RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
-0.866104099,-0.020114963,0.0543111,-0.496494076,-0.081088872,0.150588498,0.204924738,-0.515669773,0.193131818,-0.76562702,-0.332563359,0.177256542,0.158797869,0.260629338,-0.001072903,0.000792675,0.00037935,-0.999998722,0.039028115,0.138604595,0.300070286,0.038961021,0.126069386,0.380383849,0.038131436,0.140888683,0.224060185,0.038635974,0.130578364,0.29891329,0.186073485,0.189741191,0.234343824,-0.108006712,0.133397362,0.22579372,0.196780803,0.146323266,0.300552705,-0.107920219,0.133152411,0.298638461,0.197747442,0.131251358,0.381007208,-0.107655719,0.133725361,0.377985462
-0.865934738,-0.020960759,0.054720232,-0.49670928,-0.082374022,0.150068992,0.20618938,-0.516527671,0.193111689,-0.765397676,-0.331774007,0.177342246,0.158830557,0.260628265,-0.001027926,0.000796622,0.000374042,-0.999998692,0.0390344,0.138580988,0.300054444,0.03896818,0.126058438,0.380368061,0.038131039,0.140814487,0.2240332,0.038681036,0.130486764,0.298899546,0.186021586,0.189821876,0.234370795,-0.1079975,0.133390696,0.225772671,0.196768225,0.146380381,0.300553831,-0.107912295,0.133146527,0.298615792,0.197758001,0.13124403,0.380987486,-0.107651233,0.133717007,0.377968671
-0.865823497,-0.021816947,0.055183698,-0.4968155,-0.083485784,0.149502026,0.207438795,-0.517370307,0.193292411,-0.765047755,-0.331167949,0.177360517,0.158876664,0.260598587,-0.000993975,0.000807833,0.000358211,-0.99999871,0.039045293,0.13856871,0.300048386,0.03897326,0.126051206,0.380359378,0.038127878,0.140767841,0.224017213,0.03869154,0.130462367,0.298891943,0.185966817,0.189923401,0.234404336,-0.107989664,0.133386715,0.225760511,0.196755656,0.146448902,0.300564038,-0.107905632,0.133142357,0.298602129,0.197766095,0.131240072,0.380976432,-0.10764806,0.13371259,0.377958577
-0.865773424,-0.022677994,0.055634021,-0.496815807,-0.084440774,0.148890889,0.208660609,-0.517876404,0.193580029,-0.7647159,-0.330970653,0.177237443,0.15899873,0.260609339,-0.001053091,0.000815717,0.000353209,-0.999998638,0.039053224,0.138596952,0.300046564,0.038973821,0.126051697,0.380358332,0.038125196,0.140747675,0.224009407,0.038692987,0.130459865,0.298889826,0.185907532,0.190054018,0.23444678,-0.107988214,0.133386349,0.225758045,0.196742944,0.14652841,0.300576948,-0.107903991,0.133142199,0.298599138,0.197765922,0.131246165,0.380974274,-0.107647242,0.133713028,0.377956365
-0.865731755,-0.02352659,0.056090259,-0.496800508,-0.085251541,0.148272995,0.209861497,-0.518330168,0.193865945,-0.764369075,-0.330893982,0.177089465,0.159142953,0.260633626,-0.001174587,0.000810269,0.000363558,-0.999998614,0.039051236,0.138650691,0.300042634,0.038972597,0.126059281,0.380360269,0.038121862,0.140745572,0.224006033,0.038684731,0.13047901,0.298889616,0.185840222,0.1902033,0.234491753,-0.107990197,0.133391057,0.225763613,0.196727681,0.146619439,0.300588338,-0.107905438,0.133147442,0.298602785,0.197763554,0.131259396,0.380975925,-0.107648729,0.133719209,0.37795929
-0.865672738,-0.024406401,0.056506497,-0.496816237,-0.085922,0.147664349,0.211046612,-0.518838249,0.194117002,-0.763991246,-0.330822202,0.176960275,0.159291124,0.260665052,-0.001071988,0.000795426,0.000391253,-0.999998576,0.039036742,0.138600995,0.300050833,0.038972019,0.126067367,0.380369718,0.038117284,0.140756586,0.224013931,0.038675584,0.130502199,0.298896306,0.185771562,0.190360656,0.23454569,-0.107992342,0.133395945,0.225777551,0.196709749,0.146724471,0.300612143,-0.107906824,0.13315221,0.298615138,0.197760832,0.131270018,0.380985199,-0.107650228,0.133723744,0.377969455
-0.865545833,-0.025327669,0.056882671,-0.496949014,-0.086462756,0.147095475,0.21221892,-0.519422486,0.194388909,-0.763603765,-0.330639815,0.176877449,0.159427719,0.26066254,-0.001130056,0.000793097,0.000406674,-0.999998462,0.03903462,0.13862157,0.300059828,0.038973283,0.126071135,0.380380486,0.038111585,0.140769434,0.224030786,0.038670137,0.130516495,0.298904704,0.185705852,0.190515067,0.234598897,-0.107994514,0.133397013,0.225793094,0.196690155,0.146842147,0.300640967,-0.107908379,0.133153205,0.298629568,0.197757411,0.131277779,0.380997004,-0.107650827,0.133724522,0.377981074
-0.865329613,-0.026345113,0.057287173,-0.497224583,-0.086861627,0.146576833,0.213374606,-0.52004855,0.194531097,-0.763225299,-0.330445077,0.17681971,0.159566988,0.260690829,-0.001150836,0.0007893,0.000407831,-0.999998413,0.039032732,0.138628299,0.300065211,0.038972654,0.126071262,0.38038657,0.038108529,0.140785601,0.224040743,0.038668717,0.130522354,0.29890551,0.185643278,0.190662512,0.234647338,-0.107996942,0.133395046,0.225802709,0.19667116,0.146970568,0.300667166,-0.107911109,0.133151074,0.298638742,0.197756339,0.131280961,0.381003484,-0.107651374,0.133721459,0.377987701
-0.865008243,-0.027455896,0.057768056,-0.497664521,-0.087126334,0.146119778,0.214516217,-0.520707996,0.194638703,-0.762841479,-0.330228456,0.176783159,0.15970343,0.260722289,-0.001123292,0.000793782,0.000386946,-0.999998426,0.03903641,0.138619813,0.300069522,0.038973603,0.126067795,0.380388463,0.038108918,0.140806715,0.224048309,0.038671244,0.130520576,0.298904622,0.185582127,0.190806834,0.234688344,-0.107998964,0.133389327,0.225806714,0.19665251,0.147107395,0.300693916,-0.107911153,0.133145883,0.298643434,0.197757018,0.13128077,0.381004753,-0.107649995,0.13371742,0.377989491
-0.86459847,-0.028694378,0.058403179,-0.498228529,-0.087255811,0.145715281,0.215639064,-0.521380799,0.194707234,-0.762464676,-0.329995676,0.176766605,0.159836757,0.26075827,-0.001139057,0.000800035,0.000366238,-0.999998503,0.039043888,0.138627191,0.300067527,0.038976242,0.126063704,0.380386271,0.038112474,0.140827624,0.224049713,0.038679277,0.130512732,0.298903306,0.185526418,0.190943229,0.234727186,-0.107997541,0.133383224,0.225803984,0.19663564,0.147246725,0.300718456,-0.107907608,0.133140797,0.298642036,0.197759474,0.131278774,0.381001424,-0.10764669,0.133710647,0.377986176
-0.864152916,-0.030005518,0.059290985,-0.498816414,-0.08726386,0.145330579,0.216724245,-0.522047734,0.194719416,-0.762115432,-0.329739792,0.176770697,0.159973134,0.260797756,-0.001141547,0.00080306,0.00033703,-0.999998576,0.039050374,0.138640224,0.300056395,0.038981111,0.126068233,0.380376527,0.038116217,0.140855605,0.224037764,0.038687614,0.130515601,0.298897615,0.185474271,0.191085099,0.23476768,-0.107993757,0.133382608,0.225792294,0.196623342,0.147388271,0.300731861,-0.107903307,0.133141539,0.298628817,0.197763592,0.13128364,0.380990594,-0.107644288,0.133710422,0.377975078
-0.863741642,-0.031384476,0.060405502,-0.499312115,-0.087173171,0.144918161,0.217766862,-0.52268713,0.194661312,-0.761810059,-0.329466248,0.176792412,0.160112421,0.260854649,-0.001232814,0.000803452,0.000324251,-0.999998576,0.039053232,0.138690369,0.300043139,0.038981646,0.126078772,0.380367971,0.038118769,0.140896037,0.224025284,0.038687287,0.130534023,0.298898884,0.185423968,0.191229475,0.234815566,-0.107993998,0.133388975,0.225781793,0.196611793,0.147524001,0.300744148,-0.107903183,0.133147854,0.298616451,0.197762773,0.131296081,0.380982205,-0.107644268,0.133715482,0.377964807
-0.863663224,-0.032518876,0.06182929,-0.499198435,-0.08706157,0.144275051,0.218708927,-0.523289578,0.194532781,-0.761557771,-0.329169284,0.176833967,0.160248119,0.260930867,-0.001393903,0.000807795,0.000327821,-0.999998503,0.039055808,0.138768035,0.300035176,0.038976789,0.12609316,0.380364548,0.038120952,0.140952443,0.224020585,0.038677868,0.130566129,0.298909326,0.185372292,0.191380882,0.234872439,-0.107999037,0.133396916,0.225775537,0.196600957,0.147655032,0.300759994,-0.107909205,0.133155647,0.298610412,0.197756852,0.131311897,0.380980831,-0.10764871,0.133723221,0.377959173
-0.863715401,-0.033245655,0.063816697,-0.498800326,-0.086924948,0.143526505,0.21956009,-0.52385887,0.19436637,-0.761347877,-0.328848994,0.176892775,0.160376656,0.26100838,-0.0015671,0.000815217,0.000330273,-0.999998426,0.039059573,0.13884907,0.300028168,0.038970468,0.126106837,0.380361966,0.038117717,0.141017201,0.224019871,0.038667814,0.130597368,0.298916279,0.185328294,0.191538367,0.234922657,-0.10800593,0.133403714,0.225770519,0.196584504,0.147776918,0.300771985,-0.107917926,0.133161713,0.298605369,0.197750271,0.131327255,0.380979412,-0.107653699,0.133730319,0.377955522
-0.86391677,-0.033917159,0.065634706,-0.498166329,-0.086802224,0.14268873,0.220318904,-0.524414624,0.194183405,-0.761168015,-0.328490129,0.17697729,0.160486505,0.261076068,-0.001484296,0.000799568,0.000350882,-0.999998413,0.039046262,0.138805652,0.300023321,0.038968959,0.126114329,0.380358694,0.038111159,0.141095039,0.224026322,0.038664808,0.130615527,0.298911459,0.185302348,0.191674376,0.234965816,-0.108007632,0.133405847,0.225766977,0.196573405,0.147888584,0.300785308,-0.107921348,0.13316337,0.298600427,0.197748342,0.131332365,0.380976443,-0.107655251,0.133730252,0.377952343
-0.864185389,-0.034310528,0.067425419,-0.497434054,-0.086726257,0.141802288,0.221005525,-0.525004179,0.193951943,-0.76101284,-0.328048716,0.177104849,0.160566821,0.261147713,-0.001451483,0.000804359,0.000345462,-0.999998462,0.039051993,0.138788034,0.300027802,0.038973031,0.126113932,0.38035891,0.038101098,0.141182174,0.224047476,0.038672174,0.130616919,0.298904885,0.185294799,0.191788404,0.235003917,-0.108003652,0.133397897,0.225769071,0.196564671,0.147988767,0.300806905,-0.107919088,0.133156996,0.298602824,0.197753004,0.131329109,0.380975447,-0.107653695,0.133721751,0.377956233
-0.864444556,-0.034505915,0.069051596,-0.496750367,-0.08670802,0.140924979,0.221633454,-0.525503598,0.193909689,-0.76082046,-0.327721717,0.177165442,0.160650081,0.26121108,-0.001379783,0.000809461,0.00032649,-0.999998576,0.039058005,0.138756529,0.300035798,0.038976384,0.126112325,0.38036193,0.038089569,0.141274469,0.224072136,0.038681034,0.130614084,0.298895677,0.185288602,0.191901115,0.235043575,-0.108000038,0.133388583,0.225772695,0.196556725,0.148073955,0.300828823,-0.10791493,0.133147946,0.298608212,0.197759127,0.13132211,0.38097526,-0.107651833,0.133712201,0.377962057
-0.864650692,-0.034601069,0.070363711,-0.496206905,-0.086749784,0.140094323,0.222200722,-0.525983042,0.194072374,-0.760566954,-0.327443304,0.177171221,0.160740382,0.26125286,-0.001306844,0.000812094,0.000307261,-0.999998684,0.039061,0.138725799,0.300042082,0.038977395,0.126114095,0.380363746,0.038076839,0.141365451,0.224095412,0.038685515,0.13061949,0.298887271,0.18527772,0.192025289,0.235092828,-0.107998871,0.133379725,0.225775859,0.196549033,0.148147189,0.300846362,-0.107913775,0.133140953,0.298614459,0.197763602,0.131318413,0.380975804,-0.107651967,0.133707041,0.377967337
-0.86471973,-0.034675405,0.071361624,-0.495945095,-0.086835753,0.139369295,0.222728207,-0.526421481,0.194437641,-0.760257906,-0.327236567,0.177107449,0.160854649,0.261289691,-0.001293588,0.000811685,0.000301379,-0.99999872,0.039060579,0.138720275,0.300048229,0.03897736,0.126119477,0.380368314,0.038068046,0.141443045,0.224116834,0.038683333,0.13063502,0.298889177,0.185253265,0.192164081,0.235157862,-0.10799921,0.133376408,0.225782294,0.196544143,0.148210866,0.300864855,-0.107913311,0.133137818,0.29862126,0.197765552,0.131319546,0.380979789,-0.10765308,0.133704894,0.377973522
-0.864622431,-0.034789471,0.072103311,-0.49600491,-0.086940312,0.138764987,0.223202683,-0.527013541,0.194785628,-0.759929252,-0.326838504,0.177093852,0.160955684,0.261325078,-0.001318526,0.000815387,0.0003059,-0.999998684,0.039060721,0.138732054,0.300054068,0.038976597,0.126128922,0.380373633,0.038060458,0.141507787,0.224132433,0.03867666,0.130660278,0.298898876,0.185216382,0.192319023,0.235233735,-0.108001535,0.133377765,0.22578733,0.196541757,0.148268327,0.300882337,-0.10791584,0.133138146,0.298625843,0.197764438,0.131325441,0.380986077,-0.107654938,0.13370809,0.377977269
-0.864292302,-0.035121264,0.07238977,-0.496513153,-0.087064625,0.138354148,0.223626128,-0.527727789,0.195214049,-0.759533357,-0.326348971,0.177087137,0.161053362,0.261350157,-0.001399888,0.000809271,0.000321586,-0.999998576,0.039055464,0.138766163,0.300047186,0.038973823,0.126139893,0.380372404,0.038055609,0.141561417,0.224134302,0.038668492,0.13068524,0.298905235,0.185173087,0.192483311,0.235311398,-0.108005052,0.133381881,0.225785169,0.196541752,0.148322087,0.300887992,-0.107919526,0.133141741,0.298621548,0.197762919,0.131334999,0.380985642,-0.107657084,0.133713585,0.377972907
-0.863715774,-0.035762591,0.072238288,-0.497483976,-0.087184111,0.138145798,0.22400437,-0.528532817,0.19573482,-0.759066472,-0.325817814,0.177071105,0.161157419,0.261377444,-0.001467905,0.000808811,0.000338266,-0.999998462,0.039055595,0.138791798,0.300039406,0.038972387,0.1261457,0.380368078,0.038044678,0.141556878,0.22411707,0.038664342,0.130702255,0.298908689,0.185121398,0.192650103,0.235395849,-0.108007183,0.133383728,0.225778907,0.1965457,0.148377224,0.300894182,-0.107921652,0.133142779,0.298613308,0.197763248,0.131340452,0.380980591,-0.10765853,0.133717224,0.377966252
-0.862934997,-0.036762555,0.071682471,-0.498835468,-0.0872876,0.138114435,0.224331721,-0.529353389,0.1963451,-0.758558051,-0.325305415,0.177026384,0.16128184,0.261412651,-0.001486621,0.000810714,0.000339832,-0.999998413,0.039057017,0.138798833,0.300031138,0.038973607,0.126146595,0.380361035,0.038055914,0.141643698,0.224128619,0.03866676,0.130707008,0.298909384,0.185061414,0.192821225,0.235481772,-0.108006897,0.133385585,0.225770115,0.196543919,0.148441003,0.30090611,-0.107919388,0.133141741,0.298603823,0.197765657,0.131342735,0.380973462,-0.107657233,0.133717205,0.377956814
-0.862017263,-0.038152532,0.070782922,-0.500439425,-0.087356609,0.138215188,0.224604976,-0.530357059,0.19705335,-0.757910597,-0.324750914,0.176990019,0.161408443,0.261445842,-0.001453187,0.000812319,0.000326233,-0.999998426,0.039060159,0.138784246,0.300024207,0.038977228,0.126144599,0.380353218,0.038065418,0.141723931,0.224138739,0.038676162,0.130700713,0.298903782,0.185002248,0.192988975,0.235572129,-0.108003995,0.133384528,0.225760639,0.19653667,0.148520347,0.300924035,-0.107914796,0.133137534,0.298594795,0.197771057,0.131339966,0.380965052,-0.10765409,0.133712981,0.377948698
-0.861060294,-0.039743708,0.06978011,-0.502106948,-0.087401751,0.138378223,0.224817799,-0.531501988,0.197854081,-0.757136223,-0.324194792,0.176950374,0.16155087,0.261480149,-0.001384376,0.000814213,0.000307852,-0.999998503,0.039063186,0.138757155,0.300023538,0.038981142,0.126142524,0.380349709,0.038070993,0.141805216,0.224152681,0.038684537,0.130700848,0.298897552,0.18494115,0.193165507,0.235673462,-0.108001252,0.133384238,0.225758167,0.196527237,0.148618592,0.300949469,-0.107911733,0.133133348,0.298590852,0.197775649,0.131339428,0.380960329,-0.107652306,0.133709242,0.37794651
-0.860188294,-0.041366279,0.06880749,-0.503614052,-0.087441011,0.138518411,0.224963255,-0.532691632,0.198738158,-0.7562821,-0.323691095,0.176890542,0.16172155,0.261528595,-0.001337338,0.000813222,0.000295846,-0.999998576,0.039063329,0.138739576,0.30002932,0.038980643,0.126143732,0.380352081,0.038070231,0.14189512,0.224174943,0.038683237,0.130713102,0.298898521,0.184869511,0.193369039,0.235780748,-0.108004619,0.133389452,0.225764458,0.196511176,0.148735599,0.300983459,-0.107914716,0.133133558,0.298596123,0.197773563,0.131343239,0.380964616,-0.107652292,0.133708162,0.377952731
-0.859515207,-0.042665441,0.068221566,-0.504734833,-0.087495248,0.138548434,0.225023848,-0.533892751,0.199541804,-0.755465183,-0.32312435,0.176855726,0.161898934,0.261585417,-0.00133938,0.00080758,0.000301994,-0.999998576,0.039059637,0.138740493,0.300034503,0.038977471,0.126149539,0.380356584,0.038067729,0.142000168,0.224195338,0.038674001,0.130741168,0.298898097,0.184788271,0.193613276,0.235897029,-0.108010264,0.133397541,0.225772589,0.196489271,0.148870336,0.301016805,-0.107921308,0.133136221,0.298604049,0.197766319,0.131352722,0.380970424,-0.10765559,0.133711416,0.37796069
-0.858785806,-0.043718666,0.068094851,-0.505904748,-0.087516462,0.138624942,0.225048022,-0.535097171,0.200331883,-0.754637945,-0.322576161,0.176833046,0.162092224,0.261644815,-0.00139851,0.000799605,0.000321076,-0.999998503,0.039053062,0.138763394,0.300036969,0.038975454,0.126159917,0.380360939,0.038061864,0.142122138,0.224217987,0.038665104,0.130772053,0.298899205,0.184709986,0.193884512,0.236021513,-0.108015429,0.133405143,0.225780087,0.196464051,0.149023668,0.301052237,-0.107927717,0.133142001,0.298612461,0.197760976,0.131364382,0.380976854,-0.10765829,0.133715488,0.377967718
-0.858092129,-0.044708247,0.067929471,-0.50702848,-0.087538216,0.138696204,0.225055406,-0.536281871,0.201186837,-0.753792745,-0.322052982,0.176805274,0.162298676,0.261689729,-0.001414216,0.000793674,0.000328974,-0.999998497,0.039046275,0.13877289,0.30004014,0.038975767,0.126171776,0.380364921,0.038054575,0.142261625,0.224244024,0.038659637,0.130802913,0.298901955,0.184636782,0.194169407,0.236152403,-0.108017743,0.133409259,0.225785934,0.196439163,0.149190093,0.301093116,-0.107930389,0.133147005,0.298620052,0.19775878,0.131374509,0.380982628,-0.107661094,0.13371847,0.377973647
-0.857403119,-0.04541968,0.068006184,-0.508135019,-0.087554314,0.138750077,0.225043061,-0.537450408,0.20210599,-0.752925851,-0.321557025,0.176764848,0.162512122,0.261718744,-0.001459213,0.000793554,0.000346386,-0.999998424,0.039042837,0.138788673,0.300040868,0.038975735,0.1261845,0.380365492,0.038044511,0.142411661,0.224268886,0.038657328,0.13083607,0.298904867,0.184567072,0.194464693,0.236286624,-0.108018956,0.133358014,0.225785353,0.196414602,0.149367873,0.30113465,-0.107933145,0.133146851,0.298623446,0.197755618,0.131382696,0.380986353,-0.107663559,0.133717934,0.377977454
-0.856705579,-0.046207233,0.067839983,-0.509275904,-0.087557729,0.138787319,0.22500597,-0.538599676,0.20305185,-0.752051846,-0.321084496,0.176716865,0.162734765,0.261736795,-0.001468655,0.000792939,0.000349767,-0.999998424,0.039040171,0.138790174,0.300037367,0.038975367,0.126194606,0.3803619,0.038034892,0.142573907,0.224288668,0.038657102,0.130864874,0.298904821,0.184504581,0.194758128,0.236420375,-0.108024681,0.133310279,0.225774014,0.196390541,0.149545336,0.301172898,-0.107934392,0.133144055,0.298619314,0.197752316,0.13138826,0.380984767,-0.10766613,0.133714761,0.377975145
-0.855940071,-0.047071484,0.067169314,-0.510577162,-0.087577885,0.138797904,0.225027046,-0.539704073,0.204071443,-0.751154925,-0.320684704,0.176644362,0.162965843,0.261743371,-0.001420629,0.000793842,0.000339373,-0.999998497,0.039041402,0.138767138,0.300031786,0.038977935,0.126202271,0.380354106,0.038017539,0.142689325,0.224293611,0.038662659,0.130886895,0.298900785,0.184445645,0.195041497,0.236552388,-0.108023543,0.133306016,0.22576321,0.196370278,0.149719812,0.301212699,-0.1079319,0.133134914,0.298609513,0.197754553,0.131387876,0.380978597,-0.107664515,0.133706912,0.377966483
-0.85502514,-0.047893585,0.06610858,-0.512169457,-0.087598967,0.138779833,0.225214696,-0.540761509,0.204994884,-0.750326902,-0.320253794,0.176585876,0.163192149,0.261755781,-0.001403386,0.000793119,0.000336588,-0.999998503,0.039043252,0.138753836,0.300021541,0.03898247,0.126204301,0.38034542,0.038001766,0.14283147,0.224305742,0.038667275,0.130897401,0.298896541,0.184393201,0.195308214,0.236670293,-0.10802289,0.133320681,0.225753402,0.196351608,0.149884116,0.301246999,-0.10792656,0.133137979,0.298597879,0.197759341,0.131387755,0.380968824,-0.107661404,0.133697359,0.377955459
-0.853969905,-0.048836191,0.064288144,-0.514043843,-0.087628144,0.138745728,0.225568397,-0.541738325,0.205815918,-0.7495791,-0.319829118,0.176529239,0.163406957,0.261789607,-0.001345555,0.000794446,0.000321257,-0.999998576,0.039044364,0.138730044,0.300015245,0.038986599,0.126197626,0.380338043,0.037990922,0.142884836,0.224304724,0.03867337,0.13088742,0.298891189,0.18432126,0.195569703,0.236791726,-0.108013453,0.133458428,0.225750589,0.196327699,0.150048801,0.301286544,-0.107922362,0.133141052,0.29859052,0.197764063,0.13138435,0.380960587,-0.107657696,0.133692805,0.377947615
-0.852667165,-0.049925146,0.061550525,-0.516388459,-0.087670986,0.138748639,0.226125115,-0.542663722,0.20653388,-0.748927237,-0.319325082,0.176487032,0.16360715,0.261836051,-0.001345339,0.000788593,0.000321046,-0.999998576,0.03904029,0.138726935,0.300012926,0.038985142,0.126203503,0.380336492,0.037990995,0.142996758,0.22431621,0.038673269,0.130924152,0.298890344,0.18425077,0.195813976,0.23690763,-0.108011778,0.133750108,0.225761242,0.196314636,0.150190683,0.301323039,-0.107922774,0.133132167,0.298590745,0.1977631,0.131388473,0.380959079,-0.107657978,0.133689655,0.377948748
-0.851194434,-0.051447911,0.057626824,-0.519047181,-0.087700101,0.1387931,0.226924557,-0.543482198,0.207081635,-0.74842146,-0.31876429,0.176459081,0.163780597,0.261921204,-0.001389161,0.000785862,0.000337586,-0.999998503,0.039038766,0.138738757,0.300019614,0.038982145,0.126232221,0.380343617,0.037995406,0.143155932,0.224340275,0.038666462,0.130997445,0.29889477,0.184183846,0.196031227,0.237024422,-0.108022138,0.134203478,0.225816519,0.196312913,0.150286588,0.301359951,-0.10792551,0.133064165,0.298599439,0.197757557,0.131395788,0.380965731,-0.107661605,0.133688967,0.377958894
-0.849629549,-0.05254784,0.053602318,-0.521901176,-0.087697377,0.138753533,0.228002751,-0.544256051,0.207654919,-0.747962381,-0.318142831,0.176436211,0.163900406,0.261979871,-0.001439138,0.000779569,0.000353491,-0.999998426,0.039035763,0.138754021,0.300027704,0.038980845,0.126244153,0.380352857,0.038017825,0.143426887,0.224411799,0.038658675,0.131048613,0.29889657,0.18413844,0.196203968,0.237139697,-0.10803457,0.134754489,0.225878996,0.196315456,0.15032777,0.30138301,-0.107931434,0.132980228,0.298611471,0.197753334,0.131402071,0.38097509,-0.10766369,0.13369174,0.377971893
-0.847833307,-0.053713511,0.048716758,-0.525150452,-0.087653983,0.13880776,0.229465262,-0.545036322,0.208096124,-0.747569849,-0.317442442,0.17647044,0.163957748,0.262045117,-0.001433418,0.000773775,0.00035333,-0.999998413,0.039034982,0.138746617,0.300035457,0.038982553,0.126282661,0.380355504,0.038055872,0.143666252,0.224447975,0.038661483,0.131192742,0.298892979,0.184170645,0.196231242,0.237191657,-0.108030139,0.135729005,0.225977219,0.196333225,0.150323205,0.301404871,-0.107935269,0.132956433,0.29862773,0.197755195,0.131397958,0.380981129,-0.107664865,0.133686853,0.377984734
-0.845846703,-0.054562948,0.043610241,-0.528712615,-0.087548816,0.138958416,0.231322467,-0.545673956,0.208405214,-0.747380399,-0.316590661,0.176559243,0.163951723,0.26208997,-0.001383556,0.00077273,0.00034245,-0.999998462,0.039034726,0.138725946,0.300039427,0.038986064,0.126361308,0.380349724,0.038103362,0.143987577,0.22447389,0.038669591,0.131439614,0.298889714,0.184219523,0.196252617,0.23725023,-0.108020944,0.13700132,0.226088974,0.196379701,0.15025968,0.301403348,-0.107937578,0.132995393,0.298640557,0.197759581,0.131392033,0.38098064,-0.107667729,0.133674439,0.377992302
-0.843748097,-0.054739444,0.039054419,-0.532434711,-0.0873345,0.139185791,0.233585274,-0.546182197,0.208723366,-0.747285465,-0.315727604,0.176664498,0.163890444,0.262116984,-0.001293783,0.000775711,0.000320703,-0.999998576,0.039034916,0.138694119,0.30004143,0.038986837,0.126452504,0.380340908,0.038149455,0.144351193,0.224500471,0.038680755,0.131719151,0.298889694,0.184265231,0.196302842,0.237343308,-0.107999901,0.138466483,0.226214372,0.196436949,0.150130167,0.301389051,-0.107942605,0.133059068,0.298649414,0.197764525,0.131379478,0.380977833,-0.107671452,0.13366052,0.37799546
-0.841534986,-0.054377398,0.035082841,-0.536321497,-0.087004229,0.139605205,0.236239635,-0.546580153,0.208976643,-0.747297658,-0.314841216,0.176806779,0.16378509,0.262135977,-0.001259005,0.000778995,0.000312971,-0.999998614,0.039035796,0.13868045,0.300039901,0.03898904,0.126554212,0.380328869,0.038200725,0.144752789,0.22451955,0.038692713,0.132035486,0.298893352,0.184308047,0.196387269,0.237467096,-0.107967757,0.140062429,0.226355462,0.196506328,0.1499562,0.301367421,-0.107946522,0.133150241,0.298654871,0.197770572,0.13136188,0.38097225,-0.107677212,0.133641794,0.377995034
-0.839565332,-0.052948614,0.032814604,-0.539756735,-0.086540924,0.14001413,0.239051301,-0.546943471,0.209228799,-0.747339639,-0.313942885,0.176985238,0.163667942,0.262137872,-0.001205983,0.000784895,0.000296842,-0.999998709,0.039038402,0.138665985,0.30003698,0.038990749,0.126672409,0.380312665,0.038253315,0.14522151,0.224538244,0.038706082,0.132394427,0.298899861,0.184376181,0.196484058,0.237601494,-0.107934464,0.14169488,0.226503967,0.196586239,0.149764625,0.301336296,-0.107951519,0.133271933,0.298657772,0.197778089,0.131347358,0.380966095,-0.107684374,0.133624867,0.377990902
-0.838052843,-0.050381273,0.032688425,-0.542361279,-0.085990922,0.140326471,0.241799059,-0.547236225,0.209606547,-0.74735665,-0.313141325,0.177136944,0.163575522,0.262128163,-0.00124361,0.000786618,0.000307084,-0.999998652,0.039037557,0.138681585,0.300030626,0.038990724,0.126799043,0.380297329,0.038300612,0.145709351,0.224560813,0.03871604,0.132769204,0.298908462,0.184440012,0.196628442,0.237756298,-0.107899634,0.143251615,0.226655676,0.196667522,0.149583141,0.301309046,-0.107957624,0.133411758,0.298659959,0.197784852,0.131333452,0.380960861,-0.107692366,0.133608596,0.37798645
-0.837136569,-0.047231171,0.034354275,-0.543920247,-0.085382051,0.140527348,0.244309507,-0.547518744,0.210121557,-0.747296812,-0.312446551,0.177260062,0.163526447,0.262113171,-0.001299142,0.000785971,0.000319981,-0.999998572,0.03903599,0.138701841,0.300028143,0.03898972,0.126924808,0.38028569,0.038340718,0.146208569,0.224594321,0.038725552,0.133139411,0.298920147,0.184501522,0.196822195,0.237936466,-0.107866573,0.144625499,0.226804021,0.196744024,0.149436282,0.301294204,-0.107965975,0.133559281,0.298666198,0.197789362,0.131320451,0.380961311,-0.107700648,0.133591277,0.377986523
-0.836860637,-0.043844905,0.03767149,-0.544342682,-0.084750319,0.140610512,0.246466948,-0.548000708,0.210820908,-0.746992283,-0.311853324,0.177372967,0.163532335,0.262085292,-0.001290305,0.000788483,0.000315898,-0.999998599,0.039036697,0.138699005,0.300028751,0.038989997,0.127038698,0.38027685,0.038367794,0.146723968,0.224632416,0.038736077,0.133487836,0.298931821,0.184565748,0.197057198,0.238126874,-0.107843567,0.145824296,0.226943634,0.196808024,0.149347406,0.301292288,-0.107972606,0.133712806,0.298672129,0.197792869,0.131309641,0.380960809,-0.107706151,0.133574025,0.377986658
