Format Version,1.23,Take Name,test_128,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.55.52.810 PM,Total Frames in Take,1909,Total Exported Frames,1909,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1736,7.233333,-0.787501,-0.153193,0.448155,-0.394375,-0.149647,0.261857,0.240763,-0.613388,0.276585,-0.689660,-0.267630,0.177863,0.243322,0.306796,-0.001644,0.000620,0.000346,-0.999998,0.039013,0.138896,0.299953,0.215585,0.141571,0.428359,0.168230,0.141834,0.560839,-0.122441,0.143348,0.486898,-0.123966,0.142320,0.556474,0.231299,0.121686,0.562407,0.038452,0.144852,0.381441,0.034758,0.245152,0.263601,,,,0.038535,0.186982,0.313365,0.182856,0.282998,0.297463,-0.109778,0.225092,0.252412,,,,-0.107990,0.175417,0.305947,0.198011,0.149191,0.384580,-0.107567,0.145028,0.378852,,,,,,,,,,0.190972,0.219034,0.352868,,,,,,,,,,,,,,,,-0.300087,0.421085,0.089354,-0.233345,0.319087,0.220221,-0.318188,0.418933,0.130554,,,,-0.197324,0.350295,0.194399,0.217912,0.395645,0.397819,0.237347,0.417420,0.360999,0.238954,0.375730,0.309829,0.221829,0.381353,0.249505,0.277759,0.404964,0.225012
1737,7.237500,-0.787622,-0.152278,0.447595,-0.395122,-0.148759,0.263099,0.238828,-0.613386,0.276462,-0.689603,-0.267907,0.177878,0.243361,0.306770,-0.001605,0.000620,0.000345,-0.999998,0.039031,0.138882,0.299910,0.215621,0.141574,0.428295,0.168261,0.141825,0.560788,-0.122417,0.143339,0.486857,-0.123962,0.142336,0.556437,0.231295,0.121699,0.562381,0.038469,0.144843,0.381424,0.034768,0.245153,0.263587,,,,0.038548,0.187010,0.313358,0.182866,0.283021,0.297431,-0.109778,0.225105,0.252380,,,,-0.107991,0.175420,0.305919,0.198026,0.149221,0.384567,-0.107559,0.145028,0.378810,,,,,,,,,,0.190995,0.219068,0.352811,,,,,,,,,,,,,,,,-0.298838,0.422144,0.086851,-0.232407,0.320349,0.218028,-0.317015,0.420003,0.128036,,,,-0.196321,0.351468,0.192200,0.217998,0.395696,0.397715,0.237415,0.417488,0.360861,0.239005,0.375762,0.309713,0.221860,0.381357,0.249417,0.277801,0.404926,0.224879
1738,7.241667,-0.787396,-0.151124,0.447582,-0.396030,-0.147850,0.264307,0.236954,-0.613406,0.276381,-0.689525,-0.268145,0.177887,0.243394,0.306769,-0.001575,0.000638,0.000361,-0.999999,0.039038,0.138872,0.299902,0.215620,0.141567,0.428286,0.168269,0.141820,0.560794,-0.122409,0.143346,0.486840,-0.123960,0.142347,0.556426,0.231269,0.121707,0.562382,0.038433,0.144921,0.381462,0.034714,0.245304,0.263682,,,,0.038548,0.187039,0.313365,0.182836,0.283094,0.297477,-0.109791,0.225128,0.252385,,,,-0.107993,0.175453,0.305920,0.198002,0.149238,0.384575,-0.107567,0.145053,0.378813,,,,,,,,,,0.191005,0.219104,0.352776,,,,,,,,,,,,,,,,-0.297609,0.423068,0.084404,-0.231410,0.321539,0.215941,-0.315866,0.421106,0.125581,,,,-0.195300,0.352626,0.190026,0.218074,0.395741,0.397648,0.237485,0.417540,0.360780,0.239048,0.375778,0.309633,0.221878,0.381356,0.249367,0.277837,0.404905,0.224797
1739,7.245833,-0.787271,-0.150506,0.447408,-0.396709,-0.146799,0.265495,0.235034,-0.613480,0.276256,-0.689428,-0.268355,0.177923,0.243417,0.306798,-0.001624,0.000706,0.000398,-0.999998,0.039052,0.138879,0.299917,0.215617,0.141561,0.428310,0.168280,0.141800,0.560793,-0.122396,0.143331,0.486843,-0.123950,0.142349,0.556423,0.231162,0.121658,0.562457,0.038387,0.145035,0.381532,0.034669,0.245453,0.263781,,,,0.038537,0.187062,0.313409,0.182766,0.283295,0.297569,-0.109790,0.225163,0.252419,,,,-0.108003,0.175468,0.305933,0.198006,0.149273,0.384611,-0.107572,0.145055,0.378821,,,,,,,,,,0.191029,0.219140,0.352745,,,,,,,,,,,,,,,,-0.296401,0.424012,0.082087,-0.230361,0.322713,0.213829,-0.314658,0.422129,0.123286,,,,-0.194188,0.353766,0.187916,0.218167,0.395790,0.397610,0.237568,0.417563,0.360728,0.239107,0.375807,0.309587,0.221912,0.381350,0.249337,0.277862,0.404883,0.224728
1740,7.250000,-0.787159,-0.150070,0.447118,-0.397423,-0.145687,0.266726,0.233151,-0.613563,0.276284,-0.689259,-0.268571,0.177919,0.243464,0.306813,-0.001589,0.000713,0.000385,-0.999999,0.039060,0.138862,0.299926,0.215615,0.141552,0.428320,0.168313,0.141810,0.560814,-0.122395,0.143332,0.486841,-0.123942,0.142335,0.556431,0.231147,0.121666,0.562465,0.038349,0.145145,0.381576,0.034640,0.245558,0.263854,,,,0.038536,0.187108,0.313435,0.182764,0.283324,0.297607,-0.109813,0.225215,0.252454,,,,-0.108017,0.175507,0.305956,0.197988,0.149293,0.384631,-0.107584,0.145075,0.378834,,,,,,,,,,0.191027,0.219184,0.352750,,,,,,,,,,,,,,,,-0.295201,0.425013,0.079846,-0.229280,0.323875,0.211829,-0.313462,0.423123,0.120981,,,,-0.193012,0.354932,0.185819,0.218251,0.395828,0.397602,0.237663,0.417592,0.360696,0.239155,0.375833,0.309564,0.221931,0.381369,0.249318,0.277886,0.404889,0.224687
1741,7.254167,-0.786768,-0.149333,0.447526,-0.398016,-0.144573,0.267792,0.231230,-0.613662,0.276299,-0.689067,-0.268821,0.177918,0.243514,0.306845,-0.001619,0.000709,0.000394,-0.999998,0.039064,0.138880,0.299928,0.215616,0.141563,0.428314,0.168322,0.141811,0.560812,-0.122383,0.143336,0.486843,-0.123935,0.142344,0.556437,0.231145,0.121661,0.562474,0.038370,0.145116,0.381562,0.034668,0.245555,0.263877,,,,0.038533,0.187135,0.313458,0.182779,0.283355,0.297626,-0.109805,0.225312,0.252514,,,,-0.108012,0.175561,0.305968,0.197992,0.149333,0.384629,-0.107572,0.145095,0.378838,,,,,,,,,,0.191045,0.219234,0.352790,,,,,,,,,,,,,,,,-0.293987,0.425903,0.077620,-0.228116,0.324983,0.209803,-0.312234,0.424083,0.118805,,,,-0.191853,0.355932,0.183733,0.218352,0.395873,0.397592,0.237765,0.417626,0.360685,0.239212,0.375855,0.309551,0.221960,0.381394,0.249309,0.277905,0.404888,0.224640
1742,7.258333,-0.786461,-0.148884,0.447815,-0.398465,-0.143411,0.268846,0.229282,-0.613844,0.276281,-0.688819,-0.269060,0.177929,0.243571,0.306896,-0.002871,0.000655,0.000715,-0.999995,0.039020,0.139299,0.299896,0.215595,0.141584,0.428317,0.168269,0.140998,0.560603,-0.122406,0.143353,0.486851,-0.123943,0.142351,0.556451,0.231142,0.121673,0.562469,0.038409,0.145016,0.381519,0.034671,0.245580,0.263902,,,,0.038521,0.187200,0.313474,0.182852,0.283267,0.297592,-0.109806,0.225396,0.252562,,,,-0.108009,0.175616,0.305989,0.197979,0.149368,0.384637,-0.107587,0.145115,0.378845,,,,,,,,,,0.191039,0.219272,0.352840,,,,,,,,,,,,,,,,-0.292782,0.426784,0.075485,-0.226919,0.326061,0.207766,-0.311070,0.425081,0.116661,,,,-0.190647,0.356909,0.181704,0.218489,0.395928,0.397589,0.237865,0.417664,0.360684,0.239271,0.375891,0.309548,0.221969,0.381429,0.249314,0.277920,0.404904,0.224623
1743,7.262500,-0.786071,-0.148475,0.448376,-0.398756,-0.142230,0.269876,0.227319,-0.613950,0.276347,-0.688604,-0.269299,0.177928,0.243619,0.306946,-0.002887,0.000653,0.000738,-0.999995,0.039021,0.139306,0.299905,0.215595,0.141581,0.428334,0.168275,0.140989,0.560599,-0.122407,0.143356,0.486860,-0.123946,0.142362,0.556461,0.231152,0.121661,0.562481,0.038427,0.144993,0.381498,0.034705,0.245571,0.263912,,,,0.038519,0.187255,0.313502,0.182900,0.283267,0.297571,-0.109813,0.225469,0.252637,,,,-0.108014,0.175641,0.306003,0.197984,0.149362,0.384642,-0.107583,0.145120,0.378857,,,,,,,,,,0.191041,0.219325,0.352909,,,,,,,,,,,,,,,,-0.291624,0.427736,0.073414,-0.225693,0.327127,0.205800,-0.309882,0.426084,0.114634,,,,-0.189444,0.357886,0.179687,0.218595,0.395958,0.397605,0.237980,0.417684,0.360706,0.239340,0.375920,0.309564,0.222011,0.381457,0.249344,0.277941,0.404898,0.224616
1744,7.266667,-0.785740,-0.148464,0.448779,-0.398960,-0.140972,0.270914,0.225321,-0.614039,0.276504,-0.688370,-0.269535,0.177895,0.243680,0.306986,-0.001644,0.000618,0.000352,-0.999998,0.039006,0.138930,0.299957,0.215564,0.141608,0.428356,0.168239,0.141848,0.560837,-0.122434,0.143380,0.486894,-0.123959,0.142363,0.556486,0.231265,0.121731,0.562423,0.038427,0.144970,0.381482,0.034692,0.245655,0.263973,,,,0.038507,0.187333,0.313536,0.182925,0.283275,0.297603,-0.109815,0.225576,0.252720,,,,-0.108023,0.175704,0.306050,0.197971,0.149396,0.384660,-0.107597,0.145165,0.378882,,,,,,,,,,0.191029,0.219383,0.352988,,,,,,,,,,,,,,,,-0.290471,0.428666,0.071439,-0.224457,0.328172,0.203819,-0.308737,0.427056,0.112669,,,,-0.188206,0.358880,0.177673,0.218692,0.396007,0.397638,0.238077,0.417685,0.360743,0.239391,0.375932,0.309592,0.222027,0.381495,0.249371,0.277967,0.404919,0.224628
1745,7.270833,-0.785211,-0.148367,0.449494,-0.399232,-0.139683,0.271909,0.223303,-0.614092,0.276626,-0.688191,-0.269745,0.177890,0.243722,0.307034,-0.001767,0.000680,0.000390,-0.999998,0.039004,0.138973,0.299992,0.215561,0.141615,0.428389,0.168231,0.141866,0.560865,-0.122443,0.143380,0.486922,-0.123977,0.142351,0.556505,0.231157,0.121649,0.562510,0.038421,0.145008,0.381497,0.034655,0.245823,0.264078,,,,0.038509,0.187397,0.313584,0.182932,0.283332,0.297636,-0.109813,0.225678,0.252801,,,,-0.108019,0.175766,0.306098,0.197981,0.149410,0.384689,-0.107590,0.145175,0.378915,,,,,,,,,,0.191033,0.219422,0.353063,,,,,,,,,,,,,,,,-0.289371,0.429530,0.069476,-0.223151,0.329164,0.201856,-0.307577,0.428006,0.110666,,,,-0.186953,0.359812,0.175649,0.218791,0.396033,0.397671,0.238184,0.417689,0.360781,0.239455,0.375933,0.309623,0.222074,0.381517,0.249415,0.278011,0.404919,0.224646
1746,7.275000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1747,7.279167,-0.784104,-0.148638,0.451155,-0.399433,-0.136968,0.273859,0.219166,-0.614278,0.276945,-0.687697,-0.270252,0.177861,0.243804,0.307133,-0.000162,0.000750,-0.000303,-1.000000,0.038842,0.138419,0.300002,0.215531,0.141602,0.428438,0.168255,0.140982,0.560665,-0.122469,0.143396,0.486973,-0.124012,0.142362,0.556529,0.230150,0.123624,0.562657,0.038370,0.145134,0.381522,0.034637,0.246064,0.264222,,,,0.038484,0.187565,0.313683,0.182961,0.283413,0.297707,-0.109832,0.225968,0.253004,,,,-0.108035,0.175961,0.306193,0.197976,0.149443,0.384731,-0.107602,0.145247,0.378965,,,,,,,,,,0.191060,0.219478,0.353158,,,,,,,,,,,,,,,,-0.287223,0.431348,0.065657,-0.220454,0.331149,0.197927,-0.305182,0.429838,0.106923,,,,-0.184414,0.361668,0.171610,0.219055,0.396067,0.397806,0.238405,0.417668,0.360835,0.239586,0.375926,0.309673,0.222169,0.381561,0.249482,0.278111,0.404897,0.224676
1748,7.283333,-0.783828,-0.149219,0.451575,-0.399283,-0.135550,0.274808,0.217023,-0.614337,0.277085,-0.687495,-0.270489,0.177862,0.243832,0.307160,-0.000190,0.000743,-0.000310,-1.000000,0.038826,0.138434,0.299996,0.215513,0.141613,0.428434,0.168243,0.140978,0.560656,-0.122483,0.143399,0.486972,-0.124027,0.142362,0.556523,0.230147,0.123626,0.562645,0.038399,0.145069,0.381486,0.034684,0.246079,0.264232,,,,0.038479,0.187645,0.313721,0.183011,0.283392,0.297689,-0.109832,0.226137,0.253101,,,,-0.108042,0.176045,0.306219,0.197961,0.149439,0.384724,-0.107614,0.145279,0.378967,,,,,,,,,,0.190996,0.219509,0.353343,,,,,,,,,,,,,,,,-0.286115,0.432300,0.063805,-0.219077,0.332067,0.195939,-0.304009,0.430742,0.105051,,,,-0.183109,0.362592,0.169578,0.219172,0.396069,0.397819,0.238537,0.417660,0.360837,0.239667,0.375906,0.309683,0.222224,0.381566,0.249506,0.278172,0.404877,0.224679
1749,7.287500,-0.783205,-0.149606,0.452579,-0.399225,-0.134107,0.275719,0.214862,-0.614420,0.277212,-0.687293,-0.270684,0.177900,0.243833,0.307173,0.002176,0.000687,-0.001070,-0.999997,0.038845,0.137622,0.300016,0.215518,0.141589,0.428436,0.168185,0.141859,0.560882,-0.122477,0.143397,0.486963,-0.124022,0.142359,0.556511,0.230510,0.124047,0.562517,0.038400,0.145081,0.381470,0.034710,0.246127,0.264269,,,,0.038483,0.187699,0.313747,0.183104,0.283310,0.297669,-0.109838,0.226296,0.253183,,,,-0.108032,0.176110,0.306242,0.197961,0.149411,0.384703,-0.107613,0.145298,0.378958,,,,,,,,,,0.191084,0.219499,0.353195,,,,,,,,,,,,,,,,-0.285027,0.433178,0.061972,-0.217686,0.333011,0.193952,-0.302870,0.431616,0.103236,,,,-0.181750,0.363450,0.167518,0.219303,0.396035,0.397831,0.238696,0.417636,0.360841,0.239777,0.375873,0.309693,0.222300,0.381550,0.249512,0.278252,0.404841,0.224659
1750,7.291667,-0.782504,-0.149860,0.453844,-0.399068,-0.132651,0.276598,0.212679,-0.614481,0.277394,-0.687112,-0.270820,0.177925,0.243819,0.307173,0.001330,0.000804,-0.000746,-0.999999,0.038823,0.137906,0.300033,0.215505,0.141587,0.428442,0.168175,0.141846,0.560891,-0.122483,0.143394,0.486971,-0.124018,0.142331,0.556518,0.230163,0.123550,0.562620,0.038390,0.145110,0.381483,0.034727,0.246212,0.264343,,,,0.038464,0.187770,0.313783,0.183114,0.283317,0.297698,-0.109828,0.226462,0.253268,,,,-0.108051,0.176200,0.306276,0.197960,0.149418,0.384709,-0.107626,0.145337,0.378974,,,,,,,,,,0.191098,0.219493,0.353193,,,,,,,,,,,,,,,,-0.283935,0.434043,0.060117,-0.216281,0.333905,0.191962,-0.301636,0.432558,0.101498,,,,-0.180359,0.364357,0.165448,0.219421,0.395982,0.397850,0.238825,0.417582,0.360866,0.239873,0.375829,0.309711,0.222367,0.381524,0.249521,0.278333,0.404798,0.224661
1751,7.295833,-0.782192,-0.150686,0.454305,-0.398844,-0.131117,0.277493,0.210494,-0.614566,0.277449,-0.686984,-0.270894,0.178022,0.243779,0.307187,0.001644,0.000844,-0.000836,-0.999998,0.038837,0.137763,0.300048,0.215507,0.141549,0.428443,0.168179,0.141828,0.560905,-0.122476,0.143355,0.486970,-0.124010,0.142310,0.556519,0.230102,0.123683,0.562685,0.038365,0.145189,0.381524,0.034679,0.246412,0.264476,,,,0.038470,0.187846,0.313823,0.183117,0.283454,0.297770,-0.109824,0.226598,0.253347,,,,-0.108032,0.176277,0.306320,0.197970,0.149420,0.384722,-0.107625,0.145366,0.378994,,,,,,,,,,0.191125,0.219481,0.353168,,,,,,,,,,,,,,,,-0.282795,0.434924,0.058328,-0.214879,0.334736,0.189976,-0.300403,0.433376,0.099716,,,,-0.178946,0.365276,0.163377,0.219569,0.395919,0.397871,0.238972,0.417530,0.360877,0.240003,0.375783,0.309716,0.222467,0.381481,0.249536,0.278438,0.404743,0.224670
1752,7.300000,-0.781837,-0.151272,0.454933,-0.398602,-0.129675,0.278324,0.208376,-0.614641,0.277687,-0.686746,-0.271085,0.178031,0.243757,0.307190,0.001823,0.000853,-0.000892,-0.999998,0.038833,0.137681,0.300062,0.215506,0.141526,0.428444,0.168176,0.141812,0.560910,-0.122488,0.143332,0.486976,-0.124004,0.142291,0.556532,0.230047,0.123780,0.562723,0.038330,0.145292,0.381574,0.034635,0.246625,0.264638,,,,0.038466,0.187898,0.313871,0.183142,0.283476,0.297845,-0.109818,0.226736,0.253433,,,,-0.108038,0.176338,0.306349,0.197975,0.149382,0.384730,-0.107630,0.145379,0.379004,,,,,,,,,,0.191134,0.219443,0.353146,,,,,,,,,,,,,,,,-0.281678,0.435808,0.056564,-0.213491,0.335582,0.188044,-0.299235,0.434177,0.097962,,,,-0.177599,0.366075,0.161390,0.219701,0.395845,0.397906,0.239121,0.417449,0.360902,0.240105,0.375730,0.309737,0.222538,0.381440,0.249548,0.278520,0.404679,0.224675
1753,7.304167,-0.781148,-0.152399,0.455883,-0.398439,-0.127950,0.279300,0.206000,-0.614757,0.277839,-0.686525,-0.271225,0.178101,0.243724,0.307192,-0.001601,0.000692,0.000387,-0.999998,0.038984,0.138823,0.300032,0.215522,0.141501,0.428431,0.168204,0.141776,0.560907,-0.122463,0.143306,0.486961,-0.123990,0.142274,0.556531,0.231129,0.121616,0.562566,0.038336,0.145330,0.381604,0.034643,0.246754,0.264714,,,,0.038492,0.187948,0.313891,0.183131,0.283649,0.297904,-0.109787,0.226857,0.253492,,,,-0.108014,0.176421,0.306375,0.197977,0.149336,0.384731,-0.107614,0.145386,0.379008,,,,,,,,,,0.191166,0.219418,0.353125,,,,,,,,,,,,,,,,-0.280535,0.436672,0.054765,-0.212061,0.336360,0.186067,-0.297969,0.434975,0.096208,,,,-0.176033,0.367203,0.159007,0.219870,0.395762,0.397917,0.239301,0.417394,0.360923,0.240231,0.375672,0.309751,0.222644,0.381396,0.249548,0.278619,0.404618,0.224677
1754,7.308333,-0.781200,-0.152400,0.456026,-0.398172,-0.126708,0.279977,0.204163,-0.614844,0.277983,-0.686343,-0.271339,0.178162,0.243701,0.307184,-0.001546,0.000693,0.000382,-0.999999,0.039001,0.138786,0.300015,0.215535,0.141479,0.428408,0.168231,0.141763,0.560898,-0.122457,0.143291,0.486932,-0.123968,0.142262,0.556519,0.231148,0.121616,0.562555,0.038370,0.145290,0.381577,0.034681,0.246814,0.264763,,,,0.038516,0.188002,0.313890,0.183183,0.283606,0.297887,-0.109776,0.226986,0.253544,,,,-0.108000,0.176463,0.306381,0.197988,0.149328,0.384701,-0.107603,0.145413,0.378996,,,,,,,,,,0.191208,0.219385,0.353087,,,,,,,,,,,,,,,,-0.279344,0.437447,0.052956,-0.210640,0.337195,0.184103,-0.296705,0.435830,0.094498,,,,-0.174854,0.367752,0.157454,0.220015,0.395693,0.397933,0.239453,0.417349,0.360929,0.240344,0.375632,0.309758,0.222732,0.381363,0.249541,0.278718,0.404572,0.224671
1755,7.312500,-0.781202,-0.153753,0.455527,-0.398219,-0.125021,0.280849,0.202116,-0.614916,0.278042,-0.686201,-0.271477,0.178254,0.243673,0.307184,-0.001543,0.000673,0.000391,-0.999999,0.039017,0.138771,0.299978,0.215554,0.141469,0.428364,0.168257,0.141731,0.560840,-0.122421,0.143268,0.486899,-0.123939,0.142264,0.556494,0.231162,0.121605,0.562520,0.038419,0.145215,0.381536,0.034753,0.246763,0.264754,,,,0.038538,0.188027,0.313871,0.183314,0.283454,0.297853,-0.109751,0.227046,0.253549,,,,-0.107969,0.176524,0.306369,0.198013,0.149316,0.384673,-0.107590,0.145418,0.378965,,,,,,,,,,0.191240,0.219372,0.353041,,,,,,,,,,,,,,,,-0.278117,0.438227,0.051138,-0.209207,0.337973,0.182155,-0.295293,0.436196,0.092809,,,,-0.173440,0.368583,0.155450,0.220182,0.395628,0.397926,0.239617,0.417327,0.360925,0.240472,0.375593,0.309739,0.222841,0.381316,0.249519,0.278837,0.404508,0.224646
1756,7.316667,-0.780967,-0.154389,0.455977,-0.397920,-0.123514,0.281640,0.199986,-0.614997,0.278233,-0.685987,-0.271638,0.178293,0.243666,0.307171,-0.001484,0.000599,0.000359,-0.999999,0.039021,0.138767,0.299930,0.215583,0.141485,0.428298,0.168268,0.141737,0.560800,-0.122404,0.143281,0.486871,-0.123926,0.142286,0.556467,0.231273,0.121671,0.562416,0.038441,0.145203,0.381506,0.034809,0.246728,0.264749,,,,0.038547,0.188064,0.313855,0.183371,0.283418,0.297840,-0.109743,0.227133,0.253571,,,,-0.107963,0.176553,0.306342,0.198023,0.149298,0.384624,-0.107587,0.145451,0.378935,,,,,,,,,,0.191276,0.219354,0.353017,,,,,,,,,,,,,,,,-0.276909,0.439058,0.049355,-0.207785,0.338733,0.180199,-0.294023,0.436991,0.091050,,,,-0.172006,0.369397,0.153450,0.220338,0.395563,0.397931,0.239760,0.417292,0.360933,0.240589,0.375557,0.309736,0.222922,0.381302,0.249519,0.278938,0.404457,0.224635
1757,7.320833,-0.779780,-0.154452,0.458157,-0.397717,-0.121999,0.282520,0.197665,-0.615026,0.278604,-0.685738,-0.271820,0.178314,0.243675,0.307122,-0.001379,0.000625,0.000364,-0.999999,0.039049,0.138720,0.299911,0.215582,0.141461,0.428304,0.168296,0.141743,0.560786,-0.122379,0.143279,0.486837,-0.123906,0.142290,0.556438,0.231282,0.121682,0.562402,0.038453,0.145217,0.381503,0.034810,0.246831,0.264813,,,,0.038580,0.188079,0.313844,0.183435,0.283373,0.297849,-0.109715,0.227200,0.253597,,,,-0.107948,0.176613,0.306336,0.198032,0.149279,0.384589,-0.107567,0.145464,0.378914,,,,,,,,,,0.191322,0.219334,0.352987,,,,,,,,,,,,,,,,-0.275737,0.439840,0.047594,-0.206324,0.339488,0.178324,-0.292939,0.438173,0.089272,,,,-0.170493,0.370459,0.151112,0.220517,0.395491,0.397943,0.239920,0.417238,0.360952,0.240716,0.375503,0.309737,0.223066,0.381319,0.249508,0.279057,0.404406,0.224618
1758,7.325000,-0.779486,-0.154910,0.458584,-0.397623,-0.120522,0.283284,0.195719,-0.615116,0.278838,-0.685498,-0.271981,0.178338,0.243675,0.307136,-0.001499,0.000682,0.000412,-0.999999,0.039047,0.138783,0.299915,0.215577,0.141483,0.428311,0.168288,0.141762,0.560776,-0.122386,0.143305,0.486829,-0.123906,0.142303,0.556433,0.231169,0.121632,0.562457,0.038449,0.145246,0.381530,0.034807,0.246899,0.264882,,,,0.038588,0.188114,0.313859,0.183444,0.283404,0.297891,-0.109707,0.227270,0.253647,,,,-0.107944,0.176665,0.306351,0.198041,0.149274,0.384594,-0.107562,0.145473,0.378914,,,,,,,,,,0.191335,0.219332,0.353024,,,,,,,,,,,,,,,,-0.274510,0.440574,0.045885,-0.204881,0.340223,0.176504,-0.291680,0.438902,0.087580,,,,-0.169116,0.371208,0.149250,0.220665,0.395438,0.397974,0.240067,0.417183,0.361001,0.240820,0.375468,0.309771,0.223149,0.381311,0.249553,0.279142,0.404370,0.224645
1759,7.329167,-0.779580,-0.156062,0.457952,-0.397718,-0.118931,0.284064,0.193845,-0.615337,0.279099,-0.685156,-0.272076,0.178380,0.243662,0.307131,-0.001542,0.000690,0.000428,-0.999999,0.039051,0.138822,0.299918,0.215580,0.141507,0.428322,0.168295,0.141784,0.560792,-0.122380,0.143327,0.486835,-0.123915,0.142329,0.556427,0.231165,0.121635,0.562448,0.038408,0.145381,0.381575,0.034788,0.247030,0.264975,,,,0.038602,0.188135,0.313866,0.183489,0.283389,0.297937,-0.109694,0.227331,0.253695,,,,-0.107923,0.176704,0.306356,0.198053,0.149238,0.384578,-0.107558,0.145498,0.378914,,,,,,,,,,0.191378,0.219328,0.353070,,,,,,,,,,,,,,,,-0.273297,0.441288,0.044154,-0.203497,0.340911,0.174707,-0.290262,0.439182,0.085937,,,,-0.167785,0.371946,0.147380,0.220870,0.395355,0.397998,0.240205,0.417106,0.361056,0.240929,0.375418,0.309803,0.223219,0.381315,0.249606,0.279224,0.404344,0.224678
1760,7.333333,-0.779005,-0.155753,0.459234,-0.397487,-0.117694,0.284765,0.191928,-0.615453,0.279552,-0.684798,-0.272251,0.178328,0.243691,0.307111,-0.001578,0.000686,0.000421,-0.999998,0.039030,0.138865,0.299917,0.215552,0.141540,0.428317,0.168263,0.141825,0.560795,-0.122403,0.143361,0.486837,-0.123931,0.142343,0.556423,0.231164,0.121651,0.562448,0.038409,0.145396,0.381577,0.034784,0.247097,0.265013,,,,0.038600,0.188160,0.313873,0.183610,0.283226,0.297942,-0.109689,0.227445,0.253737,,,,-0.107918,0.176770,0.306362,0.198052,0.149231,0.384571,-0.107559,0.145505,0.378904,,,,,,,,,,0.191390,0.219331,0.353144,,,,,,,,,,,,,,,,-0.272113,0.441996,0.042449,-0.202120,0.341632,0.172937,-0.289237,0.440286,0.084256,,,,-0.166483,0.372668,0.145589,0.220998,0.395295,0.398058,0.240337,0.417036,0.361121,0.241008,0.375374,0.309845,0.223262,0.381346,0.249656,0.279283,0.404340,0.224726
1761,7.337500,-0.778950,-0.156207,0.459323,-0.397313,-0.116294,0.285428,0.190049,-0.615549,0.279981,-0.684477,-0.272399,0.178296,0.243699,0.307097,-0.001569,0.000622,0.000388,-0.999999,0.039014,0.138880,0.299908,0.215543,0.141556,0.428321,0.168243,0.141846,0.560802,-0.122419,0.143379,0.486842,-0.123942,0.142350,0.556425,0.231281,0.121697,0.562361,0.038414,0.145371,0.381556,0.034822,0.247092,0.265022,,,,0.038599,0.188183,0.313867,0.183669,0.283171,0.297919,-0.109679,0.227544,0.253784,,,,-0.107923,0.176800,0.306368,0.198054,0.149193,0.384542,-0.107555,0.145503,0.378893,,,,,,,,,,0.191393,0.219324,0.353212,,,,,,,,,,,,,,,,-0.270895,0.442655,0.040765,-0.200739,0.342260,0.171124,-0.287978,0.440964,0.082561,,,,-0.165161,0.373330,0.143824,0.221122,0.395216,0.398124,0.240478,0.416952,0.361197,0.241098,0.375318,0.309890,0.223331,0.381357,0.249712,0.279349,0.404315,0.224776
