Format Version,1.23,Take Name,test_144,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.01.52.894 PM,Total Frames in Take,2586,Total Exported Frames,2586,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2206,9.191667,-0.718528,0.296005,-0.392858,-0.491692,0.165755,0.154187,0.344067,-0.604710,-0.191237,0.666021,-0.392645,-0.101853,0.230951,0.301576,0.001147,0.000524,0.000282,-0.999999,0.038972,0.137493,0.300027,0.215458,0.140859,0.428303,0.168463,0.141600,0.560884,-0.122425,0.143091,0.486998,-0.123953,0.142256,0.556499,0.231168,0.122075,0.562631,0.039277,0.139696,0.381260,0.044315,0.243356,0.266788,0.041472,0.184604,0.314492,,,,-0.099767,0.262563,0.287420,-0.107201,0.148597,0.379862,,,,-0.105162,0.195949,0.318261,0.200129,0.177536,0.313461,0.197964,0.131910,0.381021,,,,,,,,,,0.200127,0.235476,0.257560,,,,,,,,,,,,,0.396336,0.234375,0.236911,0.228372,0.178593,0.265347,0.365103,0.230478,0.205005,0.244957,0.172249,0.330583,0.247468,0.213905,0.300092,-0.157400,0.343350,0.170068,-0.175541,0.375556,0.199014,-0.171540,0.352369,0.260799,-0.150856,0.378438,0.314758,-0.206685,0.405973,0.334545
2207,9.195833,-0.718407,0.296248,-0.393593,-0.491134,0.165630,0.154119,0.344257,-0.604633,-0.191152,0.666339,-0.392266,-0.101877,0.230863,0.301578,0.001277,0.000544,0.000320,-0.999999,0.038981,0.137422,0.300051,0.215426,0.140803,0.428363,0.168480,0.141596,0.560905,-0.122417,0.143087,0.487008,-0.123946,0.142255,0.556508,0.231173,0.122055,0.562658,0.039283,0.139671,0.381273,0.044284,0.243273,0.266686,0.041468,0.184571,0.314482,,,,-0.099777,0.262519,0.287435,-0.107202,0.148574,0.379864,,,,-0.105177,0.195885,0.318251,0.200114,0.177628,0.313544,0.197965,0.131914,0.381041,,,,,,,,,,0.200774,0.234041,0.257438,,,,,,,,,,,,,0.396373,0.234534,0.237568,0.228351,0.178634,0.265614,0.365128,0.230607,0.205538,0.244858,0.172246,0.330938,0.247361,0.213876,0.300468,-0.157404,0.343331,0.170122,-0.175507,0.375545,0.199079,-0.171486,0.352348,0.260862,-0.150745,0.378385,0.314815,-0.206548,0.405961,0.334622
2208,9.200000,-0.719169,0.296818,-0.393217,-0.489975,0.165606,0.154016,0.344416,-0.604463,-0.191171,0.666704,-0.391897,-0.101855,0.230771,0.301536,0.001285,0.000544,0.000296,-0.999999,0.039002,0.137403,0.300058,0.215441,0.140793,0.428383,0.168500,0.141591,0.560913,-0.122401,0.143064,0.487009,-0.123922,0.142232,0.556518,0.231201,0.122048,0.562655,0.039306,0.139650,0.381287,0.044260,0.243144,0.266590,0.041468,0.184498,0.314467,,,,-0.099779,0.262414,0.287418,-0.107190,0.148528,0.379847,,,,-0.105177,0.195783,0.318211,0.200111,0.177721,0.313613,0.197969,0.131909,0.381049,,,,,,,,,,0.200771,0.233928,0.257314,,,,,,,,,,,,,0.396377,0.234730,0.238103,0.228328,0.178661,0.265897,0.365209,0.231124,0.205729,0.244782,0.172216,0.331229,0.247243,0.213855,0.300829,-0.157408,0.343299,0.170147,-0.175472,0.375514,0.199111,-0.171416,0.352329,0.260898,-0.150611,0.378316,0.314848,-0.206375,0.405950,0.334734
2209,9.204167,-0.719202,0.296728,-0.393808,-0.489506,0.165539,0.153881,0.344649,-0.604319,-0.191229,0.667047,-0.391508,-0.101824,0.230670,0.301467,0.001247,0.000550,0.000302,-0.999999,0.039020,0.137421,0.300057,0.215467,0.140796,0.428372,0.168498,0.141588,0.560918,-0.122380,0.143076,0.487005,-0.123903,0.142225,0.556521,0.231213,0.122046,0.562657,0.039332,0.139628,0.381281,0.044225,0.243054,0.266491,0.041450,0.184449,0.314433,,,,-0.099797,0.262316,0.287377,-0.107197,0.148473,0.379813,,,,-0.105203,0.195680,0.318142,0.200086,0.177809,0.313637,0.197953,0.131905,0.381049,,,,,,,,,,0.200740,0.233887,0.257209,,,,,,,,,,,,,0.396331,0.234863,0.238606,0.228319,0.178610,0.266222,0.365163,0.231244,0.206211,0.244747,0.172188,0.331510,0.247141,0.213844,0.301139,-0.157401,0.343283,0.170152,-0.175433,0.375482,0.199144,-0.171345,0.352288,0.260919,-0.150467,0.378241,0.314865,-0.206201,0.405914,0.334803
2210,9.208333,-0.719124,0.296586,-0.394604,-0.489065,0.165441,0.153688,0.344869,-0.604181,-0.191519,0.667271,-0.391198,-0.101731,0.230587,0.301334,0.001191,0.000554,0.000295,-0.999999,0.039045,0.137453,0.300034,0.215492,0.140821,0.428341,0.168523,0.141603,0.560900,-0.122353,0.143075,0.486974,-0.123887,0.142233,0.556506,0.231235,0.122037,0.562640,0.039348,0.139630,0.381257,0.044197,0.242978,0.266382,0.041464,0.184397,0.314371,,,,-0.099811,0.262199,0.287300,-0.107180,0.148449,0.379764,,,,-0.105193,0.195537,0.318047,0.200093,0.177857,0.313648,0.197976,0.131909,0.381012,,,,,,,,,,0.200738,0.233872,0.257127,,,,,,,,,,,,,0.396310,0.234976,0.239163,0.228280,0.178501,0.266524,0.365095,0.231288,0.206683,0.244666,0.172106,0.331809,0.247029,0.213721,0.301467,-0.157391,0.343299,0.170129,-0.175386,0.375460,0.199143,-0.171280,0.352238,0.260918,-0.150333,0.378173,0.314862,-0.206039,0.405810,0.334837
2211,9.212500,-0.719186,0.295449,-0.395156,-0.489218,0.165410,0.153292,0.345278,-0.604095,-0.191736,0.667467,-0.390890,-0.101681,0.230506,0.301217,0.001196,0.000552,0.000276,-0.999999,0.039047,0.137472,0.300015,0.215504,0.140849,0.428316,0.168511,0.141619,0.560888,-0.122351,0.143088,0.486952,-0.123884,0.142253,0.556493,0.231247,0.122073,0.562618,0.039355,0.139646,0.381235,0.044168,0.242896,0.266251,0.041447,0.184348,0.314311,,,,-0.099845,0.262058,0.287200,-0.107184,0.148408,0.379722,,,,-0.105207,0.195397,0.317932,0.200090,0.177904,0.313644,0.197977,0.131902,0.380984,,,,,,,,,,0.200722,0.233884,0.257098,,,,,,,,,,,,,0.396073,0.234949,0.239500,0.228163,0.178306,0.266886,0.364743,0.230999,0.206759,0.244614,0.171813,0.332120,0.246881,0.213542,0.301805,-0.157392,0.343311,0.170100,-0.175366,0.375443,0.199152,-0.171223,0.352188,0.260910,-0.150235,0.378096,0.314854,-0.205920,0.405753,0.334882
2212,9.216667,-0.719186,0.294440,-0.396171,-0.489004,0.165308,0.152852,0.345609,-0.603972,-0.191957,0.667690,-0.390590,-0.101633,0.230413,0.301094,0.001196,0.000555,0.000274,-0.999999,0.039051,0.137472,0.299997,0.215510,0.140851,0.428299,0.168515,0.141623,0.560870,-0.122346,0.143084,0.486933,-0.123886,0.142255,0.556475,0.231249,0.122070,0.562598,0.039357,0.139620,0.381211,0.044165,0.242788,0.266168,0.041462,0.184271,0.314259,,,,-0.099871,0.261918,0.287060,-0.107184,0.148374,0.379694,,,,-0.105226,0.195272,0.317801,0.200100,0.177899,0.313656,0.197997,0.131876,0.380937,,,,,,,,,,0.200736,0.233877,0.257097,,,,,,,,,,,,,0.395880,0.235006,0.239838,0.227971,0.177955,0.267289,0.364564,0.230965,0.207102,0.244385,0.171536,0.332511,0.246686,0.213246,0.302098,-0.157407,0.343293,0.170057,-0.175355,0.375423,0.199147,-0.171174,0.352124,0.260895,-0.150141,0.378015,0.314844,-0.205800,0.405674,0.334923
2213,9.220833,-0.719621,0.294185,-0.396240,-0.488462,0.165160,0.152444,0.345943,-0.603883,-0.192199,0.667895,-0.390257,-0.101624,0.230312,0.300966,0.000571,0.000542,0.000449,-1.000000,0.039027,0.137677,0.299958,0.215500,0.140851,0.428284,0.168485,0.141197,0.560733,-0.122359,0.143098,0.486911,-0.123910,0.142256,0.556462,0.231233,0.122077,0.562588,0.039342,0.139603,0.381195,0.044156,0.242750,0.266129,0.041451,0.184213,0.314214,,,,-0.099926,0.261767,0.286912,-0.107193,0.148357,0.379680,,,,-0.105244,0.195132,0.317661,0.200095,0.177798,0.313587,0.197985,0.131850,0.380927,,,,,,,,,,0.200719,0.233870,0.257116,,,,,,,,,,,,,0.395584,0.234928,0.240256,0.227797,0.177677,0.267633,0.364278,0.230927,0.207485,0.244295,0.171257,0.332816,0.246436,0.212915,0.302436,-0.157456,0.343293,0.170024,-0.175370,0.375397,0.199166,-0.171160,0.352045,0.260880,-0.150088,0.377928,0.314829,-0.205713,0.405593,0.334975
2214,9.225000,-0.720330,0.294350,-0.396285,-0.487279,0.165041,0.151980,0.346120,-0.603934,-0.192398,0.668096,-0.389737,-0.101677,0.230174,0.300811,0.000602,0.000537,0.000464,-1.000000,0.039006,0.137667,0.299947,0.215480,0.140847,0.428277,0.168469,0.141208,0.560726,-0.122380,0.143094,0.486903,-0.123926,0.142274,0.556449,0.231211,0.122067,0.562568,0.039334,0.139602,0.381185,0.044156,0.242667,0.266077,0.041445,0.184142,0.314172,,,,-0.099950,0.261624,0.286770,-0.107193,0.148352,0.379674,,,,-0.105252,0.195025,0.317531,0.200115,0.177622,0.313488,0.197986,0.131831,0.380918,,,,,,,,,,0.200730,0.233858,0.257181,,,,,,,,,,,,,0.395319,0.234952,0.240576,0.227638,0.177370,0.267888,0.364274,0.231142,0.208067,0.244171,0.170947,0.333098,0.246216,0.212560,0.302743,-0.157510,0.343301,0.169990,-0.175381,0.375394,0.199174,-0.171153,0.351981,0.260869,-0.150053,0.377813,0.314822,-0.205630,0.405493,0.335034
2215,9.229167,-0.720405,0.293282,-0.397548,-0.486783,0.164921,0.151363,0.346357,-0.603897,-0.192776,0.668188,-0.389450,-0.101655,0.230101,0.300683,0.000609,0.000543,0.000467,-1.000000,0.038979,0.137667,0.299945,0.215451,0.140850,0.428273,0.168439,0.141201,0.560723,-0.122405,0.143097,0.486899,-0.123959,0.142283,0.556445,0.231184,0.122077,0.562573,0.039312,0.139612,0.381178,0.044147,0.242556,0.266001,0.041434,0.184067,0.314122,,,,-0.099965,0.261511,0.286631,-0.107213,0.148354,0.379671,,,,-0.105269,0.194927,0.317432,0.200095,0.177333,0.313304,0.197967,0.131839,0.380921,,,,,,,,,,0.200725,0.233836,0.257247,,,,,,,,,,,,,0.395055,0.235005,0.240954,0.227446,0.176998,0.268129,0.364046,0.231025,0.208459,0.243999,0.170536,0.333449,0.245958,0.212134,0.303008,-0.157563,0.343338,0.169978,-0.175415,0.375391,0.199203,-0.171161,0.351929,0.260872,-0.150031,0.377734,0.314837,-0.205585,0.405399,0.335115
2216,9.233333,-0.720827,0.292713,-0.398432,-0.485778,0.164762,0.150575,0.346480,-0.603993,-0.193108,0.668246,-0.389036,-0.101673,0.229995,0.300544,0.000659,0.000545,0.000467,-1.000000,0.038970,0.137644,0.299944,0.215435,0.140835,0.428272,0.168437,0.141201,0.560729,-0.122421,0.143100,0.486898,-0.123970,0.142279,0.556436,0.231173,0.122085,0.562572,0.039293,0.139595,0.381171,0.044178,0.242422,0.265910,0.041431,0.183930,0.314040,,,,-0.099940,0.261402,0.286501,-0.107217,0.148340,0.379675,,,,-0.105275,0.194841,0.317342,0.200320,0.177030,0.312818,0.197965,0.131811,0.380915,,,,,,,,,,0.200756,0.233652,0.257214,,,,,,,,,,,,,0.394817,0.234958,0.241378,0.227259,0.176472,0.268330,0.363785,0.230890,0.208824,0.243774,0.169968,0.333671,0.245697,0.211595,0.303298,-0.157592,0.343375,0.169970,-0.175444,0.375413,0.199243,-0.171166,0.351861,0.260880,-0.150014,0.377630,0.314856,-0.205544,0.405289,0.335189
2217,9.237500,-0.719021,0.292014,-0.400416,-0.487240,0.164179,0.150691,0.346716,-0.604136,-0.193363,0.668265,-0.388654,-0.101705,0.229899,0.300441,0.000654,0.000534,0.000463,-1.000000,0.038959,0.137642,0.299945,0.215421,0.140838,0.428271,0.168434,0.141195,0.560719,-0.122428,0.143089,0.486900,-0.123977,0.142279,0.556443,0.231176,0.122081,0.562577,0.039285,0.139591,0.381172,0.044206,0.242245,0.265797,0.041410,0.183792,0.313930,,,,-0.099921,0.261336,0.286404,-0.107232,0.148318,0.379680,,,,-0.105278,0.194820,0.317299,0.200251,0.176468,0.312375,0.197952,0.131816,0.380910,,,,,,,,,,0.200778,0.233350,0.257032,,,,,,,,,,,,,0.394552,0.234779,0.241979,0.227026,0.175944,0.268507,0.363403,0.230372,0.208894,0.243103,0.169997,0.333996,0.245449,0.211031,0.303573,-0.157616,0.343409,0.169980,-0.175455,0.375436,0.199279,-0.171175,0.351817,0.260899,-0.149998,0.377538,0.314904,-0.205524,0.405187,0.335261
2218,9.241667,-0.723311,0.292210,-0.400243,-0.480874,0.164633,0.147723,0.346097,-0.604233,-0.193720,0.668239,-0.388370,-0.101686,0.229830,0.300352,0.000647,0.000530,0.000469,-1.000000,0.038961,0.137638,0.299957,0.215423,0.140829,0.428286,0.168432,0.141192,0.560731,-0.122421,0.143084,0.486917,-0.123969,0.142274,0.556455,0.231177,0.122067,0.562582,0.039278,0.139571,0.381179,0.044243,0.241956,0.265615,0.041412,0.183567,0.313794,,,,-0.086588,0.233348,0.269406,-0.107230,0.148291,0.379684,,,,-0.105256,0.194835,0.317290,0.200212,0.175801,0.311928,0.197961,0.131828,0.380925,,,,,,,,,,0.200819,0.232861,0.256716,,,,,,,,,,,,,0.394336,0.234600,0.242345,0.226851,0.175397,0.268583,0.363380,0.230582,0.209700,0.243518,0.167700,0.333616,0.245222,0.210412,0.303783,-0.157627,0.343457,0.170019,-0.175468,0.375463,0.199348,-0.171171,0.351772,0.260935,-0.149972,0.377453,0.314950,-0.205507,0.405083,0.335344
2219,9.245833,-0.724673,0.292596,-0.399584,-0.479134,0.164544,0.146664,0.346193,-0.604379,-0.194031,0.668147,-0.388146,-0.101686,0.229779,0.300315,0.000673,0.000532,0.000478,-1.000000,0.038954,0.137619,0.299991,0.215414,0.140812,0.428321,0.168426,0.141188,0.560767,-0.122434,0.143080,0.486951,-0.123971,0.142267,0.556483,0.231169,0.122056,0.562616,0.039271,0.139558,0.381200,0.044247,0.241611,0.265358,0.041414,0.183274,0.313618,,,,-0.086497,0.233351,0.269325,-0.107257,0.148303,0.379723,,,,-0.105249,0.194887,0.317361,,,,0.197939,0.131865,0.380964,,,,,,,,,,0.200778,0.232166,0.256271,,,,,,,,,,,,,0.394003,0.234333,0.242710,0.227345,0.173912,0.268605,0.363117,0.230390,0.210055,0.243364,0.166864,0.333744,0.244933,0.209602,0.304052,-0.157648,0.343498,0.170090,-0.175487,0.375498,0.199426,-0.171172,0.351761,0.260999,-0.149981,0.377376,0.315048,-0.205531,0.404983,0.335440
2220,9.250000,-0.725838,0.291930,-0.400090,-0.477350,0.164433,0.145311,0.346206,-0.604519,-0.194251,0.668068,-0.387954,-0.101692,0.229727,0.300317,0.001296,0.000554,0.000309,-0.999999,0.038971,0.137413,0.300057,0.215415,0.140805,0.428374,0.168454,0.141609,0.560928,-0.122432,0.143072,0.486997,-0.123966,0.142259,0.556522,0.231171,0.122048,0.562653,0.039272,0.139552,0.381238,0.044336,0.241109,0.265006,0.041400,0.182884,0.313399,,,,-0.086373,0.233409,0.269237,-0.107256,0.148309,0.379779,,,,-0.105216,0.194989,0.317478,,,,0.197945,0.131909,0.381019,,,,,,,,,,0.200823,0.231215,0.255570,,,,,,,,,,,,,0.393578,0.234083,0.242970,0.227255,0.172864,0.268699,0.362769,0.230175,0.210360,0.243066,0.165832,0.333811,0.244633,0.208749,0.304333,-0.157652,0.343520,0.170171,-0.175496,0.375523,0.199528,-0.171168,0.351746,0.261079,-0.149989,0.377306,0.315141,-0.205547,0.404901,0.335546
2221,9.254167,-0.727905,0.291894,-0.398898,-0.475219,0.164319,0.144051,0.346408,-0.604659,-0.194560,0.667886,-0.387893,-0.101662,0.229735,0.300316,0.001291,0.000551,0.000304,-0.999999,0.038973,0.137405,0.300095,0.215416,0.140793,0.428418,0.168470,0.141599,0.560968,-0.122438,0.143068,0.487037,-0.123963,0.142241,0.556558,0.231173,0.122045,0.562684,0.039258,0.139566,0.381268,0.044391,0.240604,0.264651,0.041328,0.182484,0.313138,,,,-0.086237,0.233470,0.269172,-0.107259,0.148313,0.379825,,,,-0.105189,0.195123,0.317592,,,,0.197941,0.131998,0.381074,,,,,,,,,,0.200791,0.230168,0.254822,,,,,,,,,,,,,0.393081,0.233850,0.243212,0.226699,0.172504,0.269081,0.362207,0.229958,0.210627,0.243015,0.164695,0.333954,0.244310,0.207854,0.304614,-0.157658,0.343575,0.170238,-0.175502,0.375587,0.199617,-0.171161,0.351766,0.261153,-0.150017,0.377280,0.315233,-0.205600,0.404835,0.335636
2222,9.258333,-0.730434,0.289201,-0.398218,-0.473551,0.164547,0.142200,0.347024,-0.604801,-0.194895,0.667657,-0.387899,-0.101596,0.229767,0.300301,0.001264,0.000544,0.000304,-0.999999,0.038975,0.137418,0.300106,0.215412,0.140800,0.428437,0.168471,0.141597,0.560961,-0.122427,0.143068,0.487052,-0.123952,0.142242,0.556571,0.231179,0.122042,0.562695,0.039263,0.139572,0.381259,0.044476,0.239921,0.264148,0.041310,0.182075,0.312830,,,,-0.086027,0.233593,0.269111,-0.107254,0.148359,0.379855,,,,-0.105127,0.195250,0.317659,,,,0.197957,0.132067,0.381093,,,,,,,,,,0.200784,0.228726,0.253692,,,,,,,,,,,,,0.392304,0.233735,0.243020,0.226517,0.171172,0.269344,0.361261,0.229710,0.210646,0.243063,0.163377,0.334323,0.243873,0.206619,0.305121,-0.157632,0.343649,0.170275,-0.175487,0.375654,0.199686,-0.171147,0.351791,0.261201,-0.150031,0.377277,0.315302,-0.205643,0.404778,0.335704
2223,9.262500,-0.731234,0.285565,-0.398955,-0.473904,0.164345,0.140987,0.347863,-0.604889,-0.195391,0.667302,-0.388125,-0.101439,0.229875,0.300271,0.001267,0.000536,0.000300,-0.999999,0.038971,0.137438,0.300097,0.215419,0.140821,0.428420,0.168467,0.141614,0.560950,-0.122424,0.143093,0.487049,-0.123957,0.142259,0.556563,0.231177,0.122073,0.562685,0.039242,0.139497,0.381224,0.044616,0.239160,0.263580,0.041352,0.181524,0.312506,,,,-0.085747,0.233803,0.269009,-0.107240,0.148453,0.379889,,,,-0.104990,0.195493,0.317730,,,,0.197959,0.132013,0.381049,,,,,,,,,,0.200929,0.227289,0.252851,,,,,,,,,,,,,0.391226,0.233645,0.242783,0.226062,0.169793,0.269854,0.360072,0.229041,0.210727,0.243098,0.162015,0.334658,0.242597,0.206770,0.305627,-0.157564,0.343768,0.170287,-0.175476,0.375739,0.199743,-0.171118,0.351851,0.261227,-0.150053,0.377317,0.315339,-0.205690,0.404739,0.335743
2224,9.266667,-0.733797,0.279699,-0.400982,-0.471724,0.164846,0.138189,0.348328,-0.604896,-0.196007,0.666965,-0.388381,-0.101228,0.230024,0.300180,0.001310,0.000535,0.000301,-0.999999,0.038976,0.137434,0.300080,0.215428,0.140828,0.428403,0.168482,0.141633,0.560927,-0.122423,0.143105,0.487043,-0.123958,0.142279,0.556538,0.231181,0.122089,0.562673,0.039236,0.139471,0.381177,0.044797,0.238540,0.263223,0.041358,0.180949,0.312151,,,,-0.085469,0.233963,0.268936,-0.107215,0.148505,0.379901,,,,-0.104879,0.195659,0.317771,,,,0.197977,0.132058,0.381012,,,,,,,,,,0.200302,0.226895,0.251858,,,,,,,,,,,,,0.390099,0.233694,0.242546,0.226039,0.167605,0.270047,0.358899,0.229210,0.210268,0.243043,0.160303,0.334978,0.242053,0.205179,0.305907,-0.157504,0.343918,0.170263,-0.175453,0.375856,0.199742,-0.171069,0.351945,0.261218,-0.150039,0.377387,0.315340,-0.205721,0.404715,0.335762
2225,9.270833,-0.733949,0.276498,-0.401258,-0.473139,0.164776,0.137031,0.349084,-0.604936,-0.196525,0.666603,-0.388678,-0.101019,0.230166,0.300123,0.001273,0.000544,0.000309,-0.999999,0.038961,0.137461,0.300067,0.215408,0.140844,0.428392,0.168449,0.141625,0.560922,-0.122433,0.143119,0.487023,-0.123972,0.142293,0.556528,0.231161,0.122105,0.562659,0.039220,0.139321,0.381120,0.045038,0.237778,0.262805,0.041406,0.180444,0.311863,,,,-0.085149,0.234161,0.268874,-0.107216,0.148652,0.379932,,,,-0.104749,0.195936,0.317810,,,,0.197950,0.131940,0.380988,,,,,,,,,,0.200283,0.225206,0.250700,,,,,,,,,,,,,0.389269,0.233128,0.241968,0.225453,0.166554,0.270511,0.357921,0.227902,0.210178,0.242971,0.159473,0.335262,0.241635,0.203855,0.305946,-0.157417,0.344052,0.170254,-0.175413,0.375959,0.199739,-0.171002,0.352015,0.261217,-0.150029,0.377458,0.315347,-0.205742,0.404701,0.335765
2226,9.275000,-0.735014,0.281596,-0.394157,-0.474446,0.164358,0.137570,0.349684,-0.605030,-0.196960,0.666186,-0.389027,-0.100804,0.230334,0.300078,0.001294,0.000537,0.000304,-0.999999,0.038981,0.137455,0.300053,0.215435,0.140848,0.428371,0.168492,0.141653,0.560899,-0.122424,0.143118,0.487011,-0.123952,0.142294,0.556515,0.231178,0.122093,0.562653,0.039229,0.139433,0.381140,0.045056,0.237159,0.262278,0.041357,0.179933,0.311473,,,,-0.084963,0.234238,0.268809,-0.107214,0.148544,0.379909,,,,-0.104699,0.196040,0.317929,,,,0.197987,0.132045,0.380973,,,,,,,,,,0.200936,0.222301,0.249499,,,,,,,,,,,,,0.389431,0.231036,0.241629,0.224961,0.166647,0.270796,0.357828,0.226661,0.210025,0.242824,0.158958,0.335428,0.241801,0.203726,0.306585,-0.157306,0.344179,0.170230,-0.175330,0.376080,0.199712,-0.170920,0.352132,0.261187,-0.150007,0.377556,0.315345,-0.205776,0.404708,0.335751
2227,9.279167,-0.737878,0.286890,-0.385583,-0.473873,0.164195,0.137421,0.350295,-0.605418,-0.196960,0.665705,-0.389247,-0.100701,0.230401,0.300133,0.001271,0.000546,0.000307,-0.999999,0.038973,0.137467,0.300048,0.215420,0.140852,0.428371,0.168475,0.141650,0.560897,-0.122437,0.143122,0.487002,-0.123964,0.142295,0.556507,0.231176,0.122091,0.562650,0.039225,0.139447,0.381135,0.044936,0.236136,0.261021,0.041336,0.179720,0.311284,,,,-0.084709,0.234375,0.268825,-0.107220,0.148664,0.379905,,,,-0.104665,0.196106,0.317910,,,,0.197964,0.132029,0.380966,,,,,,,,,,0.200738,0.220198,0.247429,,,,,,,,,,,,,0.389633,0.228934,0.241335,0.224471,0.166409,0.271165,0.357657,0.225885,0.209629,0.242707,0.157806,0.335690,0.242015,0.203285,0.307389,-0.157103,0.344254,0.170265,-0.175188,0.376132,0.199722,-0.170837,0.352153,0.261188,-0.150002,0.377595,0.315351,-0.205798,0.404717,0.335714
2228,9.283333,-0.737261,0.288888,-0.382575,-0.476053,0.163887,0.137631,0.350744,-0.605530,-0.197143,0.665260,-0.389739,-0.100471,0.230520,0.300172,0.001277,0.000548,0.000311,-0.999999,0.038972,0.137465,0.300028,0.215412,0.140850,0.428343,0.168459,0.141651,0.560888,-0.122423,0.143122,0.486981,-0.123956,0.142298,0.556487,0.231165,0.122091,0.562631,0.039228,0.139443,0.381112,0.044890,0.235134,0.260166,0.041308,0.179376,0.311023,,,,-0.084481,0.234431,0.268766,-0.107211,0.148691,0.379851,,,,-0.104614,0.196119,0.317900,0.198775,0.169043,0.307079,0.197952,0.132006,0.380934,,,,,,,,,,0.200751,0.219968,0.247407,,,,,,,,,,,,,0.389716,0.227537,0.240980,0.223953,0.166214,0.271497,0.357600,0.224313,0.209413,0.242598,0.157256,0.335784,0.242114,0.202816,0.307499,-0.156918,0.344284,0.170236,-0.175041,0.376163,0.199670,-0.170729,0.352179,0.261160,-0.149952,0.377673,0.315365,-0.205800,0.404715,0.335686
2229,9.287500,-0.737839,0.292011,-0.377902,-0.476983,0.163764,0.137550,0.350976,-0.605818,-0.197037,0.665116,-0.389592,-0.100406,0.230457,0.300104,0.001360,0.000489,0.000244,-0.999999,0.038967,0.137445,0.299988,0.215421,0.140865,0.428309,0.168456,0.141649,0.560866,-0.122428,0.143120,0.486945,-0.123963,0.142304,0.556466,0.231276,0.122182,0.562521,0.039237,0.139376,0.381071,0.044954,0.234869,0.260117,0.041285,0.179003,0.310791,,,,-0.084386,0.234339,0.268796,-0.107241,0.148559,0.379793,,,,-0.104610,0.196049,0.317846,0.198797,0.168491,0.306782,0.197937,0.131995,0.380892,,,,,,,,,,0.200703,0.219375,0.247011,,,,,,,,,,,,,0.389859,0.225798,0.240420,0.223712,0.165977,0.271554,0.357655,0.223000,0.209125,0.242537,0.156667,0.335748,0.242380,0.201985,0.307605,-0.156735,0.344295,0.170184,-0.174882,0.376151,0.199612,-0.170595,0.352131,0.261090,-0.149857,0.377618,0.315302,-0.205691,0.404695,0.335610
2230,9.291667,-0.738866,0.295868,-0.372331,-0.477398,0.163800,0.137466,0.351127,-0.605920,-0.196973,0.665027,-0.389618,-0.100290,0.230395,0.300032,0.000631,0.000534,0.000474,-1.000000,0.038978,0.137671,0.299938,0.215449,0.140856,0.428273,0.168455,0.141218,0.560700,-0.122414,0.143113,0.486899,-0.123960,0.142297,0.556436,0.231188,0.122087,0.562569,0.039245,0.139275,0.380997,0.045000,0.234810,0.260166,0.041292,0.178754,0.310673,,,,-0.084355,0.234223,0.268805,-0.107238,0.148370,0.379706,,,,-0.104590,0.195901,0.317777,0.198814,0.168243,0.306672,0.197969,0.131937,0.380841,,,,,,,,,,0.200609,0.217905,0.245748,,,,,,,,,,,,,0.390203,0.223993,0.239893,0.223573,0.165809,0.271565,0.357828,0.221814,0.208746,0.242681,0.155953,0.335615,0.242900,0.201157,0.307697,-0.156578,0.344255,0.170075,-0.174733,0.376073,0.199510,-0.170465,0.352050,0.260995,-0.149745,0.377560,0.315229,-0.205581,0.404661,0.335521
