Format Version,1.23,Take Name,test_133,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.57.37.742 PM,Total Frames in Take,2182,Total Exported Frames,2182,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1995,8.312500,-0.696606,-0.349151,0.522430,-0.346266,-0.098525,0.139115,0.407123,-0.643659,0.258093,-0.669141,-0.267101,0.176663,0.258340,0.333873,0.000557,0.000597,0.000042,-1.000000,0.038981,0.137736,0.299925,0.215344,0.141154,0.428386,0.168245,0.141817,0.560822,-0.122442,0.142777,0.486748,-0.123887,0.142341,0.556462,0.231338,0.121799,0.562414,0.038468,0.150102,0.382472,,,,0.032353,0.273359,0.291390,,,,,,,0.181572,0.305028,0.328058,-0.107949,0.190031,0.311950,0.198004,0.156179,0.388146,,,,-0.107430,0.150245,0.379762,,,,,,,-0.111102,0.251584,0.271454,,,,,,,,,,,,,,,,0.037247,0.205948,0.324912,,,,-0.323534,0.269837,0.350207,-0.193198,0.174735,0.427629,-0.324216,0.259268,0.393551,-0.160800,0.176148,0.369361,-0.176940,0.216098,0.397536,0.219134,0.411308,0.421987,0.234983,0.434280,0.384011,0.233998,0.392588,0.332805,0.212065,0.397772,0.273981,0.265272,0.422783,0.245348
1996,8.316667,-0.696614,-0.349359,0.522636,-0.345730,-0.098505,0.139168,0.407137,-0.643758,0.257957,-0.669122,-0.267039,0.176759,0.258381,0.334081,0.000445,0.000644,0.000100,-1.000000,0.038975,0.137784,0.299944,0.215341,0.141164,0.428387,0.168250,0.141819,0.560825,-0.122447,0.142790,0.486763,-0.123882,0.142350,0.556472,0.231203,0.121736,0.562495,0.038449,0.150169,0.382494,,,,0.032288,0.273569,0.291596,,,,,,,0.181557,0.305096,0.328214,-0.107954,0.190113,0.311977,0.198010,0.156186,0.388162,,,,-0.107439,0.150264,0.379772,,,,,,,-0.111114,0.251692,0.271560,,,,,,,,,,,,,,,,0.037252,0.206028,0.324989,,,,-0.323496,0.270016,0.350497,-0.193151,0.174795,0.427749,-0.324156,0.259462,0.393862,-0.160804,0.176277,0.369461,-0.176903,0.216173,0.397660,0.219189,0.411361,0.422160,0.235057,0.434336,0.384203,0.234052,0.392652,0.332995,0.212088,0.397800,0.274189,0.265315,0.422868,0.245525
1997,8.320833,-0.696577,-0.349530,0.522948,-0.345160,-0.098485,0.139201,0.407124,-0.643870,0.257969,-0.669007,-0.267046,0.176807,0.258445,0.334230,0.000438,0.000641,0.000112,-1.000000,0.038989,0.137789,0.299941,0.215352,0.141165,0.428381,0.168264,0.141817,0.560818,-0.122438,0.142794,0.486753,-0.123857,0.142357,0.556477,0.231220,0.121731,0.562499,0.038463,0.150164,0.382480,,,,0.032270,0.273643,0.291707,,,,,,,0.181583,0.305077,0.328308,-0.107942,0.190135,0.312002,0.198000,0.156206,0.388158,,,,-0.107426,0.150265,0.379767,,,,,,,-0.111099,0.251717,0.271631,,,,,,,,,,,,,,,,0.037280,0.206024,0.325002,,,,-0.323449,0.270193,0.350788,-0.193106,0.174861,0.427855,-0.324098,0.259698,0.394191,-0.160794,0.176378,0.369529,-0.176869,0.216234,0.397777,0.219254,0.411399,0.422306,0.235144,0.434406,0.384361,0.234104,0.392714,0.333150,0.212117,0.397861,0.274336,0.265339,0.422944,0.245677
1998,8.325000,-0.696559,-0.349748,0.523220,-0.344562,-0.098474,0.139235,0.407096,-0.643992,0.258176,-0.668773,-0.267138,0.176778,0.258539,0.334345,0.000588,0.000561,0.000053,-1.000000,0.038979,0.137746,0.299911,0.215352,0.141169,0.428353,0.168251,0.141835,0.560794,-0.122435,0.142802,0.486733,-0.123842,0.142371,0.556471,0.231343,0.121825,0.562398,0.038504,0.150089,0.382424,,,,0.032320,0.273605,0.291759,,,,,,,0.181587,0.305082,0.328372,-0.107938,0.190182,0.311993,0.198012,0.156232,0.388145,,,,-0.107417,0.150292,0.379752,,,,,,,-0.111064,0.251692,0.271629,,,,,,,,,,,,,,,,0.037304,0.206010,0.324993,,,,-0.323427,0.270376,0.351092,-0.193052,0.174915,0.427945,-0.324037,0.259898,0.394478,-0.160819,0.176489,0.369602,-0.176832,0.216294,0.397887,0.219313,0.411434,0.422444,0.235235,0.434464,0.384513,0.234141,0.392785,0.333297,0.212114,0.397950,0.274477,0.265351,0.423037,0.245819
1999,8.329167,-0.696690,-0.350080,0.523305,-0.343832,-0.098450,0.139278,0.407081,-0.644127,0.258273,-0.668549,-0.267279,0.176768,0.258627,0.334502,-0.000642,0.000490,0.000387,-1.000000,0.038976,0.138136,0.299857,0.215406,0.141171,0.428290,0.168296,0.141002,0.560566,-0.122425,0.142789,0.486721,-0.123824,0.142373,0.556482,0.231351,0.121805,0.562393,0.038526,0.150072,0.382409,,,,0.032347,0.273602,0.291805,,,,,,,0.181628,0.305018,0.328423,-0.107926,0.190194,0.311986,0.198015,0.156257,0.388152,,,,-0.107400,0.150306,0.379740,,,,,,,-0.111035,0.251676,0.271630,,,,,,,,,,,,,,,,0.037338,0.205985,0.324997,,,,-0.323394,0.270605,0.351430,-0.192995,0.174970,0.428052,-0.323957,0.260050,0.394778,-0.160802,0.176616,0.369687,-0.176776,0.216368,0.398029,0.219417,0.411513,0.422633,0.235309,0.434518,0.384662,0.234165,0.392854,0.333441,0.212120,0.398020,0.274619,0.265372,0.423111,0.245961
2000,8.333333,-0.696883,-0.350334,0.523441,-0.342972,-0.098470,0.139277,0.407076,-0.641801,0.257568,-0.669772,-0.270472,0.176042,0.259316,0.335646,0.000593,0.000547,0.000046,-1.000000,0.038994,0.137750,0.299903,0.215419,0.141186,0.428291,0.168253,0.141862,0.560806,-0.122421,0.142790,0.486725,-0.123831,0.142386,0.556487,0.231355,0.121810,0.562396,0.038513,0.150125,0.382418,,,,0.032287,0.273743,0.291914,,,,,,,0.181596,0.305097,0.328535,-0.107925,0.190215,0.312000,0.198007,0.156287,0.388182,,,,-0.107404,0.150322,0.379753,,,,,,,-0.111058,0.251774,0.271673,,,,,,,,,,,,,,,,0.037314,0.206108,0.325046,,,,-0.323371,0.270881,0.351810,-0.192960,0.175017,0.428169,-0.323902,0.260226,0.395098,-0.160813,0.176706,0.369799,-0.176740,0.216431,0.398196,0.218760,0.413479,0.423201,0.235364,0.434590,0.384825,0.234168,0.392942,0.333584,0.212123,0.398095,0.274765,0.265362,0.423195,0.246104
2001,8.337500,-0.697037,-0.350565,0.523517,-0.342307,-0.098470,0.139286,0.407117,-0.641783,0.257867,-0.669639,-0.270562,0.175975,0.259426,0.335727,-0.000631,0.000524,0.000405,-1.000000,0.038980,0.138142,0.299888,0.215375,0.141176,0.428373,0.168297,0.141006,0.560598,-0.122425,0.142795,0.486742,-0.123852,0.142401,0.556493,0.231357,0.121809,0.562415,0.038478,0.150225,0.382474,,,,0.032248,0.273852,0.292021,,,,,,,0.181535,0.305224,0.328676,-0.107915,0.190250,0.312023,0.198004,0.156323,0.388212,,,,-0.107403,0.150338,0.379769,,,,,,,-0.111078,0.251868,0.271737,,,,,,,,,,,,,,,,0.037301,0.206183,0.325120,,,,-0.323320,0.271075,0.352138,-0.192930,0.175053,0.428313,-0.323852,0.260364,0.395418,-0.160828,0.176802,0.369916,-0.176692,0.216489,0.398376,0.218792,0.413537,0.423361,0.235386,0.434639,0.384955,0.234170,0.393014,0.333714,0.212186,0.398232,0.274881,0.265357,0.423265,0.246228
2002,8.341667,-0.697123,-0.350748,0.523698,-0.341665,-0.098482,0.139305,0.407129,-0.641792,0.258082,-0.669507,-0.270659,0.175893,0.259512,0.335804,-0.000642,0.000532,0.000397,-1.000000,0.038975,0.138164,0.299892,0.215375,0.141195,0.428381,0.168286,0.141023,0.560607,-0.122429,0.142814,0.486750,-0.123867,0.142412,0.556490,0.231343,0.121833,0.562414,0.038467,0.150279,0.382496,,,,0.032236,0.273907,0.292080,,,,,,,0.181476,0.305386,0.328802,-0.107927,0.190286,0.312037,0.197995,0.156383,0.388236,,,,-0.107400,0.150367,0.379782,,,,,,,-0.111076,0.251930,0.271774,,,,,,,,,,,,,,,,0.037256,0.206338,0.325187,,,,-0.323292,0.271283,0.352440,-0.192898,0.175106,0.428417,-0.323804,0.260546,0.395735,-0.160853,0.176898,0.370023,-0.176668,0.216553,0.398524,0.218794,0.413586,0.423491,0.235383,0.434675,0.385055,0.234153,0.393076,0.333809,0.212173,0.398324,0.274989,0.265338,0.423325,0.246325
2003,8.345833,-0.697175,-0.350924,0.523944,-0.341001,-0.098498,0.139304,0.407120,-0.641854,0.258181,-0.669424,-0.270626,0.175882,0.259555,0.335844,-0.000765,0.000601,0.000453,-0.999999,0.038987,0.138209,0.299897,0.215374,0.141202,0.428365,0.168297,0.141028,0.560603,-0.122415,0.142821,0.486744,-0.123875,0.142410,0.556479,0.231236,0.121752,0.562499,0.038483,0.150258,0.382495,,,,0.032249,0.273926,0.292113,,,,,,,0.181482,0.305401,0.328867,-0.107924,0.190320,0.312042,0.197991,0.156388,0.388244,,,,-0.107401,0.150381,0.379788,,,,,,,-0.111079,0.251964,0.271806,,,,,,,,,,,,,,,,0.037269,0.206359,0.325213,,,,-0.323273,0.271475,0.352762,-0.192877,0.175141,0.428525,-0.323722,0.260683,0.396030,-0.160882,0.176983,0.370108,-0.176634,0.216622,0.398657,0.218823,0.413592,0.423574,0.235377,0.434713,0.385124,0.234147,0.393110,0.333875,0.212175,0.398390,0.275061,0.265334,0.423373,0.246396
2004,8.350000,-0.697255,-0.351216,0.524115,-0.340275,-0.098497,0.139340,0.407091,-0.644438,0.258002,-0.668538,-0.266816,0.176928,0.258883,0.334904,-0.000663,0.000552,0.000414,-1.000000,0.038982,0.138174,0.299867,0.215363,0.141196,0.428354,0.168291,0.141018,0.560584,-0.122414,0.142819,0.486731,-0.123887,0.142419,0.556447,0.231348,0.121821,0.562412,0.038506,0.150199,0.382458,,,,0.032262,0.273943,0.292136,,,,,,,0.181485,0.305403,0.328892,-0.107923,0.190343,0.312049,0.197986,0.156395,0.388240,,,,-0.107393,0.150394,0.379773,,,,,,,-0.111056,0.251935,0.271800,,,,,,,,,,,,,,,,0.037304,0.206294,0.325191,,,,-0.323270,0.271704,0.353096,-0.192843,0.175193,0.428629,-0.323633,0.260827,0.396345,-0.160875,0.177103,0.370186,-0.176606,0.216696,0.398777,0.219519,0.411711,0.423178,0.235178,0.434874,0.384916,0.234128,0.393149,0.333926,0.212169,0.398445,0.275118,0.265321,0.423425,0.246452
2005,8.354167,-0.697272,-0.351370,0.524388,-0.339659,-0.098507,0.139364,0.407087,-0.644414,0.258031,-0.668594,-0.266707,0.176939,0.258897,0.334907,-0.000665,0.000551,0.000409,-1.000000,0.038980,0.138169,0.299858,0.215368,0.141189,0.428346,0.168290,0.141017,0.560576,-0.122420,0.142816,0.486723,-0.123895,0.142406,0.556438,0.231349,0.121815,0.562398,0.038518,0.150192,0.382432,,,,0.032272,0.273954,0.292151,,,,,,,0.181498,0.305376,0.328916,-0.107919,0.190381,0.312049,0.197986,0.156400,0.388234,,,,-0.107395,0.150396,0.379764,,,,,,,-0.111059,0.251949,0.271817,,,,,,,,,,,,,,,,0.037297,0.206322,0.325189,,,,-0.323234,0.271902,0.353392,-0.192816,0.175247,0.428749,-0.323575,0.261040,0.396670,-0.160904,0.177215,0.370265,-0.176592,0.216747,0.398894,0.219492,0.411721,0.423217,0.235161,0.434887,0.384958,0.234123,0.393169,0.333957,0.212173,0.398468,0.275147,0.265327,0.423466,0.246485
2006,8.358333,-0.697347,-0.351438,0.524725,-0.338914,-0.098545,0.139367,0.407070,-0.644394,0.258060,-0.668658,-0.266567,0.176937,0.258899,0.334900,0.000574,0.000601,0.000052,-1.000000,0.038989,0.137780,0.299893,0.215365,0.141203,0.428339,0.168253,0.141875,0.560794,-0.122431,0.142822,0.486718,-0.123895,0.142404,0.556431,0.231336,0.121836,0.562392,0.038487,0.150261,0.382446,,,,0.032276,0.273963,0.292159,,,,,,,0.181482,0.305423,0.328950,-0.107927,0.190415,0.312056,0.197975,0.156427,0.388239,,,,-0.107406,0.150407,0.379755,,,,,,,-0.111064,0.252006,0.271852,,,,,,,,,,,,,,,,0.037282,0.206371,0.325222,,,,-0.323204,0.272176,0.353707,-0.192798,0.175323,0.428851,-0.323519,0.261288,0.396990,-0.160930,0.177303,0.370346,-0.176561,0.216834,0.399028,0.219448,0.411729,0.423245,0.235113,0.434882,0.384995,0.234103,0.393177,0.333982,0.212165,0.398495,0.275170,0.265307,0.423494,0.246530
2007,8.362500,-0.697348,-0.351459,0.525138,-0.338248,-0.098589,0.139369,0.407082,-0.644243,0.258150,-0.668811,-0.266461,0.176920,0.258894,0.334881,0.000415,0.000666,0.000088,-1.000000,0.038986,0.137829,0.299923,0.215350,0.141207,0.428366,0.168249,0.141864,0.560814,-0.122446,0.142820,0.486741,-0.123894,0.142375,0.556440,0.231209,0.121759,0.562487,0.038454,0.150331,0.382503,,,,0.032243,0.274046,0.292195,,,,,,,0.181462,0.305475,0.328986,-0.107933,0.190439,0.312083,0.197973,0.156417,0.388251,,,,-0.107420,0.150404,0.379770,,,,,,,-0.111094,0.252124,0.271932,,,,,,,,,,,,,,,,0.037240,0.206473,0.325281,,,,-0.323179,0.272451,0.354063,-0.192770,0.175415,0.428986,-0.323481,0.261472,0.397289,-0.160966,0.177364,0.370450,-0.176534,0.216937,0.399182,0.219382,0.411721,0.423262,0.235064,0.434870,0.385022,0.234078,0.393163,0.334011,0.212193,0.398506,0.275183,0.265314,0.423499,0.246562
2008,8.366667,-0.697304,-0.351524,0.525542,-0.337645,-0.098621,0.139395,0.407100,-0.641662,0.258304,-0.669863,-0.269875,0.175909,0.259544,0.335819,0.000343,0.000669,0.000083,-1.000000,0.038976,0.137857,0.299942,0.215338,0.141211,0.428385,0.168225,0.141850,0.560833,-0.122449,0.142831,0.486759,-0.123895,0.142352,0.556462,0.231195,0.121763,0.562506,0.038408,0.150435,0.382550,,,,0.032196,0.274166,0.292229,,,,,,,0.181405,0.305612,0.329045,-0.107938,0.190473,0.312110,0.197966,0.156417,0.388278,,,,-0.107426,0.150405,0.379785,,,,,,,-0.111125,0.252208,0.271981,,,,,,,,,,,,,,,,0.037200,0.206575,0.325339,,,,-0.323155,0.272697,0.354426,-0.192747,0.175511,0.429135,-0.323474,0.261689,0.397584,-0.161015,0.177453,0.370562,-0.176496,0.217019,0.399320,0.218607,0.413559,0.423721,0.235137,0.434711,0.385320,0.234035,0.393153,0.334036,0.212180,0.398491,0.275196,0.265296,0.423505,0.246604
2009,8.370833,-0.697336,-0.351667,0.525866,-0.336925,-0.098631,0.139430,0.407078,-0.641498,0.258256,-0.670176,-0.269532,0.175930,0.259492,0.335766,0.000325,0.000667,0.000078,-1.000000,0.038972,0.137851,0.299953,0.215339,0.141204,0.428392,0.168217,0.141839,0.560850,-0.122454,0.142812,0.486764,-0.123896,0.142340,0.556478,0.231194,0.121744,0.562510,0.038408,0.150438,0.382570,,,,0.032208,0.274132,0.292192,,,,,,,0.181431,0.305524,0.328993,-0.107947,0.190476,0.312123,0.197961,0.156402,0.388283,,,,-0.107432,0.150401,0.379806,,,,,,,-0.111130,0.252214,0.271976,,,,,,,,,,,,,,,,0.037193,0.206567,0.325348,,,,-0.323122,0.272948,0.354758,-0.192729,0.175594,0.429243,-0.323399,0.261962,0.397912,-0.161017,0.177570,0.370636,-0.176442,0.217135,0.399453,0.218430,0.413516,0.423750,0.235040,0.434695,0.385336,0.233995,0.393136,0.334037,0.212165,0.398466,0.275186,0.265275,0.423517,0.246621
2010,8.375000,-0.697336,-0.351695,0.526276,-0.336254,-0.098646,0.139463,0.407045,-0.641479,0.258201,-0.670340,-0.269223,0.175944,0.259446,0.335684,0.000341,0.000655,0.000079,-1.000000,0.038969,0.137841,0.299942,0.215342,0.141197,0.428376,0.168213,0.141827,0.560826,-0.122454,0.142812,0.486753,-0.123889,0.142336,0.556479,0.231197,0.121751,0.562503,0.038428,0.150348,0.382510,,,,0.032251,0.274051,0.292096,,,,,,,0.181485,0.305404,0.328853,-0.107955,0.190451,0.312102,0.197971,0.156417,0.388262,,,,-0.107432,0.150403,0.379783,,,,,,,-0.111090,0.252127,0.271897,,,,,,,,,,,,,,,,0.037227,0.206443,0.325257,,,,-0.323070,0.273209,0.355047,-0.192696,0.175687,0.429330,-0.323304,0.262286,0.398210,-0.161038,0.177696,0.370701,-0.176398,0.217240,0.399553,0.218319,0.413476,0.423698,0.234948,0.434676,0.385327,0.233955,0.393122,0.334018,0.212079,0.398440,0.275136,0.265249,0.423553,0.246619
2011,8.379167,-0.697469,-0.351633,0.526644,-0.335467,-0.098670,0.139478,0.407014,-0.641464,0.258141,-0.670522,-0.268863,0.175986,0.259397,0.335565,0.000496,0.000580,0.000016,-1.000000,0.038970,0.137780,0.299910,0.215350,0.141186,0.428352,0.168227,0.141829,0.560800,-0.122450,0.142800,0.486734,-0.123875,0.142335,0.556463,0.231326,0.121830,0.562403,0.038481,0.150229,0.382440,,,,0.032293,0.273929,0.291970,,,,,,,0.181562,0.305243,0.328691,-0.107952,0.190428,0.312071,0.197968,0.156414,0.388232,,,,-0.107426,0.150384,0.379761,,,,,,,-0.111043,0.251930,0.271774,,,,,,,,,,,,,,,,0.037282,0.206304,0.325155,,,,-0.322982,0.273557,0.355314,-0.192650,0.175796,0.429413,-0.323140,0.262522,0.398508,-0.161033,0.177832,0.370765,-0.176338,0.217360,0.399652,0.218234,0.413423,0.423610,0.234854,0.434655,0.385288,0.233904,0.393117,0.333974,0.212052,0.398427,0.275076,0.265226,0.423587,0.246584
2012,8.383333,-0.697760,-0.351715,0.526744,-0.334617,-0.098686,0.139522,0.406993,-0.643783,0.258859,-0.669389,-0.265430,0.176714,0.258773,0.334460,0.000415,0.000573,0.000037,-1.000000,0.038977,0.137826,0.299887,0.215399,0.141212,0.428284,0.168229,0.141826,0.560785,-0.122445,0.142812,0.486715,-0.123875,0.142356,0.556457,0.231321,0.121819,0.562393,0.038502,0.150161,0.382400,,,,0.032332,0.273781,0.291823,,,,,,,0.181587,0.305158,0.328565,-0.107946,0.190360,0.312029,0.197973,0.156441,0.388221,,,,-0.107431,0.150370,0.379739,,,,,,,-0.111058,0.251831,0.271675,,,,,,,,,,,,,,,,0.037308,0.206185,0.325081,,,,-0.322885,0.273902,0.355583,-0.192617,0.175884,0.429510,-0.323001,0.262816,0.398774,-0.161036,0.178028,0.370838,-0.176282,0.217457,0.399750,0.218821,0.411503,0.423120,0.234739,0.434661,0.385239,0.233838,0.393116,0.333919,0.212014,0.398426,0.275020,0.265197,0.423626,0.246551
2013,8.387500,-0.698003,-0.351715,0.526933,-0.333810,-0.098703,0.139540,0.407000,-0.643779,0.258528,-0.669670,-0.265055,0.176788,0.258702,0.334397,0.000335,0.000640,0.000098,-1.000000,0.038987,0.137858,0.299908,0.215398,0.141219,0.428323,0.168245,0.141825,0.560783,-0.122446,0.142811,0.486726,-0.123870,0.142380,0.556457,0.231208,0.121755,0.562471,0.038504,0.150123,0.382402,,,,0.032334,0.273695,0.291721,,,,,,,0.181524,0.305229,0.328519,-0.107951,0.190283,0.311998,0.197959,0.156444,0.388228,,,,-0.107430,0.150357,0.379751,,,,,,,-0.111078,0.251746,0.271579,,,,,,,,,,,,,,,,0.037296,0.206151,0.325037,,,,-0.322790,0.274256,0.355880,-0.192572,0.175987,0.429622,-0.322861,0.263049,0.399039,-0.161020,0.178167,0.370934,-0.176220,0.217540,0.399875,0.218693,0.411479,0.423064,0.234624,0.434665,0.385173,0.233759,0.393124,0.333864,0.211921,0.398351,0.274949,0.265162,0.423663,0.246513
2014,8.391667,-0.698096,-0.351708,0.527234,-0.333149,-0.098702,0.139585,0.407010,-0.643662,0.258398,-0.669914,-0.264849,0.176781,0.258684,0.334320,0.000535,0.000575,0.000070,-1.000000,0.038971,0.137785,0.299909,0.215334,0.141191,0.428354,0.168248,0.141834,0.560792,-0.122447,0.142822,0.486733,-0.123870,0.142393,0.556458,0.231329,0.121831,0.562408,0.038473,0.150197,0.382441,,,,0.032298,0.273588,0.291571,,,,,,,0.181474,0.305233,0.328464,-0.107961,0.190194,0.311956,0.197955,0.156460,0.388245,,,,-0.107425,0.150357,0.379760,,,,,,,-0.111091,0.251659,0.271463,,,,,,,,,,,,,,,,0.037267,0.206140,0.324999,,,,-0.322705,0.274548,0.356176,-0.192529,0.176100,0.429739,-0.322754,0.263392,0.399304,-0.161004,0.178305,0.371021,-0.176152,0.217628,0.399997,0.218572,0.411504,0.422993,0.234492,0.434667,0.385104,0.233679,0.393132,0.333799,0.211875,0.398345,0.274884,0.265119,0.423685,0.246464
2015,8.395833,-0.698178,-0.351541,0.527697,-0.332421,-0.098715,0.139573,0.407010,-0.643497,0.258209,-0.670226,-0.264646,0.176776,0.258626,0.334236,0.000436,0.000646,0.000098,-1.000000,0.038984,0.137820,0.299930,0.215352,0.141204,0.428365,0.168259,0.141846,0.560806,-0.122441,0.142816,0.486743,-0.123869,0.142387,0.556466,0.231204,0.121768,0.562495,0.038449,0.150268,0.382473,,,,0.032291,0.273467,0.291421,,,,,,,0.181444,0.305221,0.328430,-0.107950,0.190068,0.311906,0.197960,0.156449,0.388250,,,,-0.107424,0.150343,0.379764,,,,,,,-0.111087,0.251505,0.271312,,,,,,,,,,,,,,,,0.037252,0.206079,0.324952,,,,-0.322589,0.274876,0.356471,-0.192476,0.176206,0.429855,-0.322618,0.263719,0.399582,-0.160989,0.178392,0.371098,-0.176062,0.217710,0.400113,0.218406,0.411459,0.422857,0.234367,0.434671,0.385016,0.233600,0.393115,0.333727,0.211824,0.398295,0.274803,0.265065,0.423661,0.246392
2016,8.400000,-0.697669,-0.351992,0.528054,-0.332444,-0.098196,0.140188,0.407041,-0.643312,0.258110,-0.670444,-0.264639,0.176700,0.258621,0.334176,-0.000739,0.000606,0.000447,-1.000000,0.038965,0.138193,0.299893,0.215345,0.141192,0.428368,0.168268,0.141013,0.560603,-0.122443,0.142815,0.486741,-0.123875,0.142405,0.556468,0.231200,0.121765,0.562496,0.038471,0.150202,0.382468,,,,0.032307,0.273269,0.291220,,,,,,,0.181390,0.305227,0.328394,-0.107938,0.189960,0.311845,0.197965,0.156425,0.388234,,,,-0.107418,0.150346,0.379749,,,,,,,-0.111066,0.251255,0.271080,,,,,,,,,,,,,,,,0.037262,0.205994,0.324873,,,,-0.322437,0.275217,0.356753,-0.192417,0.176327,0.429937,-0.322466,0.264074,0.399874,-0.160984,0.178566,0.371186,-0.174095,0.219495,0.400363,0.218274,0.411487,0.422766,0.234224,0.434696,0.384927,0.233501,0.393113,0.333650,0.211756,0.398284,0.274711,0.265006,0.423635,0.246313
2017,8.404167,-0.698996,-0.353447,0.526009,-0.331352,-0.097856,0.140490,0.407131,-0.640745,0.257001,-0.672054,-0.267842,0.175935,0.259200,0.335166,-0.000695,0.000592,0.000446,-1.000000,0.038963,0.138178,0.299881,0.215352,0.141191,0.428352,0.168279,0.141029,0.560585,-0.122439,0.142814,0.486732,-0.123881,0.142413,0.556463,0.231205,0.121767,0.562478,0.038474,0.150161,0.382425,,,,0.032320,0.273067,0.291009,,,,,,,0.181397,0.305092,0.328314,-0.107925,0.189851,0.311779,0.197976,0.156389,0.388220,,,,-0.107412,0.150313,0.379749,,,,,,,-0.111040,0.251014,0.270863,,,,,,,,,,,,,,,,0.037264,0.205868,0.324764,,,,-0.322297,0.275590,0.357036,-0.192351,0.176438,0.430018,-0.322326,0.264385,0.400135,-0.160217,0.178949,0.371427,-0.174085,0.219533,0.400461,0.217438,0.413477,0.423047,0.234101,0.434717,0.384810,0.233387,0.393134,0.333577,0.211695,0.398229,0.274615,0.264913,0.423580,0.246223
2018,8.408333,-0.699044,-0.353291,0.526437,-0.330737,-0.097875,0.140525,0.407132,-0.640570,0.256784,-0.672287,-0.267886,0.175870,0.259190,0.335123,-0.000627,0.000520,0.000412,-1.000000,0.038956,0.138158,0.299860,0.215353,0.141192,0.428332,0.168279,0.141012,0.560574,-0.122435,0.142814,0.486722,-0.123892,0.142425,0.556462,0.231335,0.121832,0.562390,0.038490,0.150102,0.382406,,,,0.032326,0.272931,0.290833,,,,,,,0.181358,0.305052,0.328241,-0.107939,0.189753,0.311681,0.197969,0.156379,0.388192,,,,-0.107419,0.150295,0.379718,,,,,,,-0.111005,0.250758,0.270643,,,,,,,,,,,,,,,,0.037283,0.205709,0.324644,,,,-0.322193,0.275892,0.357282,-0.192296,0.176587,0.430101,-0.322140,0.264659,0.400398,-0.160216,0.179125,0.371528,-0.174070,0.219595,0.400563,0.217307,0.413538,0.422945,0.233966,0.434739,0.384693,0.233278,0.393134,0.333473,0.211621,0.398190,0.274505,0.264846,0.423548,0.246122
2019,8.412500,-0.699012,-0.353177,0.526933,-0.330137,-0.097848,0.140553,0.407113,-0.640298,0.256861,-0.672441,-0.268075,0.175716,0.259203,0.335029,-0.000662,0.000520,0.000379,-1.000000,0.038964,0.138176,0.299864,0.215366,0.141208,0.428346,0.168288,0.141034,0.560574,-0.122430,0.142813,0.486724,-0.123886,0.142406,0.556470,0.231342,0.121836,0.562386,0.038503,0.150046,0.382404,,,,0.032312,0.272798,0.290699,,,,,,,0.181313,0.304994,0.328185,-0.107909,0.189621,0.311607,0.197977,0.156354,0.388195,,,,-0.107419,0.150279,0.379719,,,,,,,-0.110990,0.250544,0.270472,,,,,,,,,,,,,,,,0.037275,0.205610,0.324580,,,,-0.322063,0.276176,0.357542,-0.192202,0.176715,0.430214,-0.321965,0.264986,0.400681,-0.160166,0.179279,0.371601,-0.174040,0.219650,0.400641,0.217186,0.413559,0.422833,0.233842,0.434750,0.384554,0.233178,0.393129,0.333367,0.211568,0.398179,0.274357,0.264795,0.423477,0.246024
