Format Version,1.23,Take Name,test_129,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.56.27.308 PM,Total Frames in Take,1646,Total Exported Frames,1646,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1478,6.158333,-0.792913,-0.159350,0.495836,-0.316296,-0.148683,0.323794,0.263800,-0.640094,0.254118,-0.673184,-0.269309,0.185921,0.223872,0.300307,-0.001048,0.000615,0.000479,-0.999999,0.038998,0.138604,0.299992,0.215632,0.141366,0.428360,0.168213,0.141840,0.560841,-0.122387,0.143362,0.487010,-0.123970,0.142326,0.556479,0.231152,0.121663,0.562484,0.039089,0.141948,0.381140,0.038955,0.180328,0.309838,,,,0.036581,0.231894,0.254618,,,,-0.109221,0.217308,0.247965,-0.107947,0.171193,0.304583,-0.107544,0.144155,0.378824,0.198049,0.145270,0.383132,0.185982,0.269031,0.281409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.295136,0.513861,0.147837,-0.227466,0.390470,0.258499,-0.309341,0.508348,0.190201,-0.184096,0.374250,0.210243,,,,0.227352,0.378408,0.387022,0.243533,0.400261,0.348703,0.243007,0.357988,0.297982,0.221365,0.362645,0.238800,0.274675,0.387642,0.210381
1479,6.162500,-0.792692,-0.159500,0.496273,-0.316089,-0.148397,0.324072,0.262662,-0.640201,0.254477,-0.672862,-0.269521,0.185930,0.223900,0.300347,-0.001034,0.000616,0.000505,-0.999999,0.039005,0.138596,0.299993,0.215633,0.141348,0.428358,0.168215,0.141832,0.560845,-0.122378,0.143374,0.487005,-0.123971,0.142328,0.556481,0.231174,0.121655,0.562486,0.039098,0.141972,0.381149,0.038965,0.180390,0.309868,,,,0.036609,0.232019,0.254706,,,,-0.109199,0.217495,0.248049,-0.107922,0.171287,0.304603,-0.107532,0.144197,0.378836,0.198064,0.145278,0.383130,0.185998,0.269104,0.281462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.183153,0.220131,0.327844,,,,-0.294938,0.514227,0.146906,-0.227140,0.390768,0.257461,-0.309122,0.508645,0.189244,-0.183877,0.374524,0.209164,,,,0.227547,0.378348,0.387096,0.243704,0.400224,0.348793,0.243123,0.357980,0.298046,0.221456,0.362665,0.238911,0.274800,0.387630,0.210435
1480,6.166667,-0.793306,-0.160343,0.495129,-0.315914,-0.147983,0.324459,0.261626,-0.640470,0.254276,-0.672732,-0.269394,0.186139,0.223840,0.300436,-0.000974,0.000558,0.000473,-0.999999,0.039003,0.138585,0.299972,0.215630,0.141350,0.428352,0.168211,0.141845,0.560832,-0.122369,0.143391,0.486996,-0.123979,0.142331,0.556472,0.231298,0.121709,0.562403,0.039087,0.142009,0.381144,0.038997,0.180484,0.309907,,,,0.036636,0.232151,0.254761,,,,-0.109194,0.217661,0.248105,-0.107907,0.171381,0.304626,-0.107545,0.144249,0.378834,0.198079,0.145269,0.383118,0.186082,0.269061,0.281455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.294677,0.514579,0.145919,-0.226859,0.390994,0.256431,-0.308840,0.508916,0.188279,-0.183424,0.374973,0.208147,,,,0.227720,0.378286,0.387157,0.243873,0.400186,0.348872,0.243239,0.357987,0.298090,0.221572,0.362604,0.239045,0.274881,0.387628,0.210478
1481,6.170833,-0.793193,-0.160305,0.495361,-0.315855,-0.147738,0.324745,0.260595,-0.640586,0.254465,-0.672511,-0.269493,0.186195,0.223834,0.300448,-0.001012,0.000550,0.000476,-0.999999,0.039008,0.138613,0.299955,0.215642,0.141373,0.428308,0.168226,0.141844,0.560820,-0.122365,0.143400,0.486982,-0.123975,0.142348,0.556458,0.231304,0.121718,0.562399,0.039105,0.142036,0.381128,0.039016,0.180539,0.309946,,,,0.036646,0.232262,0.254817,,,,-0.109184,0.217812,0.248169,-0.107892,0.171482,0.304643,-0.107534,0.144272,0.378824,0.198075,0.145250,0.383110,0.186169,0.268984,0.281432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.183193,0.220172,0.327875,,,,-0.294429,0.514887,0.144964,-0.226571,0.391303,0.255403,-0.308623,0.509250,0.187285,-0.183201,0.375240,0.207153,,,,0.227882,0.378218,0.387204,0.244028,0.400159,0.348907,0.243340,0.357966,0.298127,0.221663,0.362595,0.239078,0.274981,0.387610,0.210509
1482,6.175000,-0.793222,-0.160375,0.495412,-0.315668,-0.147491,0.324998,0.259542,-0.640636,0.254660,-0.672349,-0.269592,0.186237,0.223825,0.300458,-0.001015,0.000546,0.000497,-0.999999,0.039006,0.138621,0.299943,0.215636,0.141371,0.428297,0.168230,0.141848,0.560806,-0.122362,0.143419,0.486968,-0.123976,0.142357,0.556449,0.231305,0.121717,0.562384,0.039116,0.142057,0.381120,0.039034,0.180598,0.309974,,,,0.036673,0.232354,0.254860,,,,-0.109170,0.217971,0.248246,-0.107902,0.171591,0.304664,-0.107522,0.144308,0.378822,0.198078,0.145250,0.383096,0.186462,0.268411,0.281403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.140127,0.189101,0.289177,,,,-0.294175,0.515231,0.143993,-0.226293,0.391572,0.254378,-0.308382,0.509529,0.186329,-0.182968,0.375500,0.206142,,,,0.228008,0.378163,0.387241,0.244165,0.400118,0.348955,0.243436,0.357940,0.298144,0.221756,0.362578,0.239123,0.275076,0.387581,0.210537
1483,6.179167,-0.793165,-0.160196,0.495551,-0.315682,-0.147269,0.325260,0.258575,-0.640664,0.254825,-0.672224,-0.269682,0.186292,0.223791,0.300462,-0.001056,0.000609,0.000559,-0.999999,0.039014,0.138624,0.299965,0.215621,0.141352,0.428318,0.168254,0.141835,0.560810,-0.122356,0.143416,0.486974,-0.123977,0.142358,0.556456,0.231194,0.121649,0.562477,0.039135,0.142066,0.381121,0.039044,0.180642,0.310009,,,,0.036681,0.232435,0.254909,,,,-0.109158,0.218098,0.248324,-0.107897,0.171703,0.304723,-0.107516,0.144317,0.378832,0.198069,0.145249,0.383106,0.186498,0.268403,0.281423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.140104,0.189146,0.289220,,,,-0.293858,0.515466,0.142997,-0.226057,0.391862,0.253422,-0.308125,0.509828,0.185353,-0.182760,0.375797,0.205131,,,,0.228148,0.378096,0.387271,0.244284,0.400050,0.348985,0.243528,0.357887,0.298164,0.221865,0.362542,0.239148,0.275182,0.387528,0.210549
1484,6.183333,-0.793036,-0.160023,0.495918,-0.315519,-0.147080,0.325479,0.257568,-0.640591,0.255201,-0.672063,-0.269901,0.186284,0.223793,0.300434,-0.000987,0.000617,0.000554,-0.999999,0.039024,0.138581,0.299978,0.215629,0.141328,0.428334,0.168265,0.141824,0.560823,-0.122353,0.143401,0.486982,-0.123971,0.142347,0.556467,0.231198,0.121650,0.562496,0.039154,0.142053,0.381130,0.039064,0.180684,0.310034,,,,0.036706,0.232502,0.254955,,,,-0.109140,0.218188,0.248400,-0.107894,0.171766,0.304759,-0.107502,0.144337,0.378843,0.198088,0.145248,0.383118,0.186202,0.269132,0.281524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.293630,0.515807,0.142073,-0.225802,0.392152,0.252430,-0.307878,0.510105,0.184419,-0.182589,0.376002,0.204175,,,,0.228310,0.378051,0.387269,0.244397,0.399974,0.349013,0.243628,0.357816,0.298177,0.222031,0.362566,0.239163,0.275294,0.387456,0.210554
1485,6.187500,-0.793314,-0.160060,0.495412,-0.315596,-0.146831,0.325793,0.256651,-0.640559,0.255437,-0.671951,-0.270034,0.186307,0.223743,0.300406,-0.000937,0.000616,0.000551,-0.999999,0.039033,0.138537,0.299990,0.215633,0.141295,0.428335,0.168290,0.141795,0.560846,-0.122345,0.143380,0.486992,-0.123966,0.142324,0.556477,0.231203,0.121645,0.562513,0.039174,0.142032,0.381148,0.039070,0.180698,0.310061,,,,0.036711,0.232530,0.254999,,,,-0.109138,0.218255,0.248478,-0.107907,0.171810,0.304812,-0.107480,0.144332,0.378860,0.198089,0.145230,0.383140,0.186207,0.269155,0.281571,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.183348,0.220034,0.327783,,,,,,,,,,-0.293297,0.516092,0.141060,-0.225576,0.392464,0.251450,-0.307630,0.510356,0.183375,-0.182312,0.376318,0.203214,,,,0.228433,0.377959,0.387262,0.244501,0.399888,0.349012,0.243731,0.357724,0.298180,0.222126,0.362524,0.239163,0.275406,0.387367,0.210552
1486,6.191667,-0.793523,-0.160131,0.495162,-0.315427,-0.146652,0.326052,0.255690,-0.640536,0.255547,-0.671902,-0.270105,0.186351,0.223689,0.300379,-0.000890,0.000624,0.000530,-0.999999,0.039036,0.138516,0.299997,0.215629,0.141293,0.428336,0.168286,0.141804,0.560855,-0.122345,0.143373,0.486993,-0.123963,0.142318,0.556482,0.231207,0.121658,0.562534,0.039183,0.142037,0.381157,0.039077,0.180709,0.310074,,,,0.036720,0.232546,0.255021,,,,-0.109130,0.218303,0.248515,-0.107902,0.171846,0.304839,-0.107473,0.144340,0.378875,0.198094,0.145214,0.383152,0.186206,0.269161,0.281552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.293080,0.516430,0.140117,-0.225402,0.392725,0.250493,-0.307403,0.510628,0.182441,-0.182109,0.376607,0.202261,,,,0.228529,0.377885,0.387239,0.244587,0.399818,0.349002,0.243811,0.357657,0.298158,0.222206,0.362464,0.239145,0.275500,0.387291,0.210539
1487,6.195833,-0.793441,-0.159646,0.495525,-0.315309,-0.146557,0.326246,0.254715,-0.640443,0.255788,-0.671840,-0.270252,0.186343,0.223640,0.300316,-0.000864,0.000612,0.000554,-0.999999,0.039037,0.138502,0.299994,0.215627,0.141278,0.428327,0.168300,0.141791,0.560851,-0.122341,0.143377,0.486992,-0.123960,0.142325,0.556481,0.231217,0.121654,0.562529,0.039203,0.142035,0.381150,0.039088,0.180698,0.310086,,,,0.036734,0.232553,0.255015,,,,-0.109130,0.218315,0.248527,-0.107896,0.171877,0.304852,-0.107472,0.144347,0.378875,0.198090,0.145192,0.383152,0.186268,0.269030,0.281504,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.187102,0.213908,0.323902,,,,,,,,,,-0.292819,0.516775,0.139132,-0.225170,0.393005,0.249479,-0.307156,0.510929,0.181412,-0.182028,0.376797,0.201327,,,,0.228604,0.377794,0.387201,0.244674,0.399737,0.348956,0.243882,0.357572,0.298113,0.222285,0.362405,0.239111,0.275598,0.387197,0.210507
1488,6.200000,-0.794109,-0.160296,0.494278,-0.315254,-0.146259,0.326644,0.253797,-0.640300,0.256040,-0.671835,-0.270364,0.186325,0.223597,0.300233,-0.000904,0.000606,0.000552,-0.999999,0.039029,0.138534,0.299990,0.215621,0.141301,0.428329,0.168300,0.141804,0.560839,-0.122351,0.143390,0.486989,-0.123970,0.142339,0.556481,0.231214,0.121661,0.562521,0.039182,0.142030,0.381146,0.039077,0.180698,0.310083,,,,0.036742,0.232536,0.254997,,,,-0.109118,0.218313,0.248519,-0.107896,0.171887,0.304845,-0.107479,0.144360,0.378875,0.198087,0.145174,0.383132,0.186293,0.268973,0.281410,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.187173,0.213734,0.323803,,,,,,,,,,-0.292566,0.517118,0.138168,-0.224965,0.393274,0.248491,-0.306979,0.511208,0.180437,-0.181685,0.377229,0.200412,,,,0.228655,0.377717,0.387149,0.244731,0.399661,0.348902,0.243933,0.357481,0.298067,0.222379,0.362366,0.239054,0.275683,0.387110,0.210470
1489,6.204167,-0.794492,-0.160735,0.493542,-0.315219,-0.145978,0.327020,0.252872,-0.640109,0.256243,-0.671855,-0.270574,0.186290,0.223527,0.300179,-0.000840,0.000529,0.000509,-0.999999,0.039020,0.138510,0.299983,0.215634,0.141302,0.428305,0.168299,0.141802,0.560841,-0.122352,0.143382,0.487005,-0.123966,0.142337,0.556492,0.231326,0.121708,0.562457,0.039195,0.142023,0.381150,0.039093,0.180657,0.310069,,,,0.036765,0.232480,0.254960,,,,-0.109121,0.218309,0.248516,-0.107889,0.171872,0.304847,-0.107473,0.144361,0.378880,0.198091,0.145142,0.383120,0.186323,0.268863,0.281329,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.187219,0.213569,0.323728,,,,,,,,,,-0.292346,0.517439,0.137255,-0.224746,0.393544,0.247548,-0.306797,0.511546,0.179463,-0.181367,0.377622,0.199487,,,,0.228694,0.377616,0.387083,0.244791,0.399572,0.348844,0.243980,0.357378,0.298018,0.222447,0.362267,0.238999,0.275779,0.386969,0.210421
1490,6.208333,-0.794813,-0.160682,0.493124,-0.315090,-0.145835,0.327279,0.251958,-0.639904,0.256442,-0.671889,-0.270788,0.186236,0.223457,0.300125,-0.000784,0.000536,0.000508,-0.999999,0.039019,0.138486,0.300005,0.215630,0.141288,0.428347,0.168280,0.141817,0.560870,-0.122347,0.143382,0.487024,-0.123970,0.142337,0.556510,0.231327,0.121711,0.562462,0.039194,0.142007,0.381157,0.039077,0.180596,0.310052,,,,0.036777,0.232404,0.254929,,,,-0.109103,0.218278,0.248506,-0.107903,0.171852,0.304844,-0.107491,0.144369,0.378903,0.198103,0.145091,0.383113,0.186364,0.268711,0.281283,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.187229,0.213460,0.323682,,,,,,,,,,-0.292099,0.517795,0.136271,-0.224597,0.393814,0.246592,-0.306548,0.511814,0.178496,-0.181173,0.377908,0.198568,,,,0.228706,0.377530,0.387023,0.244832,0.399474,0.348783,0.244018,0.357270,0.297973,0.222497,0.362171,0.238934,0.275854,0.386829,0.210371
1491,6.212500,-0.794970,-0.160703,0.492903,-0.315030,-0.145652,0.327597,0.251046,-0.639741,0.256498,-0.671957,-0.270949,0.186230,0.223361,0.300067,-0.000741,0.000535,0.000500,-0.999999,0.039019,0.138455,0.300019,0.215626,0.141270,0.428366,0.168283,0.141817,0.560880,-0.122346,0.143367,0.487042,-0.123965,0.142323,0.556519,0.231323,0.121704,0.562474,0.039201,0.141992,0.381160,0.039084,0.180553,0.310028,,,,0.036782,0.232282,0.254873,,,,-0.109103,0.218225,0.248480,-0.107897,0.171822,0.304848,-0.107506,0.144360,0.378922,0.198093,0.145041,0.383116,0.186635,0.268020,0.281165,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.187227,0.213366,0.323637,,,,,,,,,,-0.291863,0.518140,0.135350,-0.224421,0.394156,0.245647,-0.306350,0.512129,0.177568,-0.180963,0.378223,0.197657,,,,0.228723,0.377448,0.386938,0.244878,0.399371,0.348697,0.244068,0.357143,0.297898,0.222550,0.362050,0.238840,0.275921,0.386681,0.210304
1492,6.216667,-0.795582,-0.161110,0.491831,-0.314953,-0.145425,0.327973,0.250158,-0.639553,0.256414,-0.672133,-0.271038,0.186256,0.223250,0.300007,-0.000787,0.000589,0.000523,-0.999999,0.039016,0.138469,0.300028,0.215630,0.141272,0.428362,0.168258,0.141833,0.560883,-0.122346,0.143362,0.487043,-0.123962,0.142317,0.556519,0.231208,0.121652,0.562535,0.039178,0.141970,0.381147,0.039073,0.180467,0.309983,,,,0.036792,0.232163,0.254793,,,,-0.109108,0.218160,0.248428,-0.107904,0.171792,0.304828,-0.107518,0.144359,0.378913,0.198103,0.144990,0.383083,0.186681,0.267844,0.281043,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.187249,0.213231,0.323561,,,,,,,,,,-0.291605,0.518510,0.134402,-0.224267,0.394462,0.244692,-0.306160,0.512422,0.176588,-0.180671,0.378626,0.196750,,,,0.228703,0.377388,0.386840,0.244906,0.399267,0.348588,0.244098,0.357024,0.297812,0.222605,0.361906,0.238710,0.275971,0.386540,0.210217
1493,6.220833,-0.795800,-0.161221,0.491408,-0.315004,-0.145194,0.328334,0.249242,-0.639371,0.256198,-0.672340,-0.271156,0.186307,0.223118,0.299959,-0.000711,0.000531,0.000501,-1.000000,0.039013,0.138440,0.299999,0.215634,0.141258,0.428351,0.168263,0.141825,0.560854,-0.122343,0.143368,0.487023,-0.123954,0.142316,0.556507,0.231304,0.121702,0.562445,0.039187,0.141960,0.381126,0.039073,0.180377,0.309945,,,,0.036808,0.232034,0.254705,,,,-0.109104,0.218090,0.248353,-0.107897,0.171731,0.304796,-0.107523,0.144337,0.378888,0.198091,0.144929,0.383046,0.186732,0.267627,0.280901,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.187324,0.212983,0.323453,,,,,,,,,,-0.291362,0.518800,0.133442,-0.224091,0.394791,0.243732,-0.305932,0.512767,0.175589,-0.180397,0.379001,0.195804,,,,0.228690,0.377319,0.386721,0.244933,0.399177,0.348433,0.244132,0.356892,0.297701,0.222667,0.361741,0.238576,0.276017,0.386366,0.210099
1494,6.225000,-0.796273,-0.161594,0.490569,-0.314926,-0.144957,0.328714,0.248335,-0.639295,0.255642,-0.672647,-0.271099,0.186457,0.222923,0.299937,-0.000775,0.000522,0.000495,-0.999999,0.039011,0.138485,0.299975,0.215657,0.141289,0.428291,0.168243,0.141841,0.560838,-0.122340,0.143389,0.487009,-0.123957,0.142325,0.556487,0.231310,0.121712,0.562429,0.039201,0.141953,0.381084,0.039062,0.180282,0.309864,,,,0.036796,0.231882,0.254586,,,,-0.109102,0.217962,0.248261,-0.107898,0.171649,0.304724,-0.107523,0.144334,0.378859,0.198104,0.144851,0.382994,0.186759,0.267460,0.280792,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.187368,0.212755,0.323326,,,,,,,,,,-0.291119,0.519170,0.132491,-0.223919,0.395100,0.242790,-0.305758,0.513106,0.174645,-0.180092,0.379393,0.194886,,,,0.228664,0.377239,0.386577,0.244956,0.399081,0.348273,0.244152,0.356768,0.297581,0.222649,0.361467,0.238408,0.276073,0.386209,0.209978
1495,6.229167,-0.796451,-0.161589,0.490255,-0.314969,-0.144736,0.329045,0.247456,-0.639068,0.255692,-0.672748,-0.271338,0.186396,0.222801,0.299818,-0.002081,0.000470,0.000852,-0.999997,0.038998,0.138916,0.299913,0.215653,0.141302,0.428274,0.168292,0.140976,0.560580,-0.122331,0.143398,0.486987,-0.123955,0.142338,0.556470,0.231298,0.121710,0.562407,0.039047,0.141361,0.380954,0.039060,0.180180,0.309805,,,,0.036809,0.231705,0.254467,,,,-0.109104,0.217828,0.248168,-0.107892,0.171537,0.304674,-0.107513,0.144298,0.378828,0.198095,0.144791,0.382967,0.186739,0.267352,0.280713,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.187380,0.212634,0.323237,,,,,,,,,,-0.290838,0.519441,0.131529,-0.223729,0.395409,0.241863,-0.305503,0.513437,0.173707,-0.179851,0.379766,0.193975,,,,0.228637,0.377131,0.386426,0.244969,0.398954,0.348105,0.244161,0.356631,0.297436,0.222650,0.361288,0.238201,0.276121,0.386011,0.209841
1496,6.233333,-0.796670,-0.160901,0.490569,-0.314276,-0.144914,0.329012,0.246434,-0.638855,0.255688,-0.672905,-0.271453,0.186370,0.222661,0.299707,-0.000819,0.000458,0.001103,-0.999999,0.038910,0.138290,0.299929,0.215396,0.140869,0.428322,0.168292,0.140982,0.560580,-0.122345,0.143412,0.486973,-0.123970,0.142349,0.556453,0.231174,0.121660,0.562475,0.039037,0.141337,0.380944,0.039051,0.180051,0.309716,,,,0.036806,0.231521,0.254353,,,,-0.109105,0.217662,0.248086,-0.107895,0.171446,0.304626,-0.107505,0.144268,0.378812,0.198100,0.144743,0.382941,0.186701,0.267313,0.280647,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.187394,0.212409,0.323148,,,,,,,,,,-0.290628,0.519821,0.130624,-0.223568,0.395729,0.240929,-0.305309,0.513794,0.172758,-0.179728,0.380041,0.193069,-0.187320,0.426343,0.215667,0.228597,0.377023,0.386277,0.244953,0.398807,0.347953,0.244164,0.356480,0.297304,0.222672,0.361123,0.238075,0.276164,0.385830,0.209701
1497,6.237500,-0.796663,-0.160606,0.490663,-0.314297,-0.144793,0.329320,0.245597,-0.638622,0.255638,-0.673118,-0.271520,0.186364,0.222498,0.299603,-0.000742,0.000471,0.001101,-0.999999,0.038903,0.138255,0.299939,0.215379,0.140854,0.428328,0.168274,0.140995,0.560608,-0.122357,0.143406,0.486975,-0.123982,0.142351,0.556456,0.231168,0.121662,0.562490,0.039024,0.141290,0.380969,0.039037,0.179908,0.309653,,,,0.036800,0.231350,0.254255,,,,-0.109094,0.217459,0.248010,-0.107905,0.171346,0.304615,-0.107507,0.144213,0.378817,0.198085,0.144716,0.382951,0.186656,0.267242,0.280586,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.187349,0.212295,0.323098,,,,,,,,,,-0.290355,0.520154,0.129698,-0.223456,0.396087,0.240111,-0.305108,0.514126,0.171890,-0.179566,0.380368,0.192191,-0.187155,0.426667,0.214744,0.228556,0.376890,0.386134,0.244914,0.398650,0.347809,0.244168,0.356335,0.297168,0.222699,0.360936,0.237954,0.276217,0.385622,0.209566
1498,6.241667,-0.797229,-0.160954,0.489726,-0.314148,-0.144598,0.329682,0.244739,-0.638458,0.255586,-0.673355,-0.271366,0.186393,0.222322,0.299440,-0.000731,0.000466,0.001080,-0.999999,0.038892,0.138252,0.299948,0.215372,0.140858,0.428332,0.168268,0.140996,0.560633,-0.122368,0.143404,0.486982,-0.123990,0.142345,0.556467,0.231154,0.121682,0.562485,0.039015,0.141258,0.380975,0.039034,0.179755,0.309599,,,,0.036788,0.231183,0.254129,,,,-0.109100,0.217270,0.247935,-0.107921,0.171222,0.304588,-0.107523,0.144178,0.378825,0.198083,0.144694,0.382952,0.186612,0.267186,0.280522,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.187334,0.212160,0.323025,,,,,,,,,,-0.290133,0.520501,0.128821,-0.223296,0.396442,0.239219,-0.304849,0.514467,0.170988,-0.179241,0.380836,0.191294,-0.187140,0.426923,0.213929,0.228464,0.376719,0.385954,0.244871,0.398512,0.347682,0.244184,0.356184,0.297017,0.222701,0.360767,0.237822,0.276243,0.385456,0.209446
1499,6.245833,-0.797184,-0.160719,0.489889,-0.314128,-0.144445,0.330014,0.243909,-0.638226,0.255955,-0.673362,-0.271548,0.186256,0.222216,0.299234,-0.000740,0.000607,0.000559,-0.999999,0.038993,0.138469,0.299976,0.215599,0.141268,0.428300,0.168240,0.141839,0.560845,-0.122367,0.143400,0.486978,-0.123990,0.142346,0.556468,0.231155,0.121676,0.562500,0.039015,0.141209,0.380972,0.039022,0.179596,0.309537,,,,0.036797,0.230965,0.253984,,,,-0.109110,0.217061,0.247847,-0.107920,0.171092,0.304555,-0.107536,0.144117,0.378823,0.198084,0.144669,0.382946,0.186640,0.266966,0.280369,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.187335,0.211985,0.322911,,,,,,,,,,-0.289887,0.520870,0.127968,-0.223135,0.396769,0.238384,-0.304648,0.514848,0.170128,-0.179110,0.381165,0.190479,-0.186864,0.427332,0.213051,0.228429,0.376552,0.385797,0.244835,0.398369,0.347519,0.244184,0.356022,0.296877,0.222707,0.360670,0.237618,0.276268,0.385259,0.209312
1500,6.250000,-0.797280,-0.160335,0.489894,-0.314073,-0.144332,0.330289,0.243111,-0.638090,0.255875,-0.673519,-0.271555,0.186270,0.222039,0.299102,-0.000769,0.000591,0.000554,-0.999999,0.038987,0.138480,0.299968,0.215603,0.141272,0.428288,0.168226,0.141839,0.560831,-0.122366,0.143401,0.486981,-0.123979,0.142338,0.556462,0.231157,0.121673,0.562482,0.039017,0.141176,0.380949,0.039040,0.179458,0.309476,,,,0.036799,0.230753,0.253832,,,,-0.109080,0.216828,0.247729,-0.107920,0.170974,0.304494,-0.107543,0.144098,0.378803,0.198090,0.144636,0.382921,0.186705,0.266700,0.280165,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.187408,0.211535,0.322679,,,,,,,,,,-0.289577,0.521222,0.127102,-0.222965,0.397081,0.237521,-0.304420,0.515202,0.169218,-0.179008,0.381388,0.189649,-0.186607,0.427725,0.212253,0.228395,0.376402,0.385647,0.244815,0.398213,0.347360,0.244183,0.355852,0.296730,0.222727,0.360479,0.237457,0.276296,0.385070,0.209152
1501,6.254167,-0.797716,-0.160367,0.489272,-0.313917,-0.144182,0.330583,0.242319,-0.638023,0.255885,-0.673566,-0.271586,0.186258,0.221868,0.298951,-0.000761,0.000581,0.000573,-0.999999,0.039003,0.138464,0.299957,0.215626,0.141257,0.428276,0.168250,0.141815,0.560809,-0.122344,0.143384,0.486975,-0.123963,0.142344,0.556456,0.231172,0.121655,0.562469,0.039037,0.141114,0.380923,0.039041,0.179301,0.309428,,,,0.036806,0.230526,0.253678,,,,-0.109074,0.216579,0.247607,-0.107912,0.170833,0.304438,-0.107549,0.144048,0.378794,0.198099,0.144581,0.382897,0.186779,0.266298,0.279866,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.187450,0.211258,0.322464,,,,,,,,,,-0.289341,0.521575,0.126239,-0.222814,0.397333,0.236681,-0.304164,0.515561,0.168349,-0.178776,0.381753,0.188860,-0.186444,0.428007,0.211475,0.228383,0.376225,0.385485,0.244810,0.398063,0.347228,0.244177,0.355675,0.296575,0.222726,0.360293,0.237292,0.276316,0.384887,0.208976
1502,6.258333,-0.798109,-0.160294,0.488784,-0.313716,-0.144060,0.330861,0.241546,-0.637998,0.255830,-0.673592,-0.271632,0.186248,0.221697,0.298829,-0.000668,0.000518,0.000497,-1.000000,0.039005,0.138421,0.299950,0.215634,0.141253,0.428282,0.168249,0.141809,0.560801,-0.122334,0.143365,0.486980,-0.123950,0.142321,0.556464,0.231291,0.121723,0.562401,0.039033,0.141056,0.380899,0.039051,0.179181,0.309391,,,,0.036800,0.230325,0.253558,,,,-0.109079,0.216384,0.247521,-0.107924,0.170688,0.304392,-0.107536,0.144000,0.378783,0.198100,0.144525,0.382877,0.186796,0.266067,0.279691,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.187431,0.211042,0.322300,,,,,,,,,,-0.289084,0.521949,0.125415,-0.222696,0.397643,0.235864,-0.303915,0.515927,0.167529,-0.178529,0.382089,0.188103,-0.186307,0.428256,0.210688,0.228368,0.376078,0.385341,0.244784,0.397895,0.347099,0.244173,0.355488,0.296423,0.222732,0.360130,0.237158,0.276293,0.384698,0.208795
