Format Version,1.23,Take Name,test_143,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.01.31.185 PM,Total Frames in Take,2091,Total Exported Frames,2091,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1589,6.620833,-0.774236,0.115383,-0.145778,-0.604975,0.192574,0.137031,0.242139,-0.579128,-0.109612,0.679587,-0.436758,-0.090661,0.195376,0.282639,0.000912,0.000566,0.000489,-0.999999,0.039061,0.137640,0.299990,0.215502,0.140821,0.428294,0.168541,0.141603,0.560844,-0.122292,0.143313,0.486952,-0.123906,0.142247,0.556448,0.231219,0.122040,0.562606,0.039049,0.131887,0.380320,0.042304,0.196201,0.238796,,,,0.198679,0.144377,0.300138,0.198283,0.179904,0.228830,-0.107471,0.140289,0.378810,0.197910,0.130853,0.380909,0.040038,0.156145,0.302870,-0.099802,0.226770,0.258043,-0.105964,0.173233,0.307420,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.310444,0.191291,0.009106,0.193726,0.149631,0.139174,0.265638,0.186866,0.003270,0.247315,0.148232,0.181680,0.231043,0.187706,0.151570,-0.137391,0.283473,0.130542,-0.155582,0.320674,0.152535,-0.154037,0.309465,0.217932,-0.133570,0.344316,0.266379,-0.188462,0.377611,0.278931
1590,6.625000,-0.773856,0.114937,-0.147946,-0.605020,0.192765,0.137138,0.242641,-0.578527,-0.109426,0.680211,-0.436631,-0.090488,0.195203,0.282492,0.000913,0.000556,0.000493,-0.999999,0.039068,0.137643,0.299992,0.215516,0.140822,0.428293,0.168551,0.141600,0.560845,-0.122279,0.143320,0.486960,-0.123900,0.142252,0.556453,0.231237,0.122048,0.562602,0.039052,0.131823,0.380321,0.042292,0.195705,0.238578,,,,0.198651,0.144176,0.300012,0.198290,0.179337,0.228637,-0.107471,0.140279,0.378804,0.197922,0.130851,0.380917,0.040025,0.155884,0.302794,-0.099767,0.226473,0.257869,-0.105954,0.173016,0.307319,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.311182,0.191607,0.009880,0.194181,0.149790,0.139653,0.266296,0.186771,0.004113,0.247650,0.148394,0.182249,0.231328,0.187801,0.152046,-0.137320,0.283251,0.130390,-0.155516,0.320418,0.152375,-0.153913,0.309296,0.217805,-0.133279,0.344161,0.266175,-0.188137,0.377519,0.278780
1591,6.629167,-0.773980,0.114874,-0.149235,-0.604557,0.193052,0.137299,0.243177,-0.578037,-0.109005,0.680903,-0.436306,-0.090432,0.194931,0.282332,0.000962,0.000499,0.000436,-0.999999,0.039067,0.137634,0.299974,0.215528,0.140836,0.428285,0.168548,0.141594,0.560845,-0.122282,0.143316,0.486952,-0.123898,0.142256,0.556448,0.231344,0.122124,0.562512,0.039059,0.131767,0.380306,0.042281,0.195215,0.238370,,,,0.198667,0.143996,0.299910,0.198206,0.178726,0.228434,-0.107466,0.140226,0.378774,0.197921,0.130851,0.380909,0.040026,0.155650,0.302715,-0.099760,0.226188,0.257702,-0.105973,0.172795,0.307205,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.311815,0.192149,0.010671,0.194654,0.150137,0.140266,0.267003,0.187147,0.004824,0.248027,0.148676,0.182895,0.231661,0.188011,0.152647,-0.137302,0.282939,0.130236,-0.155448,0.320130,0.152168,-0.153783,0.309059,0.217621,-0.133001,0.343933,0.265973,-0.187840,0.377397,0.278601
1592,6.633333,-0.774524,0.115167,-0.149978,-0.603619,0.193280,0.137381,0.243615,-0.577605,-0.108302,0.681785,-0.435674,-0.090553,0.194564,0.282159,0.001012,0.000487,0.000440,-0.999999,0.039040,0.137622,0.299968,0.215513,0.140832,0.428273,0.168525,0.141610,0.560835,-0.122310,0.143330,0.486953,-0.123918,0.142264,0.556444,0.231326,0.122136,0.562505,0.039044,0.131709,0.380293,0.042240,0.194716,0.238181,,,,0.198677,0.143776,0.299797,0.198141,0.178215,0.228273,-0.107470,0.140181,0.378757,0.197902,0.130852,0.380893,0.040007,0.155411,0.302655,-0.099778,0.225832,0.257418,-0.105989,0.172575,0.307095,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.312280,0.192653,0.011493,0.194940,0.150403,0.140804,0.267669,0.187990,0.005235,0.248385,0.149017,0.183514,0.231969,0.188210,0.153272,-0.137400,0.282551,0.130066,-0.155419,0.319831,0.151977,-0.153691,0.308788,0.217404,-0.132797,0.343653,0.265731,-0.187540,0.377249,0.278388
1593,6.637500,-0.774396,0.113358,-0.152862,-0.603402,0.193602,0.137371,0.244311,-0.577028,-0.107748,0.682698,-0.435147,-0.090611,0.194198,0.281944,0.000952,0.000482,0.000439,-0.999999,0.039022,0.137665,0.299949,0.215525,0.140863,0.428217,0.168503,0.141625,0.560837,-0.122327,0.143344,0.486941,-0.123946,0.142280,0.556432,0.231298,0.122142,0.562485,0.039026,0.131656,0.380275,0.042218,0.194253,0.237960,,,,0.198664,0.143468,0.299697,0.198103,0.177668,0.228076,-0.107481,0.140145,0.378738,0.197891,0.130855,0.380890,0.040013,0.155174,0.302590,-0.099756,0.225481,0.257224,-0.106000,0.172284,0.306940,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.312879,0.193345,0.012395,0.195539,0.150281,0.141420,0.268089,0.187928,0.006306,0.248705,0.149232,0.184196,0.232256,0.188457,0.153975,-0.137501,0.282170,0.129890,-0.155410,0.319499,0.151771,-0.153608,0.308472,0.217167,-0.132577,0.343355,0.265424,-0.187238,0.377082,0.278160
1594,6.641667,-0.775253,0.114502,-0.152791,-0.602103,0.193791,0.137383,0.244769,-0.576154,-0.107209,0.683627,-0.434980,-0.090596,0.193922,0.281808,0.000980,0.000485,0.000457,-0.999999,0.038994,0.137681,0.299949,0.215498,0.140883,0.428227,0.168478,0.141651,0.560829,-0.122363,0.143373,0.486942,-0.123979,0.142322,0.556427,0.231273,0.122165,0.562487,0.038994,0.131614,0.380261,0.042195,0.193730,0.237717,,,,0.198661,0.143263,0.299644,0.198063,0.177205,0.227914,-0.107507,0.140106,0.378711,0.197859,0.130891,0.380873,0.040004,0.154912,0.302525,-0.099768,0.225113,0.257057,-0.106031,0.172015,0.306835,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.313401,0.193849,0.013176,0.195896,0.150593,0.141984,0.268752,0.188906,0.006819,0.249027,0.149378,0.184923,0.232521,0.188693,0.154676,-0.137677,0.281673,0.129694,-0.155411,0.319173,0.151560,-0.153537,0.308198,0.216968,-0.132372,0.343139,0.265141,-0.186970,0.376907,0.277928
1595,6.645833,-0.775655,0.113795,-0.154512,-0.601279,0.194056,0.137426,0.245403,-0.575494,-0.106427,0.684506,-0.434663,-0.090685,0.193585,0.281683,0.000328,0.000435,0.000640,-1.000000,0.038956,0.137906,0.299916,0.215476,0.140893,0.428198,0.168451,0.141228,0.560701,-0.122375,0.143397,0.486943,-0.123992,0.142333,0.556423,0.231267,0.122173,0.562468,0.038974,0.131570,0.380252,0.042165,0.193219,0.237471,,,,0.198662,0.143061,0.299589,0.198039,0.176702,0.227752,-0.107525,0.140061,0.378703,0.197841,0.130877,0.380863,0.039992,0.154667,0.302469,-0.099733,0.224696,0.256857,-0.106036,0.171796,0.306734,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.313925,0.194555,0.014138,0.196090,0.151048,0.142745,0.269296,0.189456,0.007644,0.249392,0.149672,0.185617,0.232774,0.188910,0.155417,-0.137811,0.281192,0.129502,-0.155406,0.318791,0.151331,-0.153459,0.307882,0.216777,-0.132236,0.342866,0.264823,-0.186688,0.376745,0.277672
1596,6.650000,-0.776008,0.113132,-0.155878,-0.600595,0.194351,0.137389,0.246061,-0.574618,-0.105754,0.685439,-0.434516,-0.090687,0.193255,0.281541,0.000324,0.000423,0.000654,-1.000000,0.038941,0.137912,0.299926,0.215467,0.140897,0.428201,0.168443,0.141233,0.560699,-0.122387,0.143403,0.486957,-0.124002,0.142344,0.556438,0.231258,0.122167,0.562483,0.038955,0.131527,0.380250,0.042128,0.192736,0.237277,,,,0.198652,0.142910,0.299560,0.198011,0.176254,0.227589,-0.107546,0.140013,0.378695,0.197826,0.130879,0.380872,0.039951,0.154434,0.302408,-0.099741,0.224330,0.256647,-0.106068,0.171553,0.306650,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.314338,0.195103,0.015010,0.196657,0.150790,0.143338,0.269750,0.189924,0.008471,0.249687,0.149935,0.186350,0.233097,0.189113,0.156211,-0.137949,0.280672,0.129274,-0.155415,0.318337,0.151081,-0.153388,0.307513,0.216530,-0.132013,0.342584,0.264510,-0.186426,0.376596,0.277418
1597,6.654167,-0.776448,0.112304,-0.157624,-0.599725,0.194618,0.137350,0.246787,-0.573952,-0.105036,0.686361,-0.434114,-0.090761,0.192872,0.281384,0.000332,0.000412,0.000645,-1.000000,0.038940,0.137912,0.299936,0.215473,0.140903,0.428213,0.168457,0.141239,0.560702,-0.122395,0.143401,0.486972,-0.124001,0.142348,0.556451,0.231264,0.122173,0.562487,0.038963,0.131500,0.380258,0.042087,0.192274,0.237083,,,,0.198649,0.142746,0.299530,0.197979,0.175844,0.227467,-0.107543,0.139973,0.378698,0.197839,0.130896,0.380873,0.039954,0.154202,0.302355,-0.099737,0.223985,0.256442,-0.106084,0.171240,0.306531,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.314779,0.195789,0.016010,0.197149,0.150834,0.144042,0.270233,0.190483,0.009404,0.249998,0.150162,0.187251,0.233317,0.189352,0.157042,-0.138050,0.280206,0.129094,-0.155429,0.317894,0.150840,-0.153335,0.307211,0.216328,-0.131787,0.342234,0.264202,-0.186147,0.376408,0.277165
1598,6.658333,-0.776483,0.110820,-0.158809,-0.599644,0.195064,0.137531,0.247798,-0.573147,-0.104722,0.687170,-0.433973,-0.090685,0.192509,0.281186,0.000301,0.000480,0.000721,-1.000000,0.038948,0.137893,0.299986,0.215441,0.140858,0.428286,0.168463,0.141227,0.560735,-0.122392,0.143387,0.487003,-0.123996,0.142334,0.556479,0.231174,0.122069,0.562596,0.038969,0.131447,0.380289,0.042049,0.191844,0.236922,,,,0.198591,0.142550,0.299512,0.197945,0.175429,0.227372,-0.107542,0.139895,0.378726,0.197848,0.130870,0.380907,0.039943,0.153961,0.302320,-0.099743,0.223676,0.256245,-0.106106,0.170988,0.306435,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.315039,0.196405,0.017004,0.197417,0.151169,0.144985,0.270446,0.190580,0.010590,0.250418,0.150475,0.188151,0.233642,0.189634,0.158001,-0.138174,0.279722,0.128869,-0.155433,0.317447,0.150618,-0.153255,0.306841,0.216111,-0.131556,0.341901,0.263925,-0.185896,0.376138,0.276916
1599,6.662500,-0.777282,0.109619,-0.160536,-0.598368,0.195409,0.137317,0.248495,-0.572368,-0.104195,0.688006,-0.433804,-0.090669,0.192125,0.281035,0.000317,0.000477,0.000712,-1.000000,0.038970,0.137867,0.300009,0.215467,0.140834,0.428312,0.168486,0.141216,0.560762,-0.122373,0.143371,0.487029,-0.123976,0.142305,0.556499,0.231200,0.122055,0.562610,0.038996,0.131382,0.380315,0.042024,0.191398,0.236751,,,,0.198593,0.142405,0.299517,0.197927,0.175040,0.227283,-0.107521,0.139830,0.378743,0.197870,0.130850,0.380928,0.039935,0.153749,0.302278,-0.099749,0.223304,0.256040,-0.106133,0.170668,0.306329,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.315364,0.197095,0.018013,0.197930,0.150912,0.145764,0.270909,0.191483,0.011296,0.250765,0.150702,0.189027,0.233845,0.189834,0.158889,-0.138304,0.279162,0.128658,-0.155443,0.317018,0.150393,-0.153166,0.306410,0.215888,-0.131355,0.341579,0.263664,-0.185639,0.375878,0.276657
1600,6.666667,-0.777282,0.107783,-0.161910,-0.598332,0.195894,0.137520,0.249554,-0.571292,-0.103843,0.688870,-0.433936,-0.090535,0.191817,0.280876,0.000350,0.000479,0.000698,-1.000000,0.038985,0.137831,0.300026,0.215487,0.140815,0.428330,0.168498,0.141204,0.560774,-0.122354,0.143335,0.487042,-0.123962,0.142289,0.556521,0.231208,0.122035,0.562629,0.039013,0.131338,0.380337,0.041980,0.190991,0.236573,,,,0.198592,0.142313,0.299488,0.197898,0.174694,0.227197,-0.107511,0.139770,0.378754,0.197889,0.130828,0.380930,0.039928,0.153587,0.302232,-0.099762,0.222895,0.255837,-0.106140,0.170361,0.306226,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.315630,0.197751,0.018951,0.198268,0.151329,0.146775,0.271074,0.191628,0.012550,0.251223,0.151057,0.189984,0.234053,0.190056,0.159860,-0.138437,0.278603,0.128468,-0.155485,0.316552,0.150128,-0.153113,0.306061,0.215665,-0.131125,0.341294,0.263360,-0.185372,0.375567,0.276336
1601,6.670833,-0.777895,0.106026,-0.163384,-0.597447,0.196286,0.137451,0.250504,-0.570605,-0.103150,0.689698,-0.433689,-0.090597,0.191400,0.280707,0.000949,0.000462,0.000423,-0.999999,0.039025,0.137660,0.300026,0.215552,0.140866,0.428301,0.168506,0.141622,0.560904,-0.122338,0.143324,0.487035,-0.123937,0.142278,0.556508,0.231331,0.122139,0.562543,0.039033,0.131316,0.380329,0.041970,0.190572,0.236379,,,,0.198618,0.142235,0.299467,0.197923,0.174408,0.227134,-0.107494,0.139710,0.378734,0.197905,0.130835,0.380926,0.039926,0.153409,0.302165,-0.099773,0.222429,0.255614,-0.106146,0.170070,0.306091,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.315746,0.198627,0.020047,0.198615,0.151454,0.147777,0.271245,0.192146,0.013508,0.251517,0.151287,0.191006,0.234252,0.190273,0.160828,-0.138570,0.278042,0.128262,-0.155487,0.316078,0.149851,-0.153082,0.305643,0.215418,-0.130922,0.340928,0.263026,-0.185150,0.375294,0.276026
1602,6.675000,-0.778939,0.105643,-0.163030,-0.596250,0.196779,0.137491,0.251372,-0.571754,-0.100995,0.690421,-0.431527,-0.091608,0.190557,0.280602,0.000913,0.000448,0.000414,-0.999999,0.039025,0.137675,0.300010,0.215549,0.140877,0.428266,0.168521,0.141611,0.560876,-0.122323,0.143325,0.487016,-0.123935,0.142272,0.556505,0.231331,0.122145,0.562540,0.039030,0.131305,0.380326,0.041932,0.190213,0.236219,,,,0.198617,0.142159,0.299447,0.197929,0.174130,0.227087,-0.107505,0.139662,0.378735,0.197906,0.130848,0.380923,0.039918,0.153243,0.302118,-0.099851,0.222047,0.255407,-0.106153,0.169787,0.305962,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.315882,0.199335,0.020959,0.199098,0.151701,0.148716,0.271522,0.193175,0.014285,0.251954,0.151584,0.191958,0.234493,0.190588,0.161870,-0.138706,0.277512,0.128059,-0.155521,0.315665,0.149616,-0.153053,0.305327,0.215179,-0.131066,0.340272,0.262998,-0.184949,0.375049,0.275737
1603,6.679167,-0.778850,0.102899,-0.165687,-0.596115,0.197225,0.137605,0.252419,-0.571594,-0.100100,0.691092,-0.430875,-0.091894,0.190074,0.280415,0.000915,0.000465,0.000416,-0.999999,0.039030,0.137677,0.299992,0.215538,0.140878,0.428264,0.168525,0.141623,0.560861,-0.122319,0.143329,0.486992,-0.123928,0.142273,0.556480,0.231314,0.122140,0.562526,0.039020,0.131289,0.380305,0.041902,0.189825,0.236037,,,,0.198610,0.142103,0.299429,0.197930,0.173911,0.227050,-0.107508,0.139622,0.378703,0.197896,0.130863,0.380909,0.039913,0.153099,0.302058,-0.099924,0.221665,0.255187,-0.106169,0.169469,0.305830,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.316190,0.200178,0.022013,0.199475,0.151865,0.149778,0.271652,0.193305,0.015520,0.252320,0.151986,0.192912,0.234675,0.190843,0.162811,-0.138820,0.277069,0.127835,-0.155567,0.315204,0.149366,-0.153047,0.304955,0.214932,-0.131030,0.339857,0.262711,-0.184749,0.374791,0.275411
1604,6.683333,-0.779744,0.102310,-0.165928,-0.594979,0.197626,0.137630,0.253264,-0.571182,-0.099399,0.691816,-0.430421,-0.092074,0.189630,0.280218,0.000828,0.000556,0.000480,-0.999999,0.039047,0.137702,0.299994,0.215525,0.140872,0.428277,0.168535,0.141623,0.560846,-0.122308,0.143330,0.486971,-0.123929,0.142274,0.556458,0.231196,0.122058,0.562610,0.039016,0.131270,0.380288,0.041847,0.189491,0.235866,,,,0.198596,0.142046,0.299423,0.197875,0.173748,0.226966,-0.107520,0.139570,0.378696,0.197879,0.130861,0.380910,0.039904,0.152955,0.302023,-0.099998,0.221298,0.254938,-0.106199,0.169162,0.305712,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.316333,0.200855,0.022967,0.199845,0.151959,0.150667,0.271946,0.194321,0.016283,0.252678,0.152331,0.193896,0.234918,0.191154,0.163840,-0.138972,0.276570,0.127595,-0.155617,0.314785,0.149134,-0.153038,0.304514,0.214650,-0.130961,0.339501,0.262415,-0.184550,0.374527,0.275109
1605,6.687500,-0.780097,0.099385,-0.168536,-0.594279,0.198135,0.137632,0.254254,-0.570775,-0.099099,0.692317,-0.430223,-0.092102,0.189245,0.279971,0.000925,0.000569,0.000512,-0.999999,0.039040,0.137654,0.299984,0.215475,0.140832,0.428295,0.168533,0.141616,0.560826,-0.122311,0.143340,0.486949,-0.123929,0.142277,0.556438,0.231188,0.122055,0.562608,0.039005,0.131241,0.380286,0.041789,0.189159,0.235697,,,,0.198603,0.141992,0.299412,0.197799,0.173522,0.226850,-0.107544,0.139522,0.378671,0.197871,0.130846,0.380900,0.039907,0.152844,0.301961,-0.100051,0.220957,0.254718,-0.106215,0.168818,0.305570,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.316482,0.201763,0.024076,0.200347,0.151894,0.151693,0.272122,0.194973,0.017306,0.253091,0.152815,0.194874,0.235068,0.191447,0.164825,-0.139016,0.276169,0.127331,-0.155674,0.314348,0.148891,-0.153030,0.304132,0.214393,-0.130900,0.339142,0.262081,-0.184357,0.374240,0.274831
1606,6.691667,-0.780543,0.097904,-0.169948,-0.593536,0.198496,0.137627,0.255159,-0.569904,-0.099384,0.692667,-0.430749,-0.091808,0.189058,0.279747,0.000477,0.000489,0.000594,-1.000000,0.039009,0.137796,0.299945,0.215456,0.140835,0.428282,0.168475,0.141219,0.560734,-0.122313,0.143329,0.486941,-0.123933,0.142280,0.556429,0.231287,0.122153,0.562509,0.038999,0.131212,0.380276,0.041731,0.188832,0.235545,,,,0.198503,0.142220,0.299479,0.197719,0.173424,0.226786,-0.107552,0.139456,0.378656,0.197858,0.130848,0.380896,0.039878,0.152701,0.301917,-0.100086,0.220611,0.254516,-0.106291,0.168508,0.305445,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.316681,0.202494,0.025056,0.200686,0.151994,0.152601,0.272332,0.195489,0.018327,0.253402,0.153103,0.195823,0.235243,0.191676,0.165805,-0.139039,0.275809,0.127057,-0.155727,0.313910,0.148649,-0.153023,0.303832,0.214184,-0.130744,0.338908,0.261771,-0.184239,0.373976,0.274601
1607,6.695833,-0.781139,0.097111,-0.170465,-0.592733,0.198926,0.137800,0.256107,-0.568927,-0.099781,0.693029,-0.431367,-0.091438,0.188915,0.279544,0.000943,0.000550,0.000516,-0.999999,0.039025,0.137645,0.299968,0.215466,0.140824,0.428270,0.168521,0.141622,0.560819,-0.122317,0.143339,0.486939,-0.123936,0.142275,0.556427,0.231186,0.122050,0.562576,0.039004,0.131186,0.380262,0.041693,0.188509,0.235376,,,,0.198504,0.142163,0.299465,0.197676,0.173269,0.226682,-0.107545,0.139399,0.378633,0.197867,0.130839,0.380882,0.039876,0.152588,0.301868,-0.100116,0.220234,0.254303,-0.106315,0.168216,0.305327,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.316929,0.203317,0.026126,0.201050,0.152548,0.153672,0.272593,0.196166,0.019312,0.253808,0.153429,0.196777,0.235476,0.191967,0.166758,-0.139053,0.275479,0.126855,-0.155755,0.313513,0.148429,-0.153002,0.303552,0.214002,-0.130511,0.338699,0.261477,-0.184130,0.373724,0.274394
1608,6.700000,-0.781380,0.095339,-0.171937,-0.592278,0.199343,0.137986,0.257116,-0.568457,-0.100017,0.693198,-0.431660,-0.091232,0.188694,0.279364,0.000907,0.000547,0.000518,-0.999999,0.039028,0.137655,0.299968,0.215482,0.140824,0.428257,0.168514,0.141613,0.560824,-0.122311,0.143338,0.486939,-0.123936,0.142267,0.556432,0.231194,0.122041,0.562575,0.039016,0.131168,0.380256,0.041661,0.188218,0.235237,,,,0.198512,0.142103,0.299439,0.197640,0.173129,0.226597,-0.107529,0.139307,0.378613,0.197880,0.130823,0.380878,0.039846,0.152448,0.301794,-0.100151,0.219838,0.254122,-0.106355,0.167952,0.305209,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.317026,0.204057,0.027176,0.201201,0.153040,0.154690,0.272849,0.196695,0.020341,0.254198,0.153832,0.197832,0.235685,0.192299,0.167766,-0.139007,0.275180,0.126674,-0.155791,0.313170,0.148270,-0.152966,0.303266,0.213830,-0.130384,0.338428,0.261269,-0.184051,0.373475,0.274233
1609,6.704167,-0.781813,0.093406,-0.173658,-0.591512,0.199797,0.137976,0.258033,-0.568054,-0.100323,0.693297,-0.431960,-0.091030,0.188493,0.279210,0.000299,0.000508,0.000687,-1.000000,0.039011,0.137848,0.299946,0.215496,0.140822,0.428255,0.168493,0.141193,0.560699,-0.122320,0.143332,0.486953,-0.123940,0.142273,0.556434,0.231214,0.122034,0.562566,0.039027,0.131135,0.380251,0.041627,0.187955,0.235126,,,,0.198511,0.142040,0.299433,0.197610,0.173005,0.226527,-0.107527,0.139273,0.378587,0.197896,0.130811,0.380875,0.039844,0.152300,0.301742,-0.100204,0.219498,0.253962,-0.106388,0.167660,0.305085,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.317271,0.204889,0.028240,0.201760,0.152871,0.155565,0.272982,0.197242,0.021319,0.254576,0.154209,0.198739,0.235904,0.192590,0.168755,-0.138992,0.274892,0.126528,-0.155803,0.312888,0.148140,-0.152949,0.302992,0.213692,-0.130264,0.338201,0.261126,-0.184009,0.373196,0.274097
1610,6.708333,-0.782458,0.092144,-0.174404,-0.590637,0.200253,0.137984,0.259051,-0.567821,-0.100563,0.693377,-0.432082,-0.090931,0.188255,0.279058,0.000308,0.000499,0.000709,-1.000000,0.038995,0.137853,0.299966,0.215495,0.140819,0.428266,0.168477,0.141196,0.560721,-0.122344,0.143355,0.486976,-0.123952,0.142284,0.556459,0.231206,0.122040,0.562581,0.039020,0.131116,0.380266,0.041580,0.187720,0.235039,,,,0.198509,0.141965,0.299447,0.197596,0.172865,0.226496,-0.107548,0.139206,0.378606,0.197876,0.130809,0.380900,0.039818,0.152191,0.301726,-0.100291,0.219153,0.253825,-0.106406,0.167409,0.304994,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.317375,0.205644,0.029285,0.202243,0.152995,0.156632,0.273184,0.197882,0.022411,0.254908,0.154464,0.199806,0.236130,0.192848,0.169777,-0.138995,0.274644,0.126408,-0.155843,0.312630,0.148044,-0.152966,0.302701,0.213585,-0.130210,0.337940,0.260966,-0.184003,0.372935,0.273997
1611,6.712500,-0.782834,0.089073,-0.177335,-0.589736,0.200718,0.137809,0.260005,-0.567707,-0.100513,0.693545,-0.431974,-0.090969,0.187965,0.278956,0.000258,0.000501,0.000717,-1.000000,0.038984,0.137885,0.299987,0.215487,0.140837,0.428294,0.168470,0.141200,0.560746,-0.122360,0.143365,0.486998,-0.123963,0.142299,0.556478,0.231192,0.122041,0.562593,0.039021,0.131094,0.380273,0.041566,0.187535,0.234980,,,,0.198502,0.141916,0.299448,0.197576,0.172743,0.226448,-0.107546,0.139171,0.378613,0.197868,0.130817,0.380917,0.039805,0.152059,0.301703,-0.100358,0.218889,0.253733,-0.106439,0.167173,0.304931,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.317481,0.206488,0.030407,0.202702,0.152592,0.157522,0.273326,0.198469,0.023454,0.255248,0.154869,0.200789,0.236318,0.193127,0.170828,-0.139073,0.274347,0.126308,-0.155873,0.312369,0.147957,-0.152968,0.302391,0.213480,-0.130209,0.337669,0.260864,-0.183995,0.372701,0.273932
1612,6.716667,-0.783422,0.087855,-0.177817,-0.588992,0.201208,0.137955,0.261087,-0.567744,-0.100357,0.693677,-0.431749,-0.091083,0.187673,0.278895,0.000247,0.000495,0.000711,-1.000000,0.038974,0.137893,0.300002,0.215484,0.140843,0.428302,0.168461,0.141203,0.560760,-0.122373,0.143368,0.487018,-0.123975,0.142297,0.556493,0.231190,0.122047,0.562610,0.039004,0.131062,0.380287,0.041543,0.187333,0.234930,,,,0.198490,0.141873,0.299458,0.197549,0.172630,0.226427,-0.107567,0.139109,0.378606,0.197854,0.130817,0.380933,0.039795,0.151920,0.301699,-0.100398,0.218643,0.253664,-0.106474,0.166983,0.304877,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.317625,0.207316,0.031496,0.203074,0.153153,0.158702,0.273454,0.199080,0.024560,0.255682,0.155175,0.201864,0.236488,0.193297,0.171858,-0.139153,0.274092,0.126261,-0.155902,0.312119,0.147890,-0.152991,0.302140,0.213411,-0.130244,0.337403,0.260819,-0.183999,0.372473,0.273895
1613,6.720833,-0.783865,0.086745,-0.178425,-0.588384,0.201623,0.138110,0.262100,-0.568065,-0.099865,0.693831,-0.431193,-0.091373,0.187311,0.278866,0.000297,0.000497,0.000720,-1.000000,0.038972,0.137877,0.299994,0.215475,0.140837,0.428300,0.168463,0.141217,0.560748,-0.122367,0.143375,0.487010,-0.123980,0.142308,0.556483,0.231182,0.122049,0.562603,0.038996,0.131046,0.380279,0.041528,0.187157,0.234861,,,,0.198477,0.141801,0.299450,0.197553,0.172539,0.226385,-0.107565,0.139071,0.378594,0.197849,0.130815,0.380923,0.039797,0.151784,0.301665,-0.100408,0.218390,0.253588,-0.106487,0.166767,0.304798,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.317719,0.208038,0.032545,0.203233,0.153603,0.159712,0.273638,0.199591,0.025633,0.256051,0.155517,0.202847,0.236789,0.193577,0.172923,-0.139257,0.273791,0.126222,-0.155924,0.311907,0.147826,-0.153000,0.301910,0.213349,-0.130340,0.337103,0.260828,-0.183995,0.372239,0.273845
