Format Version,1.23,Take Name,test_140,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.59.43.743 PM,Total Frames in Take,2213,Total Exported Frames,2213,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1760,7.333333,-0.667190,-0.390525,0.546396,-0.322180,-0.111340,0.138864,0.404269,-0.600816,0.249270,-0.731438,-0.204654,0.181981,0.201845,0.283965,-0.001432,0.000592,0.000416,-0.999999,0.039172,0.138706,0.299875,0.215751,0.141413,0.428249,0.168518,0.141681,0.560709,-0.122269,0.143271,0.486826,-0.123808,0.142255,0.556414,0.231369,0.121628,0.562379,0.039192,0.132048,0.380244,0.037741,0.192892,0.236717,0.039179,0.155652,0.302680,,,,0.182859,0.241710,0.265168,-0.108317,0.181614,0.234526,-0.107700,0.135494,0.377995,,,,-0.107857,0.149983,0.300108,0.198174,0.133283,0.381162,,,,,,,,,,,,,,,,,,,,,,,,,-0.345434,0.263458,0.377734,-0.204368,0.170404,0.436459,-0.340662,0.249491,0.420120,-0.179005,0.174484,0.375096,-0.192941,0.213538,0.406487,0.192825,0.356692,0.378834,0.212234,0.381552,0.343915,0.224064,0.341199,0.292957,0.211713,0.345504,0.231228,0.265759,0.376681,0.211985
1761,7.337500,-0.667423,-0.389239,0.547133,-0.322003,-0.111426,0.138822,0.404273,-0.600758,0.248210,-0.732006,-0.204078,0.182215,0.201775,0.284119,-0.001477,0.000587,0.000370,-0.999999,0.039096,0.138721,0.299894,0.215697,0.141437,0.428262,0.168456,0.141679,0.560730,-0.122378,0.143246,0.486853,-0.123915,0.142242,0.556429,0.231330,0.121636,0.562397,0.039125,0.132100,0.380268,0.037584,0.193050,0.236837,0.039104,0.155636,0.302680,,,,0.182613,0.242102,0.265624,-0.108422,0.182139,0.234854,-0.107810,0.135333,0.378011,,,,-0.107949,0.149977,0.300146,0.198086,0.133286,0.381170,,,,,,,,,,,,,,,,,,,0.190311,0.181984,0.327106,,,,-0.345205,0.264003,0.377559,-0.204380,0.170663,0.436427,-0.340464,0.250027,0.419943,-0.179008,0.174555,0.375050,-0.192812,0.213715,0.406362,0.192630,0.356778,0.378777,0.212032,0.381605,0.343841,0.223983,0.341205,0.292968,0.211637,0.345452,0.231284,0.265616,0.376731,0.212025
1762,7.341667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1763,7.345833,-0.666864,-0.384695,0.551170,-0.321736,-0.111798,0.138557,0.404395,-0.600005,0.247877,-0.732712,-0.204167,0.182011,0.201963,0.284216,-0.001456,0.000626,0.000355,-0.999999,0.039074,0.138753,0.299959,0.215661,0.141474,0.428356,0.168343,0.141766,0.560832,-0.122401,0.143282,0.486906,-0.123930,0.142275,0.556477,0.231323,0.121656,0.562439,0.039095,0.132144,0.380337,0.037580,0.193306,0.237006,0.039089,0.155672,0.302751,,,,0.182756,0.241707,0.266035,-0.108410,0.181862,0.234713,-0.107810,0.135361,0.378051,,,,-0.107955,0.150038,0.300217,0.198046,0.133310,0.381233,,,,,,,,,,,,,,,,,,,0.190387,0.181953,0.327309,,,,-0.344685,0.264958,0.377414,-0.204245,0.171127,0.436388,-0.340320,0.252803,0.419952,-0.178868,0.174749,0.375042,-0.192493,0.214042,0.406338,0.192248,0.357106,0.378702,0.211649,0.381840,0.343745,0.223790,0.341417,0.292958,0.211416,0.345575,0.231278,0.265569,0.376858,0.212046
1764,7.350000,-0.667119,-0.384156,0.551758,-0.320843,-0.111819,0.138522,0.404405,-0.599567,0.247867,-0.733014,-0.204384,0.181844,0.202122,0.284289,-0.001619,0.000675,0.000418,-0.999998,0.039053,0.138841,0.299991,0.215649,0.141510,0.428384,0.168313,0.141803,0.560859,-0.122434,0.143313,0.486926,-0.123965,0.142304,0.556505,0.231223,0.121585,0.562512,0.039073,0.132202,0.380357,0.037561,0.193347,0.237048,0.039092,0.155630,0.302740,,,,0.182698,0.241869,0.266151,-0.108416,0.181985,0.234807,-0.107800,0.135414,0.378070,,,,-0.107960,0.149977,0.300202,0.198005,0.133339,0.381263,,,,,,,,,,,,,,,,,,,0.190336,0.182060,0.327479,,,,-0.344433,0.265451,0.377646,-0.204137,0.171293,0.436476,-0.340158,0.253368,0.420203,-0.178817,0.174878,0.375116,-0.192356,0.214163,0.406448,0.192077,0.357319,0.378699,0.211459,0.382031,0.343758,0.223691,0.341551,0.292963,0.211337,0.345703,0.231294,0.265557,0.376934,0.212064
1765,7.354167,-0.666579,-0.383342,0.553327,-0.320235,-0.111809,0.138495,0.404375,-0.599076,0.247996,-0.733292,-0.204670,0.181637,0.202306,0.284304,0.001665,0.000840,-0.000807,-0.999998,0.038923,0.137756,0.300025,0.215639,0.141544,0.428397,0.168295,0.141838,0.560879,-0.122430,0.143356,0.486944,-0.123949,0.142329,0.556510,0.230185,0.123654,0.562675,0.039056,0.132181,0.380370,0.037543,0.193308,0.237047,0.039090,0.155637,0.302752,,,,0.182696,0.241892,0.266157,-0.108423,0.181953,0.234812,-0.107801,0.135323,0.378061,,,,-0.107954,0.149916,0.300189,0.197989,0.133396,0.381290,,,,,,,,,,,,,,,,,,,,,,,,,-0.344235,0.265961,0.378040,-0.203945,0.171546,0.436642,-0.339843,0.253885,0.420549,-0.178779,0.174951,0.375204,-0.192152,0.214309,0.406504,0.191882,0.357572,0.378607,0.211324,0.382176,0.343717,0.223591,0.341713,0.292970,0.211283,0.345853,0.231291,0.265528,0.377025,0.212063
1766,7.358333,-0.665463,-0.382303,0.555589,-0.319883,-0.111790,0.138482,0.404283,-0.596980,0.247828,-0.734519,-0.206587,0.180913,0.202788,0.284795,0.000910,0.000621,-0.000676,-0.999999,0.038906,0.138017,0.299945,0.215635,0.141575,0.428360,0.168353,0.140979,0.560607,-0.122471,0.143375,0.486934,-0.123978,0.142353,0.556496,0.230573,0.124047,0.562513,0.039029,0.132235,0.380372,0.037511,0.193470,0.237106,0.039076,0.155657,0.302734,,,,0.182671,0.241980,0.266125,-0.108447,0.181902,0.234802,-0.107812,0.135276,0.378031,,,,-0.107976,0.149818,0.300142,0.197946,0.133466,0.381303,,,,,,,,,,,,,,,,,,,,,,,,,-0.344033,0.266401,0.378443,-0.203732,0.171831,0.436791,-0.339518,0.254538,0.420969,-0.178767,0.175000,0.375269,-0.191940,0.214499,0.406483,0.190981,0.358857,0.378607,0.211192,0.382372,0.343709,0.223489,0.341898,0.292956,0.211219,0.345998,0.231284,0.265478,0.377158,0.212051
1767,7.362500,-0.664304,-0.381228,0.557850,-0.319639,-0.111732,0.138506,0.404215,-0.596660,0.248652,-0.734394,-0.206963,0.180541,0.203056,0.284630,0.000910,0.000607,-0.000663,-0.999999,0.038905,0.138034,0.299936,0.215628,0.141584,0.428348,0.168362,0.140997,0.560585,-0.122460,0.143399,0.486932,-0.123955,0.142367,0.556489,0.230556,0.124079,0.562507,0.039022,0.132226,0.380367,0.037485,0.193540,0.237128,0.039072,0.155677,0.302733,,,,0.182696,0.242003,0.266093,-0.108474,0.181775,0.234754,-0.107810,0.135281,0.378011,,,,-0.107978,0.149784,0.300123,0.197951,0.133515,0.381296,,,,,,,,,,,,,,,,,,,,,,,,,-0.343799,0.266869,0.378836,-0.203493,0.172172,0.436941,-0.339135,0.255124,0.421368,-0.178734,0.175049,0.375337,-0.191664,0.214743,0.406475,0.190855,0.359026,0.378550,0.211077,0.382555,0.343671,0.223384,0.342092,0.292967,0.211102,0.346273,0.231182,0.265447,0.377304,0.212056
1768,7.366667,-0.663323,-0.379803,0.560107,-0.319425,-0.111704,0.138506,0.404172,-0.596561,0.248450,-0.734576,-0.206848,0.180531,0.203186,0.284675,0.000881,0.000608,-0.000681,-0.999999,0.038902,0.138046,0.299930,0.215625,0.141595,0.428343,0.168360,0.140994,0.560576,-0.122461,0.143396,0.486923,-0.123960,0.142358,0.556487,0.230548,0.124091,0.562503,0.039017,0.132253,0.380362,0.037471,0.193586,0.237127,0.039062,0.155715,0.302728,,,,0.182342,0.242831,0.266213,-0.108485,0.181803,0.234744,-0.107812,0.135231,0.378006,,,,-0.107978,0.149767,0.300113,0.197941,0.133563,0.381307,,,,,,,,,,,,,,,,,,,,,,,,,-0.343507,0.267446,0.379097,-0.203239,0.172544,0.437083,-0.338737,0.255830,0.421652,-0.178702,0.175126,0.375385,-0.191405,0.214979,0.406423,0.190759,0.359166,0.378552,0.210959,0.382732,0.343675,0.223299,0.342259,0.292990,0.211046,0.346396,0.231193,0.265396,0.377442,0.212077
1769,7.370833,-0.662604,-0.378509,0.561911,-0.319285,-0.111655,0.138508,0.404177,-0.596383,0.247848,-0.734929,-0.206829,0.180580,0.203306,0.284878,-0.002872,0.000549,0.000713,-0.999995,0.039012,0.139307,0.299924,0.215612,0.141577,0.428371,0.168346,0.141004,0.560600,-0.122461,0.143378,0.486917,-0.123961,0.142349,0.556485,0.231317,0.121690,0.562419,0.039026,0.132244,0.380363,0.037441,0.193594,0.237134,0.039047,0.155751,0.302750,,,,0.182560,0.242327,0.266231,-0.108489,0.181750,0.234726,-0.107832,0.135234,0.378015,,,,-0.108002,0.149797,0.300139,0.197960,0.133597,0.381309,,,,,,,,,,,,,,,,,,,,,,,,,-0.343172,0.267940,0.379271,-0.203027,0.172877,0.437228,-0.338339,0.256425,0.421862,-0.178652,0.175210,0.375424,-0.191167,0.215195,0.406393,0.190606,0.359440,0.378636,0.210864,0.382913,0.343693,0.223232,0.342394,0.293029,0.211024,0.346475,0.231238,0.265326,0.377574,0.212112
1770,7.375000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1771,7.379167,-0.662363,-0.376144,0.564305,-0.318358,-0.111623,0.138474,0.404158,-0.598240,0.246892,-0.734360,-0.204617,0.181371,0.203191,0.284673,-0.001531,0.000617,0.000353,-0.999999,0.039025,0.138838,0.299935,0.215614,0.141535,0.428339,0.168289,0.141825,0.560810,-0.122454,0.143345,0.486879,-0.123971,0.142312,0.556459,0.231293,0.121696,0.562398,0.039023,0.132197,0.380319,0.037416,0.193723,0.237165,0.039015,0.155849,0.302763,,,,0.182429,0.242643,0.266404,-0.108537,0.181925,0.234809,-0.107850,0.135241,0.378014,,,,-0.108030,0.149823,0.300148,0.197964,0.133580,0.381272,,,,,,,,,,,,,,,,,,,,,,,,,-0.342432,0.269120,0.379426,-0.202724,0.173505,0.437358,-0.337560,0.257587,0.422052,-0.178495,0.175451,0.375436,-0.190752,0.215596,0.406309,0.191183,0.358674,0.378632,0.210699,0.383304,0.343755,0.223105,0.342659,0.293110,0.210926,0.346634,0.231307,0.265164,0.377861,0.212164
1772,7.383333,-0.662330,-0.375057,0.565298,-0.317947,-0.111601,0.138461,0.404134,-0.598269,0.246818,-0.734365,-0.204604,0.181322,0.203335,0.284726,-0.001559,0.000676,0.000394,-0.999999,0.039028,0.138829,0.299920,0.215612,0.141521,0.428308,0.168291,0.141815,0.560778,-0.122445,0.143321,0.486854,-0.123977,0.142311,0.556434,0.231178,0.121626,0.562456,0.039033,0.132198,0.380296,0.037408,0.193763,0.237167,0.039016,0.155882,0.302753,,,,0.182036,0.243552,0.266557,-0.108535,0.182004,0.234840,-0.107859,0.135266,0.377986,,,,-0.108034,0.149797,0.300107,0.197977,0.133631,0.381246,,,,,,,,,,,,,,,,,,,,,,,,,-0.342105,0.269619,0.379416,-0.202599,0.173754,0.437370,-0.337233,0.258230,0.422096,-0.178403,0.175574,0.375415,-0.190532,0.215781,0.406259,0.191116,0.358837,0.378668,0.210639,0.383451,0.343780,0.223044,0.342795,0.293165,0.210842,0.346775,0.231343,0.265095,0.378024,0.212200
1773,7.387500,-0.662259,-0.374055,0.566170,-0.317723,-0.111558,0.138512,0.404140,-0.598418,0.246210,-0.734530,-0.204309,0.181474,0.203436,0.284884,-0.001439,0.000642,0.000329,-0.999999,0.039022,0.138772,0.299897,0.215607,0.141506,0.428292,0.168283,0.141788,0.560771,-0.122463,0.143301,0.486835,-0.123987,0.142294,0.556414,0.231262,0.121703,0.562393,0.039018,0.132201,0.380279,0.037356,0.193822,0.237177,0.038977,0.155966,0.302763,,,,0.181902,0.243808,0.266668,-0.108585,0.181906,0.234793,-0.107878,0.135251,0.377990,,,,-0.108062,0.149775,0.300109,0.197978,0.133769,0.381247,,,,,,,,,,,,,,,,,,,,,,,,,-0.341796,0.270094,0.379403,-0.202477,0.174045,0.437388,-0.336897,0.258770,0.422086,-0.178320,0.175730,0.375419,-0.190316,0.216005,0.406207,0.191105,0.359002,0.378782,0.210554,0.383624,0.343836,0.222959,0.342975,0.293221,0.210819,0.346854,0.231380,0.265028,0.378204,0.212258
1774,7.391667,-0.662341,-0.373185,0.566835,-0.317388,-0.111530,0.138515,0.404125,-0.598427,0.245990,-0.734729,-0.203830,0.181591,0.203570,0.284902,-0.001429,0.000697,0.000367,-0.999999,0.039025,0.138741,0.299896,0.215610,0.141479,0.428280,0.168285,0.141771,0.560760,-0.122460,0.143270,0.486828,-0.123989,0.142289,0.556397,0.231153,0.121640,0.562451,0.039022,0.132255,0.380269,0.037308,0.193905,0.237188,0.038963,0.156054,0.302770,,,,0.181892,0.243903,0.266619,-0.108616,0.181777,0.234742,-0.107883,0.135362,0.377976,,,,-0.108065,0.149655,0.300059,0.197990,0.134033,0.381266,,,,,,,,,,,,,,,,,,,,,,,,,-0.341527,0.270561,0.379378,-0.202347,0.174268,0.437390,-0.336605,0.259205,0.422049,-0.178234,0.175843,0.375408,-0.190126,0.216160,0.406142,0.191022,0.359127,0.378822,0.210489,0.383782,0.343892,0.222890,0.343170,0.293284,0.210811,0.346994,0.231415,0.264990,0.378454,0.212353
1775,7.395833,-0.662434,-0.372331,0.567464,-0.317074,-0.111509,0.138523,0.404111,-0.598429,0.246320,-0.734744,-0.203372,0.181597,0.203778,0.284801,-0.001445,0.000699,0.000352,-0.999999,0.039029,0.138732,0.299906,0.215607,0.141471,0.428297,0.168295,0.141741,0.560768,-0.122460,0.143250,0.486833,-0.123986,0.142269,0.556410,0.231158,0.121642,0.562463,0.039011,0.132658,0.380272,0.037066,0.194249,0.237258,0.038858,0.156250,0.302700,,,,0.181711,0.244306,0.266558,-0.108821,0.181438,0.234691,-0.107899,0.135310,0.377993,,,,-0.108145,0.149364,0.300038,0.198086,0.135225,0.381272,,,,,,,,,,,,,,,,,,,,,,,,,-0.341253,0.271011,0.379339,-0.202243,0.174485,0.437398,-0.336295,0.259614,0.422008,-0.178159,0.175959,0.375389,-0.189964,0.216328,0.406070,0.190962,0.359220,0.378887,0.210428,0.383950,0.343991,0.222816,0.343412,0.293347,0.210803,0.347239,0.231457,0.264985,0.378762,0.212466
1776,7.400000,-0.662452,-0.371350,0.568223,-0.316826,-0.111516,0.138489,0.404084,-0.598253,0.247748,-0.734546,-0.202871,0.181418,0.204148,0.284414,-0.001456,0.000700,0.000343,-0.999999,0.039023,0.138735,0.299916,0.215605,0.141473,0.428312,0.168292,0.141751,0.560786,-0.122478,0.143246,0.486838,-0.123996,0.142262,0.556421,0.231156,0.121635,0.562461,0.038991,0.133179,0.380307,0.036678,0.194881,0.237281,0.038697,0.156760,0.302710,,,,0.181504,0.244729,0.266269,-0.109113,0.181069,0.234702,-0.107928,0.135205,0.378009,,,,-0.108228,0.148942,0.299982,0.197990,0.136952,0.381409,,,,,,,,,,,,,,,,,,,,,,,,,-0.340994,0.271436,0.379262,-0.202144,0.174701,0.437366,-0.336052,0.260055,0.421942,-0.178095,0.176022,0.375351,-0.189818,0.216446,0.405977,0.190871,0.359317,0.378901,0.210406,0.384129,0.344099,0.222787,0.343688,0.293366,0.210877,0.347766,0.231562,0.265028,0.379214,0.212607
1777,7.404167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1778,7.408333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1779,7.412500,-0.663539,-0.369723,0.568461,-0.316029,-0.111518,0.138490,0.404037,-0.597504,0.255070,-0.733173,-0.200961,0.180307,0.206133,0.282316,-0.001500,0.000614,0.000301,-0.999999,0.039001,0.138813,0.299918,0.215601,0.141545,0.428326,0.168273,0.141832,0.560787,-0.122505,0.143301,0.486856,-0.123989,0.142302,0.556448,0.231282,0.121698,0.562382,0.038950,0.134206,0.380372,0.036195,0.195625,0.236955,0.038454,0.158505,0.302946,,,,0.180707,0.246687,0.264749,-0.109430,0.179909,0.234232,-0.107965,0.135280,0.377998,,,,-0.108345,0.148676,0.299913,0.197700,0.140228,0.381821,,,,,,,,,,,,,,,,,,,,,,,,,-0.340453,0.272319,0.378866,-0.202053,0.175059,0.437165,-0.335632,0.261076,0.421551,-0.177873,0.176288,0.375213,-0.189509,0.216741,0.405810,0.190481,0.359949,0.378892,0.210330,0.385052,0.344523,0.222616,0.345315,0.293257,0.210971,0.350256,0.231541,0.265324,0.381525,0.213123
1780,7.416667,-0.664325,-0.369594,0.567818,-0.315683,-0.111543,0.138479,0.404052,-0.597515,0.256061,-0.732682,-0.201459,0.179960,0.206742,0.282276,-0.001544,0.000603,0.000310,-0.999999,0.038991,0.138851,0.299933,0.215588,0.141566,0.428338,0.168255,0.141858,0.560806,-0.122508,0.143325,0.486872,-0.123991,0.142317,0.556467,0.231286,0.121698,0.562386,0.038926,0.134356,0.380389,0.036186,0.195561,0.236761,0.038416,0.158905,0.303033,,,,0.180577,0.246945,0.264515,-0.109388,0.179512,0.233947,-0.107968,0.135294,0.378011,,,,-0.108350,0.148904,0.299947,0.197724,0.140645,0.381919,,,,,,,,,,,,,,,,,,,,,,,,,-0.340350,0.272505,0.378707,-0.202098,0.175066,0.437085,-0.335632,0.261262,0.421344,-0.177806,0.176358,0.375174,-0.189485,0.216776,0.405805,0.190506,0.360434,0.379055,0.210362,0.385529,0.344646,0.222568,0.345790,0.293327,0.210957,0.350910,0.231673,0.265283,0.382006,0.213226
1781,7.420833,-0.665130,-0.369554,0.566993,-0.315518,-0.111555,0.138485,0.404092,-0.595817,0.256258,-0.733168,-0.204447,0.178968,0.207598,0.283044,-0.002882,0.000550,0.000674,-0.999995,0.038984,0.139305,0.299911,0.215597,0.141593,0.428366,0.168315,0.140999,0.560580,-0.122506,0.143344,0.486899,-0.124005,0.142344,0.556480,0.231306,0.121695,0.562403,0.038920,0.134438,0.380429,0.036241,0.195179,0.236593,0.038441,0.158803,0.302990,,,,0.180294,0.247382,0.264765,-0.109401,0.179984,0.234194,-0.107966,0.135374,0.378038,,,,-0.108326,0.148971,0.299965,0.197730,0.140637,0.381929,,,,,,,,,,,,,,,,,,,,,,,,,-0.340278,0.272618,0.378481,-0.202150,0.175056,0.436996,-0.335650,0.261325,0.421107,-0.177761,0.176423,0.375137,-0.189468,0.216802,0.405804,0.189840,0.362057,0.379363,0.210427,0.386094,0.344756,0.222515,0.346250,0.293491,0.210819,0.351381,0.231842,0.265215,0.382308,0.213304
1782,7.425000,-0.665902,-0.369453,0.566191,-0.315448,-0.111588,0.138440,0.404123,-0.595823,0.255625,-0.733002,-0.205811,0.178697,0.207956,0.283643,0.000925,0.000652,-0.000724,-0.999999,0.038885,0.138019,0.299942,0.215591,0.141605,0.428389,0.168334,0.140987,0.560601,-0.122514,0.143361,0.486918,-0.124016,0.142360,0.556481,0.230554,0.124057,0.562518,0.038913,0.134333,0.380434,0.036301,0.194833,0.236492,0.038492,0.158473,0.302923,,,,0.179984,0.247773,0.265201,-0.109355,0.179953,0.234205,-0.107948,0.135355,0.378043,,,,-0.108312,0.148920,0.299965,0.197717,0.140186,0.381844,,,,,,,,,,,,,,,,,,,,,,,,,-0.340224,0.272673,0.378203,-0.202224,0.175009,0.436880,-0.335702,0.261323,0.420835,-0.177726,0.176419,0.375076,-0.189478,0.216775,0.405771,0.189873,0.362653,0.379548,0.210459,0.386528,0.344858,0.222460,0.346583,0.293689,0.210652,0.351577,0.232114,0.265106,0.382386,0.213352
1783,7.429167,-0.666707,-0.369533,0.565155,-0.315512,-0.111596,0.138444,0.404179,-0.595918,0.254386,-0.733042,-0.206927,0.178635,0.208197,0.284356,0.000917,0.000651,-0.000730,-0.999999,0.038903,0.138023,0.299946,0.215633,0.141612,0.428392,0.168342,0.140996,0.560609,-0.122493,0.143352,0.486930,-0.124013,0.142367,0.556487,0.230577,0.124048,0.562510,0.038936,0.134109,0.380428,0.036329,0.194694,0.236569,0.038543,0.158068,0.302867,,,,0.179633,0.248317,0.265709,-0.109284,0.179483,0.234027,-0.107917,0.135344,0.378050,,,,-0.108296,0.148746,0.299969,0.197758,0.139613,0.381753,,,,,,,,,,,,,,,,,,,,,,,,,-0.340203,0.272660,0.377897,-0.202306,0.174953,0.436772,-0.335755,0.261220,0.420552,-0.177691,0.176446,0.375021,-0.189506,0.216763,0.405756,0.189988,0.363191,0.379710,0.210455,0.386944,0.344974,0.222406,0.346871,0.293935,0.210534,0.351653,0.232349,0.264984,0.382389,0.213447
1784,7.433333,-0.667362,-0.369498,0.564330,-0.315644,-0.111627,0.138405,0.404210,-0.597429,0.254130,-0.732019,-0.206505,0.178864,0.208255,0.284458,0.001016,0.000651,-0.000711,-0.999999,0.038907,0.137981,0.299952,0.215622,0.141588,0.428404,0.168357,0.140999,0.560612,-0.122483,0.143353,0.486933,-0.124005,0.142380,0.556490,0.230570,0.124060,0.562517,0.038959,0.133890,0.380422,0.036287,0.194682,0.236737,0.038574,0.157655,0.302809,,,,0.179393,0.248744,0.266262,-0.109313,0.179011,0.233930,-0.107904,0.135269,0.378049,,,,-0.108283,0.148301,0.299897,0.197797,0.139114,0.381694,,,,,,,,,,,,,,,,,,,,,,,,,-0.340209,0.272612,0.377582,-0.202402,0.174880,0.436623,-0.335836,0.261138,0.420264,-0.177662,0.176410,0.374965,-0.189545,0.216719,0.405700,0.190641,0.362723,0.379827,0.210441,0.387345,0.345127,0.222345,0.347190,0.294192,0.210327,0.351831,0.232546,0.264899,0.382456,0.213566
1785,7.437500,-0.667919,-0.369574,0.563470,-0.315914,-0.111640,0.138435,0.404236,-0.597484,0.253094,-0.732334,-0.206504,0.179058,0.208476,0.284943,0.001000,0.000651,-0.000716,-0.999999,0.038911,0.137983,0.299963,0.215622,0.141587,0.428414,0.168346,0.141003,0.560634,-0.122472,0.143348,0.486938,-0.123999,0.142374,0.556505,0.230588,0.124044,0.562522,0.038965,0.133717,0.380438,0.036181,0.194753,0.236969,0.038551,0.157396,0.302816,,,,0.179227,0.249026,0.266567,-0.109346,0.178315,0.233820,-0.107908,0.135134,0.378060,,,,-0.108271,0.147745,0.299837,0.197800,0.139036,0.381723,,,,,,,,,,,,,,,,,,,,,,,,,-0.340252,0.272539,0.377254,-0.202504,0.174829,0.436499,-0.335931,0.261028,0.419960,-0.177638,0.176422,0.374895,-0.189592,0.216718,0.405629,0.190628,0.363094,0.380057,0.210415,0.387748,0.345345,0.222300,0.347488,0.294437,0.210351,0.351989,0.232767,0.264828,0.382684,0.213740
1786,7.441667,-0.668287,-0.369554,0.562734,-0.316469,-0.111625,0.138421,0.404267,-0.597638,0.253190,-0.732230,-0.206307,0.179101,0.208808,0.285095,-0.002789,0.000565,0.000686,-0.999996,0.039030,0.139247,0.299950,0.215640,0.141557,0.428397,0.168358,0.140997,0.560639,-0.122448,0.143322,0.486937,-0.123971,0.142340,0.556510,0.231328,0.121674,0.562446,0.038988,0.133629,0.380437,0.036052,0.195015,0.237219,0.038528,0.157336,0.302835,,,,0.179105,0.249420,0.266763,-0.109384,0.177570,0.233660,-0.107897,0.135068,0.378051,,,,-0.108260,0.147299,0.299759,0.197776,0.139330,0.381791,,,,,,,,,,,,,,,,,,,,,,,,,-0.340274,0.272332,0.376880,-0.202582,0.174743,0.436353,-0.336037,0.260826,0.419576,-0.177618,0.176346,0.374805,-0.189639,0.216666,0.405528,0.190658,0.363374,0.380272,0.210452,0.388088,0.345600,0.222274,0.347796,0.294648,0.210401,0.352353,0.232979,0.264797,0.383077,0.213950
1787,7.445833,-0.668759,-0.369616,0.561890,-0.316900,-0.111641,0.138411,0.404288,-0.598061,0.254061,-0.731639,-0.206107,0.178968,0.209220,0.285053,-0.001498,0.000613,0.000344,-0.999999,0.039049,0.138790,0.299991,0.215650,0.141513,0.428396,0.168322,0.141796,0.560862,-0.122444,0.143280,0.486926,-0.123944,0.142305,0.556527,0.231318,0.121656,0.562451,0.039013,0.133606,0.380445,0.035901,0.195344,0.237396,0.038481,0.157495,0.302893,,,,0.178958,0.249907,0.266852,-0.109437,0.177180,0.233565,-0.107913,0.135001,0.378059,,,,-0.108276,0.147106,0.299750,0.197725,0.139853,0.381898,,,,,,,,,,,,,,,,,,,,,,,,,-0.340314,0.272172,0.376528,-0.202701,0.174661,0.436223,-0.336142,0.260577,0.419203,-0.177620,0.176306,0.374727,-0.189715,0.216604,0.405407,0.190741,0.363580,0.380545,0.210506,0.388359,0.345878,0.222238,0.348164,0.294869,0.210329,0.352832,0.233160,0.264754,0.383569,0.214181
1788,7.450000,-0.669098,-0.369799,0.561133,-0.317312,-0.111648,0.138401,0.404249,-0.598341,0.255337,-0.730988,-0.206030,0.178708,0.209688,0.284924,-0.001424,0.000607,0.000318,-0.999999,0.039066,0.138730,0.299980,0.215663,0.141474,0.428381,0.168342,0.141779,0.560845,-0.122424,0.143253,0.486909,-0.123916,0.142261,0.556525,0.231334,0.121653,0.562449,0.039033,0.133704,0.380437,0.035826,0.195688,0.237430,0.038472,0.157833,0.302973,,,,0.178989,0.250152,0.266827,-0.109468,0.177159,0.233530,-0.107898,0.135010,0.378061,,,,-0.108284,0.147138,0.299754,0.197742,0.140405,0.381991,,,,,,,,,,,,,,,,,,,,,,,,,-0.340401,0.271945,0.376190,-0.202805,0.174542,0.436069,-0.336297,0.260385,0.418849,-0.177611,0.176249,0.374593,-0.189801,0.216522,0.405283,0.190769,0.363778,0.380765,0.210558,0.388624,0.346189,0.222210,0.348596,0.295065,0.210268,0.353378,0.233349,0.264709,0.384045,0.214395
