Format Version,1.23,Take Name,test_130,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.56.49.909 PM,Total Frames in Take,1623,Total Exported Frames,1623,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1348,5.616667,-0.733785,-0.371314,0.496629,-0.277571,-0.089119,0.138635,0.388698,-0.576768,0.279264,-0.721073,-0.263447,0.165133,0.225853,0.316383,0.000411,0.000694,0.000190,-1.000000,0.039039,0.137723,0.300020,0.215413,0.141072,0.428467,0.168285,0.141741,0.560922,-0.122350,0.142725,0.486853,-0.123876,0.142315,0.556521,0.231203,0.121597,0.562580,0.157058,0.224543,0.337957,0.038498,0.147135,0.381798,0.039130,0.187797,0.312655,0.035706,0.244170,0.260898,,,,,,,-0.107054,0.152813,0.380874,-0.107488,0.178272,0.305806,0.179209,0.289383,0.303715,0.198073,0.150932,0.385541,,,,,,,-0.108428,0.223010,0.248265,,,,,,,-0.306671,0.288283,0.351716,-0.182441,0.175488,0.413876,-0.307766,0.269355,0.393423,-0.149327,0.184156,0.356963,-0.163733,0.220379,0.391387,0.196975,0.380540,0.406253,0.219719,0.401522,0.370907,0.225903,0.358388,0.321281,0.214585,0.362262,0.259823,0.272531,0.385103,0.239701
1349,5.620833,-0.731678,-0.371310,0.499390,-0.278182,-0.087983,0.138693,0.388891,-0.576336,0.279552,-0.721400,-0.263192,0.165136,0.225852,0.316237,0.003679,0.000833,-0.001030,-0.999992,0.038899,0.136630,0.300060,0.215393,0.141091,0.428480,0.168283,0.141762,0.560959,-0.122337,0.142752,0.486878,-0.123877,0.142329,0.556535,0.230168,0.123648,0.562699,0.157113,0.224539,0.337894,0.038486,0.147416,0.381836,0.039198,0.187952,0.312602,0.035893,0.244023,0.260553,,,,,,,-0.107002,0.153497,0.381057,-0.107458,0.179131,0.306039,0.179298,0.289340,0.303560,0.198090,0.150870,0.385537,,,,,,,-0.108262,0.223202,0.248067,,,,,,,-0.305849,0.288015,0.352533,-0.181246,0.175622,0.414447,-0.306650,0.269315,0.394334,-0.148373,0.184098,0.357322,-0.162623,0.220338,0.391644,0.196863,0.380516,0.406192,0.219659,0.401503,0.370903,0.225912,0.358387,0.321275,0.214666,0.362275,0.259742,0.272630,0.385118,0.239747
1350,5.625000,-0.729269,-0.370315,0.503136,-0.279083,-0.087043,0.138642,0.389043,-0.576090,0.279398,-0.721783,-0.262844,0.165254,0.225795,0.316210,0.003673,0.000839,-0.001036,-0.999992,0.038875,0.136627,0.300073,0.215392,0.141089,0.428506,0.168252,0.141761,0.560953,-0.122378,0.142744,0.486892,-0.123919,0.142322,0.556552,0.230149,0.123637,0.562715,0.157142,0.224550,0.337810,0.038447,0.147705,0.381871,0.039230,0.188168,0.312620,0.036047,0.243912,0.260291,,,,,,,-0.106977,0.153994,0.381239,-0.107456,0.179734,0.306232,0.179390,0.289334,0.303472,0.198088,0.150891,0.385552,,,,,,,-0.108188,0.223455,0.247998,,,,,,,-0.305035,0.287952,0.353159,-0.180054,0.175830,0.414920,-0.305590,0.269477,0.395125,-0.147586,0.183825,0.357614,-0.161618,0.220401,0.391789,0.196780,0.380496,0.406149,0.219606,0.401490,0.370893,0.225924,0.358375,0.321259,0.214725,0.362238,0.259785,0.272711,0.385141,0.239779
1351,5.629167,-0.727511,-0.369212,0.506204,-0.279585,-0.086239,0.138632,0.389139,-0.575745,0.279620,-0.722117,-0.262447,0.165321,0.225804,0.316053,0.003680,0.000851,-0.001056,-0.999992,0.038896,0.136646,0.300080,0.215400,0.141118,0.428520,0.168249,0.141775,0.560964,-0.122344,0.142756,0.486895,-0.123891,0.142342,0.556554,0.230157,0.123682,0.562720,0.157256,0.224459,0.337698,0.038454,0.147917,0.381890,0.039260,0.188404,0.312676,0.036213,0.243842,0.260200,,,,,,,-0.106936,0.154480,0.381375,-0.107408,0.180181,0.306367,0.179522,0.289346,0.303436,0.198111,0.150854,0.385526,,,,,,,-0.108127,0.223936,0.248181,,,,,,,-0.304145,0.288068,0.353616,-0.179094,0.176108,0.415330,-0.304563,0.269811,0.395728,-0.146923,0.183778,0.357779,-0.160634,0.220506,0.391867,0.196685,0.380484,0.406095,0.219555,0.401487,0.370882,0.225939,0.358394,0.321240,0.214859,0.362300,0.259736,0.272791,0.385203,0.239813
1352,5.633333,-0.726901,-0.368447,0.507973,-0.278972,-0.085715,0.138666,0.389088,-0.575615,0.279655,-0.722332,-0.262102,0.165409,0.225780,0.315943,0.003726,0.000846,-0.001035,-0.999992,0.038893,0.136637,0.300058,0.215386,0.141113,0.428496,0.168247,0.141791,0.560946,-0.122334,0.142768,0.486871,-0.123882,0.142364,0.556533,0.230151,0.123682,0.562694,0.157391,0.224339,0.337577,0.038477,0.147975,0.381876,0.039286,0.188627,0.312718,0.036351,0.243668,0.260166,,,,,,,-0.106901,0.154845,0.381441,-0.107406,0.180603,0.306465,0.179753,0.289163,0.303332,0.198128,0.150820,0.385476,,,,,,,-0.108061,0.224337,0.248289,,,,,,,-0.303379,0.288574,0.354013,-0.178357,0.176402,0.415545,-0.303742,0.270342,0.396201,-0.146376,0.183917,0.357849,-0.159970,0.220673,0.391909,0.196632,0.380460,0.406062,0.219522,0.401487,0.370869,0.225975,0.358393,0.321219,0.214884,0.362302,0.259639,0.272864,0.385258,0.239828
1353,5.637500,-0.726950,-0.366886,0.509610,-0.277914,-0.085659,0.138666,0.389043,-0.575488,0.279503,-0.722630,-0.261720,0.165545,0.225751,0.315886,0.003467,0.000842,-0.000962,-0.999993,0.038878,0.136753,0.300023,0.215371,0.141146,0.428463,0.168241,0.141798,0.560917,-0.122367,0.142799,0.486836,-0.123908,0.142380,0.556502,0.230189,0.123573,0.562661,,,,0.038475,0.148118,0.381884,0.039305,0.188859,0.312737,0.036470,0.243754,0.260151,,,,,,,-0.106927,0.155024,0.381449,-0.107413,0.181031,0.306556,0.179876,0.289147,0.303366,0.198113,0.150799,0.385427,,,,,,,-0.108036,0.224767,0.248371,,,,,,,-0.302772,0.289459,0.354289,-0.178101,0.176801,0.415671,-0.303079,0.271286,0.396458,-0.146198,0.184135,0.357888,-0.159536,0.221029,0.391918,0.196582,0.380453,0.406014,0.219489,0.401505,0.370835,0.225992,0.358406,0.321203,0.214935,0.362306,0.259632,0.272934,0.385330,0.239830
1354,5.641667,-0.726919,-0.364788,0.511661,-0.276988,-0.085778,0.138622,0.388971,-0.575372,0.279229,-0.722928,-0.261447,0.165700,0.225724,0.315905,0.003478,0.000830,-0.000980,-0.999993,0.038842,0.136749,0.299994,0.215345,0.141156,0.428416,0.168220,0.141819,0.560890,-0.122417,0.142788,0.486812,-0.123950,0.142381,0.556473,0.230188,0.123558,0.562641,0.157594,0.224174,0.337426,0.038455,0.148272,0.381891,0.039303,0.189029,0.312759,0.036664,0.243214,0.260062,,,,,,,-0.106949,0.155144,0.381438,-0.107433,0.181316,0.306589,0.180029,0.289085,0.303297,0.198119,0.150747,0.385379,,,,,,,-0.108035,0.225255,0.248530,,,,,,,-0.302210,0.290474,0.354426,-0.177915,0.177291,0.415756,-0.302527,0.272366,0.396611,-0.146152,0.184321,0.357870,-0.159247,0.221350,0.391829,0.196569,0.380467,0.406003,0.219466,0.401545,0.370818,0.226027,0.358427,0.321197,0.215031,0.362315,0.259674,0.272998,0.385359,0.239830
1355,5.645833,-0.726583,-0.362526,0.513998,-0.276510,-0.085850,0.138615,0.388929,-0.575286,0.278936,-0.723183,-0.261240,0.165815,0.225722,0.315955,0.000380,0.000713,0.000181,-1.000000,0.038966,0.137826,0.299969,0.215321,0.141171,0.428417,0.168211,0.141847,0.560886,-0.122438,0.142812,0.486791,-0.123968,0.142399,0.556461,0.231145,0.121671,0.562540,,,,0.038433,0.148349,0.381915,0.039299,0.189186,0.312818,0.036698,0.243318,0.260183,,,,,,,-0.106974,0.155235,0.381434,-0.107435,0.181471,0.306620,0.180046,0.289247,0.303464,0.198104,0.150739,0.385352,,,,,,,-0.108034,0.225712,0.248768,,,,,,,-0.301685,0.291355,0.354524,-0.177736,0.177783,0.415850,-0.301915,0.273482,0.396638,-0.146090,0.184504,0.357833,-0.158871,0.221720,0.391707,0.196544,0.380519,0.406005,0.219428,0.401601,0.370805,0.226045,0.358465,0.321227,0.215064,0.362335,0.259695,0.273026,0.385404,0.239874
1356,5.650000,-0.727217,-0.359099,0.515662,-0.276219,-0.086322,0.138578,0.389146,-0.575199,0.278857,-0.723305,-0.261180,0.165866,0.225763,0.316008,0.000376,0.000733,0.000170,-1.000000,0.038961,0.137839,0.299962,0.215319,0.141188,0.428414,0.168200,0.141866,0.560895,-0.122453,0.142817,0.486779,-0.123987,0.142408,0.556446,0.231119,0.121683,0.562531,0.157609,0.224403,0.337597,0.038384,0.148477,0.381971,0.039291,0.189289,0.312863,0.036637,0.243728,0.260491,,,,,,,-0.106990,0.155323,0.381438,-0.107439,0.181556,0.306632,0.180063,0.289460,0.303633,0.198106,0.150716,0.385325,,,,,,,-0.108033,0.225948,0.248911,,,,,,,-0.301161,0.292299,0.354594,-0.177595,0.178216,0.415901,-0.302485,0.275998,0.395861,-0.146004,0.184663,0.357822,-0.158589,0.221994,0.391643,0.196555,0.380579,0.406046,0.219411,0.401663,0.370849,0.226073,0.358518,0.321274,0.215101,0.362384,0.259736,0.273074,0.385447,0.239920
1357,5.654167,-0.727653,-0.358852,0.516114,-0.274541,-0.086124,0.138603,0.388931,-0.575195,0.278831,-0.723330,-0.261147,0.165888,0.225841,0.316068,0.000365,0.000740,0.000134,-1.000000,0.038928,0.137862,0.299953,0.215295,0.141219,0.428400,0.168161,0.141885,0.560897,-0.122489,0.142824,0.486771,-0.124027,0.142414,0.556434,0.231081,0.121719,0.562520,0.157562,0.224615,0.337718,0.038328,0.148637,0.382038,0.039272,0.189425,0.312901,0.036511,0.244276,0.260741,,,,,,,-0.107017,0.155421,0.381451,-0.107461,0.181692,0.306670,0.180055,0.289633,0.303812,0.198074,0.150773,0.385324,,,,,,,-0.108044,0.226056,0.248905,,,,,,,-0.300583,0.293364,0.354707,-0.177498,0.178692,0.415939,-0.301118,0.275521,0.396506,-0.145933,0.184896,0.357837,-0.158300,0.222357,0.391622,0.196566,0.380673,0.406105,0.219410,0.401731,0.370897,0.226082,0.358601,0.321340,0.215112,0.362470,0.259801,0.273088,0.385538,0.239980
1358,5.658333,-0.727543,-0.356594,0.518261,-0.273730,-0.086256,0.138596,0.388847,-0.575287,0.278788,-0.723294,-0.261091,0.165930,0.225942,0.316157,0.000462,0.000742,0.000148,-1.000000,0.038924,0.137822,0.299930,0.215286,0.141198,0.428378,0.168158,0.141891,0.560880,-0.122496,0.142826,0.486741,-0.124030,0.142428,0.556412,0.231075,0.121727,0.562495,0.157567,0.224734,0.337825,0.038325,0.148719,0.382036,0.039287,0.189517,0.312904,0.036454,0.244703,0.260856,,,,,,,-0.107033,0.155486,0.381429,-0.107453,0.181839,0.306677,0.179993,0.289952,0.303944,0.198064,0.150815,0.385328,,,,,,,-0.108013,0.226204,0.248918,,,,,,,-0.300000,0.294363,0.354754,-0.177366,0.179244,0.415955,-0.300497,0.276668,0.396598,-0.145893,0.185108,0.357788,-0.157988,0.222739,0.391501,0.196607,0.380778,0.406198,0.219426,0.401842,0.371001,0.226103,0.358696,0.321416,0.215113,0.362577,0.259887,0.273101,0.385667,0.240068
1359,5.662500,-0.727424,-0.352706,0.521324,-0.273267,-0.086772,0.138580,0.388888,-0.575301,0.279044,-0.723111,-0.261291,0.165842,0.226112,0.316246,0.000489,0.000738,0.000130,-1.000000,0.038904,0.137821,0.299907,0.215274,0.141209,0.428356,0.168139,0.141908,0.560854,-0.122514,0.142833,0.486722,-0.124054,0.142433,0.556391,0.231059,0.121751,0.562469,0.157569,0.224831,0.337917,0.038347,0.148755,0.382041,0.039281,0.189660,0.312920,0.036502,0.244756,0.260854,,,,,,,-0.107079,0.155518,0.381385,-0.107461,0.181980,0.306689,0.180022,0.290012,0.303994,0.198037,0.150914,0.385348,,,,,,,-0.108003,0.226389,0.248927,,,,,,,-0.299400,0.295455,0.354768,-0.177254,0.179815,0.415967,-0.300767,0.279352,0.396194,-0.145924,0.185350,0.357685,-0.157678,0.223178,0.391318,0.196641,0.380923,0.406335,0.219468,0.401949,0.371134,0.226097,0.358825,0.321535,0.215110,0.362720,0.259977,0.273106,0.385792,0.240170
1360,5.666667,-0.727389,-0.351450,0.522965,-0.271839,-0.086820,0.138599,0.388576,-0.575528,0.279311,-0.722800,-0.261370,0.165814,0.226290,0.316359,0.000495,0.000750,0.000130,-1.000000,0.038905,0.137816,0.299886,0.215291,0.141204,0.428339,0.168136,0.141904,0.560832,-0.122537,0.142832,0.486703,-0.124076,0.142430,0.556363,0.231066,0.121750,0.562455,0.157601,0.224919,0.337981,0.038370,0.148871,0.382080,0.039275,0.189805,0.312955,0.036463,0.245161,0.260916,,,,,,,-0.107124,0.155466,0.381362,-0.107482,0.182220,0.306765,0.180054,0.290097,0.304076,0.198009,0.151033,0.385377,,,,,,,-0.107993,0.226572,0.248954,,,,,,,-0.298884,0.296672,0.354699,-0.177285,0.180433,0.415960,-0.299375,0.279302,0.396678,-0.146082,0.185646,0.357541,-0.157502,0.223636,0.391123,0.196742,0.381052,0.406553,0.219542,0.402059,0.371331,0.226123,0.358979,0.321671,0.215110,0.362895,0.260128,0.273118,0.385971,0.240308
1361,5.670833,-0.728072,-0.347361,0.525278,-0.270803,-0.087686,0.138607,0.388587,-0.575824,0.279815,-0.722355,-0.261407,0.165755,0.226492,0.316427,0.000523,0.000746,0.000133,-1.000000,0.038907,0.137796,0.299880,0.215289,0.141190,0.428333,0.168139,0.141900,0.560819,-0.122532,0.142826,0.486696,-0.124073,0.142422,0.556360,0.231075,0.121742,0.562454,,,,0.038361,0.148921,0.382095,0.039270,0.190002,0.313067,0.036503,0.245333,0.260973,,,,,,,-0.107175,0.155270,0.381301,-0.107484,0.182301,0.306818,0.180106,0.290214,0.304183,0.197998,0.151168,0.385451,,,,,,,-0.108001,0.226842,0.249127,,,,,,,-0.298376,0.298066,0.354604,-0.177522,0.181122,0.415877,-0.299827,0.282203,0.396050,-0.146364,0.186031,0.357390,-0.157493,0.224107,0.390909,0.196849,0.381137,0.406775,0.219646,0.402165,0.371563,0.226164,0.359132,0.321831,0.215111,0.363121,0.260306,0.273113,0.386178,0.240476
1362,5.675000,-0.728503,-0.345443,0.526846,-0.269047,-0.088140,0.138573,0.388263,-0.576055,0.280425,-0.721910,-0.261474,0.165686,0.226709,0.316504,0.000445,0.000747,0.000125,-1.000000,0.038913,0.137823,0.299895,0.215290,0.141199,0.428356,0.168159,0.141878,0.560825,-0.122531,0.142825,0.486713,-0.124065,0.142405,0.556372,0.231077,0.121742,0.562469,0.157599,0.225248,0.338220,0.038347,0.148915,0.382106,0.039229,0.190186,0.313236,0.036551,0.244941,0.261115,,,,,,,-0.107229,0.154936,0.381207,-0.107498,0.182152,0.306805,0.180237,0.290153,0.304267,0.197984,0.151296,0.385518,,,,,,,-0.108126,0.227274,0.249522,,,,,,,-0.297980,0.299553,0.354368,-0.177890,0.181837,0.415762,-0.298580,0.282400,0.396418,-0.146794,0.186371,0.357210,-0.157626,0.224615,0.390645,0.196971,0.381224,0.407011,0.219782,0.402289,0.371820,0.226210,0.359261,0.322022,0.215120,0.363346,0.260497,0.273150,0.386402,0.240712
1363,5.679167,-0.728965,-0.342058,0.529064,-0.267763,-0.089098,0.138621,0.388078,-0.576423,0.280805,-0.721453,-0.261518,0.165665,0.226921,0.316655,0.000355,0.000750,0.000124,-1.000000,0.038911,0.137861,0.299922,0.215287,0.141215,0.428381,0.168172,0.141874,0.560856,-0.122547,0.142828,0.486743,-0.124064,0.142396,0.556394,0.231067,0.121728,0.562500,0.157553,0.225486,0.338401,0.038320,0.148912,0.382113,0.039164,0.190372,0.313430,0.036182,0.246677,0.261806,,,,,,,-0.107299,0.154538,0.381116,-0.107529,0.181907,0.306783,0.180228,0.290347,0.304554,0.197961,0.151441,0.385604,,,,,,,-0.108239,0.227497,0.249829,,,,,,,-0.297746,0.301129,0.354084,-0.178473,0.182700,0.415592,-0.298371,0.284098,0.396181,-0.147431,0.186804,0.357010,-0.157909,0.225167,0.390318,0.197105,0.381329,0.407256,0.219925,0.402422,0.372111,0.226259,0.359443,0.322257,0.215133,0.363573,0.260715,0.273131,0.386631,0.240928
1364,5.683333,-0.729452,-0.336744,0.532144,-0.267069,-0.090595,0.138516,0.388095,-0.576732,0.281237,-0.720887,-0.261930,0.165554,0.227184,0.316883,0.000275,0.000739,0.000136,-1.000000,0.038926,0.137890,0.299942,0.215290,0.141219,0.428404,0.168205,0.141849,0.560862,-0.122531,0.142831,0.486771,-0.124042,0.142389,0.556409,0.231087,0.121716,0.562521,0.157509,0.225725,0.338621,0.038312,0.148835,0.382128,0.039108,0.190481,0.313601,0.035942,0.247521,0.262468,,,,,,,-0.107331,0.153963,0.380982,-0.107548,0.181559,0.306711,0.180180,0.290659,0.304855,0.197962,0.151521,0.385689,,,,,,,-0.108339,0.227686,0.250177,,,,,,,-0.297559,0.302668,0.353674,-0.179169,0.183501,0.415399,-0.299216,0.287226,0.395258,-0.148308,0.187043,0.356741,-0.158327,0.225651,0.389967,0.197272,0.381496,0.407546,0.220081,0.402579,0.372383,0.226342,0.359630,0.322511,0.215119,0.363828,0.260984,0.273131,0.386802,0.241119
1365,5.687500,-0.730598,-0.333796,0.533254,-0.265420,-0.091831,0.138581,0.387851,-0.577210,0.281253,-0.720410,-0.262171,0.165578,0.227428,0.317246,-0.000880,0.000684,0.000455,-0.999999,0.038905,0.138248,0.299916,0.215289,0.141202,0.428416,0.168222,0.141029,0.560664,-0.122538,0.142825,0.486787,-0.124042,0.142378,0.556424,0.231097,0.121718,0.562525,0.157459,0.225980,0.338891,0.038359,0.148491,0.382033,0.039023,0.190596,0.313792,0.035816,0.247834,0.262917,,,,,,,-0.107525,0.153613,0.380944,-0.107583,0.181202,0.306674,0.180083,0.290956,0.305192,0.197944,0.151656,0.385759,,,,,,,-0.108461,0.227767,0.250512,,,,,,,-0.297593,0.304252,0.353267,-0.180112,0.184212,0.415127,-0.299297,0.288799,0.394893,-0.149159,0.187494,0.356469,-0.158892,0.226247,0.389619,0.197463,0.381693,0.407893,0.220243,0.402793,0.372718,0.226408,0.359851,0.322797,0.215163,0.364091,0.261380,0.273077,0.387015,0.241344
1366,5.691667,-0.731964,-0.330885,0.534034,-0.263725,-0.093154,0.138512,0.387653,-0.577995,0.280977,-0.719817,-0.262369,0.165651,0.227646,0.317691,0.000280,0.000720,0.000159,-1.000000,0.038940,0.137866,0.299952,0.215314,0.141187,0.428416,0.168225,0.141831,0.560858,-0.122520,0.142820,0.486787,-0.124030,0.142372,0.556426,0.231131,0.121679,0.562525,0.157432,0.226172,0.339187,0.038389,0.148245,0.381974,0.038961,0.190691,0.313958,0.035689,0.248098,0.263370,,,,,,,-0.107898,0.153750,0.380983,-0.107588,0.180802,0.306600,0.180008,0.291248,0.305554,0.197944,0.151756,0.385827,,,,,,,-0.108581,0.227861,0.250872,,,,,,,-0.297715,0.305726,0.352856,-0.181105,0.184814,0.414866,-0.299502,0.290257,0.394447,-0.150064,0.187810,0.356186,-0.159559,0.226651,0.389355,0.197705,0.381922,0.408317,0.220388,0.402993,0.373038,0.226490,0.360083,0.323115,0.215042,0.364313,0.261751,0.273007,0.387271,0.241604
1367,5.695833,-0.733380,-0.328425,0.534345,-0.262232,-0.094524,0.138461,0.387518,-0.578731,0.280957,-0.719122,-0.262674,0.165639,0.227939,0.318108,0.000243,0.000720,0.000158,-1.000000,0.038937,0.137890,0.299982,0.215322,0.141200,0.428450,0.168219,0.141835,0.560883,-0.122528,0.142833,0.486821,-0.124033,0.142374,0.556455,0.231131,0.121687,0.562550,0.157332,0.226556,0.339579,0.038398,0.148061,0.381947,0.038893,0.190788,0.314187,0.035481,0.248493,0.263896,,,,,,,-0.107868,0.152656,0.380643,-0.107616,0.180504,0.306587,0.179920,0.291548,0.305906,0.197945,0.151913,0.385924,,,,,,,-0.108693,0.227875,0.251113,,,,,,,-0.297986,0.306953,0.352457,-0.182176,0.185331,0.414572,-0.299974,0.291564,0.394033,-0.151106,0.188128,0.355986,-0.160359,0.226990,0.389162,0.197936,0.382174,0.408742,0.220555,0.403233,0.373411,0.226545,0.360367,0.323466,0.214947,0.364596,0.262089,0.272902,0.387554,0.241896
1368,5.700000,-0.734897,-0.327014,0.533673,-0.261116,-0.095632,0.138478,0.387450,-0.579376,0.281695,-0.718157,-0.263102,0.165442,0.228310,0.318402,0.000276,0.000716,0.000160,-1.000000,0.038942,0.137869,0.300016,0.215324,0.141187,0.428486,0.168217,0.141844,0.560917,-0.122518,0.142821,0.486854,-0.124033,0.142371,0.556491,0.231153,0.121669,0.562580,0.157232,0.227016,0.339965,0.038398,0.147910,0.381956,0.038842,0.190899,0.314391,0.035236,0.248990,0.264419,,,,,,,-0.107668,0.151295,0.380249,-0.107633,0.180219,0.306581,0.179746,0.291984,0.306312,0.197947,0.152081,0.386043,,,,,,,-0.108816,0.227900,0.251374,,,,,,,-0.298361,0.307816,0.352086,-0.183175,0.185659,0.414328,-0.300531,0.292435,0.393638,-0.151910,0.188373,0.355829,-0.161135,0.227272,0.389062,0.198150,0.382363,0.409193,0.220741,0.403433,0.373841,0.226587,0.360613,0.323844,0.214913,0.365012,0.262506,0.272772,0.387838,0.242211
1369,5.704167,-0.736837,-0.326639,0.531817,-0.259903,-0.096558,0.138517,0.387397,-0.580023,0.282959,-0.716891,-0.263770,0.165061,0.228782,0.318694,0.000446,0.000768,0.000108,-1.000000,0.038970,0.137813,0.300074,0.215321,0.141192,0.428527,0.168213,0.141855,0.560967,-0.122524,0.142832,0.486894,-0.124035,0.142375,0.556526,0.231194,0.121752,0.562722,0.157090,0.227539,0.340408,0.038343,0.147962,0.382017,0.038796,0.191009,0.314590,0.035051,0.249394,0.264903,,,,,,,-0.107704,0.150710,0.380096,-0.107674,0.180025,0.306629,0.179558,0.292430,0.306707,0.197934,0.152275,0.386185,,,,,,,-0.108931,0.227992,0.251665,,,,,,,-0.298726,0.308376,0.351809,-0.184146,0.185824,0.414066,-0.301179,0.292911,0.393268,-0.152626,0.188673,0.355732,-0.161863,0.227429,0.389050,0.198358,0.382565,0.409776,0.220982,0.403617,0.374411,0.226554,0.360943,0.324297,0.214790,0.365421,0.262927,0.272678,0.388200,0.242571
1370,5.708333,-0.738581,-0.326514,0.529824,-0.259179,-0.097341,0.138450,0.387443,-0.580986,0.283754,-0.715801,-0.263757,0.164903,0.229069,0.318966,0.000429,0.000773,0.000107,-1.000000,0.038977,0.137805,0.300100,0.215336,0.141183,0.428550,0.168217,0.141843,0.561001,-0.122523,0.142809,0.486916,-0.124036,0.142364,0.556554,0.231199,0.121727,0.562746,0.157105,0.227730,0.340482,0.038326,0.147886,0.382050,0.038750,0.191075,0.314765,0.034883,0.249804,0.265363,,,,,,,-0.107718,0.150234,0.379987,-0.107719,0.179826,0.306682,0.179414,0.292674,0.307132,0.197925,0.152385,0.386257,,,,,,,-0.109053,0.228077,0.251963,,,,,,,-0.299150,0.308626,0.351511,-0.184937,0.185791,0.413846,-0.301822,0.293005,0.392902,-0.153233,0.188749,0.355659,-0.162587,0.227445,0.389123,0.198555,0.382604,0.410271,0.221129,0.403718,0.374952,0.226519,0.361188,0.324721,0.214618,0.365764,0.263428,0.272503,0.388566,0.243017
1371,5.712500,-0.740107,-0.329024,0.526852,-0.257704,-0.097478,0.138369,0.387158,-0.581667,0.284483,-0.714932,-0.263829,0.164662,0.229324,0.319191,0.000459,0.000772,0.000114,-1.000000,0.038986,0.137784,0.300107,0.215351,0.141169,0.428559,0.168211,0.141843,0.561014,-0.122501,0.142794,0.486922,-0.124025,0.142365,0.556567,0.231206,0.121711,0.562744,0.157298,0.227646,0.340220,0.038355,0.147826,0.382032,0.038720,0.191127,0.314797,0.034749,0.250209,0.265962,,,,,,,-0.107766,0.150068,0.379966,-0.107747,0.179698,0.306709,0.178699,0.293258,0.309821,0.197929,0.152505,0.386199,,,,,,,-0.109158,0.228216,0.252159,,,,,,,-0.299634,0.308646,0.351278,-0.185678,0.185498,0.413630,-0.301337,0.291088,0.393555,-0.153605,0.188820,0.355621,-0.163142,0.227407,0.389210,0.198637,0.382652,0.410758,0.221121,0.403807,0.375486,0.226446,0.361454,0.325056,0.214395,0.366029,0.263741,0.272330,0.388818,0.243342
1372,5.716667,-0.741563,-0.330466,0.523978,-0.257532,-0.097690,0.138367,0.387192,-0.581955,0.283980,-0.714544,-0.264784,0.164505,0.229507,0.319888,0.000512,0.000771,0.000118,-1.000000,0.038996,0.137749,0.300082,0.215363,0.141148,0.428521,0.168239,0.141843,0.560994,-0.122499,0.142779,0.486891,-0.124027,0.142359,0.556544,0.231213,0.121694,0.562724,0.157434,0.227609,0.340504,0.038409,0.147574,0.381959,0.038724,0.191005,0.314762,0.034502,0.251090,0.267332,,,,,,,-0.108127,0.150964,0.379934,-0.107740,0.179712,0.306716,0.178536,0.293147,0.311988,0.197959,0.152004,0.385930,,,,,,,-0.109126,0.228228,0.252183,,,,,,,-0.300109,0.308271,0.351059,-0.186134,0.185151,0.413432,-0.301918,0.290589,0.393262,-0.153763,0.188860,0.355611,-0.163629,0.227196,0.389306,0.198765,0.382977,0.411160,0.221186,0.403988,0.375787,0.226412,0.361542,0.325454,0.214283,0.366135,0.264229,0.272159,0.388813,0.243616
1373,5.720833,-0.742924,-0.332819,0.520541,-0.257550,-0.097675,0.138428,0.387195,-0.581850,0.282559,-0.714513,-0.266613,0.164386,0.229686,0.320923,0.003612,0.000841,-0.001033,-0.999993,0.038824,0.136684,0.300038,0.215374,0.141136,0.428475,0.168219,0.141846,0.560940,-0.122496,0.142767,0.486854,-0.124032,0.142359,0.556514,0.230204,0.123584,0.562671,0.157453,0.227696,0.341321,0.038478,0.147081,0.381813,0.038706,0.190896,0.314854,0.034284,0.251889,0.268779,,,,,,,-0.108089,0.150839,0.379867,-0.107726,0.179253,0.306560,0.178752,0.293276,0.313199,0.197981,0.151289,0.385642,,,,,,,-0.109191,0.228566,0.252770,,,,,,,-0.300621,0.307646,0.350879,-0.186455,0.184689,0.413216,-0.302624,0.289712,0.393024,-0.153803,0.188837,0.355577,-0.164019,0.226962,0.389441,0.198938,0.383512,0.411473,0.221359,0.404363,0.375991,0.226466,0.361613,0.325851,0.214185,0.366042,0.264595,0.272074,0.388574,0.243817
