Format Version,1.23,Take Name,test_127,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.55.33.342 PM,Total Frames in Take,1894,Total Exported Frames,1894,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
20,0.083333,-0.737407,-0.067520,0.325387,-0.588043,0.000759,0.398333,0.040476,-0.777768,0.136186,-0.206211,-0.577934,0.280092,0.319243,0.227287,-0.001870,0.000608,0.000375,-0.999998,0.039034,0.138970,0.299962,0.215579,0.141581,0.428313,0.168444,0.141230,0.560709,-0.122374,0.143391,0.486980,-0.123974,0.142333,0.556446,0.231163,0.122092,0.562567,0.038921,0.124888,0.380389,0.039061,0.126494,0.298938,0.329701,0.319113,0.259723,0.195821,0.128184,0.218484,0.197838,0.130562,0.298269,-0.107717,0.136430,0.225838,-0.107583,0.133839,0.377975,0.197623,0.131191,0.380829,-0.107697,0.132745,0.298663,0.038802,0.128859,0.223142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.112460,0.461010,-0.192399,-0.078194,0.426739,-0.020195,-0.141070,0.469615,-0.158777,-0.017585,0.407911,-0.039114,-0.038956,0.452720,-0.047173,0.411355,0.431059,0.169925,0.389320,0.443841,0.130360,0.333888,0.408492,0.125262,0.274056,0.424094,0.111985,0.276521,0.420248,0.047140
21,0.087500,-0.737365,-0.067499,0.325490,-0.588042,0.000808,0.398319,0.040521,-0.777863,0.136076,-0.206440,-0.577750,0.280072,0.319163,0.227273,-0.001869,0.000545,0.000311,-0.999998,0.039032,0.138996,0.299949,0.215608,0.141620,0.428314,0.168444,0.141234,0.560701,-0.122386,0.143399,0.486987,-0.123979,0.142347,0.556447,0.231277,0.122177,0.562480,0.038899,0.124911,0.380407,0.039044,0.126518,0.298948,0.329655,0.319105,0.259745,0.195825,0.128179,0.218475,0.197825,0.130590,0.298272,-0.107720,0.136444,0.225848,-0.107588,0.133851,0.377987,0.197616,0.131219,0.380835,-0.107710,0.132761,0.298662,0.038792,0.128868,0.223157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.112429,0.460996,-0.192343,-0.078147,0.426738,-0.020133,-0.141042,0.469592,-0.158713,-0.017567,0.407932,-0.039090,-0.038919,0.452718,-0.047118,0.411291,0.431064,0.169971,0.389252,0.443852,0.130411,0.333838,0.408467,0.125292,0.274021,0.424044,0.111988,0.276487,0.420217,0.047164
22,0.091667,-0.737320,-0.067472,0.325622,-0.588028,0.000863,0.398283,0.040563,-0.777783,0.136126,-0.206625,-0.577780,0.279989,0.319139,0.227300,-0.001869,0.000539,0.000292,-0.999998,0.039021,0.138989,0.299958,0.215588,0.141616,0.428324,0.168445,0.141236,0.560707,-0.122402,0.143393,0.486995,-0.123983,0.142325,0.556455,0.231272,0.122177,0.562488,0.038887,0.124909,0.380423,0.039037,0.126519,0.298962,0.329588,0.319080,0.259784,0.195821,0.128192,0.218492,0.197817,0.130579,0.298287,-0.107728,0.136440,0.225864,-0.107595,0.133848,0.377995,0.197603,0.131209,0.380846,-0.107718,0.132755,0.298681,0.038787,0.128869,0.223171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.112407,0.460966,-0.192294,-0.078097,0.426717,-0.020069,-0.141012,0.469562,-0.158650,-0.017537,0.407945,-0.039057,-0.038879,0.452698,-0.047059,0.411216,0.431046,0.170029,0.389197,0.443819,0.130454,0.333784,0.408436,0.125325,0.273968,0.423996,0.111993,0.276456,0.420167,0.047172
23,0.095833,-0.737293,-0.067536,0.325605,-0.588063,0.000924,0.398269,0.040611,-0.777776,0.136137,-0.206832,-0.577713,0.279933,0.319083,0.227300,-0.001868,0.000548,0.000318,-0.999998,0.039029,0.138979,0.299965,0.215608,0.141601,0.428327,0.168446,0.141220,0.560718,-0.122403,0.143385,0.487006,-0.123980,0.142331,0.556457,0.231271,0.122155,0.562502,0.038896,0.124906,0.380436,0.039045,0.126510,0.298976,0.329532,0.319064,0.259828,0.195835,0.128211,0.218511,0.197823,0.130581,0.298296,-0.107727,0.136444,0.225875,-0.107597,0.133826,0.378007,0.197615,0.131217,0.380858,-0.107723,0.132738,0.298687,0.038797,0.128875,0.223182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.112368,0.460934,-0.192245,-0.078043,0.426693,-0.020003,-0.140972,0.469513,-0.158596,-0.017489,0.407925,-0.039030,-0.038830,0.452673,-0.047008,0.411148,0.431020,0.170086,0.389146,0.443799,0.130492,0.333741,0.408399,0.125344,0.273931,0.423943,0.112000,0.276440,0.420115,0.047176
24,0.100000,-0.737289,-0.067725,0.325486,-0.588113,0.000994,0.398263,0.040659,-0.777680,0.136235,-0.207004,-0.577757,0.279845,0.319054,0.227324,-0.001881,0.000626,0.000373,-0.999998,0.039037,0.138955,0.299998,0.215584,0.141565,0.428373,0.168442,0.141212,0.560739,-0.122397,0.143367,0.487014,-0.123981,0.142316,0.556473,0.231164,0.122067,0.562603,0.038912,0.124890,0.380447,0.039060,0.126488,0.298988,0.329458,0.319040,0.259879,0.195832,0.128202,0.218536,0.197842,0.130559,0.298312,-0.107711,0.136432,0.225892,-0.107592,0.133824,0.378019,0.197618,0.131196,0.380872,-0.107718,0.132726,0.298694,0.038806,0.128864,0.223191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.112340,0.460887,-0.192195,-0.077980,0.426649,-0.019949,-0.140941,0.469471,-0.158534,-0.017416,0.407858,-0.038984,-0.038786,0.452646,-0.046951,0.411075,0.430979,0.170160,0.389112,0.443762,0.130522,0.333698,0.408339,0.125368,0.273882,0.423897,0.112006,0.276422,0.420053,0.047182
25,0.104167,-0.737271,-0.067876,0.325369,-0.588183,0.001064,0.398271,0.040698,-0.777616,0.136296,-0.207176,-0.577768,0.279775,0.319020,0.227330,-0.001868,0.000637,0.000363,-0.999998,0.039045,0.138942,0.300003,0.215595,0.141558,0.428378,0.168439,0.141208,0.560751,-0.122386,0.143354,0.487012,-0.123980,0.142307,0.556480,0.231161,0.122065,0.562611,0.038926,0.124870,0.380449,0.039068,0.126475,0.298999,0.329389,0.319033,0.259908,0.195830,0.128209,0.218559,0.197856,0.130541,0.298316,-0.107703,0.136423,0.225895,-0.107590,0.133807,0.378016,0.197638,0.131177,0.380872,-0.107702,0.132706,0.298700,0.038816,0.128851,0.223190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.112303,0.460848,-0.192161,-0.077920,0.426624,-0.019903,-0.140897,0.469427,-0.158491,-0.017342,0.407816,-0.038961,-0.038737,0.452627,-0.046911,0.411007,0.430952,0.170213,0.389075,0.443730,0.130539,0.333656,0.408289,0.125375,0.273842,0.423851,0.112009,0.276416,0.419998,0.047176
26,0.108333,-0.737302,-0.068126,0.325142,-0.588242,0.001129,0.398274,0.040729,-0.777503,0.136402,-0.207364,-0.577827,0.279683,0.319002,0.227339,-0.001823,0.000641,0.000363,-0.999998,0.039051,0.138910,0.300003,0.215601,0.141535,0.428369,0.168440,0.141198,0.560758,-0.122372,0.143345,0.487007,-0.123973,0.142292,0.556482,0.231151,0.122061,0.562613,0.038934,0.124843,0.380437,0.039076,0.126454,0.298985,0.329314,0.319021,0.259937,0.195817,0.128201,0.218559,0.197868,0.130514,0.298300,-0.107700,0.136417,0.225885,-0.107588,0.133800,0.378016,0.197641,0.131154,0.380858,-0.107697,0.132694,0.298691,0.038819,0.128827,0.223182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.112264,0.460807,-0.192120,-0.077871,0.426583,-0.019880,-0.140861,0.469376,-0.158452,-0.017257,0.407754,-0.038938,-0.038700,0.452599,-0.046882,0.410926,0.430928,0.170273,0.389040,0.443686,0.130550,0.333621,0.408239,0.125378,0.273794,0.423808,0.112003,0.276406,0.419945,0.047163
27,0.112500,-0.737284,-0.068189,0.325153,-0.588250,0.001202,0.398251,0.040740,-0.777437,0.136482,-0.207529,-0.577838,0.279618,0.318975,0.227330,-0.001185,0.000672,0.000206,-0.999999,0.039073,0.138696,0.300014,0.215614,0.141522,0.428348,0.168452,0.141616,0.560869,-0.122365,0.143341,0.486997,-0.123961,0.142287,0.556469,0.231154,0.122048,0.562619,0.038956,0.124814,0.380416,0.039088,0.126425,0.298961,0.329240,0.319008,0.259946,0.195813,0.128199,0.218548,0.197885,0.130500,0.298284,-0.107690,0.136398,0.225872,-0.107571,0.133783,0.378006,0.197659,0.131133,0.380837,-0.107682,0.132686,0.298679,0.038835,0.128812,0.223165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.112219,0.460769,-0.192095,-0.077818,0.426552,-0.019857,-0.140810,0.469340,-0.158426,-0.017186,0.407787,-0.038927,-0.038650,0.452575,-0.046873,0.410866,0.430906,0.170309,0.389020,0.443651,0.130558,0.333590,0.408196,0.125373,0.273763,0.423767,0.111989,0.276407,0.419903,0.047143
28,0.116667,-0.737291,-0.068378,0.324995,-0.588306,0.001271,0.398251,0.040768,-0.777351,0.136579,-0.207732,-0.577857,0.279541,0.318949,0.227330,-0.001000,0.000596,0.000127,-0.999999,0.039079,0.138622,0.299999,0.215620,0.141505,0.428336,0.168477,0.141614,0.560865,-0.122343,0.143331,0.486996,-0.123949,0.142274,0.556469,0.231282,0.122149,0.562535,0.038970,0.124787,0.380398,0.039098,0.126405,0.298947,0.329164,0.319004,0.259965,0.195816,0.128197,0.218555,0.197895,0.130487,0.298265,-0.107685,0.136387,0.225865,-0.107558,0.133780,0.378000,0.197665,0.131105,0.380824,-0.107671,0.132679,0.298671,0.038846,0.128791,0.223145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.112182,0.460728,-0.192057,-0.077773,0.426518,-0.019838,-0.140766,0.469291,-0.158389,-0.017098,0.407746,-0.038898,-0.038601,0.452540,-0.046848,0.410804,0.430892,0.170365,0.388993,0.443608,0.130584,0.333557,0.408154,0.125375,0.273725,0.423721,0.111976,0.276405,0.419856,0.047129
29,0.120833,-0.737607,-0.070691,0.323391,-0.588522,0.001724,0.398520,0.040645,-0.777244,0.136703,-0.207943,-0.577897,0.279460,0.318927,0.227333,-0.000929,0.000595,0.000124,-0.999999,0.039094,0.138586,0.299993,0.215627,0.141491,0.428323,0.168494,0.141609,0.560863,-0.122321,0.143317,0.486989,-0.123928,0.142278,0.556461,0.231293,0.122156,0.562533,0.038983,0.124774,0.380386,0.039113,0.126391,0.298935,0.329086,0.318971,0.259974,0.195824,0.128163,0.218547,0.197905,0.130445,0.298250,-0.107665,0.136369,0.225855,-0.107543,0.133771,0.377997,0.197676,0.131080,0.380821,-0.107652,0.132673,0.298667,0.038866,0.128769,0.223133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.112133,0.460686,-0.192032,-0.077716,0.426484,-0.019817,-0.140716,0.469247,-0.158362,-0.016184,0.408487,-0.039307,-0.038553,0.452505,-0.046827,0.410747,0.430865,0.170422,0.388964,0.443568,0.130608,0.333532,0.408106,0.125383,0.273698,0.423681,0.111960,0.276413,0.419804,0.047111
30,0.125000,-0.737633,-0.070877,0.323213,-0.588564,0.001790,0.398512,0.040672,-0.777206,0.136785,-0.208138,-0.577857,0.279395,0.318871,0.227321,-0.000979,0.000652,0.000195,-0.999999,0.039112,0.138578,0.300005,0.215638,0.141455,0.428319,0.168506,0.141601,0.560859,-0.122303,0.143309,0.486986,-0.123908,0.142259,0.556467,0.231196,0.122053,0.562620,0.038992,0.124753,0.380375,0.039124,0.126367,0.298927,0.328996,0.318942,0.259988,0.195822,0.128166,0.218539,0.197929,0.130428,0.298240,-0.107654,0.136354,0.225844,-0.107524,0.133758,0.377997,0.197687,0.131051,0.380811,-0.107638,0.132660,0.298658,0.038876,0.128759,0.223125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.112085,0.460641,-0.192003,-0.077671,0.426438,-0.019794,-0.140669,0.469204,-0.158335,-0.016111,0.408441,-0.039269,-0.038498,0.452468,-0.046805,0.410689,0.430830,0.170471,0.388942,0.443519,0.130639,0.333497,0.408052,0.125388,0.273661,0.423620,0.111953,0.276416,0.419751,0.047094
31,0.129167,-0.737592,-0.070690,0.323400,-0.588536,0.001826,0.398454,0.040694,-0.777170,0.136862,-0.208349,-0.577811,0.279327,0.318832,0.227299,-0.000921,0.000594,0.000121,-0.999999,0.039118,0.138571,0.299980,0.215647,0.141474,0.428303,0.168511,0.141607,0.560853,-0.122290,0.143316,0.486974,-0.123895,0.142254,0.556451,0.231316,0.122146,0.562525,0.039001,0.124767,0.380362,0.039135,0.126367,0.298907,0.328914,0.318912,0.259991,0.195833,0.128162,0.218520,0.197932,0.130428,0.298224,-0.107650,0.136352,0.225828,-0.107508,0.133775,0.377988,0.197688,0.131070,0.380798,-0.107630,0.132665,0.298641,0.038886,0.128753,0.223109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.112037,0.460609,-0.191982,-0.077620,0.426413,-0.019776,-0.140618,0.469167,-0.158313,-0.016077,0.408443,-0.039247,-0.038447,0.452453,-0.046780,0.410633,0.430803,0.170509,0.388903,0.443499,0.130666,0.333462,0.408025,0.125387,0.273627,0.423580,0.111931,0.276418,0.419707,0.047070
32,0.133333,-0.737617,-0.070854,0.323172,-0.588610,0.001864,0.398487,0.040726,-0.777180,0.136919,-0.208571,-0.577705,0.279253,0.318779,0.227259,-0.000934,0.000591,0.000124,-0.999999,0.039121,0.138602,0.299963,0.215668,0.141505,0.428271,0.168523,0.141630,0.560837,-0.122294,0.143338,0.486962,-0.123892,0.142284,0.556435,0.231305,0.122166,0.562514,0.038998,0.124781,0.380344,0.039142,0.126390,0.298885,0.328817,0.318880,0.259988,0.195827,0.128146,0.218493,0.197933,0.130442,0.298209,-0.107657,0.136373,0.225808,-0.107516,0.133782,0.377961,0.197689,0.131084,0.380777,-0.107624,0.132690,0.298622,0.038886,0.128778,0.223085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.111997,0.460588,-0.191960,-0.077593,0.426399,-0.019766,-0.140583,0.469147,-0.158301,-0.016037,0.408433,-0.039186,-0.038414,0.452452,-0.046764,0.410560,0.430785,0.170541,0.388849,0.443484,0.130694,0.333411,0.408000,0.125386,0.273579,0.423540,0.111903,0.276405,0.419678,0.047046
33,0.137500,-0.737624,-0.071032,0.322978,-0.588686,0.001912,0.398542,0.040749,-0.777201,0.136973,-0.208812,-0.577576,0.279168,0.318734,0.227213,-0.000980,0.000594,0.000150,-0.999999,0.039107,0.138656,0.299932,0.215658,0.141540,0.428234,0.168503,0.141659,0.560806,-0.122307,0.143381,0.486928,-0.123916,0.142324,0.556407,0.231299,0.122180,0.562487,0.038994,0.124818,0.380327,0.039124,0.126431,0.298861,0.328710,0.318869,0.259972,0.195831,0.128157,0.218466,0.197933,0.130473,0.298190,-0.107660,0.136396,0.225784,-0.107526,0.133827,0.377933,0.197688,0.131118,0.380765,-0.107635,0.132743,0.298605,0.038874,0.128803,0.223077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.111967,0.460589,-0.191947,-0.077557,0.426412,-0.019753,-0.140551,0.469147,-0.158289,-0.015993,0.408431,-0.039148,-0.038377,0.452464,-0.046744,0.410477,0.430776,0.170567,0.388770,0.443495,0.130728,0.333349,0.407984,0.125386,0.273525,0.423521,0.111863,0.276377,0.419659,0.047021
34,0.141667,-0.737565,-0.070771,0.323209,-0.588665,0.001910,0.398508,0.040780,-0.777225,0.137030,-0.209020,-0.577456,0.279075,0.318682,0.227174,-0.001010,0.000596,0.000149,-0.999999,0.039091,0.138698,0.299919,0.215642,0.141576,0.428224,0.168479,0.141683,0.560795,-0.122317,0.143406,0.486916,-0.123938,0.142356,0.556397,0.231282,0.122206,0.562470,0.038980,0.124847,0.380319,0.039116,0.126463,0.298866,0.328612,0.318837,0.259961,0.195827,0.128167,0.218436,0.197916,0.130508,0.298181,-0.107667,0.136418,0.225777,-0.107545,0.133851,0.377914,0.197673,0.131147,0.380763,-0.107651,0.132762,0.298586,0.038868,0.128826,0.223075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.111950,0.460586,-0.191929,-0.077533,0.426415,-0.019727,-0.140527,0.469137,-0.158276,-0.015994,0.408481,-0.039076,-0.038352,0.452456,-0.046726,0.410394,0.430750,0.170590,0.388678,0.443492,0.130774,0.333275,0.407968,0.125388,0.273470,0.423493,0.111828,0.276338,0.419624,0.047013
35,0.145833,-0.737191,-0.068413,0.324932,-0.588463,0.001557,0.398190,0.040952,-0.777304,0.137053,-0.209290,-0.577246,0.278993,0.318592,0.227125,-0.001700,0.000571,0.000333,-0.999998,0.039059,0.138936,0.299893,0.215635,0.141592,0.428230,0.168451,0.141256,0.560668,-0.122349,0.143419,0.486919,-0.123958,0.142370,0.556387,0.231263,0.122202,0.562452,0.038968,0.124876,0.380326,0.039101,0.126477,0.298874,0.328499,0.318771,0.259957,0.195842,0.128159,0.218429,0.197899,0.130540,0.298194,-0.107673,0.136430,0.225778,-0.107561,0.133867,0.377913,0.197656,0.131167,0.380770,-0.107667,0.132771,0.298588,0.038855,0.128850,0.223081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.111922,0.460568,-0.191908,-0.077507,0.426412,-0.019688,-0.140508,0.469116,-0.158248,-0.016817,0.407779,-0.038607,-0.038315,0.452461,-0.046688,0.410306,0.430718,0.170630,0.388574,0.443486,0.130830,0.333200,0.407944,0.125407,0.273415,0.423443,0.111801,0.276306,0.419586,0.047005
36,0.150000,-0.737163,-0.068441,0.324852,-0.588538,0.001570,0.398205,0.041019,-0.777351,0.137094,-0.209535,-0.577084,0.278906,0.318502,0.227102,-0.001878,0.000644,0.000405,-0.999998,0.039049,0.138995,0.299925,0.215592,0.141593,0.428285,0.168432,0.141240,0.560678,-0.122368,0.143423,0.486929,-0.123976,0.142363,0.556402,0.231153,0.122103,0.562544,0.038945,0.124893,0.380359,0.039080,0.126490,0.298909,0.328401,0.318728,0.259984,0.195842,0.128146,0.218448,0.197886,0.130550,0.298228,-0.107686,0.136426,0.225800,-0.107583,0.133872,0.377926,0.197650,0.131194,0.380802,-0.107688,0.132783,0.298605,0.038841,0.128866,0.223103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.111908,0.460539,-0.191866,-0.077487,0.426401,-0.019634,-0.140496,0.469082,-0.158207,-0.016803,0.407770,-0.038512,-0.038297,0.452461,-0.046629,0.410226,0.430670,0.170685,0.388478,0.443460,0.130903,0.333127,0.407907,0.125437,0.273357,0.423382,0.111791,0.276266,0.419530,0.047008
37,0.154167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.158333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.162500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.166667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.170833,-0.737194,-0.068675,0.324600,-0.588612,0.001705,0.398155,0.041249,-0.776882,0.137685,-0.210433,-0.577248,0.278358,0.318348,0.227202,-0.001943,0.000607,0.000377,-0.999998,0.039053,0.138982,0.299980,0.215610,0.141575,0.428321,0.168463,0.141211,0.560725,-0.122376,0.143374,0.487000,-0.123955,0.142309,0.556465,0.231190,0.122054,0.562593,0.038904,0.124886,0.380423,0.039058,0.126490,0.298958,0.327691,0.318394,0.260132,0.195841,0.128157,0.218492,0.197855,0.130548,0.298285,-0.107708,0.136421,0.225859,-0.107570,0.133825,0.378011,0.197621,0.131189,0.380845,-0.107694,0.132725,0.298677,0.038805,0.128855,0.223157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.111779,0.460435,-0.191620,-0.077380,0.426300,-0.019420,-0.140379,0.468965,-0.157971,-0.016656,0.407648,-0.038316,-0.038174,0.452395,-0.046414,0.409836,0.430495,0.170982,0.388103,0.443200,0.131169,0.332813,0.407639,0.125566,0.273100,0.423164,0.111828,0.276132,0.419234,0.046990
42,0.175000,-0.737223,-0.068774,0.324555,-0.588589,0.001747,0.398113,0.041266,-0.776779,0.137817,-0.210662,-0.577271,0.278235,0.318291,0.227202,-0.001775,0.000541,0.000299,-0.999998,0.039054,0.138903,0.299972,0.215627,0.141553,0.428320,0.168467,0.141186,0.560737,-0.122357,0.143343,0.487004,-0.123954,0.142294,0.556474,0.231301,0.122145,0.562507,0.038932,0.124849,0.380413,0.039075,0.126452,0.298959,0.327597,0.318352,0.260049,0.195829,0.128155,0.218506,0.197866,0.130515,0.298280,-0.107692,0.136407,0.225864,-0.107569,0.133801,0.378013,0.197636,0.131151,0.380836,-0.107686,0.132696,0.298682,0.038820,0.128823,0.223159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.111755,0.460408,-0.191590,-0.077346,0.426258,-0.019393,-0.140357,0.468930,-0.157934,-0.016607,0.407585,-0.038318,-0.038145,0.452338,-0.046387,0.409734,0.430444,0.171051,0.388038,0.443122,0.131195,0.332751,0.407560,0.125571,0.273027,0.423088,0.111824,0.276113,0.419153,0.046968
43,0.179167,-0.737250,-0.068889,0.324451,-0.588598,0.001792,0.398098,0.041286,-0.776612,0.137981,-0.210927,-0.577360,0.278098,0.318264,0.227211,-0.001086,0.000580,0.000122,-0.999999,0.039082,0.138658,0.299997,0.215642,0.141526,0.428317,0.168472,0.141611,0.560871,-0.122337,0.143325,0.487000,-0.123941,0.142273,0.556475,0.231304,0.122136,0.562519,0.038947,0.124814,0.380405,0.039087,0.126430,0.298949,0.327492,0.318328,0.260067,0.195829,0.128151,0.218516,0.197881,0.130480,0.298264,-0.107681,0.136397,0.225866,-0.107555,0.133789,0.378014,0.197653,0.131123,0.380828,-0.107663,0.132680,0.298673,0.038835,0.128818,0.223153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.111723,0.460385,-0.191566,-0.077311,0.426222,-0.019362,-0.140324,0.468908,-0.157909,-0.016545,0.407497,-0.038324,-0.038104,0.452312,-0.046365,0.409628,0.430405,0.171128,0.387976,0.443053,0.131212,0.332690,0.407487,0.125577,0.272960,0.423022,0.111808,0.276093,0.419076,0.046937
44,0.183333,-0.737597,-0.071076,0.323034,-0.588683,0.002198,0.398306,0.041137,-0.776485,0.138098,-0.211137,-0.577427,0.277964,0.318225,0.227215,-0.001063,0.000596,0.000136,-0.999999,0.039090,0.138647,0.299993,0.215650,0.141512,0.428314,0.168480,0.141612,0.560866,-0.122334,0.143334,0.486988,-0.123939,0.142269,0.556471,0.231289,0.122131,0.562529,0.038965,0.124798,0.380400,0.039103,0.126410,0.298952,0.327376,0.318286,0.260087,0.195811,0.128159,0.218528,0.197902,0.130456,0.298261,-0.107676,0.136379,0.225863,-0.107562,0.133770,0.378010,0.197661,0.131105,0.380822,-0.107661,0.132667,0.298665,0.038850,0.128792,0.223151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.111713,0.460362,-0.191541,-0.077287,0.426178,-0.019342,-0.140310,0.468882,-0.157894,-0.015717,0.408253,-0.038780,-0.038080,0.452273,-0.046335,0.409521,0.430359,0.171187,0.387906,0.442987,0.131223,0.332605,0.407419,0.125573,0.272873,0.422949,0.111801,0.276051,0.418995,0.046902
45,0.187500,-0.737632,-0.071200,0.323016,-0.588634,0.002244,0.398272,0.041133,-0.776359,0.138245,-0.211404,-0.577462,0.277815,0.318195,0.227202,-0.000957,0.000613,0.000152,-0.999999,0.039092,0.138607,0.299990,0.215659,0.141492,0.428331,0.168481,0.141617,0.560856,-0.122342,0.143340,0.486981,-0.123948,0.142288,0.556465,0.231266,0.122148,0.562527,0.038979,0.124787,0.380388,0.039111,0.126402,0.298940,0.327265,0.318238,0.260092,0.195812,0.128177,0.218538,0.197912,0.130453,0.298249,-0.107669,0.136372,0.225855,-0.107560,0.133796,0.377994,0.197670,0.131093,0.380813,-0.107659,0.132681,0.298660,0.038862,0.128772,0.223139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.111702,0.460348,-0.191521,-0.077253,0.426140,-0.019324,-0.140300,0.468873,-0.157875,-0.015667,0.408225,-0.038792,-0.038056,0.452245,-0.046318,0.409404,0.430321,0.171244,0.387818,0.442943,0.131243,0.332513,0.407371,0.125572,0.272786,0.422892,0.111771,0.276015,0.418927,0.046861
