Format Version,1.23,Take Name,test_138,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.59.02.011 PM,Total Frames in Take,1813,Total Exported Frames,1813,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1429,5.954167,-0.808549,-0.212385,0.357589,-0.416259,-0.077602,0.137696,0.277900,-0.427673,0.176768,-0.846550,-0.263063,0.190681,0.187995,0.277652,0.001821,0.000858,-0.000726,-0.999998,0.038862,0.137629,0.300063,0.215566,0.141423,0.428498,0.168241,0.141784,0.560925,-0.122474,0.143310,0.487015,-0.124089,0.142314,0.556498,0.230165,0.123563,0.562663,0.192563,0.173899,0.309641,0.038941,0.132449,0.380415,0.038128,0.155449,0.302199,0.037804,0.186638,0.233845,-0.108743,0.181945,0.235640,-0.108266,0.149236,0.300322,0.188577,0.222755,0.250691,,,,0.198007,0.135240,0.381253,-0.107799,0.134699,0.378194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.235774,0.279097,0.117418,-0.167536,0.180856,0.249962,-0.257930,0.270924,0.155411,,,,,,,0.186440,0.361456,0.323688,0.216106,0.377669,0.289511,0.239424,0.324211,0.258146,0.248178,0.308983,0.198739,0.308206,0.334224,0.189622
1430,5.958333,-0.806666,-0.213450,0.361103,-0.416334,-0.077384,0.137377,0.278433,-0.436993,0.179657,-0.842837,-0.257656,0.193292,0.185006,0.276429,0.001915,0.000867,-0.000755,-0.999997,0.038857,0.137597,0.300093,0.215560,0.141423,0.428523,0.168238,0.141788,0.560960,-0.122479,0.143307,0.487045,-0.124093,0.142318,0.556521,0.230130,0.123619,0.562700,,,,0.038926,0.132335,0.380428,0.038127,0.155297,0.302213,0.037887,0.186243,0.233741,-0.108695,0.182058,0.235698,-0.108261,0.149321,0.300380,0.188686,0.221985,0.250444,,,,0.197979,0.134934,0.381256,-0.107802,0.134717,0.378221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.236940,0.278470,0.118733,-0.167273,0.180717,0.250955,-0.258633,0.270459,0.156991,,,,-0.134839,0.219155,0.231473,0.186274,0.360551,0.323131,0.215996,0.376847,0.289013,0.240960,0.321588,0.259462,0.248210,0.307970,0.198416,0.308288,0.333373,0.189265
1431,5.962500,-0.804195,-0.214987,0.365490,-0.416495,-0.076971,0.137402,0.278471,-0.436523,0.177564,-0.843683,-0.257131,0.193728,0.184111,0.276429,0.001942,0.000868,-0.000790,-0.999997,0.038868,0.137573,0.300097,0.215574,0.141419,0.428519,0.168251,0.141768,0.560966,-0.122465,0.143280,0.487046,-0.124085,0.142301,0.556530,0.230122,0.123647,0.562706,0.180358,0.187174,0.293602,0.038931,0.132218,0.380427,0.038142,0.155119,0.302197,0.037977,0.185749,0.233569,-0.108639,0.182087,0.235705,-0.108240,0.149386,0.300410,0.188848,0.221053,0.250083,,,,0.197983,0.134683,0.381231,-0.107784,0.134720,0.378224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.238241,0.278151,0.119749,-0.167091,0.180631,0.251852,-0.259391,0.270048,0.158517,,,,-0.134871,0.218985,0.231893,0.186139,0.359831,0.322578,0.215958,0.375940,0.288402,0.241006,0.320698,0.258997,0.248313,0.306921,0.197940,0.308368,0.332533,0.188898
1432,5.966667,-0.801562,-0.216074,0.370236,-0.416816,-0.076669,0.137432,0.278526,-0.435736,0.178446,-0.843779,-0.257542,0.193437,0.183313,0.275745,0.001911,0.000855,-0.000777,-0.999998,0.038861,0.137596,0.300079,0.215571,0.141430,0.428500,0.168250,0.141768,0.560944,-0.122468,0.143295,0.487032,-0.124085,0.142313,0.556515,0.230125,0.123652,0.562680,0.180485,0.186407,0.293304,0.038920,0.132117,0.380416,0.038175,0.154843,0.302149,0.038062,0.185249,0.233372,-0.108584,0.182265,0.235754,-0.108240,0.149426,0.300390,0.189020,0.220093,0.249666,,,,0.197955,0.134436,0.381216,-0.107782,0.134721,0.378207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.239421,0.277688,0.120969,-0.167021,0.180653,0.252672,-0.260218,0.269747,0.159920,,,,-0.135007,0.218878,0.232191,0.186043,0.359037,0.321883,0.215835,0.375258,0.287738,0.241001,0.319893,0.258475,0.248410,0.306150,0.197512,0.308373,0.331577,0.188452
1433,5.970833,-0.798507,-0.217889,0.375585,-0.416949,-0.076119,0.137735,0.278017,-0.435044,0.175831,-0.844893,-0.256859,0.193945,0.182444,0.275785,0.001919,0.000866,-0.000761,-0.999997,0.038876,0.137586,0.300050,0.215585,0.141415,0.428466,0.168258,0.141776,0.560912,-0.122461,0.143300,0.486998,-0.124075,0.142303,0.556487,0.230144,0.123618,0.562672,0.180597,0.185584,0.293019,0.038938,0.132017,0.380378,0.038227,0.154477,0.302065,0.038145,0.184749,0.233162,-0.108518,0.182439,0.235795,-0.108216,0.149477,0.300370,0.189169,0.219261,0.249317,,,,0.197958,0.134221,0.381175,-0.107777,0.134732,0.378169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.240620,0.277384,0.122073,-0.167038,0.180606,0.253284,-0.261058,0.269569,0.161243,,,,,,,0.185939,0.358256,0.321196,0.215779,0.374307,0.287059,0.240976,0.319043,0.257935,0.248526,0.305130,0.197040,0.308471,0.330723,0.188007
1434,5.975000,-0.796630,-0.219057,0.379252,-0.416609,-0.076131,0.137767,0.277899,-0.434210,0.177091,-0.844942,-0.257241,0.193625,0.181580,0.275019,0.001907,0.000871,-0.000779,-0.999997,0.038871,0.137609,0.300032,0.215577,0.141444,0.428436,0.168255,0.141786,0.560898,-0.122473,0.143309,0.486973,-0.124084,0.142320,0.556470,0.230146,0.123645,0.562670,0.180646,0.184774,0.292758,0.038933,0.131942,0.380359,0.038248,0.154210,0.302003,0.038225,0.184169,0.232936,-0.108453,0.182330,0.235702,-0.108187,0.149497,0.300343,0.189335,0.218349,0.248945,,,,0.197951,0.134026,0.381139,-0.107770,0.134763,0.378145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.241849,0.277260,0.123074,-0.167235,0.180657,0.253853,-0.261953,0.269499,0.162476,,,,,,,0.185796,0.357458,0.320515,0.215645,0.373665,0.286361,0.240971,0.318179,0.257438,0.248637,0.304287,0.196611,0.308543,0.329777,0.187542
1435,5.979167,-0.795069,-0.220261,0.382670,-0.415830,-0.076261,0.137691,0.277649,-0.433251,0.175488,-0.845757,-0.257278,0.193779,0.180796,0.274899,-0.001367,0.000738,0.000443,-0.999999,0.039014,0.138732,0.300001,0.215574,0.141450,0.428416,0.168259,0.141797,0.560889,-0.122474,0.143316,0.486951,-0.124085,0.142327,0.556449,0.231179,0.121620,0.562551,0.180760,0.183982,0.292503,0.038938,0.131867,0.380335,0.038232,0.154009,0.301980,0.038292,0.183581,0.232726,-0.108397,0.181929,0.235460,-0.108164,0.149447,0.300306,0.189413,0.217570,0.248687,,,,0.197965,0.133875,0.381116,-0.107761,0.134764,0.378137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.243080,0.277216,0.124066,-0.167519,0.180646,0.254295,-0.262897,0.269510,0.163629,,,,,,,0.185658,0.356780,0.319852,0.215525,0.372854,0.285734,0.240939,0.317400,0.256909,0.248737,0.303266,0.196105,0.308681,0.328826,0.187073
1436,5.983333,-0.795288,-0.224471,0.381095,-0.414604,-0.076249,0.138101,0.277655,-0.432463,0.174914,-0.846188,-0.257578,0.193697,0.180049,0.274522,-0.001373,0.000744,0.000437,-0.999999,0.039004,0.138748,0.299987,0.215558,0.141466,0.428402,0.168242,0.141813,0.560889,-0.122483,0.143328,0.486934,-0.124093,0.142339,0.556433,0.231164,0.121634,0.562532,0.180816,0.183025,0.292154,0.038931,0.131796,0.380316,0.038246,0.153648,0.301938,0.038351,0.182903,0.232488,-0.108350,0.181609,0.235297,-0.108143,0.149287,0.300238,0.189495,0.216728,0.248408,,,,0.197956,0.133718,0.381099,-0.107775,0.134786,0.378115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.244316,0.277461,0.125049,-0.167946,0.180640,0.254628,-0.263780,0.269145,0.164837,,,,,,,0.185511,0.356134,0.319180,0.215479,0.372065,0.285139,0.240926,0.316542,0.256343,0.248751,0.302387,0.195576,0.308730,0.327918,0.186604
1437,5.987500,-0.794743,-0.226136,0.383201,-0.412799,-0.076668,0.138010,0.277141,-0.431856,0.174882,-0.846528,-0.257501,0.193693,0.179212,0.274010,-0.001422,0.000755,0.000416,-0.999999,0.039010,0.138770,0.299964,0.215569,0.141483,0.428379,0.168235,0.141815,0.560871,-0.122482,0.143324,0.486905,-0.124094,0.142329,0.556411,0.231169,0.121638,0.562512,0.180873,0.182309,0.291846,0.038948,0.131678,0.380298,0.038292,0.153149,0.301864,0.038414,0.182158,0.232229,-0.108298,0.181139,0.235067,-0.108130,0.149059,0.300160,0.189618,0.215853,0.248104,,,,0.197951,0.133499,0.381066,-0.107770,0.134779,0.378080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.245583,0.277806,0.125938,-0.168504,0.180650,0.254752,-0.264849,0.269406,0.165812,,,,,,,0.185367,0.355362,0.318535,0.215389,0.371330,0.284414,0.240950,0.315734,0.255820,0.248853,0.301565,0.195137,0.308776,0.327056,0.186130
1438,5.991667,-0.794873,-0.228741,0.383760,-0.410589,-0.077137,0.138123,0.276568,-0.431526,0.172563,-0.847267,-0.257188,0.194053,0.178445,0.274051,-0.001382,0.000752,0.000424,-0.999999,0.039002,0.138764,0.299927,0.215560,0.141482,0.428346,0.168232,0.141833,0.560841,-0.122493,0.143338,0.486873,-0.124099,0.142343,0.556368,0.231164,0.121649,0.562465,0.180905,0.181645,0.291593,0.038948,0.131548,0.380271,0.038335,0.152630,0.301746,0.038488,0.181418,0.231979,-0.108236,0.180731,0.234890,-0.108119,0.148761,0.300047,0.189772,0.214916,0.247731,,,,0.197947,0.133272,0.381016,-0.107777,0.134797,0.378040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.246920,0.278408,0.126771,-0.169145,0.180705,0.254771,-0.265998,0.269740,0.166696,,,,,,,0.185355,0.354697,0.317837,0.215252,0.370595,0.283795,0.240882,0.314960,0.255305,0.248867,0.300595,0.194672,0.308751,0.326286,0.185681
1439,5.995833,-0.795602,-0.230317,0.384057,-0.408010,-0.077857,0.137887,0.276226,-0.430968,0.173168,-0.847290,-0.257641,0.193772,0.177613,0.273453,-0.001345,0.000698,0.000375,-0.999999,0.038999,0.138765,0.299871,0.215562,0.141500,0.428297,0.168234,0.141842,0.560784,-0.122496,0.143348,0.486822,-0.124095,0.142345,0.556330,0.231260,0.121713,0.562361,0.180993,0.180910,0.291299,0.038958,0.131422,0.380219,0.038390,0.152095,0.301627,0.038544,0.180613,0.231725,-0.108182,0.180408,0.234741,-0.108087,0.148460,0.299937,0.189900,0.213988,0.247336,,,,0.197945,0.133009,0.380955,-0.107762,0.134787,0.377990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.248201,0.279119,0.127501,-0.169945,0.180749,0.254752,-0.267141,0.270226,0.167456,-0.121640,0.172043,0.214139,-0.138165,0.219620,0.233582,0.185185,0.353944,0.317211,0.215119,0.369970,0.283095,0.240819,0.314169,0.254762,0.248885,0.299752,0.194234,0.308719,0.325319,0.185142
1440,6.000000,-0.795933,-0.231892,0.384746,-0.405817,-0.078648,0.137999,0.275685,-0.430536,0.171247,-0.847931,-0.257540,0.193996,0.176863,0.273417,-0.001395,0.000703,0.000374,-0.999999,0.039005,0.138810,0.299828,0.215590,0.141535,0.428253,0.168236,0.141869,0.560736,-0.122492,0.143369,0.486792,-0.124104,0.142368,0.556282,0.231255,0.121723,0.562318,0.181019,0.180084,0.291053,0.038958,0.131270,0.380195,0.038413,0.151659,0.301528,0.038650,0.179810,0.231450,-0.108130,0.180045,0.234515,-0.108069,0.148286,0.299852,0.189939,0.213161,0.246991,,,,0.197937,0.132743,0.380906,-0.107758,0.134812,0.377954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.249464,0.279921,0.128180,-0.170781,0.180981,0.254719,-0.268298,0.270777,0.168110,,,,-0.139175,0.219874,0.233580,0.185043,0.353354,0.316595,0.214988,0.369236,0.282444,0.240765,0.313401,0.254255,0.248881,0.298768,0.193716,0.308705,0.324515,0.184666
1441,6.004167,-0.796941,-0.233769,0.384408,-0.403072,-0.079637,0.137991,0.275078,-0.430185,0.170838,-0.847995,-0.258186,0.193835,0.176138,0.273110,-0.001313,0.000718,0.000391,-0.999999,0.039009,0.138769,0.299823,0.215570,0.141503,0.428265,0.168231,0.141857,0.560729,-0.122483,0.143376,0.486773,-0.124100,0.142365,0.556274,0.231254,0.121733,0.562319,0.181047,0.179451,0.290924,0.038977,0.131112,0.380161,0.038435,0.151242,0.301458,0.038692,0.179119,0.231268,-0.108097,0.179363,0.234238,-0.108043,0.148139,0.299819,0.190012,0.212263,0.246674,,,,0.197939,0.132456,0.380876,-0.107740,0.134807,0.377932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.250779,0.280775,0.128804,-0.171850,0.180989,0.254565,-0.269489,0.271377,0.168691,,,,-0.140298,0.220178,0.233581,0.184989,0.352732,0.316028,0.214904,0.368559,0.281869,0.240714,0.312628,0.253764,0.248855,0.297888,0.193226,0.308675,0.323572,0.184128
1442,6.008333,-0.797894,-0.235077,0.384090,-0.400723,-0.080708,0.138089,0.274651,-0.429827,0.169373,-0.848609,-0.257730,0.194054,0.175354,0.272954,-0.001289,0.000712,0.000382,-0.999999,0.039004,0.138760,0.299844,0.215564,0.141505,0.428280,0.168236,0.141858,0.560759,-0.122486,0.143369,0.486796,-0.124101,0.142369,0.556294,0.231246,0.121743,0.562335,0.181147,0.178669,0.290729,0.038971,0.130975,0.380197,0.038365,0.151037,0.301462,0.038750,0.178422,0.231094,-0.108083,0.178654,0.233970,-0.108036,0.147962,0.299791,0.190092,0.211446,0.246448,,,,0.197915,0.132218,0.380885,-0.107744,0.134841,0.377954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.251947,0.281680,0.129370,-0.172908,0.181237,0.254459,-0.270709,0.272055,0.169187,,,,-0.141456,0.220468,0.233664,0.184807,0.351935,0.315493,0.214803,0.367711,0.281236,0.240671,0.311970,0.253323,0.248823,0.296999,0.192770,0.308663,0.322750,0.183710
1443,6.012500,-0.799141,-0.236096,0.383554,-0.398144,-0.081972,0.138064,0.274213,-0.429527,0.169120,-0.848714,-0.258049,0.193924,0.174648,0.272617,-0.001420,0.000767,0.000430,-0.999999,0.039012,0.138798,0.299888,0.215576,0.141503,0.428316,0.168239,0.141844,0.560793,-0.122480,0.143362,0.486830,-0.124100,0.142356,0.556331,0.231142,0.121663,0.562432,0.181241,0.177783,0.290461,0.038976,0.130844,0.380226,0.038307,0.150749,0.301451,0.038795,0.177777,0.230957,-0.108051,0.177711,0.233702,-0.108028,0.147678,0.299771,0.190120,0.210683,0.246257,,,,0.197925,0.132047,0.380905,-0.107740,0.134834,0.377984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.253150,0.282649,0.129867,-0.174169,0.181353,0.254347,-0.271932,0.272756,0.169611,,,,-0.142686,0.220756,0.233700,0.184771,0.351268,0.314931,0.214704,0.367003,0.280754,0.240599,0.311161,0.252868,0.248783,0.296256,0.192408,0.308580,0.321925,0.183281
1444,6.016667,-0.800317,-0.237205,0.382575,-0.396058,-0.083214,0.138231,0.273926,-0.429528,0.166309,-0.849387,-0.257658,0.194341,0.173943,0.272890,-0.001439,0.000762,0.000431,-0.999999,0.038999,0.138817,0.299924,0.215560,0.141516,0.428353,0.168229,0.141858,0.560831,-0.122492,0.143377,0.486865,-0.124103,0.142363,0.556370,0.231129,0.121671,0.562463,0.181259,0.177206,0.290249,0.038967,0.130755,0.380269,0.038250,0.150477,0.301422,0.038788,0.177206,0.230825,-0.108050,0.176932,0.233544,-0.108064,0.147357,0.299748,0.190102,0.210048,0.246047,,,,0.197911,0.132007,0.380929,-0.107742,0.134825,0.378023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.254377,0.283554,0.130277,-0.175400,0.181578,0.254256,-0.273141,0.273433,0.169968,,,,-0.143964,0.221133,0.233834,0.184641,0.350733,0.314459,0.214581,0.366339,0.280238,0.240492,0.310455,0.252469,0.248740,0.295314,0.192020,0.308450,0.321224,0.182847
1445,6.020833,-0.801634,-0.237605,0.381727,-0.393969,-0.084658,0.138229,0.273746,-0.429355,0.165934,-0.849688,-0.257199,0.194449,0.173170,0.272527,-0.001465,0.000752,0.000429,-0.999999,0.038996,0.138822,0.299948,0.215552,0.141518,0.428371,0.168237,0.141855,0.560855,-0.122494,0.143367,0.486893,-0.124104,0.142359,0.556393,0.231139,0.121656,0.562485,0.194059,0.160956,0.305733,0.038966,0.130637,0.380290,0.038254,0.150049,0.301330,0.038770,0.176558,0.230651,-0.108020,0.176108,0.233355,-0.108078,0.147030,0.299730,0.190127,0.209329,0.245749,,,,0.197897,0.131957,0.380934,-0.107751,0.134813,0.378038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.255513,0.284433,0.130685,-0.176778,0.181772,0.254202,-0.274326,0.274114,0.170288,,,,-0.145348,0.221402,0.233977,0.184474,0.349995,0.313914,0.214388,0.365793,0.279652,0.240458,0.309841,0.252097,0.248713,0.294569,0.191617,0.308391,0.320569,0.182437
1446,6.025000,-0.802943,-0.237165,0.381624,-0.391661,-0.086329,0.138093,0.273555,-0.428862,0.166261,-0.849676,-0.257847,0.194114,0.172607,0.272124,-0.001439,0.000738,0.000451,-0.999999,0.038983,0.138806,0.299976,0.215545,0.141501,0.428398,0.168215,0.141846,0.560870,-0.122508,0.143367,0.486932,-0.124114,0.142366,0.556419,0.231156,0.121642,0.562512,0.194025,0.160360,0.305568,0.038943,0.130566,0.380321,0.038302,0.149543,0.301204,0.038755,0.175817,0.230454,-0.108011,0.175403,0.233197,-0.108109,0.146698,0.299728,0.190159,0.208624,0.245420,,,,0.197882,0.131930,0.380953,-0.107765,0.134800,0.378072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.256668,0.285322,0.131087,-0.178203,0.181855,0.254182,-0.275753,0.275258,0.170504,,,,-0.146664,0.221639,0.234226,0.184354,0.349487,0.313463,0.214272,0.365184,0.279140,0.240338,0.309192,0.251694,0.248645,0.293933,0.191261,0.308370,0.319802,0.182001
1447,6.029167,-0.804306,-0.238688,0.379248,-0.390244,-0.087507,0.138337,0.273628,-0.428821,0.165106,-0.849899,-0.257924,0.194235,0.171853,0.272043,0.001907,0.000886,-0.000790,-0.999997,0.038850,0.137634,0.300021,0.215548,0.141473,0.428431,0.168219,0.141832,0.560893,-0.122511,0.143336,0.486960,-0.124112,0.142337,0.556448,0.230149,0.123650,0.562670,0.194107,0.159514,0.305295,0.038940,0.130489,0.380336,0.038312,0.149097,0.301083,0.038728,0.175067,0.230268,-0.108017,0.174613,0.232965,-0.108111,0.146419,0.299715,0.190167,0.207936,0.245108,,,,0.197879,0.131893,0.380966,-0.107774,0.134772,0.378107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.257814,0.286031,0.131457,-0.179541,0.182079,0.254214,-0.276769,0.275368,0.170914,,,,-0.148029,0.221964,0.234495,0.184273,0.348945,0.313013,0.214140,0.364709,0.278635,0.240242,0.308486,0.251247,0.248570,0.292979,0.190777,0.308331,0.319123,0.181567
1448,6.033333,-0.805832,-0.238104,0.378395,-0.388277,-0.089264,0.138092,0.273673,-0.428754,0.164309,-0.850178,-0.257625,0.194305,0.171241,0.271798,0.001955,0.000874,-0.000801,-0.999997,0.038849,0.137609,0.300052,0.215545,0.141462,0.428467,0.168224,0.141821,0.560918,-0.122505,0.143326,0.486994,-0.124103,0.142333,0.556482,0.230147,0.123671,0.562690,0.194145,0.158896,0.305152,0.038953,0.130400,0.380368,0.038340,0.148656,0.301003,0.038696,0.174426,0.230077,-0.108009,0.173925,0.232814,-0.108099,0.146150,0.299711,0.190120,0.207391,0.244843,,,,0.197878,0.131864,0.380986,-0.107775,0.134776,0.378129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.258891,0.286706,0.131834,-0.180934,0.182125,0.254233,-0.278098,0.276251,0.171061,,,,-0.149610,0.221962,0.234870,0.184103,0.348334,0.312547,0.213999,0.364010,0.278068,0.240191,0.307891,0.250881,0.248478,0.292359,0.190408,0.308212,0.318503,0.181156
1449,6.037500,-0.806836,-0.238665,0.377015,-0.387189,-0.090554,0.138133,0.273813,-0.428540,0.164269,-0.850130,-0.258164,0.194092,0.170677,0.271510,0.002015,0.000864,-0.000813,-0.999997,0.038858,0.137557,0.300074,0.215567,0.141425,0.428490,0.168246,0.141794,0.560942,-0.122493,0.143296,0.487017,-0.124092,0.142304,0.556509,0.230139,0.123678,0.562693,0.194235,0.158305,0.305003,0.038969,0.130305,0.380392,0.038355,0.148247,0.300932,0.038713,0.173757,0.229937,-0.108005,0.173407,0.232722,-0.108085,0.145886,0.299705,0.190084,0.206824,0.244612,,,,0.197884,0.131804,0.381004,-0.107748,0.134726,0.378148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.259981,0.287140,0.132227,-0.182233,0.182167,0.254366,-0.279297,0.276540,0.171263,,,,-0.150844,0.222111,0.235168,0.184014,0.347830,0.312126,0.213967,0.363506,0.277598,0.240133,0.307285,0.250499,0.248412,0.291764,0.190061,0.308110,0.317746,0.180721
1450,6.041667,-0.807891,-0.239380,0.375524,-0.385994,-0.091798,0.138143,0.273964,-0.427606,0.160513,-0.851104,-0.258863,0.194185,0.170575,0.272162,0.002056,0.000865,-0.000825,-0.999997,0.038870,0.137541,0.300088,0.215577,0.141422,0.428506,0.168260,0.141786,0.560951,-0.122476,0.143292,0.487034,-0.124078,0.142304,0.556521,0.230128,0.123712,0.562707,0.194308,0.157639,0.304790,0.038983,0.130218,0.380401,0.038776,0.147308,0.300592,0.038742,0.173171,0.229818,-0.107984,0.172980,0.232644,-0.108089,0.145665,0.299703,0.190046,0.206231,0.244370,,,,0.197900,0.131774,0.381013,-0.107743,0.134717,0.378168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.261059,0.287566,0.132617,-0.183492,0.182160,0.254509,-0.280473,0.276789,0.171576,,,,-0.152058,0.222230,0.235525,0.183653,0.348057,0.311788,0.213931,0.362895,0.277160,0.240060,0.306671,0.250142,0.248359,0.291109,0.189691,0.307998,0.317126,0.180359
1451,6.045833,-0.808860,-0.240359,0.373643,-0.385181,-0.092888,0.138190,0.274226,-0.427422,0.159666,-0.851431,-0.258618,0.194260,0.170024,0.272000,0.001995,0.000849,-0.000805,-0.999997,0.038877,0.137556,0.300072,0.215591,0.141418,0.428487,0.168282,0.141773,0.560928,-0.122455,0.143283,0.487025,-0.124070,0.142300,0.556514,0.230132,0.123678,0.562681,0.194433,0.156922,0.304567,0.039016,0.130116,0.380375,0.038802,0.147010,0.300520,0.038736,0.172557,0.229653,-0.107871,0.173035,0.232353,-0.108086,0.145484,0.299667,0.190046,0.205633,0.244140,,,,0.197904,0.131710,0.380986,-0.107721,0.134695,0.378143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.262090,0.287820,0.132981,-0.184645,0.182122,0.254681,-0.281555,0.276823,0.171860,,,,-0.153175,0.222285,0.235957,0.183466,0.347576,0.311418,0.213766,0.362326,0.276680,0.240007,0.306118,0.249756,0.248290,0.290505,0.189370,0.307924,0.316594,0.180028
1452,6.050000,-0.809702,-0.241679,0.371748,-0.384418,-0.093876,0.138200,0.274474,-0.426705,0.157630,-0.852295,-0.258202,0.194455,0.169485,0.272034,0.001867,0.000840,-0.000757,-0.999998,0.038879,0.137607,0.300038,0.215594,0.141425,0.428455,0.168285,0.141762,0.560891,-0.122455,0.143295,0.486995,-0.124067,0.142309,0.556481,0.230167,0.123613,0.562643,0.194499,0.156407,0.304420,0.039015,0.130046,0.380344,0.038795,0.146790,0.300443,0.038748,0.172063,0.229503,-0.107873,0.172808,0.232257,-0.108076,0.145353,0.299617,0.190201,0.204589,0.243761,,,,0.197922,0.131666,0.380953,-0.107707,0.134690,0.378116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.263141,0.287927,0.133399,-0.185682,0.181939,0.254909,-0.282678,0.276734,0.172188,,,,-0.154309,0.222291,0.236370,0.183159,0.347061,0.310756,0.213628,0.361790,0.276180,0.239916,0.305569,0.249379,0.248253,0.289915,0.189045,0.307781,0.315917,0.179601
1453,6.054167,-0.810852,-0.244520,0.368102,-0.383706,-0.094510,0.138497,0.274782,-0.426553,0.156807,-0.852464,-0.258398,0.194420,0.168952,0.271946,0.001767,0.000834,-0.000715,-0.999998,0.038893,0.137642,0.300008,0.215606,0.141426,0.428422,0.168305,0.141773,0.560858,-0.122442,0.143298,0.486966,-0.124056,0.142310,0.556454,0.230212,0.123526,0.562619,0.194596,0.155810,0.304247,0.039020,0.129970,0.380311,0.038819,0.146514,0.300386,0.038807,0.171441,0.229318,-0.107852,0.172541,0.232154,-0.108072,0.145256,0.299563,0.190270,0.203918,0.243484,,,,0.197930,0.131611,0.380909,-0.107696,0.134706,0.378082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.264095,0.287932,0.133878,-0.186588,0.181678,0.255083,-0.283714,0.276453,0.172567,,,,-0.155303,0.222566,0.236864,0.183025,0.346667,0.310403,0.213482,0.361407,0.275789,0.239808,0.304980,0.248986,0.248142,0.289159,0.188717,0.307731,0.315352,0.179242
