Format Version,1.23,Take Name,test_146,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.02.35.108 PM,Total Frames in Take,1734,Total Exported Frames,1734,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1408,5.866667,-0.766842,0.235912,-0.282238,-0.525966,0.174998,0.137101,0.333781,-0.552873,-0.095130,0.712786,-0.420971,-0.102063,0.194588,0.266292,0.000475,0.000451,0.000671,-1.000000,0.038946,0.137873,0.299931,0.215433,0.140882,0.428240,0.168448,0.141271,0.560708,-0.122394,0.143438,0.486945,-0.124004,0.142377,0.556425,0.231260,0.122204,0.562491,-0.107349,0.163224,0.303578,0.040298,0.190081,0.235071,0.039634,0.155642,0.302525,0.038969,0.132318,0.380339,,,,-0.107691,0.138286,0.378445,,,,-0.103716,0.212536,0.250395,0.198428,0.150483,0.301089,0.197814,0.130983,0.380885,,,,0.197334,0.186857,0.230375,0.114611,0.132599,0.392248,,,,,,,0.369249,0.214618,0.168786,0.214890,0.161262,0.241119,0.330199,0.212838,0.146258,0.247460,0.154130,0.299269,0.242930,0.196890,0.270363,,,,-0.167440,0.319845,0.136572,-0.162776,0.310662,0.202307,-0.136717,0.345533,0.247978,-0.188869,0.382424,0.262908
1409,5.870833,-0.766346,0.236058,-0.282214,-0.526637,0.174971,0.137168,0.333886,-0.552747,-0.095045,0.713007,-0.420783,-0.102031,0.194579,0.266277,0.000341,0.000514,0.000734,-1.000000,0.038965,0.137915,0.299944,0.215447,0.140882,0.428243,0.168468,0.141271,0.560713,-0.122383,0.143436,0.486944,-0.123993,0.142372,0.556429,0.231161,0.122107,0.562571,-0.107350,0.163236,0.303578,0.040305,0.190050,0.235052,0.039633,0.155642,0.302518,0.038989,0.132320,0.380341,,,,-0.107670,0.138302,0.378454,,,,-0.103707,0.212548,0.250391,0.198441,0.150483,0.301087,0.197833,0.130973,0.380887,,,,0.197341,0.186834,0.230365,0.114566,0.132600,0.392211,,,,,,,0.369308,0.214434,0.168719,0.214902,0.161257,0.241114,0.330117,0.212247,0.146553,0.247508,0.154043,0.299241,0.243018,0.196840,0.270362,,,,-0.167394,0.319870,0.136567,-0.162704,0.310656,0.202307,-0.136609,0.345548,0.247971,-0.188744,0.382465,0.262917
1410,5.875000,-0.766990,0.236964,-0.280796,-0.526049,0.175081,0.137123,0.333808,-0.552543,-0.095004,0.713195,-0.420741,-0.101938,0.194581,0.266267,0.000318,0.000499,0.000710,-1.000000,0.038988,0.137918,0.299951,0.215482,0.140887,0.428244,0.168492,0.141274,0.560709,-0.122360,0.143424,0.486956,-0.123967,0.142353,0.556443,0.231197,0.122103,0.562574,-0.107335,0.163251,0.303572,0.040313,0.189986,0.235030,0.039640,0.155628,0.302510,0.039008,0.132315,0.380346,,,,-0.107647,0.138303,0.378462,,,,-0.103690,0.212536,0.250374,0.198445,0.150474,0.301084,0.197868,0.130976,0.380892,,,,0.197340,0.186792,0.230336,0.114522,0.132643,0.392206,,,,,,,0.369390,0.214258,0.168663,0.214929,0.161270,0.241112,0.330277,0.212614,0.146198,0.247550,0.153966,0.299232,0.243120,0.196800,0.270406,,,,-0.167338,0.319875,0.136563,-0.162609,0.310625,0.202303,-0.136484,0.345557,0.247945,-0.188616,0.382488,0.262898
1411,5.879167,-0.766394,0.237060,-0.280980,-0.526776,0.175044,0.137191,0.333920,-0.552299,-0.095045,0.713376,-0.420745,-0.101828,0.194598,0.266238,0.000438,0.000429,0.000629,-1.000000,0.038989,0.137865,0.299950,0.215495,0.140878,0.428259,0.168503,0.141260,0.560718,-0.122349,0.143402,0.486974,-0.123959,0.142335,0.556455,0.231315,0.122188,0.562493,-0.107321,0.163247,0.303572,0.040306,0.189935,0.234996,0.039644,0.155608,0.302503,0.039023,0.132316,0.380357,,,,-0.107623,0.138294,0.378471,,,,-0.103677,0.212499,0.250366,0.198425,0.150423,0.301084,0.197889,0.130970,0.380900,,,,0.197341,0.186750,0.230319,0.114472,0.132649,0.392212,,,,,,,0.369456,0.214063,0.168644,0.214951,0.161240,0.241125,0.330241,0.212003,0.146505,0.247592,0.153889,0.299218,0.243206,0.196748,0.270426,,,,-0.167296,0.319872,0.136553,-0.162532,0.310636,0.202284,-0.136371,0.345573,0.247910,-0.188498,0.382508,0.262880
1412,5.883333,-0.767210,0.238305,-0.279668,-0.525723,0.175167,0.137097,0.333687,-0.552071,-0.094952,0.713614,-0.420663,-0.101767,0.194583,0.266211,0.001028,0.000463,0.000453,-0.999999,0.039017,0.137658,0.299982,0.215520,0.140867,0.428267,0.168507,0.141659,0.560860,-0.122344,0.143373,0.486979,-0.123943,0.142315,0.556463,0.231333,0.122167,0.562501,-0.107321,0.163216,0.303568,0.040309,0.189848,0.234971,0.039644,0.155568,0.302492,0.039043,0.132294,0.380365,,,,-0.107621,0.138287,0.378474,,,,-0.103671,0.212444,0.250341,0.198440,0.150397,0.301065,0.197900,0.130955,0.380903,,,,0.197348,0.186678,0.230291,0.114434,0.132619,0.392231,,,,,,,0.369523,0.213884,0.168621,0.214971,0.161215,0.241137,0.330865,0.212721,0.145942,0.247633,0.153812,0.299221,0.243296,0.196674,0.270443,,,,-0.167260,0.319848,0.136536,-0.162456,0.310624,0.202239,-0.136263,0.345570,0.247868,-0.188366,0.382517,0.262836
1413,5.887500,-0.766250,0.237906,-0.280237,-0.527000,0.175082,0.137182,0.333936,-0.551851,-0.094749,0.713856,-0.420586,-0.101741,0.194549,0.266195,0.000828,0.000526,0.000486,-0.999999,0.039034,0.137719,0.299991,0.215557,0.140884,0.428240,0.168516,0.141648,0.560862,-0.122340,0.143351,0.486982,-0.123942,0.142291,0.556465,0.231227,0.122065,0.562589,-0.107323,0.163198,0.303569,0.040300,0.189756,0.234939,0.039633,0.155537,0.302488,0.039045,0.132290,0.380368,,,,-0.107621,0.138271,0.378479,,,,-0.103665,0.212408,0.250328,0.198431,0.150358,0.301064,0.197897,0.130955,0.380907,,,,0.197345,0.186572,0.230257,0.114400,0.132600,0.392252,,,,,,,0.369618,0.213687,0.168616,0.214993,0.161174,0.241139,0.330421,0.211686,0.146511,0.247657,0.153732,0.299219,0.243371,0.196588,0.270454,,,,-0.167233,0.319794,0.136507,-0.162377,0.310586,0.202176,-0.136172,0.345543,0.247805,-0.188252,0.382523,0.262769
1414,5.891667,-0.766155,0.238502,-0.279817,-0.527092,0.175073,0.137174,0.333931,-0.551661,-0.094402,0.714185,-0.420354,-0.101811,0.194488,0.266170,0.000933,0.000459,0.000433,-0.999999,0.039021,0.137676,0.299969,0.215548,0.140875,0.428224,0.168512,0.141632,0.560848,-0.122339,0.143341,0.486976,-0.123948,0.142285,0.556454,0.231328,0.122138,0.562503,-0.107318,0.163182,0.303573,0.040300,0.189665,0.234915,0.039632,0.155498,0.302484,0.039031,0.132270,0.380362,,,,-0.107625,0.138272,0.378477,,,,-0.103650,0.212364,0.250317,0.198424,0.150307,0.301065,0.197879,0.130933,0.380901,,,,0.197334,0.186476,0.230206,0.114406,0.132578,0.392295,,,,,,,0.369726,0.213444,0.168641,0.215002,0.161131,0.241143,0.330513,0.211510,0.146520,0.247680,0.153633,0.299216,0.243453,0.196498,0.270461,,,,-0.167236,0.319748,0.136476,-0.162335,0.310537,0.202104,-0.136118,0.345505,0.247714,-0.188140,0.382540,0.262682
1415,5.895833,-0.765947,0.238972,-0.279612,-0.527290,0.175057,0.137182,0.333933,-0.551394,-0.094089,0.714538,-0.420175,-0.101861,0.194442,0.266127,0.000931,0.000470,0.000428,-0.999999,0.039010,0.137679,0.299964,0.215525,0.140881,0.428236,0.168509,0.141636,0.560840,-0.122352,0.143338,0.486964,-0.123959,0.142289,0.556447,0.231298,0.122141,0.562496,-0.107326,0.163177,0.303576,0.040286,0.189572,0.234889,0.039621,0.155459,0.302474,0.039003,0.132271,0.380356,,,,-0.107646,0.138268,0.378461,,,,-0.103652,0.212337,0.250304,0.198420,0.150285,0.301052,0.197853,0.130936,0.380897,,,,0.197337,0.186356,0.230154,0.114373,0.132582,0.392357,,,,,,,0.369842,0.213211,0.168671,0.215032,0.161078,0.241146,0.330606,0.211297,0.146549,0.247689,0.153554,0.299221,0.243524,0.196419,0.270474,,,,-0.167247,0.319690,0.136428,-0.162308,0.310505,0.202005,-0.136054,0.345475,0.247596,-0.188035,0.382566,0.262585
1416,5.900000,-0.766169,0.239818,-0.278893,-0.526963,0.175095,0.137136,0.333836,-0.551181,-0.093599,0.714947,-0.419869,-0.101978,0.194363,0.266087,0.000974,0.000461,0.000427,-0.999999,0.039000,0.137660,0.299943,0.215506,0.140867,0.428204,0.168507,0.141630,0.560809,-0.122347,0.143350,0.486944,-0.123965,0.142278,0.556429,0.231289,0.122158,0.562487,-0.107327,0.163170,0.303573,0.040290,0.189465,0.234841,0.039605,0.155417,0.302447,0.038990,0.132258,0.380348,,,,-0.107671,0.138268,0.378449,,,,-0.103630,0.212294,0.250281,0.198419,0.150229,0.301043,0.197843,0.130940,0.380883,,,,0.197336,0.186199,0.230092,0.114361,0.132568,0.392374,,,,,,,0.370009,0.212951,0.168737,0.215080,0.161017,0.241135,0.330816,0.211463,0.146297,0.247712,0.153463,0.299218,0.243608,0.196341,0.270484,,,,-0.167253,0.319622,0.136355,-0.162297,0.310450,0.201904,-0.135991,0.345433,0.247467,-0.187911,0.382594,0.262462
1417,5.904167,-0.766446,0.242427,-0.276686,-0.526530,0.174925,0.137353,0.333720,-0.550897,-0.093183,0.715337,-0.419669,-0.102051,0.194312,0.266056,0.000992,0.000461,0.000448,-0.999999,0.038990,0.137658,0.299936,0.215489,0.140865,0.428196,0.168496,0.141631,0.560798,-0.122351,0.143358,0.486936,-0.123972,0.142296,0.556421,0.231280,0.122157,0.562485,-0.107333,0.163176,0.303563,0.040277,0.189382,0.234803,0.039592,0.155393,0.302437,0.038975,0.132257,0.380337,,,,-0.107676,0.138257,0.378444,,,,-0.103643,0.212254,0.250245,0.198401,0.150193,0.301024,0.197842,0.130949,0.380869,,,,0.197335,0.186062,0.230030,0.114333,0.132525,0.392390,,,,,,,0.370118,0.212647,0.168779,0.214891,0.161448,0.240973,0.331058,0.211326,0.146349,0.247751,0.153364,0.299236,0.243726,0.196252,0.270508,,,,-0.167263,0.319564,0.136298,-0.162269,0.310377,0.201796,-0.135923,0.345412,0.247339,-0.187797,0.382633,0.262347
1418,5.908333,-0.766225,0.243190,-0.276346,-0.526679,0.174940,0.137353,0.333728,-0.550571,-0.092825,0.715704,-0.419550,-0.102081,0.194279,0.266044,0.000973,0.000465,0.000444,-0.999999,0.038992,0.137667,0.299944,0.215482,0.140868,0.428210,0.168506,0.141640,0.560813,-0.122352,0.143362,0.486941,-0.123967,0.142287,0.556427,0.231275,0.122152,0.562489,-0.107333,0.163188,0.303571,0.040273,0.189302,0.234778,0.039586,0.155357,0.302436,0.038980,0.132252,0.380350,,,,-0.107678,0.138253,0.378452,,,,-0.103629,0.212226,0.250224,0.198401,0.150142,0.301019,0.197841,0.130949,0.380884,,,,0.197332,0.185958,0.230001,0.114312,0.132523,0.392380,,,,,,,0.370312,0.212331,0.168870,0.214973,0.161383,0.240990,0.331259,0.211080,0.146419,0.247811,0.153240,0.299265,0.243870,0.196158,0.270550,,,,-0.167270,0.319518,0.136249,-0.162237,0.310303,0.201739,-0.135844,0.345406,0.247233,-0.187675,0.382667,0.262235
1419,5.912500,-0.765619,0.242271,-0.277656,-0.527295,0.175130,0.137133,0.333853,-0.550266,-0.092585,0.716001,-0.419497,-0.102069,0.194250,0.266034,0.001076,0.000466,0.000464,-0.999999,0.038980,0.137627,0.299976,0.215437,0.140845,0.428278,0.168497,0.141657,0.560840,-0.122358,0.143368,0.486967,-0.123976,0.142308,0.556451,0.231280,0.122154,0.562504,-0.107356,0.163201,0.303584,0.040254,0.189258,0.234758,0.039577,0.155359,0.302446,0.038970,0.132264,0.380376,,,,-0.107684,0.138268,0.378475,,,,-0.103636,0.212196,0.250196,0.198381,0.150115,0.301025,0.197835,0.130944,0.380911,,,,0.197301,0.185853,0.229959,0.114253,0.132513,0.392380,,,,,,,0.370560,0.211970,0.168959,0.215294,0.160814,0.241231,0.331487,0.210832,0.146500,0.247857,0.153092,0.299321,0.244024,0.196050,0.270605,,,,-0.167269,0.319480,0.136222,-0.162201,0.310226,0.201704,-0.135750,0.345389,0.247144,-0.187572,0.382683,0.262138
1420,5.916667,-0.764551,0.241537,-0.278996,-0.528472,0.175214,0.137054,0.334141,-0.549901,-0.092406,0.716318,-0.419474,-0.102033,0.194233,0.266015,0.000304,0.000510,0.000704,-1.000000,0.038978,0.137873,0.299989,0.215447,0.140840,0.428295,0.168465,0.141219,0.560753,-0.122346,0.143369,0.486991,-0.123971,0.142300,0.556475,0.231176,0.122056,0.562608,-0.107354,0.163232,0.303595,0.040252,0.189200,0.234746,0.039573,0.155357,0.302454,0.038977,0.132269,0.380398,,,,-0.107678,0.138288,0.378500,,,,-0.103629,0.212192,0.250175,0.198382,0.150078,0.301029,0.197841,0.130949,0.380937,,,,0.197307,0.185760,0.229936,0.114203,0.132489,0.392351,,,,,,,0.370808,0.211596,0.169076,0.215387,0.160344,0.241666,0.331683,0.210111,0.146960,0.247935,0.152956,0.299393,0.244201,0.195925,0.270674,,,,-0.167274,0.319434,0.136180,-0.162172,0.310171,0.201678,-0.135651,0.345380,0.247057,-0.187462,0.382702,0.262053
1421,5.920833,-0.764102,0.243046,-0.278821,-0.528523,0.175130,0.137075,0.334123,-0.549514,-0.092389,0.716551,-0.419586,-0.101932,0.194249,0.265967,0.000938,0.000532,0.000537,-0.999999,0.038991,0.137667,0.300033,0.215465,0.140838,0.428319,0.168476,0.141654,0.560891,-0.122358,0.143364,0.487014,-0.123971,0.142303,0.556499,0.231180,0.122045,0.562626,-0.107367,0.163249,0.303614,0.040249,0.189145,0.234732,0.039574,0.155352,0.302457,0.038998,0.132271,0.380409,,,,-0.107670,0.138324,0.378516,,,,-0.103634,0.212170,0.250147,0.198369,0.150007,0.301032,0.197848,0.130948,0.380954,,,,0.197315,0.185654,0.229900,0.114161,0.132487,0.392351,,,,,,,0.371200,0.211076,0.169594,0.215529,0.160295,0.241720,0.331966,0.209811,0.147090,0.248015,0.152814,0.299467,0.244398,0.195778,0.270729,,,,-0.167273,0.319407,0.136137,-0.162138,0.310123,0.201635,-0.135552,0.345385,0.246942,-0.187377,0.382717,0.261958
1422,5.925000,-0.764285,0.245021,-0.277245,-0.528174,0.175151,0.137200,0.333968,-0.547859,-0.092214,0.717031,-0.420967,-0.101528,0.194390,0.266089,0.000295,0.000493,0.000696,-1.000000,0.038982,0.137884,0.300017,0.215477,0.140854,0.428322,0.168478,0.141225,0.560770,-0.122360,0.143369,0.487027,-0.123962,0.142311,0.556510,0.231197,0.122065,0.562627,-0.107354,0.163272,0.303604,0.040264,0.189093,0.234707,0.039579,0.155333,0.302449,0.039015,0.132292,0.380420,,,,-0.107649,0.138360,0.378525,,,,-0.103618,0.212125,0.250099,0.198380,0.149958,0.301015,0.197854,0.130963,0.380962,,,,0.197322,0.185533,0.229848,0.114134,0.132476,0.392333,,,,,,,0.371432,0.210906,0.169465,0.215703,0.160684,0.241353,0.332288,0.209554,0.147178,0.248105,0.152657,0.299538,0.244623,0.195649,0.270789,,,,-0.167432,0.318828,0.135676,-0.162097,0.310118,0.201577,-0.135450,0.345405,0.246823,-0.187293,0.382744,0.261840
1423,5.929167,-0.764019,0.246212,-0.276691,-0.528296,0.175199,0.137244,0.333996,-0.547282,-0.092191,0.717231,-0.421383,-0.101356,0.194472,0.266058,0.000343,0.000426,0.000629,-1.000000,0.038979,0.137894,0.299999,0.215487,0.140885,0.428317,0.168485,0.141235,0.560755,-0.122360,0.143392,0.487025,-0.123964,0.142321,0.556507,0.231315,0.122169,0.562540,-0.107347,0.163296,0.303584,0.040276,0.189049,0.234673,0.039583,0.155306,0.302426,0.039023,0.132319,0.380404,,,,-0.107642,0.138371,0.378517,,,,-0.103602,0.212107,0.250054,0.198383,0.149905,0.300988,0.197868,0.130991,0.380950,,,,0.197333,0.185368,0.229810,0.114101,0.132464,0.392338,,,,,,,0.371752,0.210512,0.169609,0.215843,0.160667,0.241389,0.332634,0.209287,0.147313,0.248209,0.152525,0.299657,0.244853,0.195528,0.270878,,,,-0.167446,0.318724,0.135565,-0.162066,0.310132,0.201482,-0.135360,0.345451,0.246690,-0.187221,0.382773,0.261705
1424,5.933333,-0.764385,0.247812,-0.275435,-0.527674,0.175302,0.137195,0.333899,-0.546866,-0.092067,0.717422,-0.421624,-0.101257,0.194518,0.266003,0.000299,0.000421,0.000621,-1.000000,0.038987,0.137938,0.299972,0.215532,0.140927,0.428252,0.168486,0.141253,0.560733,-0.122360,0.143409,0.487002,-0.123958,0.142346,0.556491,0.231316,0.122192,0.562528,-0.107336,0.163318,0.303576,0.040304,0.188984,0.234625,0.039594,0.155275,0.302386,0.039029,0.132333,0.380381,,,,-0.107629,0.138392,0.378496,,,,-0.103593,0.212071,0.250001,0.198382,0.149840,0.300954,0.197870,0.131002,0.380930,,,,0.197343,0.185228,0.229728,0.114081,0.132403,0.392333,,,,,,,0.372065,0.210155,0.169752,0.215994,0.160660,0.241430,0.333087,0.209476,0.147138,0.248302,0.152357,0.299700,0.245076,0.195415,0.270957,,,,-0.167443,0.318639,0.135450,-0.162045,0.310145,0.201370,-0.135291,0.345478,0.246538,-0.187142,0.382797,0.261555
1425,5.937500,-0.763642,0.249075,-0.275377,-0.528184,0.175245,0.137280,0.333956,-0.546526,-0.091853,0.717577,-0.421847,-0.101207,0.194565,0.265983,0.000274,0.000441,0.000638,-1.000000,0.038984,0.137965,0.299960,0.215517,0.140940,0.428267,0.168480,0.141272,0.560720,-0.122364,0.143432,0.486989,-0.123974,0.142364,0.556467,0.231296,0.122194,0.562511,-0.107331,0.163342,0.303568,0.040306,0.188937,0.234595,0.039581,0.155264,0.302370,0.039015,0.132357,0.380369,,,,-0.107648,0.138411,0.378480,,,,-0.103585,0.212068,0.249957,0.198391,0.149811,0.300926,0.197862,0.131029,0.380925,,,,0.197335,0.185101,0.229673,0.114065,0.132410,0.392331,,,,,,,0.372454,0.209701,0.169946,0.216136,0.160630,0.241469,0.333366,0.208804,0.147603,0.248374,0.152195,0.299763,0.245305,0.195285,0.271037,,,,-0.167450,0.318570,0.135353,-0.162032,0.310137,0.201272,-0.135250,0.345512,0.246405,-0.187096,0.382836,0.261410
1426,5.941667,-0.763197,0.249494,-0.275392,-0.528624,0.175381,0.137218,0.334146,-0.546353,-0.091541,0.717730,-0.421880,-0.101246,0.194565,0.265967,0.000410,0.000452,0.000663,-1.000000,0.038965,0.137905,0.299958,0.215450,0.140900,0.428284,0.168457,0.141268,0.560727,-0.122369,0.143442,0.486970,-0.123986,0.142375,0.556456,0.231283,0.122208,0.562507,-0.107323,0.163380,0.303576,0.040307,0.188888,0.234574,0.039585,0.155266,0.302367,0.038989,0.132360,0.380365,,,,-0.107662,0.138418,0.378476,,,,-0.103579,0.212030,0.249927,0.198392,0.149761,0.300925,0.197847,0.131028,0.380923,,,,0.197323,0.184993,0.229634,0.114048,0.132420,0.392350,,,,,,,0.372734,0.209227,0.170100,0.216344,0.160318,0.241879,0.333756,0.208486,0.147841,0.248440,0.152034,0.299835,0.245564,0.195156,0.271156,,,,-0.167458,0.318522,0.135273,-0.162046,0.310105,0.201199,-0.135238,0.345522,0.246291,-0.187053,0.382857,0.261269
1427,5.945833,-0.762827,0.250770,-0.275148,-0.528681,0.175370,0.137225,0.334158,-0.546163,-0.091365,0.717803,-0.422039,-0.101227,0.194607,0.265956,0.000306,0.000525,0.000712,-1.000000,0.038957,0.137936,0.299964,0.215432,0.140903,0.428275,0.168441,0.141268,0.560729,-0.122385,0.143433,0.486960,-0.124002,0.142373,0.556448,0.231148,0.122126,0.562591,-0.107324,0.163432,0.303587,0.040309,0.188863,0.234568,0.039586,0.155258,0.302379,0.038961,0.132354,0.380354,,,,-0.107677,0.138450,0.378475,,,,-0.103569,0.212064,0.249915,0.198386,0.149718,0.300927,0.197824,0.131031,0.380927,,,,0.197326,0.184888,0.229606,0.114017,0.132461,0.392384,,,,,,,0.373109,0.208828,0.170415,0.216484,0.160263,0.241940,0.334089,0.208149,0.148028,0.248516,0.151870,0.299922,0.245787,0.195025,0.271273,,,,-0.167460,0.318492,0.135212,-0.162055,0.310101,0.201131,-0.135217,0.345558,0.246195,-0.187034,0.382888,0.261150
1428,5.950000,-0.763982,0.256000,-0.271124,-0.526582,0.175178,0.137493,0.333645,-0.546114,-0.091098,0.717889,-0.422014,-0.101279,0.194590,0.265929,0.000319,0.000529,0.000709,-1.000000,0.038952,0.137915,0.299957,0.215418,0.140884,0.428273,0.168434,0.141254,0.560726,-0.122384,0.143419,0.486951,-0.124005,0.142355,0.556438,0.231139,0.122116,0.562583,-0.107310,0.163470,0.303594,0.040318,0.188814,0.234544,0.039582,0.155220,0.302373,0.038954,0.132352,0.380349,,,,-0.107691,0.138455,0.378471,,,,-0.103548,0.212064,0.249891,0.198385,0.149673,0.300907,0.197814,0.131023,0.380921,,,,0.197326,0.184781,0.229555,0.113993,0.132534,0.392407,,,,,,,0.373438,0.208401,0.170631,0.216309,0.161017,0.241454,0.335038,0.208743,0.147664,0.248614,0.151732,0.299994,0.246019,0.194901,0.271380,,,,-0.167455,0.318444,0.135143,-0.162055,0.310091,0.201047,-0.135221,0.345547,0.246102,-0.187003,0.382894,0.261037
1429,5.954167,-0.762683,0.253567,-0.273932,-0.528185,0.175475,0.137171,0.334072,-0.546046,-0.090949,0.717974,-0.421991,-0.101300,0.194582,0.265881,0.000938,0.000549,0.000549,-0.999999,0.038961,0.137703,0.299968,0.215409,0.140867,0.428264,0.168456,0.141668,0.560825,-0.122389,0.143410,0.486940,-0.124006,0.142339,0.556427,0.231132,0.122094,0.562576,-0.107316,0.163505,0.303589,0.040317,0.188786,0.234520,0.039584,0.155226,0.302363,0.038949,0.132348,0.380333,,,,-0.107688,0.138468,0.378465,,,,-0.103549,0.212062,0.249855,0.198383,0.149622,0.300891,0.197804,0.131014,0.380904,,,,0.197313,0.184652,0.229505,0.113957,0.132588,0.392431,,,,,,,0.373840,0.207993,0.170881,0.216760,0.160085,0.242053,0.334978,0.208020,0.148094,0.248715,0.151585,0.300058,0.246256,0.194762,0.271491,,,,-0.167458,0.318415,0.135071,-0.162047,0.310098,0.200965,-0.135198,0.345535,0.246025,-0.186981,0.382905,0.260939
1430,5.958333,-0.762741,0.258014,-0.270913,-0.527505,0.175182,0.137595,0.333834,-0.545883,-0.090947,0.717994,-0.422167,-0.101227,0.194620,0.265850,0.000895,0.000546,0.000535,-0.999999,0.038966,0.137706,0.299962,0.215423,0.140864,0.428250,0.168461,0.141655,0.560820,-0.122383,0.143392,0.486937,-0.124006,0.142316,0.556423,0.231138,0.122077,0.562568,-0.107302,0.163531,0.303589,0.040334,0.188751,0.234498,0.039585,0.155213,0.302349,0.038955,0.132343,0.380326,,,,-0.107684,0.138484,0.378464,,,,-0.103539,0.212062,0.249833,0.198388,0.149567,0.300870,0.197818,0.130998,0.380892,,,,0.197322,0.184571,0.229477,0.113946,0.132603,0.392446,,,,,,,0.374257,0.207539,0.171116,0.216610,0.160871,0.241564,0.335359,0.207578,0.148347,0.248811,0.151450,0.300153,0.246519,0.194637,0.271620,,,,-0.167449,0.318395,0.135013,-0.162024,0.310097,0.200914,-0.135164,0.345558,0.245954,-0.186960,0.382918,0.260857
1431,5.962500,-0.761839,0.256337,-0.273460,-0.528311,0.175513,0.137215,0.334097,-0.545784,-0.090889,0.718021,-0.422262,-0.101196,0.194653,0.265847,0.000965,0.000547,0.000531,-0.999999,0.038964,0.137661,0.299972,0.215418,0.140837,0.428261,0.168452,0.141636,0.560837,-0.122390,0.143372,0.486943,-0.124009,0.142306,0.556430,0.231151,0.122079,0.562576,-0.107311,0.163590,0.303609,0.040327,0.188751,0.234497,0.039576,0.155217,0.302359,0.038961,0.132335,0.380341,,,,-0.107687,0.138491,0.378468,,,,-0.103531,0.212105,0.249834,0.198382,0.149535,0.300866,0.197816,0.130987,0.380907,,,,0.197322,0.184502,0.229453,0.113916,0.132600,0.392475,,,,,,,0.374686,0.207120,0.171405,0.217112,0.159931,0.242192,0.335886,0.207347,0.148645,0.248908,0.151287,0.300260,0.246773,0.194496,0.271777,,,,-0.167442,0.318397,0.134979,-0.162002,0.310085,0.200889,-0.135137,0.345584,0.245912,-0.186950,0.382950,0.260809
1432,5.966667,-0.761468,0.257843,-0.273128,-0.528285,0.175538,0.137238,0.334135,-0.545802,-0.090778,0.718015,-0.422272,-0.101203,0.194663,0.265867,0.000933,0.000547,0.000523,-0.999999,0.038971,0.137663,0.299993,0.215432,0.140836,0.428281,0.168459,0.141628,0.560860,-0.122387,0.143355,0.486964,-0.124006,0.142293,0.556454,0.231159,0.122062,0.562593,-0.107307,0.163622,0.303635,0.040323,0.188738,0.234523,0.039574,0.155225,0.302372,0.038958,0.132333,0.380358,,,,-0.107682,0.138498,0.378495,,,,-0.103528,0.212132,0.249863,0.198383,0.149506,0.300879,0.197821,0.130985,0.380916,,,,0.197329,0.184450,0.229459,0.113931,0.132589,0.392481,,,,,,,0.375157,0.206692,0.171800,0.217337,0.159915,0.242312,0.336295,0.207025,0.148893,0.249015,0.151129,0.300389,0.247047,0.194337,0.271933,,,,-0.167424,0.318403,0.134968,-0.161985,0.310077,0.200888,-0.135119,0.345595,0.245908,-0.186943,0.382972,0.260784
1433,5.970833,-0.760744,0.259334,-0.273080,-0.528622,0.175478,0.137272,0.334259,-0.545799,-0.090687,0.718005,-0.422314,-0.101207,0.194686,0.265900,0.000921,0.000540,0.000521,-0.999999,0.038964,0.137658,0.300019,0.215431,0.140829,0.428305,0.168452,0.141619,0.560883,-0.122396,0.143344,0.486993,-0.124003,0.142282,0.556482,0.231151,0.122049,0.562616,-0.107312,0.163672,0.303669,0.040317,0.188730,0.234538,0.039574,0.155236,0.302404,0.038966,0.132329,0.380388,,,,-0.107672,0.138501,0.378530,,,,-0.103531,0.212172,0.249888,0.198376,0.149483,0.300896,0.197822,0.130974,0.380947,,,,0.197325,0.184407,0.229459,0.113923,0.132610,0.392505,,,,,,,0.375559,0.206265,0.172112,0.217549,0.159892,0.242439,0.336666,0.206266,0.149541,0.249030,0.150830,0.300588,0.247335,0.194207,0.272112,,,,-0.167418,0.318417,0.134971,-0.161969,0.310070,0.200897,-0.135114,0.345618,0.245915,-0.186944,0.382999,0.260766
