Format Version,1.23,Take Name,test_136,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.58.27.608 PM,Total Frames in Take,2012,Total Exported Frames,2012,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1833,7.637500,-0.636755,-0.482728,0.538203,-0.268056,-0.089291,0.140092,0.371758,-0.535259,0.238451,-0.768299,-0.257597,0.172692,0.244669,0.325488,-0.000907,0.000698,0.000454,-0.999999,0.038901,0.138286,0.299932,0.215318,0.141239,0.428426,0.168225,0.141053,0.560687,-0.122582,0.142843,0.486803,-0.124096,0.142414,0.556436,0.231109,0.121736,0.562547,0.038345,0.146734,0.381841,0.032376,0.255158,0.271816,,,,,,,0.176302,0.299629,0.314925,-0.107580,0.145985,0.379059,,,,,,,-0.108094,0.177720,0.306697,-0.110520,0.229549,0.255123,,,,,,,,,,,,,,,,0.163710,0.245780,0.344740,,,,,,,-0.334338,0.242518,0.393246,-0.179589,0.156547,0.419315,-0.322875,0.223145,0.432166,-0.162916,0.172854,0.356802,-0.175772,0.204674,0.395700,0.187377,0.408993,0.401616,0.212389,0.427875,0.366384,0.225685,0.380586,0.322359,0.220176,0.377704,0.260094,0.278773,0.402060,0.243156
1834,7.641667,-0.640345,-0.479214,0.536256,-0.269707,-0.090786,0.140210,0.372634,-0.535281,0.241166,-0.766650,-0.259925,0.171604,0.245422,0.325669,-0.000677,0.000747,0.000425,-0.999999,0.038944,0.138189,0.299957,0.215336,0.141216,0.428426,0.168248,0.141054,0.560703,-0.122566,0.142831,0.486801,-0.124091,0.142423,0.556451,0.231155,0.121789,0.562662,0.038347,0.146785,0.381873,0.032286,0.255487,0.272148,,,,,,,0.176053,0.300132,0.315430,-0.107569,0.145937,0.379063,,,,,,,-0.108092,0.177773,0.306746,-0.110503,0.229645,0.255184,,,,,,,,,,,,,,,,0.163459,0.246356,0.345369,,,,,,,-0.335497,0.243914,0.391513,-0.181494,0.157257,0.419232,-0.324513,0.224589,0.430568,-0.164074,0.173283,0.356880,-0.177165,0.205298,0.395626,0.187549,0.409276,0.402104,0.212940,0.428168,0.367056,0.225309,0.381450,0.322764,0.220062,0.377984,0.260525,0.278727,0.402293,0.243496
1835,7.645833,-0.644997,-0.474497,0.533651,-0.272118,-0.092323,0.139977,0.374088,-0.535911,0.241498,-0.765994,-0.260254,0.171562,0.245701,0.326048,-0.000630,0.000741,0.000423,-0.999999,0.038948,0.138158,0.299962,0.215334,0.141203,0.428430,0.168264,0.141055,0.560708,-0.122558,0.142809,0.486808,-0.124094,0.142424,0.556454,0.231170,0.121774,0.562665,0.038369,0.146786,0.381871,0.032312,0.255563,0.272279,,,,,,,0.175935,0.300377,0.315822,-0.107546,0.146038,0.379086,,,,,,,-0.108070,0.177852,0.306755,-0.110507,0.229761,0.255220,,,,,,,,,,,,,,,,0.163388,0.246633,0.345725,,,,,,,-0.336610,0.245382,0.389453,-0.183499,0.157752,0.419374,-0.326261,0.226009,0.428648,-0.165173,0.173417,0.357376,-0.178551,0.205750,0.395676,0.187758,0.409425,0.402589,0.213160,0.428441,0.367529,0.225366,0.381671,0.323165,0.220101,0.378281,0.260897,0.278630,0.402519,0.243830
1836,7.650000,-0.648898,-0.470961,0.530769,-0.274611,-0.093705,0.140033,0.375208,-0.536358,0.242282,-0.765311,-0.260614,0.171388,0.245987,0.326294,-0.000874,0.000692,0.000483,-0.999999,0.038926,0.138238,0.299922,0.215353,0.141201,0.428417,0.168262,0.141024,0.560670,-0.122552,0.142794,0.486787,-0.124093,0.142412,0.556440,0.231141,0.121676,0.562534,0.038376,0.146834,0.381842,0.032336,0.255702,0.272379,,,,,,,0.175846,0.300675,0.316126,-0.107536,0.146081,0.379072,,,,,,,-0.108049,0.177975,0.306797,-0.110445,0.229779,0.255123,,,,,,,,,,,,,,,,0.163299,0.246950,0.345959,,,,,,,-0.337733,0.246448,0.387383,-0.185372,0.158275,0.419369,-0.327946,0.227127,0.426732,-0.166187,0.173733,0.357505,-0.179918,0.206191,0.395607,0.187958,0.409593,0.403055,0.213293,0.428572,0.367967,0.225369,0.381942,0.323535,0.220064,0.378575,0.261250,0.278605,0.402748,0.244172
1837,7.654167,-0.653229,-0.467771,0.526897,-0.277238,-0.094946,0.140118,0.376565,-0.536755,0.243052,-0.764743,-0.260744,0.171295,0.246224,0.326490,0.000430,0.000746,0.000139,-1.000000,0.038950,0.137810,0.299952,0.215370,0.141186,0.428401,0.168205,0.141895,0.560897,-0.122535,0.142790,0.486777,-0.124072,0.142404,0.556427,0.231150,0.121670,0.562518,0.038441,0.146718,0.381786,0.032391,0.255756,0.272474,,,,,,,0.175859,0.300759,0.316349,-0.107519,0.146145,0.379068,,,,,,,-0.108032,0.178056,0.306820,-0.110445,0.229960,0.255198,,,,,,,,,,,,,,,,0.163272,0.247149,0.346137,,,,,,,-0.338774,0.247361,0.385256,-0.187139,0.158699,0.419455,-0.329575,0.228013,0.424788,-0.167083,0.174061,0.357826,-0.181214,0.206555,0.395722,0.188127,0.409723,0.403478,0.213435,0.428699,0.368433,0.225445,0.382092,0.323853,0.220024,0.378832,0.261601,0.278639,0.403011,0.244532
1838,7.658333,-0.658179,-0.463759,0.522625,-0.280340,-0.096160,0.139911,0.378243,-0.537637,0.242792,-0.764163,-0.260871,0.171357,0.246335,0.326962,-0.000845,0.000688,0.000467,-0.999999,0.038938,0.138207,0.299896,0.215363,0.141179,0.428390,0.168265,0.141008,0.560637,-0.122536,0.142776,0.486767,-0.124066,0.142384,0.556411,0.231155,0.121672,0.562512,0.038448,0.146764,0.381790,0.032344,0.256017,0.272713,,,,,,,0.175893,0.300861,0.316513,-0.107519,0.146186,0.379056,,,,,,,-0.108039,0.178150,0.306850,-0.110467,0.230153,0.255325,,,,,,,,,,,,,,,,0.163255,0.247347,0.346257,,,,,,,-0.339608,0.248181,0.382901,-0.188980,0.158931,0.419623,-0.331161,0.228872,0.422592,-0.167829,0.174099,0.358306,-0.182441,0.206805,0.395920,0.188306,0.409763,0.403852,0.213585,0.428825,0.368846,0.225545,0.382238,0.324168,0.219681,0.378891,0.262100,0.278650,0.403249,0.244809
1839,7.662500,-0.660627,-0.460642,0.520410,-0.283821,-0.097181,0.139913,0.379542,-0.537901,0.243766,-0.763827,-0.260402,0.171460,0.246525,0.326904,0.000357,0.000735,0.000142,-1.000000,0.038951,0.137813,0.299949,0.215356,0.141164,0.428405,0.168237,0.141834,0.560868,-0.122539,0.142780,0.486782,-0.124053,0.142360,0.556420,0.231145,0.121658,0.562525,0.038451,0.146763,0.381804,0.032269,0.256340,0.273051,,,,,,,0.175847,0.301140,0.316819,-0.107524,0.146117,0.379065,,,,,,,-0.108042,0.178304,0.306967,-0.110536,0.230463,0.255556,,,,,,,,,,,,,,,,0.163262,0.247673,0.346405,,,,,,,-0.340565,0.248576,0.380865,-0.190494,0.159271,0.419803,-0.332255,0.229342,0.421331,-0.168633,0.174183,0.358731,-0.183572,0.206981,0.396078,0.188514,0.409803,0.404277,0.213663,0.428930,0.369211,0.225650,0.382330,0.324454,0.220065,0.379336,0.262284,0.278667,0.403470,0.245077
1840,7.666667,-0.664780,-0.457438,0.516038,-0.287269,-0.098089,0.139761,0.381242,-0.538395,0.242972,-0.764152,-0.259166,0.171985,0.246464,0.327145,0.000338,0.000735,0.000157,-1.000000,0.038975,0.137803,0.299959,0.215373,0.141144,0.428414,0.168277,0.141802,0.560866,-0.122521,0.142771,0.486793,-0.124023,0.142343,0.556427,0.231160,0.121639,0.562549,0.038424,0.146879,0.381845,0.032197,0.256784,0.273407,,,,,,,0.175963,0.301254,0.317055,-0.107510,0.146149,0.379082,,,,,,,-0.108035,0.178392,0.307024,-0.110573,0.230838,0.255926,,,,,,,,,,,,,,,,0.163341,0.247580,0.346552,,,,,,,-0.341246,0.248807,0.378956,-0.191877,0.159343,0.420049,-0.333683,0.229870,0.419112,-0.169132,0.174134,0.359298,-0.184597,0.207005,0.396398,0.188701,0.409818,0.404626,0.213416,0.428899,0.369340,0.225772,0.382412,0.324768,0.220181,0.379595,0.262569,0.278687,0.403678,0.245339
1841,7.670833,-0.667332,-0.455242,0.512695,-0.290803,-0.098677,0.139740,0.382695,-0.538720,0.243430,-0.763809,-0.259073,0.171992,0.246566,0.327279,0.000328,0.000725,0.000141,-1.000000,0.038970,0.137802,0.299976,0.215359,0.141142,0.428447,0.168297,0.141786,0.560879,-0.122537,0.142767,0.486817,-0.124016,0.142329,0.556436,0.231160,0.121655,0.562552,0.038404,0.146949,0.381879,0.032208,0.257043,0.273659,,,,,,,0.176023,0.301423,0.317303,-0.107514,0.146161,0.379125,,,,,,,-0.108040,0.178610,0.307162,-0.110595,0.231146,0.256138,,,,,,,,,,,,,,,,0.163380,0.247651,0.346748,,,,,,,-0.341815,0.248812,0.377099,-0.192973,0.159398,0.420376,-0.334657,0.229712,0.417854,-0.169488,0.174037,0.359860,-0.185370,0.207020,0.396649,0.188815,0.409827,0.404933,0.213491,0.428951,0.369659,0.225868,0.382456,0.325026,0.220190,0.379783,0.262831,0.278701,0.403818,0.245588
1842,7.675000,-0.669430,-0.453402,0.509547,-0.294368,-0.099042,0.139719,0.384106,-0.539129,0.243725,-0.763304,-0.259431,0.171834,0.246691,0.327548,0.000249,0.000721,0.000147,-1.000000,0.038987,0.137836,0.299977,0.215378,0.141158,0.428439,0.168330,0.141790,0.560883,-0.122520,0.142769,0.486819,-0.123997,0.142327,0.556440,0.231162,0.121634,0.562553,0.038396,0.147048,0.381907,0.032201,0.257340,0.273863,,,,,,,0.176295,0.300958,0.317496,-0.107502,0.146220,0.379133,,,,,,,-0.108045,0.178786,0.307227,-0.110584,0.231448,0.256365,,,,,,,,,,,,,,,,0.163402,0.247750,0.346952,,,,,,,-0.342249,0.248440,0.375663,-0.193773,0.159360,0.420721,-0.335451,0.229580,0.416489,-0.169618,0.173913,0.360422,-0.185973,0.206896,0.396977,0.188884,0.409868,0.405188,0.213580,0.429009,0.369965,0.225927,0.382550,0.325270,0.219856,0.379839,0.263194,0.278727,0.403956,0.245817
1843,7.679167,-0.671153,-0.451623,0.506742,-0.297998,-0.099189,0.139667,0.385483,-0.539220,0.244137,-0.763080,-0.259514,0.171790,0.246793,0.327706,0.000297,0.000724,0.000156,-1.000000,0.038975,0.137818,0.299982,0.215364,0.141148,0.428450,0.168298,0.141795,0.560885,-0.122528,0.142771,0.486823,-0.124000,0.142336,0.556446,0.231155,0.121636,0.562560,0.038391,0.147088,0.381916,0.032230,0.257461,0.273996,,,,,,,0.176351,0.301011,0.317666,-0.107495,0.146310,0.379151,,,,,,,-0.108048,0.178992,0.307289,-0.110579,0.231713,0.256494,,,,,,,,,,,,,,,,0.163450,0.247820,0.347138,,,,,,,-0.342447,0.247922,0.374496,-0.194263,0.159265,0.421113,-0.336096,0.229415,0.415058,-0.169564,0.173681,0.360962,-0.186327,0.206761,0.397320,0.188960,0.409890,0.405449,0.213671,0.429061,0.370246,0.225969,0.382634,0.325524,0.219854,0.379933,0.263422,0.278794,0.404059,0.246059
1844,7.683333,-0.670987,-0.451581,0.505247,-0.300959,-0.098967,0.139731,0.386337,-0.539369,0.245442,-0.762189,-0.260591,0.171390,0.247051,0.327871,0.000291,0.000733,0.000145,-1.000000,0.038981,0.137823,0.299988,0.215370,0.141155,0.428453,0.168299,0.141807,0.560904,-0.122519,0.142768,0.486825,-0.124014,0.142335,0.556449,0.231164,0.121634,0.562562,0.038424,0.147081,0.381909,0.032237,0.257647,0.274131,,,,0.036951,0.196299,0.318288,0.176279,0.301288,0.317973,-0.107501,0.146342,0.379158,,,,,,,-0.108041,0.179168,0.307355,-0.110567,0.231894,0.256566,,,,,,,,,,,,,,,,0.163424,0.247931,0.347320,,,,,,,-0.342615,0.247104,0.373744,-0.194332,0.159079,0.421454,-0.336276,0.228456,0.414802,-0.169359,0.173345,0.361424,-0.186447,0.206566,0.397587,0.189050,0.409914,0.405753,0.214112,0.429229,0.370711,0.226024,0.382684,0.325762,0.219844,0.380020,0.263732,0.278833,0.404114,0.246302
1845,7.687500,-0.671082,-0.452539,0.502887,-0.303253,-0.098551,0.139891,0.387058,-0.539433,0.245996,-0.761914,-0.260739,0.171288,0.247137,0.327994,0.000280,0.000733,0.000148,-1.000000,0.038969,0.137833,0.300006,0.215367,0.141161,0.428465,0.168272,0.141810,0.560925,-0.122526,0.142778,0.486839,-0.124032,0.142340,0.556475,0.231160,0.121641,0.562580,0.038420,0.147094,0.381927,0.032210,0.257852,0.274316,,,,0.037017,0.196176,0.318350,0.176301,0.301350,0.318135,-0.107502,0.146406,0.379191,,,,,,,-0.108053,0.179247,0.307392,-0.110602,0.232134,0.256741,,,,,,,,,,,,,,,,0.163409,0.248009,0.347457,,,,,,,-0.342580,0.246059,0.373613,-0.194054,0.158799,0.421772,-0.336669,0.227472,0.414089,-0.169044,0.173103,0.361796,-0.186324,0.206282,0.397876,0.189084,0.409940,0.406028,0.214195,0.429241,0.371007,0.226061,0.382714,0.325994,0.219865,0.380114,0.263946,0.278852,0.404163,0.246525
1846,7.691667,-0.670459,-0.453088,0.501941,-0.305371,-0.097897,0.139785,0.387759,-0.539420,0.246742,-0.761607,-0.260959,0.171114,0.247264,0.328068,0.000394,0.000733,0.000158,-1.000000,0.038970,0.137779,0.300011,0.215378,0.141131,0.428463,0.168240,0.141824,0.560938,-0.122511,0.142769,0.486842,-0.124032,0.142346,0.556486,0.231171,0.121633,0.562582,0.038430,0.147091,0.381922,0.032195,0.258018,0.274499,,,,0.037074,0.196125,0.318397,0.176271,0.301493,0.318277,-0.107494,0.146369,0.379180,,,,,,,-0.108058,0.179305,0.307436,-0.110595,0.232240,0.256833,,,,,,,,,,,,,,,,0.163347,0.248122,0.347566,,,,,,,-0.342322,0.244957,0.373548,-0.193524,0.158344,0.422249,-0.336414,0.226466,0.414125,-0.168480,0.172715,0.362297,-0.185981,0.205813,0.398227,0.189112,0.409978,0.406291,0.214269,0.429247,0.371304,0.226041,0.382837,0.326210,0.219888,0.380216,0.264126,0.278882,0.404229,0.246732
1847,7.695833,-0.667880,-0.455105,0.502540,-0.307032,-0.096971,0.139845,0.387900,-0.539494,0.246868,-0.761530,-0.260911,0.171125,0.247332,0.328245,0.002944,0.000821,-0.000611,-0.999995,0.038815,0.137140,0.300077,0.215376,0.141137,0.428480,0.168212,0.141836,0.560958,-0.122434,0.143371,0.486996,-0.124045,0.142351,0.556497,0.230145,0.123681,0.562717,0.038430,0.147097,0.381920,0.032165,0.258162,0.274651,,,,0.037117,0.196019,0.318422,0.176228,0.301620,0.318441,-0.107499,0.146384,0.379185,,,,,,,-0.108057,0.179323,0.307441,-0.110604,0.232372,0.256980,,,,,,,,,,,,,,,,0.163300,0.248278,0.347660,,,,,,,-0.342053,0.243403,0.374282,-0.192637,0.157905,0.422635,-0.335971,0.225078,0.414750,-0.167846,0.172247,0.362581,-0.185426,0.205354,0.398495,0.189137,0.410009,0.406490,0.214325,0.429268,0.371532,0.226031,0.382963,0.326433,0.219928,0.380287,0.264346,0.278878,0.404323,0.246948
1848,7.700000,-0.665058,-0.457229,0.503536,-0.308370,-0.095821,0.139825,0.387941,-0.539287,0.247853,-0.761467,-0.260587,0.171098,0.247479,0.328091,0.002028,0.000668,-0.000359,-0.999998,0.038827,0.137456,0.300020,0.215383,0.141137,0.428459,0.168291,0.140990,0.560699,-0.122442,0.143395,0.486997,-0.124052,0.142375,0.556491,0.230405,0.124059,0.562650,0.038444,0.147066,0.381892,0.032156,0.258252,0.274750,,,,0.037137,0.196006,0.318438,0.176216,0.301693,0.318520,-0.107503,0.146334,0.379163,,,,,,,-0.108063,0.179374,0.307449,-0.110630,0.232435,0.257030,,,,,,,,,,,,,,,,0.163206,0.248428,0.347739,,,,,,,-0.341650,0.241869,0.375097,-0.191407,0.157347,0.423026,-0.335195,0.223649,0.415632,-0.167007,0.171703,0.362852,-0.184635,0.204857,0.398797,0.189180,0.410028,0.406707,0.214338,0.429294,0.371769,0.226005,0.383098,0.326616,0.220327,0.380601,0.264400,0.278866,0.404432,0.247132
1849,7.704167,-0.660972,-0.459418,0.505962,-0.309925,-0.094381,0.139818,0.387902,-0.539474,0.248330,-0.761212,-0.260493,0.171042,0.247554,0.328152,0.002046,0.000654,-0.000353,-0.999998,0.038816,0.137465,0.300011,0.215371,0.141148,0.428445,0.168288,0.141004,0.560683,-0.122450,0.143418,0.486993,-0.124056,0.142393,0.556483,0.230414,0.124067,0.562642,0.038467,0.146998,0.381870,0.032140,0.258292,0.274823,,,,0.037214,0.195787,0.318442,0.176209,0.301720,0.318630,-0.107494,0.146358,0.379157,,,,,,,-0.108059,0.179363,0.307442,-0.110662,0.232553,0.257122,,,,,,,,,,,,,,,,0.162993,0.248860,0.347866,,,,,,,-0.341001,0.240101,0.376114,-0.189981,0.156842,0.423562,-0.333867,0.222164,0.417238,-0.165921,0.171197,0.363195,-0.183651,0.204274,0.399118,0.189228,0.410003,0.406924,0.214353,0.429301,0.372023,0.225993,0.383177,0.326793,0.220322,0.380725,0.264590,0.278852,0.404540,0.247322
1850,7.708333,-0.656628,-0.461308,0.508469,-0.312240,-0.092876,0.139754,0.387967,-0.539745,0.248614,-0.760957,-0.260404,0.171007,0.247589,0.328263,0.003596,0.000720,-0.000834,-0.999993,0.038816,0.136952,0.300044,0.215376,0.141153,0.428428,0.168196,0.141875,0.560929,-0.122436,0.143427,0.486980,-0.124045,0.142396,0.556470,0.230399,0.124082,0.562631,0.038465,0.147123,0.381871,0.032162,0.258384,0.274847,,,,0.037262,0.195710,0.318355,0.176170,0.301801,0.318767,-0.107491,0.146863,0.379249,,,,,,,-0.108030,0.179335,0.307305,-0.110626,0.232622,0.257105,,,,,,,,,,,,,,,,0.162942,0.248919,0.347932,,,,,,,-0.340346,0.238186,0.377227,-0.188301,0.156300,0.424157,-0.332773,0.220554,0.418417,-0.164807,0.170448,0.363550,-0.182524,0.203618,0.399420,0.189274,0.409966,0.407140,0.214353,0.429281,0.372263,0.225993,0.383241,0.326971,0.220238,0.380796,0.264800,0.278840,0.404627,0.247494
1851,7.712500,-0.652317,-0.463423,0.510719,-0.314463,-0.091253,0.139762,0.388059,-0.539984,0.248319,-0.761192,-0.259504,0.171259,0.247498,0.328339,0.003641,0.000717,-0.000841,-0.999993,0.038824,0.136924,0.300044,0.215377,0.141143,0.428436,0.168202,0.141881,0.560928,-0.122426,0.143407,0.486974,-0.124031,0.142396,0.556474,0.230421,0.124063,0.562627,0.038484,0.147242,0.381874,0.032311,0.258289,0.274711,,,,0.037249,0.196079,0.318262,0.176224,0.301786,0.318909,-0.107475,0.147374,0.379359,,,,,,,-0.107999,0.179586,0.307248,-0.110441,0.232482,0.256676,,,,,,,,,,,,,,,,0.162978,0.248889,0.348025,,,,,,,-0.339537,0.236201,0.378593,-0.186465,0.155750,0.424821,-0.331690,0.219015,0.419475,-0.163543,0.169783,0.363935,-0.181293,0.202972,0.399744,0.189344,0.409901,0.407424,0.214055,0.429169,0.372279,0.225994,0.383264,0.327154,0.220257,0.380968,0.264997,0.278832,0.404705,0.247679
1852,7.716667,-0.647442,-0.465257,0.513943,-0.316573,-0.089606,0.139641,0.388043,-0.540103,0.249129,-0.760913,-0.259298,0.171178,0.247525,0.328314,0.003038,0.000819,-0.000637,-0.999995,0.038818,0.137111,0.300049,0.215372,0.141155,0.428438,0.168209,0.141870,0.560926,-0.122428,0.143345,0.486963,-0.124018,0.142382,0.556471,0.230139,0.123689,0.562705,0.038449,0.147548,0.381927,0.032492,0.258129,0.274301,,,,0.037131,0.196645,0.318132,0.176169,0.301838,0.319045,-0.107465,0.147900,0.379456,,,,,,,-0.107944,0.179969,0.307258,-0.110186,0.232293,0.256086,,,,,,,,,,,,,,,,0.163050,0.248771,0.348064,,,,,,,-0.338620,0.234244,0.379958,-0.184620,0.155223,0.425470,-0.330298,0.217438,0.420966,-0.162336,0.168996,0.364314,-0.180004,0.202291,0.400083,0.189378,0.409793,0.407671,0.214068,0.429081,0.372542,0.226032,0.383263,0.327360,0.220240,0.381077,0.265187,0.278862,0.404790,0.247935
1853,7.720833,-0.642590,-0.467543,0.516562,-0.318819,-0.087895,0.139786,0.388060,-0.540356,0.249497,-0.760798,-0.258753,0.171279,0.247484,0.328337,-0.000179,0.000671,0.000512,-1.000000,0.038956,0.138174,0.300027,0.215365,0.141158,0.428447,0.168231,0.141848,0.560940,-0.122440,0.143249,0.486943,-0.124008,0.142378,0.556475,0.231161,0.121668,0.562565,0.038419,0.147851,0.382011,0.032698,0.258012,0.273865,,,,0.037165,0.196979,0.317988,0.176185,0.301855,0.318996,-0.107439,0.148488,0.379553,,,,,,,-0.107893,0.180306,0.307242,-0.110043,0.232343,0.255743,,,,,,,,,,,,,,,,0.163399,0.248425,0.347945,,,,,,,-0.337706,0.232290,0.381331,-0.182769,0.154803,0.426115,-0.328961,0.215847,0.422394,-0.161043,0.168401,0.364724,-0.178685,0.201813,0.400421,0.189399,0.409649,0.407899,0.214064,0.428995,0.372787,0.226093,0.383220,0.327562,0.220293,0.381193,0.265433,0.278858,0.404886,0.248148
1854,7.725000,-0.638793,-0.469725,0.518588,-0.319949,-0.086293,0.139743,0.387972,-0.540485,0.250271,-0.760633,-0.258222,0.171288,0.247482,0.328198,0.000091,0.000743,0.000351,-1.000000,0.038985,0.138034,0.300031,0.215364,0.141172,0.428445,0.168233,0.141846,0.560930,-0.122473,0.143121,0.486908,-0.124011,0.142369,0.556461,0.231187,0.121738,0.562669,0.038391,0.148143,0.382048,0.032865,0.257932,0.273542,,,,0.037033,0.197547,0.317928,0.176198,0.301923,0.318929,-0.107444,0.148978,0.379617,,,,,,,-0.107843,0.180611,0.307253,-0.109933,0.232363,0.255481,,,,,,,,,,,,,,,,0.163515,0.248269,0.347828,,,,,,,-0.336687,0.230632,0.382658,-0.180963,0.154283,0.426630,-0.327618,0.214458,0.423662,-0.159836,0.167842,0.365037,-0.177357,0.201246,0.400753,0.189386,0.409482,0.408048,0.214072,0.428902,0.372990,0.226134,0.383200,0.327727,0.220321,0.381331,0.265577,0.278887,0.405024,0.248335
1855,7.729167,-0.635045,-0.471639,0.520617,-0.321300,-0.084746,0.139770,0.387895,-0.540888,0.250685,-0.760294,-0.257974,0.171229,0.247457,0.328222,0.000318,0.000730,0.000143,-1.000000,0.038962,0.137850,0.299977,0.215344,0.141187,0.428432,0.168223,0.141834,0.560901,-0.122475,0.142810,0.486808,-0.124005,0.142373,0.556454,0.231126,0.121695,0.562543,0.038411,0.148255,0.382064,0.032966,0.257961,0.273464,,,,0.037041,0.197691,0.317872,0.176306,0.301881,0.318875,-0.107460,0.149400,0.379697,,,,,,,-0.107817,0.180801,0.307225,-0.109897,0.232537,0.255468,,,,,,,,,,,,,,,,0.163589,0.248209,0.347703,,,,,,,-0.335729,0.229082,0.383799,-0.179267,0.153877,0.427097,-0.326287,0.213218,0.424884,-0.158551,0.167352,0.365304,-0.176124,0.200750,0.401025,0.189371,0.409317,0.408179,0.214064,0.428816,0.373194,0.226192,0.383166,0.327857,0.220009,0.381355,0.265855,0.278918,0.405159,0.248484
1856,7.733333,-0.632398,-0.473480,0.521847,-0.321815,-0.083377,0.139693,0.387786,-0.540960,0.251464,-0.760177,-0.257410,0.171250,0.247436,0.328051,0.000281,0.000742,0.000150,-1.000000,0.038975,0.137861,0.299961,0.215346,0.141185,0.428413,0.168245,0.141823,0.560895,-0.122469,0.142811,0.486786,-0.123999,0.142364,0.556433,0.231126,0.121684,0.562536,0.038408,0.148385,0.382066,0.033010,0.258089,0.273505,,,,0.037115,0.197713,0.317924,0.176431,0.301861,0.318764,-0.107449,0.149758,0.379751,,,,,,,-0.107801,0.180947,0.307224,-0.109877,0.232697,0.255461,,,,,,,,,,,,,,,,0.163674,0.247981,0.347556,,,,,,,-0.334785,0.227895,0.384849,-0.177737,0.153467,0.427446,-0.325085,0.212045,0.425820,-0.157429,0.166843,0.365498,-0.174961,0.200299,0.401305,0.189339,0.409112,0.408336,0.214047,0.428739,0.373394,0.226252,0.383153,0.327961,0.220058,0.381479,0.265975,0.278984,0.405259,0.248623
1857,7.737500,-0.630684,-0.475356,0.522121,-0.321969,-0.082216,0.139770,0.387719,-0.540908,0.252420,-0.760013,-0.257068,0.171182,0.247453,0.327872,0.000292,0.000739,0.000153,-1.000000,0.038966,0.137862,0.299956,0.215334,0.141185,0.428413,0.168227,0.141826,0.560873,-0.122476,0.142823,0.486790,-0.123991,0.142365,0.556423,0.231121,0.121694,0.562539,0.038396,0.148482,0.382079,0.033093,0.258114,0.273474,,,,0.037182,0.197795,0.317971,0.176553,0.301797,0.318721,-0.107444,0.150110,0.379836,,,,,,,-0.107786,0.181111,0.307242,-0.109877,0.233033,0.255691,,,,,,,,,,,,,,,,0.163757,0.247886,0.347472,,,,,,,-0.333947,0.226926,0.385600,-0.176511,0.153119,0.427698,-0.324092,0.211197,0.426588,-0.156432,0.166698,0.365688,-0.174034,0.199971,0.401521,0.189325,0.408950,0.408460,0.214046,0.428649,0.373588,0.226297,0.383133,0.328070,0.220099,0.381604,0.266094,0.279066,0.405344,0.248778
1858,7.741667,-0.629374,-0.476165,0.522864,-0.322131,-0.081371,0.139640,0.387676,-0.540967,0.252568,-0.760052,-0.256681,0.171295,0.247397,0.327892,0.000286,0.000745,0.000155,-1.000000,0.038980,0.137852,0.299951,0.215349,0.141177,0.428410,0.168235,0.141818,0.560875,-0.122459,0.142803,0.486782,-0.123980,0.142360,0.556419,0.231125,0.121673,0.562530,0.038396,0.148584,0.382090,0.033189,0.258146,0.273416,,,,0.037216,0.197907,0.317988,0.176653,0.301760,0.318724,-0.107420,0.150342,0.379895,,,,,,,-0.107751,0.181342,0.307290,-0.109811,0.233259,0.255714,,,,,,,,,,,,,,,,0.163811,0.247850,0.347445,,,,,,,-0.333312,0.226301,0.386156,-0.175562,0.152830,0.427893,-0.323304,0.210646,0.427117,-0.155687,0.166382,0.365797,-0.173246,0.199688,0.401697,0.189332,0.408837,0.408586,0.214066,0.428602,0.373750,0.226359,0.383097,0.328173,0.220153,0.381609,0.266218,0.279127,0.405390,0.248919
