Format Version,1.23,Take Name,test_131,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.57.07.844 PM,Total Frames in Take,1637,Total Exported Frames,1637,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1299,5.412500,-0.692272,-0.366292,0.522881,-0.336429,-0.094512,0.139483,0.370048,-0.533579,0.314096,-0.774471,-0.129739,0.157440,0.253397,0.326893,-0.000121,0.000575,0.000582,-1.000000,0.038985,0.138176,0.299954,0.215520,0.141118,0.428226,0.168314,0.141825,0.560856,-0.122391,0.143371,0.486927,-0.124025,0.142365,0.556443,0.231247,0.121732,0.562520,0.038365,0.144069,0.381549,0.030459,0.252432,0.272742,,,,0.148556,0.247291,0.344996,,,,-0.108159,0.171561,0.305216,-0.110965,0.221657,0.251922,0.165296,0.301277,0.333890,0.197798,0.154049,0.387169,-0.107522,0.143423,0.378873,,,,,,,,,,-0.322860,0.268314,0.321934,-0.189521,0.173035,0.393788,-0.321620,0.255215,0.365531,-0.158652,0.176294,0.334835,-0.174247,0.216058,0.364552,0.143803,0.393768,0.441324,0.168771,0.423070,0.415276,0.192125,0.390912,0.363096,0.193402,0.402835,0.301485,0.249179,0.436300,0.298461
1300,5.416667,-0.691843,-0.367655,0.522897,-0.335800,-0.094430,0.139492,0.370078,-0.533656,0.314764,-0.774093,-0.130055,0.157312,0.253604,0.327040,-0.001336,0.000530,0.000919,-0.999999,0.038976,0.138589,0.299915,0.215535,0.141138,0.428222,0.168327,0.141027,0.560647,-0.122388,0.143398,0.486931,-0.124018,0.142389,0.556441,0.231258,0.121746,0.562517,0.038369,0.144120,0.381550,0.030399,0.252711,0.273022,,,,0.148618,0.247407,0.345218,,,,-0.108157,0.171683,0.305270,-0.110984,0.221952,0.252110,0.165369,0.301378,0.334171,0.197840,0.154083,0.387219,-0.107525,0.143465,0.378879,,,,,,,,,,-0.323069,0.268060,0.322659,-0.189460,0.172864,0.394049,-0.321706,0.254885,0.366198,-0.158689,0.176268,0.335053,-0.174291,0.215956,0.364896,0.143885,0.393890,0.441650,0.168885,0.423174,0.415577,0.192215,0.391031,0.363380,0.193439,0.403035,0.301726,0.249277,0.436411,0.298718
1301,5.420833,-0.691105,-0.369271,0.522952,-0.335462,-0.094259,0.139556,0.370139,-0.533849,0.314907,-0.773933,-0.129872,0.157412,0.253732,0.327317,-0.000035,0.000572,0.000577,-1.000000,0.038987,0.138196,0.299964,0.215518,0.141156,0.428247,0.168341,0.141941,0.560866,-0.122406,0.143430,0.486938,-0.124026,0.142410,0.556445,0.231253,0.121764,0.562524,0.038389,0.144152,0.381533,0.030364,0.252972,0.273277,,,,0.148699,0.247475,0.345397,,,,-0.108162,0.171909,0.305326,-0.110986,0.222280,0.252283,0.165467,0.301453,0.334437,0.197871,0.154060,0.387303,-0.107512,0.143497,0.378874,,,,,,,,,,-0.323295,0.267636,0.323444,-0.189322,0.172671,0.394350,-0.321851,0.254434,0.366937,-0.158657,0.176206,0.335306,-0.174313,0.215852,0.365273,0.143985,0.393944,0.442017,0.168970,0.423263,0.415942,0.192295,0.391112,0.363687,0.193530,0.403211,0.302151,0.249316,0.436571,0.299020
1302,5.425000,-0.690477,-0.371305,0.522510,-0.335198,-0.093914,0.139594,0.370254,-0.534141,0.315467,-0.773521,-0.129769,0.157403,0.253905,0.327495,-0.000086,0.000573,0.000584,-1.000000,0.038989,0.138219,0.299972,0.215533,0.141164,0.428257,0.168328,0.141947,0.560872,-0.122400,0.143433,0.486952,-0.124025,0.142410,0.556452,0.231253,0.121747,0.562525,0.038414,0.144224,0.381532,0.030427,0.253160,0.273450,,,,0.148810,0.247522,0.345540,,,,-0.108154,0.172201,0.305395,-0.110956,0.222611,0.252467,0.165504,0.301624,0.334703,0.197957,0.154062,0.387396,-0.107493,0.143624,0.378887,,,,,,,,,,-0.323451,0.267035,0.324223,-0.189025,0.172325,0.394682,-0.321906,0.253734,0.367699,-0.158486,0.176088,0.335615,-0.174228,0.215663,0.365713,0.144095,0.393962,0.442383,0.169084,0.423327,0.416378,0.192366,0.391235,0.364045,0.193544,0.403381,0.302435,0.249374,0.436767,0.299375
1303,5.429167,-0.689727,-0.373769,0.521898,-0.334956,-0.093416,0.139627,0.370411,-0.534463,0.316048,-0.773127,-0.129376,0.157440,0.254066,0.327636,0.001977,0.000698,-0.000186,-0.999998,0.039010,0.137505,0.300034,0.215527,0.141171,0.428275,0.168313,0.141961,0.560897,-0.122406,0.143432,0.486964,-0.124030,0.142411,0.556466,,,,0.038394,0.144394,0.381559,0.030497,0.253383,0.273584,,,,0.148856,0.247656,0.345722,,,,-0.108171,0.172577,0.305481,-0.110904,0.222981,0.252617,0.165568,0.301715,0.334885,0.197971,0.154036,0.387423,-0.107492,0.143808,0.378922,,,,,,,,,,-0.323555,0.266285,0.325114,-0.188594,0.171896,0.395112,-0.321885,0.252808,0.368615,-0.158206,0.175949,0.335991,-0.174064,0.215379,0.366224,0.144194,0.393928,0.442763,0.169156,0.423343,0.416790,0.192406,0.391365,0.364413,0.193521,0.403559,0.302748,0.249405,0.436993,0.299812
1304,5.433333,-0.688868,-0.376557,0.521090,-0.334859,-0.092755,0.139680,0.370580,-0.534998,0.316314,-0.772711,-0.128995,0.157533,0.254165,0.327850,0.003240,0.000754,-0.000633,-0.999994,0.038854,0.137076,0.300024,0.215527,0.141148,0.428293,0.168282,0.141877,0.560901,-0.122399,0.143433,0.486976,-0.124028,0.142414,0.556475,0.230201,0.123844,0.562705,0.038375,0.144601,0.381593,0.030597,0.253653,0.273701,,,,0.148913,0.247776,0.345861,,,,-0.108159,0.172943,0.305549,-0.110816,0.223384,0.252720,0.165633,0.301972,0.335161,0.198053,0.154034,0.387560,-0.107468,0.144065,0.378963,,,,,,,,,,-0.323563,0.265312,0.326092,-0.188061,0.171413,0.395539,-0.321768,0.251741,0.369505,-0.157815,0.175820,0.336392,-0.173776,0.215025,0.366757,0.144342,0.393855,0.443202,0.169230,0.423350,0.417184,0.192429,0.391487,0.364775,0.193517,0.403704,0.303069,0.249390,0.437162,0.300178
1305,5.437500,-0.687868,-0.379424,0.520563,-0.334498,-0.091977,0.139625,0.370711,-0.535386,0.316400,-0.772538,-0.128215,0.157767,0.254252,0.328063,-0.000926,0.000564,0.000794,-0.999999,0.038936,0.138462,0.299961,0.215490,0.141141,0.428290,0.168311,0.141031,0.560674,-0.122408,0.143423,0.486977,-0.124032,0.142408,0.556470,,,,0.038372,0.144772,0.381596,0.030733,0.253871,0.273752,,,,0.149003,0.247833,0.345963,,,,-0.108129,0.173363,0.305611,-0.110775,0.223780,0.252779,0.165743,0.302087,0.335355,0.198069,0.154007,0.387601,-0.107461,0.144406,0.379001,,,,,,,,,,-0.323512,0.264314,0.327056,-0.187467,0.170821,0.395980,-0.321340,0.250565,0.370738,-0.157275,0.175593,0.336829,-0.173421,0.214643,0.367316,0.144431,0.393800,0.443559,0.169280,0.423345,0.417593,0.192462,0.391534,0.365126,0.193600,0.403887,0.303490,0.249329,0.437391,0.300569
1306,5.441667,-0.686659,-0.382056,0.519792,-0.335183,-0.091121,0.139704,0.371023,-0.535773,0.316759,-0.772223,-0.127606,0.157904,0.254389,0.328223,0.001486,0.000676,-0.000125,-0.999999,0.038839,0.137669,0.299955,0.215496,0.141150,0.428276,0.168305,0.141028,0.560648,-0.122399,0.143426,0.486949,-0.124026,0.142401,0.556452,0.230201,0.123811,0.562675,0.038398,0.144940,0.381574,0.030850,0.254117,0.273782,,,,0.149113,0.247889,0.346043,,,,-0.108119,0.173808,0.305672,-0.110702,0.224171,0.252797,0.165851,0.302122,0.335522,,,,-0.107427,0.144792,0.379023,,,,,,,,,,-0.323441,0.263150,0.328046,-0.186657,0.170302,0.396526,-0.321292,0.249366,0.371385,-0.156645,0.175305,0.337266,-0.172947,0.214230,0.367862,0.144502,0.393744,0.443896,0.169377,0.423359,0.417955,0.192511,0.391601,0.365471,0.193638,0.404109,0.303971,0.249287,0.437638,0.300928
1307,5.445833,-0.685102,-0.384984,0.519631,-0.335270,-0.090118,0.139718,0.371145,-0.536156,0.317330,-0.771817,-0.127033,0.157979,0.254509,0.328291,-0.000176,0.000602,0.000610,-1.000000,0.038967,0.138234,0.299956,0.215472,0.141149,0.428277,0.168261,0.141845,0.560843,-0.122404,0.143420,0.486929,-0.124036,0.142402,0.556424,0.231221,0.121756,0.562516,0.038436,0.145052,0.381546,0.030991,0.254287,0.273764,,,,0.149230,0.247923,0.346122,,,,-0.108097,0.174182,0.305711,-0.110611,0.224596,0.252797,0.166019,0.302042,0.335638,,,,-0.107409,0.145242,0.379066,,,,,,,,,,-0.323268,0.261952,0.329021,-0.185845,0.169772,0.396970,-0.320676,0.248097,0.372657,-0.155965,0.175081,0.337679,-0.172393,0.213803,0.368440,0.144567,0.393645,0.444285,0.169402,0.423325,0.418349,0.192540,0.391666,0.365763,0.193657,0.404293,0.304262,0.249284,0.437841,0.301277
1308,5.450000,-0.684240,-0.387707,0.518519,-0.335616,-0.089161,0.139778,0.371451,-0.536568,0.317697,-0.771506,-0.126257,0.158158,0.254613,0.328402,-0.000076,0.000532,0.000568,-1.000000,0.038964,0.138183,0.299924,0.215459,0.141128,0.428260,0.168272,0.141818,0.560819,-0.122393,0.143400,0.486902,-0.124026,0.142393,0.556411,0.231344,0.121810,0.562415,0.038470,0.145220,0.381544,0.031148,0.254463,0.273770,0.036602,0.193122,0.316397,0.149329,0.248054,0.346245,,,,-0.108074,0.174700,0.305763,-0.110496,0.224978,0.252767,0.166122,0.302094,0.335808,0.198359,0.154028,0.387858,-0.107387,0.145640,0.379117,,,,,,,,,,-0.322979,0.260854,0.330047,-0.184904,0.169191,0.397509,-0.320570,0.246964,0.373275,-0.155169,0.174817,0.338127,-0.171813,0.213414,0.368966,0.144650,0.393556,0.444667,0.169450,0.423294,0.418737,0.192599,0.391724,0.366053,0.193675,0.404461,0.304601,0.249264,0.438065,0.301728
1309,5.454167,-0.683232,-0.390606,0.517782,-0.335445,-0.088192,0.139804,0.371618,-0.536858,0.318585,-0.770988,-0.125952,0.158072,0.254772,0.328437,-0.000168,0.000607,0.000603,-1.000000,0.038965,0.138206,0.299933,0.215446,0.141129,0.428251,0.168273,0.141807,0.560818,-0.122392,0.143391,0.486894,-0.124030,0.142380,0.556405,0.231199,0.121746,0.562508,0.038450,0.145492,0.381596,0.031269,0.254717,0.273818,0.036618,0.193444,0.316473,0.149397,0.248219,0.346425,,,,-0.108055,0.175192,0.305847,-0.110411,0.225396,0.252770,0.166177,0.302240,0.336032,,,,-0.107415,0.146056,0.379176,,,,,,,,,,-0.322715,0.259808,0.331041,-0.184080,0.168661,0.397965,-0.320112,0.245805,0.374318,-0.154464,0.174638,0.338534,-0.171169,0.213014,0.369550,0.144691,0.393477,0.444997,0.169463,0.423274,0.419128,0.192661,0.391753,0.366367,0.193573,0.404658,0.304902,0.249273,0.438237,0.302119
1310,5.458333,-0.682018,-0.393245,0.517379,-0.335455,-0.087200,0.139858,0.371809,-0.536952,0.318310,-0.771178,-0.125087,0.158421,0.254776,0.328740,-0.000181,0.000611,0.000607,-1.000000,0.038968,0.138201,0.299930,0.215447,0.141121,0.428232,0.168274,0.141793,0.560826,-0.122387,0.143380,0.486889,-0.124024,0.142371,0.556401,0.231193,0.121732,0.562514,0.038410,0.145821,0.381681,0.031352,0.255081,0.273927,0.036596,0.193837,0.316573,0.149418,0.248483,0.346649,,,,-0.108017,0.175597,0.305916,-0.110331,0.225828,0.252831,0.166209,0.302498,0.336313,,,,-0.107392,0.146435,0.379252,,,,,,,,,,-0.322377,0.258814,0.332122,-0.183151,0.168188,0.398462,-0.319640,0.244732,0.375279,-0.153712,0.174436,0.338977,-0.170557,0.212680,0.370086,0.144748,0.393419,0.445297,0.169493,0.423235,0.419509,0.192737,0.391823,0.366738,0.193683,0.404721,0.305332,0.249307,0.438437,0.302514
1311,5.462500,-0.681282,-0.395537,0.516829,-0.335102,-0.086374,0.139844,0.372004,-0.537314,0.318601,-0.770908,-0.124449,0.158547,0.254880,0.328889,-0.000160,0.000589,0.000592,-1.000000,0.038945,0.138203,0.299932,0.215430,0.141131,0.428205,0.168250,0.141800,0.560838,-0.122391,0.143393,0.486901,-0.124030,0.142372,0.556408,0.231178,0.121762,0.562514,0.038372,0.146083,0.381739,0.031416,0.255440,0.274095,0.036678,0.194058,0.316707,0.149491,0.248691,0.346861,,,,-0.108009,0.176029,0.305995,-0.110286,0.226303,0.252969,0.166320,0.302701,0.336612,,,,-0.107524,0.146412,0.379261,,,,,,,,,,-0.322084,0.258038,0.333046,-0.182396,0.167745,0.398893,-0.319175,0.243836,0.376218,-0.153092,0.174275,0.339405,-0.169970,0.212354,0.370642,0.144775,0.393354,0.445641,0.169520,0.423227,0.419896,0.192806,0.391898,0.367083,0.193617,0.404866,0.305641,0.249300,0.438671,0.302912
1312,5.466667,-0.680329,-0.397445,0.516819,-0.334795,-0.085623,0.139872,0.372115,-0.537436,0.317988,-0.771222,-0.123545,0.158936,0.254875,0.329281,-0.000140,0.000589,0.000598,-1.000000,0.038948,0.138194,0.299931,0.215432,0.141124,0.428199,0.168266,0.141794,0.560845,-0.122393,0.143394,0.486894,-0.124029,0.142376,0.556409,0.231175,0.121767,0.562511,0.038376,0.146269,0.381774,0.031507,0.255807,0.274253,0.036763,0.194269,0.316802,0.149606,0.248787,0.347011,,,,-0.107973,0.176425,0.306071,-0.110223,0.226768,0.253098,0.166418,0.302919,0.336885,,,,-0.107520,0.146731,0.379325,,,,,,,,,,-0.321751,0.257398,0.333997,-0.181611,0.167419,0.399320,-0.318747,0.243172,0.377038,-0.152546,0.174172,0.339721,-0.169493,0.212124,0.371092,0.144793,0.393343,0.445988,0.169516,0.423249,0.420275,0.192838,0.392011,0.367423,0.193706,0.404904,0.306068,0.249283,0.438879,0.303346
1313,5.470833,-0.679437,-0.398802,0.517215,-0.334382,-0.085022,0.139875,0.372216,-0.537500,0.319199,-0.770716,-0.123302,0.158760,0.255158,0.329261,-0.000168,0.000589,0.000589,-1.000000,0.038937,0.138218,0.299924,0.215436,0.141144,0.428191,0.168232,0.141802,0.560841,-0.122404,0.143402,0.486893,-0.124040,0.142385,0.556403,0.231170,0.121781,0.562499,0.038395,0.146391,0.381770,0.031583,0.256105,0.274405,0.036897,0.194377,0.316880,0.149760,0.248759,0.347091,,,,-0.107938,0.176797,0.306156,-0.110139,0.227226,0.253219,0.166536,0.302937,0.337038,,,,-0.107512,0.147011,0.379375,,,,,,,,,,-0.321475,0.257013,0.334818,-0.180980,0.167218,0.399682,-0.318312,0.242719,0.377917,-0.152103,0.174073,0.340057,-0.169037,0.211980,0.371502,0.144775,0.393324,0.446353,0.169513,0.423290,0.420643,0.192779,0.392231,0.367780,0.193717,0.405237,0.306396,0.249278,0.439098,0.303729
1314,5.475000,-0.678793,-0.399753,0.517769,-0.333696,-0.084580,0.139845,0.372277,-0.537596,0.320621,-0.770057,-0.123312,0.158461,0.255435,0.329219,-0.000108,0.000582,0.000607,-1.000000,0.038944,0.138191,0.299914,0.215446,0.141125,0.428180,0.168229,0.141821,0.560826,-0.122388,0.143405,0.486887,-0.124027,0.142391,0.556395,0.231188,0.121764,0.562485,0.038421,0.146480,0.381765,0.031650,0.256409,0.274563,0.037004,0.194469,0.316945,0.149929,0.248760,0.347171,,,,-0.107907,0.177173,0.306233,-0.110069,0.227684,0.253409,0.166662,0.303034,0.337229,,,,-0.107478,0.147167,0.379383,,,,,,,,,,-0.321228,0.256830,0.335624,-0.180518,0.167058,0.400012,-0.317880,0.242522,0.378690,-0.151763,0.174022,0.340345,-0.168654,0.211939,0.371846,0.144791,0.393314,0.446686,0.169505,0.423264,0.421004,0.192736,0.392436,0.368137,0.193648,0.405539,0.306723,0.249289,0.439277,0.304084
1315,5.479167,-0.677939,-0.400182,0.518938,-0.333101,-0.084320,0.139860,0.372315,-0.537874,0.320806,-0.769888,-0.122668,0.158617,0.255549,0.329439,-0.000173,0.000583,0.000612,-1.000000,0.038947,0.138231,0.299924,0.215456,0.141149,0.428201,0.168229,0.141833,0.560828,-0.122399,0.143419,0.486895,-0.124024,0.142402,0.556409,0.231196,0.121761,0.562492,0.038441,0.146550,0.381777,0.031705,0.256672,0.274780,0.036999,0.194671,0.317035,0.150042,0.248791,0.347292,,,,-0.107892,0.177474,0.306324,-0.110036,0.228158,0.253644,0.166785,0.303102,0.337450,,,,-0.107465,0.147309,0.379411,,,,,,,,,,-0.321045,0.256888,0.336400,-0.180140,0.167097,0.400368,-0.317614,0.242548,0.379453,-0.151622,0.174031,0.340588,-0.168386,0.211969,0.372132,0.144786,0.393266,0.447070,0.169560,0.423303,0.421407,0.192764,0.392515,0.368486,0.193681,0.405711,0.307167,0.249248,0.439511,0.304485
1316,5.483333,-0.676956,-0.400019,0.520661,-0.332608,-0.084237,0.139863,0.372335,-0.538158,0.321776,-0.769359,-0.122198,0.158553,0.255759,0.329480,-0.000140,0.000581,0.000622,-1.000000,0.038961,0.138209,0.299934,0.215481,0.141129,0.428199,0.168236,0.141831,0.560853,-0.122389,0.143414,0.486905,-0.124013,0.142397,0.556418,0.231217,0.121749,0.562495,0.038440,0.146637,0.381793,0.031715,0.257066,0.275108,0.037107,0.194705,0.317209,0.150114,0.248911,0.347444,,,,-0.107881,0.177719,0.306434,-0.110058,0.228568,0.253899,0.166874,0.303204,0.337695,,,,-0.107463,0.147364,0.379430,,,,,,,,,,-0.320948,0.257091,0.337118,-0.179919,0.167274,0.400673,-0.317398,0.242810,0.380147,-0.151638,0.174046,0.340799,-0.168216,0.212060,0.372371,0.144844,0.393182,0.447475,0.169554,0.423302,0.421841,0.192744,0.392623,0.368846,0.193642,0.405971,0.307518,0.249242,0.439746,0.304939
1317,5.487500,-0.676117,-0.399568,0.522479,-0.332004,-0.084280,0.139853,0.372299,-0.538436,0.320968,-0.769634,-0.121363,0.158933,0.255723,0.329928,-0.000194,0.000590,0.000594,-1.000000,0.038955,0.138247,0.299953,0.215487,0.141162,0.428227,0.168224,0.141857,0.560873,-0.122411,0.143424,0.486928,-0.124030,0.142396,0.556431,0.231212,0.121763,0.562509,0.038435,0.146663,0.381825,0.031680,0.257436,0.275446,0.037170,0.194751,0.317384,0.150128,0.249089,0.347661,,,,-0.107888,0.177964,0.306553,-0.110079,0.229000,0.254195,0.166865,0.303495,0.338058,,,,-0.107475,0.147408,0.379467,,,,,,,,,,-0.320924,0.257463,0.337716,-0.179818,0.167494,0.400913,-0.317195,0.243201,0.380761,-0.151736,0.174090,0.340958,-0.168135,0.212207,0.372513,0.144885,0.393141,0.447833,0.169525,0.423352,0.422248,0.192739,0.392699,0.369214,0.193690,0.405989,0.307921,0.249188,0.439945,0.305291
1318,5.491667,-0.675127,-0.398723,0.524696,-0.331539,-0.084338,0.139835,0.372235,-0.538939,0.321852,-0.768818,-0.121965,0.158679,0.256002,0.330108,-0.000169,0.000584,0.000614,-1.000000,0.038956,0.138230,0.299949,0.215485,0.141143,0.428224,0.168231,0.141844,0.560865,-0.122406,0.143424,0.486924,-0.124027,0.142398,0.556430,0.231219,0.121755,0.562506,0.038425,0.146740,0.381833,0.031733,0.257662,0.275726,0.037197,0.194827,0.317523,0.150138,0.249320,0.347930,,,,-0.107885,0.178123,0.306627,-0.110115,0.229429,0.254574,0.166968,0.303663,0.338407,,,,-0.107480,0.147439,0.379457,,,,,,,,,,-0.320869,0.257893,0.338197,-0.179700,0.167756,0.401127,-0.316991,0.243772,0.381363,-0.151801,0.174129,0.341051,-0.168023,0.212398,0.372598,0.144926,0.393157,0.448167,0.169964,0.423691,0.422656,0.192750,0.392746,0.369528,0.193647,0.406138,0.308194,0.249156,0.440147,0.305683
1319,5.495833,-0.674708,-0.398046,0.526273,-0.330705,-0.084438,0.139832,0.372183,-0.539207,0.322154,-0.768525,-0.121828,0.158619,0.256150,0.330329,-0.000164,0.000584,0.000611,-1.000000,0.038955,0.138231,0.299945,0.215482,0.141150,0.428226,0.168234,0.141853,0.560850,-0.122406,0.143422,0.486923,-0.124028,0.142405,0.556423,0.231216,0.121754,0.562505,0.038463,0.146656,0.381788,0.031763,0.257868,0.275996,0.037279,0.194687,0.317566,0.150190,0.249435,0.348189,,,,-0.107890,0.178260,0.306671,-0.110139,0.229779,0.254825,0.167070,0.303726,0.338692,,,,-0.107477,0.147480,0.379456,,,,,,,,,,-0.320761,0.258449,0.338722,-0.179642,0.168017,0.401339,-0.316839,0.244364,0.381789,-0.151896,0.174264,0.341143,-0.167927,0.212597,0.372672,0.144930,0.393222,0.448538,0.169926,0.423752,0.423041,0.192747,0.392848,0.369842,0.193570,0.406315,0.308496,0.249089,0.440298,0.306015
1320,5.500000,-0.674119,-0.397014,0.528259,-0.329978,-0.084620,0.139823,0.372146,-0.539630,0.322161,-0.768273,-0.121522,0.158680,0.256269,0.330584,-0.000088,0.000528,0.000571,-1.000000,0.038964,0.138194,0.299918,0.215484,0.141132,0.428233,0.168254,0.141841,0.560830,-0.122396,0.143413,0.486902,-0.124027,0.142392,0.556406,0.231346,0.121801,0.562402,0.038482,0.146665,0.381756,0.031718,0.258150,0.276244,0.037386,0.194610,0.317611,0.150256,0.249461,0.348408,,,,-0.107891,0.178376,0.306713,-0.110142,0.230022,0.254950,0.167118,0.303770,0.338945,,,,-0.107470,0.147473,0.379420,,,,,,,,,,-0.320705,0.259031,0.339196,-0.179652,0.168335,0.401551,-0.316660,0.245135,0.382275,-0.152057,0.174441,0.341245,-0.167898,0.212801,0.372754,0.144952,0.393274,0.448959,0.169922,0.423832,0.423373,0.192771,0.392946,0.370153,0.193514,0.406492,0.308786,0.249005,0.440457,0.306338
1321,5.504167,-0.673833,-0.396168,0.529906,-0.328938,-0.084882,0.139849,0.372118,-0.539578,0.321290,-0.768892,-0.120136,0.159102,0.256231,0.330953,-0.000091,0.000530,0.000563,-1.000000,0.038970,0.138192,0.299923,0.215489,0.141137,0.428250,0.168251,0.141829,0.560826,-0.122379,0.143397,0.486907,-0.124021,0.142396,0.556414,0.231348,0.121805,0.562403,0.038485,0.146675,0.381764,0.031677,0.258359,0.276497,0.037412,0.194582,0.317677,0.150289,0.249519,0.348661,,,,-0.107887,0.178493,0.306785,-0.110143,0.230217,0.255084,0.167139,0.303712,0.339204,,,,-0.107501,0.147353,0.379391,,,,,,,,,,-0.320697,0.259798,0.339710,-0.179761,0.168696,0.401790,-0.316551,0.245838,0.382785,-0.152296,0.174627,0.341358,-0.167920,0.213101,0.372871,0.144943,0.393353,0.449284,0.169469,0.423662,0.423688,0.192744,0.393046,0.370506,0.193501,0.406657,0.309257,0.248914,0.440672,0.306680
1322,5.508333,-0.673597,-0.394863,0.531790,-0.327947,-0.085283,0.139797,0.372127,-0.539899,0.322040,-0.768269,-0.120669,0.158877,0.256511,0.331199,-0.000197,0.000589,0.000610,-1.000000,0.038976,0.138209,0.299949,0.215487,0.141119,0.428247,0.168270,0.141810,0.560845,-0.122377,0.143386,0.486920,-0.124016,0.142366,0.556429,0.231226,0.121718,0.562508,0.038455,0.146709,0.381795,0.031596,0.258633,0.276833,0.037393,0.194614,0.317828,0.150293,0.249643,0.348947,,,,-0.107908,0.178529,0.306879,-0.110208,0.230452,0.255289,0.167087,0.303834,0.339576,,,,-0.107487,0.147179,0.379390,,,,,,,,,,-0.320716,0.260606,0.340164,-0.179962,0.169061,0.402007,-0.316498,0.246684,0.383224,-0.152672,0.174788,0.341499,-0.168034,0.213373,0.372977,0.144927,0.393438,0.449621,0.169889,0.423959,0.424047,0.192701,0.393187,0.370867,0.193531,0.406835,0.309687,0.248827,0.440861,0.307085
1323,5.512500,-0.672905,-0.393076,0.534206,-0.327587,-0.085816,0.139795,0.372227,-0.540258,0.321552,-0.768242,-0.120546,0.158901,0.256601,0.331622,-0.000152,0.000579,0.000605,-1.000000,0.038964,0.138189,0.299964,0.215465,0.141118,0.428256,0.168267,0.141808,0.560855,-0.122382,0.143376,0.486934,-0.124017,0.142374,0.556448,0.231215,0.121727,0.562527,0.038424,0.146745,0.381831,0.031455,0.258924,0.277194,0.037367,0.194507,0.317976,0.150326,0.249817,0.349009,,,,-0.107923,0.178458,0.306905,-0.110323,0.230648,0.255583,0.166726,0.304137,0.340459,,,,-0.107510,0.147071,0.379373,,,,,,,,,,-0.320841,0.261363,0.340546,-0.180300,0.169558,0.402259,-0.316634,0.247621,0.383645,-0.153165,0.174916,0.341681,-0.168266,0.213687,0.373063,0.144864,0.393572,0.449960,0.169872,0.424115,0.424359,0.192615,0.393346,0.371174,0.193374,0.406906,0.310044,0.248659,0.441053,0.307397
1324,5.516667,-0.673149,-0.391885,0.535489,-0.326418,-0.086444,0.139785,0.372259,-0.540471,0.320761,-0.768692,-0.118809,0.159507,0.256772,0.331799,-0.000129,0.000567,0.000602,-1.000000,0.038956,0.138165,0.299971,0.215457,0.141099,0.428243,0.168270,0.141784,0.560866,-0.122382,0.143363,0.486948,-0.124019,0.142359,0.556456,0.231212,0.121725,0.562541,0.038390,0.146771,0.381856,0.031215,0.259354,0.277830,0.037343,0.194537,0.318073,0.150228,0.250037,0.349352,,,,-0.107939,0.178407,0.306943,-0.110376,0.230624,0.255669,0.166641,0.304227,0.340982,,,,-0.107523,0.146902,0.379354,,,,,,,,,,-0.321040,0.262315,0.340872,-0.180750,0.169951,0.402435,-0.316825,0.248438,0.384000,-0.153721,0.175121,0.341820,-0.168607,0.214015,0.373162,0.144824,0.393714,0.450202,0.169835,0.424273,0.424580,0.192572,0.393511,0.371440,0.193365,0.407089,0.310236,0.248667,0.441732,0.307919
1325,5.520833,-0.673745,-0.390055,0.536635,-0.325496,-0.087254,0.139693,0.372440,-0.540063,0.319169,-0.769761,-0.118033,0.159897,0.256721,0.332348,-0.000103,0.000574,0.000607,-1.000000,0.038960,0.138149,0.299981,0.215445,0.141087,0.428256,0.168293,0.141791,0.560890,-0.122386,0.143361,0.486949,-0.124022,0.142354,0.556459,0.231213,0.121715,0.562549,0.038412,0.146594,0.381828,0.031115,0.259448,0.278241,0.037353,0.194394,0.318163,0.150086,0.250262,0.349810,,,,-0.107965,0.178274,0.306960,-0.110445,0.230704,0.255913,0.166597,0.304132,0.341501,,,,-0.107519,0.146682,0.379295,,,,,,,,,,-0.321305,0.263233,0.340995,-0.181425,0.170327,0.402614,-0.317099,0.249488,0.384161,-0.154343,0.175323,0.341964,-0.169089,0.214292,0.373312,0.144750,0.394073,0.450447,0.169325,0.424288,0.424816,0.192563,0.393649,0.371669,0.193336,0.407139,0.310429,0.248639,0.441860,0.308143
