Format Version,1.23,Take Name,test_148,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.03.15.891 PM,Total Frames in Take,1914,Total Exported Frames,1914,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1521,6.337500,-0.790956,0.189510,-0.230915,-0.533996,0.184972,0.137145,0.339872,-0.559071,-0.026965,0.679731,-0.474002,-0.093955,0.185645,0.270247,0.000966,0.000533,0.000545,-0.999999,0.038950,0.137686,0.299973,0.215406,0.140859,0.428253,0.168449,0.141664,0.560834,-0.122401,0.143403,0.486953,-0.124010,0.142336,0.556432,0.231141,0.122096,0.562579,0.040079,0.190750,0.235457,0.039509,0.155317,0.302382,0.038932,0.132403,0.380313,-0.104934,0.208263,0.247424,,,,-0.107595,0.160819,0.302685,0.198439,0.151312,0.301233,,,,0.197802,0.131184,0.380905,-0.107755,0.138251,0.378413,,,,,,,0.197276,0.187346,0.230319,,,,,,,0.351401,0.220984,0.149530,0.210883,0.163313,0.243129,0.309647,0.218416,0.132893,0.251062,0.156183,0.295297,0.241483,0.199176,0.267938,-0.129254,0.247500,0.103023,-0.146414,0.288733,0.117224,-0.149206,0.289354,0.183078,-0.128893,0.331024,0.226505,-0.183326,0.367697,0.229983
1522,6.341667,-0.790666,0.190145,-0.232421,-0.533548,0.184677,0.137114,0.340602,-0.559433,-0.026825,0.679485,-0.473935,-0.094037,0.185774,0.270306,0.000961,0.000540,0.000552,-0.999999,0.038957,0.137679,0.299971,0.215411,0.140848,0.428252,0.168452,0.141656,0.560834,-0.122393,0.143395,0.486947,-0.124007,0.142328,0.556429,0.231139,0.122079,0.562578,0.040042,0.191212,0.235616,0.039514,0.155581,0.302446,0.038926,0.132444,0.380311,-0.104996,0.208479,0.247518,,,,-0.107596,0.160911,0.302714,0.198444,0.151680,0.301331,,,,0.197810,0.131191,0.380903,-0.107759,0.138235,0.378410,,,,,,,0.197283,0.187925,0.230516,,,,,,,0.351725,0.221147,0.150833,0.210917,0.163366,0.243884,0.309929,0.218434,0.134058,0.250885,0.156151,0.296318,0.241411,0.199209,0.268857,-0.129186,0.247674,0.103066,-0.146351,0.288911,0.117257,-0.149199,0.289466,0.183128,-0.128930,0.331178,0.226560,-0.183365,0.367841,0.230008
1523,6.345833,-0.790681,0.191114,-0.233189,-0.532842,0.184484,0.137081,0.341308,-0.559639,-0.027012,0.679143,-0.474173,-0.093969,0.185989,0.270374,0.000937,0.000540,0.000548,-0.999999,0.038963,0.137677,0.299970,0.215417,0.140843,0.428246,0.168459,0.141643,0.560832,-0.122385,0.143381,0.486944,-0.124005,0.142314,0.556432,0.231149,0.122063,0.562582,0.040015,0.191658,0.235794,0.039533,0.155848,0.302520,0.038938,0.132498,0.380325,-0.105044,0.208713,0.247602,,,,-0.107600,0.161053,0.302751,0.198434,0.152066,0.301448,,,,0.197824,0.131192,0.380904,-0.107745,0.138275,0.378409,,,,,,,0.197217,0.188668,0.230805,,,,,,,0.352040,0.221244,0.152060,0.210990,0.163416,0.244733,0.310304,0.218684,0.135170,0.250811,0.156197,0.297187,0.241394,0.199221,0.269799,-0.129080,0.247909,0.103125,-0.146306,0.289104,0.117317,-0.149171,0.289602,0.183190,-0.128956,0.331388,0.226655,-0.183427,0.368005,0.230065
1524,6.350000,-0.790739,0.192273,-0.233833,-0.532058,0.184319,0.137075,0.341989,-0.560092,-0.027219,0.678687,-0.474278,-0.093948,0.186184,0.270416,0.000922,0.000536,0.000538,-0.999999,0.038979,0.137681,0.299973,0.215440,0.140846,0.428252,0.168475,0.141641,0.560838,-0.122375,0.143375,0.486954,-0.123985,0.142309,0.556430,0.231169,0.122064,0.562575,0.040015,0.192121,0.235974,0.039532,0.156128,0.302593,0.038961,0.132548,0.380332,-0.105083,0.208956,0.247688,,,,-0.107597,0.161202,0.302779,0.198455,0.152367,0.301520,,,,0.197841,0.131204,0.380912,-0.107733,0.138325,0.378429,,,,,,,0.197172,0.189309,0.231080,,,,,,,0.352358,0.221437,0.153311,0.211228,0.163726,0.245477,0.310703,0.218844,0.136299,0.250770,0.156185,0.298133,0.241462,0.199234,0.270727,-0.128928,0.248213,0.103182,-0.146250,0.289339,0.117384,-0.149147,0.289763,0.183243,-0.129017,0.331583,0.226747,-0.183490,0.368181,0.230134
1525,6.354167,-0.790854,0.193261,-0.234382,-0.531287,0.184196,0.137024,0.342729,-0.560574,-0.027450,0.678191,-0.474406,-0.093936,0.186404,0.270488,0.000940,0.000540,0.000527,-0.999999,0.038993,0.137669,0.299980,0.215465,0.140842,0.428259,0.168483,0.141643,0.560846,-0.122362,0.143366,0.486960,-0.123977,0.142302,0.556440,0.231174,0.122066,0.562580,0.040041,0.192590,0.236179,0.039522,0.156420,0.302673,0.038974,0.132599,0.380342,-0.105135,0.209202,0.247785,,,,-0.107597,0.161377,0.302833,0.198458,0.152683,0.301605,,,,0.197856,0.131214,0.380923,-0.107703,0.138364,0.378447,,,,,,,0.197207,0.189843,0.231278,,,,,,,0.352662,0.221570,0.154546,0.211252,0.163733,0.246361,0.311129,0.219078,0.137461,0.250772,0.156211,0.298976,0.241525,0.199253,0.271691,-0.128774,0.248548,0.103274,-0.146207,0.289618,0.117473,-0.149137,0.289931,0.183356,-0.129081,0.331794,0.226861,-0.183590,0.368380,0.230225
1526,6.358333,-0.790888,0.193915,-0.234741,-0.530840,0.184117,0.136994,0.343551,-0.561168,-0.027538,0.677735,-0.474349,-0.094003,0.186608,0.270570,0.000939,0.000537,0.000510,-0.999999,0.039012,0.137675,0.299984,0.215483,0.140857,0.428265,0.168506,0.141657,0.560842,-0.122339,0.143361,0.486967,-0.123959,0.142306,0.556445,0.231192,0.122072,0.562586,0.040066,0.193041,0.236333,0.039540,0.156669,0.302735,0.038997,0.132688,0.380362,-0.105146,0.209444,0.247876,,,,-0.107567,0.161578,0.302873,0.198468,0.152965,0.301690,,,,0.197883,0.131241,0.380928,-0.107688,0.138417,0.378468,,,,,,,0.197237,0.190321,0.231468,,,,,,,0.352940,0.221653,0.155715,0.211422,0.163856,0.247236,0.311296,0.219148,0.138479,0.250751,0.156123,0.299956,0.241560,0.199316,0.272666,-0.128646,0.248861,0.103349,-0.146143,0.289933,0.117582,-0.149141,0.290163,0.183472,-0.129157,0.332007,0.226991,-0.183682,0.368595,0.230338
1527,6.362500,-0.790907,0.193983,-0.235195,-0.530584,0.184136,0.136955,0.344447,-0.561551,-0.027730,0.677280,-0.474536,-0.093992,0.186907,0.270683,0.000852,0.000546,0.000523,-0.999999,0.039016,0.137720,0.299989,0.215478,0.140875,0.428277,0.168508,0.141652,0.560845,-0.122337,0.143380,0.486969,-0.123953,0.142308,0.556448,0.231188,0.122069,0.562597,0.040044,0.193476,0.236498,0.039534,0.156907,0.302793,0.039001,0.132764,0.380371,-0.105153,0.209656,0.247986,,,,-0.107557,0.161787,0.302947,0.198431,0.153228,0.301785,,,,0.197882,0.131255,0.380936,-0.107692,0.138452,0.378476,,,,,,,0.197203,0.190806,0.231656,,,,,,,0.353101,0.221797,0.156734,0.211525,0.163907,0.248133,0.311431,0.219170,0.139585,0.250797,0.156097,0.300933,0.241619,0.199340,0.273616,-0.128539,0.249203,0.103457,-0.146100,0.290251,0.117697,-0.149159,0.290470,0.183585,-0.129236,0.332288,0.227142,-0.183792,0.368824,0.230444
1528,6.366667,-0.790687,0.194883,-0.236393,-0.530051,0.183879,0.137089,0.344976,-0.562005,-0.027705,0.676838,-0.474630,-0.094069,0.187216,0.270826,0.000837,0.000551,0.000523,-0.999999,0.039016,0.137733,0.299979,0.215475,0.140884,0.428267,0.168506,0.141655,0.560837,-0.122336,0.143388,0.486953,-0.123955,0.142313,0.556441,0.231185,0.122076,0.562589,0.040037,0.193863,0.236636,0.039555,0.157114,0.302825,0.038991,0.132820,0.380375,-0.105160,0.209908,0.248099,,,,-0.107536,0.161967,0.302991,0.198467,0.153514,0.301859,,,,0.197880,0.131292,0.380937,-0.107688,0.138510,0.378483,,,,,,,0.197245,0.191224,0.231776,,,,,,,0.353320,0.221951,0.157927,0.211885,0.164512,0.248567,0.311782,0.219402,0.140554,0.250763,0.156308,0.301749,0.241597,0.199432,0.274450,-0.128483,0.249515,0.103572,-0.146029,0.290577,0.117798,-0.149171,0.290859,0.183696,-0.129343,0.332579,0.227300,-0.183926,0.369074,0.230550
1529,6.370833,-0.789983,0.193811,-0.238743,-0.530440,0.183795,0.137076,0.345865,-0.562284,-0.027926,0.676349,-0.474984,-0.094034,0.187586,0.270972,0.000913,0.000551,0.000528,-0.999999,0.039003,0.137712,0.299977,0.215466,0.140882,0.428263,0.168495,0.141675,0.560834,-0.122352,0.143394,0.486955,-0.123973,0.142334,0.556435,0.231174,0.122087,0.562591,0.040032,0.194199,0.236749,0.039563,0.157305,0.302871,0.038994,0.132893,0.380373,-0.105181,0.210196,0.248221,,,,-0.107523,0.162177,0.303071,0.198440,0.153808,0.301929,,,,0.197872,0.131313,0.380930,-0.107703,0.138530,0.378472,,,,,,,0.197265,0.191547,0.231895,,,,,,,0.353482,0.222198,0.158965,0.211853,0.164458,0.249354,0.311859,0.219064,0.141866,0.250759,0.156406,0.302658,0.241565,0.199459,0.275286,-0.128415,0.249842,0.103699,-0.145980,0.290924,0.117924,-0.149214,0.291240,0.183799,-0.129444,0.332919,0.227464,-0.184086,0.369316,0.230669
1530,6.375000,-0.790859,0.195797,-0.237981,-0.528744,0.183744,0.137114,0.346316,-0.562953,-0.028090,0.675755,-0.475027,-0.094094,0.187858,0.271075,0.000931,0.000478,0.000457,-0.999999,0.038989,0.137739,0.299943,0.215489,0.140930,0.428201,0.168486,0.141683,0.560827,-0.122356,0.143411,0.486941,-0.123985,0.142354,0.556421,0.231263,0.122194,0.562489,0.040058,0.194566,0.236879,0.039574,0.157531,0.302919,0.038981,0.132940,0.380357,-0.105192,0.210513,0.248320,,,,-0.107537,0.162429,0.303125,0.198442,0.154066,0.301979,,,,0.197859,0.131335,0.380921,-0.107718,0.138600,0.378463,,,,,,,0.197288,0.191904,0.232027,,,,,,,0.353732,0.222474,0.160042,0.211598,0.164243,0.250118,0.312720,0.220194,0.142413,0.250810,0.156522,0.303472,0.241536,0.199591,0.276143,-0.128291,0.250239,0.103830,-0.145899,0.291274,0.118039,-0.149232,0.291582,0.183892,-0.129567,0.333189,0.227634,-0.184220,0.369523,0.230787
1531,6.379167,-0.790593,0.195131,-0.239321,-0.528784,0.183661,0.137062,0.347180,-0.563678,-0.028324,0.675116,-0.475061,-0.094151,0.188115,0.271165,0.000301,0.000453,0.000645,-1.000000,0.038960,0.137960,0.299913,0.215476,0.140944,0.428201,0.168446,0.141268,0.560688,-0.122378,0.143435,0.486937,-0.124000,0.142381,0.556414,0.231263,0.122205,0.562483,0.040047,0.195034,0.237044,0.039572,0.157755,0.302980,0.038963,0.133006,0.380350,-0.105207,0.210804,0.248431,,,,-0.107560,0.162700,0.303201,0.198417,0.154334,0.302030,,,,0.197842,0.131359,0.380914,-0.107720,0.138634,0.378460,,,,,,,0.197279,0.192241,0.232149,,,,,,,0.353920,0.222757,0.161082,0.211676,0.164306,0.250879,0.312450,0.219955,0.143529,0.250731,0.156475,0.304413,0.241516,0.199674,0.276974,-0.128155,0.250658,0.103952,-0.145824,0.291611,0.118151,-0.149238,0.291872,0.183989,-0.129694,0.333453,0.227818,-0.184372,0.369772,0.230946
1532,6.383333,-0.790347,0.195093,-0.240619,-0.528576,0.183549,0.137082,0.347896,-0.564435,-0.028354,0.674572,-0.474934,-0.094294,0.188356,0.271300,0.000294,0.000444,0.000644,-1.000000,0.038945,0.137973,0.299914,0.215467,0.140953,0.428191,0.168447,0.141280,0.560690,-0.122392,0.143450,0.486940,-0.124014,0.142385,0.556418,0.231246,0.122215,0.562484,0.040061,0.195461,0.237212,0.039579,0.157968,0.303032,0.038952,0.133078,0.380356,-0.105240,0.211104,0.248554,,,,-0.107551,0.162948,0.303271,0.198435,0.154606,0.302100,,,,0.197835,0.131366,0.380918,-0.107730,0.138691,0.378475,,,,,,,0.197198,0.192622,0.232259,,,,,,,0.354121,0.223005,0.162154,0.211712,0.164396,0.251639,0.312615,0.219971,0.144533,0.250692,0.156587,0.305221,0.241522,0.199708,0.277781,-0.128058,0.251039,0.104100,-0.145753,0.292003,0.118320,-0.149249,0.292141,0.184130,-0.129821,0.333724,0.228007,-0.184516,0.370021,0.231109
1533,6.387500,-0.790200,0.195952,-0.241574,-0.528042,0.183322,0.137129,0.348466,-0.565203,-0.028509,0.673980,-0.474851,-0.094393,0.188595,0.271448,0.000307,0.000510,0.000730,-1.000000,0.038929,0.137936,0.299959,0.215405,0.140898,0.428260,0.168425,0.141270,0.560721,-0.122410,0.143438,0.486962,-0.124028,0.142379,0.556445,0.231135,0.122113,0.562585,0.040037,0.195905,0.237408,0.039565,0.158226,0.303124,0.038946,0.133109,0.380397,-0.105275,0.211420,0.248731,,,,-0.107572,0.163127,0.303356,0.198435,0.154872,0.302201,,,,0.197830,0.131359,0.380933,-0.107748,0.138710,0.378502,,,,,,,0.197184,0.193098,0.232497,,,,,,,0.354348,0.223088,0.163286,0.211755,0.164462,0.252303,0.312989,0.220231,0.145476,0.250596,0.156712,0.305985,0.241481,0.199761,0.278555,-0.127934,0.251398,0.104232,-0.145678,0.292421,0.118504,-0.149240,0.292390,0.184322,-0.129928,0.333999,0.228248,-0.184675,0.370273,0.231322
1534,6.391667,-0.789543,0.195625,-0.243773,-0.528135,0.183174,0.137093,0.349158,-0.565939,-0.028814,0.673355,-0.474843,-0.094419,0.188854,0.271592,0.000292,0.000505,0.000734,-1.000000,0.038930,0.137917,0.299976,0.215407,0.140868,0.428268,0.168426,0.141241,0.560746,-0.122410,0.143425,0.486982,-0.124019,0.142344,0.556461,0.231137,0.122090,0.562602,0.040045,0.196313,0.237612,0.039553,0.158450,0.303216,0.038955,0.133148,0.380426,-0.105279,0.211694,0.248872,,,,-0.107556,0.163298,0.303425,0.198437,0.155157,0.302313,,,,0.197845,0.131354,0.380958,-0.107739,0.138728,0.378526,,,,,,,0.197154,0.193567,0.232695,,,,,,,0.354686,0.223328,0.164304,0.211773,0.164428,0.252994,0.313225,0.219885,0.146727,0.250592,0.156740,0.306750,0.241474,0.199760,0.279317,-0.127772,0.251840,0.104396,-0.145589,0.292812,0.118694,-0.149224,0.292667,0.184549,-0.130030,0.334277,0.228493,-0.184795,0.370500,0.231535
1535,6.395833,-0.789936,0.196684,-0.243908,-0.527091,0.183119,0.137070,0.349637,-0.566597,-0.029354,0.672686,-0.474974,-0.094346,0.189144,0.271694,0.000285,0.000505,0.000720,-1.000000,0.038934,0.137912,0.299986,0.215414,0.140868,0.428281,0.168436,0.141238,0.560759,-0.122404,0.143407,0.486993,-0.124016,0.142336,0.556470,0.231135,0.122083,0.562603,0.040039,0.196777,0.237830,0.039545,0.158731,0.303304,0.038957,0.133190,0.380441,-0.105294,0.211972,0.249013,,,,-0.107560,0.163483,0.303487,0.198425,0.155427,0.302393,,,,0.197847,0.131363,0.380970,-0.107739,0.138758,0.378550,,,,,,,0.197151,0.194058,0.232894,,,,,,,0.354958,0.223483,0.165364,0.211885,0.164469,0.253666,0.313659,0.220478,0.147355,0.250614,0.156789,0.307438,0.241497,0.199859,0.280078,-0.127588,0.252306,0.104531,-0.145487,0.293202,0.118852,-0.149220,0.292992,0.184740,-0.130111,0.334575,0.228736,-0.184917,0.370718,0.231759
1536,6.400000,-0.790267,0.198645,-0.244184,-0.525731,0.182941,0.137019,0.349946,-0.567200,-0.029524,0.672265,-0.474839,-0.094405,0.189399,0.271816,0.000281,0.000504,0.000727,-1.000000,0.038941,0.137916,0.299982,0.215420,0.140871,0.428277,0.168438,0.141242,0.560745,-0.122394,0.143411,0.486988,-0.124012,0.142342,0.556467,0.231152,0.122078,0.562606,0.040072,0.197144,0.237980,0.039557,0.158961,0.303372,0.038978,0.133238,0.380433,-0.105292,0.212185,0.249134,,,,-0.107547,0.163631,0.303526,0.198423,0.155695,0.302443,,,,0.197851,0.131380,0.380958,-0.107740,0.138818,0.378555,,,,,,,0.197141,0.194534,0.233094,,,,,,,0.355366,0.223628,0.166377,0.211995,0.164578,0.254262,0.314544,0.221056,0.148066,0.250522,0.156673,0.308200,0.241546,0.199926,0.280799,-0.127518,0.252689,0.104679,-0.145381,0.293584,0.119007,-0.149200,0.293374,0.184903,-0.130179,0.334841,0.228955,-0.185023,0.370960,0.231968
1537,6.404167,-0.789956,0.198870,-0.244977,-0.525743,0.182802,0.136990,0.350645,-0.567947,-0.029684,0.671837,-0.474542,-0.094518,0.189578,0.271946,0.000287,0.000504,0.000720,-1.000000,0.038944,0.137915,0.299987,0.215421,0.140873,0.428281,0.168442,0.141249,0.560752,-0.122393,0.143412,0.486994,-0.124007,0.142338,0.556473,0.231150,0.122082,0.562613,0.040078,0.197521,0.238137,0.039539,0.159167,0.303442,0.038971,0.133288,0.380450,-0.105310,0.212428,0.249284,,,,-0.107548,0.163764,0.303578,0.198415,0.155983,0.302512,,,,0.197844,0.131392,0.380976,-0.107726,0.138843,0.378573,,,,,,,0.197117,0.194957,0.233280,,,,,,,0.355636,0.223656,0.167351,0.212065,0.164631,0.254872,0.314409,0.220750,0.149143,0.250473,0.156615,0.308934,0.241596,0.199930,0.281496,-0.127451,0.253061,0.104847,-0.145285,0.293972,0.119197,-0.149160,0.293638,0.185087,-0.130261,0.335089,0.229241,-0.185126,0.371155,0.232208
1538,6.408333,-0.790362,0.202806,-0.243378,-0.524371,0.182439,0.137352,0.350841,-0.568832,-0.029933,0.671296,-0.474231,-0.094610,0.189738,0.272053,0.000265,0.000526,0.000719,-1.000000,0.038955,0.137911,0.299993,0.215430,0.140864,0.428299,0.168431,0.141228,0.560755,-0.122386,0.143398,0.486992,-0.124006,0.142325,0.556477,0.231152,0.122070,0.562627,0.040054,0.197940,0.238316,0.039540,0.159346,0.303512,0.038981,0.133333,0.380465,-0.105336,0.212689,0.249445,,,,-0.107541,0.163872,0.303623,0.198395,0.156234,0.302593,,,,0.197868,0.131414,0.380978,-0.107723,0.138845,0.378579,,,,,,,0.197100,0.195475,0.233515,,,,,,,0.356055,0.223737,0.168304,0.211862,0.165351,0.255297,0.315399,0.221325,0.149850,0.250484,0.156710,0.309539,0.241658,0.199978,0.282126,-0.127283,0.253484,0.105003,-0.145205,0.294351,0.119381,-0.149157,0.293904,0.185291,-0.130338,0.335299,0.229524,-0.185202,0.371352,0.232444
1539,6.412500,-0.789677,0.202606,-0.245257,-0.524605,0.182301,0.137388,0.351365,-0.569440,-0.030196,0.670892,-0.474058,-0.094652,0.189926,0.272196,0.000896,0.000540,0.000537,-0.999999,0.038966,0.137703,0.300024,0.215429,0.140861,0.428303,0.168455,0.141654,0.560888,-0.122387,0.143391,0.487004,-0.124004,0.142313,0.556482,0.231153,0.122072,0.562628,0.040028,0.198317,0.238487,0.039551,0.159533,0.303576,0.038973,0.133353,0.380473,-0.105358,0.212954,0.249605,,,,-0.107547,0.163980,0.303678,0.198380,0.156455,0.302670,,,,0.197868,0.131419,0.380987,-0.107717,0.138871,0.378596,,,,,,,0.197091,0.195998,0.233753,,,,,,,0.356479,0.223858,0.169266,0.211983,0.165486,0.255748,0.315326,0.220947,0.150860,0.250501,0.156851,0.310031,0.241756,0.199967,0.282677,-0.127181,0.253851,0.105168,-0.145136,0.294707,0.119585,-0.149144,0.294148,0.185545,-0.130391,0.335525,0.229796,-0.185284,0.371539,0.232680
1540,6.416667,-0.789538,0.204096,-0.245790,-0.523987,0.182169,0.137420,0.351725,-0.570321,-0.030332,0.670472,-0.473583,-0.094821,0.190027,0.272295,0.000896,0.000550,0.000531,-0.999999,0.038973,0.137696,0.300022,0.215436,0.140859,0.428308,0.168464,0.141650,0.560885,-0.122385,0.143376,0.487000,-0.124003,0.142310,0.556478,0.231150,0.122064,0.562630,0.040043,0.198625,0.238633,0.039568,0.159693,0.303634,0.038981,0.133389,0.380474,-0.105370,0.213165,0.249728,,,,-0.107531,0.164092,0.303709,0.198388,0.156655,0.302734,,,,0.197879,0.131440,0.380987,-0.107715,0.138872,0.378594,,,,,,,0.197118,0.196327,0.233886,,,,,,,0.356962,0.223854,0.170251,0.212124,0.165548,0.256209,0.315870,0.221060,0.151683,0.250531,0.156839,0.310618,0.241916,0.200007,0.283260,-0.127094,0.254217,0.105307,-0.145059,0.295073,0.119779,-0.149147,0.294353,0.185751,-0.130475,0.335700,0.230059,-0.185378,0.371744,0.232940
1541,6.420833,-0.789539,0.205730,-0.246121,-0.523190,0.182078,0.137435,0.352013,-0.570956,-0.030715,0.669999,-0.473464,-0.094832,0.190207,0.272409,0.000914,0.000537,0.000512,-0.999999,0.038965,0.137684,0.300023,0.215431,0.140857,0.428309,0.168453,0.141647,0.560881,-0.122391,0.143367,0.487005,-0.124005,0.142300,0.556483,0.231160,0.122074,0.562625,0.040053,0.198877,0.238753,0.039560,0.159835,0.303681,0.038973,0.133413,0.380477,-0.105371,0.213382,0.249840,,,,-0.107538,0.164239,0.303766,0.198371,0.156849,0.302783,,,,0.197886,0.131459,0.380994,-0.107715,0.138870,0.378600,,,,,,,0.197136,0.196683,0.234017,,,,,,,0.357515,0.223906,0.171112,0.212281,0.165599,0.256612,0.316483,0.221242,0.152457,0.250578,0.156802,0.311161,0.242084,0.200063,0.283850,-0.126980,0.254585,0.105467,-0.144978,0.295435,0.119962,-0.149141,0.294551,0.185960,-0.130548,0.335939,0.230315,-0.185465,0.371916,0.233200
1542,6.425000,-0.788919,0.206465,-0.247503,-0.523184,0.181921,0.137423,0.352418,-0.571752,-0.031075,0.669432,-0.473281,-0.094857,0.190361,0.272499,0.000932,0.000548,0.000521,-0.999999,0.038975,0.137663,0.300010,0.215436,0.140839,0.428294,0.168455,0.141633,0.560874,-0.122382,0.143352,0.486985,-0.123998,0.142294,0.556469,0.231165,0.122057,0.562617,0.040069,0.199101,0.238848,0.039575,0.159946,0.303698,0.038985,0.133445,0.380470,-0.105384,0.213573,0.249937,,,,-0.107533,0.164301,0.303770,0.198388,0.157020,0.302822,,,,0.197887,0.131453,0.380984,-0.107702,0.138879,0.378579,,,,,,,0.197162,0.197001,0.234129,,,,,,,0.357892,0.223842,0.171991,0.212418,0.165695,0.257015,0.316898,0.220828,0.153491,0.250619,0.156741,0.311628,0.242249,0.200093,0.284388,-0.126802,0.254970,0.105618,-0.144878,0.295775,0.120139,-0.149139,0.294822,0.186132,-0.130623,0.336122,0.230561,-0.185536,0.372060,0.233437
1543,6.429167,-0.789405,0.208845,-0.246886,-0.521796,0.181809,0.137418,0.352515,-0.572458,-0.031661,0.668812,-0.473265,-0.094766,0.190555,0.272573,0.000936,0.000531,0.000511,-0.999999,0.038973,0.137654,0.299999,0.215443,0.140831,0.428278,0.168461,0.141632,0.560858,-0.122380,0.143346,0.486982,-0.123990,0.142277,0.556461,0.231168,0.122053,0.562599,0.040060,0.199354,0.238949,0.039571,0.160055,0.303720,0.038990,0.133458,0.380458,-0.105404,0.213775,0.250030,,,,-0.107540,0.164391,0.303789,0.198382,0.157184,0.302853,,,,0.197888,0.131452,0.380971,-0.107696,0.138902,0.378579,,,,,,,0.197164,0.197210,0.234185,,,,,,,0.358446,0.223886,0.172753,0.212548,0.165726,0.257369,0.317590,0.221411,0.153917,0.250571,0.156643,0.312121,0.242384,0.200128,0.284860,-0.126571,0.255428,0.105785,-0.144777,0.296101,0.120300,-0.149117,0.295089,0.186311,-0.130675,0.336330,0.230813,-0.185578,0.372197,0.233671
1544,6.433333,-0.788659,0.209385,-0.248509,-0.521937,0.181631,0.137430,0.352881,-0.573065,-0.032076,0.668392,-0.473096,-0.094737,0.190719,0.272660,0.000928,0.000542,0.000518,-0.999999,0.038985,0.137665,0.299981,0.215454,0.140840,0.428256,0.168470,0.141626,0.560842,-0.122371,0.143354,0.486959,-0.123985,0.142291,0.556443,0.231171,0.122065,0.562591,0.040080,0.199550,0.239032,0.039586,0.160146,0.303740,0.039010,0.133492,0.380449,-0.105396,0.213935,0.250108,,,,-0.107521,0.164450,0.303796,0.198411,0.157344,0.302866,,,,0.197899,0.131454,0.380958,-0.107691,0.138919,0.378571,,,,,,,0.197158,0.197446,0.234253,,,,,,,0.358832,0.223824,0.173555,0.212696,0.165743,0.257709,0.317946,0.220992,0.154897,0.250553,0.156576,0.312619,0.242507,0.200199,0.285306,-0.126437,0.255807,0.105921,-0.144678,0.296417,0.120473,-0.149078,0.295386,0.186524,-0.130702,0.336509,0.231072,-0.185624,0.372336,0.233900
1545,6.437500,-0.788991,0.211107,-0.248476,-0.520756,0.181558,0.137437,0.352971,-0.573667,-0.032604,0.667947,-0.472959,-0.094691,0.190859,0.272737,0.000942,0.000536,0.000511,-0.999999,0.038977,0.137662,0.299985,0.215438,0.140843,0.428263,0.168470,0.141640,0.560847,-0.122376,0.143354,0.486961,-0.123992,0.142292,0.556449,0.231171,0.122066,0.562592,0.040064,0.199690,0.239117,0.039572,0.160226,0.303766,0.038996,0.133521,0.380470,-0.105393,0.214043,0.250195,,,,-0.107536,0.164521,0.303830,0.198418,0.157445,0.302899,,,,0.197901,0.131468,0.380969,-0.107696,0.138886,0.378559,,,,,,,0.197138,0.197640,0.234338,,,,,,,0.359334,0.223918,0.174361,0.212834,0.165789,0.258015,0.318541,0.221558,0.155237,0.250576,0.156611,0.313020,0.242630,0.200221,0.285747,-0.126296,0.256179,0.106043,-0.144593,0.296733,0.120661,-0.149096,0.295570,0.186743,-0.130729,0.336699,0.231332,-0.185684,0.372476,0.234166
1546,6.441667,-0.788990,0.212925,-0.248939,-0.519796,0.181460,0.137493,0.353043,-0.574466,-0.032841,0.667587,-0.472481,-0.094786,0.190900,0.272795,0.000917,0.000542,0.000536,-0.999999,0.038977,0.137669,0.299996,0.215437,0.140834,0.428273,0.168458,0.141626,0.560871,-0.122374,0.143361,0.486973,-0.123992,0.142295,0.556453,0.231170,0.122053,0.562596,0.040069,0.199835,0.239181,0.039588,0.160310,0.303808,0.038987,0.133516,0.380481,-0.105387,0.214138,0.250281,,,,-0.107527,0.164577,0.303867,0.198420,0.157552,0.302939,,,,0.197901,0.131482,0.380979,-0.107700,0.138887,0.378563,,,,,,,0.197156,0.197813,0.234428,,,,,,,0.359735,0.223900,0.175143,0.212966,0.165833,0.258370,0.319578,0.222052,0.155703,0.250641,0.156677,0.313402,0.242778,0.200233,0.286184,-0.126168,0.256503,0.106163,-0.144496,0.297042,0.120836,-0.149095,0.295715,0.186941,-0.130759,0.336809,0.231553,-0.185715,0.372619,0.234422
