Format Version,1.23,Take Name,test_132,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.57.21.611 PM,Total Frames in Take,1734,Total Exported Frames,1734,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1516,6.316667,-0.701142,-0.380345,0.495200,-0.344261,-0.087492,0.139217,0.358468,-0.546742,0.232034,-0.779766,-0.197986,0.185975,0.205034,0.298001,-0.001152,0.000698,0.000409,-0.999999,0.039009,0.138659,0.299891,,,,0.215550,0.141424,0.428346,0.168258,0.141819,0.560782,-0.122460,0.143339,0.486840,-0.124085,0.142336,0.556347,0.231251,0.121712,0.562378,0.038762,0.137156,0.380443,0.039845,0.168733,0.306488,,,,-0.107277,0.166763,0.303265,0.186835,0.254879,0.282084,,,,,,,0.197553,0.134006,0.381151,-0.107580,0.142229,0.378500,0.039270,0.216927,0.248119,,,,,,,,,,,,,,,,,,,,,,,,,-0.106966,0.208444,0.243441,-0.318498,0.260465,0.304087,-0.184635,0.168272,0.378831,-0.318716,0.245995,0.347163,-0.151637,0.174331,0.321469,-0.169909,0.213045,0.351854,0.181021,0.365466,0.383072,0.204689,0.389071,0.349578,0.223810,0.345818,0.303451,0.219682,0.345887,0.240643,0.275271,0.377327,0.226630
1517,6.320833,-0.700950,-0.381446,0.494695,-0.344160,-0.087248,0.139181,0.358802,-0.546612,0.231211,-0.780203,-0.197586,0.186246,0.204951,0.298119,-0.001176,0.000760,0.000440,-0.999999,0.039043,0.138634,0.299900,,,,0.215572,0.141388,0.428345,0.168295,0.141796,0.560777,-0.122418,0.143316,0.486837,-0.124055,0.142299,0.556345,0.231156,0.121643,0.562458,0.038830,0.137182,0.380424,0.039850,0.168728,0.306464,,,,-0.107274,0.166848,0.303282,0.186822,0.254874,0.282073,,,,,,,0.197624,0.133966,0.381123,-0.107566,0.142419,0.378549,0.039297,0.216887,0.248059,,,,,,,,,,,,,,,,,,,,,,,,,-0.106939,0.208287,0.243259,-0.318523,0.260029,0.304806,-0.184388,0.167993,0.379242,-0.318812,0.245617,0.347583,-0.151446,0.174206,0.321883,-0.169741,0.212847,0.352327,0.180982,0.365451,0.383003,0.204659,0.389093,0.349503,0.223806,0.345806,0.303424,0.219769,0.345772,0.240641,0.275296,0.377328,0.226610
1518,6.325000,-0.700093,-0.383497,0.494758,-0.343532,-0.086718,0.139191,0.358918,-0.546340,0.231896,-0.780156,-0.197721,0.186049,0.204999,0.297944,-0.001207,0.000772,0.000444,-0.999999,0.039060,0.138633,0.299922,,,,0.215588,0.141381,0.428360,0.168309,0.141768,0.560797,-0.122404,0.143301,0.486857,-0.124037,0.142287,0.556365,0.231149,0.121630,0.562498,0.038844,0.137255,0.380451,0.039867,0.168785,0.306479,,,,-0.107263,0.167060,0.303319,0.186772,0.254980,0.282064,,,,,,,0.197639,0.133987,0.381146,-0.107554,0.142640,0.378608,0.039338,0.216788,0.247967,,,,,,,,,,,,,,,,,,,,,,,,,-0.106910,0.208359,0.243212,-0.318491,0.259577,0.305702,-0.183968,0.167751,0.379660,-0.318476,0.244838,0.348767,-0.151153,0.174130,0.322308,-0.169462,0.212616,0.352810,0.180919,0.365436,0.382973,0.204616,0.389080,0.349482,0.223783,0.345805,0.303410,0.219744,0.345841,0.240568,0.275336,0.377326,0.226649
1519,6.329167,-0.699372,-0.385098,0.494741,-0.343234,-0.086156,0.139228,0.359135,-0.546208,0.231679,-0.780386,-0.197433,0.186151,0.204950,0.297936,-0.001177,0.000773,0.000449,-0.999999,0.039075,0.138608,0.299964,,,,0.215594,0.141362,0.428402,0.168340,0.141751,0.560850,-0.122393,0.143288,0.486894,-0.124021,0.142281,0.556403,0.231162,0.121624,0.562534,0.038853,0.137382,0.380484,0.039889,0.168891,0.306517,,,,-0.107269,0.167336,0.303408,0.186556,0.255554,0.282103,,,,,,,0.197669,0.133983,0.381176,-0.107544,0.142861,0.378700,0.039391,0.216737,0.247898,,,,,,,,,,,,,,,,,,,,,,,,,-0.106867,0.208483,0.243231,-0.318348,0.259089,0.306579,-0.183428,0.167518,0.380115,-0.318217,0.244345,0.349600,-0.150742,0.174081,0.322700,-0.169085,0.212416,0.353321,0.180860,0.365407,0.382932,0.204574,0.389051,0.349448,0.223773,0.345773,0.303392,0.219773,0.345793,0.240547,0.275349,0.377344,0.226665
1520,6.333333,-0.698376,-0.386623,0.495018,-0.343148,-0.085441,0.139282,0.359384,-0.545979,0.231882,-0.780533,-0.197245,0.186117,0.204943,0.297834,-0.000981,0.000810,0.000405,-0.999999,0.039090,0.138540,0.300014,,,,0.215589,0.141360,0.428439,0.168309,0.141764,0.560875,-0.122401,0.143293,0.486932,-0.124033,0.142293,0.556440,0.231213,0.121698,0.562665,0.038834,0.137564,0.380539,0.039901,0.169035,0.306556,,,,-0.107253,0.167619,0.303468,0.186605,0.255550,0.282032,,,,,,,0.197640,0.134044,0.381215,-0.107533,0.143115,0.378783,0.039435,0.216786,0.247858,,,,,,,,,,,,,,,,,,,,,,,,,-0.106813,0.208697,0.243267,-0.318051,0.258615,0.307471,-0.182746,0.167332,0.380648,-0.317773,0.243723,0.350525,-0.150241,0.173997,0.323128,-0.168585,0.212246,0.353812,0.180766,0.365388,0.382882,0.204493,0.388994,0.349436,0.223736,0.345781,0.303368,0.219778,0.345807,0.240519,0.275361,0.377364,0.226678
1521,6.337500,-0.697538,-0.387591,0.495372,-0.343250,-0.084660,0.139260,0.359702,-0.545752,0.232168,-0.780651,-0.197071,0.186067,0.204922,0.297701,-0.001199,0.000751,0.000469,-0.999999,0.039054,0.138626,0.300011,,,,0.215591,0.141366,0.428451,0.168306,0.141765,0.560890,-0.122411,0.143305,0.486946,-0.124042,0.142294,0.556464,0.231179,0.121614,0.562562,0.038824,0.137735,0.380569,0.039934,0.169196,0.306580,,,,-0.107231,0.167931,0.303509,0.186918,0.254909,0.281854,,,,,,,0.197609,0.134138,0.381237,-0.107491,0.143387,0.378832,0.039506,0.216878,0.247818,,,,,,,,,,,,,,,,,,,,,,,,,-0.106763,0.208973,0.243331,-0.317622,0.258150,0.308236,-0.181974,0.167116,0.381125,-0.317252,0.243309,0.351283,-0.149537,0.173815,0.323580,-0.167924,0.212089,0.354300,0.180668,0.365345,0.382817,0.204421,0.388921,0.349429,0.223716,0.345762,0.303330,0.219779,0.345812,0.240469,0.275372,0.377366,0.226681
1522,6.341667,-0.698837,-0.393345,0.490179,-0.341514,-0.082989,0.140377,0.359957,-0.545569,0.232648,-0.780681,-0.196891,0.185978,0.204938,0.297470,-0.001216,0.000736,0.000462,-0.999999,0.039038,0.138657,0.300018,,,,0.215579,0.141394,0.428466,0.168277,0.141792,0.560894,-0.122426,0.143324,0.486961,-0.124048,0.142318,0.556472,0.231196,0.121633,0.562551,0.038778,0.137987,0.380588,0.039979,0.169396,0.306577,,,,-0.107186,0.168277,0.303549,0.187093,0.254687,0.281656,,,,,,,0.197553,0.134319,0.381250,-0.107457,0.143716,0.378870,0.039589,0.216991,0.247739,,,,,,,,,,,,,,,,,,,,,,,,,-0.106687,0.209283,0.243359,-0.317040,0.257704,0.309060,-0.181045,0.167011,0.381653,-0.316307,0.242770,0.352478,-0.147116,0.175344,0.324257,-0.167253,0.211972,0.354762,0.180574,0.365321,0.382717,0.204340,0.388850,0.349404,0.223692,0.345766,0.303276,0.219782,0.345880,0.240327,0.275365,0.377401,0.226631
1523,6.345833,-0.697616,-0.393682,0.491490,-0.341737,-0.082162,0.140229,0.360233,-0.545304,0.232811,-0.780889,-0.196610,0.186001,0.204916,0.297326,0.002572,0.000727,-0.000991,-0.999996,0.038907,0.137372,0.300025,,,,0.215566,0.141403,0.428487,0.168253,0.141812,0.560900,-0.122432,0.143329,0.486975,-0.124046,0.142328,0.556476,0.230596,0.123967,0.562523,0.038754,0.138208,0.380591,0.040013,0.169601,0.306581,,,,-0.107150,0.168697,0.303607,0.187410,0.254264,0.281328,,,,,,,0.197522,0.134439,0.381278,-0.107423,0.144089,0.378923,0.039686,0.217098,0.247655,,,,,,,,,,,,,,,,,,,,,,,,,-0.106619,0.209613,0.243375,-0.316476,0.257251,0.309847,-0.180139,0.166796,0.382093,-0.315581,0.242468,0.353269,-0.146517,0.175021,0.324705,-0.166430,0.211848,0.355228,0.180493,0.365283,0.382620,0.204271,0.388787,0.349356,0.223684,0.345763,0.303220,0.219820,0.345882,0.240253,0.275413,0.377426,0.226614
1524,6.350000,-0.695837,-0.393392,0.493862,-0.342277,-0.081391,0.140038,0.360508,-0.544990,0.232937,-0.781141,-0.196330,0.186015,0.204897,0.297195,0.002666,0.000773,-0.001024,-0.999996,0.038885,0.137356,0.300057,,,,0.215548,0.141422,0.428505,0.168235,0.141835,0.560926,-0.122451,0.143346,0.487002,-0.124050,0.142338,0.556497,0.230441,0.124042,0.562604,0.038705,0.138472,0.380666,0.040035,0.169842,0.306599,,,,-0.107112,0.169109,0.303696,0.187317,0.254759,0.281278,,,,,,,0.197483,0.134545,0.381325,-0.107401,0.144506,0.379018,0.039768,0.217194,0.247553,,,,,,,,,,,,,,,,,,,,,,,,,-0.106570,0.209976,0.243369,-0.315779,0.256945,0.310677,-0.179104,0.166764,0.382655,-0.314753,0.242091,0.354115,-0.146462,0.174605,0.324968,-0.165566,0.211756,0.355735,0.180397,0.365260,0.382524,0.204171,0.388729,0.349279,0.223672,0.345752,0.303158,0.219840,0.345899,0.240205,0.275456,0.377445,0.226615
1525,6.354167,-0.695128,-0.394203,0.494435,-0.341958,-0.080431,0.140035,0.360734,-0.544636,0.232986,-0.781430,-0.196101,0.186062,0.204871,0.297082,0.002686,0.000725,-0.001015,-0.999996,0.038886,0.137351,0.300065,,,,0.215551,0.141415,0.428518,0.168233,0.141851,0.560947,-0.122441,0.143352,0.487022,-0.124049,0.142350,0.556511,0.230541,0.124026,0.562561,0.038683,0.138678,0.380704,0.040070,0.170072,0.306626,,,,-0.107087,0.169476,0.303758,0.187373,0.254799,0.281224,,,,,,,0.197466,0.134632,0.381351,-0.107408,0.144906,0.379113,0.039847,0.217295,0.247489,,,,,,,,,,,,,,,,,,,,,,,,,-0.106509,0.210323,0.243402,-0.315033,0.256750,0.311477,-0.178084,0.166635,0.383137,-0.313962,0.241858,0.354909,-0.145602,0.174520,0.325342,-0.164696,0.211704,0.356170,0.180331,0.365228,0.382426,0.204099,0.388697,0.349169,0.223681,0.345731,0.303098,0.219900,0.345904,0.240143,0.275544,0.377441,0.226586
1526,6.358333,-0.694170,-0.394275,0.495457,-0.342342,-0.079536,0.140033,0.361080,-0.544252,0.232782,-0.781844,-0.195759,0.186183,0.204816,0.297000,0.002673,0.000785,-0.001007,-0.999996,0.038886,0.137370,0.300079,,,,0.215540,0.141431,0.428528,0.168229,0.141851,0.560951,-0.122452,0.143370,0.487016,-0.124052,0.142358,0.556518,0.230436,0.124049,0.562636,0.038674,0.138860,0.380734,0.040086,0.170265,0.306660,,,,-0.107068,0.169852,0.303806,0.187451,0.254805,0.281151,,,,,,,0.197471,0.134703,0.381377,-0.107385,0.145291,0.379179,0.039908,0.217409,0.247445,,,,,,,,,,,,,,,,,,,,,,,,,-0.106453,0.210612,0.243424,-0.314281,0.256546,0.312275,-0.177079,0.166662,0.383662,-0.313301,0.241737,0.355356,-0.144809,0.174347,0.325726,-0.163774,0.211643,0.356587,0.180225,0.365176,0.382300,0.204037,0.388670,0.349027,0.223693,0.345719,0.303030,0.219981,0.345868,0.240079,0.275619,0.377425,0.226539
1527,6.362500,-0.692100,-0.393691,0.498689,-0.342511,-0.078921,0.140038,0.361048,-0.543757,0.232855,-0.782174,-0.195729,0.186220,0.204806,0.296883,0.001354,0.000692,-0.000553,-0.999999,0.038976,0.137781,0.300015,,,,0.215646,0.141385,0.428513,0.168446,0.141019,0.560708,-0.122389,0.143360,0.487003,-0.124000,0.142357,0.556504,0.230612,0.123991,0.562555,0.038818,0.138831,0.380733,0.040211,0.170385,0.306669,,,,-0.106944,0.170026,0.303836,0.187580,0.254789,0.281101,,,,,,,0.197638,0.134782,0.381396,-0.107255,0.145374,0.379187,0.040040,0.217459,0.247394,,,,,,,,,,,,,,,,,,,,,,,,,-0.106325,0.210813,0.243468,-0.313829,0.256587,0.313076,-0.176271,0.166850,0.384073,-0.312602,0.242045,0.356258,-0.144351,0.174266,0.325942,-0.163109,0.211752,0.356715,0.180185,0.365174,0.382175,0.204022,0.388693,0.348900,0.223748,0.345700,0.302943,0.220081,0.345828,0.239929,0.275797,0.377401,0.226476
1528,6.366667,-0.690818,-0.393562,0.500925,-0.341985,-0.078686,0.140376,0.360987,-0.543408,0.232820,-0.782467,-0.195572,0.186305,0.204766,0.296763,0.002071,0.000885,-0.000751,-0.999997,0.038885,0.137559,0.300045,,,,0.215546,0.141415,0.428476,0.168236,0.141829,0.560913,-0.122443,0.143354,0.486974,-0.124048,0.142341,0.556471,0.230177,0.123667,0.562683,0.038759,0.138779,0.380695,0.040107,0.170409,0.306677,,,,-0.107032,0.169831,0.303772,0.187576,0.254785,0.280957,,,,,,,0.197556,0.134794,0.381366,-0.107328,0.145434,0.379193,0.039934,0.217560,0.247468,,,,,,,,,,,,,,,,,,,,,,,,,-0.106448,0.211122,0.243758,-0.313822,0.257076,0.313916,-0.176065,0.167327,0.384498,-0.312340,0.242824,0.357103,-0.143637,0.174711,0.326248,-0.162927,0.212005,0.356716,0.180150,0.365139,0.382040,0.204005,0.388674,0.348768,0.223791,0.345659,0.302844,0.220191,0.345797,0.239817,0.275920,0.377371,0.226369
1529,6.370833,-0.691369,-0.393920,0.501249,-0.339978,-0.078718,0.140408,0.360940,-0.543052,0.232410,-0.782849,-0.195519,0.186440,0.204740,0.296766,-0.001245,0.000688,0.000420,-0.999999,0.039033,0.138684,0.299977,,,,0.215614,0.141420,0.428430,0.168265,0.141810,0.560872,-0.122459,0.143330,0.486933,-0.124068,0.142318,0.556442,0.231307,0.121667,0.562444,0.038765,0.138823,0.380708,0.040070,0.170436,0.306672,,,,-0.107086,0.169646,0.303730,0.187618,0.254780,0.280982,,,,,,,0.197588,0.134966,0.381376,-0.107350,0.145419,0.379207,0.039813,0.217890,0.247726,,,,,,,,,,,,,,,,,,,,,,,,,-0.106553,0.210808,0.243622,-0.313673,0.257740,0.314625,-0.176023,0.167476,0.384750,-0.312176,0.243406,0.357814,-0.143569,0.175093,0.326439,-0.162819,0.212176,0.357022,0.180110,0.365173,0.381848,0.204043,0.388730,0.348636,0.223851,0.345642,0.302746,0.220301,0.345728,0.239754,0.276005,0.377337,0.226299
1530,6.375000,-0.692285,-0.394206,0.500974,-0.338184,-0.078671,0.140413,0.360920,-0.542712,0.232289,-0.783116,-0.195539,0.186511,0.204809,0.296723,-0.001264,0.000748,0.000479,-0.999999,0.039050,0.138682,0.299965,,,,0.215590,0.141405,0.428413,0.168279,0.141803,0.560850,-0.122418,0.143329,0.486907,-0.124046,0.142329,0.556412,0.231206,0.121611,0.562500,0.038823,0.138795,0.380672,0.040102,0.170463,0.306630,,,,-0.107054,0.169793,0.303703,0.187640,0.254860,0.280915,,,,,,,0.197657,0.134908,0.381352,-0.107316,0.145522,0.379186,0.039849,0.217945,0.247701,,,,,,,,,,,,,,,,,,,,,,,,,-0.106502,0.210523,0.243306,-0.313404,0.258357,0.315099,-0.175937,0.167575,0.384875,-0.311921,0.243876,0.358253,-0.143487,0.175351,0.326526,-0.162624,0.212363,0.357284,0.180095,0.365275,0.381736,0.204091,0.388841,0.348549,0.223885,0.345729,0.302658,0.220414,0.345728,0.239637,0.276129,0.377398,0.226245
1531,6.379167,-0.693073,-0.393995,0.501110,-0.336610,-0.078732,0.140434,0.360880,-0.542379,0.232071,-0.783398,-0.195592,0.186597,0.204848,0.296742,-0.001230,0.000758,0.000440,-0.999999,0.039032,0.138657,0.299954,,,,0.215563,0.141398,0.428401,0.168264,0.141790,0.560845,-0.122442,0.143314,0.486887,-0.124065,0.142302,0.556399,0.231180,0.121635,0.562497,0.038811,0.138907,0.380689,0.040073,0.170511,0.306594,,,,-0.107105,0.169927,0.303699,0.187501,0.255019,0.280938,,,,,,,0.197664,0.135061,0.381373,-0.107345,0.145652,0.379196,0.039824,0.217748,0.247432,,,,,,,,,,,,,,,,,,,,,,,,,-0.106531,0.210660,0.243325,-0.313184,0.259080,0.315468,-0.175947,0.167786,0.384996,-0.311683,0.244515,0.358575,-0.143482,0.175655,0.326537,-0.162509,0.212581,0.357446,0.180097,0.365360,0.381636,0.204157,0.388937,0.348435,0.223934,0.345762,0.302609,0.220515,0.345712,0.239593,0.276242,0.377423,0.226252
1532,6.383333,-0.694065,-0.394006,0.500880,-0.334892,-0.078805,0.140484,0.360884,-0.542154,0.230826,-0.784094,-0.194899,0.186983,0.204828,0.296907,-0.001020,0.000819,0.000391,-0.999999,0.039067,0.138576,0.299969,,,,0.215567,0.141390,0.428384,0.168277,0.141788,0.560858,-0.122439,0.143312,0.486875,-0.124069,0.142304,0.556397,0.231200,0.121716,0.562615,0.038831,0.138986,0.380706,0.040074,0.170622,0.306592,,,,-0.107114,0.170160,0.303717,0.187265,0.255582,0.280957,,,,,,,0.197687,0.135129,0.381390,-0.107352,0.145784,0.379197,0.039860,0.217692,0.247280,,,,,,,,,,,,,,,,,,,,,,,,,-0.106526,0.210608,0.243127,-0.312973,0.259799,0.315880,-0.175975,0.167987,0.385105,-0.311465,0.245123,0.358925,-0.143535,0.175975,0.326600,-0.162417,0.212833,0.357701,0.180107,0.365501,0.381596,0.203855,0.388953,0.348226,0.223955,0.345868,0.302579,0.220565,0.345769,0.239585,0.276298,0.377469,0.226246
1533,6.387500,-0.695060,-0.393633,0.501214,-0.332760,-0.078934,0.140423,0.360836,-0.542021,0.231103,-0.784026,-0.195215,0.186890,0.204975,0.296856,-0.001019,0.000834,0.000372,-0.999999,0.039079,0.138569,0.299956,,,,0.215572,0.141388,0.428385,0.168297,0.141784,0.560845,-0.122428,0.143301,0.486860,-0.124057,0.142289,0.556377,0.231184,0.121721,0.562603,0.038814,0.139286,0.380699,0.040011,0.170687,0.306486,,,,-0.107184,0.170349,0.303772,0.187121,0.255850,0.280973,,,,,,,0.197794,0.135693,0.381299,-0.107394,0.145798,0.379199,0.039743,0.217896,0.247253,,,,,,,,,,,,,,,,,,,,,,,,,-0.106627,0.210611,0.243011,-0.312690,0.260758,0.316383,-0.175978,0.168218,0.385240,-0.311203,0.245883,0.359422,-0.143596,0.176239,0.326705,-0.162293,0.213090,0.357931,0.180177,0.365657,0.381557,0.203902,0.389077,0.348206,0.223950,0.345987,0.302514,0.220614,0.345871,0.239543,0.276373,0.377550,0.226231
1534,6.391667,-0.695203,-0.391150,0.503633,-0.331735,-0.079412,0.140334,0.360876,-0.541971,0.231404,-0.783979,-0.195181,0.186884,0.205152,0.296776,-0.001191,0.000780,0.000419,-0.999999,0.039037,0.138648,0.299910,,,,0.215563,0.141405,0.428365,0.168270,0.141787,0.560804,-0.122440,0.143315,0.486834,-0.124067,0.142305,0.556352,0.231149,0.121673,0.562463,0.038797,0.139880,0.380676,0.039869,0.171072,0.306383,,,,-0.107309,0.170271,0.303705,0.187003,0.255836,0.280812,,,,,,,0.197751,0.136912,0.381338,-0.107429,0.145964,0.379180,0.039499,0.218335,0.247211,,,,,,,,,,,,,,,,,,,,,,,,,-0.106857,0.211012,0.243371,-0.312527,0.261685,0.316905,-0.175972,0.168577,0.385399,-0.311797,0.248210,0.359405,-0.143716,0.176489,0.326834,-0.162196,0.213401,0.358055,0.180196,0.365793,0.381541,0.203972,0.389226,0.348218,0.223984,0.346139,0.302504,0.220665,0.346064,0.239565,0.276417,0.377743,0.226264
1535,6.395833,-0.694781,-0.389703,0.506162,-0.330471,-0.079654,0.140356,0.360784,-0.541754,0.234390,-0.783145,-0.195571,0.186365,0.205717,0.296086,-0.001129,0.000708,0.000383,-0.999999,0.039039,0.138639,0.299872,,,,0.215571,0.141419,0.428319,0.168291,0.141796,0.560771,-0.122423,0.143321,0.486816,-0.124054,0.142320,0.556328,0.231258,0.121732,0.562372,0.038810,0.140243,0.380674,0.039842,0.171585,0.306455,,,,-0.107342,0.170467,0.303734,0.187083,0.255826,0.280287,,,,,,,0.197742,0.137493,0.381352,-0.107438,0.145999,0.379140,0.039437,0.218631,0.247113,,,,,,,,,,,,,,,,,,,,,,,,,-0.106955,0.211173,0.243346,-0.312353,0.262670,0.317514,-0.176010,0.169095,0.385618,-0.311520,0.249308,0.360005,-0.143877,0.176787,0.326987,-0.162131,0.213793,0.358126,0.180205,0.365911,0.381537,0.204386,0.389618,0.348456,0.224008,0.346497,0.302470,0.220870,0.346690,0.239537,0.276579,0.378265,0.226350
1536,6.400000,-0.694490,-0.389566,0.507973,-0.328460,-0.079806,0.140468,0.360575,-0.541862,0.237023,-0.782453,-0.194866,0.186053,0.206216,0.295264,-0.001171,0.000710,0.000398,-0.999999,0.039036,0.138685,0.299872,,,,0.215566,0.141447,0.428326,0.168281,0.141827,0.560761,-0.122424,0.143360,0.486813,-0.124055,0.142344,0.556331,0.231257,0.121742,0.562373,0.038784,0.140679,0.380694,0.039791,0.172137,0.306519,,,,-0.107377,0.170726,0.303806,0.187179,0.255901,0.279755,,,,,,,0.197223,0.138706,0.381685,-0.107465,0.146053,0.379126,0.039310,0.219090,0.247123,,,,,,,,,,,,,,,,,,,,,,,,,-0.107094,0.211365,0.243305,-0.312320,0.263868,0.318129,-0.176171,0.169655,0.385873,-0.310618,0.249219,0.361214,-0.144196,0.177132,0.327139,-0.162186,0.214285,0.358225,0.180177,0.365975,0.381521,0.204384,0.389777,0.348549,0.224041,0.346863,0.302470,0.220828,0.347493,0.239495,0.276619,0.378914,0.226483
1537,6.404167,-0.691156,-0.382852,0.517334,-0.328776,-0.081183,0.139263,0.360501,-0.542120,0.237973,-0.782250,-0.193801,0.186196,0.206552,0.294890,-0.001259,0.000762,0.000442,-0.999999,0.039029,0.138725,0.299902,,,,0.215558,0.141459,0.428346,0.168271,0.141845,0.560789,-0.122436,0.143371,0.486834,-0.124068,0.142353,0.556349,0.231152,0.121685,0.562453,0.038733,0.141212,0.380774,0.039665,0.172759,0.306623,,,,-0.107473,0.170711,0.303826,0.187147,0.256195,0.279386,,,,,,,0.197238,0.139869,0.381795,-0.107499,0.146028,0.379122,0.039026,0.219885,0.247336,,,,,,,,,,,,,,,,,,,,,,,,,-0.107359,0.211749,0.243541,-0.312408,0.265050,0.318767,-0.176500,0.170183,0.386112,-0.310561,0.250517,0.361797,-0.146526,0.175646,0.327070,-0.162388,0.214688,0.358352,0.180196,0.366062,0.381628,0.204382,0.389965,0.348742,0.224045,0.347255,0.302480,0.220913,0.347969,0.239495,0.276682,0.379511,0.226600
1538,6.408333,-0.691244,-0.381024,0.519576,-0.327174,-0.081969,0.139244,0.360525,-0.542551,0.239082,-0.781756,-0.193228,0.186171,0.206941,0.294565,-0.001244,0.000762,0.000454,-0.999999,0.039011,0.138738,0.299940,,,,0.215545,0.141472,0.428386,0.168239,0.141869,0.560837,-0.122460,0.143390,0.486873,-0.124088,0.142382,0.556385,0.231148,0.121696,0.562479,0.038671,0.141509,0.380847,0.039586,0.173286,0.306775,,,,-0.107558,0.170718,0.303878,0.186989,0.257054,0.279177,,,,,,,0.197181,0.140801,0.381938,-0.107552,0.145915,0.379140,0.038839,0.220450,0.247565,,,,,,,,,,,,,,,,,,,,,,,,,-0.107515,0.212249,0.243928,-0.312624,0.266320,0.319317,-0.176999,0.170749,0.386379,-0.310761,0.251832,0.362370,-0.147155,0.175917,0.327228,-0.162738,0.215122,0.358544,0.180256,0.366201,0.381760,0.204453,0.390192,0.348893,0.224063,0.347648,0.302552,0.220886,0.348481,0.239508,0.276680,0.380061,0.226727
1539,6.412500,-0.691566,-0.379205,0.521352,-0.325780,-0.082859,0.139279,0.360675,-0.542898,0.240220,-0.781196,-0.193106,0.186033,0.207383,0.294367,-0.002565,0.000716,0.000799,-0.999996,0.038994,0.139174,0.299945,,,,0.215534,0.141488,0.428445,0.168270,0.141024,0.560648,-0.122470,0.143396,0.486919,-0.124088,0.142386,0.556424,0.231152,0.121679,0.562522,0.038628,0.141643,0.380886,0.039540,0.173735,0.306951,,,,-0.107585,0.170792,0.303949,0.187041,0.257365,0.279108,,,,,,,0.197130,0.141295,0.382060,-0.107585,0.145775,0.379132,0.038739,0.220938,0.247870,,,,,,,,,,,,,,,,,,,,,,,,,-0.107590,0.212586,0.244188,-0.312889,0.267590,0.319737,-0.177648,0.171366,0.386675,-0.311041,0.253037,0.362892,-0.147958,0.176269,0.327472,-0.163217,0.215560,0.358777,0.180360,0.366424,0.381952,0.204520,0.390501,0.349084,0.224100,0.348036,0.302664,0.220839,0.349032,0.239632,0.276726,0.380551,0.226832
1540,6.416667,-0.692769,-0.377495,0.521974,-0.324210,-0.083918,0.139258,0.360940,-0.543088,0.241062,-0.780696,-0.193541,0.185765,0.207751,0.294354,0.001181,0.000775,-0.000580,-0.999999,0.038859,0.137919,0.299997,,,,0.215502,0.141499,0.428482,0.168256,0.141026,0.560676,-0.122510,0.143420,0.486964,-0.124123,0.142400,0.556464,0.230401,0.124090,0.562633,0.038566,0.141774,0.380919,0.039477,0.173987,0.307067,,,,-0.107618,0.170865,0.304025,0.187001,0.257684,0.279258,,,,,,,0.197121,0.141563,0.382099,-0.107613,0.145603,0.379121,0.038611,0.221445,0.248110,,,,,,,,,,,,,,,,,,,,,,,,,-0.107689,0.213002,0.244515,-0.313251,0.268837,0.320050,-0.178552,0.171866,0.386931,-0.311498,0.254211,0.363145,-0.148767,0.176589,0.327737,-0.163892,0.215952,0.359069,0.180434,0.366714,0.382089,0.204584,0.390733,0.349239,0.224109,0.348321,0.302822,0.220753,0.349448,0.239807,0.276699,0.380830,0.226934
