Format Version,1.23,Take Name,test_137,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.58.45.357 PM,Total Frames in Take,1996,Total Exported Frames,1996,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1585,6.604167,-0.602937,-0.435568,0.607784,-0.278112,-0.077517,0.139003,0.350769,-0.547761,0.286519,-0.751873,-0.229241,0.181579,0.226767,0.296431,-0.001329,0.000761,0.000383,-0.999999,0.039008,0.138753,0.299961,0.215548,0.141518,0.428380,0.168219,0.141845,0.560864,-0.122460,0.143301,0.486899,-0.124077,0.142378,0.556406,0.231142,0.121677,0.562516,0.038666,0.145005,0.381306,0.037813,0.230014,0.251348,0.039424,0.181384,0.309407,,,,0.185737,0.269936,0.281713,,,,-0.108114,0.217562,0.245652,-0.107532,0.148703,0.379646,0.197317,0.147233,0.383557,-0.107668,0.175059,0.304934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.314398,0.258204,0.377507,-0.162042,0.167718,0.402711,-0.300194,0.243750,0.417689,-0.150666,0.173464,0.337539,-0.158288,0.211601,0.372075,0.197790,0.380849,0.391464,0.223026,0.403380,0.358867,0.236028,0.361489,0.309623,0.230610,0.366135,0.247013,0.289392,0.391656,0.233364
1586,6.608333,-0.604552,-0.435544,0.607131,-0.276061,-0.078440,0.139448,0.350762,-0.548285,0.286535,-0.751357,-0.229660,0.181587,0.227292,0.296978,-0.001325,0.000760,0.000375,-0.999999,0.039001,0.138755,0.299966,0.215537,0.141521,0.428387,0.168211,0.141845,0.560873,-0.122469,0.143306,0.486899,-0.124079,0.142376,0.556413,0.231139,0.121691,0.562515,0.038668,0.144974,0.381305,0.037741,0.230477,0.251729,0.039423,0.181602,0.309540,,,,0.185637,0.270444,0.282076,,,,-0.108183,0.217893,0.245940,-0.107555,0.148377,0.379585,0.197315,0.147426,0.383605,-0.107699,0.175015,0.304957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.314967,0.259391,0.377577,-0.163120,0.168149,0.402715,-0.300767,0.244596,0.418036,-0.151599,0.173938,0.337537,-0.154780,0.216726,0.373112,0.198075,0.381356,0.391977,0.223230,0.403891,0.359333,0.236092,0.361931,0.310027,0.230639,0.366649,0.247601,0.289395,0.392142,0.233769
1587,6.612500,-0.606105,-0.433833,0.607499,-0.274538,-0.079741,0.139360,0.350877,-0.548646,0.286540,-0.751040,-0.229829,0.181676,0.227741,0.297425,-0.001320,0.000761,0.000365,-0.999999,0.039008,0.138732,0.299975,0.215548,0.141508,0.428395,0.168219,0.141828,0.560882,-0.122466,0.143273,0.486909,-0.124072,0.142362,0.556422,0.231146,0.121669,0.562527,0.038668,0.144937,0.381298,0.037609,0.231040,0.252186,0.039393,0.181821,0.309690,,,,0.185547,0.270998,0.282510,,,,-0.108258,0.218160,0.246252,-0.107584,0.147914,0.379496,0.197309,0.147673,0.383693,-0.107739,0.174927,0.304987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.315656,0.260574,0.377445,-0.164339,0.168496,0.402750,-0.301528,0.245711,0.417983,-0.152692,0.174269,0.337586,-0.155541,0.217213,0.373185,0.198282,0.381743,0.392419,0.223434,0.404353,0.359817,0.236199,0.362419,0.310445,0.230750,0.367076,0.247981,0.289420,0.392553,0.234150
1588,6.616667,-0.607919,-0.431690,0.607924,-0.272960,-0.081347,0.139044,0.350996,-0.549105,0.287713,-0.749985,-0.230710,0.181306,0.228364,0.297706,-0.001247,0.000767,0.000362,-0.999999,0.039019,0.138692,0.299995,0.215558,0.141486,0.428422,0.168244,0.141827,0.560901,-0.122470,0.143262,0.486923,-0.124078,0.142356,0.556442,0.231159,0.121671,0.562552,0.038666,0.144683,0.381288,0.037404,0.231583,0.252712,0.039283,0.182060,0.309925,,,,0.185390,0.271576,0.282938,,,,-0.108410,0.218304,0.246630,-0.107605,0.146988,0.379303,0.197307,0.147890,0.383777,-0.107803,0.174611,0.305074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.316450,0.261784,0.377203,-0.165724,0.168887,0.402785,-0.302531,0.246830,0.417771,-0.153910,0.174693,0.337641,-0.161069,0.212791,0.372296,0.198512,0.382211,0.392937,0.223646,0.404719,0.360313,0.236284,0.362841,0.310859,0.230658,0.367661,0.248379,0.289414,0.392973,0.234480
1589,6.620833,-0.610927,-0.429664,0.607219,-0.271004,-0.082959,0.138949,0.351288,-0.549626,0.288222,-0.749273,-0.231149,0.181178,0.228863,0.298031,-0.001695,0.000812,0.000297,-0.999998,0.039101,0.138894,0.299974,0.215869,0.141616,0.428312,0.168246,0.141803,0.560899,-0.122472,0.143243,0.486933,-0.124080,0.142338,0.556446,0.231159,0.121653,0.562557,0.038696,0.144357,0.381247,0.037099,0.232305,0.253458,0.039200,0.182195,0.310175,,,,0.185263,0.272069,0.283355,,,,-0.108654,0.218918,0.247473,-0.107615,0.146395,0.379194,0.197278,0.148145,0.383889,-0.107847,0.173917,0.304979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.317352,0.263362,0.376851,-0.167290,0.169290,0.402784,-0.303632,0.248108,0.417422,-0.155175,0.175100,0.337759,-0.162265,0.213203,0.372425,0.198713,0.382616,0.393390,0.223841,0.405105,0.360759,0.236357,0.363244,0.311229,0.230625,0.368139,0.248719,0.289387,0.393402,0.234790
1590,6.625000,-0.613253,-0.427342,0.606840,-0.270266,-0.084596,0.138936,0.351661,-0.549722,0.294365,-0.745809,-0.234356,0.179006,0.230360,0.297534,-0.001699,0.000817,0.000300,-0.999998,0.039107,0.138904,0.299971,0.215873,0.141619,0.428324,0.168249,0.141812,0.560886,-0.122459,0.143261,0.486928,-0.124079,0.142338,0.556444,0.231161,0.121664,0.562549,0.038708,0.144018,0.381186,0.036817,0.233050,0.254264,0.039087,0.182282,0.310406,,,,0.185146,0.272599,0.283917,,,,-0.108915,0.218826,0.247825,-0.107652,0.145682,0.379053,0.197297,0.148315,0.383916,-0.107893,0.173224,0.304885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.318333,0.264617,0.376234,-0.168952,0.169804,0.402808,-0.304964,0.249345,0.416937,-0.156599,0.175483,0.337792,-0.163552,0.213621,0.372504,0.198901,0.383006,0.393828,0.224018,0.405562,0.361157,0.236406,0.363703,0.311590,0.229429,0.369813,0.249879,0.289341,0.393847,0.235105
1591,6.629167,-0.617112,-0.425369,0.604978,-0.268768,-0.086320,0.139016,0.352101,-0.550276,0.294418,-0.745280,-0.234674,0.178968,0.230802,0.297955,-0.001765,0.000827,0.000327,-0.999998,0.039124,0.138932,0.299957,0.215887,0.141620,0.428330,0.168273,0.141804,0.560862,-0.122441,0.143273,0.486912,-0.124075,0.142340,0.556430,0.231166,0.121643,0.562532,0.038730,0.143709,0.381161,0.036570,0.233702,0.254973,0.038999,0.182283,0.310565,,,,0.185017,0.273026,0.284307,,,,-0.109078,0.218470,0.247905,-0.107638,0.145033,0.378917,0.197301,0.148398,0.383927,-0.107927,0.172702,0.304838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.319444,0.266184,0.375530,-0.170800,0.170274,0.402776,-0.306381,0.250644,0.416194,-0.157965,0.176070,0.337883,-0.164930,0.214142,0.372627,0.199086,0.383407,0.394274,0.224154,0.405950,0.361550,0.236449,0.364156,0.311978,0.229388,0.370213,0.250220,0.289291,0.394258,0.235412
1592,6.633333,-0.621126,-0.423146,0.602789,-0.267948,-0.088049,0.139085,0.352734,-0.551103,0.289230,-0.747364,-0.232549,0.180788,0.230357,0.299178,-0.001772,0.000827,0.000347,-0.999998,0.039129,0.138946,0.299946,0.215901,0.141627,0.428318,0.168270,0.141819,0.560848,-0.122441,0.143289,0.486901,-0.124070,0.142358,0.556423,0.231171,0.121637,0.562523,0.038734,0.143496,0.381100,0.036273,0.234123,0.255424,0.038914,0.182287,0.310682,,,,0.184757,0.273569,0.284731,,,,-0.109237,0.218248,0.248090,-0.107644,0.144592,0.378837,0.197342,0.148493,0.383959,-0.107971,0.172157,0.304729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.320561,0.267532,0.374583,-0.172772,0.170679,0.402814,-0.307976,0.251943,0.415326,-0.159360,0.176637,0.338035,-0.166353,0.214634,0.372787,0.199279,0.383850,0.394755,0.224304,0.406391,0.361974,0.236460,0.364547,0.312329,0.230436,0.369557,0.249872,0.289245,0.394632,0.235788
1593,6.637500,-0.625571,-0.420317,0.600365,-0.267502,-0.089817,0.139061,0.353566,-0.551444,0.290457,-0.746356,-0.233447,0.180318,0.230975,0.299402,-0.001685,0.000768,0.000279,-0.999998,0.039129,0.138927,0.299933,0.215907,0.141646,0.428311,0.168281,0.141830,0.560847,-0.122440,0.143284,0.486899,-0.124071,0.142368,0.556420,0.231283,0.121720,0.562448,0.038738,0.143354,0.381101,0.036110,0.234184,0.255645,0.038866,0.182230,0.310729,,,,0.184419,0.274041,0.285381,,,,-0.109334,0.218033,0.248178,-0.107645,0.144299,0.378790,0.197309,0.148635,0.384036,-0.107961,0.171653,0.304615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.321712,0.269009,0.373387,-0.174783,0.171145,0.402880,-0.309594,0.253242,0.414272,-0.160743,0.177112,0.338258,-0.167804,0.215051,0.372993,0.199413,0.384232,0.395122,0.224475,0.406805,0.362383,0.236427,0.364948,0.312704,0.230283,0.370130,0.250281,0.289153,0.395031,0.236107
1594,6.641667,-0.629744,-0.417338,0.597886,-0.267924,-0.091567,0.139098,0.354600,-0.551917,0.290651,-0.745729,-0.234088,0.180064,0.231427,0.299862,-0.002981,0.000787,0.000650,-0.999995,0.039108,0.139359,0.299914,0.215898,0.141662,0.428301,0.168285,0.141033,0.560660,-0.122448,0.143303,0.486907,-0.124085,0.142378,0.556423,0.231162,0.121665,0.562533,0.038719,0.143337,0.381129,0.035996,0.234157,0.255705,0.038848,0.182120,0.310667,,,,0.184191,0.274161,0.286005,,,,-0.109376,0.217631,0.247992,-0.107658,0.144149,0.378781,0.197221,0.148865,0.384114,-0.107963,0.171425,0.304563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.322942,0.270305,0.372106,-0.176868,0.171617,0.403069,-0.311332,0.254447,0.413139,-0.162108,0.177503,0.338583,-0.169334,0.215546,0.373255,0.199490,0.384677,0.395575,0.224541,0.407171,0.362814,0.236366,0.365309,0.313106,0.230091,0.370522,0.250668,0.289002,0.395391,0.236391
1595,6.645833,-0.635195,-0.414612,0.594050,-0.267823,-0.093301,0.139087,0.355718,-0.552485,0.290188,-0.745417,-0.234318,0.180088,0.231732,0.300403,-0.003064,0.000783,0.000663,-0.999995,0.039094,0.139396,0.299921,0.215881,0.141678,0.428305,0.168272,0.141020,0.560671,-0.122464,0.143305,0.486913,-0.124092,0.142386,0.556432,0.231151,0.121652,0.562536,0.038705,0.143343,0.381140,0.036008,0.233926,0.255565,0.038888,0.181940,0.310533,,,,0.183814,0.274694,0.286681,,,,-0.109336,0.217245,0.247731,-0.107646,0.144235,0.378791,0.197173,0.148895,0.384148,-0.107966,0.171334,0.304505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.324167,0.271681,0.370713,-0.178988,0.171978,0.403216,-0.313056,0.255592,0.411760,-0.163358,0.177957,0.338898,-0.170860,0.215921,0.373631,0.199627,0.385060,0.396048,0.224576,0.407498,0.363243,0.236322,0.365668,0.313469,0.230036,0.370798,0.251034,0.288871,0.395703,0.236653
1596,6.650000,-0.641398,-0.411827,0.588868,-0.268779,-0.094968,0.139140,0.357139,-0.552908,0.289894,-0.745125,-0.234612,0.180021,0.232084,0.300884,-0.003055,0.000774,0.000669,-0.999995,0.039075,0.139406,0.299924,0.215861,0.141685,0.428301,0.168261,0.141028,0.560671,-0.122485,0.143326,0.486921,-0.124101,0.142396,0.556433,0.231139,0.121669,0.562542,0.038659,0.143418,0.381171,0.036065,0.233566,0.255277,0.038886,0.181796,0.310421,,,,0.183420,0.275194,0.287182,,,,-0.109274,0.216896,0.247423,-0.107657,0.144349,0.378812,0.197158,0.148864,0.384149,-0.107954,0.171309,0.304462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.325313,0.272819,0.369102,-0.181164,0.172410,0.403365,-0.315193,0.256481,0.409668,-0.164617,0.178372,0.339318,-0.172410,0.216245,0.373980,0.199680,0.385448,0.396412,0.224591,0.407839,0.363576,0.236284,0.366061,0.313802,0.229894,0.371133,0.251477,0.288729,0.396028,0.236915
1597,6.654167,-0.646236,-0.408260,0.585337,-0.270341,-0.096623,0.139064,0.358566,-0.553217,0.290073,-0.744597,-0.235339,0.179774,0.232498,0.301292,-0.003078,0.000762,0.000668,-0.999995,0.039065,0.139414,0.299910,0.215852,0.141686,0.428296,0.168273,0.141016,0.560653,-0.122500,0.143326,0.486911,-0.124111,0.142393,0.556420,0.231135,0.121675,0.562512,0.038648,0.143444,0.381178,0.036097,0.233267,0.255008,0.038884,0.181736,0.310348,,,,0.183187,0.275490,0.287449,,,,-0.109219,0.216469,0.247060,-0.107660,0.144380,0.378786,0.197174,0.148867,0.384165,-0.107953,0.171267,0.304393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.326460,0.273832,0.367340,-0.183302,0.172768,0.403597,-0.316953,0.257529,0.408062,-0.165825,0.178601,0.339767,-0.173909,0.216583,0.374343,0.199768,0.385816,0.396769,0.224667,0.408242,0.363905,0.236265,0.366385,0.314088,0.229734,0.371482,0.251832,0.288625,0.396279,0.237181
1598,6.658333,-0.651654,-0.405271,0.580646,-0.271942,-0.098158,0.139140,0.360058,-0.553385,0.291248,-0.743787,-0.236052,0.179331,0.233009,0.301375,-0.001814,0.000816,0.000315,-0.999998,0.039062,0.139017,0.299930,0.215831,0.141697,0.428293,0.168189,0.141903,0.560864,-0.122520,0.143329,0.486890,-0.124122,0.142399,0.556397,0.231140,0.121675,0.562482,0.038635,0.143462,0.381160,0.036058,0.233155,0.254905,0.038863,0.181697,0.310318,,,,0.183009,0.275772,0.287607,,,,-0.109204,0.216124,0.246809,-0.107654,0.144399,0.378740,0.197237,0.148857,0.384145,-0.107961,0.171124,0.304292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.327554,0.274803,0.365481,-0.185391,0.173118,0.403818,-0.318776,0.258383,0.406309,-0.166913,0.178965,0.340257,-0.175388,0.216953,0.374718,0.199806,0.386109,0.397040,0.224768,0.408568,0.364168,0.236227,0.366689,0.314319,0.229581,0.371964,0.252114,0.288545,0.396593,0.237417
1599,6.662500,-0.656795,-0.402502,0.575916,-0.273739,-0.099590,0.139175,0.361545,-0.553607,0.292050,-0.743163,-0.236505,0.179067,0.233432,0.301501,-0.001814,0.000815,0.000314,-0.999998,0.039074,0.139002,0.299916,0.215838,0.141682,0.428278,0.168211,0.141887,0.560846,-0.122509,0.143316,0.486877,-0.124109,0.142381,0.556381,0.231151,0.121662,0.562473,0.038655,0.143410,0.381147,0.035939,0.233258,0.254995,0.038831,0.181702,0.310341,,,,0.182884,0.275993,0.287721,,,,-0.109239,0.215833,0.246714,-0.107639,0.144245,0.378709,0.197272,0.148911,0.384155,-0.107968,0.170898,0.304226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.328631,0.275543,0.363661,-0.187384,0.173351,0.404050,-0.320530,0.259093,0.404591,-0.167876,0.179261,0.340752,-0.176784,0.217179,0.375095,0.199887,0.386399,0.397351,0.224860,0.408837,0.364461,0.236213,0.366997,0.314541,0.229499,0.372349,0.252336,0.288515,0.396905,0.237642
1600,6.666667,-0.661867,-0.399481,0.571184,-0.275857,-0.100962,0.139145,0.363141,-0.553834,0.292657,-0.742739,-0.236556,0.178913,0.233774,0.301567,-0.001790,0.000807,0.000326,-0.999998,0.039070,0.138982,0.299920,0.215834,0.141662,0.428277,0.168219,0.141868,0.560849,-0.122516,0.143311,0.486880,-0.124107,0.142375,0.556389,0.231152,0.121657,0.562478,0.038653,0.143313,0.381158,0.035798,0.233512,0.255244,0.038791,0.181751,0.310402,0.170756,0.230798,0.323992,0.182763,0.276282,0.287846,,,,-0.109328,0.215657,0.246718,-0.107642,0.144043,0.378678,0.197254,0.149217,0.384284,-0.107987,0.170622,0.304174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.329610,0.276210,0.361758,-0.189301,0.173584,0.404282,-0.322160,0.259698,0.402823,-0.168834,0.179427,0.341307,-0.178083,0.217402,0.375554,0.199888,0.386639,0.397599,0.224903,0.409028,0.364699,0.236177,0.367270,0.314762,0.229434,0.372707,0.252536,0.288453,0.397252,0.237827
1601,6.670833,-0.666821,-0.396626,0.566309,-0.278086,-0.102183,0.139077,0.364778,-0.553802,0.293222,-0.742579,-0.236432,0.178823,0.234052,0.301582,-0.001825,0.000809,0.000313,-0.999998,0.039089,0.138976,0.299930,0.215860,0.141654,0.428270,0.168243,0.141845,0.560862,-0.122490,0.143288,0.486892,-0.124096,0.142346,0.556400,0.231157,0.121638,0.562498,0.038681,0.143226,0.381153,0.035661,0.233722,0.255474,0.038764,0.181860,0.310510,0.170680,0.230996,0.324013,0.182645,0.276588,0.287931,,,,-0.109438,0.215660,0.246918,-0.107648,0.143819,0.378676,0.197152,0.149702,0.384453,-0.107990,0.170363,0.304161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.330438,0.276698,0.359916,-0.191107,0.173695,0.404562,-0.323670,0.260195,0.401107,-0.169553,0.179522,0.341919,-0.179307,0.217545,0.376014,0.199885,0.386814,0.397794,0.224888,0.409222,0.364927,0.236131,0.367503,0.314926,0.229405,0.372973,0.252648,0.288492,0.397557,0.238087
1602,6.675000,-0.670879,-0.394287,0.561972,-0.280441,-0.103178,0.139117,0.366207,-0.553825,0.293953,-0.742278,-0.236416,0.178626,0.234347,0.301521,-0.001763,0.000793,0.000319,-0.999998,0.039083,0.138942,0.299929,0.215869,0.141635,0.428250,0.168241,0.141827,0.560854,-0.122493,0.143280,0.486898,-0.124094,0.142347,0.556407,0.231155,0.121646,0.562504,0.038716,0.143142,0.381145,0.035551,0.233914,0.255648,0.038704,0.181973,0.310599,0.170459,0.231404,0.324054,0.182551,0.276806,0.287986,,,,-0.109540,0.215733,0.247076,-0.107659,0.143676,0.378680,0.197154,0.149874,0.384510,-0.108008,0.170236,0.304168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.331158,0.276994,0.358199,-0.192579,0.173841,0.404755,-0.324954,0.260521,0.399548,-0.170253,0.179675,0.342444,-0.180325,0.217691,0.376420,0.199825,0.386970,0.397940,0.224853,0.409398,0.365093,0.236068,0.367716,0.315065,0.229317,0.373283,0.252715,0.288450,0.397836,0.238255
1603,6.679167,-0.675194,-0.392620,0.557149,-0.282043,-0.103993,0.139083,0.367456,-0.553795,0.294097,-0.742304,-0.236225,0.178611,0.234509,0.301546,-0.001714,0.000797,0.000321,-0.999998,0.039105,0.138900,0.299921,0.215885,0.141599,0.428241,0.168275,0.141801,0.560843,-0.122463,0.143270,0.486887,-0.124078,0.142320,0.556399,0.231162,0.121643,0.562505,0.038758,0.143116,0.381126,0.035535,0.233995,0.255675,0.038699,0.182074,0.310656,0.170406,0.231540,0.324033,0.182508,0.276925,0.287997,,,,-0.109548,0.215761,0.247112,-0.107653,0.143638,0.378680,0.197192,0.149987,0.384525,-0.108001,0.170252,0.304179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.331682,0.277223,0.356671,-0.193885,0.173806,0.404883,-0.326083,0.260692,0.398076,-0.170669,0.179792,0.342886,-0.181184,0.217708,0.376764,0.199775,0.387084,0.398053,0.224792,0.409553,0.365211,0.236018,0.367900,0.315165,0.229315,0.373465,0.252776,0.288432,0.398024,0.238368
1604,6.683333,-0.677360,-0.392309,0.553939,-0.283600,-0.104406,0.139291,0.368171,-0.553773,0.294169,-0.742353,-0.236033,0.178577,0.234627,0.301579,-0.001707,0.000801,0.000312,-0.999998,0.039108,0.138899,0.299914,0.215891,0.141600,0.428254,0.168270,0.141797,0.560830,-0.122467,0.143271,0.486880,-0.124083,0.142319,0.556391,0.231172,0.121659,0.562488,0.038758,0.143161,0.381112,0.035562,0.233961,0.255563,0.038715,0.182127,0.310652,0.170368,0.231644,0.324052,0.182506,0.276922,0.288002,,,,-0.109534,0.215812,0.247084,-0.107659,0.143733,0.378684,0.197254,0.149869,0.384458,-0.108017,0.170377,0.304196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.332201,0.277132,0.355740,-0.194659,0.173847,0.404911,-0.326891,0.260522,0.397101,-0.170946,0.179904,0.343096,-0.181782,0.217831,0.376971,0.199688,0.387177,0.398123,0.224699,0.409673,0.365310,0.235960,0.368011,0.315258,0.229255,0.373616,0.252853,0.288379,0.398183,0.238468
1605,6.687500,-0.679788,-0.391770,0.550876,-0.284499,-0.104693,0.139151,0.368853,-0.553716,0.293899,-0.742588,-0.235767,0.178631,0.234660,0.301678,-0.001683,0.000755,0.000293,-0.999998,0.039128,0.138886,0.299903,0.215911,0.141589,0.428258,0.168289,0.141787,0.560814,-0.122439,0.143274,0.486879,-0.124061,0.142306,0.556390,0.231283,0.121685,0.562431,0.038786,0.143200,0.381088,0.035655,0.233820,0.255386,0.038739,0.182129,0.310621,0.170347,0.231707,0.324085,0.182504,0.276945,0.288045,,,,-0.109457,0.215749,0.246930,-0.107641,0.143866,0.378693,0.197272,0.149819,0.384438,-0.107997,0.170502,0.304202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.332420,0.277003,0.354894,-0.195222,0.173609,0.404955,-0.327402,0.260315,0.396281,-0.171025,0.179821,0.343348,-0.182157,0.217656,0.377188,0.199610,0.387240,0.398179,0.224582,0.409772,0.365391,0.235892,0.368094,0.315352,0.229232,0.373675,0.252911,0.288330,0.398276,0.238569
1606,6.691667,-0.680663,-0.392064,0.549164,-0.285313,-0.104636,0.139141,0.369179,-0.553640,0.293723,-0.742773,-0.235580,0.178599,0.234681,0.301756,-0.001686,0.000742,0.000300,-0.999998,0.039103,0.138898,0.299916,0.215881,0.141594,0.428265,0.168268,0.141789,0.560833,-0.122457,0.143293,0.486896,-0.124076,0.142315,0.556404,0.231273,0.121700,0.562436,0.038747,0.143299,0.381113,0.035708,0.233704,0.255262,0.038748,0.182095,0.310571,0.170319,0.231711,0.324165,0.182440,0.277001,0.288101,,,,-0.109422,0.215714,0.246812,-0.107644,0.144058,0.378746,0.197229,0.149813,0.384438,-0.108009,0.170654,0.304235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.332513,0.276620,0.354504,-0.195362,0.173411,0.404977,-0.327648,0.259945,0.395905,-0.170936,0.179745,0.343459,-0.182251,0.217508,0.377309,0.199469,0.387290,0.398225,0.224430,0.409820,0.365461,0.235797,0.368163,0.315438,0.229152,0.373718,0.252960,0.288222,0.398325,0.238660
1607,6.695833,-0.680262,-0.393226,0.548899,-0.285178,-0.104284,0.139046,0.369109,-0.553496,0.292339,-0.743674,-0.234796,0.178999,0.234474,0.302076,-0.001750,0.000797,0.000342,-0.999998,0.039119,0.138919,0.299950,0.215900,0.141596,0.428275,0.168276,0.141789,0.560863,-0.122437,0.143293,0.486919,-0.124061,0.142318,0.556432,0.231172,0.121646,0.562534,0.038760,0.143340,0.381138,0.035732,0.233629,0.255192,0.038785,0.182067,0.310547,0.170324,0.231660,0.324248,0.182375,0.277111,0.288210,,,,-0.109375,0.215635,0.246735,-0.107633,0.144118,0.378782,0.197189,0.149913,0.384484,-0.107990,0.170727,0.304275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.332478,0.276064,0.354517,-0.195164,0.173088,0.404964,-0.327300,0.259375,0.396523,-0.170650,0.179629,0.343516,-0.182115,0.217255,0.377457,0.199314,0.387321,0.398259,0.224256,0.409831,0.365520,0.235709,0.368188,0.315513,0.229255,0.373562,0.253200,0.288159,0.398354,0.238744
1608,6.700000,-0.679867,-0.394561,0.548071,-0.285869,-0.103670,0.139046,0.369249,-0.553258,0.292182,-0.744027,-0.234434,0.178996,0.234446,0.302101,-0.001753,0.000795,0.000342,-0.999998,0.039101,0.138932,0.299986,0.215879,0.141608,0.428302,0.168259,0.141800,0.560906,-0.122458,0.143306,0.486960,-0.124080,0.142329,0.556461,0.231162,0.121658,0.562573,0.038705,0.143349,0.381176,0.035731,0.233622,0.255231,0.038780,0.182037,0.310555,0.170319,0.231587,0.324318,0.182349,0.277117,0.288233,,,,-0.109382,0.215671,0.246801,-0.107645,0.144134,0.378826,0.197114,0.149956,0.384548,-0.107993,0.170701,0.304305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.332339,0.275356,0.354654,-0.194664,0.172757,0.405084,-0.327124,0.258576,0.396699,-0.170134,0.179388,0.343661,-0.181762,0.216995,0.377641,0.199121,0.387321,0.398285,0.224054,0.409834,0.365561,0.235594,0.368223,0.315575,0.229197,0.373563,0.253237,0.288094,0.398389,0.238830
1609,6.704167,-0.678782,-0.395967,0.547896,-0.286836,-0.102814,0.139047,0.369361,-0.552959,0.292094,-0.744454,-0.233892,0.179025,0.234386,0.302043,-0.001627,0.000843,0.000309,-0.999998,0.039132,0.138885,0.300025,0.215885,0.141605,0.428321,0.168247,0.141798,0.560939,-0.122460,0.143311,0.486973,-0.124074,0.142328,0.556490,0.231213,0.121711,0.562692,0.038708,0.143300,0.381197,0.035709,0.233645,0.255328,0.038783,0.182026,0.310581,0.170310,0.231554,0.324294,0.182336,0.277120,0.288256,,,,-0.109394,0.215656,0.246876,-0.107635,0.144011,0.378837,0.197077,0.149991,0.384584,-0.107983,0.170605,0.304318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.331995,0.274417,0.354985,-0.193920,0.172434,0.405236,-0.326718,0.257723,0.396990,-0.169469,0.179121,0.343854,-0.181211,0.216686,0.377815,0.198879,0.387267,0.398286,0.223848,0.409812,0.365559,0.235489,0.368224,0.315603,0.229153,0.373557,0.253248,0.288049,0.398431,0.238903
