Format Version,1.23,Take Name,test_141,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.00.33.376 PM,Total Frames in Take,2230,Total Exported Frames,2230,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1621,6.754167,-0.772831,0.156301,-0.225392,-0.572277,0.202443,0.135856,0.214058,-0.545034,-0.010036,0.685826,-0.482162,-0.106002,0.162900,0.267994,-0.000986,0.000602,0.000534,-0.999999,0.039025,0.138545,0.299911,0.215596,0.141289,0.428238,0.168427,0.141235,0.560670,-0.122384,0.143415,0.486921,-0.123986,0.142346,0.556396,0.231154,0.122094,0.562534,,,,0.038879,0.125875,0.380264,0.039328,0.132289,0.299093,0.039843,0.148074,0.225155,0.197883,0.130151,0.298186,0.196027,0.130962,0.218623,0.197614,0.130845,0.380802,-0.107615,0.135528,0.378041,-0.107093,0.147172,0.299782,-0.102493,0.180919,0.235729,,,,,,,,,,,,,0.357429,0.205093,0.008469,0.221576,0.153179,0.113784,0.314845,0.199612,-0.005611,0.266574,0.151965,0.164891,0.253985,0.192018,0.133837,-0.142082,0.217700,0.098281,-0.158749,0.259437,0.110918,-0.160620,0.262995,0.176963,-0.139514,0.306519,0.217948,-0.193460,0.344258,0.220135
1622,6.758333,-0.773069,0.157748,-0.224493,-0.571911,0.202389,0.136093,0.214150,-0.544762,-0.009666,0.686171,-0.481986,-0.106148,0.162732,0.268026,-0.001028,0.000608,0.000534,-0.999999,0.039018,0.138550,0.299906,0.215592,0.141288,0.428222,0.168419,0.141214,0.560675,-0.122390,0.143397,0.486914,-0.123996,0.142337,0.556393,0.231132,0.122077,0.562535,,,,0.038870,0.125856,0.380263,0.039315,0.132232,0.299075,0.039825,0.147993,0.225131,0.197878,0.130143,0.298177,0.196011,0.130935,0.218613,0.197599,0.130828,0.380800,-0.107618,0.135480,0.378033,-0.107119,0.147082,0.299762,-0.102518,0.180772,0.235704,,,,,,,,,,,,,0.357662,0.205284,0.008740,0.221416,0.153957,0.114193,0.315102,0.199790,-0.005438,0.266610,0.152024,0.164969,0.254047,0.192075,0.133948,-0.142251,0.217456,0.098294,-0.158834,0.259259,0.110894,-0.160755,0.262770,0.176980,-0.139517,0.306401,0.217904,-0.193449,0.344142,0.220106
1623,6.762500,-0.773110,0.158032,-0.224974,-0.571588,0.202368,0.136111,0.214174,-0.544438,-0.009374,0.686518,-0.481863,-0.106243,0.162584,0.268051,-0.001022,0.000601,0.000531,-0.999999,0.039008,0.138528,0.299919,0.215580,0.141267,0.428234,0.168411,0.141198,0.560687,-0.122397,0.143378,0.486930,-0.124004,0.142315,0.556405,0.231133,0.122058,0.562545,,,,0.038866,0.125825,0.380273,0.039305,0.132187,0.299074,0.039822,0.147903,0.225111,0.197862,0.130125,0.298189,0.196003,0.130919,0.218625,0.197593,0.130823,0.380804,-0.107615,0.135448,0.378048,-0.107143,0.146980,0.299772,-0.102546,0.180640,0.235696,,,,,,,,,,,,,0.357854,0.205449,0.008985,0.221489,0.154061,0.114263,0.315322,0.199951,-0.005260,0.266639,0.152080,0.165079,0.254108,0.192138,0.134054,-0.142406,0.217219,0.098308,-0.158919,0.259092,0.110876,-0.160830,0.262587,0.176990,-0.139509,0.306276,0.217863,-0.193428,0.344024,0.220072
1624,6.766667,-0.773127,0.158037,-0.225716,-0.571271,0.202374,0.136109,0.214209,-0.544133,-0.008973,0.686897,-0.481676,-0.106366,0.162429,0.268085,-0.000358,0.000639,0.000349,-1.000000,0.039038,0.138300,0.299957,0.215591,0.141254,0.428256,0.168434,0.141620,0.560827,-0.122383,0.143362,0.486940,-0.123990,0.142302,0.556416,0.231140,0.122057,0.562568,,,,0.038876,0.125821,0.380296,0.039305,0.132158,0.299100,0.039809,0.147793,0.225099,0.197870,0.130125,0.298205,0.196007,0.130905,0.218645,0.197601,0.130795,0.380825,-0.107622,0.135435,0.378076,-0.107159,0.146885,0.299780,-0.102563,0.180516,0.235690,,,,,,,,,,,,,0.358062,0.205665,0.009219,0.221567,0.154176,0.114352,0.315524,0.200097,-0.005043,0.266686,0.152139,0.165186,0.254162,0.192210,0.134163,-0.142565,0.216968,0.098322,-0.158985,0.258931,0.110856,-0.160907,0.262394,0.177007,-0.139490,0.306158,0.217814,-0.193386,0.343906,0.220023
1625,6.770833,-0.773153,0.158031,-0.226433,-0.570954,0.202383,0.136088,0.214266,-0.540712,-0.011218,0.687330,-0.484853,-0.104855,0.163051,0.267978,-0.000343,0.000633,0.000348,-1.000000,0.039045,0.138274,0.299986,0.215607,0.141234,0.428270,0.168443,0.141607,0.560863,-0.122377,0.143338,0.486970,-0.123983,0.142285,0.556450,0.231148,0.122034,0.562598,,,,0.038876,0.125809,0.380325,0.039305,0.132110,0.299139,0.039824,0.147730,0.225124,0.197870,0.130116,0.298231,0.196015,0.130904,0.218672,0.197609,0.130788,0.380860,-0.107616,0.135407,0.378114,-0.107171,0.146827,0.299812,-0.102597,0.180423,0.235692,,,,,,,,,,,,,0.358233,0.205897,0.009510,0.221797,0.154142,0.114380,0.315706,0.200218,-0.004831,0.266719,0.152191,0.165320,0.254216,0.192269,0.134297,-0.142680,0.216742,0.098345,-0.159065,0.258730,0.110836,-0.160986,0.262193,0.177014,-0.139298,0.306422,0.217190,-0.193349,0.343785,0.219976
1626,6.775000,-0.773084,0.157634,-0.227621,-0.570686,0.202430,0.136069,0.214315,-0.540367,-0.010880,0.687680,-0.484748,-0.104924,0.162905,0.267996,-0.000371,0.000627,0.000335,-1.000000,0.039065,0.138269,0.300010,0.215635,0.141226,0.428296,0.168475,0.141590,0.560881,-0.122352,0.143319,0.486998,-0.123966,0.142261,0.556478,0.231162,0.122021,0.562617,,,,0.038894,0.125784,0.380347,0.039323,0.132090,0.299165,0.039841,0.147660,0.225140,0.197885,0.130110,0.298258,0.196032,0.130886,0.218699,0.197622,0.130773,0.380883,-0.107602,0.135405,0.378138,-0.107158,0.146769,0.299834,-0.102608,0.180296,0.235683,,,,,,,,,,,,,0.358468,0.206145,0.009786,0.221871,0.154194,0.114449,0.315930,0.200386,-0.004637,0.266826,0.152289,0.165485,0.254278,0.192337,0.134409,-0.142796,0.216501,0.098357,-0.159133,0.258548,0.110809,-0.161021,0.262029,0.177018,-0.139265,0.306261,0.217108,-0.193296,0.343665,0.219904
1627,6.779167,-0.773138,0.157798,-0.228269,-0.570308,0.202407,0.136052,0.214346,-0.539856,-0.010688,0.687990,-0.484883,-0.104890,0.162806,0.268011,-0.000309,0.000631,0.000333,-1.000000,0.039086,0.138229,0.300030,0.215651,0.141201,0.428324,0.168490,0.141590,0.560890,-0.122337,0.143305,0.487012,-0.123944,0.142247,0.556498,0.231185,0.122009,0.562644,,,,0.038913,0.125777,0.380361,0.039337,0.132068,0.299191,0.039854,0.147603,0.225148,0.197893,0.130102,0.298284,0.196039,0.130860,0.218730,0.197647,0.130772,0.380899,-0.107572,0.135375,0.378167,-0.107156,0.146686,0.299840,-0.102614,0.180188,0.235670,,,,,,,,,,,,,0.358645,0.206341,0.010030,0.221957,0.154253,0.114489,0.316164,0.200569,-0.004420,0.266847,0.152317,0.165679,0.254332,0.192396,0.134497,-0.142889,0.216268,0.098372,-0.159201,0.258337,0.110771,-0.161071,0.261841,0.177015,-0.139209,0.306125,0.217006,-0.193248,0.343552,0.219825
1628,6.783333,-0.773178,0.157957,-0.229042,-0.569900,0.202378,0.136044,0.214332,-0.539420,-0.010212,0.688373,-0.484834,-0.104970,0.162685,0.268033,-0.000166,0.000556,0.000262,-1.000000,0.039096,0.138181,0.300016,0.215679,0.141202,0.428318,0.168512,0.141593,0.560883,-0.122314,0.143298,0.487022,-0.123921,0.142251,0.556497,0.231305,0.122107,0.562553,,,,0.038931,0.125774,0.380363,0.039357,0.132054,0.299183,0.039868,0.147567,0.225138,0.197912,0.130114,0.298276,0.196062,0.130871,0.218721,0.197657,0.130765,0.380892,-0.107565,0.135374,0.378166,-0.107153,0.146656,0.299839,-0.102619,0.180088,0.235628,,,,,,,,,,,,,0.358857,0.206553,0.010266,0.222004,0.154384,0.114525,0.316414,0.200765,-0.004206,0.266885,0.152370,0.165782,0.254374,0.192475,0.134570,-0.143020,0.215982,0.098367,-0.159271,0.258138,0.110706,-0.161120,0.261672,0.176991,-0.139168,0.305985,0.216886,-0.193193,0.343460,0.219711
1629,6.787500,-0.773177,0.158019,-0.229910,-0.569534,0.202332,0.136035,0.214322,-0.538906,-0.010085,0.688631,-0.485043,-0.104917,0.162651,0.268009,-0.000217,0.000556,0.000256,-1.000000,0.039102,0.138221,0.300002,0.215701,0.141230,0.428292,0.168515,0.141602,0.560870,-0.122312,0.143320,0.487007,-0.123919,0.142260,0.556490,0.231307,0.122128,0.562543,,,,0.038928,0.125800,0.380361,0.039349,0.132075,0.299175,0.039860,0.147536,0.225132,0.197910,0.130138,0.298275,0.196054,0.130890,0.218712,0.197659,0.130797,0.380885,-0.107562,0.135386,0.378167,-0.107161,0.146615,0.299824,-0.102636,0.180000,0.235598,,,,,,,,,,,,,0.359017,0.206774,0.010541,0.222137,0.154299,0.114511,0.316641,0.200969,-0.004013,0.266907,0.152467,0.165879,0.254409,0.192568,0.134639,-0.143105,0.215806,0.098346,-0.159349,0.257971,0.110630,-0.161149,0.261555,0.176939,-0.139146,0.305905,0.216759,-0.193162,0.343385,0.219596
1630,6.791667,-0.773156,0.158186,-0.230642,-0.569220,0.202292,0.136063,0.214300,-0.538253,-0.010058,0.688894,-0.485394,-0.104817,0.162648,0.267968,-0.000210,0.000549,0.000256,-1.000000,0.039096,0.138242,0.299989,0.215692,0.141254,0.428264,0.168523,0.141630,0.560856,-0.122316,0.143345,0.486997,-0.123923,0.142283,0.556477,0.231302,0.122149,0.562541,,,,0.038932,0.125816,0.380347,0.039340,0.132078,0.299158,0.039862,0.147520,0.225101,0.197908,0.130158,0.298257,0.196056,0.130912,0.218701,0.197662,0.130828,0.380871,-0.107571,0.135428,0.378159,-0.107157,0.146601,0.299803,-0.102648,0.179895,0.235537,,,,,,,,,,,,,0.359222,0.206976,0.010766,0.222240,0.154365,0.114512,0.316859,0.201141,-0.003840,0.266936,0.152554,0.165949,0.254429,0.192670,0.134714,-0.143213,0.215608,0.098284,-0.159438,0.257801,0.110558,-0.161201,0.261426,0.176863,-0.139139,0.305850,0.216598,-0.193150,0.343318,0.219473
1631,6.795833,-0.773098,0.158280,-0.231317,-0.568998,0.202274,0.136081,0.214313,-0.537943,-0.009907,0.689078,-0.485479,-0.104837,0.162580,0.267928,-0.000140,0.000559,0.000263,-1.000000,0.039082,0.138220,0.299994,0.215656,0.141247,0.428301,0.168503,0.141637,0.560856,-0.122325,0.143350,0.486993,-0.123932,0.142302,0.556479,0.231286,0.122167,0.562537,,,,0.038912,0.125840,0.380352,0.039323,0.132087,0.299160,0.039848,0.147489,0.225093,0.197894,0.130162,0.298254,0.196041,0.130924,0.218696,0.197645,0.130833,0.380874,-0.107582,0.135433,0.378154,-0.107197,0.146579,0.299802,-0.102664,0.179817,0.235509,,,,,,,,,,,,,0.359417,0.207127,0.010971,0.222338,0.154422,0.114568,0.317069,0.201267,-0.003683,0.266959,0.152624,0.166042,0.254459,0.192718,0.134805,-0.143293,0.215452,0.098218,-0.159529,0.257622,0.110492,-0.161218,0.261338,0.176768,-0.139157,0.305751,0.216508,-0.193154,0.343248,0.219366
1632,6.800000,-0.773061,0.158371,-0.232258,-0.568640,0.202241,0.136029,0.214243,-0.537751,-0.009752,0.689206,-0.485514,-0.104875,0.162490,0.267869,-0.000217,0.000563,0.000279,-1.000000,0.039073,0.138260,0.299988,0.215644,0.141262,0.428295,0.168498,0.141639,0.560859,-0.122337,0.143365,0.486990,-0.123945,0.142308,0.556466,0.231274,0.122155,0.562528,,,,0.038908,0.125837,0.380344,0.039318,0.132070,0.299150,0.039831,0.147441,0.225083,0.197890,0.130154,0.298247,0.196025,0.130924,0.218697,0.197629,0.130843,0.380875,-0.107587,0.135433,0.378145,-0.107198,0.146536,0.299782,-0.102682,0.179707,0.235475,,,,,,,,,,,,,0.359663,0.207301,0.011180,0.222567,0.154227,0.114401,0.317303,0.201423,-0.003547,0.266989,0.152688,0.166131,0.254499,0.192784,0.134896,-0.143355,0.215285,0.098116,-0.159590,0.257466,0.110427,-0.161242,0.261229,0.176661,-0.139175,0.305652,0.216412,-0.193162,0.343173,0.219254
1633,6.804167,-0.773061,0.158550,-0.232790,-0.568372,0.202237,0.136021,0.214247,-0.537593,-0.009858,0.689211,-0.485680,-0.104819,0.162432,0.267794,-0.000317,0.000629,0.000345,-1.000000,0.039070,0.138294,0.299997,0.215632,0.141261,0.428292,0.168481,0.141643,0.560856,-0.122351,0.143369,0.486984,-0.123951,0.142315,0.556461,0.231163,0.122068,0.562610,,,,0.038892,0.125826,0.380340,0.039317,0.132064,0.299146,0.039827,0.147413,0.225067,0.197880,0.130144,0.298247,0.196015,0.130916,0.218679,0.197614,0.130825,0.380865,-0.107594,0.135422,0.378133,-0.107221,0.146476,0.299777,-0.102697,0.179619,0.235426,,,,,,,,,,,,,0.359858,0.207427,0.011390,0.222644,0.154296,0.114474,0.317522,0.201540,-0.003424,0.267032,0.152724,0.166195,0.254540,0.192812,0.134985,-0.143354,0.215202,0.098019,-0.159649,0.257305,0.110366,-0.161209,0.261186,0.176565,-0.139188,0.305551,0.216357,-0.193186,0.343089,0.219165
1634,6.808333,-0.773028,0.158830,-0.233283,-0.568137,0.202234,0.136034,0.214233,-0.537490,-0.010040,0.689116,-0.485925,-0.104725,0.162396,0.267708,-0.000221,0.000567,0.000281,-1.000000,0.039064,0.138271,0.299967,0.215625,0.141269,0.428270,0.168480,0.141652,0.560851,-0.122349,0.143377,0.486963,-0.123959,0.142316,0.556442,0.231282,0.122159,0.562506,,,,0.038906,0.125838,0.380323,0.039325,0.132055,0.299116,0.039839,0.147370,0.225030,0.197891,0.130148,0.298234,0.196028,0.130918,0.218665,0.197621,0.130825,0.380855,-0.107592,0.135420,0.378104,-0.107227,0.146450,0.299745,-0.102709,0.179525,0.235363,,,,,,,,,,,,,0.360081,0.207525,0.011579,0.222759,0.154334,0.114474,0.317756,0.201652,-0.003274,0.267100,0.152775,0.166255,0.254598,0.192859,0.135063,-0.143307,0.215142,0.097918,-0.159680,0.257190,0.110299,-0.161191,0.261107,0.176468,-0.139199,0.305483,0.216291,-0.193206,0.343001,0.219061
1635,6.812500,-0.773086,0.159595,-0.233230,-0.567865,0.202221,0.136148,0.214236,-0.540324,-0.008053,0.688806,-0.483252,-0.106032,0.161667,0.267752,-0.000333,0.000629,0.000339,-1.000000,0.039066,0.138306,0.299967,0.215622,0.141270,0.428266,0.168474,0.141649,0.560832,-0.122354,0.143373,0.486953,-0.123959,0.142316,0.556429,0.231169,0.122074,0.562573,,,,0.038907,0.125830,0.380297,0.039333,0.132044,0.299084,0.039840,0.147339,0.225003,0.197898,0.130139,0.298217,0.196030,0.130903,0.218644,0.197632,0.130833,0.380841,-0.107592,0.135427,0.378086,-0.107221,0.146405,0.299723,-0.102736,0.179439,0.235303,,,,,,,,,,,,,0.360306,0.207618,0.011776,0.222696,0.154951,0.114605,0.318029,0.201772,-0.003126,0.267158,0.152799,0.166317,0.254675,0.192869,0.135139,-0.143223,0.215131,0.097827,-0.159693,0.257083,0.110240,-0.161102,0.261111,0.176359,-0.139357,0.305033,0.216802,-0.193239,0.342897,0.218986
1636,6.816667,-0.773064,0.159944,-0.233629,-0.567633,0.202241,0.136119,0.214213,-0.540118,-0.008566,0.688587,-0.483784,-0.105780,0.161703,0.267660,-0.000391,0.000627,0.000328,-1.000000,0.039070,0.138331,0.299951,0.215626,0.141286,0.428246,0.168478,0.141647,0.560823,-0.122353,0.143367,0.486936,-0.123953,0.142313,0.556414,0.231180,0.122070,0.562553,,,,0.038925,0.125827,0.380277,0.039354,0.132029,0.299066,0.039855,0.147318,0.224967,0.197915,0.130156,0.298201,0.196055,0.130885,0.218620,0.197645,0.130824,0.380815,-0.107573,0.135421,0.378052,-0.107209,0.146362,0.299683,-0.102746,0.179363,0.235246,,,,,,,,,,,,,0.360533,0.207696,0.011956,0.222969,0.154751,0.114553,0.318279,0.201834,-0.002990,0.267228,0.152822,0.166372,0.254771,0.192875,0.135202,-0.143130,0.215128,0.097762,-0.159701,0.256980,0.110171,-0.161014,0.261109,0.176264,-0.139363,0.304976,0.216740,-0.193281,0.342808,0.218923
1637,6.820833,-0.772881,0.159571,-0.234813,-0.567499,0.202280,0.135976,0.214189,-0.539900,-0.009125,0.688370,-0.484326,-0.105516,0.161748,0.267582,-0.000208,0.000616,0.000361,-1.000000,0.039053,0.138237,0.299950,0.215565,0.141217,0.428264,0.168468,0.141645,0.560818,-0.122351,0.143370,0.486934,-0.123951,0.142307,0.556402,0.231182,0.122065,0.562544,,,,0.038920,0.125825,0.380259,0.039355,0.132018,0.299046,0.039855,0.147279,0.224950,0.197922,0.130142,0.298191,0.196062,0.130883,0.218605,0.197652,0.130819,0.380815,-0.107581,0.135401,0.378040,-0.107210,0.146326,0.299678,-0.102768,0.179290,0.235213,,,,,,,,,,,,,0.360751,0.207737,0.012132,0.223214,0.154356,0.114491,0.318502,0.201841,-0.002861,0.267284,0.152828,0.166439,0.254854,0.192862,0.135258,-0.143044,0.215127,0.097713,-0.159705,0.256899,0.110131,-0.160918,0.261125,0.176190,-0.139381,0.304929,0.216695,-0.193327,0.342710,0.218879
1638,6.825000,-0.772858,0.160220,-0.235027,-0.567259,0.202229,0.135936,0.214162,-0.539907,-0.009363,0.688205,-0.484548,-0.105439,0.161716,0.267534,-0.000700,0.000526,0.000459,-1.000000,0.039032,0.138385,0.299904,0.215562,0.141210,0.428271,0.168454,0.141215,0.560661,-0.122354,0.143358,0.486921,-0.123950,0.142298,0.556398,0.231292,0.122149,0.562452,,,,0.038929,0.125806,0.380250,0.039356,0.131993,0.299037,0.039860,0.147248,0.224941,0.197934,0.130150,0.298192,0.196073,0.130881,0.218608,0.197650,0.130807,0.380804,-0.107578,0.135397,0.378027,-0.107215,0.146271,0.299667,-0.102787,0.179223,0.235183,,,,,,,,,,,,,0.360984,0.207752,0.012298,0.223318,0.154352,0.114514,0.318754,0.201816,-0.002715,0.267256,0.152729,0.166504,0.254940,0.192873,0.135333,-0.143018,0.215087,0.097671,-0.159709,0.256823,0.110085,-0.160895,0.261081,0.176137,-0.139409,0.304872,0.216686,-0.193387,0.342624,0.218856
1639,6.829167,-0.772711,0.160539,-0.235538,-0.567156,0.202219,0.135919,0.214170,-0.539955,-0.009388,0.688121,-0.484613,-0.105472,0.161641,0.267528,-0.000737,0.000525,0.000458,-1.000000,0.039028,0.138388,0.299910,0.215561,0.141206,0.428276,0.168458,0.141206,0.560667,-0.122361,0.143344,0.486928,-0.123957,0.142285,0.556404,0.231291,0.122126,0.562457,,,,0.038927,0.125796,0.380248,0.039356,0.131970,0.299040,0.039854,0.147215,0.224934,0.197919,0.130121,0.298195,0.196066,0.130865,0.218609,0.197659,0.130804,0.380815,-0.107575,0.135366,0.378025,-0.107219,0.146214,0.299661,-0.102800,0.179159,0.235188,,,,,,,,,,,,,0.361250,0.207760,0.012511,0.223405,0.154359,0.114562,0.318992,0.201783,-0.002582,0.267301,0.152712,0.166581,0.255030,0.192855,0.135420,-0.143052,0.215000,0.097653,-0.159722,0.256733,0.110076,-0.160935,0.260992,0.176116,-0.139458,0.304802,0.216683,-0.193454,0.342538,0.218855
1640,6.833333,-0.772613,0.161068,-0.235817,-0.567025,0.202194,0.135927,0.214170,-0.540210,-0.009232,0.688022,-0.484472,-0.105622,0.161521,0.267531,-0.000798,0.000594,0.000510,-0.999999,0.039033,0.138399,0.299916,0.215554,0.141196,0.428274,0.168462,0.141196,0.560669,-0.122368,0.143336,0.486921,-0.123963,0.142283,0.556391,0.231180,0.122056,0.562532,,,,0.038930,0.125805,0.380251,0.039351,0.131952,0.299033,0.039842,0.147186,0.224923,0.197918,0.130129,0.298182,0.196066,0.130870,0.218595,0.197655,0.130793,0.380801,-0.107586,0.135354,0.378018,-0.107229,0.146167,0.299655,-0.102810,0.179099,0.235175,,,,,,,,,,,,,0.361486,0.207746,0.012708,0.223512,0.154378,0.114591,0.319239,0.201789,-0.002437,0.267334,0.152701,0.166653,0.255119,0.192861,0.135497,-0.143086,0.214917,0.097644,-0.159740,0.256675,0.110059,-0.161014,0.260870,0.176109,-0.139536,0.304720,0.216680,-0.193524,0.342459,0.218851
1641,6.837500,-0.772534,0.162092,-0.235407,-0.567010,0.202158,0.136062,0.214225,-0.540437,-0.008997,0.687981,-0.484282,-0.105825,0.161408,0.267555,-0.000724,0.000520,0.000454,-1.000000,0.039010,0.138395,0.299897,0.215541,0.141215,0.428258,0.168440,0.141211,0.560654,-0.122373,0.143359,0.486918,-0.123975,0.142293,0.556390,0.231278,0.122151,0.562444,,,,0.038912,0.125806,0.380246,0.039339,0.131951,0.299019,0.039831,0.147180,0.224919,0.197903,0.130132,0.298173,0.196054,0.130892,0.218595,0.197634,0.130818,0.380793,-0.107597,0.135363,0.378017,-0.107255,0.146132,0.299642,-0.102831,0.179060,0.235178,,,,,,,,,,,,,0.361665,0.207645,0.012949,0.223616,0.154652,0.114715,0.319471,0.201792,-0.002296,0.267377,0.152710,0.166736,0.255206,0.192869,0.135558,-0.143181,0.214826,0.097649,-0.159767,0.256638,0.110055,-0.161154,0.260737,0.176132,-0.139625,0.304670,0.216674,-0.193613,0.342386,0.218856
1642,6.841667,-0.772372,0.162643,-0.235865,-0.566883,0.202121,0.136060,0.214220,-0.540720,-0.008656,0.687957,-0.484005,-0.106061,0.161290,0.267599,-0.000768,0.000517,0.000458,-0.999999,0.039009,0.138435,0.299887,0.215552,0.141247,0.428228,0.168445,0.141222,0.560650,-0.122378,0.143378,0.486910,-0.123977,0.142318,0.556383,0.231271,0.122167,0.562441,,,,0.038903,0.125813,0.380236,0.039323,0.131955,0.299008,0.039818,0.147178,0.224912,0.197895,0.130146,0.298156,0.196045,0.130907,0.218587,0.197622,0.130820,0.380779,-0.107601,0.135361,0.378008,-0.107262,0.146083,0.299624,-0.102844,0.179027,0.235178,,,,,,,,,,,,,0.361923,0.207606,0.013168,0.223746,0.154593,0.114719,0.319778,0.201793,-0.002084,0.267418,0.152702,0.166827,0.255305,0.192890,0.135632,-0.143270,0.214727,0.097670,-0.159784,0.256623,0.110061,-0.161269,0.260616,0.176162,-0.139713,0.304625,0.216691,-0.193684,0.342327,0.218865
1643,6.845833,-0.772105,0.162937,-0.236507,-0.566895,0.202117,0.136114,0.214307,-0.541052,-0.008271,0.687948,-0.483655,-0.106341,0.161155,0.267673,-0.000813,0.000509,0.000460,-1.000000,0.038995,0.138466,0.299902,0.215543,0.141268,0.428227,0.168429,0.141223,0.560673,-0.122388,0.143390,0.486929,-0.123985,0.142331,0.556402,0.231259,0.122176,0.562456,,,,0.038884,0.125824,0.380261,0.039303,0.131944,0.299033,0.039799,0.147173,0.224941,0.197882,0.130159,0.298171,0.196012,0.130923,0.218605,0.197609,0.130839,0.380793,-0.107606,0.135371,0.378041,-0.107274,0.146033,0.299641,-0.102851,0.179002,0.235205,,,,,,,,,,,,,0.362231,0.207570,0.013431,0.223618,0.155029,0.115014,0.320106,0.201760,-0.001877,0.267484,0.152682,0.167000,0.255407,0.192874,0.135743,-0.143379,0.214630,0.097715,-0.159813,0.256605,0.110100,-0.161408,0.260489,0.176229,-0.139811,0.304571,0.216744,-0.193765,0.342275,0.218909
1644,6.850000,-0.771689,0.162968,-0.237842,-0.566893,0.202112,0.136080,0.214344,-0.541534,-0.007849,0.687892,-0.483202,-0.106654,0.160974,0.267754,-0.000877,0.000589,0.000556,-0.999999,0.039001,0.138483,0.299947,0.215513,0.141244,0.428296,0.168430,0.141223,0.560702,-0.122388,0.143407,0.486950,-0.123986,0.142342,0.556426,0.231146,0.122085,0.562565,,,,0.038887,0.125816,0.380289,0.039298,0.131917,0.299064,0.039787,0.147144,0.224970,0.197875,0.130157,0.298194,0.196006,0.130931,0.218635,0.197605,0.130835,0.380826,-0.107622,0.135347,0.378078,-0.107292,0.145975,0.299665,-0.102863,0.178984,0.235253,,,,,,,,,,,,,0.362612,0.207527,0.013772,0.223698,0.155158,0.115169,0.320491,0.201693,-0.001646,0.267530,0.152674,0.167157,0.255536,0.192859,0.135872,-0.143453,0.214535,0.097769,-0.159833,0.256575,0.110148,-0.161538,0.260346,0.176308,-0.139907,0.304480,0.216833,-0.193835,0.342204,0.218965
1645,6.854167,-0.771406,0.163473,-0.238589,-0.566820,0.202086,0.136032,0.214435,-0.538732,-0.010265,0.687920,-0.486240,-0.105226,0.161628,0.267693,-0.000918,0.000591,0.000556,-0.999999,0.038998,0.138497,0.299990,0.215508,0.141251,0.428341,0.168429,0.141219,0.560747,-0.122390,0.143397,0.486996,-0.123990,0.142341,0.556465,0.231134,0.122072,0.562605,,,,0.038873,0.125797,0.380326,0.039288,0.131901,0.299114,0.039781,0.147112,0.224999,0.197857,0.130139,0.298245,0.195993,0.130929,0.218670,0.197595,0.130830,0.380866,-0.107628,0.135328,0.378123,-0.107311,0.145891,0.299710,-0.102885,0.178939,0.235311,,,,,,,,,,,,,0.362966,0.207413,0.014135,0.223803,0.155227,0.115326,0.320868,0.201610,-0.001356,0.267553,0.152583,0.167412,0.255686,0.192823,0.136038,-0.143484,0.214478,0.097860,-0.159847,0.256550,0.110214,-0.161616,0.260247,0.176398,-0.139818,0.304800,0.216357,-0.193905,0.342133,0.219057
1646,6.858333,-0.771278,0.165446,-0.237747,-0.566776,0.202001,0.136190,0.214547,-0.538928,-0.010413,0.687728,-0.486291,-0.105243,0.161568,0.267749,-0.000921,0.000588,0.000549,-0.999999,0.039003,0.138498,0.300021,0.215512,0.141253,0.428366,0.168424,0.141218,0.560780,-0.122379,0.143398,0.487024,-0.123981,0.142338,0.556500,0.231150,0.122077,0.562637,,,,0.038877,0.125800,0.380357,0.039282,0.131869,0.299144,0.039779,0.147090,0.225022,0.197862,0.130153,0.298268,0.195992,0.130931,0.218705,0.197603,0.130838,0.380894,-0.107625,0.135307,0.378141,-0.107323,0.145824,0.299742,-0.102898,0.178875,0.235354,,,,,,,,,,,,,0.363326,0.207199,0.014541,0.224074,0.155199,0.115413,0.321278,0.201527,-0.001059,0.267629,0.152555,0.167602,0.255866,0.192779,0.136221,-0.143463,0.214457,0.097937,-0.159850,0.256543,0.110278,-0.161656,0.260175,0.176477,-0.139879,0.304746,0.216437,-0.193975,0.342048,0.219144
