Format Version,1.23,Take Name,test_134,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.57.54.246 PM,Total Frames in Take,1709,Total Exported Frames,1709,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1342,5.591667,-0.638164,-0.416232,0.575891,-0.296388,-0.077381,0.139318,0.331672,-0.543040,0.180641,-0.763022,-0.300457,0.197379,0.194132,0.280547,-0.001026,0.000698,0.000101,-0.999999,0.039059,0.138663,0.299956,0.215601,0.141569,0.428306,0.168421,0.141638,0.560830,-0.122449,0.143328,0.486886,-0.124008,0.142321,0.556433,0.231198,0.122178,0.562568,0.040333,0.205052,0.241235,0.039137,0.135931,0.380448,0.187892,0.196365,0.298568,0.039254,0.165358,0.304634,0.199451,0.165672,0.307268,-0.107158,0.166437,0.303043,0.198006,0.132269,0.380977,-0.106221,0.205205,0.241331,0.192957,0.231373,0.260271,-0.107408,0.143296,0.378782,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.314120,0.261816,0.332813,-0.166893,0.168889,0.374236,-0.304467,0.246992,0.374708,-0.148392,0.174428,0.310679,-0.158459,0.213846,0.344405,0.217126,0.366756,0.334683,0.239130,0.381289,0.294649,0.249829,0.327768,0.256444,0.240138,0.317337,0.194978,0.297641,0.338823,0.171957
1343,5.595833,-0.636494,-0.414033,0.579313,-0.296393,-0.077836,0.139256,0.331724,-0.544604,0.181748,-0.762031,-0.299473,0.197618,0.193965,0.280125,-0.000918,0.000726,0.000123,-0.999999,0.039092,0.138594,0.299972,0.215608,0.141514,0.428358,0.168444,0.141625,0.560835,-0.122412,0.143314,0.486888,-0.123980,0.142304,0.556439,0.231207,0.122157,0.562589,0.040288,0.205153,0.241353,0.039176,0.135940,0.380454,0.187949,0.196478,0.298591,0.039231,0.165454,0.304691,0.199452,0.165822,0.307329,-0.107160,0.166323,0.303028,0.198038,0.132263,0.380983,-0.106252,0.205071,0.241339,0.192900,0.231622,0.260443,-0.107383,0.143322,0.378806,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.314098,0.262589,0.333264,-0.167059,0.169456,0.374542,-0.304363,0.247941,0.375202,-0.148865,0.174445,0.310841,-0.158547,0.214158,0.344401,0.217601,0.366017,0.334577,0.239310,0.381320,0.294791,0.249912,0.327897,0.256578,0.240100,0.317554,0.195105,0.297582,0.339039,0.172069
1344,5.600000,-0.635691,-0.412124,0.581941,-0.295629,-0.078299,0.139252,0.331766,-0.545392,0.182246,-0.761285,-0.299631,0.197611,0.194128,0.280219,-0.001001,0.000787,0.000166,-0.999999,0.039112,0.138604,0.299994,0.215628,0.141500,0.428370,0.168454,0.141603,0.560847,-0.122398,0.143296,0.486900,-0.123965,0.142288,0.556449,0.231117,0.122083,0.562675,0.040066,0.204393,0.241716,0.039201,0.135888,0.380462,0.188003,0.196584,0.298650,0.039203,0.165514,0.304750,0.199439,0.165952,0.307414,-0.107171,0.166214,0.303031,0.198071,0.132246,0.380995,-0.106261,0.204676,0.241115,0.192744,0.232074,0.260723,-0.107368,0.143313,0.378816,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.314204,0.263561,0.333719,-0.167344,0.169969,0.374768,-0.304304,0.249073,0.375654,-0.149434,0.174538,0.310982,-0.158018,0.214734,0.344551,0.217833,0.366103,0.334847,0.239518,0.381413,0.295089,0.250007,0.328037,0.256742,0.240045,0.317788,0.195294,0.297526,0.339248,0.172199
1345,5.604167,-0.634953,-0.409859,0.584673,-0.294972,-0.079094,0.139337,0.331810,-0.546169,0.182929,-0.760453,-0.299912,0.197522,0.194303,0.280288,-0.001015,0.000795,0.000167,-0.999999,0.039127,0.138607,0.300000,0.215631,0.141500,0.428379,0.168476,0.141603,0.560852,-0.122385,0.143293,0.486900,-0.123949,0.142284,0.556454,0.231119,0.122073,0.562689,0.039881,0.204324,0.241742,0.039196,0.135786,0.380474,0.188011,0.196702,0.298728,0.039151,0.165439,0.304783,0.199394,0.166149,0.307478,-0.107227,0.165809,0.302988,0.198079,0.132260,0.380999,-0.106376,0.204467,0.241229,0.192632,0.232272,0.260868,-0.107418,0.143187,0.378864,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.314359,0.264742,0.334045,-0.167884,0.170704,0.374985,-0.304432,0.250381,0.375999,-0.150165,0.174868,0.311137,-0.158396,0.215225,0.344516,0.218054,0.366171,0.335085,0.239771,0.381439,0.295364,0.250078,0.328162,0.256921,0.239964,0.318063,0.195517,0.297433,0.339456,0.172351
1346,5.608333,-0.634827,-0.406874,0.587337,-0.294081,-0.080179,0.139235,0.331918,-0.546795,0.183904,-0.759583,-0.300380,0.197316,0.194572,0.280316,-0.000952,0.000784,0.000153,-0.999999,0.039126,0.138596,0.299986,0.215636,0.141510,0.428354,0.168486,0.141633,0.560843,-0.122395,0.143303,0.486884,-0.123946,0.142299,0.556446,0.231132,0.122097,0.562676,0.040037,0.205372,0.241618,0.039179,0.135611,0.380445,0.188005,0.196850,0.298830,0.039124,0.165185,0.304722,0.199340,0.166342,0.307536,-0.107241,0.165205,0.302830,0.198081,0.132268,0.380985,-0.106481,0.204317,0.241416,0.192392,0.232995,0.261072,-0.107377,0.142749,0.378773,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.314676,0.266139,0.334133,-0.168631,0.171339,0.375147,-0.304682,0.251904,0.376155,-0.151106,0.175047,0.311268,-0.158942,0.215765,0.344522,0.218267,0.366330,0.335403,0.239969,0.381581,0.295673,0.250126,0.328391,0.257095,0.239883,0.318362,0.195637,0.297374,0.339682,0.172445
1347,5.612500,-0.635770,-0.404429,0.588490,-0.293110,-0.081334,0.139358,0.332150,-0.547472,0.183706,-0.759047,-0.300622,0.197353,0.194795,0.280611,-0.000875,0.000726,0.000094,-0.999999,0.039119,0.138593,0.299972,0.215624,0.141536,0.428341,0.168492,0.141656,0.560845,-0.122403,0.143323,0.486871,-0.123947,0.142313,0.556448,0.231239,0.122188,0.562608,0.040032,0.205546,0.241759,0.039160,0.135485,0.380437,0.188001,0.196996,0.299000,0.039142,0.164982,0.304680,0.199298,0.166484,0.307567,-0.107257,0.164935,0.302796,0.198065,0.132305,0.380979,-0.106566,0.203764,0.241165,0.192664,0.232416,0.261097,-0.107570,0.141602,0.378486,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.315109,0.267560,0.334051,-0.169644,0.172026,0.375319,-0.305169,0.253399,0.376074,-0.152051,0.175578,0.311363,-0.159636,0.216400,0.344588,0.218455,0.366519,0.335641,0.240077,0.381798,0.295865,0.250158,0.328582,0.257299,0.239777,0.318605,0.195919,0.297246,0.339906,0.172537
1348,5.616667,-0.637372,-0.401343,0.589323,-0.292197,-0.082711,0.139269,0.332527,-0.548065,0.184173,-0.758295,-0.301153,0.197216,0.195087,0.280779,-0.001003,0.000760,0.000152,-0.999999,0.039114,0.138654,0.299979,0.215621,0.141555,0.428328,0.168487,0.141659,0.560847,-0.122418,0.143341,0.486869,-0.123946,0.142333,0.556453,0.231159,0.122130,0.562662,0.039960,0.205434,0.241727,0.039156,0.135373,0.380426,0.187955,0.197390,0.299206,0.039124,0.164797,0.304649,0.199267,0.166665,0.307617,-0.107272,0.164504,0.302695,0.198057,0.132333,0.380984,-0.106614,0.203446,0.241113,0.192544,0.232634,0.261244,-0.107570,0.141333,0.378419,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.315630,0.269056,0.333710,-0.170863,0.172623,0.375442,-0.305842,0.254911,0.375739,-0.153176,0.175821,0.311529,-0.160389,0.217061,0.344730,0.218704,0.366750,0.335938,0.240196,0.382061,0.296130,0.250184,0.328807,0.257474,0.239701,0.318871,0.196070,0.297175,0.340117,0.172618
1349,5.620833,-0.641009,-0.398557,0.587394,-0.291940,-0.084095,0.139398,0.333398,-0.548765,0.184470,-0.757703,-0.301187,0.197222,0.195286,0.280903,-0.000940,0.000698,0.000099,-0.999999,0.039104,0.138652,0.299973,0.215626,0.141580,0.428301,0.168483,0.141673,0.560859,-0.122437,0.143356,0.486870,-0.123940,0.142346,0.556465,0.231260,0.122210,0.562612,0.039842,0.205352,0.241769,0.039137,0.135240,0.380426,0.187828,0.197676,0.299346,0.039093,0.164579,0.304633,0.199214,0.166831,0.307650,-0.107368,0.163885,0.302572,0.198028,0.132382,0.381003,-0.106721,0.203389,0.241406,0.192433,0.232793,0.261361,-0.107604,0.141068,0.378395,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.316197,0.270498,0.333068,-0.172304,0.173207,0.375697,-0.307103,0.256301,0.374568,-0.154213,0.176308,0.311835,-0.161278,0.217730,0.344980,0.218870,0.366851,0.336209,0.240341,0.382235,0.296371,0.250209,0.329023,0.257674,0.239646,0.319134,0.196253,0.297063,0.340383,0.172733
1350,5.625000,-0.643412,-0.394234,0.587944,-0.291416,-0.086139,0.138673,0.334014,-0.549330,0.185306,-0.756932,-0.301584,0.197019,0.195573,0.280973,-0.001721,0.000724,0.000331,-0.999998,0.039084,0.138915,0.299971,0.215601,0.141590,0.428346,0.168457,0.141251,0.560740,-0.122460,0.143369,0.486875,-0.123948,0.142352,0.556474,0.231184,0.122129,0.562665,0.039741,0.205485,0.241967,0.039125,0.135027,0.380423,0.187595,0.198048,0.299572,0.039048,0.164424,0.304657,0.199158,0.167085,0.307675,-0.107424,0.163233,0.302496,0.198006,0.132425,0.381018,-0.106837,0.202739,0.241340,0.192277,0.233084,0.261507,-0.107618,0.140562,0.378334,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.316986,0.271865,0.332277,-0.173882,0.173754,0.375860,-0.308178,0.257600,0.373859,-0.155355,0.176739,0.312113,-0.164174,0.216289,0.344729,0.219056,0.367008,0.336516,0.240482,0.382454,0.296697,0.250198,0.329275,0.257853,0.239558,0.319436,0.196415,0.296972,0.340646,0.172863
1351,5.629167,-0.646662,-0.391546,0.586176,-0.291408,-0.087621,0.138710,0.334884,-0.549700,0.186614,-0.756075,-0.302253,0.196642,0.195905,0.280963,-0.001786,0.000716,0.000343,-0.999998,0.039070,0.138958,0.299973,0.215575,0.141609,0.428353,0.168455,0.141252,0.560741,-0.122476,0.143395,0.486879,-0.123953,0.142362,0.556474,0.231180,0.122138,0.562660,0.039589,0.205684,0.242248,0.039086,0.134759,0.380429,0.187605,0.198282,0.299682,0.038988,0.164257,0.304687,0.199077,0.167260,0.307715,-0.107469,0.162602,0.302412,0.197981,0.132468,0.381040,-0.106968,0.202005,0.241162,0.192119,0.233352,0.261680,-0.107653,0.139994,0.378280,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.317763,0.273082,0.331442,-0.175459,0.174270,0.376035,-0.309366,0.258696,0.373003,-0.156491,0.177058,0.312444,-0.165371,0.216769,0.345044,0.219224,0.367165,0.336812,0.240598,0.382748,0.296971,0.250182,0.329482,0.258034,0.239494,0.319799,0.196578,0.296865,0.340870,0.172952
1352,5.633333,-0.651039,-0.388866,0.583047,-0.291527,-0.089066,0.138737,0.336010,-0.548771,0.185798,-0.756500,-0.303377,0.196371,0.196459,0.281627,-0.001753,0.000661,0.000303,-0.999998,0.039057,0.138965,0.299955,0.215572,0.141630,0.428350,0.168455,0.141246,0.560724,-0.122488,0.143409,0.486874,-0.123969,0.142378,0.556466,0.231267,0.122218,0.562582,0.039443,0.205671,0.242373,0.039061,0.134552,0.380412,0.187483,0.198533,0.299841,0.038953,0.164015,0.304664,0.199018,0.167477,0.307800,-0.107503,0.161912,0.302311,0.197966,0.132502,0.381052,-0.107128,0.201607,0.241257,0.191967,0.233560,0.261813,-0.107663,0.139581,0.378251,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.318531,0.274226,0.330302,-0.177177,0.174620,0.376290,-0.310606,0.259821,0.371944,-0.157431,0.177539,0.312917,-0.166580,0.217070,0.345418,0.218809,0.368195,0.337196,0.240676,0.383020,0.297219,0.250151,0.329734,0.258208,0.239437,0.320030,0.196778,0.296764,0.341082,0.173053
1353,5.637500,-0.655266,-0.384389,0.580416,-0.293239,-0.090540,0.138435,0.337696,-0.549204,0.186231,-0.755917,-0.303780,0.196207,0.196728,0.281748,-0.001725,0.000657,0.000308,-0.999998,0.039037,0.138956,0.299943,0.215554,0.141625,0.428344,0.168438,0.141262,0.560704,-0.122506,0.143413,0.486870,-0.123991,0.142380,0.556451,0.231247,0.122212,0.562568,0.039290,0.205538,0.242411,0.039037,0.134324,0.380390,0.187258,0.198724,0.300041,0.038925,0.163656,0.304594,0.198932,0.167752,0.307880,-0.107594,0.161341,0.302237,0.197957,0.132532,0.381043,-0.107251,0.201224,0.241330,0.191793,0.233759,0.261964,-0.107689,0.139087,0.378215,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.319143,0.275225,0.328758,-0.178928,0.174938,0.376804,-0.311854,0.260806,0.370558,-0.158432,0.177495,0.313619,-0.167677,0.217279,0.345941,0.218917,0.368403,0.337429,0.240768,0.383241,0.297414,0.250138,0.329930,0.258356,0.239335,0.320309,0.196934,0.296652,0.341299,0.173133
1354,5.641667,-0.657768,-0.383585,0.577624,-0.294201,-0.091592,0.138780,0.338464,-0.549532,0.186261,-0.755514,-0.304172,0.196107,0.197003,0.281981,-0.001744,0.000667,0.000303,-0.999998,0.039036,0.138962,0.299927,0.215581,0.141631,0.428324,0.168434,0.141255,0.560690,-0.122525,0.143406,0.486862,-0.124020,0.142383,0.556430,0.231248,0.122211,0.562555,0.039163,0.205443,0.242507,0.039028,0.134098,0.380380,0.187132,0.198958,0.300180,0.038897,0.163383,0.304564,0.198858,0.167921,0.307954,-0.107645,0.160831,0.302203,0.197943,0.132541,0.381030,-0.107376,0.200588,0.241173,0.191592,0.234045,0.262160,-0.107715,0.138621,0.378205,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.320123,0.275628,0.327907,-0.180289,0.175244,0.376919,-0.313079,0.261159,0.369809,-0.159282,0.177903,0.313923,-0.168779,0.217622,0.346235,0.218953,0.368739,0.337688,0.240880,0.383372,0.297606,0.250138,0.330119,0.258514,0.239240,0.320547,0.197081,0.296524,0.341533,0.173221
1355,5.645833,-0.660260,-0.383815,0.574744,-0.293960,-0.092409,0.138908,0.339032,-0.550297,0.186329,-0.754835,-0.304432,0.196068,0.197207,0.282171,-0.001749,0.000679,0.000313,-0.999998,0.039049,0.138954,0.299931,0.215598,0.141619,0.428319,0.168424,0.141244,0.560706,-0.122492,0.143396,0.486870,-0.124008,0.142377,0.556429,0.231235,0.122195,0.562561,0.039089,0.205355,0.242604,0.039036,0.133935,0.380382,0.187068,0.199148,0.300315,0.038847,0.163252,0.304587,0.198784,0.167990,0.308066,-0.107676,0.160408,0.302181,0.197957,0.132507,0.381044,-0.107403,0.199943,0.240998,0.191463,0.234249,0.262331,-0.107730,0.138379,0.378231,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.320873,0.275827,0.327359,-0.181442,0.175156,0.377048,-0.313922,0.261188,0.369753,-0.159900,0.178191,0.314281,-0.169697,0.217774,0.346631,0.219141,0.368918,0.337890,0.240978,0.383512,0.297803,0.250129,0.330291,0.258676,0.239104,0.320779,0.197269,0.296357,0.341750,0.173318
1356,5.650000,-0.663634,-0.382634,0.570887,-0.295415,-0.093088,0.138820,0.340272,-0.552574,0.187913,-0.753101,-0.303626,0.196216,0.197030,0.281731,-0.001784,0.000745,0.000357,-0.999998,0.039041,0.138940,0.299966,0.215571,0.141586,0.428368,0.168407,0.141226,0.560731,-0.122496,0.143378,0.486890,-0.124029,0.142355,0.556446,0.231119,0.122121,0.562646,0.039010,0.205153,0.242579,0.039059,0.133884,0.380407,0.187038,0.199268,0.300397,0.038749,0.163296,0.304632,0.198771,0.168093,0.308125,-0.107686,0.160052,0.302129,0.197968,0.132507,0.381063,-0.107446,0.199631,0.240962,0.191290,0.234516,0.262540,-0.107721,0.138295,0.378227,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.321398,0.275787,0.326316,-0.182555,0.175050,0.377349,-0.314917,0.261126,0.368880,-0.160255,0.178140,0.314846,-0.170412,0.217675,0.347193,0.219927,0.368052,0.337991,0.241082,0.383581,0.298061,0.250143,0.330441,0.258842,0.238990,0.321028,0.197434,0.296249,0.341934,0.173422
1357,5.654167,-0.666451,-0.380326,0.567877,-0.297843,-0.093661,0.138426,0.341853,-0.553145,0.188754,-0.752428,-0.303735,0.196040,0.197177,0.281720,-0.001756,0.000754,0.000340,-0.999998,0.039051,0.138905,0.299989,0.215584,0.141562,0.428394,0.168396,0.141215,0.560760,-0.122483,0.143351,0.486917,-0.124020,0.142325,0.556463,0.231123,0.122108,0.562666,0.038943,0.204998,0.242562,0.039069,0.133816,0.380426,0.187043,0.199335,0.300460,0.038694,0.163252,0.304654,0.198710,0.168255,0.308215,-0.107697,0.159789,0.302135,0.197976,0.132488,0.381088,-0.107490,0.199358,0.240919,0.191134,0.234731,0.262679,-0.107740,0.138199,0.378253,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.321704,0.275522,0.325261,-0.183458,0.174807,0.377929,-0.315669,0.260906,0.367898,-0.160570,0.177755,0.315645,-0.171025,0.217337,0.347832,0.219990,0.368099,0.338277,0.241187,0.383601,0.298330,0.250143,0.330571,0.258984,0.238873,0.321276,0.197594,0.296135,0.342122,0.173544
1358,5.658333,-0.666848,-0.382813,0.565581,-0.298138,-0.093637,0.138645,0.342010,-0.553621,0.188927,-0.752080,-0.303623,0.196042,0.197266,0.281760,-0.000993,0.000780,0.000159,-0.999999,0.039077,0.138628,0.300013,0.215596,0.141524,0.428385,0.168436,0.141635,0.560891,-0.122472,0.143325,0.486912,-0.124017,0.142312,0.556467,0.231131,0.122112,0.562680,0.038887,0.204968,0.242600,0.039074,0.133743,0.380425,0.187020,0.199411,0.300469,0.038667,0.163216,0.304676,0.198683,0.168408,0.308274,-0.107711,0.159600,0.302142,0.197995,0.132480,0.381084,-0.107547,0.198957,0.240718,0.191020,0.234925,0.262758,-0.107723,0.138055,0.378248,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.322265,0.274701,0.325516,-0.183714,0.174430,0.378036,-0.316285,0.259989,0.368091,-0.160665,0.177765,0.315814,-0.171383,0.217189,0.348173,0.220049,0.368139,0.338404,0.241237,0.383637,0.298463,0.250137,0.330663,0.259091,0.238791,0.321450,0.197715,0.296036,0.342299,0.173625
1359,5.662500,-0.667113,-0.384786,0.564189,-0.297643,-0.093481,0.138482,0.342019,-0.554007,0.189131,-0.751817,-0.303444,0.196029,0.197355,0.281753,-0.000891,0.000725,0.000112,-0.999999,0.039089,0.138580,0.299999,0.215607,0.141510,0.428379,0.168446,0.141619,0.560870,-0.122445,0.143311,0.486906,-0.123991,0.142301,0.556468,0.231240,0.122169,0.562622,0.038851,0.204992,0.242652,0.039091,0.133685,0.380413,0.187039,0.199439,0.300483,0.038710,0.163031,0.304604,0.198755,0.168670,0.308314,-0.107715,0.159373,0.302097,0.198008,0.132464,0.381059,-0.107595,0.198832,0.240727,0.191030,0.234907,0.262744,-0.107727,0.137989,0.378260,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.322498,0.273844,0.325833,-0.183688,0.173761,0.378091,-0.316462,0.259302,0.368589,-0.160562,0.177598,0.315941,-0.171449,0.216793,0.348498,0.220077,0.368173,0.338520,0.241222,0.383739,0.298572,0.250104,0.330773,0.259163,0.238715,0.321605,0.197774,0.295950,0.342480,0.173695
1360,5.666667,-0.666300,-0.387133,0.563335,-0.298036,-0.093041,0.138438,0.341973,-0.554329,0.189004,-0.751711,-0.303195,0.196100,0.197401,0.281799,-0.000842,0.000714,0.000100,-0.999999,0.039124,0.138545,0.299978,0.215657,0.141493,0.428320,0.168476,0.141603,0.560860,-0.122407,0.143290,0.486885,-0.123946,0.142287,0.556457,0.231277,0.122170,0.562614,0.038859,0.204984,0.242646,0.039113,0.133672,0.380386,0.187090,0.199471,0.300489,0.038771,0.162914,0.304500,0.198772,0.168732,0.308370,-0.107686,0.159325,0.302050,0.198047,0.132440,0.381037,-0.107590,0.198820,0.240745,0.191054,0.234922,0.262741,-0.107707,0.138012,0.378235,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.322713,0.272747,0.326334,-0.183404,0.173242,0.378199,-0.316531,0.258139,0.368974,-0.160330,0.177323,0.316053,-0.171372,0.216321,0.348695,0.220093,0.368190,0.338588,0.241190,0.383831,0.298610,0.250087,0.330842,0.259228,0.238669,0.321724,0.197865,0.295867,0.342616,0.173748
1361,5.670833,-0.665348,-0.389793,0.562147,-0.298939,-0.092390,0.138489,0.342047,-0.554511,0.189104,-0.751584,-0.303116,0.196058,0.197476,0.281820,-0.000879,0.000701,0.000073,-0.999999,0.039133,0.138558,0.299975,0.215667,0.141507,0.428310,0.168505,0.141606,0.560850,-0.122398,0.143283,0.486881,-0.123930,0.142270,0.556464,0.231287,0.122172,0.562614,0.038923,0.204912,0.242498,0.039114,0.133757,0.380377,0.187123,0.199463,0.300523,0.038830,0.162884,0.304440,0.198695,0.168588,0.308432,-0.107668,0.159606,0.302074,0.198056,0.132435,0.381015,-0.107530,0.198696,0.240483,0.191116,0.234851,0.262743,-0.107688,0.138227,0.378275,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.322854,0.271466,0.326766,-0.182942,0.172689,0.378363,-0.316588,0.256759,0.369407,-0.159928,0.176983,0.316226,-0.171194,0.215926,0.348987,0.220073,0.368236,0.338689,0.241128,0.383958,0.298685,0.250035,0.330930,0.259279,0.238605,0.321813,0.197908,0.295797,0.342727,0.173793
1362,5.675000,-0.663610,-0.392380,0.561672,-0.300309,-0.091547,0.138551,0.342157,-0.554656,0.188719,-0.751736,-0.302714,0.196191,0.197450,0.281890,-0.000820,0.000722,0.000068,-0.999999,0.039163,0.138532,0.299977,0.215692,0.141498,0.428323,0.168518,0.141608,0.560849,-0.122372,0.143276,0.486881,-0.123909,0.142274,0.556456,0.231303,0.122181,0.562626,0.039073,0.204740,0.242243,0.039143,0.133916,0.380378,0.187177,0.199458,0.300538,0.038896,0.163036,0.304406,0.198849,0.168676,0.308416,-0.107613,0.160094,0.302083,0.198079,0.132440,0.381026,-0.107404,0.198888,0.240399,0.191134,0.234917,0.262781,-0.107674,0.138636,0.378314,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.322927,0.270005,0.327342,-0.182251,0.172132,0.378679,-0.316460,0.255332,0.369967,-0.159378,0.176643,0.316463,-0.170867,0.215418,0.349264,0.220018,0.368245,0.338715,0.241063,0.383934,0.298733,0.250006,0.330961,0.259335,0.238572,0.321843,0.197971,0.295745,0.342815,0.173854
1363,5.679167,-0.661437,-0.394747,0.561578,-0.302168,-0.090574,0.138634,0.342324,-0.554697,0.188547,-0.751913,-0.302304,0.196258,0.197422,0.281913,-0.000796,0.000724,0.000078,-0.999999,0.039146,0.138537,0.299994,0.215653,0.141504,0.428358,0.168509,0.141620,0.560861,-0.122386,0.143297,0.486893,-0.123927,0.142292,0.556469,0.231296,0.122200,0.562642,0.039184,0.204642,0.242071,0.039145,0.134163,0.380389,0.187235,0.199439,0.300532,0.038907,0.163304,0.304447,0.198900,0.168632,0.308402,-0.107579,0.160645,0.302094,0.198078,0.132439,0.381039,-0.107274,0.199334,0.240437,0.191183,0.234911,0.262798,-0.107386,0.139536,0.378382,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.322899,0.268433,0.327867,-0.181429,0.171615,0.378986,-0.316214,0.253870,0.370558,-0.158764,0.176236,0.316764,-0.170395,0.214959,0.349547,0.219918,0.368237,0.338776,0.240951,0.383923,0.298829,0.249948,0.331008,0.259364,0.238554,0.321864,0.198011,0.295688,0.342880,0.173918
1364,5.683333,-0.658596,-0.397028,0.562105,-0.304398,-0.089317,0.138629,0.342488,-0.554649,0.188259,-0.752199,-0.301860,0.196351,0.197342,0.281914,-0.000867,0.000789,0.000132,-0.999999,0.039149,0.138575,0.300004,0.215644,0.141516,0.428360,0.168496,0.141635,0.560867,-0.122391,0.143314,0.486887,-0.123933,0.142314,0.556463,0.231199,0.122149,0.562713,0.039314,0.204704,0.241926,0.039150,0.134428,0.380406,0.187291,0.199397,0.300502,0.038909,0.163659,0.304483,0.198983,0.168526,0.308358,-0.107525,0.161256,0.302134,0.198081,0.132463,0.381045,-0.107157,0.199576,0.240255,0.191294,0.234891,0.262791,-0.107425,0.140129,0.378422,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.322626,0.266658,0.328547,-0.180251,0.171030,0.379374,-0.315742,0.252256,0.371202,-0.157887,0.175644,0.317073,-0.169685,0.214391,0.349805,0.219788,0.368196,0.338755,0.240852,0.383857,0.298854,0.249904,0.330994,0.259394,0.238498,0.321806,0.197998,0.295684,0.342926,0.173959
1365,5.687500,-0.655639,-0.399487,0.562647,-0.306556,-0.087906,0.138614,0.342596,-0.554361,0.188186,-0.752567,-0.301518,0.196378,0.197291,0.281864,-0.000886,0.000781,0.000122,-0.999999,0.039129,0.138602,0.300003,0.215630,0.141543,0.428361,0.168476,0.141658,0.560862,-0.122408,0.143329,0.486893,-0.123958,0.142332,0.556463,0.231197,0.122167,0.562707,0.039444,0.204841,0.241808,0.039146,0.134745,0.380422,0.187348,0.199333,0.300460,0.038968,0.163892,0.304493,0.198961,0.168305,0.308340,-0.107456,0.161839,0.302183,0.198055,0.132480,0.381043,-0.107041,0.199992,0.240155,0.191420,0.234847,0.262728,-0.107461,0.140742,0.378507,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.322267,0.264830,0.329280,-0.178954,0.170385,0.379790,-0.315099,0.250581,0.371898,-0.156796,0.175051,0.317366,-0.168851,0.213745,0.350010,0.219644,0.368159,0.338739,0.240718,0.383873,0.298860,0.249847,0.330993,0.259373,0.238526,0.321761,0.197969,0.295703,0.342939,0.173961
