Format Version,1.23,Take Name,test_139,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.59.22.178 PM,Total Frames in Take,1809,Total Exported Frames,1809,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1360,5.666667,-0.648060,-0.409541,0.535256,-0.354677,-0.084118,0.139021,0.326093,-0.504062,0.198570,-0.802775,-0.249087,0.184115,0.185958,0.269884,-0.001482,0.000612,0.000378,-0.999999,0.039035,0.138769,0.299960,0.215613,0.141467,0.428366,0.168296,0.141773,0.560820,-0.122423,0.143309,0.486903,-0.123943,0.142270,0.556489,0.231293,0.121648,0.562430,0.039040,0.132454,0.380364,0.038786,0.190052,0.234951,0.038514,0.157831,0.302980,0.172503,0.188068,0.294836,-0.107760,0.187045,0.235897,0.190046,0.223256,0.251192,-0.107714,0.155568,0.301509,-0.107722,0.135819,0.378254,0.197013,0.166188,0.306495,0.197999,0.132407,0.381038,,,,,,,,,,,,,,,,,,,,,,-0.327542,0.242765,0.294561,-0.179882,0.163233,0.356799,-0.321675,0.230631,0.337990,-0.154432,0.167952,0.295554,-0.172263,0.209666,0.324440,0.183962,0.356663,0.332237,0.210769,0.374160,0.297542,0.229656,0.323966,0.258654,0.228703,0.315703,0.196217,0.286688,0.342315,0.181334
1361,5.670833,-0.644901,-0.412717,0.536220,-0.355297,-0.082405,0.139092,0.326203,-0.503715,0.198095,-0.803188,-0.248833,0.184307,0.185836,0.269841,-0.001519,0.000609,0.000381,-0.999999,0.039031,0.138803,0.299934,0.215625,0.141500,0.428320,0.168301,0.141781,0.560791,-0.122425,0.143317,0.486886,-0.123967,0.142299,0.556465,0.231284,0.121659,0.562417,0.039043,0.132566,0.380357,0.038849,0.190779,0.235189,0.038560,0.158425,0.303151,0.172706,0.187939,0.294787,-0.107722,0.188801,0.236517,0.190327,0.223056,0.251188,-0.107735,0.156671,0.301725,-0.107699,0.135955,0.378249,0.197111,0.165927,0.306411,0.198012,0.132404,0.381013,,,,,,,,,,,,,,,,,,,,,,-0.326721,0.241132,0.296188,-0.178124,0.162591,0.357531,-0.320487,0.229163,0.339602,-0.153083,0.167547,0.296126,-0.170901,0.209033,0.325045,0.183926,0.356581,0.332059,0.210768,0.374082,0.297343,0.229737,0.323890,0.258527,0.228826,0.315569,0.196120,0.286803,0.342208,0.181246
1362,5.675000,-0.641863,-0.415833,0.537176,-0.355720,-0.080690,0.139091,0.326319,-0.503284,0.197552,-0.803670,-0.248584,0.184523,0.185683,0.269809,-0.001505,0.000632,0.000391,-0.999999,0.039058,0.138799,0.299921,0.215646,0.141499,0.428317,0.168317,0.141783,0.560783,-0.122398,0.143315,0.486871,-0.123962,0.142312,0.556439,0.231302,0.121654,0.562408,0.039064,0.132632,0.380345,0.039017,0.191429,0.235379,0.038571,0.159050,0.303344,0.172944,0.187795,0.294722,-0.107666,0.190674,0.237264,0.190600,0.222795,0.251120,-0.107638,0.157613,0.301976,-0.107667,0.136093,0.378258,0.197158,0.165769,0.306373,0.198031,0.132381,0.380998,,,,,,,,,,,,,,,,,,,,,,-0.325833,0.239611,0.297826,-0.176317,0.162031,0.358237,-0.319267,0.227688,0.341191,-0.151787,0.167136,0.296667,-0.169698,0.208545,0.325585,0.183900,0.356496,0.331869,0.210778,0.373984,0.297128,0.229814,0.323766,0.258377,0.228988,0.315380,0.196009,0.286948,0.342078,0.181168
1363,5.679167,-0.638565,-0.418732,0.538485,-0.356276,-0.078950,0.139183,0.326476,-0.502736,0.197023,-0.804219,-0.248337,0.184712,0.185524,0.269777,-0.001555,0.000698,0.000440,-0.999998,0.039049,0.138816,0.299942,0.215611,0.141491,0.428349,0.168307,0.141792,0.560800,-0.122411,0.143325,0.486877,-0.123980,0.142314,0.556438,0.231188,0.121598,0.562482,0.039049,0.132745,0.380363,0.039085,0.192183,0.235630,0.038570,0.159612,0.303514,0.173109,0.187682,0.294689,-0.107601,0.192535,0.238024,0.190752,0.222793,0.251147,-0.107706,0.158413,0.302191,-0.107678,0.136227,0.378281,0.197142,0.165704,0.306364,0.198025,0.132390,0.381004,,,,,,,,,,,,,,,,,,,,,,-0.324909,0.238220,0.299524,-0.174527,0.161570,0.359005,-0.318025,0.226355,0.342850,-0.150464,0.166718,0.297212,-0.167443,0.205835,0.328058,0.183844,0.356402,0.331634,0.210752,0.373876,0.296917,0.229886,0.323639,0.258270,0.229135,0.315189,0.195895,0.287092,0.341926,0.181099
1364,5.683333,-0.635590,-0.421536,0.539699,-0.356450,-0.077313,0.139181,0.326540,-0.502114,0.196525,-0.804851,-0.247942,0.184942,0.185336,0.269695,-0.002821,0.000664,0.000767,-0.999996,0.039039,0.139232,0.299911,0.215619,0.141506,0.428354,0.168315,0.140969,0.560612,-0.122404,0.143326,0.486881,-0.123974,0.142318,0.556442,0.231179,0.121594,0.562478,0.039048,0.132836,0.380386,0.039149,0.192893,0.235864,0.038544,0.160266,0.303725,0.173296,0.187577,0.294696,-0.107476,0.194865,0.239088,0.190968,0.222775,0.251174,-0.107805,0.158869,0.302353,-0.107661,0.136376,0.378318,0.197151,0.165603,0.306350,0.198039,0.132382,0.381013,,,,,,,,,,,,,,,,,,,,,,-0.323975,0.236910,0.301178,-0.172785,0.161090,0.359680,-0.316758,0.225050,0.344482,-0.149128,0.166324,0.297769,-0.166184,0.205311,0.328656,0.183767,0.356229,0.331385,0.210723,0.373783,0.296698,0.229963,0.323525,0.258126,0.229323,0.314971,0.195750,0.287269,0.341759,0.181029
1365,5.687500,-0.633799,-0.424225,0.540315,-0.355517,-0.076121,0.139176,0.326542,-0.501593,0.195520,-0.805583,-0.247411,0.185295,0.185154,0.269726,-0.002770,0.000617,0.000758,-0.999996,0.039088,0.139235,0.299915,0.215669,0.141510,0.428375,0.168377,0.140986,0.560629,-0.122375,0.143364,0.486883,-0.123918,0.142333,0.556460,0.231332,0.121650,0.562425,0.039153,0.133271,0.380409,0.039479,0.193491,0.235957,0.038737,0.160774,0.303793,0.173634,0.187387,0.294729,-0.107112,0.196946,0.239717,0.191374,0.222669,0.251264,-0.107630,0.159710,0.302364,-0.107512,0.137847,0.378473,0.197368,0.165429,0.306356,0.198112,0.132311,0.381039,,,,,,,,,,,,,,,,,,,,,,-0.323264,0.236012,0.302869,-0.171448,0.160652,0.360260,-0.315847,0.224301,0.345846,-0.148159,0.166206,0.298208,-0.165181,0.204897,0.329301,0.183719,0.356166,0.331125,0.210657,0.373662,0.296447,0.230026,0.323421,0.258003,0.229522,0.314753,0.195615,0.287406,0.341652,0.180965
1366,5.691667,-0.633717,-0.427707,0.539658,-0.352475,-0.076073,0.139287,0.326260,-0.501182,0.194803,-0.806276,-0.246551,0.185693,0.184888,0.269639,-0.001697,0.000692,0.000476,-0.999998,0.039078,0.138908,0.299955,0.215628,0.141531,0.428375,0.168300,0.141821,0.560823,-0.122368,0.143376,0.486878,-0.123893,0.142339,0.556465,0.231207,0.121589,0.562468,0.039164,0.133879,0.380376,0.039788,0.193750,0.235782,0.038914,0.160819,0.303582,0.173969,0.187075,0.294611,-0.106715,0.198939,0.240236,0.191729,0.222371,0.251188,-0.107501,0.160282,0.302045,-0.107475,0.139302,0.378367,0.197501,0.165081,0.306207,0.198132,0.132328,0.381040,,,,,,,,,,,,,,,,,,,,,,-0.323473,0.235946,0.304323,-0.171341,0.160330,0.360572,-0.315751,0.223756,0.347398,-0.148313,0.166380,0.298443,-0.165241,0.204924,0.329943,0.183650,0.355951,0.330931,0.210584,0.373456,0.296230,0.230112,0.323266,0.257867,0.229732,0.314526,0.195470,0.287565,0.341551,0.180911
1367,5.695833,-0.633358,-0.428582,0.540108,-0.351366,-0.076215,0.139350,0.326317,-0.500871,0.194266,-0.806828,-0.245800,0.186015,0.184603,0.269540,-0.001602,0.000614,0.000357,-0.999999,0.038997,0.138872,0.299928,0.215592,0.141547,0.428342,0.168272,0.141842,0.560805,-0.122512,0.143356,0.486866,-0.124004,0.142306,0.556456,0.231294,0.121674,0.562381,0.039088,0.134158,0.380393,0.039699,0.193959,0.235806,0.038914,0.160782,0.303501,0.174093,0.186936,0.294362,,,,0.191943,0.222148,0.250977,-0.107582,0.160253,0.301976,-0.107529,0.139520,0.378361,0.197611,0.164659,0.305848,0.198049,0.132443,0.381040,,,,,,,,,,,,,,,,,,,,,,-0.323659,0.236078,0.305140,-0.171404,0.160328,0.360917,-0.315788,0.223794,0.348237,-0.148500,0.166490,0.298724,-0.165423,0.205016,0.330326,0.183583,0.355713,0.330710,0.210521,0.373199,0.296063,0.230206,0.323040,0.257756,0.229869,0.314306,0.195380,0.287672,0.341428,0.180863
1368,5.700000,-0.633542,-0.429240,0.540099,-0.350244,-0.076148,0.139333,0.326331,-0.500552,0.194285,-0.807069,-0.245645,0.186115,0.184521,0.269418,-0.002913,0.000534,0.000736,-0.999995,0.039064,0.139293,0.299871,0.215673,0.141543,0.428297,0.168391,0.140978,0.560549,-0.122391,0.143362,0.486849,-0.123870,0.142311,0.556463,0.231346,0.121637,0.562365,0.039162,0.133863,0.380353,0.039741,0.194893,0.236346,0.038988,0.160996,0.303613,0.174370,0.186775,0.294112,-0.106695,0.198995,0.240159,0.192190,0.221876,0.250923,-0.107510,0.160329,0.302047,-0.107482,0.139161,0.378360,0.197783,0.164325,0.305667,0.198127,0.132373,0.381014,,,,,,,,,,,,,,,,,,,,,,-0.323572,0.236226,0.305704,-0.171268,0.160271,0.361090,-0.315656,0.223871,0.348697,-0.148462,0.166570,0.298887,-0.165312,0.205045,0.330611,0.183584,0.355638,0.330592,0.210562,0.373135,0.295954,0.230288,0.322961,0.257652,0.229996,0.314210,0.195264,0.287810,0.341373,0.180833
1369,5.704167,-0.635006,-0.430220,0.538740,-0.348479,-0.076292,0.139335,0.326440,-0.500541,0.193155,-0.807325,-0.245715,0.186351,0.184394,0.269704,-0.001623,0.000586,0.000330,-0.999998,0.039014,0.138872,0.299919,0.215618,0.141553,0.428308,0.168292,0.141838,0.560793,-0.122483,0.143339,0.486861,-0.123955,0.142288,0.556462,0.231317,0.121673,0.562369,0.039089,0.133863,0.380360,0.039609,0.195922,0.236982,0.038946,0.160813,0.303590,0.174733,0.186578,0.293900,-0.106936,0.197649,0.239470,0.192249,0.221924,0.251263,-0.107588,0.160003,0.301971,-0.107554,0.139102,0.378394,0.197774,0.163624,0.305370,0.198046,0.132416,0.381014,,,,,,,,,,,,,,,,,,,,,,-0.323571,0.236542,0.306199,-0.171372,0.160143,0.361206,-0.315891,0.224061,0.348890,-0.148517,0.166775,0.299063,-0.165366,0.205119,0.330976,0.183640,0.355646,0.330532,0.210609,0.373071,0.295853,0.230359,0.322859,0.257644,0.230062,0.313970,0.195270,0.287823,0.341204,0.180810
1370,5.708333,-0.635121,-0.431554,0.538801,-0.346520,-0.076310,0.139356,0.326383,-0.500442,0.192195,-0.807635,-0.245650,0.186620,0.184257,0.269907,-0.002822,0.000549,0.000692,-0.999996,0.039016,0.139236,0.299895,0.215610,0.141520,0.428348,0.168348,0.140965,0.560574,-0.122452,0.143328,0.486869,-0.123949,0.142286,0.556473,0.231314,0.121659,0.562382,0.039104,0.133832,0.380372,0.039579,0.195886,0.237033,0.038873,0.160746,0.303581,0.175085,0.186364,0.293644,-0.106965,0.196887,0.239127,0.192192,0.222061,0.251729,-0.107585,0.159732,0.301919,-0.107552,0.139141,0.378437,0.197803,0.163210,0.305208,0.198049,0.132405,0.381027,,,,,,,,,,,,,,,,,,,,,,-0.323573,0.236845,0.307011,-0.171373,0.160137,0.361454,-0.315685,0.224004,0.349949,-0.148597,0.166914,0.299313,-0.165370,0.205197,0.331405,0.183699,0.355619,0.330464,0.210672,0.373010,0.295743,0.230448,0.322737,0.257606,0.230189,0.313738,0.195239,0.287896,0.341068,0.180795
1371,5.712500,-0.634970,-0.432234,0.539638,-0.344641,-0.076357,0.139338,0.326384,-0.500053,0.191570,-0.808139,-0.245275,0.186874,0.184095,0.269905,-0.001619,0.000668,0.000394,-0.999998,0.039031,0.138856,0.299948,0.215604,0.141526,0.428353,0.168282,0.141825,0.560812,-0.122440,0.143331,0.486881,-0.123951,0.142299,0.556463,0.231198,0.121614,0.562460,0.039105,0.133845,0.380380,0.039655,0.195303,0.236754,0.038895,0.160549,0.303520,0.175206,0.186235,0.293624,-0.106922,0.195792,0.238378,0.192086,0.222066,0.251957,-0.107561,0.159780,0.301859,-0.107521,0.139380,0.378438,0.197808,0.163046,0.305284,0.198074,0.132340,0.381022,,,,,,,,,,,,,,,,,,,,,,-0.323551,0.237266,0.308081,-0.171254,0.160217,0.361798,-0.315540,0.224337,0.350912,-0.148676,0.167091,0.299629,-0.165274,0.205251,0.331860,0.183674,0.355547,0.330281,0.210657,0.372874,0.295557,0.230522,0.322600,0.257519,0.230348,0.313549,0.195121,0.287999,0.340985,0.180802
1372,5.716667,-0.633660,-0.431936,0.542305,-0.343238,-0.076486,0.139287,0.326324,-0.499812,0.190694,-0.808385,-0.245637,0.186953,0.184059,0.270148,-0.001502,0.000621,0.000349,-0.999999,0.039022,0.138801,0.299933,0.215605,0.141509,0.428342,0.168301,0.141806,0.560810,-0.122468,0.143315,0.486878,-0.123992,0.142293,0.556448,0.231301,0.121673,0.562396,0.039103,0.133872,0.380381,0.039688,0.194414,0.236303,0.038890,0.160221,0.303380,0.175263,0.186178,0.293602,-0.106863,0.195586,0.238312,0.192007,0.221789,0.252181,-0.107541,0.159560,0.301765,-0.107513,0.139564,0.378434,0.197796,0.162830,0.305297,0.198055,0.132292,0.381000,,,,,,,,,,,,,,,,,,,,,,-0.323536,0.237848,0.309287,-0.171104,0.160482,0.362251,-0.315313,0.224929,0.352083,-0.148906,0.167170,0.299948,-0.165176,0.205442,0.332201,0.183690,0.355651,0.330176,0.210693,0.372900,0.295439,0.230547,0.322515,0.257466,0.230392,0.313349,0.195099,0.288012,0.340857,0.180810
1373,5.720833,-0.631839,-0.430514,0.546142,-0.342296,-0.076737,0.139268,0.326319,-0.499754,0.190253,-0.808348,-0.246219,0.186901,0.184133,0.270332,-0.001500,0.000622,0.000364,-0.999999,0.039031,0.138812,0.299919,0.215614,0.141521,0.428315,0.168295,0.141805,0.560801,-0.122442,0.143322,0.486868,-0.123981,0.142320,0.556434,0.231303,0.121681,0.562391,0.039098,0.133815,0.380366,0.039710,0.193760,0.235984,0.038907,0.159899,0.303278,0.175254,0.186234,0.293623,-0.106803,0.195114,0.238060,0.191755,0.221988,0.252516,-0.107514,0.159438,0.301691,-0.107493,0.139648,0.378430,0.197824,0.162629,0.305349,0.198041,0.132222,0.380983,,,,,,,,,,,,,,,,,,,,,,-0.323516,0.238645,0.310569,-0.170964,0.160970,0.362804,-0.315156,0.226078,0.353113,-0.149212,0.167359,0.300268,-0.165100,0.205732,0.332458,0.183749,0.355814,0.330117,0.210766,0.372981,0.295373,0.230562,0.322549,0.257465,0.230388,0.313294,0.195083,0.287977,0.340780,0.180799
1374,5.725000,-0.630292,-0.429441,0.549693,-0.340806,-0.076993,0.139325,0.326252,-0.502107,0.186681,-0.808326,-0.244229,0.188165,0.184062,0.270835,-0.001484,0.000628,0.000354,-0.999999,0.039026,0.138794,0.299915,0.215618,0.141507,0.428308,0.168295,0.141793,0.560796,-0.122458,0.143313,0.486864,-0.124002,0.142302,0.556428,0.231301,0.121681,0.562393,0.039082,0.133895,0.380353,0.039726,0.193474,0.235856,0.038935,0.159646,0.303167,0.175247,0.186328,0.293657,-0.106796,0.194351,0.237621,0.191658,0.222082,0.252736,-0.107520,0.159332,0.301600,-0.107493,0.139877,0.378412,0.197748,0.162591,0.305363,0.198029,0.132180,0.380975,,,,,,,,,,,,,,,,,,,,,,-0.323454,0.239669,0.311819,-0.170867,0.161536,0.363311,-0.314880,0.227186,0.354345,-0.149549,0.167625,0.300586,-0.165040,0.206171,0.332754,0.183849,0.355943,0.330119,0.210862,0.373072,0.295358,0.230607,0.322604,0.257440,0.230413,0.313287,0.195067,0.287234,0.341813,0.180845
1375,5.729167,-0.628950,-0.427850,0.553479,-0.339157,-0.077362,0.139306,0.326208,-0.502312,0.186938,-0.808023,-0.244613,0.188067,0.184207,0.270841,-0.001452,0.000628,0.000366,-0.999999,0.039019,0.138772,0.299927,0.215593,0.141483,0.428340,0.168291,0.141800,0.560799,-0.122454,0.143316,0.486873,-0.123997,0.142288,0.556440,0.231285,0.121666,0.562398,0.039076,0.134017,0.380353,0.039700,0.193428,0.235815,0.038936,0.159612,0.303117,0.175257,0.186430,0.293598,-0.106843,0.193787,0.237344,0.191563,0.222277,0.252806,-0.107512,0.159241,0.301523,-0.107509,0.140124,0.378408,0.197764,0.162756,0.305361,0.198022,0.132202,0.380983,,,,,,,,,,,,,,,,,,,,,,-0.323405,0.240935,0.313026,-0.170899,0.162200,0.363764,-0.314545,0.228458,0.355504,-0.149931,0.167830,0.300923,-0.165018,0.206670,0.333051,0.183930,0.356062,0.330178,0.210950,0.373182,0.295417,0.230632,0.322715,0.257479,0.230401,0.313420,0.195084,0.287139,0.342025,0.180921
1376,5.733333,-0.627427,-0.426103,0.557696,-0.337265,-0.077837,0.139199,0.326115,-0.502702,0.187403,-0.807645,-0.244708,0.188003,0.184355,0.270797,-0.001456,0.000631,0.000335,-0.999999,0.039016,0.138769,0.299950,0.215590,0.141488,0.428367,0.168288,0.141787,0.560822,-0.122466,0.143306,0.486894,-0.123998,0.142271,0.556460,0.231285,0.121687,0.562420,0.039073,0.134098,0.380373,0.039625,0.193461,0.235844,0.038879,0.159746,0.303146,0.175294,0.186493,0.293395,-0.106851,0.192959,0.236896,0.191492,0.222461,0.252887,-0.107534,0.159169,0.301503,-0.107504,0.140180,0.378436,0.197753,0.162945,0.305321,0.198023,0.132262,0.381009,,,,,,,,,,,,,,,,,,,,,,-0.323295,0.242286,0.314196,-0.171011,0.162870,0.364243,-0.314226,0.229721,0.356939,-0.150474,0.167993,0.301266,-0.165067,0.207148,0.333317,0.184018,0.356144,0.330323,0.211019,0.373299,0.295558,0.230648,0.322858,0.257546,0.230366,0.313611,0.195115,0.287081,0.342243,0.180999
1377,5.737500,-0.627419,-0.424843,0.560267,-0.334596,-0.078446,0.139245,0.326120,-0.503145,0.187960,-0.807217,-0.244778,0.187930,0.184511,0.270744,-0.001563,0.000683,0.000371,-0.999999,0.039007,0.138808,0.299985,0.215571,0.141493,0.428388,0.168262,0.141797,0.560845,-0.122469,0.143317,0.486916,-0.123993,0.142257,0.556489,0.231168,0.121625,0.562518,0.039060,0.134152,0.380398,0.039559,0.193505,0.235880,0.038826,0.159824,0.303173,0.175330,0.186575,0.293258,-0.106928,0.192552,0.236722,0.191384,0.222682,0.253017,-0.107567,0.159027,0.301488,-0.107526,0.140231,0.378455,0.197742,0.163155,0.305289,0.198023,0.132316,0.381045,,,,,,,,,,,,,,,,,,,,,,-0.323328,0.243852,0.315314,-0.171279,0.163497,0.364691,-0.314085,0.231285,0.358010,-0.151031,0.168538,0.301601,-0.165218,0.207702,0.333709,0.184115,0.356209,0.330464,0.211108,0.373400,0.295710,0.230663,0.323020,0.257648,0.230312,0.313839,0.195203,0.286999,0.342490,0.181082
1378,5.741667,-0.627708,-0.423250,0.562695,-0.331988,-0.079127,0.139244,0.326178,-0.503745,0.188321,-0.806617,-0.245246,0.187827,0.184695,0.270798,-0.001594,0.000673,0.000374,-0.999998,0.039002,0.138825,0.300005,0.215570,0.141500,0.428404,0.168261,0.141802,0.560867,-0.122476,0.143325,0.486939,-0.123993,0.142256,0.556513,0.231172,0.121622,0.562532,0.039057,0.134171,0.380412,0.039540,0.193458,0.235901,0.038800,0.159814,0.303181,0.175286,0.186775,0.293345,-0.106953,0.192408,0.236688,0.191265,0.222874,0.253170,-0.107586,0.158896,0.301467,-0.107531,0.140293,0.378474,0.197673,0.163329,0.305388,0.198014,0.132321,0.381051,,,,,,,,,,,,,,,,,,,,,,-0.323372,0.245475,0.316260,-0.171686,0.164132,0.365071,-0.313993,0.232932,0.358974,-0.151561,0.168993,0.301906,-0.165378,0.208320,0.334113,0.184341,0.356343,0.330618,0.211210,0.373552,0.295885,0.230678,0.323162,0.257746,0.230260,0.314046,0.195287,0.286885,0.342715,0.181167
1379,5.745833,-0.628419,-0.421756,0.564749,-0.329045,-0.080011,0.139227,0.326241,-0.503710,0.188884,-0.806060,-0.246712,0.187386,0.184961,0.271013,-0.001616,0.000666,0.000375,-0.999998,0.038987,0.138855,0.300008,0.215556,0.141528,0.428409,0.168245,0.141821,0.560869,-0.122495,0.143338,0.486938,-0.123994,0.142284,0.556524,0.231162,0.121634,0.562528,0.039033,0.134103,0.380417,0.039529,0.193344,0.235867,0.038797,0.159684,0.303152,0.175206,0.186975,0.293535,-0.107047,0.192553,0.236922,0.191186,0.223061,0.253322,-0.107606,0.158819,0.301475,-0.107551,0.140172,0.378457,0.197668,0.163287,0.305464,0.197985,0.132320,0.381060,,,,,,,,,,,,,,,,,,,,,,-0.323528,0.247212,0.317190,-0.172237,0.164710,0.365446,-0.314105,0.234558,0.359875,-0.152374,0.169484,0.302241,-0.165680,0.208983,0.334525,0.184442,0.356634,0.330869,0.211354,0.373747,0.296059,0.230690,0.323304,0.257897,0.230191,0.314170,0.195434,0.286713,0.342974,0.181288
1380,5.750000,-0.629492,-0.420192,0.566429,-0.326093,-0.080930,0.139203,0.326328,-0.503759,0.189419,-0.805634,-0.247589,0.187155,0.185147,0.271150,0.001704,0.000803,-0.000848,-0.999998,0.038857,0.137728,0.300008,0.215563,0.141533,0.428402,0.168250,0.141831,0.560847,-0.122487,0.143338,0.486927,-0.123992,0.142301,0.556509,0.230158,0.123677,0.562622,0.039027,0.134002,0.380404,0.039516,0.193288,0.235890,0.038800,0.159519,0.303114,0.175165,0.187158,0.293681,-0.107051,0.192905,0.237228,0.191176,0.223116,0.253403,-0.107622,0.158658,0.301472,-0.107543,0.139896,0.378438,0.197633,0.163321,0.305510,0.197990,0.132312,0.381033,,,,,,,,,,,,,,,,,,,,,,-0.323677,0.248959,0.317994,-0.172869,0.165307,0.365769,-0.314248,0.236230,0.360626,-0.153097,0.170004,0.302519,-0.166094,0.209580,0.334924,0.184591,0.356794,0.331093,0.211515,0.373889,0.296245,0.230735,0.323456,0.258035,0.230205,0.314291,0.195604,0.286575,0.343162,0.181377
1381,5.754167,-0.631156,-0.419214,0.567370,-0.322481,-0.081955,0.139246,0.326330,-0.503681,0.190362,-0.805196,-0.248451,0.186852,0.185315,0.271138,0.001550,0.000800,-0.000791,-0.999998,0.038851,0.137796,0.300000,0.215560,0.141547,0.428398,0.168244,0.141857,0.560845,-0.122500,0.143361,0.486918,-0.123999,0.142311,0.556503,0.230185,0.123582,0.562605,0.039023,0.133894,0.380401,0.039464,0.193459,0.236010,0.038803,0.159417,0.303102,0.175158,0.187291,0.293801,-0.107096,0.192839,0.237286,0.191218,0.223159,0.253475,-0.107643,0.158487,0.301491,-0.107560,0.139624,0.378420,0.197651,0.163424,0.305550,0.197983,0.132316,0.381026,,,,,,,,,,,,,,,,,,,,,,-0.323911,0.250792,0.318805,-0.173674,0.165820,0.366056,-0.314474,0.237864,0.361412,-0.153917,0.170679,0.302769,-0.166574,0.210256,0.335288,0.184722,0.356914,0.331270,0.211635,0.374005,0.296419,0.230780,0.323595,0.258167,0.230194,0.314455,0.195722,0.286447,0.343387,0.181504
1382,5.758333,-0.632448,-0.417337,0.568900,-0.319675,-0.083041,0.139171,0.326496,-0.503980,0.190714,-0.804890,-0.248566,0.186858,0.185451,0.271172,0.001566,0.000806,-0.000773,-0.999998,0.038860,0.137801,0.299995,0.215572,0.141553,0.428390,0.168254,0.141859,0.560839,-0.122487,0.143371,0.486916,-0.124003,0.142336,0.556495,0.230184,0.123590,0.562607,0.039036,0.133811,0.380393,0.039382,0.193755,0.236217,0.038751,0.159465,0.303162,0.175165,0.187443,0.293829,-0.107173,0.192520,0.237232,0.191215,0.223366,0.253574,-0.107655,0.158193,0.301469,-0.107571,0.139386,0.378425,0.197636,0.163612,0.305576,0.198005,0.132333,0.381032,,,,,,,,,,,,,,,,,,,,,,-0.324141,0.252587,0.319472,-0.174485,0.166397,0.366357,-0.314786,0.239498,0.362049,-0.154821,0.171101,0.303101,-0.167057,0.210905,0.335670,0.184855,0.357005,0.331439,0.211757,0.374129,0.296571,0.230856,0.323728,0.258284,0.230205,0.314646,0.195853,0.286426,0.343566,0.181613
1383,5.762500,-0.634293,-0.415771,0.569702,-0.316618,-0.084182,0.139154,0.326722,-0.504281,0.191320,-0.804542,-0.248614,0.186828,0.185626,0.271113,-0.001615,0.000673,0.000405,-0.999998,0.038991,0.138897,0.299981,0.215564,0.141565,0.428389,0.168242,0.141867,0.560840,-0.122488,0.143378,0.486916,-0.124010,0.142347,0.556489,0.231174,0.121651,0.562498,0.039036,0.133748,0.380405,0.039265,0.194117,0.236442,0.038711,0.159532,0.303222,0.175143,0.187605,0.293850,-0.107255,0.192399,0.237314,0.191186,0.223584,0.253673,-0.107676,0.157769,0.301403,-0.107576,0.139159,0.378392,0.197574,0.163947,0.305622,0.197997,0.132380,0.381046,,,,,,,,,,,,,,,,,,,,,,-0.324422,0.254386,0.320122,-0.175391,0.166945,0.366716,-0.315157,0.241134,0.362622,-0.155747,0.171670,0.303415,-0.167641,0.211523,0.336141,0.184971,0.357102,0.331607,0.211875,0.374285,0.296726,0.230910,0.323895,0.258379,0.230216,0.314898,0.195951,0.286449,0.343803,0.181747
1384,5.766667,-0.635821,-0.413657,0.570763,-0.314403,-0.085320,0.139146,0.327106,-0.504896,0.191246,-0.804204,-0.248517,0.186971,0.185848,0.271225,-0.001658,0.000690,0.000418,-0.999998,0.039005,0.138918,0.299971,0.215581,0.141571,0.428382,0.168263,0.141862,0.560841,-0.122489,0.143384,0.486902,-0.124013,0.142351,0.556472,0.231172,0.121642,0.562491,0.039050,0.133673,0.380401,0.039184,0.194371,0.236617,0.038678,0.159504,0.303233,0.175138,0.187778,0.293911,-0.107316,0.192276,0.237380,0.191059,0.224105,0.253800,-0.107681,0.157362,0.301336,-0.107581,0.138884,0.378347,0.197507,0.164242,0.305694,0.198003,0.132412,0.381040,,,,,,,,,,,,,,,,,,,,,,-0.324739,0.256088,0.320577,-0.176330,0.167538,0.367137,-0.315562,0.242754,0.363081,-0.156697,0.172162,0.303800,-0.168196,0.212167,0.336588,0.185145,0.357278,0.331782,0.212018,0.374502,0.296875,0.230980,0.324161,0.258490,0.230228,0.315146,0.196057,0.286447,0.343999,0.181840
