Format Version,1.23,Take Name,test_150,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.04.05.210 PM,Total Frames in Take,1758,Total Exported Frames,1758,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1251,5.212500,-0.799765,0.124671,-0.147216,-0.568472,0.192921,0.138584,0.270649,-0.583487,-0.056378,0.669891,-0.455643,-0.091475,0.192754,0.285376,0.000935,0.000532,0.000526,-0.999999,0.038979,0.137705,0.299928,0.215463,0.140877,0.428203,0.168466,0.141672,0.560796,-0.122379,0.143399,0.486914,-0.123987,0.142337,0.556390,0.231170,0.122103,0.562522,0.042255,0.185732,0.233933,0.040127,0.152042,0.301688,0.039018,0.131229,0.380173,0.197860,0.130866,0.380846,,,,0.198518,0.139367,0.298957,0.197491,0.165262,0.224099,-0.105009,0.174718,0.307316,-0.107403,0.141318,0.378686,-0.098450,0.222654,0.252689,,,,,,,,,,,,,,,,,,,0.313748,0.213821,0.045250,0.195591,0.160351,0.169291,0.269268,0.209938,0.038206,0.248614,0.155225,0.212125,0.232218,0.197474,0.185653,-0.125197,0.268042,0.123224,-0.143504,0.307529,0.140562,-0.147144,0.302218,0.206822,-0.128441,0.340902,0.253376,-0.182979,0.376235,0.259121
1252,5.216667,-0.800097,0.125958,-0.147492,-0.567650,0.192912,0.137994,0.270588,-0.584535,-0.055318,0.669774,-0.454601,-0.092074,0.192424,0.285399,0.000310,0.000497,0.000690,-1.000000,0.038969,0.137892,0.299926,0.215475,0.140870,0.428229,0.168467,0.141236,0.560680,-0.122380,0.143377,0.486940,-0.123982,0.142328,0.556415,0.231176,0.122086,0.562538,0.042227,0.185735,0.233944,0.040127,0.152030,0.301704,0.039039,0.131229,0.380195,0.197879,0.130851,0.380856,,,,0.198524,0.139435,0.298969,0.197475,0.165542,0.224201,-0.105052,0.174461,0.307254,-0.107403,0.141244,0.378691,-0.098535,0.222440,0.252646,,,,,,,,,,,,,,,,,,,0.314288,0.213501,0.045575,0.195815,0.159960,0.169276,0.269848,0.209721,0.038416,0.248765,0.154635,0.212259,0.232439,0.197027,0.185781,-0.125283,0.267918,0.123219,-0.143387,0.307500,0.140548,-0.147230,0.302026,0.206838,-0.128509,0.340704,0.253421,-0.183109,0.376169,0.259032
1253,5.220833,-0.799630,0.127215,-0.148014,-0.567891,0.192814,0.137800,0.270605,-0.584410,-0.055667,0.670059,-0.454299,-0.092109,0.192125,0.285258,0.000318,0.000487,0.000692,-1.000000,0.038972,0.137890,0.299946,0.215486,0.140866,0.428241,0.168475,0.141245,0.560698,-0.122387,0.143387,0.486965,-0.123980,0.142324,0.556437,0.231198,0.122084,0.562559,0.042193,0.185744,0.233958,0.040129,0.152044,0.301722,0.039036,0.131223,0.380217,0.197871,0.130840,0.380876,,,,0.198522,0.139512,0.298996,0.197450,0.165762,0.224270,-0.105105,0.174266,0.307204,-0.107412,0.141192,0.378705,-0.098632,0.222258,0.252621,,,,,,,,,,,,,,,,,,,0.314812,0.212964,0.045869,0.195968,0.159782,0.169285,0.270407,0.209227,0.038599,0.248845,0.154356,0.212391,0.232649,0.196605,0.185782,-0.125436,0.267743,0.123242,-0.143509,0.307359,0.140595,-0.147330,0.301861,0.206861,-0.128467,0.340286,0.253225,-0.183203,0.375970,0.259115
1254,5.225000,-0.798855,0.128855,-0.147962,-0.568626,0.192767,0.137930,0.270704,-0.582651,-0.058569,0.669788,-0.456586,-0.090730,0.192304,0.285003,0.000423,0.000419,0.000656,-1.000000,0.038961,0.137852,0.299952,0.215480,0.140854,0.428261,0.168477,0.141236,0.560712,-0.122387,0.143386,0.486986,-0.123980,0.142327,0.556455,0.231294,0.122150,0.562492,0.042168,0.185782,0.233987,0.040132,0.152081,0.301741,0.039041,0.131242,0.380237,0.197877,0.130840,0.380881,,,,0.198511,0.139626,0.299022,0.197498,0.165940,0.224321,-0.105153,0.174074,0.307165,-0.107418,0.141109,0.378691,-0.098722,0.222086,0.252595,,,,,,,,,,,,,,,,,,,0.315429,0.212387,0.046068,0.196170,0.159754,0.169338,0.270961,0.208737,0.038767,0.248930,0.154226,0.212601,0.232980,0.196464,0.185814,-0.125594,0.267613,0.123269,-0.143652,0.307241,0.140639,,,,-0.128572,0.340082,0.253284,-0.183329,0.375774,0.259200
1255,5.229167,-0.798440,0.132156,-0.146189,-0.568909,0.192621,0.138045,0.270810,-0.584583,-0.055932,0.670224,-0.453799,-0.092433,0.191699,0.285202,0.000294,0.000470,0.000731,-1.000000,0.038952,0.137911,0.299973,0.215470,0.140867,0.428269,0.168471,0.141237,0.560715,-0.122406,0.143411,0.486999,-0.123985,0.142346,0.556467,0.231183,0.122083,0.562579,0.042141,0.185838,0.234012,0.040105,0.152125,0.301761,0.039030,0.131264,0.380246,0.197854,0.130855,0.380888,,,,0.198505,0.139726,0.299032,0.197507,0.166193,0.224401,-0.105211,0.173919,0.307109,-0.107437,0.141062,0.378696,-0.098812,0.221948,0.252575,,,,,,,,,,,,,,,,,,,0.316038,0.211673,0.046338,0.196270,0.159902,0.169454,0.271583,0.208405,0.038995,0.248982,0.153967,0.212777,0.233347,0.196299,0.185971,-0.125783,0.267478,0.123307,-0.143802,0.307143,0.140697,-0.147566,0.301587,0.206863,-0.128701,0.339898,0.253338,-0.183467,0.375593,0.259282
1256,5.233333,-0.798084,0.135729,-0.144139,-0.569090,0.192431,0.138138,0.270926,-0.582841,-0.058657,0.669977,-0.456055,-0.091134,0.191884,0.284986,0.000325,0.000406,0.000643,-1.000000,0.038948,0.137919,0.299952,0.215499,0.140906,0.428228,0.168464,0.141244,0.560712,-0.122400,0.143406,0.486998,-0.123999,0.142348,0.556463,0.231286,0.122175,0.562499,0.042119,0.185936,0.234045,0.040082,0.152189,0.301771,0.039018,0.131280,0.380251,0.197853,0.130870,0.380879,,,,0.198490,0.139827,0.299038,0.197489,0.166452,0.224459,-0.105249,0.173773,0.307055,-0.107435,0.141017,0.378696,-0.098906,0.221811,0.252562,,,,,,,,,,,,,,,,,,,0.316660,0.211033,0.046610,0.196365,0.160092,0.169586,0.272137,0.207989,0.039204,0.248900,0.153596,0.213026,0.233758,0.196139,0.186161,-0.125990,0.267331,0.123345,-0.143949,0.307046,0.140751,,,,-0.128852,0.339730,0.253377,-0.183598,0.375422,0.259345
1257,5.237500,-0.797587,0.137447,-0.144471,-0.569291,0.192205,0.138069,0.270992,-0.584774,-0.055891,0.670402,-0.453296,-0.092858,0.191342,0.285204,0.000290,0.000411,0.000651,-1.000000,0.038938,0.137943,0.299952,0.215489,0.140920,0.428232,0.168452,0.141247,0.560709,-0.122414,0.143419,0.486995,-0.124010,0.142359,0.556465,0.231275,0.122180,0.562503,0.042089,0.186074,0.234097,0.040068,0.152242,0.301787,0.038990,0.131303,0.380251,0.197840,0.130871,0.380868,,,,0.198488,0.139941,0.299060,0.197450,0.166794,0.224548,-0.105287,0.173656,0.307010,-0.107449,0.140995,0.378693,-0.098993,0.221730,0.252553,,,,,,,,,,,,,,,,,,,0.317156,0.210522,0.047006,0.196429,0.159995,0.169633,0.272698,0.207607,0.039452,0.248873,0.153398,0.213218,0.233927,0.195869,0.186282,-0.126182,0.267213,0.123396,-0.144089,0.306975,0.140799,-0.147797,0.301388,0.206866,-0.129006,0.339589,0.253432,-0.183746,0.375275,0.259407
1258,5.241667,-0.797280,0.138616,-0.145393,-0.569202,0.191926,0.137830,0.271067,-0.583296,-0.058536,0.669994,-0.455464,-0.091615,0.191523,0.284997,0.000372,0.000411,0.000645,-1.000000,0.038934,0.137892,0.299958,0.215470,0.140892,0.428233,0.168443,0.141244,0.560722,-0.122402,0.143395,0.486999,-0.124011,0.142348,0.556467,0.231270,0.122169,0.562509,0.042070,0.186235,0.234161,0.040045,0.152312,0.301815,0.038987,0.131328,0.380255,0.197830,0.130866,0.380877,,,,0.198463,0.140054,0.299079,0.197451,0.167054,0.224639,-0.105323,0.173516,0.306996,-0.107464,0.140948,0.378699,-0.099051,0.221668,0.252553,,,,,,,,,,,,,,,,,,,0.317628,0.210103,0.047397,0.196481,0.159709,0.169784,0.273158,0.207329,0.039770,0.248778,0.153175,0.213403,0.233898,0.195516,0.186486,-0.126334,0.267128,0.123438,-0.144194,0.306918,0.140835,,,,-0.129167,0.339459,0.253496,-0.183874,0.375142,0.259458
1259,5.245833,-0.796617,0.139619,-0.146100,-0.569704,0.191706,0.137867,0.271204,-0.585227,-0.055832,0.670320,-0.452840,-0.093261,0.191051,0.285230,0.000467,0.000429,0.000654,-1.000000,0.038927,0.137833,0.299980,0.215407,0.140846,0.428301,0.168437,0.141227,0.560738,-0.122399,0.143389,0.487000,-0.124008,0.142329,0.556482,0.231258,0.122170,0.562528,0.042037,0.186383,0.234241,0.040031,0.152381,0.301856,0.038973,0.131346,0.380272,0.197818,0.130855,0.380900,,,,0.198469,0.140156,0.299120,0.197432,0.167318,0.224748,-0.105371,0.173436,0.306997,-0.107463,0.140927,0.378730,-0.099120,0.221639,0.252572,,,,,,,,,,,,,,,,,,,0.317984,0.209669,0.047719,0.196468,0.159670,0.169962,0.273601,0.206934,0.039997,0.248719,0.153085,0.213620,0.233924,0.195320,0.186616,-0.126447,0.267069,0.123490,-0.144302,0.306873,0.140878,-0.148022,0.301197,0.206932,-0.129311,0.339359,0.253559,-0.184008,0.375024,0.259518
1260,5.250000,-0.796342,0.141372,-0.145870,-0.569716,0.191548,0.137830,0.271369,-0.583285,-0.058952,0.669592,-0.456015,-0.091670,0.191552,0.285184,0.000383,0.000509,0.000729,-1.000000,0.038944,0.137838,0.300001,0.215405,0.140813,0.428321,0.168433,0.141216,0.560763,-0.122384,0.143376,0.487000,-0.123993,0.142310,0.556485,0.231149,0.122057,0.562614,0.042019,0.186510,0.234318,0.040028,0.152452,0.301889,0.038962,0.131331,0.380298,0.197819,0.130843,0.380920,,,,0.198460,0.140238,0.299142,0.197422,0.167500,0.224847,-0.105385,0.173352,0.306991,-0.107468,0.140898,0.378755,-0.099177,0.221625,0.252596,,,,,,,,,,,,,,,,,,,0.318451,0.209310,0.048178,0.196436,0.159806,0.170196,0.274022,0.206654,0.040304,0.248681,0.152908,0.213873,0.234168,0.195074,0.186804,-0.126529,0.267043,0.123525,-0.144373,0.306848,0.140913,,,,-0.129505,0.339573,0.253864,-0.184152,0.374917,0.259580
1261,5.254167,-0.796041,0.143542,-0.145421,-0.569708,0.191272,0.137810,0.271516,-0.585518,-0.056365,0.669700,-0.453314,-0.093302,0.191084,0.285346,0.001000,0.000540,0.000554,-0.999999,0.038974,0.137640,0.300023,0.215413,0.140821,0.428324,0.168483,0.141642,0.560873,-0.122371,0.143367,0.486994,-0.123986,0.142313,0.556483,0.231152,0.122054,0.562629,0.042003,0.186661,0.234361,0.040023,0.152552,0.301915,0.038955,0.131381,0.380310,0.197813,0.130837,0.380915,,,,0.198454,0.140374,0.299161,0.197432,0.167769,0.224900,-0.105430,0.173309,0.306987,-0.107485,0.140873,0.378750,-0.099230,0.221601,0.252593,,,,,,,,,,,,,,,,,,,0.318858,0.208886,0.048555,0.196486,0.159733,0.170346,0.274467,0.206415,0.040642,0.248539,0.152674,0.214194,0.234300,0.194930,0.187024,-0.126540,0.267096,0.123539,-0.144425,0.306871,0.140937,-0.148201,0.301082,0.207031,-0.129635,0.339511,0.253917,-0.184307,0.374830,0.259642
1262,5.258333,-0.795648,0.144883,-0.145663,-0.569856,0.191067,0.137819,0.271680,-0.583908,-0.059692,0.668875,-0.456175,-0.091700,0.191516,0.285132,0.000338,0.000541,0.000699,-1.000000,0.038978,0.137866,0.299999,0.215422,0.140843,0.428326,0.168444,0.141230,0.560771,-0.122351,0.143373,0.486989,-0.123968,0.142310,0.556470,0.231158,0.122070,0.562626,0.041985,0.186840,0.234407,0.040029,0.152674,0.301931,0.038965,0.131413,0.380311,0.197834,0.130862,0.380923,,,,0.198466,0.140502,0.299169,0.197428,0.168026,0.224958,-0.105443,0.173306,0.306965,-0.107486,0.140892,0.378745,-0.099263,0.221625,0.252595,,,,,,,,,,,,,,,,,,,0.319238,0.208561,0.048941,0.196512,0.159703,0.170500,0.274863,0.206162,0.040942,0.248477,0.152550,0.214461,0.234380,0.194821,0.187285,-0.126510,0.267206,0.123561,-0.144465,0.306926,0.140987,,,,-0.129748,0.339505,0.253979,-0.184455,0.374769,0.259688
1263,5.262500,-0.795389,0.146574,-0.145815,-0.569747,0.190793,0.137772,0.271812,-0.586157,-0.057267,0.668816,-0.453680,-0.093250,0.191149,0.285306,0.000958,0.000559,0.000540,-0.999999,0.038996,0.137681,0.300011,0.215422,0.140853,0.428328,0.168501,0.141660,0.560857,-0.122354,0.143392,0.486978,-0.123969,0.142324,0.556463,0.231159,0.122084,0.562624,0.041961,0.187024,0.234455,0.040016,0.152804,0.301951,0.038975,0.131482,0.380298,0.197835,0.130886,0.380912,,,,0.198488,0.140657,0.299190,0.197427,0.168271,0.225019,-0.105472,0.173300,0.306944,-0.107486,0.140896,0.378733,-0.099318,0.221666,0.252589,,,,,,,,,,,,,,,,,,,0.319667,0.208263,0.049404,0.196563,0.159630,0.170629,0.275263,0.205974,0.041257,0.248373,0.152338,0.214755,0.234436,0.194750,0.187537,-0.126453,0.267375,0.123562,-0.144504,0.306997,0.141021,-0.148343,0.301110,0.207129,-0.129879,0.339526,0.254040,-0.184628,0.374749,0.259736
1264,5.266667,-0.795021,0.147760,-0.146199,-0.569855,0.190629,0.137787,0.271972,-0.584658,-0.060598,0.667882,-0.456548,-0.091631,0.191626,0.285073,0.000920,0.000564,0.000523,-0.999999,0.039012,0.137699,0.300002,0.215443,0.140872,0.428313,0.168508,0.141664,0.560848,-0.122341,0.143385,0.486970,-0.123961,0.142323,0.556453,0.231174,0.122085,0.562623,0.041973,0.187170,0.234482,0.040024,0.152920,0.301956,0.038991,0.131512,0.380295,0.197848,0.130888,0.380917,,,,0.198493,0.140779,0.299206,0.197486,0.168595,0.225113,-0.105475,0.173302,0.306926,-0.107477,0.140887,0.378702,-0.099357,0.221699,0.252589,,,,,,,,,,,,,,,,,,,0.320065,0.207983,0.049797,0.196636,0.159526,0.170751,0.275679,0.205787,0.041563,0.248351,0.152266,0.215014,0.234554,0.194689,0.187820,-0.126359,0.267551,0.123566,-0.144516,0.307076,0.141053,,,,-0.129995,0.339545,0.254105,-0.184770,0.374734,0.259784
1265,5.270833,-0.794711,0.148669,-0.146850,-0.569883,0.190498,0.137753,0.272153,-0.586323,-0.058722,0.667876,-0.454664,-0.092908,0.191358,0.285253,0.000932,0.000549,0.000521,-0.999999,0.039008,0.137683,0.299994,0.215452,0.140857,0.428299,0.168507,0.141657,0.560843,-0.122346,0.143376,0.486969,-0.123957,0.142308,0.556449,0.231184,0.122076,0.562602,0.041980,0.187328,0.234530,0.040032,0.153023,0.301977,0.039007,0.131543,0.380276,0.197858,0.130876,0.380900,,,,0.198519,0.140903,0.299206,0.197525,0.168786,0.225145,-0.105471,0.173346,0.306933,-0.107383,0.141129,0.378846,-0.099379,0.221747,0.252598,,,,,,,,,,,,,,,,,,,0.320468,0.207748,0.050193,0.196679,0.159413,0.170968,0.276135,0.205650,0.041914,0.248359,0.152181,0.215319,0.234652,0.194608,0.188085,-0.126267,0.267716,0.123571,-0.144735,0.307072,0.141101,-0.148441,0.301157,0.207197,-0.130120,0.339577,0.254169,-0.184925,0.374728,0.259835
1266,5.275000,-0.794420,0.149967,-0.147171,-0.569866,0.190362,0.137768,0.272287,-0.584773,-0.061886,0.666960,-0.457575,-0.091313,0.191894,0.285074,0.000940,0.000544,0.000514,-0.999999,0.039009,0.137682,0.299989,0.215461,0.140859,0.428285,0.168507,0.141661,0.560844,-0.122342,0.143378,0.486965,-0.123956,0.142308,0.556447,0.231183,0.122085,0.562592,0.042000,0.187498,0.234586,0.040047,0.153132,0.301974,0.039017,0.131577,0.380273,0.197871,0.130895,0.380898,,,,0.198532,0.141045,0.299212,0.197586,0.169058,0.225185,-0.105468,0.173375,0.306937,-0.107369,0.141133,0.378829,-0.099399,0.221804,0.252607,,,,,,,,,,,,,,,,,,,0.320929,0.207510,0.050601,0.196836,0.159342,0.171040,0.276561,0.205522,0.042242,0.248372,0.152112,0.215568,0.234801,0.194569,0.188354,-0.126166,0.267881,0.123578,-0.144734,0.307168,0.141146,,,,-0.130242,0.339633,0.254230,-0.185084,0.374745,0.259891
1267,5.279167,-0.794099,0.150625,-0.147917,-0.569947,0.190312,0.137793,0.272453,-0.587067,-0.059458,0.666818,-0.455160,-0.092846,0.191575,0.285266,0.000914,0.000546,0.000522,-0.999999,0.038995,0.137716,0.299977,0.215461,0.140888,0.428266,0.168477,0.141680,0.560838,-0.122362,0.143395,0.486950,-0.123976,0.142340,0.556439,0.231179,0.122096,0.562578,0.042001,0.187717,0.234651,0.040046,0.153238,0.301986,0.039024,0.131610,0.380248,0.197879,0.130915,0.380872,,,,0.198523,0.141152,0.299205,0.197588,0.169256,0.225262,-0.105476,0.173453,0.306942,-0.107370,0.141186,0.378831,-0.099413,0.221911,0.252629,,,,,,,,,,,,,,,,,,,0.321338,0.207340,0.051003,0.196986,0.159208,0.171215,0.276998,0.205445,0.042544,0.248421,0.152143,0.215793,0.234982,0.194562,0.188613,-0.126086,0.268074,0.123589,-0.144749,0.307297,0.141172,-0.148553,0.301330,0.207284,-0.130372,0.339731,0.254301,-0.185244,0.374804,0.259933
1268,5.283333,-0.793890,0.151959,-0.148076,-0.569843,0.190209,0.137846,0.272622,-0.585516,-0.062420,0.666005,-0.457943,-0.091326,0.192129,0.285097,0.000273,0.000513,0.000704,-1.000000,0.038971,0.137937,0.299934,0.215461,0.140901,0.428243,0.168453,0.141257,0.560689,-0.122378,0.143414,0.486941,-0.123988,0.142359,0.556417,0.231182,0.122108,0.562556,0.042024,0.187914,0.234702,0.040051,0.153364,0.301996,0.039020,0.131653,0.380225,0.197865,0.130926,0.380854,,,,0.198523,0.141262,0.299197,0.197607,0.169452,0.225258,-0.105472,0.173564,0.306952,-0.107383,0.141240,0.378803,-0.099435,0.221992,0.252643,,,,,,,,,,,,,,,,,,,0.321802,0.207206,0.051432,0.197089,0.159327,0.171435,0.277456,0.205379,0.042885,0.248466,0.152069,0.216095,0.235121,0.194538,0.188847,-0.126027,0.268234,0.123605,-0.144750,0.307433,0.141209,,,,-0.130482,0.339809,0.254345,-0.185407,0.374858,0.259968
1269,5.287500,-0.793728,0.153016,-0.148680,-0.569628,0.190100,0.137862,0.272732,-0.587816,-0.059929,0.665887,-0.455494,-0.092878,0.191811,0.285290,0.000454,0.000426,0.000644,-1.000000,0.038943,0.137879,0.299904,0.215452,0.140893,0.428221,0.168458,0.141275,0.560660,-0.122404,0.143423,0.486934,-0.124002,0.142366,0.556404,0.231278,0.122206,0.562449,0.042022,0.188088,0.234741,0.040044,0.153475,0.301995,0.039010,0.131694,0.380206,0.197859,0.130933,0.380827,,,,0.198535,0.141365,0.299188,0.197599,0.169674,0.225272,-0.105468,0.173681,0.306958,-0.107389,0.141276,0.378793,-0.099452,0.222126,0.252678,,,,,,,,,,,,,,,,,,,0.322297,0.207170,0.051795,0.197206,0.159375,0.171597,0.277942,0.205368,0.043253,0.248482,0.152063,0.216327,0.235252,0.194506,0.189091,-0.125962,0.268409,0.123611,-0.144750,0.307575,0.141244,-0.148649,0.301584,0.207332,-0.130605,0.339906,0.254409,-0.185567,0.374931,0.260004
1270,5.291667,-0.793600,0.154515,-0.148649,-0.569410,0.189981,0.137902,0.272890,-0.588102,-0.060106,0.665537,-0.455613,-0.092898,0.191915,0.285324,0.000201,0.000498,0.000710,-1.000000,0.038950,0.137978,0.299902,0.215483,0.140923,0.428182,0.168452,0.141260,0.560658,-0.122415,0.143429,0.486926,-0.124010,0.142365,0.556392,0.231151,0.122106,0.562528,0.042040,0.188259,0.234800,0.040036,0.153562,0.302022,0.038997,0.131708,0.380193,0.197852,0.130921,0.380824,,,,0.198528,0.141449,0.299190,0.197619,0.169828,0.225258,-0.105468,0.173792,0.306996,-0.107382,0.141292,0.378788,-0.099468,0.222260,0.252725,,,,,,,,,,,,,,,,,,,0.322693,0.207021,0.052285,0.197339,0.159445,0.171777,0.278409,0.205363,0.043562,0.248507,0.152005,0.216581,0.235414,0.194505,0.189384,-0.125933,0.268543,0.123649,-0.144747,0.307714,0.141296,-0.148688,0.301688,0.207373,-0.130703,0.340002,0.254477,-0.185692,0.374974,0.260048
1271,5.295833,-0.793521,0.156014,-0.148823,-0.569066,0.189855,0.137964,0.273046,-0.588417,-0.060247,0.665174,-0.455719,-0.092938,0.192013,0.285376,0.000334,0.000494,0.000739,-1.000000,0.038931,0.137908,0.299919,0.215428,0.140871,0.428213,0.168435,0.141250,0.560673,-0.122417,0.143429,0.486934,-0.124022,0.142364,0.556405,0.231152,0.122101,0.562541,0.042044,0.188449,0.234894,0.040045,0.153653,0.302048,0.038986,0.131741,0.380210,0.197844,0.130912,0.380842,,,,0.198519,0.141522,0.299208,0.197634,0.169972,0.225303,-0.105455,0.173914,0.307064,-0.107484,0.141050,0.378651,-0.099494,0.222411,0.252806,,,,,,,,,,,,,,,,,,,0.323218,0.207037,0.052783,0.197460,0.159709,0.172028,0.278897,0.205371,0.043917,0.248527,0.151961,0.216855,0.235538,0.194486,0.189697,-0.125905,0.268676,0.123700,-0.144745,0.307844,0.141356,-0.148727,0.301783,0.207432,-0.130817,0.340091,0.254552,-0.185824,0.375029,0.260113
1272,5.300000,-0.793382,0.157353,-0.149354,-0.568752,0.189709,0.137982,0.273235,-0.588674,-0.060234,0.664942,-0.455727,-0.093017,0.192094,0.285447,0.000366,0.000502,0.000741,-1.000000,0.038936,0.137878,0.299934,0.215422,0.140849,0.428232,0.168439,0.141236,0.560692,-0.122416,0.143411,0.486946,-0.124011,0.142351,0.556413,0.231144,0.122088,0.562559,0.042072,0.188640,0.234973,0.040051,0.153755,0.302085,0.038989,0.131753,0.380223,0.197837,0.130890,0.380850,,,,0.198523,0.141593,0.299238,0.197653,0.170123,0.225369,-0.105444,0.174025,0.307129,-0.107471,0.141084,0.378677,-0.099501,0.222540,0.252885,,,,,,,,,,,,,,,,,,,0.323667,0.206959,0.053332,0.197625,0.159776,0.172233,0.279469,0.205415,0.044423,0.248573,0.151912,0.217228,0.235650,0.194489,0.189979,-0.125928,0.268780,0.123773,-0.144724,0.307971,0.141419,-0.148754,0.301853,0.207493,-0.130904,0.340190,0.254631,-0.185932,0.375087,0.260169
1273,5.304167,-0.793423,0.158500,-0.150128,-0.568173,0.189577,0.137874,0.273334,-0.588780,-0.060449,0.664630,-0.456017,-0.092958,0.192249,0.285522,0.000376,0.000506,0.000734,-1.000000,0.038938,0.137862,0.299941,0.215429,0.140836,0.428243,0.168433,0.141228,0.560704,-0.122415,0.143397,0.486948,-0.124016,0.142336,0.556426,0.231150,0.122079,0.562562,0.042098,0.188824,0.235051,0.040051,0.153855,0.302120,0.039000,0.131777,0.380232,0.197835,0.130888,0.380863,,,,0.198526,0.141691,0.299252,0.197637,0.170288,0.225389,-0.105435,0.174148,0.307194,-0.107467,0.141134,0.378713,-0.099510,0.222649,0.252959,,,,,,,,,,,,,,,,,,,0.324223,0.207005,0.053856,0.197834,0.159734,0.172350,0.279961,0.205478,0.044809,0.248581,0.151761,0.217571,0.235787,0.194494,0.190249,-0.125902,0.268914,0.123863,-0.144702,0.308104,0.141477,-0.148758,0.301951,0.207543,-0.130967,0.340323,0.254699,-0.186037,0.375146,0.260230
1274,5.308333,-0.793350,0.159378,-0.150994,-0.567799,0.189504,0.137887,0.273485,-0.589020,-0.060289,0.664471,-0.455959,-0.093049,0.192350,0.285620,0.000389,0.000508,0.000732,-1.000000,0.038952,0.137841,0.299954,0.215435,0.140822,0.428255,0.168450,0.141217,0.560714,-0.122399,0.143377,0.486960,-0.124000,0.142325,0.556435,0.231163,0.122062,0.562581,0.042123,0.188988,0.235117,0.040058,0.153947,0.302167,0.039003,0.131804,0.380251,0.197847,0.130892,0.380881,,,,0.198534,0.141782,0.299271,0.197639,0.170499,0.225455,-0.105424,0.174268,0.307251,-0.107458,0.141176,0.378743,-0.099507,0.222786,0.253033,,,,,,,,,,,,,,,,,,,0.324693,0.207095,0.054397,0.197994,0.159846,0.172515,0.280499,0.205550,0.045226,0.248660,0.151782,0.217877,0.235952,0.194512,0.190543,-0.125906,0.269003,0.123973,-0.144658,0.308253,0.141553,-0.148758,0.302115,0.207597,-0.131014,0.340420,0.254770,-0.186099,0.375218,0.260281
1275,5.312500,-0.793311,0.160731,-0.151659,-0.567295,0.189375,0.137936,0.273649,-0.589098,-0.060284,0.664279,-0.456140,-0.093035,0.192507,0.285730,0.000370,0.000514,0.000724,-1.000000,0.038964,0.137848,0.299971,0.215446,0.140827,0.428279,0.168459,0.141222,0.560729,-0.122384,0.143374,0.486976,-0.123995,0.142319,0.556453,0.231166,0.122057,0.562599,0.042126,0.189173,0.235197,0.040075,0.154065,0.302224,0.039013,0.131847,0.380273,0.197860,0.130900,0.380893,,,,0.198540,0.141873,0.299330,0.197644,0.170680,0.225486,-0.105418,0.174400,0.307305,-0.107457,0.141202,0.378747,-0.099518,0.222893,0.253098,,,,,,,,,,,,,,,,,,,0.325267,0.207202,0.055003,0.198132,0.160008,0.172754,0.281078,0.205681,0.045716,0.248680,0.151815,0.218209,0.236161,0.194568,0.190867,-0.125883,0.269109,0.124091,-0.144622,0.308400,0.141621,-0.148754,0.302239,0.207647,-0.131043,0.340569,0.254844,-0.186157,0.375305,0.260337
1276,5.316667,-0.793241,0.161143,-0.153212,-0.566858,0.189326,0.137858,0.273778,-0.589255,-0.060279,0.664060,-0.456256,-0.093024,0.192642,0.285821,0.000984,0.000546,0.000532,-0.999999,0.038999,0.137642,0.300004,0.215467,0.140827,0.428305,0.168491,0.141639,0.560852,-0.122361,0.143353,0.486980,-0.123980,0.142304,0.556464,0.231185,0.122058,0.562605,0.042142,0.189339,0.235271,0.040084,0.154153,0.302269,0.039026,0.131857,0.380283,0.197874,0.130895,0.380900,,,,0.198550,0.141947,0.299346,0.197643,0.170858,0.225526,-0.105410,0.174509,0.307374,-0.107447,0.141244,0.378785,-0.099517,0.223011,0.253162,,,,,,,,,,,,,,,,,,,0.325804,0.207326,0.055576,0.198428,0.159835,0.172903,0.281651,0.205811,0.046110,0.248761,0.151820,0.218534,0.236317,0.194634,0.191177,-0.125823,0.269240,0.124206,-0.144579,0.308522,0.141685,-0.148731,0.302384,0.207695,-0.131058,0.340670,0.254906,-0.186200,0.375399,0.260389
