Format Version,1.23,Take Name,test_149,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.03.37.143 PM,Total Frames in Take,2098,Total Exported Frames,2098,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1746,7.275000,-0.741754,0.357582,-0.346237,-0.449506,0.170026,0.137482,0.343908,-0.646607,-0.041329,0.624385,-0.436274,-0.104200,0.183694,0.287801,0.000357,0.000493,0.000760,-1.000000,0.038938,0.137859,0.300008,0.215423,0.140817,0.428309,0.168445,0.141211,0.560768,-0.122407,0.143397,0.487022,-0.124010,0.142330,0.556489,0.231159,0.122055,0.562620,0.040044,0.197528,0.237970,0.039537,0.159665,0.303548,0.038975,0.133592,0.380514,,,,-0.107430,0.166976,0.305397,0.197184,0.193129,0.231720,0.198553,0.157297,0.302689,-0.107716,0.138529,0.378538,0.197797,0.131396,0.380868,-0.104376,0.217849,0.252722,,,,,,,,,,,,,0.407529,0.213025,0.249316,0.235272,0.167957,0.269441,0.376268,0.217480,0.217223,0.250394,0.150572,0.332861,0.256948,0.196783,0.309969,,,,-0.133606,0.308269,0.145010,-0.146738,0.299088,0.209332,-0.135412,0.333970,0.260626,-0.190204,0.369890,0.260357
1747,7.279167,-0.741810,0.357199,-0.345910,-0.449971,0.169693,0.137408,0.344788,-0.647087,-0.041702,0.624025,-0.436041,-0.104251,0.183558,0.287732,0.000330,0.000489,0.000751,-1.000000,0.038950,0.137864,0.300007,0.215444,0.140822,0.428308,0.168462,0.141210,0.560759,-0.122399,0.143385,0.487026,-0.124004,0.142323,0.556491,0.231177,0.122042,0.562622,0.040018,0.197751,0.238046,0.039532,0.159806,0.303595,0.038997,0.133634,0.380527,,,,-0.107452,0.166831,0.305350,0.197174,0.193778,0.232000,0.198567,0.157519,0.302742,-0.107704,0.138560,0.378554,0.197808,0.131420,0.380857,-0.104471,0.217759,0.252764,,,,,,,,,,,,,0.407066,0.212876,0.249881,0.234890,0.167869,0.270159,0.375759,0.217322,0.217782,0.250052,0.150477,0.333701,0.256567,0.196674,0.310704,,,,-0.133616,0.308290,0.145076,-0.146787,0.299027,0.209356,-0.135504,0.333854,0.260736,-0.190328,0.369746,0.260448
1748,7.283333,-0.740613,0.352779,-0.348969,-0.453056,0.169653,0.136953,0.346378,-0.648146,-0.041850,0.623540,-0.435148,-0.104557,0.183261,0.287613,0.000339,0.000484,0.000745,-1.000000,0.038948,0.137858,0.300017,0.215441,0.140818,0.428317,0.168459,0.141217,0.560763,-0.122391,0.143385,0.487034,-0.124002,0.142314,0.556506,0.231175,0.122041,0.562631,0.039972,0.198070,0.238197,0.039530,0.159935,0.303648,0.038998,0.133647,0.380535,,,,-0.107479,0.166708,0.305303,0.197134,0.194351,0.232276,0.198569,0.157700,0.302812,-0.107711,0.138553,0.378565,0.197786,0.131425,0.380865,-0.104587,0.217696,0.252818,,,,,,,,,,,,,0.406496,0.212692,0.250315,0.234871,0.166738,0.272180,0.375203,0.217051,0.218356,0.249578,0.150482,0.334581,0.256076,0.196508,0.311419,,,,-0.133642,0.308315,0.145160,-0.146842,0.298964,0.209371,-0.135659,0.333626,0.261041,-0.190485,0.369558,0.260559
1749,7.287500,-0.741472,0.358565,-0.344245,-0.450718,0.168483,0.137695,0.346343,-0.648676,-0.042434,0.623036,-0.435023,-0.104574,0.183116,0.287524,0.000356,0.000496,0.000726,-1.000000,0.038953,0.137840,0.300018,0.215435,0.140814,0.428328,0.168460,0.141208,0.560768,-0.122387,0.143360,0.487026,-0.123994,0.142304,0.556506,0.231165,0.122039,0.562634,0.039947,0.198399,0.238361,0.039519,0.160034,0.303688,0.038989,0.133675,0.380539,,,,-0.107475,0.166585,0.305234,0.197124,0.194633,0.232395,0.198580,0.157950,0.302884,-0.107727,0.138536,0.378566,0.197801,0.131469,0.380893,-0.104676,0.217660,0.252871,,,,,,,,,,,,,0.406139,0.212382,0.251117,0.233134,0.168161,0.271646,0.374835,0.216682,0.219129,0.249085,0.150418,0.335254,0.255601,0.196393,0.312006,,,,-0.133670,0.308337,0.145234,-0.146917,0.298890,0.209393,-0.135798,0.333490,0.261141,-0.190668,0.369364,0.260660
1750,7.291667,-0.740229,0.361770,-0.342582,-0.451466,0.167373,0.138781,0.347083,-0.649294,-0.042805,0.622478,-0.434863,-0.104673,0.182975,0.287470,0.000986,0.000528,0.000551,-0.999999,0.038958,0.137630,0.300048,0.215400,0.140803,0.428339,0.168469,0.141620,0.560903,-0.122385,0.143361,0.487026,-0.124003,0.142288,0.556507,0.231156,0.122048,0.562646,0.039911,0.198579,0.238460,0.039501,0.160172,0.303747,0.038965,0.133703,0.380562,,,,-0.107511,0.166519,0.305228,0.197079,0.194903,0.232473,0.198565,0.158273,0.303010,-0.107734,0.138498,0.378571,0.197784,0.131520,0.380918,-0.104759,0.217606,0.252912,,,,,,,,,,,,,0.405806,0.211870,0.252019,0.232274,0.168874,0.272549,0.374421,0.215859,0.220278,0.248516,0.150217,0.335868,0.254431,0.197797,0.312955,,,,-0.133706,0.308359,0.145337,-0.146993,0.298811,0.209412,-0.135979,0.333362,0.261241,-0.190863,0.369182,0.260722
1751,7.295833,-0.739145,0.359944,-0.345781,-0.452261,0.167279,0.138120,0.347585,-0.650472,-0.042801,0.621656,-0.434278,-0.104927,0.182809,0.287388,0.001023,0.000543,0.000550,-0.999999,0.038962,0.137620,0.300041,0.215395,0.140804,0.428341,0.168478,0.141629,0.560891,-0.122383,0.143362,0.487013,-0.124002,0.142297,0.556495,0.231134,0.122057,0.562651,0.039893,0.198669,0.238481,0.039498,0.160284,0.303783,0.038943,0.133764,0.380561,,,,-0.107503,0.166448,0.305190,0.195816,0.198025,0.233037,0.198558,0.158600,0.303111,-0.107749,0.138507,0.378568,0.197807,0.131558,0.380937,-0.104796,0.217561,0.252916,,,,,,,,,,,,,0.405569,0.211263,0.252869,0.232991,0.167532,0.272981,0.374370,0.215961,0.220811,0.248030,0.149962,0.336502,0.254112,0.197561,0.313767,,,,-0.133572,0.308476,0.145464,-0.147083,0.298772,0.209434,-0.136136,0.333270,0.261312,-0.191019,0.369057,0.260773
1752,7.300000,-0.738417,0.361595,-0.344946,-0.452772,0.166689,0.138198,0.348302,-0.650901,-0.043019,0.621264,-0.434176,-0.105032,0.182726,0.287360,0.001022,0.000549,0.000550,-0.999999,0.038964,0.137621,0.300038,0.215379,0.140806,0.428353,0.168481,0.141623,0.560880,-0.122379,0.143362,0.487002,-0.123998,0.142300,0.556492,0.231138,0.122061,0.562652,0.039865,0.198803,0.238543,0.039491,0.160390,0.303818,0.038924,0.133790,0.380572,,,,-0.107518,0.166385,0.305173,0.196950,0.195185,0.233132,0.198535,0.158916,0.303221,-0.107755,0.138495,0.378564,0.197806,0.131588,0.380943,-0.104867,0.217511,0.252923,,,,,,,,,,,,,0.405349,0.210536,0.253548,0.232492,0.167424,0.273711,0.374038,0.215049,0.221923,0.247565,0.149716,0.337193,0.253834,0.197290,0.314488,,,,-0.133620,0.308504,0.145526,-0.147161,0.298723,0.209473,-0.136304,0.333193,0.261360,-0.191178,0.368952,0.260819
1753,7.304167,-0.738413,0.363854,-0.343061,-0.452400,0.166121,0.138219,0.348927,-0.651489,-0.043218,0.620746,-0.434014,-0.105146,0.182635,0.287315,0.001013,0.000555,0.000548,-0.999999,0.038982,0.137630,0.300021,0.215393,0.140817,0.428335,0.168500,0.141633,0.560864,-0.122360,0.143363,0.486987,-0.123982,0.142307,0.556471,0.231146,0.122061,0.562640,0.039858,0.199010,0.238639,0.039507,0.160515,0.303833,0.038948,0.133803,0.380563,,,,-0.107511,0.166312,0.305135,0.196938,0.195422,0.233187,0.198530,0.159199,0.303295,-0.107753,0.138476,0.378540,0.197806,0.131601,0.380928,-0.104915,0.217499,0.252936,,,,,,,,,,,,,0.405085,0.209752,0.254325,0.231980,0.167369,0.274407,0.373802,0.214513,0.222697,0.247046,0.149382,0.337814,0.253555,0.197024,0.315290,,,,-0.133620,0.308553,0.145576,-0.147230,0.298680,0.209499,-0.136453,0.333115,0.261424,-0.191346,0.368849,0.260851
1754,7.308333,-0.740300,0.370339,-0.335269,-0.449888,0.165308,0.138959,0.349548,-0.651949,-0.043512,0.620183,-0.434100,-0.105185,0.182589,0.287311,0.000976,0.000553,0.000524,-0.999999,0.038991,0.137649,0.300016,0.215415,0.140834,0.428323,0.168502,0.141639,0.560866,-0.122358,0.143359,0.486985,-0.123977,0.142299,0.556468,0.231164,0.122068,0.562632,0.039840,0.199254,0.238737,0.039504,0.160629,0.303843,0.038965,0.133826,0.380557,,,,-0.107524,0.166281,0.305102,0.196939,0.195751,0.233290,0.198517,0.159420,0.303341,-0.107736,0.138450,0.378529,0.197836,0.131636,0.380921,-0.104993,0.217482,0.252946,,,,,,,,,,,,,0.404807,0.208765,0.255247,0.230593,0.168857,0.275280,0.373538,0.214397,0.222990,0.246665,0.149166,0.338463,0.253290,0.196679,0.315999,,,,-0.133624,0.308597,0.145631,-0.147301,0.298624,0.209556,-0.136603,0.333058,0.261468,-0.191534,0.368747,0.260887
1755,7.312500,-0.739894,0.370348,-0.335043,-0.450716,0.164894,0.138677,0.350397,-0.652377,-0.043900,0.619568,-0.434297,-0.105180,0.182585,0.287315,0.000945,0.000550,0.000520,-0.999999,0.039006,0.137664,0.300019,0.215456,0.140843,0.428314,0.168502,0.141636,0.560874,-0.122352,0.143360,0.486992,-0.123968,0.142300,0.556474,0.231188,0.122070,0.562630,0.039847,0.199458,0.238810,0.039527,0.160752,0.303864,0.039010,0.133847,0.380551,,,,-0.107521,0.166247,0.305078,0.196938,0.196146,0.233419,0.198546,0.159641,0.303394,-0.107703,0.138454,0.378529,0.197839,0.131660,0.380909,-0.105034,0.217477,0.252940,,,,,,,,,,,,,0.404430,0.208323,0.255530,0.230123,0.168472,0.276068,0.373136,0.213340,0.223968,0.246111,0.148751,0.339154,0.253046,0.196312,0.316720,,,,-0.133622,0.308654,0.145662,-0.147378,0.298610,0.209622,-0.136751,0.333030,0.261533,-0.191740,0.368662,0.260934
1756,7.316667,-0.738206,0.366172,-0.339729,-0.453381,0.165205,0.137624,0.351478,-0.653051,-0.044102,0.618839,-0.434301,-0.105292,0.182544,0.287334,0.000890,0.000544,0.000522,-0.999999,0.039000,0.137688,0.300029,0.215457,0.140851,0.428318,0.168492,0.141628,0.560894,-0.122359,0.143364,0.487003,-0.123971,0.142297,0.556488,0.231192,0.122068,0.562629,0.039829,0.199649,0.238893,0.039522,0.160883,0.303933,0.039009,0.133880,0.380568,,,,-0.107536,0.166230,0.305068,0.196902,0.196537,0.233562,0.198552,0.159827,0.303472,-0.107694,0.138453,0.378533,0.197836,0.131695,0.380906,-0.105088,0.217485,0.252937,,,,,,,,,,,,,0.404307,0.207629,0.256229,0.231413,0.166462,0.277544,0.372959,0.212836,0.224670,0.245683,0.148587,0.339678,0.253146,0.195414,0.317438,,,,-0.133609,0.308741,0.145724,-0.147466,0.298572,0.209729,-0.136951,0.332982,0.261609,-0.191969,0.368586,0.260981
1757,7.320833,-0.738412,0.367589,-0.338521,-0.452802,0.164792,0.137448,0.351882,-0.653640,-0.044298,0.618204,-0.434300,-0.105395,0.182517,0.287342,0.000877,0.000542,0.000514,-0.999999,0.039000,0.137695,0.300029,0.215474,0.140856,0.428309,0.168469,0.141633,0.560906,-0.122367,0.143363,0.487010,-0.123968,0.142295,0.556485,0.231206,0.122068,0.562621,0.039814,0.199839,0.238952,0.039515,0.161025,0.303958,0.039032,0.133896,0.380561,,,,-0.107538,0.166203,0.305048,0.196892,0.197619,0.233422,0.198606,0.160144,0.303531,-0.107673,0.138448,0.378521,0.197846,0.131714,0.380910,-0.105129,0.217508,0.252914,,,,,,,,,,,,,0.404217,0.206964,0.256876,0.230704,0.166134,0.277794,0.372843,0.212731,0.225047,0.245300,0.148309,0.340309,0.252946,0.195093,0.318103,,,,-0.133606,0.308834,0.145769,-0.147556,0.298534,0.209820,-0.137130,0.332957,0.261684,-0.192175,0.368522,0.261015
1758,7.325000,-0.739093,0.370615,-0.336125,-0.451006,0.164453,0.137153,0.352152,-0.654147,-0.044612,0.617627,-0.434326,-0.105469,0.182521,0.287317,0.000299,0.000489,0.000675,-1.000000,0.038975,0.137885,0.299987,0.215474,0.140862,0.428283,0.168478,0.141228,0.560744,-0.122379,0.143368,0.487000,-0.123980,0.142305,0.556477,0.231209,0.122080,0.562600,0.039784,0.200079,0.239029,0.039494,0.161165,0.303976,0.039026,0.133929,0.380536,,,,-0.107543,0.166214,0.305027,0.196903,0.197985,0.233548,0.198668,0.160407,0.303589,-0.107679,0.138449,0.378502,0.197831,0.131734,0.380883,-0.105184,0.217546,0.252903,,,,,,,,,,,,,0.404013,0.206003,0.257705,0.230277,0.165942,0.278407,0.373331,0.212686,0.225626,0.244817,0.147947,0.340850,0.253080,0.194230,0.318654,,,,-0.133635,0.308956,0.145832,-0.147663,0.298543,0.209866,-0.137298,0.332957,0.261733,-0.192388,0.368466,0.261032
1759,7.329167,-0.738635,0.372460,-0.334586,-0.451380,0.163990,0.137286,0.352774,-0.654669,-0.045057,0.616943,-0.434465,-0.105481,0.182567,0.287269,0.000282,0.000487,0.000698,-1.000000,0.038969,0.137909,0.299955,0.215475,0.140873,0.428249,0.168473,0.141238,0.560705,-0.122386,0.143398,0.486969,-0.123983,0.142325,0.556449,0.231200,0.122088,0.562572,0.039768,0.200320,0.239102,0.039498,0.161299,0.303980,0.039014,0.133960,0.380508,,,,-0.107548,0.166200,0.304968,0.196902,0.198254,0.233626,0.198672,0.160600,0.303612,-0.107690,0.138465,0.378465,0.197842,0.131744,0.380853,-0.105230,0.217569,0.252890,,,,,,,,,,,,,0.403919,0.205357,0.258263,0.230096,0.166090,0.278927,0.372697,0.211628,0.226498,0.244538,0.147701,0.341301,0.252890,0.193964,0.319293,,,,-0.133648,0.309090,0.145881,-0.147753,0.298614,0.209866,-0.137458,0.332981,0.261786,-0.192614,0.368409,0.261026
1760,7.333333,-0.740168,0.379356,-0.327144,-0.448573,0.163175,0.138018,0.352944,-0.655110,-0.045612,0.616254,-0.434721,-0.105454,0.182647,0.287227,0.000273,0.000493,0.000724,-1.000000,0.038949,0.137936,0.299927,0.215447,0.140888,0.428226,0.168454,0.141255,0.560677,-0.122405,0.143428,0.486942,-0.124006,0.142356,0.556414,0.231174,0.122097,0.562546,0.039762,0.200546,0.239177,0.039494,0.161433,0.303999,0.038996,0.133992,0.380482,,,,-0.107556,0.166229,0.304950,0.196913,0.198513,0.233739,0.198720,0.160966,0.303670,-0.107711,0.138503,0.378448,0.197826,0.131751,0.380829,-0.105297,0.217640,0.252914,,,,,,,,,,,,,0.403688,0.204466,0.258743,0.228769,0.167585,0.278861,0.372536,0.211162,0.226985,0.244200,0.147387,0.341805,0.252795,0.193662,0.319926,,,,-0.133684,0.309238,0.145953,-0.147848,0.298702,0.209860,-0.137644,0.333031,0.261810,-0.192852,0.368352,0.261035
1761,7.337500,-0.740593,0.382595,-0.324308,-0.447177,0.162823,0.138119,0.353241,-0.655530,-0.046223,0.615500,-0.435091,-0.105395,0.182746,0.287203,0.000387,0.000422,0.000680,-1.000000,0.038918,0.137908,0.299887,0.215424,0.140888,0.428190,0.168434,0.141250,0.560651,-0.122417,0.143449,0.486920,-0.124027,0.142364,0.556388,0.231254,0.122198,0.562433,0.039753,0.200731,0.239250,0.039504,0.161552,0.304017,0.038971,0.134044,0.380474,,,,-0.107566,0.166261,0.304932,0.196982,0.198890,0.233802,0.198713,0.161166,0.303742,-0.107723,0.138514,0.378415,0.197820,0.131774,0.380813,-0.105322,0.217726,0.252931,,,,,,,,,,,,,0.403606,0.203609,0.259289,0.228359,0.167800,0.279445,0.372953,0.211055,0.227515,0.243797,0.147037,0.342269,0.252650,0.193373,0.320530,,,,-0.133719,0.309377,0.146016,-0.147937,0.298791,0.209855,-0.137843,0.333094,0.261853,-0.193104,0.368286,0.261046
1762,7.341667,-0.738294,0.378425,-0.329492,-0.450723,0.162856,0.137273,0.354193,-0.655910,-0.046835,0.614694,-0.435591,-0.105306,0.182863,0.287229,0.000341,0.000494,0.000756,-1.000000,0.038908,0.137909,0.299898,0.215392,0.140863,0.428191,0.168411,0.141243,0.560656,-0.122423,0.143448,0.486909,-0.124041,0.142366,0.556385,0.231120,0.122111,0.562520,0.039714,0.200946,0.239368,0.039494,0.161657,0.304067,0.038955,0.134046,0.380470,,,,-0.107570,0.166320,0.304970,0.196971,0.199130,0.233996,0.198706,0.161392,0.303821,-0.107749,0.138539,0.378417,0.197811,0.131794,0.380819,-0.105385,0.217811,0.252984,,,,,,,,,,,,,0.403539,0.202892,0.259895,0.229152,0.165700,0.280508,0.372368,0.210001,0.228274,0.243527,0.146751,0.342646,0.252511,0.193128,0.321070,,,,-0.133743,0.309507,0.146097,-0.148023,0.298860,0.209886,-0.138048,0.333169,0.261910,-0.193361,0.368214,0.261069
1763,7.345833,-0.737953,0.380791,-0.327998,-0.450378,0.162502,0.137382,0.354528,-0.656365,-0.047370,0.613820,-0.436081,-0.105259,0.182994,0.287247,0.000328,0.000504,0.000759,-1.000000,0.038908,0.137902,0.299911,0.215383,0.140851,0.428208,0.168403,0.141236,0.560675,-0.122424,0.143436,0.486913,-0.124043,0.142352,0.556399,0.231117,0.122089,0.562534,0.039713,0.201158,0.239501,0.039497,0.161771,0.304140,0.038948,0.134064,0.380491,,,,-0.107588,0.166381,0.305011,0.196966,0.199394,0.234142,0.198696,0.161571,0.303906,-0.107751,0.138544,0.378437,0.197823,0.131817,0.380852,-0.105397,0.217911,0.253058,,,,,,,,,,,,,0.403461,0.202058,0.260574,0.228983,0.165697,0.280937,0.372450,0.209485,0.228849,0.243260,0.146512,0.343046,0.252437,0.192891,0.321614,,,,-0.133759,0.309672,0.146208,-0.148098,0.298921,0.209941,-0.138344,0.333259,0.261822,-0.193603,0.368168,0.261109
1764,7.350000,-0.738558,0.387769,-0.321762,-0.447926,0.161706,0.138253,0.354572,-0.656976,-0.047806,0.612949,-0.436338,-0.105272,0.183082,0.287293,0.000350,0.000509,0.000762,-1.000000,0.038905,0.137877,0.299943,0.215371,0.140832,0.428239,0.168397,0.141224,0.560715,-0.122425,0.143417,0.486946,-0.124045,0.142342,0.556423,0.231114,0.122071,0.562567,0.039711,0.201385,0.239638,0.039504,0.161919,0.304246,0.038926,0.134076,0.380519,,,,-0.107587,0.166453,0.305085,0.196948,0.199696,0.234310,0.198670,0.161650,0.304011,-0.107771,0.138540,0.378484,0.197798,0.131818,0.380880,-0.105417,0.217993,0.253133,,,,,,,,,,,,,0.403527,0.201350,0.261098,0.227785,0.167468,0.280826,0.372384,0.208479,0.229743,0.242943,0.146166,0.343479,0.252438,0.192681,0.322185,,,,-0.133768,0.309834,0.146320,-0.148157,0.299003,0.210014,-0.138560,0.333307,0.261943,-0.193868,0.368133,0.261152
1765,7.354167,-0.738130,0.387508,-0.322658,-0.448211,0.161800,0.137870,0.354910,-0.657903,-0.048010,0.612037,-0.436200,-0.105447,0.183119,0.287304,0.000347,0.000515,0.000745,-1.000000,0.038916,0.137857,0.299966,0.215373,0.140817,0.428269,0.168402,0.141205,0.560737,-0.122413,0.143391,0.486966,-0.124034,0.142315,0.556445,0.231123,0.122057,0.562592,0.039711,0.201624,0.239775,0.039507,0.162057,0.304320,0.038947,0.134093,0.380548,,,,-0.107582,0.166535,0.305125,0.196945,0.200050,0.234499,0.198677,0.161792,0.304105,-0.107764,0.138566,0.378512,0.197796,0.131816,0.380898,-0.105425,0.218131,0.253229,,,,,,,,,,,,,0.403619,0.200694,0.261676,0.228573,0.166526,0.281124,0.372513,0.208404,0.230026,0.242826,0.145962,0.343897,0.252445,0.192396,0.322686,,,,-0.133762,0.310048,0.146471,-0.148224,0.299097,0.210077,-0.138809,0.333340,0.262071,-0.194131,0.368126,0.261192
1766,7.358333,-0.737820,0.391887,-0.319499,-0.447177,0.161291,0.138382,0.355088,-0.662635,-0.047584,0.608392,-0.434177,-0.106082,0.182889,0.286995,0.001019,0.000535,0.000546,-0.999999,0.038939,0.137627,0.300009,0.215385,0.140812,0.428296,0.168439,0.141640,0.560866,-0.122408,0.143367,0.486985,-0.124026,0.142301,0.556467,0.231135,0.122059,0.562615,0.039712,0.201917,0.239922,0.039505,0.162176,0.304372,0.038943,0.134110,0.380577,,,,-0.107589,0.166645,0.305181,0.196937,0.200419,0.234690,0.198653,0.161900,0.304158,-0.107751,0.138597,0.378546,0.197799,0.131841,0.380925,-0.105469,0.218296,0.253346,,,,,,,,,,,,,0.403705,0.199948,0.262254,0.227806,0.167437,0.281452,0.372665,0.207452,0.230952,0.242679,0.145719,0.344182,0.252488,0.192168,0.323101,,,,-0.132741,0.310843,0.146806,-0.148266,0.299219,0.210141,-0.139043,0.333388,0.262220,-0.194431,0.368113,0.261236
1767,7.362500,-0.737669,0.393814,-0.318375,-0.446534,0.161239,0.138443,0.355216,-0.663594,-0.047765,0.607383,-0.434105,-0.106237,0.182945,0.287036,0.000971,0.000537,0.000538,-0.999999,0.038960,0.137645,0.300023,0.215403,0.140822,0.428316,0.168462,0.141631,0.560875,-0.122385,0.143361,0.486997,-0.124006,0.142294,0.556483,0.231152,0.122056,0.562629,0.039713,0.202242,0.240087,0.039528,0.162303,0.304442,0.038959,0.134146,0.380599,,,,-0.107586,0.166792,0.305244,0.196970,0.200676,0.234841,0.198665,0.161994,0.304214,-0.107752,0.138642,0.378582,0.197795,0.131847,0.380946,-0.105473,0.218470,0.253459,,,,,,,,,,,,,0.403938,0.199429,0.262703,0.227859,0.167656,0.281733,0.372969,0.207064,0.231421,0.242635,0.145510,0.344401,0.252626,0.191932,0.323434,,,,-0.132701,0.311053,0.146981,-0.148319,0.299324,0.210189,-0.139261,0.333433,0.262371,-0.194721,0.368128,0.261295
1768,7.366667,-0.737373,0.395784,-0.317243,-0.446086,0.161184,0.138522,0.355373,-0.664212,-0.048115,0.606499,-0.434358,-0.106271,0.183074,0.287134,0.000973,0.000542,0.000523,-0.999999,0.038979,0.137630,0.300048,0.215411,0.140814,0.428350,0.168489,0.141622,0.560892,-0.122362,0.143340,0.487018,-0.123989,0.142277,0.556507,0.231160,0.122045,0.562659,0.039731,0.202529,0.240253,0.039545,0.162463,0.304540,0.038978,0.134173,0.380641,,,,-0.107577,0.166946,0.305324,0.196319,0.202332,0.235037,0.198677,0.162094,0.304287,-0.107733,0.138686,0.378607,0.197811,0.131867,0.380975,-0.105461,0.218632,0.253564,,,,,,,,,,,,,0.404188,0.198728,0.263167,0.227809,0.167837,0.282069,0.373220,0.206707,0.231906,0.242651,0.145304,0.344603,0.252809,0.191712,0.323742,,,,-0.132713,0.311241,0.147165,-0.148358,0.299457,0.210260,-0.139466,0.333517,0.262529,-0.194997,0.368138,0.261355
1769,7.370833,-0.737189,0.399525,-0.314676,-0.444873,0.161028,0.138732,0.355414,-0.664723,-0.048418,0.605677,-0.434689,-0.106294,0.183211,0.287257,0.000992,0.000544,0.000534,-0.999999,0.038996,0.137611,0.300068,0.215418,0.140794,0.428385,0.168506,0.141603,0.560906,-0.122341,0.143333,0.487039,-0.123966,0.142269,0.556522,0.231174,0.122039,0.562674,0.039774,0.202766,0.240395,0.039559,0.162573,0.304616,0.038984,0.134192,0.380663,,,,-0.107542,0.167060,0.305371,0.196293,0.202679,0.235201,0.198702,0.162155,0.304337,-0.107729,0.138719,0.378644,0.197829,0.131867,0.381001,-0.105403,0.218787,0.253630,,,,,,,,,,,,,0.404403,0.197626,0.263885,0.227922,0.167841,0.282253,0.373608,0.206238,0.232399,0.242712,0.145012,0.344745,0.253062,0.191553,0.324130,,,,-0.132732,0.311390,0.147354,-0.148420,0.299602,0.210329,-0.139662,0.333603,0.262676,-0.195261,0.368141,0.261411
1770,7.375000,-0.736812,0.400746,-0.314528,-0.444502,0.161056,0.138668,0.355484,-0.664929,-0.048824,0.604941,-0.435354,-0.106231,0.183435,0.287427,0.001033,0.000545,0.000521,-0.999999,0.038998,0.137592,0.300080,0.215412,0.140792,0.428406,0.168516,0.141605,0.560914,-0.122340,0.143322,0.487054,-0.123962,0.142272,0.556528,0.231171,0.122049,0.562687,0.039797,0.202984,0.240530,0.039566,0.162727,0.304698,0.038979,0.134227,0.380679,,,,-0.107542,0.167202,0.305441,0.196259,0.202994,0.235349,0.198710,0.162177,0.304377,-0.107726,0.138769,0.378681,0.197832,0.131882,0.381029,-0.105387,0.218945,0.253708,,,,,,,,,,,,,0.404729,0.197146,0.264417,0.227992,0.167944,0.282474,0.373897,0.205872,0.232760,0.242737,0.144776,0.344900,0.253248,0.191340,0.324437,,,,-0.132799,0.311518,0.147484,-0.148476,0.299769,0.210408,-0.139894,0.333756,0.262814,-0.195524,0.368169,0.261467
1771,7.379167,-0.735932,0.400550,-0.316111,-0.445014,0.161197,0.138314,0.355481,-0.665392,-0.049199,0.603993,-0.435920,-0.106197,0.183664,0.287557,0.000371,0.000546,0.000700,-1.000000,0.038981,0.137831,0.300053,0.215411,0.140814,0.428389,0.168454,0.141204,0.560827,-0.122350,0.143355,0.487039,-0.123970,0.142291,0.556521,0.231163,0.122062,0.562681,0.039841,0.203210,0.240632,0.039576,0.162854,0.304727,0.038978,0.134270,0.380676,,,,-0.107514,0.167390,0.305477,0.196113,0.203552,0.235478,0.198726,0.162196,0.304384,-0.107711,0.138852,0.378670,0.197847,0.131899,0.381030,-0.105356,0.219107,0.253754,,,,,,,,,,,,,0.404976,0.196640,0.264731,0.229064,0.166559,0.282424,0.374181,0.205488,0.233090,0.242699,0.144560,0.345034,0.253417,0.191133,0.324654,,,,-0.132791,0.311699,0.147612,-0.148561,0.299963,0.210480,-0.140139,0.333929,0.262904,-0.195795,0.368214,0.261520
1772,7.383333,-0.735697,0.401848,-0.315397,-0.444739,0.161199,0.138343,0.355527,-0.666301,-0.049621,0.602824,-0.436100,-0.106253,0.183828,0.287592,0.000975,0.000546,0.000555,-0.999999,0.038977,0.137667,0.300058,0.215400,0.140838,0.428370,0.168490,0.141646,0.560903,-0.122361,0.143391,0.487026,-0.123980,0.142322,0.556515,0.231144,0.122079,0.562666,0.039868,0.203462,0.240746,0.039577,0.162955,0.304743,0.038977,0.134303,0.380657,,,,-0.107522,0.167582,0.305509,0.196126,0.203674,0.235510,0.198741,0.162219,0.304372,-0.107727,0.138908,0.378656,0.197843,0.131910,0.381015,-0.105344,0.219313,0.253815,,,,,,,,,,,,,0.405140,0.196206,0.264968,0.229217,0.166556,0.282560,0.374430,0.205153,0.233350,0.242694,0.144403,0.345138,0.253565,0.190940,0.324816,,,,-0.132731,0.311981,0.147705,-0.148648,0.300137,0.210576,-0.140419,0.334078,0.263032,-0.196089,0.368251,0.261584
