Format Version,1.23,Take Name,test_135,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.58.10.319 PM,Total Frames in Take,1867,Total Exported Frames,1867,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1360,5.666667,-0.659152,-0.442859,0.544588,-0.269849,-0.089655,0.138990,0.293073,-0.526197,0.210049,-0.773983,-0.282747,0.184001,0.177836,0.278524,-0.001085,0.000670,0.000174,-0.999999,0.039045,0.138670,0.299973,0.215592,0.141532,0.428320,0.168450,0.141639,0.560870,-0.122495,0.143338,0.486885,-0.124001,0.142313,0.556471,0.231209,0.122093,0.562552,0.038212,0.177533,0.231034,0.038950,0.130472,0.380330,,,,0.038604,0.150038,0.301145,,,,-0.108195,0.176822,0.233784,-0.108226,0.146183,0.299884,0.186224,0.220954,0.251963,-0.107825,0.133528,0.377973,0.197857,0.131860,0.380933,0.172137,0.180894,0.299783,,,,,,,,,,,,,,,,-0.327048,0.259948,0.300487,-0.180255,0.164046,0.336091,-0.318303,0.241061,0.340998,-0.160107,0.176241,0.273973,-0.171933,0.210774,0.311185,0.200982,0.347117,0.342038,0.225179,0.364156,0.304414,0.238225,0.312303,0.264576,0.232476,0.305086,0.202267,0.290985,0.326928,0.183699
1361,5.670833,-0.660377,-0.440552,0.545893,-0.267987,-0.090919,0.138947,0.293465,-0.526734,0.210197,-0.773577,-0.282750,0.184057,0.178029,0.278597,-0.001028,0.000676,0.000190,-0.999999,0.039054,0.138638,0.299980,0.215584,0.141505,0.428349,0.168465,0.141642,0.560875,-0.122473,0.143333,0.486888,-0.123988,0.142312,0.556472,0.231201,0.122080,0.562546,0.038173,0.177714,0.231155,0.038966,0.130436,0.380327,,,,0.038620,0.149938,0.301138,,,,-0.108234,0.175794,0.233472,-0.108210,0.145803,0.299805,0.186172,0.221185,0.252095,-0.107819,0.133517,0.377980,0.197871,0.131870,0.380932,0.172178,0.181049,0.299879,,,,,,,,,,,,,,,,-0.327480,0.261505,0.301041,-0.181335,0.164667,0.336557,-0.318771,0.242629,0.341459,-0.161137,0.176727,0.274414,-0.172701,0.211241,0.311584,0.201142,0.347268,0.342193,0.225330,0.364274,0.304555,0.238278,0.312496,0.264686,0.232466,0.305341,0.202376,0.290935,0.327157,0.183811
1362,5.675000,-0.661694,-0.437866,0.547007,-0.266865,-0.092256,0.139020,0.294077,-0.527180,0.210420,-0.773116,-0.283014,0.184032,0.178288,0.278730,-0.001135,0.000689,0.000192,-0.999999,0.039052,0.138695,0.299979,0.215584,0.141537,0.428357,0.168463,0.141645,0.560874,-0.122483,0.143346,0.486891,-0.123998,0.142319,0.556462,0.231187,0.122076,0.562546,0.038136,0.177850,0.231264,0.038962,0.130403,0.380332,,,,0.038613,0.149838,0.301120,,,,-0.108283,0.174893,0.233222,-0.108181,0.145379,0.299715,0.186063,0.221517,0.252275,-0.107812,0.133530,0.377981,0.197874,0.131900,0.380946,0.172160,0.181259,0.299988,,,,,,,,,,,,,,,,-0.327989,0.263146,0.301323,-0.182512,0.165371,0.337108,-0.319500,0.244267,0.341829,-0.162202,0.177221,0.274932,-0.173565,0.211904,0.311997,0.201323,0.347537,0.342389,0.225445,0.364454,0.304747,0.238317,0.312666,0.264804,0.232489,0.305638,0.202540,0.290879,0.327387,0.183895
1363,5.679167,-0.663365,-0.434735,0.547794,-0.266223,-0.093709,0.138992,0.294889,-0.527593,0.210909,-0.772574,-0.283361,0.183918,0.178546,0.278802,-0.001116,0.000702,0.000187,-0.999999,0.039060,0.138696,0.299974,0.215597,0.141548,0.428365,0.168453,0.141646,0.560864,-0.122471,0.143346,0.486887,-0.124005,0.142338,0.556457,0.231186,0.122096,0.562542,0.038088,0.177852,0.231326,0.038972,0.130377,0.380333,,,,0.038611,0.149682,0.301120,,,,-0.108311,0.174017,0.232942,-0.108182,0.144952,0.299636,0.185950,0.221822,0.252418,-0.107801,0.133534,0.377980,0.197881,0.131912,0.380955,0.172169,0.181431,0.300089,,,,,,,,,,,,,,,,-0.328603,0.264765,0.301415,-0.183838,0.166073,0.337675,-0.320391,0.245848,0.341951,-0.163332,0.177551,0.275513,-0.174570,0.212491,0.312484,0.201496,0.347703,0.342562,0.225556,0.364682,0.304931,0.238355,0.312858,0.264930,0.232436,0.305906,0.202688,0.290843,0.327608,0.183965
1364,5.683333,-0.665711,-0.431627,0.547578,-0.265866,-0.095191,0.138991,0.295898,-0.528155,0.211257,-0.771988,-0.283650,0.183827,0.178767,0.278911,-0.001135,0.000755,0.000237,-0.999999,0.039054,0.138697,0.299982,0.215593,0.141538,0.428361,0.168441,0.141667,0.560863,-0.122480,0.143341,0.486889,-0.124021,0.142346,0.556451,0.231080,0.122024,0.562607,0.038030,0.177854,0.231391,0.038967,0.130318,0.380340,,,,0.038570,0.149555,0.301110,,,,-0.108402,0.173067,0.232654,-0.108185,0.144561,0.299550,0.185824,0.222100,0.252563,-0.107806,0.133555,0.377985,0.197883,0.131953,0.380959,0.172082,0.181743,0.300252,,,,,,,,,,,,,,,,-0.329332,0.266235,0.301221,-0.185359,0.166719,0.338254,-0.321321,0.247412,0.341867,-0.164510,0.178030,0.276179,-0.175599,0.212982,0.313062,0.201653,0.347856,0.342782,0.225651,0.364844,0.305156,0.238373,0.313043,0.265060,0.232350,0.306143,0.202833,0.290761,0.327810,0.184010
1365,5.687500,-0.668504,-0.428977,0.546446,-0.265476,-0.096641,0.139040,0.296972,-0.528700,0.211799,-0.771359,-0.283942,0.183695,0.179007,0.278966,-0.001178,0.000754,0.000246,-0.999999,0.039049,0.138730,0.299974,0.215588,0.141557,0.428358,0.168432,0.141671,0.560857,-0.122480,0.143359,0.486887,-0.124023,0.142363,0.556437,0.231078,0.122035,0.562589,0.037971,0.177817,0.231422,0.038968,0.130303,0.380324,,,,0.038553,0.149408,0.301075,,,,-0.108458,0.172027,0.232341,-0.108176,0.144212,0.299466,0.185712,0.222329,0.252688,-0.107801,0.133560,0.377969,0.197877,0.131960,0.380955,0.172016,0.182077,0.300399,,,,,,,,,,,,,,,,-0.330085,0.267661,0.300992,-0.186863,0.167247,0.338855,-0.322427,0.248755,0.341672,-0.165595,0.178464,0.276853,-0.176726,0.213517,0.313664,0.201794,0.347992,0.342989,0.225796,0.364977,0.305400,0.238384,0.313258,0.265183,0.232246,0.306401,0.202962,0.290684,0.328038,0.184072
1366,5.691667,-0.671623,-0.425880,0.544812,-0.265948,-0.098019,0.139021,0.298356,-0.529370,0.212323,-0.770697,-0.284101,0.183589,0.179245,0.279014,-0.001248,0.000744,0.000252,-0.999999,0.039046,0.138773,0.299960,0.215580,0.141581,0.428338,0.168440,0.141675,0.560849,-0.122490,0.143377,0.486869,-0.124018,0.142373,0.556428,0.231087,0.122039,0.562570,0.037915,0.177729,0.231414,0.038966,0.130264,0.380316,,,,0.038541,0.149212,0.301045,,,,-0.108508,0.171347,0.232162,-0.108145,0.143752,0.299378,0.185614,0.222517,0.252766,-0.107805,0.133581,0.377962,0.197871,0.132010,0.380957,0.171963,0.182354,0.300514,,,,,,,,,,,,,,,,-0.330777,0.268873,0.300499,-0.188440,0.167776,0.339498,-0.323501,0.250027,0.341205,-0.166576,0.178800,0.277684,-0.177855,0.213948,0.314372,0.201935,0.348123,0.343232,0.225899,0.365142,0.305655,0.238379,0.313484,0.265326,0.232130,0.306679,0.203085,0.290579,0.328310,0.184136
1367,5.695833,-0.674266,-0.423072,0.543187,-0.267064,-0.099290,0.139042,0.299838,-0.530177,0.212618,-0.770003,-0.284255,0.183536,0.179454,0.279111,-0.001813,0.000659,0.000355,-0.999998,0.039038,0.138954,0.299930,0.215591,0.141585,0.428342,0.168447,0.141257,0.560721,-0.122480,0.143376,0.486871,-0.124002,0.142355,0.556436,0.231190,0.122103,0.562499,0.037853,0.177620,0.231427,0.038974,0.130213,0.380315,,,,0.038558,0.149010,0.301013,,,,-0.108518,0.170731,0.231992,-0.108119,0.143308,0.299289,0.185488,0.222737,0.252873,-0.107804,0.133577,0.377966,0.197884,0.132029,0.380959,0.171937,0.182531,0.300623,,,,,,,,,,,,,,,,-0.331562,0.269841,0.300010,-0.189877,0.168225,0.340274,-0.324645,0.250995,0.340782,-0.167538,0.179071,0.278582,-0.178952,0.214280,0.315107,0.202105,0.348268,0.343459,0.226040,0.365235,0.305865,0.238385,0.313677,0.265472,0.231979,0.306936,0.203212,0.290454,0.328568,0.184222
1368,5.700000,-0.676646,-0.421768,0.540839,-0.267872,-0.100263,0.139266,0.301162,-0.530774,0.212984,-0.769428,-0.284423,0.183456,0.179662,0.279194,-0.001968,0.000707,0.000421,-0.999998,0.039045,0.139000,0.299956,0.215586,0.141577,0.428349,0.168453,0.141241,0.560738,-0.122486,0.143382,0.486884,-0.123996,0.142336,0.556454,0.231115,0.122007,0.562590,0.037815,0.177566,0.231468,0.038962,0.130164,0.380327,,,,0.038534,0.148867,0.301032,,,,-0.108541,0.170203,0.231878,-0.108123,0.143036,0.299268,0.185366,0.222919,0.252963,-0.107812,0.133580,0.377975,0.197873,0.132043,0.380975,0.171891,0.182706,0.300751,,,,,,,,,,,,,,,,-0.332291,0.270426,0.299775,-0.191136,0.168548,0.340996,-0.325706,0.251561,0.340599,-0.168261,0.179436,0.279450,-0.179933,0.214647,0.315882,0.202237,0.348399,0.343681,0.226125,0.365381,0.306053,0.238385,0.313859,0.265624,0.231886,0.307191,0.203346,0.290345,0.328784,0.184306
1369,5.704167,-0.679533,-0.421452,0.537403,-0.267977,-0.101133,0.139304,0.302337,-0.531316,0.214381,-0.768512,-0.284840,0.183076,0.179884,0.279018,-0.002007,0.000704,0.000415,-0.999998,0.039065,0.138998,0.299966,0.215610,0.141568,0.428359,0.168473,0.141226,0.560749,-0.122476,0.143362,0.486891,-0.123967,0.142313,0.556469,0.231141,0.121980,0.562598,0.037817,0.177420,0.231409,0.038974,0.130169,0.380343,,,,0.038551,0.148820,0.301004,,,,-0.108517,0.169600,0.231649,-0.108114,0.142949,0.299262,0.185295,0.223066,0.253083,-0.107793,0.133572,0.377975,0.197894,0.132055,0.380989,0.171879,0.182840,0.300885,,,,,,,,,,,,,,,,-0.333004,0.270714,0.299917,-0.192209,0.168536,0.341594,-0.326977,0.251673,0.340096,-0.168939,0.179537,0.280241,-0.180749,0.214710,0.316681,0.202371,0.348507,0.343904,0.225460,0.366049,0.305743,0.238394,0.314026,0.265773,0.231798,0.307395,0.203480,0.290239,0.328952,0.184379
1370,5.708333,-0.681779,-0.419795,0.535371,-0.268937,-0.101795,0.139024,0.303824,-0.530329,0.210724,-0.770165,-0.284942,0.183468,0.180254,0.280165,-0.001971,0.000638,0.000365,-0.999998,0.039054,0.138998,0.299953,0.215597,0.141581,0.428356,0.168481,0.141223,0.560743,-0.122482,0.143376,0.486885,-0.123960,0.142309,0.556475,0.231234,0.122057,0.562522,0.037780,0.177347,0.231382,0.038963,0.130133,0.380331,,,,0.038514,0.148783,0.300992,,,,-0.108558,0.169540,0.231681,-0.108119,0.142739,0.299240,0.185213,0.223161,0.253080,-0.107807,0.133570,0.377980,0.197883,0.132072,0.380984,0.171837,0.182975,0.300925,,,,,,,,,,,,,,,,-0.333340,0.270877,0.299765,-0.193052,0.168463,0.342432,-0.327662,0.251872,0.340033,-0.169384,0.179415,0.281256,-0.181401,0.214559,0.317629,0.201772,0.349674,0.344304,0.225516,0.366179,0.305958,0.238384,0.314166,0.265903,0.231693,0.307617,0.203599,0.290127,0.329162,0.184438
1371,5.712500,-0.681836,-0.421983,0.534174,-0.267747,-0.101982,0.139152,0.304085,-0.530826,0.211419,-0.769544,-0.285180,0.183283,0.180451,0.280162,-0.001913,0.000624,0.000352,-0.999998,0.039052,0.138968,0.299947,0.215592,0.141573,0.428342,0.168487,0.141221,0.560725,-0.122485,0.143364,0.486882,-0.123955,0.142306,0.556471,0.231252,0.122066,0.562525,0.037731,0.177409,0.231449,0.038971,0.130100,0.380325,,,,0.038508,0.148704,0.300977,,,,-0.108584,0.169582,0.231747,-0.108141,0.142621,0.299225,0.185177,0.223311,0.253144,-0.107807,0.133560,0.377970,0.197870,0.132078,0.380970,0.171825,0.183079,0.300981,,,,,,,,,,,,,,,,-0.333848,0.270490,0.300819,-0.193317,0.168182,0.342890,-0.328128,0.251307,0.340955,-0.169651,0.179486,0.281751,-0.181696,0.214441,0.318286,0.201854,0.349762,0.344514,0.225569,0.366334,0.306159,0.238371,0.314303,0.266010,0.231582,0.307859,0.203728,0.290018,0.329355,0.184497
1372,5.716667,-0.680825,-0.424661,0.534571,-0.265282,-0.101877,0.138989,0.303906,-0.533086,0.216680,-0.766401,-0.285480,0.182532,0.180440,0.278972,-0.001895,0.000624,0.000366,-0.999998,0.039058,0.138966,0.299935,0.215614,0.141575,0.428311,0.168487,0.141221,0.560722,-0.122469,0.143362,0.486872,-0.123952,0.142327,0.556465,0.231240,0.122065,0.562515,0.037758,0.177439,0.231415,0.038976,0.130119,0.380320,,,,0.038521,0.148781,0.300974,,,,-0.108529,0.169196,0.231522,-0.108118,0.142730,0.299224,0.185168,0.223347,0.253185,-0.107781,0.133564,0.377959,0.197881,0.132085,0.380973,0.171843,0.183137,0.301066,,,,,,,,,,,,,,,,-0.334052,0.269946,0.302195,-0.193168,0.167606,0.343276,-0.327768,0.250530,0.342878,-0.169677,0.179381,0.282149,-0.181752,0.214115,0.318961,0.202603,0.348816,0.344628,0.225595,0.366453,0.306355,0.238355,0.314428,0.266122,0.231478,0.308063,0.203840,0.289896,0.329578,0.184566
1373,5.720833,-0.679702,-0.427768,0.533796,-0.264727,-0.101415,0.139081,0.304099,-0.533687,0.216474,-0.766178,-0.285111,0.182664,0.180485,0.279066,-0.001820,0.000640,0.000358,-0.999998,0.039057,0.138921,0.299933,0.215625,0.141552,0.428299,0.168464,0.141224,0.560724,-0.122459,0.143344,0.486875,-0.123969,0.142315,0.556455,0.231221,0.122058,0.562527,0.037764,0.177438,0.231432,0.038988,0.130106,0.380316,,,,0.038526,0.148787,0.300966,,,,-0.108550,0.169418,0.231642,-0.108115,0.142823,0.299253,0.185149,0.223393,0.253201,-0.107774,0.133547,0.377960,0.197892,0.132077,0.380964,0.171847,0.183194,0.301091,,,,,,,,,,,,,,,,-0.334172,0.268900,0.303779,-0.192616,0.167072,0.343872,-0.328007,0.249366,0.343703,-0.169518,0.179168,0.282646,-0.181555,0.213745,0.319594,0.202675,0.348833,0.344782,0.225656,0.366471,0.306511,0.238342,0.314498,0.266224,0.231402,0.308215,0.203951,0.289784,0.329761,0.184651
1374,5.725000,-0.676824,-0.431035,0.535301,-0.263765,-0.100778,0.139119,0.303988,-0.534104,0.216608,-0.765907,-0.284956,0.182686,0.180552,0.279092,-0.001083,0.000678,0.000211,-0.999999,0.039080,0.138662,0.299957,0.215628,0.141511,0.428316,0.168478,0.141636,0.560860,-0.122439,0.143335,0.486875,-0.123967,0.142321,0.556448,0.231212,0.122060,0.562518,0.037825,0.177477,0.231391,0.039013,0.130152,0.380319,,,,0.038577,0.148913,0.300967,,,,-0.108493,0.169615,0.231606,-0.108088,0.143192,0.299294,0.185165,0.223470,0.253262,-0.107767,0.133546,0.377962,0.197906,0.132044,0.380970,0.171910,0.183178,0.301137,,,,,,,,,,,,,,,,-0.334249,0.267761,0.305377,-0.191934,0.166596,0.344440,-0.327416,0.248103,0.345888,-0.169240,0.178955,0.283152,-0.181197,0.213321,0.320302,0.202736,0.348842,0.344915,0.225686,0.366512,0.306649,0.238338,0.314590,0.266306,0.231348,0.308346,0.204027,0.289716,0.329902,0.184702
1375,5.729167,-0.673925,-0.434102,0.536530,-0.263658,-0.099947,0.139115,0.304104,-0.534505,0.216072,-0.765935,-0.284537,0.182901,0.180528,0.279227,-0.001087,0.000688,0.000185,-0.999999,0.039077,0.138655,0.299967,0.215620,0.141513,0.428350,0.168470,0.141627,0.560861,-0.122434,0.143316,0.486888,-0.123978,0.142307,0.556453,0.231197,0.122068,0.562523,0.037859,0.177556,0.231371,0.039019,0.130231,0.380322,,,,0.038611,0.149130,0.300982,,,,-0.108461,0.170099,0.231685,-0.108136,0.143701,0.299397,0.185126,0.223644,0.253327,-0.107755,0.133522,0.377977,0.197913,0.132039,0.380975,0.171956,0.183197,0.301167,,,,,,,,,,,,,,,,-0.334149,0.266388,0.307148,-0.190950,0.166043,0.345162,-0.326951,0.246731,0.347523,-0.168774,0.178552,0.283741,-0.180747,0.212810,0.321023,0.202784,0.348826,0.345007,0.225730,0.366498,0.306745,0.238351,0.314632,0.266384,0.231319,0.308400,0.204111,0.289659,0.329999,0.184753
1376,5.733333,-0.670494,-0.437051,0.538306,-0.263916,-0.098917,0.139080,0.304155,-0.534720,0.215031,-0.766207,-0.284188,0.183238,0.180535,0.279537,-0.001080,0.000701,0.000205,-0.999999,0.039091,0.138650,0.299971,0.215636,0.141501,0.428359,0.168482,0.141635,0.560863,-0.122422,0.143321,0.486888,-0.123970,0.142306,0.556455,0.231192,0.122047,0.562533,0.037943,0.177773,0.231416,0.039017,0.130317,0.380337,,,,0.038623,0.149419,0.301055,,,,-0.108440,0.170944,0.231905,-0.108164,0.144276,0.299507,0.185164,0.223766,0.253396,-0.107761,0.133519,0.377990,0.197934,0.132021,0.380980,0.172029,0.183194,0.301186,,,,,,,,,,,,,,,,-0.333917,0.264916,0.308823,-0.189779,0.165450,0.345884,-0.326264,0.245257,0.349243,-0.168154,0.178079,0.284290,-0.180012,0.212267,0.321622,0.202824,0.348831,0.345094,0.226494,0.366025,0.307371,0.238342,0.314698,0.266435,0.231315,0.308480,0.204153,0.289633,0.330098,0.184807
1377,5.737500,-0.666735,-0.440283,0.540015,-0.264575,-0.097614,0.139158,0.304216,-0.534933,0.214862,-0.766228,-0.283857,0.183369,0.180503,0.279554,-0.001135,0.000756,0.000254,-0.999999,0.039095,0.138660,0.299989,0.215637,0.141493,0.428364,0.168485,0.141639,0.560866,-0.122418,0.143313,0.486899,-0.123973,0.142307,0.556460,0.231089,0.121973,0.562615,0.038012,0.178112,0.231453,0.039020,0.130408,0.380338,,,,0.038636,0.149753,0.301105,,,,-0.108402,0.172050,0.232221,-0.108161,0.144861,0.299613,0.185253,0.223812,0.253427,-0.107764,0.133511,0.377994,0.197941,0.132024,0.380981,0.172111,0.183167,0.301190,,,,,,,,,,,,,,,,-0.333479,0.263216,0.310557,-0.188394,0.164873,0.346594,-0.325425,0.243712,0.350902,-0.167261,0.177608,0.284836,-0.179098,0.211797,0.322212,0.202829,0.348798,0.345124,0.226525,0.365980,0.307410,0.238365,0.314720,0.266480,0.231321,0.308514,0.204189,0.289607,0.330168,0.184847
1378,5.741667,-0.662736,-0.443225,0.542172,-0.265297,-0.096191,0.139119,0.304227,-0.535039,0.214783,-0.766277,-0.283586,0.183461,0.180492,0.279565,-0.001158,0.000750,0.000256,-0.999999,0.039096,0.138674,0.299996,0.215632,0.141503,0.428370,0.168490,0.141637,0.560872,-0.122418,0.143317,0.486904,-0.123968,0.142314,0.556469,0.231100,0.121975,0.562621,0.038099,0.178547,0.231528,0.039007,0.130516,0.380337,,,,0.038642,0.150161,0.301194,,,,-0.108318,0.173356,0.232530,-0.108144,0.145548,0.299735,0.185418,0.223798,0.253440,-0.107769,0.133508,0.377997,0.197926,0.132014,0.380979,0.172190,0.183147,0.301187,,,,,,,,,,,,,,,,-0.332834,0.261458,0.312243,-0.186788,0.164261,0.347281,-0.324358,0.242199,0.352593,-0.166292,0.177082,0.285336,-0.178062,0.211183,0.322782,0.202829,0.348787,0.345177,0.226510,0.365997,0.307467,0.238373,0.314746,0.266502,0.231334,0.308531,0.204220,0.289620,0.330245,0.184884
1379,5.745833,-0.658128,-0.445934,0.544954,-0.266524,-0.094658,0.139077,0.304243,-0.535064,0.214661,-0.766398,-0.283306,0.183572,0.180449,0.279566,-0.001046,0.000690,0.000203,-0.999999,0.039097,0.138628,0.299994,0.215632,0.141490,0.428372,0.168498,0.141628,0.560884,-0.122413,0.143314,0.486905,-0.123953,0.142301,0.556485,0.231208,0.122048,0.562563,0.038133,0.178995,0.231628,0.039012,0.130591,0.380343,,,,0.038673,0.150510,0.301280,,,,-0.108247,0.174750,0.232970,-0.108178,0.146331,0.299907,0.185617,0.223806,0.253472,-0.107777,0.133504,0.378008,0.197932,0.132012,0.380983,0.172297,0.183112,0.301185,,,,,,,,,,,,,,,,-0.332145,0.259721,0.313973,-0.185028,0.163727,0.348034,-0.323149,0.240551,0.354280,-0.165244,0.176417,0.285853,-0.176879,0.210589,0.323287,0.202819,0.348746,0.345185,0.226501,0.365978,0.307474,0.238409,0.314732,0.266533,0.231370,0.308537,0.204249,0.289642,0.330272,0.184915
1380,5.750000,-0.653602,-0.449043,0.547271,-0.267693,-0.093044,0.139139,0.304250,-0.534993,0.214618,-0.766535,-0.283102,0.183638,0.180424,0.279570,-0.001051,0.000686,0.000201,-0.999999,0.039092,0.138631,0.300006,0.215623,0.141492,0.428382,0.168494,0.141630,0.560905,-0.122431,0.143314,0.486912,-0.123953,0.142302,0.556497,0.231224,0.122046,0.562568,0.038189,0.179444,0.231715,0.038996,0.130688,0.380357,,,,0.038665,0.150972,0.301387,,,,-0.108172,0.176147,0.233359,-0.108139,0.147099,0.300077,0.185735,0.224072,0.253581,-0.107775,0.133509,0.378005,0.197920,0.131997,0.380988,0.172385,0.183091,0.301203,,,,,,,,,,,,,,,,-0.331426,0.257847,0.315689,-0.183260,0.163151,0.348745,-0.321888,0.238893,0.356015,-0.164067,0.175848,0.286361,-0.175699,0.210055,0.323829,0.202796,0.348735,0.345225,0.226455,0.365970,0.307506,0.238434,0.314734,0.266553,0.231417,0.308542,0.204273,0.289684,0.330285,0.184933
1381,5.754167,-0.649725,-0.452225,0.549068,-0.268094,-0.091463,0.139145,0.304183,-0.534908,0.215782,-0.766240,-0.283175,0.183375,0.180427,0.279263,-0.001194,0.000739,0.000255,-0.999999,0.039100,0.138682,0.300020,0.215623,0.141500,0.428389,0.168497,0.141621,0.560908,-0.122438,0.143314,0.486913,-0.123944,0.142301,0.556503,0.231143,0.121967,0.562641,0.038255,0.179860,0.231811,0.038993,0.130754,0.380369,,,,0.038653,0.151383,0.301502,,,,-0.108137,0.177616,0.233770,-0.108114,0.147774,0.300223,0.185959,0.224009,0.253640,-0.107780,0.133513,0.378018,0.197922,0.131990,0.380998,0.172488,0.183047,0.301210,,,,,,,,,,,,,,,,-0.330587,0.256179,0.317437,-0.181461,0.162524,0.349408,-0.320630,0.237313,0.357689,-0.162875,0.175354,0.286832,-0.174465,0.209470,0.324333,0.202778,0.348703,0.345216,0.225679,0.366484,0.306970,0.238478,0.314696,0.266580,0.231450,0.308534,0.204321,0.289725,0.330284,0.184965
1382,5.758333,-0.645737,-0.454795,0.551402,-0.268591,-0.089965,0.139079,0.304077,-0.534779,0.216228,-0.766181,-0.283237,0.183297,0.180441,0.279174,-0.001139,0.000683,0.000199,-0.999999,0.039077,0.138677,0.300004,0.215602,0.141515,0.428382,0.168472,0.141631,0.560907,-0.122457,0.143328,0.486908,-0.123957,0.142301,0.556496,0.231226,0.122047,0.562563,0.038313,0.180301,0.231921,0.038966,0.130816,0.380368,,,,0.038647,0.151717,0.301562,,,,-0.108134,0.179130,0.234209,-0.108129,0.148512,0.300373,0.186205,0.223912,0.253703,-0.107783,0.133540,0.378011,0.197907,0.131990,0.380980,0.172606,0.183018,0.301241,,,,,,,,,,,,,,,,-0.329671,0.254614,0.319065,-0.179714,0.161986,0.349975,-0.319269,0.235945,0.359296,-0.161801,0.174796,0.287236,-0.173236,0.208961,0.324835,0.202775,0.348671,0.345226,0.225656,0.366476,0.306983,0.238508,0.314695,0.266587,0.231489,0.308559,0.204340,0.289778,0.330286,0.184961
1383,5.762500,-0.642071,-0.457311,0.553432,-0.268934,-0.088503,0.139067,0.303957,-0.534701,0.216366,-0.766211,-0.283198,0.183304,0.180411,0.279150,-0.001133,0.000683,0.000217,-0.999999,0.039062,0.138686,0.299981,0.215597,0.141519,0.428363,0.168458,0.141637,0.560883,-0.122468,0.143341,0.486889,-0.123981,0.142322,0.556472,0.231208,0.122051,0.562531,0.038327,0.180879,0.232054,0.038962,0.130883,0.380362,,,,0.038338,0.152520,0.301851,,,,-0.108038,0.180490,0.234693,-0.108126,0.149203,0.300511,0.186584,0.223449,0.253646,-0.107795,0.133547,0.378003,0.197891,0.131997,0.380967,0.172784,0.182926,0.301287,,,,,,,,,,,,,,,,-0.328752,0.253194,0.320640,-0.178062,0.161538,0.350501,-0.317932,0.234681,0.360792,-0.160659,0.174339,0.287619,-0.172022,0.208478,0.325257,0.202771,0.348629,0.345217,0.225643,0.366443,0.306976,0.238552,0.314655,0.266597,0.231530,0.308558,0.204397,0.289815,0.330262,0.184971
1384,5.766667,-0.639321,-0.459747,0.554793,-0.268525,-0.087227,0.139053,0.303848,-0.534561,0.216705,-0.766183,-0.283278,0.183230,0.180424,0.279105,-0.001772,0.000656,0.000379,-0.999998,0.039037,0.138919,0.299935,0.215589,0.141554,0.428352,0.168441,0.141240,0.560717,-0.122480,0.143363,0.486878,-0.124002,0.142350,0.556442,0.231196,0.122078,0.562508,0.038356,0.181477,0.232166,0.038950,0.130973,0.380346,,,,0.038358,0.152862,0.301902,,,,-0.108048,0.181421,0.234949,-0.108133,0.149803,0.300624,0.186818,0.223397,0.253674,-0.107799,0.133601,0.377993,0.197887,0.131994,0.380946,0.172915,0.182868,0.301324,,,,,,,,,,,,,,,,-0.327895,0.252135,0.322153,-0.176543,0.161105,0.350970,-0.316714,0.233594,0.362201,-0.159652,0.173991,0.288013,-0.170914,0.208081,0.325725,0.202735,0.348631,0.345244,0.225617,0.366427,0.306990,0.238588,0.314640,0.266616,0.231550,0.308580,0.204440,0.289859,0.330253,0.184981
1385,5.770833,-0.636734,-0.461991,0.556074,-0.268171,-0.086053,0.139135,0.303789,-0.534527,0.216878,-0.766245,-0.283041,0.183306,0.180373,0.279082,-0.001814,0.000659,0.000390,-0.999998,0.039025,0.138946,0.299913,0.215584,0.141566,0.428325,0.168420,0.141241,0.560700,-0.122477,0.143376,0.486857,-0.124010,0.142359,0.556424,0.231166,0.122079,0.562482,0.038381,0.182113,0.232334,0.038951,0.131044,0.380330,,,,0.038370,0.153210,0.301986,,,,-0.108010,0.182066,0.235131,-0.108114,0.150306,0.300722,0.187044,0.223319,0.253707,-0.107794,0.133627,0.377976,0.197896,0.132006,0.380932,0.173119,0.182735,0.301368,,,,,,,,,,,,,,,,-0.327069,0.251205,0.323588,-0.175157,0.160791,0.351465,-0.315619,0.232708,0.363570,-0.158729,0.173766,0.288380,-0.169860,0.207815,0.326214,0.202744,0.348549,0.345270,0.225620,0.366377,0.307016,0.238648,0.314591,0.266642,0.231650,0.308614,0.204598,0.289911,0.330269,0.185017
