Format Version,1.23,Take Name,test_142,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.00.56.308 PM,Total Frames in Take,2526,Total Exported Frames,2526,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2188,9.116667,-0.784658,0.143275,-0.381351,-0.467286,0.231185,0.178246,0.289246,-0.748131,-0.232669,0.493753,-0.377323,-0.109852,0.210913,0.296636,0.000201,0.000603,0.000250,-1.000000,0.038951,0.137819,0.299964,0.215430,0.140902,0.428307,0.168437,0.141257,0.560747,-0.122468,0.143165,0.486943,-0.124118,0.142012,0.556417,0.231153,0.122114,0.562616,0.041362,0.224857,0.253001,0.039763,0.173268,0.308291,0.039005,0.137438,0.380708,,,,,,,-0.107746,0.141756,0.379203,-0.101764,0.247800,0.274958,0.197914,0.214663,0.241551,,,,0.198102,0.136801,0.381324,,,,,,,,,,,,,,,,0.198754,0.165939,0.304554,,,,,,,,,,-0.106517,0.186770,0.315357,,,,,,,,,,0.406432,0.311137,0.138771,0.268619,0.214529,0.199705,0.371059,0.298704,0.113531,0.298191,0.215944,0.260195,0.283587,0.256061,0.230707,-0.134119,0.350849,0.182934,-0.167229,0.375252,0.210541,-0.179066,0.334118,0.261786,-0.182082,0.346009,0.323590,-0.245494,0.364511,0.327841
2189,9.120833,-0.785268,0.143182,-0.379548,-0.467757,0.232129,0.179024,0.287771,-0.748728,-0.233518,0.492812,-0.376846,-0.109873,0.211101,0.296709,-0.000533,0.000738,-0.000150,-1.000000,0.039034,0.138287,0.299991,0.215539,0.141355,0.428381,0.168456,0.141687,0.560873,-0.122471,0.143146,0.486936,-0.124117,0.142008,0.556409,0.231150,0.122122,0.562609,0.041382,0.225068,0.253122,0.039775,0.173377,0.308333,0.039005,0.137473,0.380699,,,,,,,-0.107729,0.141796,0.379200,-0.101720,0.248012,0.275156,0.197913,0.214845,0.241653,,,,0.198103,0.136817,0.381319,,,,,,,,,,,,,,,,0.198753,0.166021,0.304570,,,,,,,,,,-0.106503,0.186858,0.315410,,,,,,,,,,0.407065,0.311660,0.136742,0.269283,0.215147,0.198014,0.371587,0.299285,0.111561,0.299054,0.216625,0.258487,0.284546,0.256875,0.229183,-0.134163,0.351232,0.183318,-0.167338,0.375455,0.210915,-0.179181,0.334285,0.262083,-0.182275,0.346009,0.323882,-0.245741,0.364425,0.328137
2190,9.125000,-0.785653,0.143159,-0.377992,-0.468377,0.233001,0.179850,0.286252,-0.749112,-0.234489,0.491971,-0.376577,-0.109825,0.211284,0.296801,-0.000501,0.000717,-0.000125,-1.000000,0.039038,0.138259,0.299976,0.215561,0.141323,0.428348,0.168475,0.141672,0.560852,-0.122467,0.143148,0.486932,-0.124112,0.141995,0.556400,0.231161,0.122104,0.562595,0.041414,0.225298,0.253258,0.039762,0.173486,0.308363,0.039017,0.137489,0.380686,,,,,,,-0.107737,0.141825,0.379195,-0.101693,0.248219,0.275344,0.197899,0.215049,0.241754,,,,0.198112,0.136848,0.381314,,,,,,,,,,,,,,,,0.198738,0.166124,0.304598,,,,,,,,,,-0.106507,0.187005,0.315481,,,,,,,,,,0.407684,0.312122,0.134673,0.269943,0.215897,0.196376,0.372191,0.299842,0.109646,0.299943,0.217348,0.256753,0.285369,0.257583,0.227489,-0.134252,0.351584,0.183670,-0.167431,0.375689,0.211284,-0.179291,0.334417,0.262389,-0.182466,0.346001,0.324168,-0.245975,0.364312,0.328437
2191,9.129167,-0.785903,0.142534,-0.376953,-0.468985,0.233910,0.180641,0.284781,-0.749827,-0.234852,0.491361,-0.375724,-0.110033,0.211345,0.296843,-0.000396,0.000713,-0.000116,-1.000000,0.039051,0.138204,0.299943,0.215579,0.141289,0.428307,0.168495,0.141670,0.560813,-0.122450,0.143142,0.486898,-0.124102,0.141990,0.556372,0.231170,0.122103,0.562571,0.041442,0.225499,0.253365,0.039786,0.173604,0.308384,0.039016,0.137514,0.380659,,,,,,,-0.107726,0.141834,0.379165,-0.101665,0.248435,0.275516,0.197875,0.215266,0.241828,,,,0.198112,0.136872,0.381294,,,,,,,,,,,,,,,,0.198749,0.166244,0.304605,,,,,,,,,,-0.106485,0.187117,0.315534,,,,,,,,,,0.408285,0.312728,0.132645,0.270577,0.216570,0.194826,0.372695,0.300448,0.107670,0.300789,0.218075,0.255106,0.286170,0.258294,0.225763,-0.134330,0.351913,0.184036,-0.167529,0.375896,0.211637,-0.179400,0.334524,0.262652,-0.182660,0.345993,0.324469,-0.246215,0.364331,0.328736
2192,9.133333,-0.786043,0.141785,-0.376130,-0.469638,0.234801,0.181414,0.283273,-0.750228,-0.235721,0.490533,-0.375462,-0.109993,0.211519,0.296934,-0.000301,0.000633,-0.000181,-1.000000,0.039045,0.138179,0.299907,0.215617,0.141302,0.428244,0.168505,0.141664,0.560785,-0.122449,0.143142,0.486889,-0.124102,0.141994,0.556357,0.231266,0.122198,0.562478,0.041468,0.225679,0.253476,0.039796,0.173711,0.308411,0.039021,0.137550,0.380642,,,,,,,-0.107726,0.141874,0.379162,-0.101648,0.248669,0.275694,0.197875,0.215496,0.241953,,,,0.198118,0.136901,0.381279,,,,,,,,,,,,,,,,0.198740,0.166368,0.304624,,,,,,,,,,-0.106479,0.187269,0.315588,,,,,,,,,,0.408851,0.313369,0.130556,0.271284,0.217274,0.193195,0.373202,0.300949,0.105668,0.301585,0.218749,0.253415,0.286905,0.258995,0.224072,-0.134387,0.352256,0.184353,-0.167627,0.376121,0.212001,-0.179512,0.334650,0.262917,-0.182841,0.346002,0.324778,-0.246436,0.364236,0.329008
2193,9.137500,-0.786092,0.140831,-0.375567,-0.470293,0.235690,0.182205,0.281797,-0.750659,-0.236450,0.489707,-0.375220,-0.109990,0.211673,0.297057,-0.000858,0.000618,-0.000001,-0.999999,0.039026,0.138349,0.299872,0.215612,0.141282,0.428220,0.168444,0.141250,0.560679,-0.122454,0.143145,0.486869,-0.124103,0.141999,0.556345,0.231276,0.122192,0.562463,0.041474,0.225879,0.253600,0.039807,0.173839,0.308453,0.039026,0.137596,0.380633,,,,,,,-0.107717,0.141905,0.379165,-0.101603,0.248859,0.275872,0.197869,0.215678,0.242034,,,,0.198109,0.136952,0.381276,,,,,,,,,,,,,,,,0.198740,0.166504,0.304660,,,,,,,,,,-0.106460,0.187383,0.315635,,,,,,,,,,0.409351,0.314008,0.128511,0.272002,0.217948,0.191602,0.373664,0.301513,0.103784,0.302380,0.219534,0.251701,0.287656,0.259729,0.222368,-0.134457,0.352592,0.184706,-0.167747,0.376375,0.212375,-0.179627,0.334774,0.263197,-0.183031,0.346011,0.325061,-0.246673,0.364170,0.329271
2194,9.141667,-0.786132,0.139691,-0.375229,-0.470835,0.236576,0.182954,0.280307,-0.751138,-0.237148,0.488801,-0.375003,-0.109987,0.211824,0.297187,-0.000254,0.000614,-0.000167,-1.000000,0.039027,0.138152,0.299893,0.215600,0.141283,0.428212,0.168496,0.141661,0.560774,-0.122460,0.143137,0.486876,-0.124105,0.141995,0.556351,0.231260,0.122186,0.562464,0.041492,0.226106,0.253743,0.039808,0.173915,0.308503,0.039023,0.137612,0.380639,,,,,,,-0.107720,0.141939,0.379190,-0.101614,0.249081,0.276093,0.197868,0.215862,0.242131,,,,0.198103,0.136949,0.381279,,,,,,,,,,,,,,,,0.198754,0.166659,0.304707,,,,,,,,,,-0.106443,0.187516,0.315726,,,,,,,,,,0.409818,0.314694,0.126522,0.272721,0.218635,0.189966,0.374087,0.302139,0.101824,0.303141,0.220301,0.250090,0.288367,0.260406,0.220653,-0.134521,0.352920,0.185087,-0.167866,0.376607,0.212769,-0.179740,0.334895,0.263452,-0.183234,0.346022,0.325341,-0.246892,0.364089,0.329493
2195,9.145833,-0.786477,0.138907,-0.374183,-0.471323,0.237459,0.183715,0.278814,-0.751549,-0.237945,0.487900,-0.374846,-0.109961,0.211992,0.297328,-0.000325,0.000692,-0.000088,-1.000000,0.039015,0.138160,0.299914,0.215539,0.141255,0.428253,0.168469,0.141654,0.560784,-0.122473,0.143136,0.486872,-0.124115,0.141989,0.556349,0.231138,0.122085,0.562551,0.041508,0.226338,0.253895,0.039825,0.174050,0.308574,0.039013,0.137647,0.380637,,,,,,,-0.107710,0.141984,0.379210,-0.101605,0.249292,0.276298,0.197897,0.216028,0.242231,,,,0.198094,0.136984,0.381275,,,,,,,,,,,,,,,,0.198760,0.166774,0.304763,,,,,,,,,,-0.106428,0.187657,0.315817,,,,,,,,,,0.410249,0.315314,0.124496,0.273418,0.219369,0.188340,0.374451,0.302732,0.099859,0.303973,0.221023,0.248338,0.289044,0.261154,0.218969,-0.134603,0.353254,0.185458,-0.168009,0.376854,0.213146,-0.179865,0.335025,0.263749,-0.183446,0.346025,0.325630,-0.247127,0.363994,0.329740
2196,9.150000,-0.786717,0.137682,-0.373666,-0.471693,0.238340,0.184403,0.277378,-0.751882,-0.238649,0.487052,-0.374833,-0.109930,0.212131,0.297507,-0.000282,0.000693,-0.000096,-1.000000,0.038992,0.138141,0.299928,0.215509,0.141250,0.428278,0.168433,0.141651,0.560796,-0.122497,0.143127,0.486885,-0.124131,0.141994,0.556363,0.231128,0.122097,0.562562,0.041598,0.226615,0.254041,0.039874,0.174114,0.308523,0.039025,0.137890,0.380654,,,,,,,-0.107723,0.141989,0.378972,-0.101521,0.249547,0.276518,0.197966,0.216200,0.242335,,,,0.198083,0.136903,0.381279,,,,,,,,,,,,,,,,0.198815,0.166977,0.304893,,,,,,,,,,-0.106371,0.187828,0.315845,,,,,,,,,,0.410621,0.316038,0.122476,0.274065,0.220022,0.186822,0.374813,0.303417,0.097990,0.304712,0.221731,0.246744,0.289677,0.261808,0.217294,-0.134706,0.353560,0.185816,-0.168164,0.377176,0.213569,-0.180002,0.335172,0.264042,-0.183670,0.346026,0.325928,-0.247363,0.363908,0.329970
2197,9.154167,-0.786840,0.136285,-0.373276,-0.472201,0.239239,0.185120,0.275925,-0.752172,-0.239926,0.486450,-0.374219,-0.109843,0.212331,0.297393,-0.000281,0.000711,-0.000089,-1.000000,0.038996,0.138134,0.299943,0.215493,0.141239,0.428309,0.168413,0.141653,0.560829,-0.122486,0.143123,0.486886,-0.124123,0.141989,0.556373,0.231127,0.122082,0.562565,0.041814,0.226932,0.253949,0.040010,0.174448,0.308377,0.039081,0.138476,0.380701,,,,,,,-0.107613,0.143274,0.379071,-0.101005,0.250392,0.277287,0.198218,0.216816,0.242788,,,,0.198111,0.136954,0.381288,,,,,,,,,,,,,,,,0.198924,0.167134,0.304965,,,,,,,,,,-0.106272,0.187831,0.315252,,,,,,,,,,0.411009,0.316791,0.120424,0.274621,0.220596,0.185244,0.375164,0.304037,0.096074,0.305524,0.222531,0.245071,0.290352,0.262497,0.215604,-0.134864,0.354030,0.186074,-0.168364,0.377545,0.213908,-0.180137,0.335374,0.264291,-0.183801,0.346028,0.326187,-0.247513,0.363800,0.330247
2198,9.158333,-0.786964,0.134773,-0.372985,-0.472659,0.240168,0.185793,0.274501,-0.751849,-0.242331,0.485615,-0.374402,-0.109361,0.212842,0.297172,-0.000929,0.000674,0.000084,-0.999999,0.038998,0.138345,0.299935,0.215492,0.141239,0.428336,0.168431,0.141230,0.560710,-0.122464,0.143130,0.486909,-0.124096,0.141983,0.556381,0.231148,0.122076,0.562571,0.041929,0.227194,0.253828,0.040088,0.174818,0.308410,0.039117,0.138834,0.380726,,,,,,,-0.107553,0.143923,0.379090,-0.101105,0.250263,0.276432,0.198478,0.217499,0.243320,,,,0.198143,0.136913,0.381298,,,,,,,,,,,,,,,,0.199009,0.167377,0.305098,,,,,,,,,,-0.106167,0.188139,0.314999,,,,,,,,,,0.411374,0.317530,0.118429,0.275303,0.221189,0.183701,0.375486,0.304615,0.094193,0.306334,0.223281,0.243384,0.291010,0.263170,0.213957,-0.135103,0.354742,0.186292,-0.167472,0.375135,0.213099,-0.180289,0.335673,0.264480,-0.183941,0.346100,0.326405,-0.247690,0.363670,0.330498
2199,9.162500,-0.787496,0.133785,-0.372100,-0.472751,0.241073,0.186467,0.273021,-0.752301,-0.244094,0.484729,-0.373495,-0.109233,0.213154,0.296861,-0.000773,0.000613,0.000000,-1.000000,0.039005,0.138283,0.299929,0.215503,0.141235,0.428353,0.168453,0.141234,0.560709,-0.122451,0.143109,0.486910,-0.124095,0.141978,0.556391,0.231274,0.122166,0.562494,0.042022,0.227293,0.253594,0.040165,0.175249,0.308495,0.039123,0.139110,0.380753,,,,,,,-0.107537,0.144595,0.379136,-0.100989,0.250460,0.276009,0.198620,0.217631,0.243377,,,,0.198158,0.136813,0.381301,,,,,,,,,,,,,,,,0.199107,0.167582,0.305238,,,,,,,,,,-0.106102,0.188459,0.314752,,,,,,,,,,0.411672,0.318280,0.116471,0.275979,0.221929,0.182067,0.375838,0.305384,0.092305,0.307133,0.223964,0.241781,0.291665,0.263888,0.212327,-0.135290,0.355452,0.186547,-0.167724,0.375626,0.213395,-0.180432,0.335935,0.264652,-0.184096,0.346114,0.326627,-0.247890,0.363570,0.330736
2200,9.166667,-0.787893,0.132462,-0.371567,-0.472881,0.241979,0.187122,0.271530,-0.753271,-0.245042,0.483639,-0.372331,-0.109356,0.213311,0.296733,-0.000839,0.000600,0.000010,-0.999999,0.039044,0.138307,0.299940,0.215565,0.141240,0.428324,0.168485,0.141230,0.560727,-0.122399,0.143112,0.486935,-0.124040,0.141967,0.556407,0.231296,0.122144,0.562515,0.042210,0.227716,0.253745,0.040247,0.175541,0.308496,0.039163,0.139425,0.380820,,,,,,,-0.107512,0.145163,0.379210,-0.100868,0.250888,0.275860,0.198805,0.217791,0.243458,,,,0.198205,0.136897,0.381327,,,,,,,,,,,,,,,,0.199149,0.167586,0.305218,,,,,,,,,,-0.106031,0.188836,0.314642,,,,,,,,,,0.412026,0.319083,0.114540,0.276590,0.222566,0.180426,0.376040,0.306117,0.090405,0.307946,0.224772,0.240080,0.292310,0.264558,0.210670,-0.135432,0.355989,0.186863,-0.169240,0.379185,0.214868,-0.180573,0.336156,0.264813,-0.184309,0.346190,0.326887,-0.248168,0.363463,0.330960
2201,9.170833,-0.788198,0.131115,-0.370910,-0.473264,0.242889,0.187834,0.270129,-0.753910,-0.245716,0.482876,-0.371583,-0.109492,0.213514,0.296637,-0.000864,0.000613,-0.000003,-1.000000,0.039060,0.138300,0.299958,0.215581,0.141230,0.428366,0.168490,0.141206,0.560740,-0.122394,0.143093,0.486952,-0.124036,0.141944,0.556419,0.231316,0.122137,0.562526,0.042292,0.228132,0.253984,0.040245,0.175759,0.308564,0.039163,0.139561,0.380858,,,,,,,-0.107524,0.145389,0.379244,-0.100854,0.251185,0.275792,0.198095,0.218992,0.243304,,,,0.198218,0.136978,0.381351,,,,,,,,,,,,,,,,0.199113,0.167494,0.305145,,,,,,,,,,-0.106011,0.189233,0.314738,,,,,,,,,,0.412314,0.319830,0.112500,0.277237,0.223236,0.178939,0.376372,0.306823,0.088521,0.308688,0.225490,0.238483,0.292955,0.265269,0.209018,-0.135558,0.356474,0.187135,-0.169451,0.379581,0.215092,-0.180750,0.336394,0.265004,-0.184538,0.346271,0.327038,-0.248415,0.363505,0.331128
2202,9.175000,-0.788671,0.129881,-0.370375,-0.473234,0.243756,0.188401,0.268624,-0.753959,-0.246536,0.481908,-0.372199,-0.109407,0.213955,0.296904,-0.000989,0.000671,0.000055,-0.999999,0.039072,0.138331,0.299984,0.215607,0.141223,0.428373,0.168495,0.141201,0.560746,-0.122399,0.143080,0.486969,-0.124033,0.141932,0.556438,0.231220,0.122031,0.562626,0.042314,0.228476,0.254197,0.040224,0.175994,0.308683,0.039170,0.139592,0.380879,,,,,,,-0.107549,0.145459,0.379293,-0.100854,0.251546,0.275863,0.198793,0.217462,0.243134,,,,0.198224,0.137038,0.381374,,,,,,,,,,,,,,,,0.199099,0.167511,0.305146,,,,,,,,,,-0.106025,0.189783,0.315043,,,,,,,,,,0.412634,0.320667,0.110577,0.277762,0.223799,0.177325,0.376608,0.307510,0.086665,0.309460,0.226161,0.236807,0.293570,0.265919,0.207386,-0.135684,0.356875,0.187415,-0.169653,0.379864,0.215341,-0.180957,0.336693,0.265219,-0.184838,0.346517,0.327280,-0.248731,0.363562,0.331288
2203,9.179167,-0.789196,0.128475,-0.369767,-0.473219,0.244654,0.189036,0.267157,-0.754158,-0.247136,0.481172,-0.372348,-0.109431,0.214320,0.297032,-0.000996,0.000673,0.000060,-0.999999,0.039069,0.138337,0.299975,0.215623,0.141229,0.428352,0.168486,0.141202,0.560740,-0.122402,0.143081,0.486964,-0.124042,0.141940,0.556433,0.231205,0.122031,0.562620,0.042338,0.228842,0.254361,0.040209,0.176278,0.308733,0.039154,0.139819,0.380899,,,,,,,-0.107546,0.145638,0.379304,-0.100815,0.252056,0.276147,0.198805,0.217685,0.243197,,,,0.198213,0.137221,0.381389,,,,,,,,,,,,,,,,0.199081,0.167705,0.305144,,,,,,,,,,-0.106027,0.190240,0.315217,,,,,,,,,,0.412870,0.321540,0.108600,0.278369,0.224448,0.175774,0.376807,0.308329,0.084803,0.310172,0.226903,0.235134,0.294180,0.266626,0.205762,-0.135808,0.357305,0.187617,-0.169866,0.380246,0.215570,-0.181133,0.336958,0.265390,-0.185095,0.346746,0.327460,-0.249014,0.363695,0.331425
2204,9.183333,-0.789566,0.127151,-0.369351,-0.473285,0.245480,0.189688,0.265687,-0.754395,-0.247616,0.480534,-0.372375,-0.109524,0.214714,0.297114,-0.001038,0.000619,-0.000043,-0.999999,0.039063,0.138401,0.299947,0.215673,0.141310,0.428312,0.168463,0.141219,0.560736,-0.122423,0.143101,0.486954,-0.124057,0.141958,0.556423,0.231305,0.122161,0.562525,0.042296,0.229204,0.254450,0.040201,0.176640,0.308815,0.039132,0.140103,0.380916,,,,,,,-0.107565,0.145819,0.379324,-0.100834,0.252439,0.276355,0.198725,0.218045,0.243154,,,,0.198190,0.137609,0.381414,,,,,,,,,,,,,,,,0.199162,0.168447,0.305293,,,,,,,,,,-0.106041,0.190544,0.315370,,,,,,,,,,0.413108,0.322382,0.106629,0.278943,0.225109,0.174205,0.377053,0.309132,0.082971,0.310821,0.227625,0.233558,0.294740,0.267309,0.204123,-0.135953,0.357767,0.187780,-0.170047,0.380574,0.215716,-0.181319,0.337309,0.265548,-0.185368,0.347019,0.327577,-0.249315,0.363907,0.331540
2205,9.187500,-0.789942,0.125676,-0.369024,-0.473306,0.246324,0.190338,0.264171,-0.754925,-0.247397,0.480053,-0.372064,-0.109849,0.215028,0.297256,-0.001025,0.000609,-0.000021,-0.999999,0.039043,0.138418,0.299924,0.215667,0.141323,0.428256,0.168447,0.141238,0.560722,-0.122436,0.143132,0.486934,-0.124073,0.141987,0.556406,0.231277,0.122174,0.562510,0.042222,0.229740,0.254583,0.040204,0.177126,0.308932,0.039110,0.140381,0.380923,,,,,,,-0.107555,0.145946,0.379314,-0.100898,0.252859,0.276588,0.197770,0.220762,0.243488,,,,0.198177,0.137948,0.381445,,,,,,,,,,,,,,,,0.199143,0.169176,0.305467,,,,,,,,,,-0.106065,0.190903,0.315542,,,,,,,,,,0.413344,0.323285,0.104705,0.279496,0.225744,0.172548,0.377211,0.309902,0.081048,0.311541,0.228394,0.231865,0.295289,0.268056,0.202483,-0.136052,0.358191,0.188010,-0.170213,0.380891,0.215902,-0.181505,0.337676,0.265690,-0.185638,0.347342,0.327708,-0.249675,0.364286,0.331704
2206,9.191667,-0.790569,0.124454,-0.368207,-0.473219,0.247170,0.190965,0.262715,-0.755174,-0.247920,0.479262,-0.372231,-0.109912,0.215439,0.297372,-0.001502,0.000642,-0.000087,-0.999999,0.039087,0.138670,0.299886,0.215880,0.141498,0.428131,0.168434,0.141241,0.560712,-0.122453,0.143148,0.486921,-0.124093,0.142007,0.556388,0.231264,0.122196,0.562498,0.042149,0.230475,0.254863,0.040160,0.177736,0.309119,0.039094,0.140654,0.380925,,,,,,,-0.107545,0.146159,0.379331,-0.100974,0.253364,0.276945,0.198671,0.219920,0.243737,,,,0.198149,0.138300,0.381476,,,,,,,,,,,,,,,,0.199138,0.169931,0.305687,,,,,,,,,,-0.106101,0.191246,0.315686,,,,,,,,,,0.413536,0.324161,0.102736,0.280056,0.226475,0.171046,0.377396,0.310718,0.079223,0.312227,0.229072,0.230236,0.295813,0.268721,0.200857,-0.136179,0.358623,0.188212,-0.170340,0.381166,0.216051,-0.181678,0.337985,0.265811,-0.185921,0.347601,0.327823,-0.249979,0.364445,0.331803
2207,9.195833,-0.791065,0.123210,-0.367813,-0.473022,0.247998,0.191629,0.261163,-0.755308,-0.248428,0.478255,-0.372915,-0.109876,0.215871,0.297660,-0.001586,0.000705,-0.000029,-0.999999,0.039091,0.138701,0.299885,0.215893,0.141500,0.428094,0.168428,0.141255,0.560708,-0.122454,0.143155,0.486910,-0.124103,0.142011,0.556377,0.231145,0.122116,0.562576,0.042152,0.231259,0.255290,0.040154,0.178309,0.309345,0.039090,0.140887,0.380939,,,,,,,-0.107534,0.146357,0.379354,-0.101062,0.253823,0.277235,0.198585,0.221028,0.244268,,,,0.198125,0.138569,0.381502,,,,,,,,,,,,,,,,0.199143,0.170567,0.305889,,,,,,,,,,-0.106142,0.191635,0.315821,,,,,,,,,,0.414009,0.325313,0.100723,0.280484,0.227129,0.169468,0.377540,0.311538,0.077420,0.312902,0.229848,0.228556,0.296354,0.269441,0.199220,-0.136280,0.359033,0.188490,-0.170523,0.381567,0.216314,-0.181858,0.338281,0.265956,-0.186222,0.347907,0.328002,-0.250335,0.364606,0.331899
2208,9.200000,-0.791668,0.122000,-0.367115,-0.472869,0.248796,0.192266,0.259674,-0.755494,-0.249265,0.477130,-0.373421,-0.109825,0.216395,0.297895,-0.001578,0.000698,-0.000036,-0.999999,0.039082,0.138698,0.299891,0.215894,0.141504,0.428084,0.168423,0.141259,0.560720,-0.122462,0.143151,0.486914,-0.124112,0.142013,0.556391,0.231136,0.122118,0.562582,0.042181,0.232195,0.255874,0.040178,0.178930,0.309642,0.039094,0.141039,0.380989,,,,,,,-0.107542,0.146543,0.379409,-0.101171,0.254317,0.277546,0.198621,0.222062,0.244915,,,,0.198117,0.138660,0.381531,,,,,,,,,,,,,,,,0.199151,0.171133,0.306118,,,,,,,,,,-0.106171,0.192027,0.315971,,,,,,,,,,0.414141,0.326164,0.098827,0.281022,0.227846,0.167880,0.377666,0.312414,0.075605,0.313554,0.230630,0.226885,0.296877,0.270117,0.197615,-0.136398,0.359523,0.188771,-0.170664,0.381854,0.216561,-0.182034,0.338582,0.266159,-0.186549,0.348185,0.328220,-0.250664,0.364712,0.332013
2209,9.204167,-0.792097,0.120624,-0.366648,-0.472865,0.249611,0.192950,0.258268,-0.755879,-0.250544,0.476247,-0.372911,-0.109836,0.216881,0.297743,-0.000969,0.000699,-0.000192,-0.999999,0.039099,0.138496,0.299911,0.215892,0.141495,0.428077,0.168488,0.141677,0.560822,-0.122458,0.143150,0.486919,-0.124098,0.142004,0.556393,0.231141,0.122101,0.562586,0.042188,0.233129,0.256559,0.040233,0.179442,0.309893,0.039123,0.141162,0.381008,,,,,,,-0.107530,0.146760,0.379460,-0.101235,0.254790,0.277854,0.198750,0.223360,0.245884,,,,0.198147,0.138715,0.381536,,,,,,,,,,,,,,,,0.199130,0.171695,0.306378,,,,,,,,,,-0.106163,0.192433,0.316111,,,,,,,,,,0.414309,0.327076,0.096961,0.281566,0.228558,0.166401,0.377849,0.313248,0.073832,0.314216,0.231379,0.225320,0.297388,0.270881,0.196040,-0.136558,0.360252,0.188824,-0.170870,0.382238,0.216890,-0.182223,0.338885,0.266396,-0.186835,0.348399,0.328430,-0.250997,0.364846,0.332177
2210,9.208333,-0.792559,0.119481,-0.366126,-0.472786,0.250386,0.193609,0.256753,-0.756208,-0.251477,0.474995,-0.373215,-0.109775,0.217336,0.297969,-0.000944,0.000701,-0.000190,-0.999999,0.039114,0.138474,0.299916,0.215896,0.141475,0.428090,0.168495,0.141663,0.560832,-0.122437,0.143141,0.486921,-0.124078,0.141993,0.556396,0.231158,0.122097,0.562584,0.042232,0.234008,0.257136,0.040235,0.180024,0.310142,0.039143,0.141315,0.381034,,,,,,,-0.107525,0.146966,0.379484,-0.101330,0.255296,0.278194,0.198761,0.224514,0.246631,,,,0.198163,0.138765,0.381550,,,,,,,,,,,,,,,,0.199175,0.172199,0.306601,,,,,,,,,,-0.106133,0.192825,0.316255,,,,,,,,,,0.414504,0.327958,0.095100,0.282098,0.229313,0.164785,0.378027,0.314020,0.072011,0.314910,0.232167,0.223607,0.297873,0.271549,0.194446,-0.136654,0.360770,0.189162,-0.171055,0.382665,0.217222,-0.182442,0.339238,0.266683,-0.187138,0.348612,0.328720,-0.251357,0.364891,0.332347
2211,9.212500,-0.793087,0.118596,-0.365479,-0.472623,0.251063,0.194261,0.255257,-0.756711,-0.252120,0.473870,-0.373191,-0.109824,0.217662,0.298143,-0.000926,0.000721,-0.000194,-0.999999,0.039139,0.138456,0.299905,0.215897,0.141462,0.428099,0.168495,0.141665,0.560820,-0.122408,0.143130,0.486901,-0.124052,0.141980,0.556376,0.231181,0.122082,0.562577,0.042254,0.234906,0.257643,0.040258,0.180567,0.310333,0.039173,0.141475,0.381030,,,,,,,-0.107499,0.147140,0.379500,-0.101382,0.255693,0.278463,0.198700,0.225452,0.247182,,,,0.198198,0.138886,0.381541,,,,,,,,,,,,,,,,0.199196,0.172748,0.306798,,,,,,,,,,-0.106094,0.193105,0.316376,,,,,,,,,,0.414691,0.328831,0.093260,0.282526,0.229999,0.163257,0.378169,0.314862,0.070281,0.315449,0.232878,0.221984,0.298358,0.272290,0.192833,-0.136765,0.361249,0.189544,-0.171235,0.383096,0.217547,-0.182650,0.339520,0.266945,-0.187436,0.348774,0.328973,-0.251676,0.364952,0.332489
