Format Version,1.23,Take Name,test_147,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.02.56.780 PM,Total Frames in Take,1901,Total Exported Frames,1901,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1467,6.112500,-0.799364,0.172032,-0.134111,-0.559855,0.197387,0.138342,0.276635,-0.530977,-0.049289,0.699867,-0.475206,-0.090885,0.189161,0.284931,0.000327,0.000494,0.000717,-1.000000,0.038956,0.137871,0.299961,0.215456,0.140838,0.428257,0.168463,0.141223,0.560722,-0.122399,0.143381,0.486976,-0.123999,0.142314,0.556447,0.231178,0.122062,0.562577,0.042008,0.186594,0.234406,0.040058,0.152442,0.301944,0.038961,0.131078,0.380270,,,,-0.105644,0.172005,0.306313,-0.100205,0.218717,0.250448,-0.107418,0.140932,0.378836,,,,0.198473,0.139887,0.299159,0.197783,0.130643,0.380836,,,,,,,,,,,,,0.197584,0.168523,0.225253,,,,0.075715,0.131563,0.419527,,,,,,,,,,,,,0.332622,0.209130,0.057887,0.205182,0.162998,0.176419,0.288084,0.209310,0.049312,0.256252,0.151894,0.220591,0.245010,0.195590,0.194868,-0.140096,0.251088,0.121082,-0.156777,0.291806,0.136933,-0.154255,0.292137,0.203124,-0.130562,0.334278,0.244425,-0.184757,0.370558,0.252204
1468,6.116667,-0.799319,0.173471,-0.136505,-0.558894,0.197032,0.138360,0.277080,-0.530857,-0.049199,0.700144,-0.474941,-0.090905,0.189124,0.284918,0.000339,0.000496,0.000725,-1.000000,0.038946,0.137862,0.299957,0.215441,0.140828,0.428257,0.168451,0.141213,0.560714,-0.122411,0.143383,0.486970,-0.124007,0.142311,0.556442,0.231171,0.122062,0.562577,0.042020,0.186543,0.234396,0.040047,0.152411,0.301928,0.038942,0.131072,0.380263,,,,-0.105636,0.171980,0.306311,-0.100198,0.218713,0.250445,-0.107423,0.140915,0.378834,,,,0.198462,0.139877,0.299153,0.197770,0.130646,0.380828,,,,,,,,,,,,,0.197581,0.168446,0.225228,,,,0.075685,0.131593,0.419563,,,,,,,,,,,,,0.333439,0.209435,0.059150,0.205487,0.162943,0.176850,0.289051,0.209686,0.050357,0.256252,0.151956,0.221467,0.245043,0.195832,0.195663,-0.140148,0.251081,0.121084,-0.156766,0.291820,0.136951,-0.154236,0.292151,0.203139,-0.130503,0.334276,0.244422,-0.184657,0.370585,0.252239
1469,6.120833,-0.799552,0.174437,-0.139158,-0.557605,0.196776,0.138282,0.277502,-0.530669,-0.049068,0.700485,-0.474662,-0.090928,0.189105,0.284903,0.000327,0.000493,0.000738,-1.000000,0.038929,0.137879,0.299949,0.215430,0.140839,0.428243,0.168436,0.141224,0.560702,-0.122426,0.143398,0.486961,-0.124024,0.142328,0.556439,0.231148,0.122063,0.562571,0.042006,0.186501,0.234372,0.040041,0.152397,0.301915,0.038933,0.131074,0.380251,,,,-0.105647,0.171960,0.306305,-0.100198,0.218700,0.250444,-0.107443,0.140900,0.378823,,,,0.198442,0.139866,0.299136,0.197753,0.130650,0.380820,,,,,,,,,,,,,0.197567,0.168410,0.225209,,,,0.075681,0.131538,0.419494,,,,,,,,,,,,,0.334312,0.209974,0.060494,0.205641,0.163128,0.177448,0.289933,0.210126,0.051463,0.256270,0.152105,0.222172,0.245186,0.195959,0.196427,-0.140227,0.251071,0.121083,-0.156759,0.291846,0.136950,-0.154206,0.292184,0.203147,-0.130424,0.334301,0.244422,-0.184556,0.370630,0.252264
1470,6.125000,-0.799665,0.176468,-0.140561,-0.556451,0.196460,0.138337,0.277935,-0.530470,-0.048912,0.700805,-0.474427,-0.090941,0.189095,0.284911,0.000337,0.000496,0.000736,-1.000000,0.038927,0.137879,0.299934,0.215421,0.140844,0.428230,0.168432,0.141226,0.560689,-0.122423,0.143400,0.486947,-0.124027,0.142335,0.556419,0.231148,0.122072,0.562557,0.042005,0.186462,0.234347,0.040036,0.152372,0.301903,0.038920,0.131071,0.380238,,,,-0.105649,0.171944,0.306286,-0.100191,0.218689,0.250433,-0.107450,0.140892,0.378811,,,,0.198425,0.139852,0.299127,0.197745,0.130656,0.380810,,,,,,,,,,,,,0.197572,0.168377,0.225168,,,,0.075647,0.131570,0.419531,,,,,,,,,,,,,0.335160,0.210261,0.061709,0.205865,0.163349,0.178003,0.290832,0.210572,0.052487,0.256246,0.152211,0.222958,0.245303,0.196089,0.197212,-0.140288,0.251052,0.121112,-0.156746,0.291876,0.136968,-0.154186,0.292211,0.203152,-0.130337,0.334324,0.244418,-0.184450,0.370670,0.252290
1471,6.129167,-0.799707,0.176954,-0.143394,-0.555513,0.196289,0.138275,0.278394,-0.530374,-0.048845,0.701079,-0.474136,-0.090951,0.189065,0.284895,0.000315,0.000502,0.000726,-1.000000,0.038925,0.137890,0.299935,0.215412,0.140853,0.428229,0.168431,0.141234,0.560698,-0.122421,0.143398,0.486941,-0.124031,0.142331,0.556423,0.231133,0.122071,0.562559,0.041994,0.186440,0.234338,0.040024,0.152345,0.301891,0.038918,0.131070,0.380240,,,,-0.105659,0.171944,0.306300,-0.100202,0.218685,0.250439,-0.107460,0.140892,0.378808,,,,0.198433,0.139860,0.299126,0.197735,0.130657,0.380812,,,,,,,,,,,,,0.197553,0.168372,0.225162,,,,0.075652,0.131592,0.419493,,,,,,,,,,,,,0.335982,0.210762,0.062962,0.206250,0.163386,0.178488,0.291636,0.210874,0.053542,0.256308,0.152358,0.223760,0.245430,0.196174,0.197959,-0.140319,0.251077,0.121112,-0.156739,0.291906,0.136986,-0.154139,0.292218,0.203179,-0.130259,0.334335,0.244436,-0.184340,0.370715,0.252327
1472,6.133333,-0.799919,0.179088,-0.144053,-0.554352,0.196075,0.138353,0.278947,-0.530252,-0.048820,0.701331,-0.473903,-0.090929,0.189039,0.284904,0.000947,0.000542,0.000553,-0.999999,0.038954,0.137669,0.299969,0.215423,0.140834,0.428253,0.168444,0.141636,0.560827,-0.122404,0.143381,0.486947,-0.124020,0.142312,0.556429,0.231143,0.122063,0.562575,0.041990,0.186413,0.234343,0.040030,0.152332,0.301922,0.038915,0.131068,0.380263,,,,-0.105660,0.171917,0.306312,-0.100196,0.218654,0.250452,-0.107456,0.140869,0.378825,,,,0.198427,0.139848,0.299141,0.197740,0.130639,0.380827,,,,,,,,,,,,,0.197552,0.168334,0.225153,,,,0.075655,0.131524,0.419516,,,,,,,,,,,,,0.336695,0.211050,0.064225,0.206396,0.163845,0.179237,0.292511,0.211267,0.054578,0.256331,0.152371,0.224577,0.245611,0.196346,0.198848,-0.140316,0.251110,0.121156,-0.156734,0.291929,0.137034,-0.154120,0.292217,0.203240,-0.130184,0.334332,0.244463,-0.184208,0.370746,0.252377
1473,6.137500,-0.800025,0.179865,-0.146395,-0.553334,0.195938,0.138265,0.279437,-0.527654,-0.052044,0.701280,-0.476529,-0.089104,0.189516,0.284550,0.000936,0.000553,0.000541,-0.999999,0.038969,0.137656,0.299988,0.215427,0.140824,0.428282,0.168462,0.141620,0.560847,-0.122389,0.143357,0.486958,-0.124009,0.142292,0.556448,0.231143,0.122049,0.562597,0.041975,0.186378,0.234341,0.040032,0.152299,0.301938,0.038923,0.131043,0.380289,,,,-0.105665,0.171893,0.306326,-0.100201,0.218624,0.250463,-0.107451,0.140863,0.378851,,,,0.198430,0.139818,0.299174,0.197744,0.130639,0.380849,,,,,,,,,,,,,0.197539,0.168314,0.225155,,,,0.075698,0.131516,0.419518,,,,,,,,,,,,,0.337509,0.211425,0.065482,0.206670,0.163898,0.179771,0.293350,0.211614,0.055645,0.256465,0.152397,0.225440,0.245758,0.196482,0.199618,-0.140337,0.251108,0.121197,-0.156720,0.291940,0.137071,,,,-0.130075,0.334341,0.244494,-0.184072,0.370785,0.252438
1474,6.141667,-0.800010,0.181292,-0.147655,-0.552554,0.195855,0.138295,0.279977,-0.529897,-0.048769,0.701883,-0.473488,-0.090826,0.189006,0.284928,0.000938,0.000558,0.000521,-0.999999,0.038996,0.137640,0.300001,0.215441,0.140814,0.428304,0.168492,0.141608,0.560858,-0.122360,0.143338,0.486971,-0.123983,0.142268,0.556456,0.231167,0.122045,0.562612,0.041971,0.186330,0.234337,0.040047,0.152293,0.301945,0.038951,0.131052,0.380315,,,,-0.105660,0.171869,0.306336,-0.100202,0.218607,0.250474,-0.107442,0.140855,0.378864,,,,0.198452,0.139801,0.299190,0.197765,0.130624,0.380869,,,,,,,,,,,,,0.197532,0.168317,0.225172,,,,0.075728,0.131491,0.419534,,,,,,,,,,,,,0.338268,0.211598,0.066679,0.207096,0.163764,0.180238,0.294181,0.211896,0.056676,0.256609,0.152547,0.226199,0.246081,0.196599,0.200499,-0.140308,0.251138,0.121244,-0.156685,0.291961,0.137107,-0.154004,0.292255,0.203341,-0.129969,0.334338,0.244525,-0.183922,0.370818,0.252496
1475,6.145833,-0.800193,0.182779,-0.148753,-0.551503,0.195768,0.138353,0.280522,-0.527412,-0.052020,0.701741,-0.476120,-0.088991,0.189497,0.284567,0.000903,0.000561,0.000507,-0.999999,0.039014,0.137657,0.300005,0.215465,0.140831,0.428302,0.168499,0.141606,0.560861,-0.122346,0.143331,0.486976,-0.123968,0.142270,0.556459,0.231192,0.122049,0.562623,0.041965,0.186306,0.234325,0.040057,0.152267,0.301946,0.038974,0.131055,0.380324,,,,-0.105664,0.171865,0.306329,-0.100206,0.218598,0.250464,-0.107430,0.140842,0.378872,,,,0.198462,0.139801,0.299187,0.197785,0.130641,0.380873,,,,,,,,,,,,,0.197519,0.168335,0.225168,,,,0.075736,0.131495,0.419535,,,,,,,,,,,,,0.339051,0.211944,0.067930,0.207255,0.164395,0.181050,0.294966,0.212256,0.057726,0.256718,0.152619,0.226999,0.246311,0.196657,0.201225,-0.140274,0.251190,0.121304,-0.156662,0.292000,0.137141,,,,-0.129862,0.334350,0.244554,-0.183785,0.370872,0.252557
1476,6.150000,-0.800274,0.184198,-0.149701,-0.550656,0.195724,0.138355,0.281080,-0.529602,-0.048788,0.702349,-0.473125,-0.090703,0.189016,0.284937,0.000858,0.000555,0.000494,-0.999999,0.039022,0.137683,0.300007,0.215476,0.140850,0.428311,0.168516,0.141621,0.560853,-0.122342,0.143334,0.486982,-0.123950,0.142267,0.556462,0.231197,0.122047,0.562618,0.041953,0.186282,0.234303,0.040065,0.152267,0.301939,0.038978,0.131059,0.380332,,,,-0.105667,0.171854,0.306316,-0.100209,0.218579,0.250461,-0.107424,0.140855,0.378872,,,,0.198465,0.139806,0.299185,0.197790,0.130670,0.380876,,,,,,,,,,,,,0.197524,0.168324,0.225150,,,,0.075775,0.131474,0.419541,,,,,,,,,,,,,0.339767,0.212141,0.069063,0.207648,0.164319,0.181544,0.295747,0.212527,0.058784,0.256896,0.152673,0.227816,0.246609,0.196777,0.202056,-0.140258,0.251241,0.121349,-0.156638,0.292030,0.137161,-0.153881,0.292352,0.203431,-0.129754,0.334362,0.244585,-0.183662,0.370917,0.252603
1477,6.154167,-0.800246,0.184724,-0.152075,-0.549870,0.195667,0.138280,0.281598,-0.527165,-0.051993,0.702233,-0.475671,-0.088922,0.189476,0.284554,0.001027,0.000483,0.000438,-0.999999,0.039006,0.137632,0.299993,0.215473,0.140851,0.428301,0.168498,0.141629,0.560851,-0.122344,0.143339,0.486983,-0.123957,0.142288,0.556464,0.231303,0.122151,0.562531,0.041938,0.186261,0.234291,0.040062,0.152244,0.301934,0.038974,0.131060,0.380324,,,,-0.105683,0.171847,0.306311,-0.100214,0.218573,0.250460,-0.107436,0.140840,0.378860,,,,0.198464,0.139814,0.299179,0.197791,0.130671,0.380866,,,,,,,,,,,,,0.197531,0.168342,0.225135,,,,0.075787,0.131493,0.419511,,,,,,,,,,,,,0.340580,0.212461,0.070311,0.207967,0.164338,0.182157,0.296555,0.212743,0.059818,0.257069,0.152740,0.228569,0.246801,0.196871,0.202864,-0.140283,0.251260,0.121375,-0.156615,0.292081,0.137189,,,,-0.129658,0.334372,0.244597,-0.183552,0.370959,0.252650
1478,6.158333,-0.800258,0.186639,-0.152818,-0.548999,0.195526,0.138390,0.282160,-0.529363,-0.048673,0.702908,-0.472574,-0.090700,0.188978,0.284915,0.000888,0.000480,0.000430,-0.999999,0.039003,0.137710,0.299980,0.215505,0.140899,0.428260,0.168496,0.141642,0.560845,-0.122353,0.143359,0.486976,-0.123971,0.142294,0.556460,0.231288,0.122152,0.562523,0.041945,0.186232,0.234272,0.040047,0.152249,0.301927,0.038973,0.131064,0.380317,,,,-0.105682,0.171817,0.306313,-0.100208,0.218572,0.250459,-0.107438,0.140820,0.378853,,,,0.198462,0.139819,0.299174,0.197781,0.130681,0.380860,,,,,,,,,,,,,0.197545,0.168325,0.225132,,,,0.075761,0.131503,0.419550,,,,,,,,,,,,,0.341318,0.212646,0.071574,0.208308,0.164543,0.182827,0.297375,0.213046,0.060814,0.257154,0.152795,0.229383,0.247052,0.197045,0.203696,-0.140329,0.251275,0.121383,-0.156599,0.292117,0.137207,-0.153803,0.292436,0.203472,-0.129574,0.334385,0.244615,-0.183444,0.370996,0.252690
1479,6.162500,-0.800009,0.186978,-0.155866,-0.548389,0.195408,0.138344,0.282628,-0.526918,-0.051879,0.702795,-0.475127,-0.088933,0.189437,0.284531,0.000905,0.000546,0.000522,-0.999999,0.038982,0.137697,0.300002,0.215447,0.140866,0.428291,0.168471,0.141646,0.560859,-0.122380,0.143376,0.486979,-0.123992,0.142316,0.556461,0.231171,0.122081,0.562609,0.041944,0.186219,0.234272,0.040041,0.152235,0.301924,0.038947,0.131066,0.380308,,,,-0.105685,0.171799,0.306313,-0.100200,0.218573,0.250476,-0.107448,0.140824,0.378851,,,,0.198433,0.139832,0.299167,0.197761,0.130698,0.380864,,,,,,,,,,,,,0.197544,0.168316,0.225131,,,,0.075727,0.131484,0.419541,,,,,,,,,,,,,0.342156,0.212952,0.072776,0.208720,0.164425,0.183304,0.298273,0.213235,0.061875,0.257296,0.152934,0.230187,0.247174,0.197129,0.204475,-0.140383,0.251290,0.121394,-0.156580,0.292169,0.137240,,,,-0.129489,0.334412,0.244632,-0.183356,0.371040,0.252729
1480,6.166667,-0.800015,0.189024,-0.156741,-0.547428,0.195249,0.138387,0.283139,-0.529335,-0.048290,0.703467,-0.471813,-0.090845,0.188898,0.284920,0.000964,0.000534,0.000540,-0.999999,0.038963,0.137687,0.299999,0.215432,0.140862,0.428283,0.168462,0.141669,0.560857,-0.122400,0.143399,0.486977,-0.124008,0.142336,0.556461,0.231161,0.122093,0.562600,0.041951,0.186163,0.234259,0.040027,0.152214,0.301910,0.038932,0.131053,0.380300,,,,-0.105669,0.171777,0.306307,-0.100188,0.218568,0.250484,-0.107457,0.140805,0.378841,,,,0.198442,0.139831,0.299162,0.197751,0.130693,0.380854,,,,,,,,,,,,,0.197558,0.168293,0.225123,,,,0.075727,0.131537,0.419512,,,,,,,,,,,,,0.343008,0.213099,0.073980,0.209010,0.164567,0.183959,0.299147,0.213490,0.062943,0.257328,0.152954,0.230976,0.247479,0.197229,0.205292,-0.140440,0.251286,0.121399,-0.156557,0.292224,0.137257,-0.153764,0.292488,0.203516,-0.129419,0.334408,0.244658,-0.183257,0.371092,0.252765
1481,6.170833,-0.799931,0.190056,-0.158799,-0.546601,0.195145,0.138343,0.283644,-0.526993,-0.051496,0.703315,-0.474315,-0.089088,0.189338,0.284526,0.000329,0.000500,0.000738,-1.000000,0.038930,0.137900,0.299971,0.215420,0.140862,0.428275,0.168438,0.141242,0.560725,-0.122422,0.143417,0.486981,-0.124025,0.142354,0.556455,0.231143,0.122089,0.562592,0.041939,0.186131,0.234241,0.040009,0.152198,0.301902,0.038923,0.131049,0.380293,,,,-0.105669,0.171767,0.306304,-0.100185,0.218572,0.250489,-0.107461,0.140778,0.378824,,,,0.198419,0.139820,0.299150,0.197748,0.130696,0.380841,,,,,,,,,,,,,0.197556,0.168285,0.225129,,,,0.075715,0.131538,0.419496,,,,,,,,,,,,,0.343881,0.213372,0.075280,0.209292,0.164775,0.184598,0.299994,0.213667,0.063928,0.257429,0.152966,0.231843,0.247711,0.197232,0.206063,-0.140461,0.251319,0.121412,-0.156519,0.292281,0.137276,,,,-0.129344,0.334421,0.244679,-0.183158,0.371133,0.252809
1482,6.175000,-0.799838,0.191594,-0.160253,-0.545775,0.195005,0.138362,0.284136,-0.529372,-0.048268,0.703806,-0.471267,-0.090833,0.188868,0.284892,0.000323,0.000491,0.000753,-1.000000,0.038925,0.137908,0.299966,0.215414,0.140863,0.428267,0.168434,0.141241,0.560714,-0.122420,0.143428,0.486984,-0.124025,0.142363,0.556449,0.231148,0.122088,0.562587,0.041939,0.186077,0.234215,0.040004,0.152175,0.301881,0.038914,0.131037,0.380276,,,,-0.105667,0.171755,0.306302,-0.100171,0.218555,0.250486,-0.107461,0.140780,0.378816,,,,0.198421,0.139803,0.299142,0.197741,0.130694,0.380839,,,,,,,,,,,,,0.197568,0.168258,0.225109,,,,0.075717,0.131548,0.419485,,,,,,,,,,,,,0.344619,0.213510,0.076555,0.209686,0.164863,0.185220,0.300884,0.213877,0.065018,0.257562,0.153035,0.232539,0.247920,0.197303,0.206796,-0.140427,0.251399,0.121406,-0.156467,0.292354,0.137304,-0.153666,0.292553,0.203601,-0.129249,0.334451,0.244721,-0.183062,0.371182,0.252859
1483,6.179167,-0.799682,0.192295,-0.162498,-0.545093,0.194962,0.138351,0.284679,-0.527026,-0.051645,0.703554,-0.473907,-0.088978,0.189371,0.284502,0.000321,0.000483,0.000750,-1.000000,0.038916,0.137916,0.299972,0.215417,0.140871,0.428265,0.168425,0.141238,0.560719,-0.122433,0.143437,0.486995,-0.124036,0.142370,0.556459,0.231148,0.122107,0.562592,0.041935,0.186032,0.234194,0.040012,0.152169,0.301882,0.038920,0.131043,0.380284,,,,-0.105677,0.171773,0.306304,-0.100169,0.218568,0.250504,-0.107461,0.140774,0.378815,,,,0.198418,0.139791,0.299140,0.197729,0.130709,0.380848,,,,,,,,,,,,,0.197561,0.168258,0.225120,,,,0.075715,0.131517,0.419480,,,,,,,,,,,,,0.345408,0.213804,0.077854,0.210078,0.164937,0.185806,0.301761,0.214063,0.066018,0.257730,0.153110,0.233403,0.248158,0.197387,0.207634,-0.140369,0.251504,0.121433,-0.156411,0.292434,0.137352,,,,-0.129141,0.334499,0.244781,-0.182955,0.371255,0.252921
1484,6.183333,-0.799432,0.193446,-0.164452,-0.544466,0.194862,0.138395,0.285163,-0.529459,-0.048527,0.703922,-0.470969,-0.090664,0.188926,0.284884,0.000316,0.000477,0.000746,-1.000000,0.038925,0.137911,0.299980,0.215429,0.140869,0.428276,0.168445,0.141239,0.560732,-0.122423,0.143419,0.487003,-0.124027,0.142368,0.556469,0.231156,0.122090,0.562586,0.041935,0.185985,0.234186,0.040018,0.152130,0.301886,0.038935,0.131039,0.380290,,,,-0.105673,0.171760,0.306306,-0.100149,0.218578,0.250522,-0.107443,0.140756,0.378818,,,,0.198427,0.139769,0.299141,0.197746,0.130701,0.380850,,,,,,,,,,,,,0.197577,0.168167,0.225097,,,,0.075739,0.131532,0.419474,,,,,,,,,,,,,0.346237,0.213907,0.079059,0.210371,0.164960,0.186354,0.302688,0.214295,0.067061,0.257931,0.153222,0.234164,0.248353,0.197514,0.208417,-0.140267,0.251626,0.121446,-0.156335,0.292516,0.137399,-0.153509,0.292668,0.203718,-0.129051,0.334538,0.244837,-0.182846,0.371319,0.252999
1485,6.187500,-0.799292,0.194331,-0.166389,-0.543767,0.194832,0.138405,0.285707,-0.527252,-0.051808,0.703630,-0.473525,-0.088850,0.189399,0.284503,0.000296,0.000483,0.000729,-1.000000,0.038943,0.137901,0.299984,0.215448,0.140859,0.428281,0.168459,0.141226,0.560730,-0.122407,0.143400,0.487007,-0.124012,0.142339,0.556470,0.231172,0.122076,0.562596,0.041947,0.185927,0.234174,0.040023,0.152087,0.301874,0.038960,0.131030,0.380294,,,,-0.105665,0.171764,0.306310,-0.100137,0.218603,0.250534,-0.107437,0.140734,0.378832,,,,0.198441,0.139733,0.299143,0.197769,0.130679,0.380860,,,,,,,,,,,,,0.197574,0.168079,0.225080,,,,0.075741,0.131509,0.419482,,,,,,,,,,,,,0.347096,0.214178,0.080286,0.210674,0.165230,0.187073,0.303522,0.214474,0.068079,0.258054,0.153290,0.235022,0.248612,0.197541,0.209206,-0.140177,0.251725,0.121478,-0.156263,0.292590,0.137451,,,,-0.128939,0.334557,0.244909,-0.182739,0.371376,0.253060
1486,6.191667,-0.798958,0.195512,-0.168420,-0.543209,0.194727,0.138434,0.286139,-0.529713,-0.048536,0.704032,-0.470519,-0.090590,0.188917,0.284895,0.000265,0.000498,0.000712,-1.000000,0.038970,0.137886,0.299975,0.215476,0.140842,0.428282,0.168470,0.141203,0.560724,-0.122381,0.143367,0.486991,-0.123991,0.142301,0.556462,0.231187,0.122047,0.562588,0.041953,0.185864,0.234151,0.040041,0.152053,0.301869,0.038976,0.130998,0.380296,,,,-0.105642,0.171752,0.306304,-0.100110,0.218603,0.250538,-0.107420,0.140704,0.378819,,,,0.198453,0.139690,0.299132,0.197789,0.130644,0.380845,,,,,,,,,,,,,0.197580,0.168010,0.225071,,,,0.075763,0.131510,0.419472,,,,,,,,,,,,,0.347959,0.214258,0.081459,0.211107,0.165209,0.187551,0.304442,0.214614,0.069088,0.258250,0.153364,0.235763,0.248790,0.197603,0.209896,-0.140094,0.251791,0.121502,-0.156178,0.292665,0.137479,-0.153349,0.292739,0.203798,-0.128843,0.334574,0.244943,-0.182630,0.371421,0.253114
1487,6.195833,-0.798821,0.195902,-0.171040,-0.542451,0.194717,0.138290,0.286576,-0.527476,-0.051835,0.703692,-0.473180,-0.088762,0.189422,0.284502,0.000325,0.000446,0.000631,-1.000000,0.038980,0.137867,0.299946,0.215520,0.140856,0.428247,0.168465,0.141200,0.560714,-0.122369,0.143355,0.486973,-0.123982,0.142288,0.556453,0.231288,0.122129,0.562498,0.041952,0.185832,0.234137,0.040043,0.152030,0.301854,0.038984,0.130987,0.380285,,,,-0.105632,0.171764,0.306299,-0.100081,0.218630,0.250550,-0.107412,0.140706,0.378803,,,,0.198452,0.139651,0.299125,0.197777,0.130634,0.380835,,,,,,,,,,,,,0.197578,0.167930,0.225053,,,,0.075758,0.131550,0.419470,,,,,,,,,,,,,0.348781,0.214536,0.082667,0.211513,0.164963,0.188015,0.305296,0.214781,0.070122,0.258406,0.153448,0.236498,0.249121,0.197620,0.210634,-0.140013,0.251885,0.121518,-0.156105,0.292738,0.137503,,,,-0.128766,0.334611,0.244978,-0.182546,0.371475,0.253152
1488,6.200000,-0.798616,0.196979,-0.172661,-0.541849,0.194697,0.138317,0.287094,-0.529997,-0.048440,0.704102,-0.470104,-0.090593,0.188945,0.284896,0.000932,0.000479,0.000452,-0.999999,0.038997,0.137680,0.299949,0.215501,0.140867,0.428229,0.168488,0.141627,0.560822,-0.122361,0.143360,0.486943,-0.123977,0.142286,0.556430,0.231286,0.122143,0.562486,0.041966,0.185807,0.234129,0.040028,0.152009,0.301831,0.038964,0.130992,0.380266,,,,-0.105625,0.171781,0.306300,-0.100058,0.218642,0.250559,-0.107435,0.140695,0.378788,,,,0.198438,0.139651,0.299098,0.197767,0.130644,0.380824,,,,,,,,,,,,,0.197582,0.167895,0.225043,,,,0.075718,0.131590,0.419542,,,,,,,,,,,,,0.349614,0.214700,0.083811,0.211858,0.165160,0.188701,0.306146,0.214909,0.071106,0.258572,0.153451,0.237309,0.249351,0.197685,0.211376,-0.139997,0.251946,0.121517,-0.156032,0.292833,0.137519,-0.153228,0.292851,0.203822,-0.128726,0.334668,0.245009,-0.182479,0.371529,0.253186
1489,6.204167,-0.798534,0.198351,-0.174326,-0.540934,0.194595,0.138281,0.287547,-0.530135,-0.048292,0.704185,-0.469839,-0.090654,0.188950,0.284905,0.000998,0.000481,0.000461,-0.999999,0.038985,0.137664,0.299922,0.215470,0.140867,0.428185,0.168490,0.141639,0.560794,-0.122362,0.143373,0.486913,-0.123984,0.142307,0.556400,0.231262,0.122159,0.562482,0.041963,0.185798,0.234112,0.040010,0.152003,0.301819,0.038943,0.131003,0.380251,,,,-0.105625,0.171815,0.306304,-0.100056,0.218687,0.250568,-0.107456,0.140716,0.378772,,,,0.198418,0.139646,0.299077,0.197747,0.130655,0.380808,,,,,,,,,,,,,0.197587,0.167871,0.225027,,,,0.075668,0.131604,0.419491,,,,,,,,,,,,,0.350397,0.214939,0.085103,0.212333,0.165183,0.189253,0.307038,0.215083,0.072114,0.258663,0.153432,0.238081,0.249622,0.197761,0.212131,-0.140000,0.251994,0.121528,-0.155978,0.292922,0.137533,-0.153199,0.292905,0.203823,-0.128680,0.334717,0.245036,-0.182425,0.371582,0.253216
1490,6.208333,-0.798029,0.199295,-0.176247,-0.540711,0.194563,0.138368,0.288132,-0.530368,-0.048040,0.704288,-0.469447,-0.090774,0.188919,0.284917,0.000459,0.000499,0.000622,-1.000000,0.038971,0.137817,0.299894,0.215415,0.140839,0.428225,0.168425,0.141215,0.560681,-0.122354,0.143361,0.486890,-0.123974,0.142295,0.556372,0.231251,0.122162,0.562474,0.041969,0.185778,0.234108,0.040003,0.151996,0.301803,0.038932,0.130986,0.380236,,,,-0.105627,0.171836,0.306310,-0.100026,0.218726,0.250590,-0.107455,0.140722,0.378766,,,,0.198403,0.139633,0.299073,0.197734,0.130655,0.380799,,,,,,,,,,,,,0.197601,0.167866,0.225019,,,,0.075643,0.131584,0.419509,,,,,,,,,,,,,0.351215,0.214935,0.086289,0.212612,0.165238,0.189935,0.307948,0.215126,0.073124,0.258848,0.153503,0.238959,0.249876,0.197845,0.212932,-0.140011,0.252025,0.121522,-0.155919,0.293015,0.137551,-0.153169,0.292947,0.203834,-0.128647,0.334751,0.245071,-0.182370,0.371637,0.253248
