Format Version,1.23,Take Name,test_145,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.02.15.009 PM,Total Frames in Take,2182,Total Exported Frames,2182,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1615,6.729167,-0.782034,0.204693,-0.263092,-0.526599,0.178933,0.136794,0.302932,-0.487421,-0.096761,0.744329,-0.446131,-0.097457,0.181435,0.277647,0.001180,0.000560,0.000334,-0.999999,0.038969,0.137543,0.299946,0.215471,0.140906,0.428220,0.168448,0.141664,0.560828,-0.122460,0.143155,0.486890,-0.123999,0.142352,0.556424,0.231160,0.122106,0.562561,0.038951,0.130359,0.380256,0.040939,0.181355,0.232735,0.039724,0.149164,0.301233,,,,,,,0.198478,0.140094,0.299214,-0.107669,0.137977,0.378353,-0.101845,0.210199,0.249204,-0.106879,0.161523,0.303111,0.197757,0.130733,0.380837,,,,,,,,,,,,,,,,,,,0.357946,0.221760,0.124927,0.211618,0.162961,0.208481,0.318251,0.219098,0.105204,0.247952,0.156234,0.263607,0.239696,0.199276,0.235195,,,,-0.181915,0.293693,0.147066,-0.169068,0.290096,0.212010,-0.138307,0.329698,0.251191,-0.189425,0.366592,0.269172
1616,6.733333,-0.781954,0.206116,-0.262865,-0.526276,0.178962,0.136776,0.302866,-0.488100,-0.100060,0.742345,-0.447962,-0.096224,0.181940,0.277086,0.001286,0.000563,0.000341,-0.999999,0.038956,0.137487,0.299942,0.215420,0.140871,0.428238,0.168446,0.141653,0.560822,-0.122470,0.143145,0.486881,-0.124006,0.142350,0.556406,0.231156,0.122113,0.562555,0.038949,0.130339,0.380253,0.040934,0.181308,0.232711,0.039719,0.149136,0.301221,,,,,,,0.198489,0.140080,0.299194,-0.107672,0.137961,0.378343,-0.101839,0.210192,0.249187,-0.106881,0.161510,0.303093,0.197752,0.130727,0.380832,,,,,,,,,,,,,,,,,,,0.358368,0.221501,0.125175,0.211875,0.162988,0.208462,0.318785,0.219066,0.105409,0.248073,0.156115,0.263712,0.239915,0.199175,0.235306,-0.168339,0.254200,0.126298,-0.181924,0.293654,0.147019,-0.169062,0.290072,0.211957,-0.138291,0.329703,0.251092,-0.189388,0.366594,0.269086
1617,6.737500,-0.781525,0.206580,-0.262943,-0.526691,0.179049,0.136788,0.302980,-0.487814,-0.100209,0.742369,-0.448202,-0.096080,0.181995,0.277020,0.001280,0.000573,0.000340,-0.999999,0.038963,0.137480,0.299934,0.215426,0.140863,0.428225,0.168449,0.141651,0.560821,-0.122465,0.143136,0.486865,-0.124004,0.142339,0.556400,0.231157,0.122096,0.562553,0.038955,0.130336,0.380246,0.040931,0.181292,0.232689,0.039726,0.149122,0.301215,,,,,,,0.198474,0.140067,0.299184,-0.107675,0.137959,0.378335,-0.101838,0.210218,0.249169,-0.106881,0.161540,0.303084,0.197767,0.130705,0.380822,,,,,,,,,,,,,,,,,,,0.358816,0.221251,0.125445,0.212106,0.162934,0.208459,0.318832,0.218619,0.105539,0.248184,0.156027,0.263796,0.240184,0.199066,0.235446,-0.168253,0.254226,0.126243,-0.181933,0.293614,0.146971,-0.169036,0.290078,0.211917,-0.138237,0.329710,0.251023,-0.189352,0.366606,0.269015
1618,6.741667,-0.781331,0.208184,-0.263215,-0.526212,0.179047,0.136760,0.302845,-0.487521,-0.100352,0.742389,-0.448455,-0.095930,0.182067,0.276991,0.001235,0.000576,0.000332,-0.999999,0.038986,0.137481,0.299932,0.215461,0.140854,0.428232,0.168463,0.141633,0.560820,-0.122450,0.143120,0.486864,-0.123986,0.142312,0.556399,0.231180,0.122077,0.562541,0.038970,0.130315,0.380244,0.040941,0.181285,0.232681,0.039747,0.149121,0.301215,,,,,,,0.198470,0.140039,0.299174,-0.107649,0.137930,0.378331,-0.101828,0.210236,0.249172,-0.106877,0.161560,0.303083,0.197791,0.130690,0.380819,,,,,,,,,,,,,,,,,,,0.359277,0.221004,0.125778,0.212434,0.162962,0.208481,0.319638,0.218650,0.105857,0.248318,0.155929,0.263892,0.240415,0.198966,0.235547,-0.168170,0.254264,0.126229,-0.181925,0.293595,0.146960,-0.169005,0.290089,0.211902,-0.138184,0.329741,0.250981,-0.189314,0.366627,0.268976
1619,6.745833,-0.780968,0.208830,-0.263733,-0.526235,0.179102,0.136725,0.302855,-0.487313,-0.100351,0.742466,-0.448553,-0.095861,0.182127,0.276989,0.001258,0.000578,0.000316,-0.999999,0.039005,0.137461,0.299933,0.215483,0.140843,0.428229,0.168472,0.141635,0.560823,-0.122429,0.143107,0.486863,-0.123966,0.142294,0.556403,0.231200,0.122072,0.562546,0.038985,0.130312,0.380245,0.040938,0.181310,0.232682,0.039761,0.149120,0.301221,,,,,,,0.198465,0.140043,0.299173,-0.107613,0.137936,0.378339,-0.101829,0.210265,0.249170,-0.106877,0.161624,0.303096,0.197816,0.130679,0.380825,,,,,,,,,,,,,,,,,,,0.359641,0.220813,0.126035,0.212724,0.162940,0.208540,0.320076,0.218440,0.106133,0.248445,0.155845,0.264012,0.240633,0.198851,0.235633,-0.168068,0.254354,0.126229,-0.181935,0.293599,0.146954,-0.168983,0.290134,0.211902,-0.138152,0.329777,0.250966,-0.189275,0.366675,0.268962
1620,6.750000,-0.780652,0.209605,-0.264060,-0.526233,0.179149,0.136719,0.302879,-0.487143,-0.100241,0.742589,-0.448560,-0.095851,0.182172,0.277024,0.001237,0.000574,0.000314,-0.999999,0.039021,0.137458,0.299941,0.215503,0.140839,0.428240,0.168488,0.141625,0.560831,-0.122415,0.143087,0.486871,-0.123944,0.142286,0.556414,0.231215,0.122052,0.562547,0.039006,0.130310,0.380256,0.040950,0.181343,0.232695,0.039768,0.149129,0.301236,,,,,,,0.198478,0.140032,0.299162,-0.107595,0.137929,0.378348,-0.101820,0.210303,0.249177,-0.106868,0.161659,0.303109,0.197830,0.130655,0.380830,,,,,,,,,,,,,,,,,,,0.360033,0.220610,0.126319,0.212986,0.162932,0.208619,0.320474,0.218278,0.106385,0.248565,0.155764,0.264156,0.240850,0.198775,0.235723,-0.168039,0.254407,0.126262,-0.181947,0.293613,0.146968,-0.168970,0.290170,0.211917,-0.138117,0.329817,0.250974,-0.189248,0.366730,0.268959
1621,6.754167,-0.780347,0.210375,-0.264469,-0.526172,0.179155,0.136705,0.302883,-0.486995,-0.100271,0.742646,-0.448618,-0.095822,0.182250,0.277048,0.001366,0.000512,0.000266,-0.999999,0.039024,0.137409,0.299938,0.215517,0.140824,0.428246,0.168502,0.141615,0.560832,-0.122408,0.143089,0.486879,-0.123937,0.142281,0.556426,0.231327,0.122132,0.562482,0.039007,0.130306,0.380262,0.040952,0.181390,0.232727,0.039792,0.149154,0.301247,,,,,,,0.198469,0.140036,0.299177,-0.107597,0.137939,0.378348,-0.101809,0.210357,0.249200,-0.106862,0.161724,0.303137,0.197842,0.130653,0.380834,,,,,,,,,,,,,,,,,,,0.360407,0.220428,0.126616,0.213148,0.162856,0.208709,0.320866,0.218163,0.106644,0.248649,0.155702,0.264260,0.241035,0.198714,0.235794,-0.168067,0.254439,0.126307,-0.181969,0.293670,0.146996,-0.168977,0.290228,0.211939,-0.138106,0.329890,0.250990,-0.189238,0.366794,0.268975
1622,6.758333,-0.779846,0.210404,-0.265150,-0.526560,0.179205,0.136709,0.303006,-0.487015,-0.100161,0.742694,-0.448542,-0.095901,0.182305,0.277111,0.001312,0.000563,0.000307,-0.999999,0.039023,0.137412,0.299956,0.215505,0.140814,0.428251,0.168508,0.141628,0.560829,-0.122412,0.143071,0.486891,-0.123935,0.142270,0.556430,0.231218,0.122043,0.562571,0.039005,0.130311,0.380276,0.040967,0.181475,0.232764,0.039782,0.149183,0.301263,,,,,,,0.198477,0.140037,0.299194,-0.107592,0.137960,0.378365,-0.101799,0.210426,0.249243,-0.106858,0.161817,0.303181,0.197834,0.130648,0.380836,,,,,,,,,,,,,,,,,,,0.360797,0.220275,0.126958,0.213302,0.162754,0.208791,0.320932,0.217868,0.106747,0.248728,0.155638,0.264452,0.241203,0.198666,0.235880,-0.168178,0.254451,0.126368,-0.182000,0.293738,0.147042,-0.169007,0.290297,0.211981,-0.138135,0.329955,0.251024,-0.189266,0.366873,0.269016
1623,6.762500,-0.779460,0.210496,-0.266077,-0.526627,0.179236,0.136698,0.303034,-0.486210,-0.096464,0.744897,-0.446567,-0.097302,0.181860,0.277748,0.001398,0.000498,0.000272,-0.999999,0.038994,0.137399,0.299958,0.215475,0.140822,0.428260,0.168489,0.141626,0.560847,-0.122435,0.143093,0.486906,-0.123956,0.142290,0.556440,0.231309,0.122132,0.562504,0.038979,0.130309,0.380272,0.040979,0.181581,0.232819,0.039771,0.149233,0.301274,,,,,,,0.198466,0.140050,0.299207,-0.107627,0.137989,0.378374,-0.101799,0.210548,0.249309,-0.106852,0.161911,0.303237,0.197800,0.130658,0.380847,,,,,,,,,,,,,,,,,,,0.361101,0.220248,0.127213,0.213413,0.162629,0.208856,0.321254,0.217778,0.106966,0.248803,0.155632,0.264572,0.241326,0.198659,0.235951,,,,-0.182040,0.293837,0.147103,-0.169053,0.290396,0.212030,-0.138203,0.330054,0.251078,-0.189315,0.366993,0.269072
1624,6.766667,-0.778965,0.211172,-0.267057,-0.526593,0.179189,0.136713,0.303013,-0.487217,-0.099625,0.742870,-0.448150,-0.096257,0.182434,0.277323,0.001370,0.000557,0.000344,-0.999999,0.038974,0.137414,0.299975,0.215440,0.140819,0.428271,0.168476,0.141646,0.560847,-0.122451,0.143103,0.486917,-0.123988,0.142318,0.556440,0.231176,0.122063,0.562592,0.038956,0.130324,0.380281,0.040985,0.181690,0.232881,0.039739,0.149277,0.301282,,,,,,,0.198481,0.140072,0.299222,-0.107646,0.138013,0.378394,-0.101785,0.210689,0.249391,-0.106842,0.162004,0.303281,0.197776,0.130682,0.380856,,,,,,,,,,,,,,,,,,,0.361419,0.220114,0.127471,0.213477,0.162474,0.208957,0.321902,0.217720,0.107387,0.248877,0.155621,0.264686,0.241441,0.198658,0.236021,-0.168566,0.254463,0.126541,-0.182082,0.293963,0.147168,-0.169113,0.290499,0.212082,-0.138277,0.330170,0.251134,-0.189366,0.367099,0.269133
1625,6.770833,-0.778468,0.210598,-0.267982,-0.527087,0.179294,0.136699,0.303145,-0.486413,-0.096394,0.744851,-0.446440,-0.097458,0.182077,0.277872,0.000870,0.000461,0.000465,-0.999999,0.038930,0.137584,0.299946,0.215418,0.140826,0.428278,0.168433,0.141217,0.560725,-0.122478,0.143117,0.486926,-0.123996,0.142339,0.556448,0.231267,0.122165,0.562512,0.038935,0.130345,0.380269,0.040994,0.181822,0.232933,0.039736,0.149346,0.301295,,,,,,,0.198473,0.140076,0.299230,-0.107678,0.138040,0.378382,-0.101786,0.210829,0.249462,-0.106829,0.162113,0.303319,0.197752,0.130687,0.380847,,,,,,,,,,,,,,,,,,,0.361772,0.220036,0.127728,0.213573,0.162261,0.209106,0.321869,0.217492,0.107366,0.248970,0.155615,0.264804,0.241577,0.198647,0.236073,,,,-0.182109,0.294117,0.147238,-0.169150,0.290629,0.212148,-0.138332,0.330294,0.251202,-0.189410,0.367229,0.269195
1626,6.775000,-0.777775,0.210352,-0.269533,-0.527418,0.179389,0.136703,0.303219,-0.487413,-0.099047,0.743056,-0.447757,-0.096575,0.182604,0.277587,0.000779,0.000523,0.000534,-0.999999,0.038938,0.137607,0.299968,0.215415,0.140814,0.428290,0.168442,0.141214,0.560734,-0.122476,0.143114,0.486933,-0.123994,0.142339,0.556458,0.231157,0.122073,0.562603,0.038934,0.130355,0.380274,0.041010,0.181933,0.232977,0.039729,0.149382,0.301326,,,,,,,0.198483,0.140108,0.299237,-0.107671,0.138070,0.378397,-0.101754,0.210986,0.249536,-0.106823,0.162234,0.303376,0.197742,0.130690,0.380863,,,,,,,,,,,,,,,,,,,0.362056,0.219971,0.127924,0.213718,0.162033,0.209272,0.322472,0.217337,0.107798,0.249155,0.155688,0.264922,0.241757,0.198633,0.236150,-0.168847,0.254516,0.126769,-0.182118,0.294285,0.147319,-0.169177,0.290741,0.212237,-0.138360,0.330425,0.251290,-0.189448,0.367353,0.269290
1627,6.779167,-0.777393,0.209141,-0.269982,-0.528232,0.179761,0.136759,0.303529,-0.486626,-0.096594,0.744699,-0.446418,-0.097475,0.182347,0.278009,0.000756,0.000515,0.000521,-1.000000,0.038933,0.137620,0.299988,0.215417,0.140828,0.428309,0.168440,0.141216,0.560750,-0.122475,0.143113,0.486963,-0.123995,0.142339,0.556478,0.231152,0.122081,0.562618,0.038931,0.130368,0.380297,0.041007,0.182080,0.233039,0.039728,0.149483,0.301361,,,,,,,0.198476,0.140152,0.299261,-0.107680,0.138087,0.378431,-0.101751,0.211164,0.249620,-0.106821,0.162402,0.303451,0.197749,0.130685,0.380876,,,,,,,,,,,,,,,,,,,0.362291,0.219913,0.128026,0.214013,0.161929,0.209485,0.322387,0.217141,0.107675,0.249443,0.155774,0.265144,0.242005,0.198618,0.236257,,,,-0.182123,0.294452,0.147400,-0.169169,0.290886,0.212346,-0.138374,0.330570,0.251402,-0.189479,0.367490,0.269402
1628,6.783333,-0.777064,0.207286,-0.270671,-0.529095,0.180215,0.136640,0.303905,-0.487678,-0.099237,0.742827,-0.447806,-0.096542,0.182911,0.277783,0.000763,0.000517,0.000533,-0.999999,0.038949,0.137614,0.300017,0.215432,0.140817,0.428343,0.168451,0.141220,0.560777,-0.122463,0.143115,0.486991,-0.123980,0.142336,0.556505,0.231176,0.122066,0.562646,0.038953,0.130391,0.380330,0.041011,0.182223,0.233115,0.039737,0.149571,0.301420,,,,,,,0.198467,0.140213,0.299298,-0.107654,0.138125,0.378459,-0.101727,0.211328,0.249705,-0.106821,0.162543,0.303530,0.197766,0.130702,0.380911,,,,,,,,,,,,,,,,,,,0.362410,0.219826,0.127933,0.213780,0.161293,0.209586,0.322477,0.216951,0.107656,0.249918,0.155816,0.265423,0.242367,0.198639,0.236469,-0.168736,0.254912,0.127004,-0.182093,0.294634,0.147516,-0.169151,0.291044,0.212476,-0.138370,0.330707,0.251535,-0.189500,0.367627,0.269526
1629,6.787500,-0.776799,0.205065,-0.270849,-0.530256,0.181014,0.136654,0.304479,-0.486995,-0.096764,0.744499,-0.446312,-0.097465,0.182646,0.278215,0.000709,0.000521,0.000513,-1.000000,0.038968,0.137629,0.300042,0.215452,0.140825,0.428366,0.168469,0.141217,0.560804,-0.122441,0.143106,0.487011,-0.123968,0.142314,0.556535,0.231190,0.122058,0.562674,0.038964,0.130395,0.380356,0.041031,0.182411,0.233211,0.039763,0.149666,0.301466,,,,,,,0.198441,0.140227,0.299320,-0.107636,0.138160,0.378503,-0.101707,0.211534,0.249794,-0.106812,0.162699,0.303586,0.197781,0.130698,0.380933,,,,,,,,,,,,,,,,,,,0.362371,0.219736,0.127645,0.214237,0.161074,0.209977,0.322751,0.216758,0.107798,0.250616,0.155936,0.265780,0.242807,0.198583,0.236655,,,,-0.182061,0.294847,0.147636,-0.169113,0.291227,0.212617,-0.138361,0.330862,0.251683,-0.189500,0.367791,0.269679
1630,6.791667,-0.776865,0.202419,-0.269963,-0.531627,0.182201,0.136811,0.305186,-0.488102,-0.099734,0.742459,-0.447844,-0.096405,0.183256,0.277919,0.000690,0.000515,0.000500,-1.000000,0.038994,0.137625,0.300052,0.215493,0.140817,0.428380,0.168490,0.141211,0.560807,-0.122421,0.143095,0.487028,-0.123939,0.142291,0.556549,0.231218,0.122048,0.562677,0.038997,0.130407,0.380366,0.041062,0.182570,0.233283,0.039792,0.149756,0.301495,,,,,,,0.198459,0.140234,0.299328,-0.107601,0.138200,0.378529,-0.101663,0.211735,0.249865,-0.106785,0.162838,0.303628,0.197822,0.130692,0.380946,,,,,,,,,,,,,,,,,,,0.362352,0.219751,0.127262,0.215604,0.161459,0.210604,0.322701,0.216550,0.107563,0.251418,0.156047,0.266086,0.243294,0.198503,0.236806,-0.168474,0.255428,0.127183,-0.182029,0.295050,0.147737,-0.169069,0.291429,0.212739,-0.138357,0.331006,0.251812,-0.189495,0.367932,0.269824
1631,6.795833,-0.776777,0.199520,-0.269804,-0.532930,0.183269,0.136796,0.305727,-0.487303,-0.097310,0.744209,-0.446341,-0.097336,0.182986,0.278302,0.001265,0.000537,0.000328,-0.999999,0.039024,0.137442,0.300065,0.215506,0.140822,0.428373,0.168524,0.141620,0.560915,-0.122399,0.143093,0.487018,-0.123928,0.142282,0.556538,0.231239,0.122048,0.562663,0.039007,0.130420,0.380357,0.041091,0.182713,0.233335,0.039816,0.149835,0.301512,,,,,,,0.198468,0.140205,0.299300,-0.107587,0.138223,0.378522,-0.101626,0.211918,0.249910,-0.106759,0.162972,0.303647,0.197832,0.130683,0.380936,,,,,,,,,,,,,,,,,,,0.362419,0.219762,0.126832,0.216327,0.161340,0.211037,0.322754,0.216291,0.107169,0.252247,0.156063,0.266359,0.243856,0.198476,0.236904,,,,-0.181988,0.295257,0.147826,-0.169046,0.291620,0.212814,-0.138344,0.331186,0.251926,-0.189512,0.368057,0.269938
1632,6.800000,-0.776486,0.197276,-0.268992,-0.534598,0.184321,0.136984,0.306292,-0.488275,-0.100586,0.742059,-0.448128,-0.096159,0.183670,0.277929,0.001285,0.000465,0.000252,-0.999999,0.039023,0.137455,0.300014,0.215551,0.140857,0.428292,0.168528,0.141616,0.560882,-0.122402,0.143103,0.486991,-0.123922,0.142281,0.556506,0.231342,0.122148,0.562555,0.039013,0.130424,0.380332,0.041127,0.182840,0.233351,0.039828,0.149907,0.301496,,,,,,,0.198479,0.140212,0.299273,-0.107589,0.138245,0.378497,-0.101575,0.212125,0.249954,-0.106743,0.163111,0.303655,0.197830,0.130701,0.380908,,,,,,,,,,0.197370,0.169598,0.225946,,,,,,,0.362610,0.219524,0.126332,0.216890,0.161166,0.211351,0.322845,0.215994,0.106891,0.253124,0.156244,0.266562,0.244515,0.198483,0.236949,-0.168315,0.255961,0.127304,-0.181969,0.295478,0.147896,-0.169035,0.291807,0.212869,-0.138346,0.331397,0.252029,-0.189530,0.368184,0.270035
1633,6.804167,-0.776798,0.195076,-0.266677,-0.536109,0.185535,0.137092,0.306937,-0.487562,-0.097985,0.743830,-0.446541,-0.097182,0.183418,0.278324,0.001286,0.000477,0.000238,-0.999999,0.039011,0.137472,0.299976,0.215530,0.140884,0.428251,0.168517,0.141634,0.560849,-0.122416,0.143108,0.486950,-0.123942,0.142301,0.556463,0.231322,0.122169,0.562530,0.039000,0.130452,0.380298,0.041142,0.182950,0.233356,0.039808,0.149992,0.301471,,,,,,,0.198469,0.140169,0.299237,-0.107601,0.138299,0.378455,-0.101544,0.212325,0.249992,-0.106732,0.163277,0.303656,0.197812,0.130702,0.380870,,,,,,,,,,0.197390,0.169650,0.225922,,,,,,,0.362748,0.219319,0.125748,0.217473,0.161063,0.211626,0.322495,0.215613,0.106298,0.254019,0.156284,0.266691,0.245311,0.198442,0.237106,,,,-0.181946,0.295720,0.147950,-0.169048,0.292031,0.212921,-0.138361,0.331633,0.252141,-0.189571,0.368357,0.270139
1634,6.808333,-0.777048,0.193151,-0.264928,-0.537310,0.186736,0.137163,0.307425,-0.488734,-0.101173,0.741664,-0.448150,-0.096100,0.184083,0.277954,0.001250,0.000486,0.000250,-0.999999,0.038998,0.137500,0.299941,0.215518,0.140900,0.428213,0.168498,0.141639,0.560820,-0.122432,0.143122,0.486912,-0.123957,0.142318,0.556427,0.231298,0.122171,0.562499,0.038978,0.130459,0.380271,0.041186,0.183079,0.233402,0.039796,0.150029,0.301442,,,,,,,0.198463,0.140044,0.299215,-0.107609,0.138356,0.378432,-0.101482,0.212539,0.250049,-0.106715,0.163452,0.303683,0.197788,0.130716,0.380835,,,,,,,,,,0.197412,0.169686,0.225934,,,,,,,0.362984,0.219123,0.125095,0.218230,0.160964,0.211875,0.322526,0.215383,0.105881,0.254974,0.156292,0.266790,0.246039,0.198448,0.237216,-0.168250,0.256527,0.127378,-0.181917,0.295972,0.148034,-0.169081,0.292229,0.212984,-0.138400,0.331828,0.252246,-0.189618,0.368526,0.270261
1635,6.812500,-0.777188,0.189839,-0.264558,-0.538469,0.187892,0.136902,0.307896,-0.488172,-0.098417,0.743443,-0.446424,-0.097212,0.183815,0.278404,0.001271,0.000489,0.000258,-0.999999,0.038968,0.137501,0.299917,0.215481,0.140902,0.428187,0.168469,0.141651,0.560803,-0.122464,0.143138,0.486887,-0.123982,0.142329,0.556397,0.231266,0.122181,0.562477,0.038948,0.130453,0.380254,0.041217,0.183213,0.233470,0.039769,0.150030,0.301428,,,,,,,0.198430,0.139947,0.299197,-0.107649,0.138361,0.378405,-0.101446,0.212733,0.250120,-0.106716,0.163629,0.303723,0.197767,0.130713,0.380820,,,,,,,,,,0.197423,0.169511,0.225854,,,,,,,0.363073,0.218971,0.124439,0.218096,0.159966,0.211975,0.322564,0.215177,0.105487,0.256074,0.156223,0.266842,0.246749,0.198533,0.237307,,,,-0.181902,0.296250,0.148126,-0.169096,0.292492,0.213075,-0.138435,0.332045,0.252378,-0.189679,0.368724,0.270403
1636,6.816667,-0.777265,0.188008,-0.263500,-0.539519,0.188978,0.136929,0.308251,-0.489537,-0.101701,0.741196,-0.447927,-0.096155,0.184476,0.278021,0.001298,0.000553,0.000344,-0.999999,0.038955,0.137469,0.299920,0.215422,0.140855,0.428209,0.168459,0.141644,0.560785,-0.122477,0.143136,0.486865,-0.123994,0.142335,0.556384,0.231152,0.122096,0.562544,0.038938,0.130457,0.380230,0.041245,0.183255,0.233499,0.039776,0.150009,0.301411,,,,,,,0.198414,0.139850,0.299163,-0.107642,0.138409,0.378400,-0.101383,0.212941,0.250196,-0.106691,0.163800,0.303754,0.197768,0.130709,0.380818,,,,,,,,,,0.197418,0.169263,0.225768,,,,,,,0.363384,0.218813,0.123898,0.218638,0.159675,0.212157,0.322756,0.214940,0.105086,0.257036,0.156148,0.266853,0.247450,0.198717,0.237380,-0.168197,0.257130,0.127427,-0.181868,0.296538,0.148249,-0.169101,0.292741,0.213190,-0.138499,0.332226,0.252513,-0.189745,0.368920,0.270571
1637,6.820833,-0.777473,0.187077,-0.261824,-0.540357,0.190091,0.137018,0.308452,-0.489973,-0.102002,0.740893,-0.447883,-0.096136,0.184677,0.278075,0.001323,0.000561,0.000334,-0.999999,0.038948,0.137462,0.299907,0.215413,0.140859,0.428196,0.168440,0.141660,0.560782,-0.122478,0.143132,0.486848,-0.124010,0.142339,0.556372,0.231144,0.122099,0.562531,0.038929,0.130459,0.380215,0.041272,0.183282,0.233494,0.039778,0.150026,0.301393,,,,,,,0.198393,0.139777,0.299143,-0.107645,0.138425,0.378386,-0.101340,0.213142,0.250274,-0.106678,0.163958,0.303799,0.197755,0.130702,0.380797,,,,,,,,,,0.197408,0.169189,0.225725,,,,,,,0.363783,0.218542,0.123351,0.219369,0.159583,0.212207,0.323142,0.214775,0.104642,0.258078,0.156106,0.266701,0.248238,0.198839,0.237362,-0.168097,0.257456,0.127471,-0.181813,0.296814,0.148373,-0.169081,0.292972,0.213316,-0.138535,0.332420,0.252665,-0.189797,0.369112,0.270748
1638,6.825000,-0.777771,0.186800,-0.259821,-0.540991,0.191109,0.137115,0.308504,-0.490413,-0.102212,0.740659,-0.447741,-0.096132,0.184836,0.278143,0.000701,0.000539,0.000497,-1.000000,0.038955,0.137654,0.299871,0.215439,0.140850,0.428184,0.168442,0.141235,0.560651,-0.122456,0.143129,0.486829,-0.123996,0.142324,0.556367,0.231166,0.122092,0.562513,0.038957,0.130446,0.380203,0.041297,0.183309,0.233498,0.039808,0.150017,0.301380,,,,,,,0.198383,0.139733,0.299094,-0.107628,0.138421,0.378368,-0.101278,0.213315,0.250358,-0.106647,0.164115,0.303838,0.197780,0.130681,0.380781,,,,,,,,,,0.197408,0.169086,0.225657,,,,,,,0.364236,0.218290,0.122681,0.220194,0.159658,0.212101,0.323523,0.214572,0.104242,0.258931,0.156008,0.266509,0.249049,0.198866,0.237221,-0.167948,0.257779,0.127553,-0.181758,0.297076,0.148496,-0.169037,0.293197,0.213447,-0.138541,0.332569,0.252825,-0.189816,0.369280,0.270923
1639,6.829167,-0.777785,0.185813,-0.258866,-0.541767,0.192162,0.137197,0.308492,-0.490679,-0.102574,0.740422,-0.447759,-0.096038,0.185046,0.278228,0.000697,0.000539,0.000492,-1.000000,0.038971,0.137651,0.299870,0.215465,0.140856,0.428175,0.168453,0.141227,0.560649,-0.122440,0.143109,0.486825,-0.123986,0.142332,0.556373,0.231181,0.122086,0.562516,0.038972,0.130458,0.380206,0.041318,0.183424,0.233535,0.039825,0.150062,0.301395,,,,,,,0.198368,0.139685,0.299072,-0.107607,0.138461,0.378376,-0.101231,0.213525,0.250453,-0.106643,0.164245,0.303879,0.197800,0.130681,0.380777,,,,,,,,,,0.197408,0.168985,0.225609,,,,,,,0.364771,0.218134,0.122079,0.220996,0.159625,0.211939,0.323925,0.214341,0.103822,0.259941,0.156019,0.266194,0.249824,0.198922,0.236995,-0.167845,0.258068,0.127665,-0.181696,0.297330,0.148639,-0.168975,0.293432,0.213583,-0.138510,0.332777,0.253035,-0.189822,0.369449,0.271135
1640,6.833333,-0.778824,0.185753,-0.256955,-0.541205,0.193252,0.136607,0.308199,-0.490952,-0.102814,0.740260,-0.447673,-0.095998,0.185230,0.278341,0.000825,0.000478,0.000442,-0.999999,0.038975,0.137607,0.299876,0.215479,0.140847,0.428204,0.168464,0.141226,0.560660,-0.122430,0.143112,0.486843,-0.123983,0.142334,0.556392,0.231298,0.122169,0.562448,0.038992,0.130454,0.380223,0.041345,0.183549,0.233607,0.039841,0.150090,0.301421,,,,,,,0.198352,0.139637,0.299054,-0.107597,0.138465,0.378399,-0.101175,0.213673,0.250544,-0.106630,0.164387,0.303944,0.197814,0.130691,0.380799,,,,,,,,,,0.197406,0.168987,0.225640,,,,,,,0.365291,0.217869,0.121469,0.221633,0.159448,0.211686,0.324411,0.214221,0.103326,0.260758,0.155926,0.265899,0.251131,0.197641,0.236347,-0.167770,0.258367,0.127809,-0.181637,0.297577,0.148785,-0.168929,0.293627,0.213731,-0.138490,0.332999,0.253274,-0.189804,0.369606,0.271337
