RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
-0.849499,-0.100629,0.080132,-0.511667,0.052937,0.168169,0.189767,-0.496002,0.179864,-0.778461,-0.340045,0.177632,0.150099,0.256897,-0.001497,0.000800,0.000512,-0.999999,0.039032,0.138751,0.300095,0.038926,0.125630,0.380458,0.038118,0.137290,0.223621,0.039120,0.128607,0.298998,0.188275,0.179381,0.230357,-0.107973,0.133507,0.225833,0.197411,0.140690,0.299559,-0.107888,0.133195,0.298658,0.197713,0.131165,0.381031,-0.107643,0.133772,0.378007
-0.850266,-0.097105,0.079293,-0.511206,0.049156,0.167933,0.189391,-0.494837,0.180425,-0.779020,-0.340163,0.177409,0.150107,0.256681,-0.001421,0.000774,0.000501,-0.999999,0.039027,0.138692,0.300049,0.038944,0.125559,0.380409,0.038142,0.137193,0.223571,0.039131,0.128490,0.298952,0.188125,0.179779,0.230609,-0.107954,0.133475,0.225786,0.197381,0.140713,0.299561,-0.107864,0.133163,0.298613,0.197730,0.131126,0.380992,-0.107641,0.133729,0.377976
-0.850901,-0.093033,0.079154,-0.510927,0.045290,0.167689,0.189037,-0.494542,0.178090,-0.779192,-0.341426,0.177592,0.150565,0.257471,0.000799,0.000687,0.000548,-0.999999,0.038936,0.137690,0.300059,0.038952,0.125477,0.380378,0.038184,0.137098,0.223525,0.039132,0.128400,0.298916,0.187987,0.180237,0.230859,-0.107945,0.133444,0.225752,0.197353,0.140817,0.299575,-0.107855,0.133146,0.298580,0.197723,0.131084,0.380960,-0.107642,0.133713,0.377944
-0.851818,-0.089863,0.077929,-0.510154,0.041512,0.167335,0.188655,-0.493850,0.177482,-0.779583,-0.341852,0.177632,0.150870,0.257623,0.000795,0.000696,0.000508,-0.999999,0.038945,0.137673,0.300048,0.038977,0.125437,0.380355,0.038208,0.137144,0.223529,0.039153,0.128352,0.298894,0.187900,0.180614,0.231115,-0.107922,0.133420,0.225730,0.197359,0.140856,0.299598,-0.107836,0.133121,0.298570,0.197729,0.131037,0.380936,-0.107619,0.133679,0.377930
-0.852696,-0.086332,0.077447,-0.509371,0.037701,0.166995,0.188304,-0.493367,0.176730,-0.779949,-0.342104,0.177746,0.151108,0.257808,0.000797,0.000700,0.000466,-0.999999,0.038942,0.137666,0.300050,0.038982,0.125410,0.380349,0.038221,0.137259,0.223531,0.039149,0.128391,0.298900,0.187885,0.180849,0.231205,-0.107928,0.133409,0.225730,0.197331,0.140998,0.299638,-0.107836,0.133100,0.298565,0.197739,0.131000,0.380931,-0.107618,0.133655,0.377929
-0.853511,-0.082925,0.076579,-0.508703,0.033887,0.166715,0.188026,-0.493077,0.177292,-0.779939,-0.342254,0.177692,0.151409,0.257700,0.000805,0.000717,0.000449,-0.999999,0.038946,0.137649,0.300054,0.038986,0.125428,0.380355,0.038222,0.137545,0.223561,0.039174,0.128454,0.298905,0.187852,0.181143,0.231288,-0.107929,0.133385,0.225746,0.197323,0.141256,0.299683,-0.107823,0.133078,0.298572,0.197753,0.130984,0.380928,-0.107607,0.133635,0.377941
-0.854413,-0.079512,0.075582,-0.507881,0.030043,0.166338,0.187783,-0.492900,0.176816,-0.780171,-0.342226,0.177822,0.151668,0.257869,0.000819,0.000694,0.000466,-0.999999,0.038921,0.137651,0.300073,0.038975,0.125488,0.380376,0.038169,0.137883,0.223610,0.039152,0.128560,0.298924,0.187788,0.181541,0.231431,-0.107945,0.133377,0.225769,0.197312,0.141481,0.299736,-0.107845,0.133081,0.298607,0.197737,0.130993,0.380956,-0.107618,0.133647,0.377967
-0.855332,-0.075773,0.074989,-0.506993,0.026164,0.165994,0.187529,-0.491816,0.179789,-0.778770,-0.345412,0.176450,0.152297,0.257810,0.000823,0.000688,0.000488,-0.999999,0.038916,0.137657,0.300090,0.038969,0.125556,0.380401,0.038164,0.138178,0.223645,0.039145,0.128676,0.298949,0.187717,0.181939,0.231593,-0.107950,0.133391,0.225797,0.197289,0.141693,0.299783,-0.107860,0.133091,0.298626,0.197741,0.131027,0.380972,-0.107628,0.133662,0.377993
-0.856238,-0.072269,0.074122,-0.506103,0.022312,0.165610,0.187310,-0.491945,0.180253,-0.778381,-0.345863,0.176335,0.152619,0.257893,-0.000586,0.000829,0.000271,-1.000000,0.039033,0.138383,0.300116,0.038939,0.125627,0.380436,0.038135,0.138522,0.223687,0.039130,0.128779,0.298992,0.187612,0.182412,0.231761,-0.107976,0.133418,0.225823,0.197283,0.141907,0.299838,-0.107891,0.133133,0.298670,0.197723,0.131055,0.381005,-0.107628,0.133692,0.378020
-0.857141,-0.068338,0.073570,-0.505200,0.018413,0.165254,0.187131,-0.491931,0.181607,-0.777776,-0.346535,0.176002,0.153015,0.257845,-0.001480,0.000772,0.000423,-0.999999,0.039018,0.138728,0.300100,0.038934,0.125693,0.380473,0.038108,0.138891,0.223731,0.039115,0.128869,0.299025,0.187595,0.182747,0.231897,-0.107983,0.133422,0.225860,0.197280,0.142069,0.299877,-0.107902,0.133152,0.298703,0.197719,0.131099,0.381037,-0.107634,0.133709,0.378041
-0.858083,-0.064927,0.072494,-0.504206,0.014602,0.164822,0.186981,-0.492223,0.181816,-0.777541,-0.346541,0.176027,0.153320,0.257992,-0.001268,0.000784,0.000473,-0.999999,0.039020,0.138640,0.300149,0.038921,0.125741,0.380499,0.038038,0.139241,0.223802,0.039100,0.128968,0.299056,0.187541,0.183152,0.232053,-0.108004,0.133444,0.225907,0.197275,0.142250,0.299930,-0.107910,0.133163,0.298746,0.197708,0.131136,0.381075,-0.107645,0.133750,0.378077
-0.859127,-0.061285,0.071741,-0.502990,0.010824,0.164337,0.186777,-0.492569,0.182673,-0.777054,-0.346689,0.175934,0.153636,0.257996,-0.001366,0.000773,0.000487,-0.999999,0.039031,0.138687,0.300160,0.038932,0.125780,0.380510,0.038009,0.139679,0.223866,0.039115,0.129082,0.299082,0.187535,0.183503,0.232167,-0.107992,0.133462,0.225915,0.197286,0.142417,0.299963,-0.107901,0.133165,0.298762,0.197712,0.131159,0.381098,-0.107634,0.133755,0.378084
-0.860033,-0.058197,0.070319,-0.502008,0.007092,0.163936,0.186639,-0.493351,0.182146,-0.777064,-0.345831,0.176322,0.153821,0.258183,-0.001514,0.000727,0.000521,-0.999999,0.039003,0.138767,0.300140,0.038921,0.125838,0.380504,0.037972,0.140076,0.223906,0.039100,0.129203,0.299089,0.187501,0.183869,0.232249,-0.108004,0.133472,0.225918,0.197274,0.142643,0.299986,-0.107913,0.133177,0.298759,0.197704,0.131181,0.381100,-0.107644,0.133774,0.378079
-0.861077,-0.054475,0.069626,-0.500731,0.003369,0.163370,0.186476,-0.494057,0.182230,-0.776734,-0.345520,0.176494,0.154057,0.258299,-0.001442,0.000731,0.000510,-0.999999,0.039007,0.138745,0.300122,0.038941,0.125879,0.380484,0.037977,0.140384,0.223941,0.039100,0.129295,0.299079,0.187514,0.184199,0.232327,-0.107993,0.133465,0.225897,0.197263,0.142869,0.299981,-0.107908,0.133189,0.298737,0.197716,0.131184,0.381076,-0.107645,0.133779,0.378063
-0.861970,-0.051513,0.068549,-0.499655,-0.000202,0.162904,0.186343,-0.495461,0.181247,-0.777096,-0.343205,0.177441,0.154071,0.258318,-0.001625,0.000758,0.000479,-0.999998,0.039018,0.138836,0.300100,0.038936,0.125920,0.380458,0.037985,0.140646,0.223968,0.039098,0.129355,0.299062,0.187512,0.184527,0.232379,-0.107998,0.133464,0.225874,0.197230,0.143071,0.300011,-0.107915,0.133181,0.298715,0.197710,0.131181,0.381055,-0.107647,0.133781,0.378043
-0.862759,-0.048487,0.067722,-0.498708,-0.003707,0.162485,0.186280,-0.496129,0.181953,-0.776483,-0.343253,0.177409,0.154332,0.258350,-0.001273,0.000758,0.000482,-0.999999,0.038997,0.138660,0.300080,0.038950,0.125920,0.380434,0.038019,0.140848,0.223992,0.039129,0.129390,0.299038,0.187523,0.184765,0.232456,-0.107986,0.133422,0.225845,0.197213,0.143271,0.300034,-0.107895,0.133161,0.298678,0.197737,0.131151,0.381025,-0.107642,0.133747,0.378021
-0.863537,-0.045690,0.067033,-0.497718,-0.007091,0.162018,0.186229,-0.496897,0.182031,-0.775946,-0.343316,0.177495,0.154658,0.258555,0.000286,0.000645,0.000706,-1.000000,0.038891,0.137877,0.300071,0.038950,0.125922,0.380420,0.038032,0.141024,0.224002,0.039139,0.129404,0.299025,0.187515,0.185063,0.232510,-0.107978,0.133395,0.225821,0.197169,0.143510,0.300059,-0.107890,0.133146,0.298655,0.197742,0.131125,0.381011,-0.107641,0.133723,0.378001
-0.864302,-0.042682,0.066821,-0.496684,-0.010425,0.161530,0.186238,-0.497685,0.181573,-0.775721,-0.342926,0.177778,0.154876,0.258820,0.001037,0.000735,0.000494,-0.999999,0.038955,0.137605,0.300094,0.038975,0.125894,0.380392,0.038058,0.141183,0.224002,0.039159,0.129423,0.298995,0.187535,0.185280,0.232565,-0.107948,0.133351,0.225782,0.197146,0.143745,0.300093,-0.107856,0.133109,0.298623,0.197761,0.131085,0.380991,-0.107631,0.133687,0.377976
-0.865187,-0.039932,0.067072,-0.495336,-0.013517,0.160797,0.186246,-0.498560,0.181911,-0.775208,-0.342636,0.177887,0.155086,0.258917,0.000920,0.000758,0.000466,-0.999999,0.038968,0.137643,0.300086,0.038984,0.125887,0.380376,0.038101,0.141278,0.224012,0.039178,0.129444,0.298988,0.187518,0.185509,0.232649,-0.107951,0.133323,0.225759,0.197099,0.143975,0.300139,-0.107850,0.133090,0.298599,0.197765,0.131065,0.380979,-0.107625,0.133659,0.377963
-0.865798,-0.037422,0.067025,-0.494471,-0.016625,0.160384,0.186335,-0.499461,0.182496,-0.774729,-0.342094,0.178020,0.155271,0.258890,0.000895,0.000757,0.000471,-0.999999,0.038987,0.137637,0.300071,0.039012,0.125892,0.380348,0.038140,0.141355,0.224003,0.039203,0.129465,0.298963,0.187520,0.185718,0.232662,-0.107932,0.133304,0.225730,0.197074,0.144184,0.300140,-0.107821,0.133060,0.298574,0.197793,0.131063,0.380949,-0.107604,0.133637,0.377937
-0.866340,-0.035372,0.066764,-0.493707,-0.019584,0.159981,0.186480,-0.500188,0.183814,-0.773916,-0.342167,0.177842,0.155562,0.258794,0.000884,0.000758,0.000472,-0.999999,0.038992,0.137641,0.300060,0.039013,0.125919,0.380333,0.037460,0.142276,0.224455,0.039202,0.129530,0.298950,0.187475,0.185947,0.232722,-0.107935,0.133310,0.225717,0.197047,0.144396,0.300157,-0.107823,0.133066,0.298564,0.197791,0.131067,0.380935,-0.107605,0.133647,0.377917
-0.866843,-0.033055,0.067102,-0.492938,-0.022528,0.159579,0.186629,-0.500926,0.184847,-0.773191,-0.342170,0.177733,0.155832,0.258770,0.000829,0.000759,0.000487,-0.999999,0.039009,0.137660,0.300061,0.039030,0.125939,0.380329,0.037465,0.142398,0.224446,0.039206,0.129570,0.298946,0.187455,0.186265,0.232807,-0.107933,0.133304,0.225722,0.197047,0.144603,0.300200,-0.107824,0.133070,0.298558,0.197808,0.131078,0.380945,-0.107604,0.133646,0.377920
-0.867156,-0.031394,0.066993,-0.492510,-0.025327,0.159272,0.186915,-0.501572,0.185386,-0.772521,-0.342446,0.177628,0.156180,0.258949,0.000765,0.000758,0.000512,-0.999999,0.038999,0.137705,0.300082,0.039016,0.125969,0.380352,0.037411,0.142607,0.224522,0.039193,0.129600,0.298977,0.187370,0.186596,0.232928,-0.107949,0.133316,0.225751,0.197019,0.144818,0.300259,-0.107839,0.133084,0.298585,0.197790,0.131104,0.380958,-0.107612,0.133656,0.377944
-0.867480,-0.029631,0.067344,-0.492001,-0.028066,0.158907,0.187180,-0.501115,0.187586,-0.771180,-0.344930,0.176538,0.156718,0.259117,0.000747,0.000740,0.000530,-0.999999,0.038991,0.137715,0.300105,0.039004,0.126002,0.380388,0.037434,0.142709,0.224541,0.039179,0.129641,0.299003,0.187243,0.186949,0.233048,-0.107955,0.133321,0.225776,0.197029,0.145023,0.300311,-0.107849,0.133091,0.298615,0.197784,0.131137,0.380988,-0.107621,0.133672,0.377978
-0.867656,-0.028140,0.067312,-0.491783,-0.030757,0.158655,0.187541,-0.501558,0.189206,-0.770357,-0.345240,0.176192,0.157068,0.259034,-0.000759,0.000835,0.000359,-0.999999,0.039066,0.138468,0.300114,0.038975,0.126042,0.380418,0.037407,0.142846,0.224567,0.039148,0.129714,0.299046,0.187111,0.187311,0.233172,-0.107986,0.133352,0.225817,0.197015,0.145205,0.300342,-0.107893,0.133116,0.298655,0.197765,0.131166,0.381020,-0.107637,0.133698,0.378010
-0.867831,-0.026776,0.067489,-0.491525,-0.033320,0.158356,0.187888,-0.502409,0.189314,-0.770127,-0.344457,0.176382,0.157200,0.259123,-0.001482,0.000749,0.000528,-0.999999,0.039007,0.138730,0.300079,0.038962,0.126073,0.380430,0.037434,0.142891,0.224525,0.039120,0.129781,0.299063,0.186996,0.187613,0.233260,-0.107997,0.133379,0.225839,0.197011,0.145372,0.300353,-0.107905,0.133149,0.298680,0.197747,0.131218,0.381053,-0.107644,0.133720,0.378020
-0.868032,-0.025535,0.067478,-0.491239,-0.035847,0.158066,0.188262,-0.503166,0.189759,-0.769646,-0.344181,0.176368,0.157402,0.259220,-0.001566,0.000716,0.000555,-0.999998,0.038972,0.138794,0.300087,0.038944,0.126108,0.380442,0.037523,0.142829,0.224441,0.039089,0.129836,0.299100,0.186894,0.187888,0.233345,-0.108034,0.133423,0.225865,0.196982,0.145529,0.300389,-0.107936,0.133178,0.298701,0.197710,0.131266,0.381075,-0.107658,0.133760,0.378037
-0.868193,-0.024875,0.066883,-0.491069,-0.038234,0.157721,0.188668,-0.503776,0.190440,-0.769141,-0.344043,0.176298,0.157581,0.259266,-0.001805,0.000726,0.000536,-0.999998,0.038983,0.138922,0.300090,0.038942,0.126123,0.380448,0.037447,0.143051,0.224508,0.039086,0.129867,0.299104,0.186832,0.188070,0.233431,-0.108039,0.133441,0.225880,0.196975,0.145666,0.300411,-0.107935,0.133186,0.298714,0.197695,0.131289,0.381084,-0.107658,0.133775,0.378043
-0.868291,-0.023854,0.066511,-0.490998,-0.040684,0.157437,0.189120,-0.504022,0.192006,-0.768471,-0.344308,0.175951,0.157813,0.259149,-0.001636,0.000709,0.000570,-0.999998,0.038954,0.138842,0.300112,0.038930,0.126140,0.380460,0.037417,0.143184,0.224548,0.039077,0.129900,0.299120,0.186775,0.188246,0.233514,-0.108051,0.133448,0.225897,0.196935,0.145767,0.300439,-0.107953,0.133192,0.298732,0.197683,0.131313,0.381103,-0.107674,0.133778,0.378061
-0.868364,-0.023020,0.066026,-0.490972,-0.043003,0.157085,0.189596,-0.504403,0.192760,-0.768071,-0.344221,0.175854,0.157951,0.259150,-0.001863,0.000747,0.000557,-0.999998,0.038986,0.138936,0.300124,0.038941,0.126136,0.380468,0.037355,0.143399,0.224629,0.039083,0.129893,0.299124,0.186762,0.188359,0.233575,-0.108043,0.133431,0.225906,0.196926,0.145887,0.300492,-0.107946,0.133177,0.298745,0.197702,0.131299,0.381112,-0.107671,0.133764,0.378073
-0.868447,-0.022841,0.064656,-0.491016,-0.045282,0.156718,0.190101,-0.504797,0.192815,-0.767938,-0.343910,0.175914,0.158047,0.259266,-0.001562,0.000766,0.000558,-0.999998,0.038992,0.138786,0.300156,0.038934,0.126133,0.380473,0.037260,0.143658,0.224743,0.039077,0.129898,0.299136,0.186771,0.188421,0.233633,-0.108043,0.133403,0.225913,0.196888,0.145965,0.300536,-0.107953,0.133174,0.298756,0.197703,0.131281,0.381125,-0.107678,0.133754,0.378085
-0.868505,-0.022101,0.064044,-0.491028,-0.047500,0.156368,0.190583,-0.505342,0.192679,-0.767861,-0.343357,0.176091,0.158081,0.259357,-0.001491,0.000779,0.000536,-0.999998,0.039009,0.138733,0.300140,0.038953,0.126111,0.380454,0.037294,0.143637,0.224709,0.039099,0.129891,0.299119,0.186781,0.188472,0.233652,-0.108022,0.133379,0.225885,0.196885,0.146025,0.300539,-0.107933,0.133150,0.298733,0.197717,0.131244,0.381086,-0.107668,0.133719,0.378067
-0.868533,-0.021547,0.063179,-0.491116,-0.049703,0.156007,0.191067,-0.505858,0.192607,-0.767776,-0.342827,0.176239,0.158112,0.259414,-0.001017,0.000832,0.000325,-0.999999,0.039048,0.138599,0.300133,0.038954,0.126103,0.380426,0.037329,0.143544,0.224640,0.039107,0.129890,0.299076,0.186770,0.188520,0.233626,-0.108017,0.133361,0.225849,0.196868,0.146093,0.300528,-0.107930,0.133136,0.298699,0.197738,0.131217,0.381044,-0.107671,0.133707,0.378030
-0.868468,-0.021054,0.062248,-0.491370,-0.051810,0.155670,0.191592,-0.506433,0.192603,-0.767525,-0.342543,0.176354,0.158175,0.259484,-0.000977,0.000801,0.000297,-0.999999,0.039042,0.138562,0.300073,0.038980,0.126077,0.380384,0.037362,0.143478,0.224561,0.039134,0.129856,0.299022,0.186810,0.188555,0.233621,-0.107995,0.133331,0.225801,0.196868,0.146112,0.300508,-0.107902,0.133104,0.298646,0.197772,0.131174,0.380996,-0.107649,0.133673,0.377991
-0.868486,-0.020756,0.061119,-0.491493,-0.053882,0.155324,0.192108,-0.508010,0.190300,-0.768163,-0.340054,0.177449,0.157934,0.259741,-0.000885,0.000810,0.000284,-0.999999,0.039051,0.138505,0.300054,0.038999,0.126067,0.380362,0.037374,0.143463,0.224539,0.039140,0.129842,0.298996,0.186805,0.188582,0.233611,-0.107982,0.133310,0.225766,0.196864,0.146154,0.300490,-0.107889,0.133082,0.298611,0.197775,0.131167,0.380968,-0.107641,0.133668,0.377971
-0.868489,-0.020455,0.060282,-0.491604,-0.055830,0.154951,0.192655,-0.508299,0.190522,-0.768435,-0.338882,0.177780,0.157898,0.259603,-0.000757,0.000817,0.000262,-0.999999,0.039076,0.138441,0.300039,0.039026,0.126050,0.380342,0.038111,0.141646,0.224169,0.039165,0.129819,0.298973,0.186814,0.188631,0.233615,-0.107959,0.133297,0.225747,0.196859,0.146174,0.300490,-0.107855,0.133068,0.298588,0.197796,0.131140,0.380950,-0.107620,0.133637,0.377956
-0.868415,-0.020124,0.059465,-0.491849,-0.057761,0.154641,0.193236,-0.508632,0.190820,-0.768272,-0.338585,0.177781,0.157943,0.259623,-0.000839,0.000819,0.000261,-0.999999,0.039076,0.138478,0.300030,0.039025,0.126048,0.380334,0.038100,0.141677,0.224183,0.039172,0.129826,0.298965,0.186826,0.188652,0.233681,-0.107949,0.133302,0.225732,0.196847,0.146215,0.300499,-0.107849,0.133070,0.298565,0.197807,0.131156,0.380937,-0.107615,0.133635,0.377941
-0.868315,-0.019604,0.058691,-0.492138,-0.059688,0.154353,0.193807,-0.509062,0.190998,-0.768107,-0.338212,0.177839,0.157978,0.259666,-0.000827,0.000835,0.000260,-0.999999,0.039095,0.138474,0.300013,0.039043,0.126062,0.380320,0.038114,0.141666,0.224161,0.039192,0.129816,0.298947,0.186843,0.188694,0.233717,-0.107939,0.133298,0.225716,0.196859,0.146222,0.300492,-0.107830,0.133065,0.298554,0.197825,0.131158,0.380918,-0.107598,0.133635,0.377925
-0.868316,-0.019637,0.057704,-0.492252,-0.061464,0.154016,0.194378,-0.509549,0.191170,-0.767919,-0.337810,0.177863,0.158023,0.259702,-0.000839,0.000866,0.000259,-0.999999,0.039112,0.138507,0.300022,0.039045,0.126092,0.380322,0.038119,0.141674,0.224143,0.039186,0.129841,0.298940,0.186792,0.188805,0.233749,-0.107934,0.133325,0.225709,0.196863,0.146223,0.300476,-0.107832,0.133090,0.298550,0.197816,0.131190,0.380926,-0.107605,0.133658,0.377918
-0.868227,-0.019013,0.057363,-0.492473,-0.063245,0.153770,0.195009,-0.509983,0.191501,-0.767735,-0.337385,0.177854,0.158067,0.259715,-0.001615,0.000813,0.000472,-0.999998,0.039069,0.138792,0.299981,0.039040,0.126136,0.380325,0.038142,0.141658,0.224117,0.039183,0.129872,0.298950,0.186752,0.188951,0.233837,-0.107926,0.133345,0.225702,0.196875,0.146200,0.300458,-0.107834,0.133116,0.298550,0.197819,0.131233,0.380936,-0.107607,0.133681,0.377910
-0.868074,-0.018653,0.056899,-0.492811,-0.064956,0.153508,0.195661,-0.510646,0.191718,-0.767517,-0.336753,0.177859,0.158104,0.259768,-0.001743,0.000779,0.000506,-0.999998,0.039040,0.138882,0.299988,0.039008,0.126166,0.380340,0.038126,0.141657,0.224102,0.039149,0.129928,0.298966,0.186693,0.189038,0.233905,-0.107957,0.133384,0.225722,0.196867,0.146211,0.300468,-0.107869,0.133155,0.298560,0.197790,0.131268,0.380947,-0.107630,0.133727,0.377925
-0.867984,-0.018428,0.056277,-0.493048,-0.066569,0.153274,0.196306,-0.511364,0.192181,-0.766852,-0.336914,0.177593,0.158210,0.259917,-0.001813,0.000778,0.000526,-0.999998,0.039027,0.138920,0.300005,0.038987,0.126182,0.380360,0.038125,0.141633,0.224112,0.039131,0.129947,0.298996,0.186616,0.189205,0.233984,-0.107980,0.133411,0.225748,0.196874,0.146202,0.300471,-0.107890,0.133179,0.298590,0.197763,0.131308,0.380984,-0.107645,0.133748,0.377947
-0.867897,-0.017981,0.056123,-0.493236,-0.068172,0.153017,0.196986,-0.511519,0.193274,-0.766493,-0.336872,0.177278,0.158328,0.259857,-0.001837,0.000801,0.000524,-0.999998,0.039021,0.138950,0.300055,0.038954,0.126192,0.380393,0.038117,0.141614,0.224143,0.038620,0.130814,0.299011,0.186515,0.189320,0.234081,-0.108017,0.133440,0.225802,0.196856,0.146205,0.300507,-0.107933,0.133207,0.298634,0.197721,0.131325,0.381033,-0.107673,0.133786,0.377986
-0.867782,-0.017968,0.055581,-0.493499,-0.069620,0.152779,0.197645,-0.510563,0.191259,-0.767921,-0.336217,0.177560,0.158592,0.260432,-0.001856,0.000795,0.000535,-0.999998,0.039019,0.138958,0.300085,0.038941,0.126185,0.380420,0.038134,0.141558,0.224160,0.038604,0.130818,0.299042,0.186468,0.189394,0.234150,-0.108036,0.133431,0.225834,0.196863,0.146174,0.300519,-0.107940,0.133204,0.298667,0.197700,0.131335,0.381064,-0.107673,0.133787,0.378013
-0.867681,-0.017803,0.055178,-0.493729,-0.071044,0.152558,0.198294,-0.510019,0.193221,-0.766955,-0.338121,0.176542,0.158853,0.260478,-0.001876,0.000780,0.000528,-0.999998,0.038999,0.138965,0.300093,0.038931,0.126182,0.380434,0.038135,0.141511,0.224168,0.038590,0.130813,0.299031,0.186413,0.189430,0.234188,-0.108052,0.133440,0.225851,0.196856,0.146177,0.300523,-0.107952,0.133204,0.298677,0.197680,0.131342,0.381073,-0.107675,0.133773,0.378022
-0.867482,-0.017674,0.054864,-0.494118,-0.072384,0.152382,0.198937,-0.511833,0.191409,-0.767254,-0.335725,0.177483,0.158577,0.260609,-0.001802,0.000743,0.000524,-0.999998,0.038994,0.138916,0.300066,0.038955,0.126162,0.380420,0.038141,0.141434,0.224140,0.038589,0.130788,0.298996,0.186401,0.189421,0.234173,-0.108034,0.133433,0.225836,0.196862,0.146177,0.300503,-0.107935,0.133193,0.298663,0.197700,0.131319,0.381057,-0.107666,0.133761,0.378019
-0.867357,-0.018016,0.054229,-0.494396,-0.073614,0.152167,0.199577,-0.512412,0.191771,-0.766951,-0.335326,0.177459,0.158567,0.260563,-0.001506,0.000730,0.000528,-0.999999,0.038976,0.138766,0.300059,0.038952,0.126137,0.380401,0.038130,0.141370,0.224138,0.038617,0.130740,0.298953,0.186372,0.189414,0.234160,-0.108031,0.133406,0.225830,0.196835,0.146169,0.300497,-0.107936,0.133174,0.298665,0.197724,0.131298,0.381036,-0.107666,0.133756,0.378008
-0.867268,-0.018281,0.053583,-0.494612,-0.074795,0.151950,0.200217,-0.513016,0.192065,-0.766658,-0.334905,0.177478,0.158532,0.260521,-0.001606,0.000765,0.000462,-0.999998,0.039018,0.138803,0.300056,0.038981,0.126106,0.380394,0.038126,0.141291,0.224141,0.038672,0.130628,0.298917,0.186415,0.189364,0.234170,-0.107995,0.133394,0.225813,0.196829,0.146172,0.300522,-0.107912,0.133152,0.298658,0.197763,0.131239,0.381012,-0.107656,0.133717,0.378001
-0.867104,-0.018431,0.053326,-0.494922,-0.075901,0.151751,0.200894,-0.513545,0.192583,-0.766289,-0.334641,0.177395,0.158525,0.260459,0.000696,0.000665,0.000524,-0.999999,0.038918,0.137758,0.300097,0.038987,0.126073,0.380392,0.038121,0.141230,0.224139,0.038704,0.130530,0.298887,0.186389,0.189351,0.234161,-0.107984,0.133358,0.225803,0.196809,0.146201,0.300544,-0.107890,0.133126,0.298658,0.197779,0.131197,0.381007,-0.107642,0.133688,0.377995
-0.866911,-0.018838,0.052879,-0.495292,-0.076912,0.151548,0.201571,-0.514042,0.193002,-0.765989,-0.334324,0.177344,0.158519,0.260414,-0.000886,0.000812,0.000268,-0.999999,0.039070,0.138511,0.300090,0.039009,0.126027,0.380385,0.038118,0.141139,0.224156,0.038741,0.130446,0.298864,0.186394,0.189312,0.234170,-0.107958,0.133333,0.225802,0.196804,0.146202,0.300563,-0.107867,0.133090,0.298654,0.197800,0.131161,0.381004,-0.107625,0.133663,0.378003
-0.866684,-0.018949,0.052811,-0.495692,-0.077928,0.151422,0.202272,-0.514535,0.193134,-0.766145,-0.333130,0.177595,0.158467,0.260269,-0.000755,0.000854,0.000246,-0.999999,0.039093,0.138448,0.300110,0.039012,0.126004,0.380388,0.038116,0.141054,0.224177,0.038762,0.130379,0.298865,0.186349,0.189337,0.234180,-0.107963,0.133320,0.225807,0.196796,0.146235,0.300586,-0.107873,0.133077,0.298659,0.197796,0.131150,0.381005,-0.107625,0.133650,0.378002
-0.866482,-0.019267,0.052883,-0.496026,-0.078810,0.151282,0.202958,-0.515165,0.192975,-0.765732,-0.333198,0.177470,0.158503,0.260472,-0.000717,0.000851,0.000221,-0.999999,0.039096,0.138419,0.300104,0.039013,0.125980,0.380377,0.038122,0.140975,0.224135,0.038768,0.130359,0.298855,0.186292,0.189391,0.234201,-0.107960,0.133332,0.225796,0.196795,0.146248,0.300586,-0.107871,0.133076,0.298653,0.197799,0.131138,0.380995,-0.107629,0.133643,0.377998
-0.866323,-0.019560,0.053181,-0.496259,-0.079638,0.151068,0.203619,-0.515345,0.192779,-0.765845,-0.332772,0.177452,0.158598,0.260583,-0.000807,0.000806,0.000249,-0.999999,0.039056,0.138482,0.300085,0.038984,0.126011,0.380373,0.038116,0.140936,0.224111,0.038747,0.130375,0.298852,0.186218,0.189481,0.234231,-0.107978,0.133350,0.225793,0.196778,0.146283,0.300573,-0.107894,0.133099,0.298647,0.197783,0.131173,0.380991,-0.107636,0.133667,0.377987
-0.866065,-0.019474,0.053974,-0.496628,-0.080427,0.150945,0.204309,-0.515669,0.192828,-0.765728,-0.332510,0.177408,0.158667,0.260625,-0.000618,0.000791,0.000270,-1.000000,0.039038,0.138403,0.300078,0.038980,0.126026,0.380372,0.038111,0.140885,0.224076,0.038724,0.130422,0.298858,0.186171,0.189548,0.234282,-0.107982,0.133352,0.225784,0.196784,0.146311,0.300570,-0.107895,0.133109,0.298633,0.197778,0.131178,0.380989,-0.107641,0.133685,0.377985
