chisel_x,chisel_y,chisel_z,chisel_w,chisel_X,chisel_Y,chisel_Z,gripper_x,gripper_y,gripper_z,gripper_w,gripper_X,gripper_Y,gripper_Z,battery_x,battery_y,battery_z,battery_w,battery_X,battery_Y,battery_Z,A1_X,A1_Y,A1_Z,A2_X,A2_Y,A2_Z,A3_X,A3_Y,A3_Z,B1_X,B1_Y,B1_Z,B2_X,B2_Y,B2_Z,B3_X,B3_Y,B3_Z,C1_X,C1_Y,C1_Z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,D1_X,D1_Y,D1_Z
-0.857791,-0.056478,0.100782,-0.500847,-0.060551,0.154916,0.198863,-0.486323,0.156053,-0.762775,-0.396626,0.174554,0.162364,0.268777,-0.001432,0.000765,0.000471,-0.999999,0.039022,0.138721,0.300003,0.038974,0.127226,0.380303,0.039115,0.133303,0.299124,0.166568,0.170682,0.291030,0.186675,0.197892,0.237682,0.196643,0.152000,0.301871,-0.108171,0.140641,0.226414,-0.107722,0.133628,0.377938,0.197798,0.131624,0.381006,-0.107976,0.132549,0.298600,0.037901,0.151316,0.225616
-0.858397,-0.056457,0.103098,-0.499337,-0.061568,0.154326,0.199598,-0.486348,0.157625,-0.762378,-0.396737,0.174164,0.162849,0.268771,-0.001452,0.000760,0.000478,-0.999999,0.039025,0.138736,0.300015,0.038977,0.127238,0.380314,0.039123,0.133338,0.299151,0.166560,0.170814,0.291106,0.186632,0.198103,0.237775,0.196642,0.152098,0.301913,-0.108169,0.140667,0.226438,-0.107721,0.133640,0.377963,0.197791,0.131649,0.381031,-0.107975,0.132567,0.298620,0.037895,0.151442,0.225658
-0.859014,-0.056635,0.104886,-0.497882,-0.062532,0.153753,0.200361,-0.488229,0.154056,-0.763259,-0.394125,0.175324,0.162520,0.269313,-0.001676,0.000783,0.000452,-0.999998,0.039057,0.138852,0.300033,0.038992,0.127252,0.380333,0.039132,0.133360,0.299173,0.166566,0.170920,0.291176,0.186594,0.198326,0.237869,0.196627,0.152189,0.301961,-0.108163,0.140674,0.226466,-0.107715,0.133643,0.377979,0.197804,0.131659,0.381040,-0.107961,0.132568,0.298642,0.037908,0.151565,0.225710
-0.859807,-0.056798,0.106410,-0.496168,-0.063501,0.153043,0.201082,-0.488724,0.154324,-0.763113,-0.393689,0.175347,0.162659,0.269372,-0.001671,0.000783,0.000469,-0.999998,0.039057,0.138856,0.300036,0.039001,0.127254,0.380338,0.039144,0.133397,0.299185,0.166580,0.171010,0.291213,0.186557,0.198553,0.237945,0.196630,0.152315,0.302002,-0.108150,0.140697,0.226477,-0.107706,0.133633,0.377995,0.197810,0.131666,0.381048,-0.107949,0.132583,0.298662,0.037907,0.151681,0.225737
-0.860234,-0.055927,0.108692,-0.495031,-0.064525,0.152410,0.201932,-0.489443,0.154343,-0.762923,-0.393158,0.175472,0.162722,0.269460,-0.001417,0.000755,0.000475,-0.999999,0.039036,0.138725,0.300036,0.039013,0.127255,0.380338,0.039141,0.133422,0.299181,0.166624,0.171070,0.291233,0.186526,0.198717,0.238021,0.196614,0.152432,0.302037,-0.108143,0.140707,0.226478,-0.107694,0.133634,0.378004,0.197830,0.131658,0.381043,-0.107936,0.132561,0.298661,0.037915,0.151804,0.225755
-0.860907,-0.055847,0.110225,-0.493530,-0.065468,0.151748,0.202691,-0.488958,0.158152,-0.761747,-0.394525,0.174508,0.163052,0.268954,-0.001433,0.000761,0.000488,-0.999999,0.039040,0.138725,0.300036,0.039029,0.127243,0.380335,0.039160,0.133462,0.299199,0.166651,0.171132,0.291251,0.186501,0.198897,0.238106,0.196605,0.152548,0.302072,-0.108126,0.140725,0.226486,-0.107684,0.133621,0.378004,0.197847,0.131653,0.381035,-0.107916,0.132557,0.298666,0.037933,0.151925,0.225789
-0.861578,-0.055734,0.111868,-0.491998,-0.066339,0.151068,0.203502,-0.489536,0.158359,-0.761550,-0.394106,0.174556,0.163139,0.269023,0.000127,0.000649,0.000700,-1.000000,0.038948,0.137939,0.300058,0.039046,0.127229,0.380337,0.039150,0.133470,0.299208,0.166699,0.171181,0.291278,0.186515,0.199052,0.238204,0.196598,0.152631,0.302103,-0.108106,0.140714,0.226495,-0.107670,0.133612,0.378016,0.197877,0.131638,0.381040,-0.107884,0.132522,0.298673,0.037933,0.152001,0.225823
-0.862095,-0.055366,0.113846,-0.490679,-0.067195,0.150453,0.204332,-0.489932,0.158755,-0.761372,-0.393798,0.174522,0.163261,0.269073,0.000047,0.000647,0.000706,-1.000000,0.038945,0.137953,0.300078,0.039054,0.127211,0.380356,0.039162,0.133485,0.299229,0.166700,0.171258,0.291326,0.186485,0.199180,0.238303,0.196588,0.152721,0.302159,-0.108099,0.140697,0.226509,-0.107665,0.133577,0.378026,0.197878,0.131621,0.381043,-0.107881,0.132507,0.298685,0.037919,0.152073,0.225859
-0.862705,-0.055252,0.115546,-0.489221,-0.068015,0.149756,0.205153,-0.490356,0.159062,-0.761085,-0.393700,0.174464,0.163447,0.269198,0.000046,0.000702,0.000706,-1.000000,0.038982,0.137935,0.300121,0.039057,0.127176,0.380370,0.039158,0.133498,0.299260,0.166717,0.171311,0.291387,0.186449,0.199317,0.238406,0.196567,0.152819,0.302223,-0.108102,0.140702,0.226516,-0.107665,0.133548,0.378047,0.197888,0.131598,0.381063,-0.107880,0.132469,0.298710,0.037909,0.152163,0.225901
-0.863238,-0.054850,0.117828,-0.487779,-0.068796,0.149060,0.205952,-0.490943,0.157147,-0.761624,-0.392694,0.174910,0.163848,0.269784,-0.000037,0.000707,0.000719,-1.000000,0.038973,0.137958,0.300140,0.039052,0.127178,0.380396,0.039153,0.133523,0.299282,0.166691,0.171423,0.291458,0.186419,0.199444,0.238488,0.196538,0.152891,0.302271,-0.108108,0.140701,0.226530,-0.107676,0.133552,0.378063,0.197870,0.131586,0.381091,-0.107897,0.132465,0.298731,0.037906,0.152240,0.225934
-0.863910,-0.055222,0.119401,-0.486162,-0.069436,0.148324,0.206685,-0.491366,0.158848,-0.761114,-0.392468,0.174642,0.163995,0.269548,0.000635,0.000716,0.000567,-0.999999,0.038987,0.137731,0.300164,0.039039,0.127168,0.380393,0.039135,0.133544,0.299279,0.166662,0.171532,0.291523,0.186380,0.199598,0.238554,0.196520,0.152999,0.302302,-0.108119,0.140702,0.226535,-0.107683,0.133547,0.378065,0.197857,0.131602,0.381080,-0.107901,0.132462,0.298730,0.037876,0.152301,0.225944
-0.864443,-0.055184,0.121343,-0.484735,-0.070129,0.147640,0.207427,-0.491546,0.160433,-0.760676,-0.392449,0.174262,0.164209,0.269367,0.000573,0.000677,0.000574,-1.000000,0.038949,0.137759,0.300129,0.039022,0.127191,0.380377,0.039122,0.133570,0.299254,0.166614,0.171682,0.291563,0.186307,0.199800,0.238626,0.196507,0.153125,0.302293,-0.108142,0.140724,0.226526,-0.107702,0.133564,0.378050,0.197840,0.131629,0.381078,-0.107931,0.132468,0.298716,0.037853,0.152400,0.225948
-0.864951,-0.055326,0.123438,-0.483283,-0.070719,0.146962,0.208085,-0.491978,0.161428,-0.760249,-0.392326,0.174071,0.164356,0.269295,-0.000030,0.000648,0.000750,-1.000000,0.038933,0.137948,0.300091,0.039008,0.127198,0.380370,0.039130,0.133608,0.299237,0.166602,0.171771,0.291614,0.186261,0.200013,0.238687,0.196501,0.153193,0.302296,-0.108154,0.140755,0.226524,-0.107706,0.133562,0.378041,0.197824,0.131627,0.381072,-0.107937,0.132462,0.298701,0.037834,0.152487,0.225949
-0.865398,-0.055385,0.125713,-0.481887,-0.071260,0.146270,0.208750,-0.492643,0.161018,-0.760249,-0.391660,0.174231,0.164454,0.269467,-0.001526,0.000755,0.000531,-0.999998,0.039029,0.138694,0.300073,0.039002,0.127207,0.380365,0.039135,0.133632,0.299237,0.166577,0.171874,0.291667,0.186211,0.200186,0.238766,0.196493,0.153248,0.302314,-0.108158,0.140774,0.226521,-0.107711,0.133576,0.378035,0.197807,0.131643,0.381064,-0.107957,0.132474,0.298691,0.037807,0.152579,0.225973
-0.865916,-0.055813,0.127481,-0.480441,-0.071765,0.145578,0.209335,-0.493435,0.160837,-0.760101,-0.391025,0.174364,0.164541,0.269620,-0.001597,0.000758,0.000545,-0.999998,0.039027,0.138729,0.300067,0.039005,0.127224,0.380361,0.039128,0.133659,0.299244,0.166576,0.171973,0.291740,0.186152,0.200371,0.238859,0.196500,0.153359,0.302337,-0.108160,0.140786,0.226523,-0.107710,0.133589,0.378033,0.197812,0.131656,0.381064,-0.107953,0.132486,0.298692,0.037800,0.152660,0.225987
-0.866359,-0.056181,0.129154,-0.479150,-0.072285,0.144934,0.209899,-0.494219,0.160894,-0.759866,-0.390467,0.174436,0.164622,0.269704,-0.001576,0.000761,0.000547,-0.999998,0.039028,0.138744,0.300058,0.038993,0.127243,0.380352,0.039128,0.133709,0.299228,0.166554,0.172100,0.291810,0.186102,0.200571,0.238938,0.196488,0.153496,0.302350,-0.108164,0.140830,0.226510,-0.107706,0.133608,0.378017,0.197820,0.131669,0.381052,-0.107953,0.132506,0.298671,0.037785,0.152765,0.225995
-0.866769,-0.056605,0.130516,-0.477989,-0.072813,0.144318,0.210424,-0.494729,0.160915,-0.759797,-0.389946,0.174454,0.164773,0.269778,-0.001780,0.000777,0.000517,-0.999998,0.039052,0.138858,0.300029,0.038998,0.127264,0.380325,0.039135,0.133738,0.299201,0.166558,0.172183,0.291867,0.186072,0.200738,0.239001,0.196472,0.153574,0.302357,-0.108167,0.140860,0.226495,-0.107713,0.133605,0.377993,0.197830,0.131677,0.381037,-0.107952,0.132508,0.298650,0.037779,0.152838,0.225989
-0.867292,-0.057287,0.131258,-0.476753,-0.073348,0.143671,0.210896,-0.495313,0.161578,-0.759436,-0.389635,0.174348,0.164912,0.269748,-0.001764,0.000773,0.000501,-0.999998,0.039043,0.138870,0.300004,0.039003,0.127279,0.380305,0.039131,0.133778,0.299180,0.166537,0.172291,0.291915,0.186028,0.200910,0.239079,0.196468,0.153677,0.302359,-0.108168,0.140882,0.226472,-0.107705,0.133629,0.377963,0.197824,0.131690,0.381021,-0.107954,0.132538,0.298624,0.037759,0.152912,0.225976
-0.867588,-0.057713,0.131977,-0.475965,-0.073927,0.143145,0.211421,-0.496037,0.161733,-0.759339,-0.388838,0.174470,0.164962,0.269762,-0.001767,0.000778,0.000505,-0.999998,0.039053,0.138873,0.299986,0.039008,0.127280,0.380281,0.039132,0.133798,0.299162,0.166536,0.172374,0.291955,0.185983,0.201051,0.239128,0.196453,0.153749,0.302353,-0.108168,0.140893,0.226449,-0.107704,0.133621,0.377941,0.197834,0.131689,0.381006,-0.107951,0.132546,0.298598,0.037769,0.152964,0.225967
-0.867910,-0.058251,0.132169,-0.475258,-0.074549,0.142651,0.211936,-0.496473,0.162516,-0.758998,-0.388619,0.174322,0.165123,0.269734,-0.001816,0.000782,0.000508,-0.999998,0.039051,0.138894,0.299972,0.039003,0.127287,0.380273,0.039129,0.133808,0.299153,0.166524,0.172454,0.292002,0.185941,0.201193,0.239184,0.196438,0.153826,0.302371,-0.108170,0.140894,0.226439,-0.107704,0.133637,0.377922,0.197839,0.131697,0.381006,-0.107948,0.132550,0.298582,0.037760,0.153035,0.225968
-0.868034,-0.058662,0.132216,-0.474968,-0.075193,0.142312,0.212509,-0.497056,0.162218,-0.758962,-0.388069,0.174440,0.165200,0.269889,-0.001807,0.000780,0.000504,-0.999998,0.039056,0.138881,0.299977,0.039005,0.127269,0.380275,0.039130,0.133812,0.299153,0.166526,0.172484,0.292063,0.185920,0.201293,0.239267,0.196426,0.153915,0.302405,-0.108161,0.140880,0.226434,-0.107710,0.133629,0.377923,0.197845,0.131689,0.381004,-0.107951,0.132522,0.298579,0.037753,0.153066,0.225979
-0.868197,-0.059144,0.131691,-0.474756,-0.075894,0.141972,0.213095,-0.497703,0.163898,-0.758206,-0.388013,0.174170,0.164972,0.269538,-0.001551,0.000769,0.000532,-0.999998,0.039036,0.138755,0.299991,0.039003,0.127265,0.380286,0.039129,0.133821,0.299170,0.166530,0.172507,0.292117,0.185874,0.201400,0.239332,0.196404,0.153971,0.302453,-0.108166,0.140881,0.226436,-0.107707,0.133615,0.377933,0.197832,0.131688,0.381010,-0.107957,0.132515,0.298590,0.037746,0.153098,0.225995
-0.868202,-0.059830,0.130786,-0.474912,-0.076575,0.141770,0.213707,-0.498199,0.164073,-0.758066,-0.387574,0.174167,0.165033,0.269574,-0.001458,0.000811,0.000508,-0.999999,0.039063,0.138699,0.300016,0.039009,0.127241,0.380289,0.039126,0.133810,0.299180,0.166533,0.172546,0.292159,0.185851,0.201499,0.239401,0.196390,0.154010,0.302481,-0.108164,0.140874,0.226442,-0.107702,0.133605,0.377938,0.197842,0.131664,0.381012,-0.107953,0.132490,0.298591,0.037752,0.153117,0.226007
-0.868155,-0.060222,0.129970,-0.475172,-0.077317,0.141576,0.214294,-0.498573,0.164191,-0.758082,-0.387012,0.174179,0.165062,0.269586,-0.001723,0.000794,0.000502,-0.999998,0.039058,0.138812,0.299991,0.039014,0.127233,0.380285,0.039119,0.133809,0.299173,0.166523,0.172599,0.292165,0.185809,0.201572,0.239456,0.196378,0.154067,0.302487,-0.108163,0.140870,0.226445,-0.107706,0.133584,0.377944,0.197837,0.131660,0.380995,-0.107949,0.132475,0.298593,0.037752,0.153148,0.226021
-0.868025,-0.060703,0.128803,-0.475666,-0.078067,0.141464,0.214905,-0.499039,0.163995,-0.757989,-0.386676,0.174248,0.165149,0.269702,-0.000044,0.000651,0.000752,-1.000000,0.038937,0.137969,0.300002,0.039019,0.127222,0.380272,0.039125,0.133807,0.299175,0.166537,0.172624,0.292167,0.185784,0.201677,0.239507,0.196361,0.154113,0.302499,-0.108164,0.140850,0.226439,-0.107703,0.133570,0.377959,0.197845,0.131647,0.380991,-0.107937,0.132467,0.298595,0.037756,0.153157,0.226023
-0.867724,-0.061151,0.127697,-0.476454,-0.078805,0.141499,0.215560,-0.499488,0.163950,-0.757950,-0.386192,0.174297,0.165196,0.269775,-0.000072,0.000653,0.000756,-1.000000,0.038934,0.137977,0.300010,0.039022,0.127222,0.380285,0.039116,0.133816,0.299178,0.166518,0.172691,0.292200,0.185725,0.201787,0.239572,0.196341,0.154178,0.302524,-0.108158,0.140842,0.226450,-0.107705,0.133570,0.377962,0.197837,0.131641,0.380992,-0.107934,0.132474,0.298605,0.037759,0.153185,0.226053
-0.867430,-0.061738,0.126334,-0.477277,-0.079552,0.141511,0.216224,-0.500279,0.163378,-0.757951,-0.385408,0.174540,0.165166,0.269931,-0.000098,0.000651,0.000765,-1.000000,0.038922,0.137980,0.300033,0.039021,0.127206,0.380309,0.039123,0.133816,0.299202,0.166509,0.172733,0.292252,0.185686,0.201919,0.239648,0.196323,0.154239,0.302571,-0.108164,0.140831,0.226463,-0.107698,0.133556,0.377986,0.197833,0.131627,0.381012,-0.107924,0.132459,0.298624,0.037752,0.153198,0.226067
-0.866816,-0.061785,0.125753,-0.478538,-0.080292,0.141699,0.216938,-0.500511,0.163704,-0.757761,-0.385342,0.174408,0.165283,0.269969,-0.000173,0.000636,0.000781,-0.999999,0.038909,0.138019,0.300052,0.039010,0.127222,0.380328,0.039115,0.133823,0.299224,0.166458,0.172834,0.292299,0.185621,0.202031,0.239720,0.196297,0.154325,0.302606,-0.108171,0.140828,0.226487,-0.107712,0.133573,0.378011,0.197824,0.131659,0.381039,-0.107941,0.132467,0.298657,0.037740,0.153240,0.226101
-0.866295,-0.062132,0.124910,-0.479657,-0.080986,0.141866,0.217606,-0.500729,0.164131,-0.757600,-0.385194,0.174279,0.165411,0.269975,-0.000190,0.000624,0.000794,-0.999999,0.038902,0.138027,0.300073,0.039004,0.127232,0.380362,0.039118,0.133835,0.299253,0.166429,0.172922,0.292356,0.185564,0.202155,0.239799,0.196277,0.154386,0.302661,-0.108176,0.140840,0.226517,-0.107710,0.133586,0.378040,0.197808,0.131676,0.381067,-0.107949,0.132479,0.298692,0.037722,0.153268,0.226133
-0.865832,-0.062796,0.123671,-0.480725,-0.081619,0.142021,0.218255,-0.501973,0.161540,-0.758233,-0.383421,0.175029,0.165406,0.270454,-0.000200,0.000616,0.000815,-1.000000,0.038890,0.138039,0.300093,0.038982,0.127259,0.380383,0.039106,0.133855,0.299267,0.166360,0.173064,0.292429,0.185493,0.202324,0.239895,0.196271,0.154461,0.302708,-0.108194,0.140867,0.226548,-0.107721,0.133603,0.378063,0.197795,0.131707,0.381088,-0.107960,0.132508,0.298726,0.037695,0.153311,0.226176
-0.865254,-0.063225,0.122636,-0.481974,-0.082305,0.142251,0.218935,-0.502199,0.161853,-0.758103,-0.383248,0.174932,0.165524,0.270464,-0.001952,0.000749,0.000570,-0.999998,0.039011,0.138910,0.300099,0.038968,0.127271,0.380407,0.039109,0.133874,0.299285,0.166309,0.173173,0.292482,0.185455,0.202411,0.239937,0.196258,0.154546,0.302730,-0.108196,0.140891,0.226569,-0.107751,0.133631,0.378077,0.197775,0.131731,0.381114,-0.107977,0.132518,0.298743,0.037674,0.153355,0.226204
-0.864675,-0.064042,0.121316,-0.483238,-0.082881,0.142548,0.219588,-0.502173,0.162115,-0.758200,-0.382980,0.174809,0.165642,0.270476,-0.001950,0.000736,0.000581,-0.999998,0.039001,0.138927,0.300106,0.038962,0.127309,0.380408,0.039091,0.133912,0.299290,0.166266,0.173281,0.292518,0.185408,0.202521,0.239995,0.196242,0.154616,0.302752,-0.108212,0.140912,0.226579,-0.107744,0.133650,0.378084,0.197757,0.131758,0.381127,-0.107988,0.132537,0.298754,0.037651,0.153411,0.226233
-0.864238,-0.064510,0.120518,-0.484156,-0.083471,0.142640,0.220158,-0.502466,0.162137,-0.758160,-0.382666,0.174812,0.165694,0.270507,-0.001871,0.000786,0.000537,-0.999998,0.039044,0.138897,0.300130,0.038964,0.127299,0.380414,0.039096,0.133920,0.299299,0.166264,0.173321,0.292566,0.185374,0.202604,0.240038,0.196247,0.154668,0.302771,-0.108201,0.140915,0.226580,-0.107729,0.133636,0.378083,0.197768,0.131772,0.381127,-0.107985,0.132541,0.298753,0.037660,0.153424,0.226232
-0.863817,-0.065160,0.119485,-0.485075,-0.084001,0.142781,0.220744,-0.502744,0.162308,-0.758060,-0.382427,0.174772,0.165772,0.270516,-0.001852,0.000779,0.000529,-0.999998,0.039048,0.138889,0.300123,0.038973,0.127296,0.380403,0.039105,0.133920,0.299300,0.166268,0.173358,0.292590,0.185365,0.202695,0.240067,0.196252,0.154720,0.302787,-0.108202,0.140910,0.226579,-0.107732,0.133634,0.378079,0.197783,0.131773,0.381139,-0.107980,0.132535,0.298749,0.037660,0.153446,0.226237
-0.863330,-0.065282,0.119596,-0.485898,-0.084458,0.142823,0.221253,-0.503123,0.162230,-0.758008,-0.382063,0.174824,0.165796,0.270537,-0.001646,0.000732,0.000557,-0.999998,0.039035,0.138778,0.300093,0.038989,0.127281,0.380387,0.039123,0.133906,0.299280,0.166288,0.173365,0.292595,0.185345,0.202770,0.240074,0.196262,0.154745,0.302789,-0.108177,0.140890,0.226563,-0.107709,0.133627,0.378057,0.197817,0.131756,0.381118,-0.107954,0.132517,0.298726,0.037690,0.153445,0.226212
-0.862924,-0.065282,0.119769,-0.486576,-0.084926,0.142843,0.221715,-0.503572,0.162137,-0.757945,-0.381637,0.174900,0.165818,0.270542,-0.001829,0.000753,0.000515,-0.999998,0.039066,0.138865,0.300056,0.039012,0.127275,0.380348,0.039140,0.133902,0.299247,0.166320,0.173358,0.292583,0.185329,0.202828,0.240071,0.196269,0.154783,0.302759,-0.108163,0.140874,0.226523,-0.107703,0.133613,0.378025,0.197833,0.131737,0.381077,-0.107944,0.132508,0.298685,0.037708,0.153451,0.226177
-0.862679,-0.065678,0.119525,-0.487016,-0.085322,0.142782,0.222159,-0.503959,0.162085,-0.757886,-0.381265,0.174946,0.165827,0.270533,-0.001746,0.000776,0.000486,-0.999998,0.039093,0.138828,0.300021,0.039032,0.127264,0.380306,0.039148,0.133898,0.299212,0.166361,0.173338,0.292567,0.185330,0.202872,0.240058,0.196268,0.154789,0.302731,-0.108150,0.140849,0.226472,-0.107682,0.133592,0.377988,0.197859,0.131715,0.381023,-0.107920,0.132493,0.298633,0.037735,0.153434,0.226127
-0.862530,-0.065947,0.119372,-0.487282,-0.085736,0.142676,0.222610,-0.503370,0.165472,-0.756914,-0.382516,0.174049,0.165970,0.269970,-0.001752,0.000796,0.000498,-0.999998,0.039091,0.138831,0.299983,0.039035,0.127251,0.380264,0.039151,0.133896,0.299167,0.166380,0.173319,0.292569,0.185314,0.202938,0.240056,0.196263,0.154819,0.302715,-0.108147,0.140844,0.226428,-0.107682,0.133590,0.377939,0.197866,0.131697,0.380985,-0.107912,0.132487,0.298585,0.037743,0.153419,0.226076
-0.862438,-0.066048,0.119565,-0.487384,-0.086089,0.142500,0.223028,-0.503790,0.165382,-0.756841,-0.382145,0.174094,0.165966,0.269977,-0.000033,0.000660,0.000717,-1.000000,0.038959,0.137977,0.299968,0.039046,0.127229,0.380235,0.039157,0.133873,0.299128,0.166404,0.173259,0.292565,0.185273,0.202977,0.240051,0.196262,0.154820,0.302705,-0.108145,0.140809,0.226387,-0.107677,0.133572,0.377900,0.197877,0.131678,0.380964,-0.107906,0.132466,0.298551,0.037753,0.153384,0.226029
-0.862340,-0.066079,0.119852,-0.487481,-0.086432,0.142315,0.223486,-0.504180,0.165355,-0.756761,-0.381802,0.174119,0.165974,0.269985,-0.001649,0.000810,0.000454,-0.999998,0.039083,0.138777,0.299932,0.039044,0.127224,0.380217,0.039149,0.133870,0.299114,0.166397,0.173264,0.292580,0.185243,0.203016,0.240071,0.196244,0.154800,0.302694,-0.108142,0.140804,0.226364,-0.107688,0.133569,0.377867,0.197858,0.131663,0.380945,-0.107904,0.132464,0.298521,0.037750,0.153363,0.226007
-0.862422,-0.066127,0.119951,-0.487306,-0.086786,0.141985,0.223943,-0.504585,0.165331,-0.756717,-0.381365,0.174164,0.165956,0.269982,-0.001669,0.000821,0.000457,-0.999998,0.039080,0.138773,0.299925,0.039040,0.127211,0.380208,0.039148,0.133849,0.299108,0.166397,0.173235,0.292599,0.185223,0.203035,0.240090,0.196249,0.154808,0.302692,-0.108143,0.140787,0.226347,-0.107694,0.133553,0.377856,0.197873,0.131658,0.380941,-0.107914,0.132461,0.298521,0.037752,0.153330,0.225986
-0.862592,-0.065982,0.120379,-0.486920,-0.087101,0.141596,0.224391,-0.504945,0.165351,-0.756635,-0.381043,0.174160,0.165966,0.270006,-0.001722,0.000813,0.000485,-0.999998,0.039060,0.138807,0.299925,0.039019,0.127224,0.380212,0.039133,0.133850,0.299113,0.166362,0.173267,0.292635,0.185192,0.203092,0.240118,0.196234,0.154791,0.302686,-0.108158,0.140792,0.226355,-0.107699,0.133569,0.377865,0.197840,0.131651,0.380950,-0.107929,0.132465,0.298522,0.037737,0.153335,0.225993
-0.862887,-0.066082,0.120510,-0.486351,-0.087352,0.141151,0.224831,-0.505507,0.164955,-0.756643,-0.380452,0.174310,0.165913,0.270088,-0.001731,0.000808,0.000479,-0.999998,0.039053,0.138826,0.299937,0.039009,0.127238,0.380229,0.039119,0.133846,0.299121,0.166349,0.173263,0.292658,0.185154,0.203122,0.240157,0.196215,0.154779,0.302683,-0.108173,0.140800,0.226359,-0.107721,0.133580,0.377873,0.197829,0.131673,0.380960,-0.107940,0.132491,0.298538,0.037726,0.153318,0.226000
-0.863177,-0.065693,0.121068,-0.485750,-0.087654,0.140613,0.225307,-0.505925,0.164991,-0.756517,-0.380132,0.174299,0.165918,0.270119,0.000006,0.000641,0.000760,-1.000000,0.038901,0.137983,0.299955,0.038988,0.127273,0.380246,0.039100,0.133861,0.299129,0.166301,0.173301,0.292679,0.185109,0.203161,0.240196,0.196206,0.154763,0.302696,-0.108196,0.140840,0.226385,-0.107753,0.133613,0.377901,0.197811,0.131700,0.380979,-0.107963,0.132525,0.298558,0.037700,0.153316,0.226024
-0.863567,-0.065332,0.121767,-0.484930,-0.087867,0.139988,0.225791,-0.505899,0.162839,-0.757359,-0.379416,0.174658,0.166304,0.270729,-0.001858,0.000798,0.000519,-0.999998,0.039035,0.138903,0.299976,0.038977,0.127273,0.380277,0.039094,0.133855,0.299159,0.166288,0.173293,0.292704,0.185072,0.203192,0.240253,0.196215,0.154750,0.302707,-0.108206,0.140825,0.226413,-0.107736,0.133621,0.377933,0.197805,0.131730,0.381009,-0.107977,0.132533,0.298592,0.037681,0.153303,0.226051
-0.863877,-0.064687,0.122791,-0.484206,-0.088048,0.139374,0.226324,-0.505996,0.163469,-0.757136,-0.379462,0.174452,0.166343,0.270693,-0.001685,0.000756,0.000561,-0.999998,0.039006,0.138813,0.300015,0.038972,0.127291,0.380317,0.039089,0.133842,0.299196,0.166246,0.173315,0.292734,0.185025,0.203208,0.240293,0.196214,0.154736,0.302724,-0.108210,0.140833,0.226466,-0.107742,0.133627,0.377984,0.197786,0.131738,0.381052,-0.107983,0.132536,0.298638,0.037671,0.153279,0.226101
-0.864411,-0.064357,0.123232,-0.483183,-0.088212,0.138572,0.226852,-0.506174,0.164080,-0.756899,-0.379433,0.174290,0.166349,0.270635,-0.001689,0.000745,0.000577,-0.999998,0.039010,0.138805,0.300047,0.038968,0.127288,0.380351,0.039091,0.133827,0.299231,0.166249,0.173277,0.292745,0.185015,0.203203,0.240351,0.196212,0.154690,0.302740,-0.108206,0.140816,0.226511,-0.107732,0.133632,0.378028,0.197778,0.131740,0.381076,-0.107982,0.132530,0.298682,0.037668,0.153219,0.226130
-0.863510,-0.064725,0.124091,-0.484523,-0.088047,0.138677,0.227536,-0.506444,0.164456,-0.756724,-0.379260,0.174209,0.166329,0.270599,-0.001956,0.000754,0.000543,-0.999998,0.039027,0.138941,0.300058,0.038961,0.127296,0.380361,0.039090,0.133830,0.299248,0.166238,0.173246,0.292727,0.184998,0.203232,0.240369,0.196207,0.154676,0.302731,-0.108203,0.140810,0.226525,-0.107733,0.133638,0.378039,0.197758,0.131759,0.381085,-0.107992,0.132536,0.298703,0.037652,0.153184,0.226144
-0.862823,-0.066276,0.123464,-0.485697,-0.087820,0.138750,0.228280,-0.506746,0.164646,-0.756684,-0.378854,0.174209,0.166265,0.270551,-0.001937,0.000759,0.000551,-0.999998,0.039036,0.138931,0.300063,0.038976,0.127299,0.380369,0.039094,0.133812,0.299244,0.166245,0.173194,0.292726,0.184978,0.203219,0.240390,0.196212,0.154650,0.302727,-0.108191,0.140790,0.226523,-0.107724,0.133636,0.378042,0.197782,0.131775,0.381078,-0.107983,0.132547,0.298712,0.037667,0.153134,0.226137
-0.862327,-0.067782,0.122704,-0.486561,-0.087595,0.138624,0.229025,-0.507068,0.164486,-0.756683,-0.378493,0.174273,0.166204,0.270580,-0.001872,0.000747,0.000525,-0.999998,0.039029,0.138906,0.300065,0.038978,0.127298,0.380369,0.039098,0.133787,0.299245,0.166259,0.173112,0.292699,0.184701,0.203590,0.240325,0.196217,0.154614,0.302715,-0.108198,0.140797,0.226526,-0.107730,0.133649,0.378049,0.197779,0.131773,0.381080,-0.107974,0.132538,0.298719,0.037681,0.153074,0.226116
-0.861530,-0.068852,0.122657,-0.487834,-0.087321,0.138585,0.229802,-0.507364,0.164212,-0.756724,-0.378133,0.174377,0.166123,0.270626,-0.001797,0.000764,0.000507,-0.999998,0.039044,0.138857,0.300072,0.039004,0.127260,0.380369,0.039118,0.133731,0.299238,0.166290,0.173000,0.292691,0.184742,0.203473,0.240321,0.196226,0.154557,0.302721,-0.108169,0.140740,0.226519,-0.107705,0.133618,0.378046,0.197806,0.131733,0.381083,-0.107960,0.132515,0.298721,0.037711,0.152985,0.226105
