Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1.408333,0.349958,0.038952,0.137821,-0.999999,0.00086,0.0004,0.000592,0.25177,0.316671,0.237157,-0.452476,-0.520975,-0.683502,0.238066,0.137336,0.110154,0.256695,-0.519011,0.205493,-0.824587,-0.091959,0.275847,-0.107605,0.135979,0.427882,-0.107575,0.133995,0.348626,-0.107621,0.133042,0.34897,0.039131,0.125957,0.273164,0.038875,0.128191,0.43041,0.038975,0.124542,0.430872,0.19767,0.131148,0.348265,0.197946,0.130454,0.268561,0.195867,0.128261
1.416667,0.349968,0.039087,0.138356,-0.999999,0.000589,-0.000659,0.000764,0.252225,0.316647,0.23637,-0.452299,-0.521591,-0.683206,0.237903,0.139226,0.111741,0.25367,-0.517589,0.205112,-0.825401,-0.093507,0.275826,-0.107607,0.135951,0.427869,-0.107576,0.133981,0.34863099999999997,-0.107611,0.133017,0.34896299999999997,0.039132,0.125922,0.273149,0.038877,0.128162,0.430408,0.038971,0.124517,0.430865,0.197666,0.131124,0.348254,0.197938,0.130425,0.268571,0.195857,0.128248
1.425000,0.34992999999999996,0.039064,0.138472,-0.999999,0.000633,-0.000936,0.000731,0.252633,0.316886,0.235432,-0.451564,-0.522274,-0.683472,0.237034,0.141123,0.113131,0.250543,-0.51598,0.20471,-0.826386,-0.094572,0.275809,-0.107605,0.135958,0.427854,-0.107587,0.133989,0.348632,-0.107614,0.133044,0.34893799999999997,0.039135,0.125931,0.273132,0.038883,0.128164,0.43039299999999997,0.038969,0.124521,0.430847,0.197665,0.131117,0.348246,0.197944,0.13043,0.268537,0.195876,0.128232
1.433333,0.349926,0.039047,0.138521,-0.999999,0.000596,-0.000968,0.00065,0.253051,0.317219,0.234437,-0.450467,-0.523027,-0.683977,0.236004,0.143039,0.114573,0.247472,-0.514533,0.204533,-0.827211,-0.09563,0.275832,-0.10762,0.136,0.427875,-0.107585,0.134015,0.348636,-0.107628,0.133077,0.348953,0.039125,0.125971,0.273153,0.038874,0.128211,0.430399,0.038965,0.124558,0.43086199999999997,0.197659,0.131165,0.348263,0.197929,0.130472,0.268526,0.195872,0.128252
1.441667,0.349999,0.038898,0.137704,-0.999999,-0.000332,0.00145,0.000805,0.253548,0.317402,0.233584,-0.449777,-0.523493,-0.684287,0.235387,0.145031,0.115976,0.244332,-0.512978,0.20396,-0.828195,-0.096682,0.27591,-0.107615,0.136013,0.427962,-0.107587,0.134032,0.348694,-0.107649,0.133072,0.349035,0.039124,0.125993,0.273229,0.038877,0.128226,0.430477,0.038958,0.124583,0.43092199999999997,0.197651,0.131193,0.348331,0.197912,0.130511,0.268596,0.195879,0.128265
1.450000,0.35003999999999996,0.038889,0.137735,-0.999999,-0.000318,0.001414,0.000784,0.254016,0.317337,0.232898,-0.449556,-0.523536,-0.684393,0.235405,0.146955,0.117473,0.241145,-0.51141,0.203801,-0.82909,-0.097648,0.27596,-0.107629,0.136042,0.42800699999999997,-0.107589,0.134046,0.348738,-0.107657,0.133061,0.349088,0.039116,0.126003,0.273282,0.038868,0.128254,0.430527,0.038944,0.124611,0.43096,0.197649,0.131217,0.348389,0.197895,0.130551,0.268644,0.195874,0.128285
1.458333,0.350049,0.038893,0.137823,-0.999999,-0.000322,0.001209,0.000788,0.254385,0.317541,0.231998,-0.448678,-0.523539,-0.685087,0.235057,0.148913,0.118805,0.237855,-0.509739,0.203129,-0.830212,-0.098252,0.275972,-0.107631,0.136038,0.428081,-0.107515,0.134006,0.348753,-0.107654,0.133063,0.349088,0.039119,0.12601,0.273284,0.038868,0.128266,0.43053199999999997,0.03895,0.124615,0.43096799999999996,0.19765,0.131229,0.348388,0.197897,0.130539,0.268654,0.195856,0.128305
1.466667,0.350106,0.038935,0.137523,-0.999997,-0.000605,0.00202,0.000871,0.254785,0.317554,0.231265,-0.448311,-0.523578,-0.685261,0.235162,0.150809,0.120184,0.234403,-0.507892,0.202548,-0.831397,-0.098991,0.275954,-0.107642,0.13599,0.428096,-0.107507,0.133972,0.348771,-0.107637,0.133017,0.349111,0.039135,0.125959,0.27329,0.038882,0.128215,0.430547,0.038964,0.124558,0.43097799999999997,0.197665,0.131177,0.348401,0.197914,0.130494,0.268695,0.195855,0.128301
1.475000,0.350082,0.038961,0.137626,-0.999998,-0.000689,0.001792,0.000919,0.255111,0.317697,0.230492,-0.447632,-0.523902,-0.685539,0.234921,0.152704,0.121602,0.230999,-0.506155,0.201669,-0.83256,-0.099898,0.275922,-0.107643,0.135971,0.428077,-0.107496,0.133971,0.34873499999999996,-0.107627,0.133011,0.34907099999999996,0.039139,0.125936,0.273255,0.038885,0.128186,0.430502,0.038979,0.124531,0.43094299999999996,0.197672,0.131132,0.34836,0.197943,0.130459,0.268666,0.195848,0.12826
1.483333,0.349998,0.039102,0.13891,-0.999998,0.000503,-0.001853,0.000795,0.255369,0.317865,0.229713,-0.446874,-0.524121,-0.685931,0.234734,0.154508,0.123013,0.227517,-0.504306,0.200267,-0.83387,-0.101142,0.275864,-0.10763,0.135975,0.42801,-0.107488,0.133995,0.348666,-0.107615,0.133026,0.34898799999999996,0.039146,0.125928,0.273184,0.038893,0.128182,0.430428,0.038986,0.124532,0.430875,0.197678,0.131135,0.34829099999999996,0.197944,0.13045,0.26859,0.195859,0.128264
1.491667,0.349995,0.039125,0.139159,-0.999997,0.000459,-0.002342,0.000852,0.255651,0.317885,0.229084,-0.44637,-0.524122,-0.68619,0.234933,0.156462,0.124442,0.224277,-0.503015,0.199421,-0.834756,-0.101924,0.275849,-0.107628,0.135972,0.427984,-0.107487,0.134031,0.348649,-0.107611,0.133039,0.348976,0.03915,0.125954,0.273177,0.038898,0.128187,0.430421,0.038979,0.124548,0.430868,0.197675,0.131145,0.348279,0.197941,0.130449,0.268559,0.195861,0.128237
1.500000,0.350023,0.039141,0.139509,-0.999994,0.000539,-0.003171,0.000918,0.255926,0.317667,0.228577,-0.446136,-0.524016,-0.686147,0.23574,0.15845,0.125878,0.22101,-0.501741,0.198595,-0.835616,-0.102773,0.275877,-0.107641,0.135999,0.42800099999999996,-0.107517,0.134062,0.348666,-0.107633,0.13306,0.349009,0.039123,0.125999,0.273204,0.038876,0.128227,0.430453,0.038948,0.124579,0.430909,0.197657,0.131193,0.348318,0.197919,0.130505,0.268593,0.195863,0.128269
1.508333,0.34997,0.038998,0.139132,-0.999997,0.000733,-0.002402,0.000693,0.256149,0.317581,0.22801,-0.445568,-0.523899,-0.686418,0.236282,0.160427,0.127383,0.217827,-0.500573,0.198187,-0.83631,-0.103606,0.275889,-0.10765,0.136041,0.428014,-0.107542,0.134121,0.34867899999999996,-0.107658,0.133091,0.34901899999999997,0.039089,0.126031,0.273221,0.038843,0.128262,0.43046799999999996,0.03892,0.124618,0.430919,0.197627,0.131216,0.348329,0.197889,0.130533,0.268576,0.195871,0.128272
1.516667,0.350007,0.038906,0.137847,-0.999999,-0.000699,0.001379,0.000772,0.256388,0.31764,0.22738,-0.44484,-0.523839,-0.686862,0.236499,0.162256,0.128946,0.214733,-0.498605,0.19609,-0.837644,-0.106276,0.275909,-0.107634,0.136036,0.428044,-0.107534,0.134097,0.348711,-0.107654,0.133065,0.349037,0.039094,0.126027,0.273239,0.038843,0.128254,0.430488,0.038914,0.124627,0.430931,0.197623,0.131233,0.34834699999999996,0.197889,0.130547,0.268585,0.19588,0.128275
1.525000,0.350043,0.039053,0.138802,-0.999998,0.00045,-0.001562,0.000751,0.256617,0.317652,0.226756,-0.444264,-0.523878,-0.687106,0.236785,0.164675,0.1303,0.211822,-0.499164,0.195893,-0.837454,-0.105508,0.275926,-0.107633,0.136007,0.428077,-0.107526,0.134064,0.348733,-0.107636,0.13303,0.34907,0.039125,0.125982,0.273261,0.038867,0.128226,0.430507,0.038946,0.124581,0.430946,0.197654,0.1312,0.348367,0.197912,0.130502,0.268639,0.195875,0.128284
1.533333,0.350054,0.039075,0.138558,-0.999999,0.000273,-0.000902,0.000784,0.25679,0.317476,0.226191,-0.443918,-0.523861,-0.687093,0.237508,0.166689,0.131872,0.20875,-0.49825,0.195658,-0.837951,-0.106318,0.275895,-0.107641,0.135978,0.42805,-0.107521,0.134054,0.348707,-0.107621,0.133029,0.34904199999999996,0.039146,0.125937,0.273228,0.038883,0.128194,0.430483,0.038978,0.124537,0.430921,0.197674,0.131132,0.348336,0.197941,0.130469,0.268641,0.195864,0.128295
1.541667,0.350045,0.039081,0.138533,-0.999999,0.000263,-0.000867,0.00079,0.256961,0.317367,0.225611,-0.443428,-0.523819,-0.687254,0.238049,0.168672,0.133424,0.205635,-0.497155,0.195896,-0.838486,-0.106786,0.275868,-0.107652,0.135971,0.428041,-0.107514,0.134029,0.348695,-0.107617,0.133016,0.34902299999999997,0.039159,0.12591,0.27322,0.038904,0.128167,0.43046999999999996,0.038993,0.124526,0.430906,0.197679,0.131119,0.348327,0.197949,0.130439,0.268645,0.195852,0.128281
1.550000,0.350081,0.039074,0.13853,-0.999999,0.000278,-0.000871,0.000791,0.257097,0.317254,0.224978,-0.442637,-0.523768,-0.687549,0.238779,0.170782,0.134712,0.202737,-0.496658,0.198374,-0.838383,-0.105318,0.275906,-0.107651,0.135949,0.428072,-0.107522,0.13402,0.348726,-0.10763,0.133009,0.349072,0.039147,0.125914,0.273263,0.038894,0.12818,0.430511,0.038976,0.124526,0.43094699999999997,0.197677,0.131132,0.348362,0.197929,0.130433,0.268685,0.195842,0.128272
1.558333,0.350087,0.03907,0.138594,-0.999999,0.000279,-0.000952,0.000807,0.257277,0.317171,0.224363,-0.441819,-0.523706,-0.687948,0.239281,0.172616,0.136309,0.199596,-0.495126,0.198304,-0.839164,-0.106445,0.275936,-0.107636,0.13597,0.428104,-0.107516,0.134049,0.348746,-0.107632,0.133029,0.34908,0.039124,0.125967,0.273266,0.038869,0.128203,0.430512,0.038957,0.124555,0.43095,0.197651,0.131176,0.34837999999999997,0.197913,0.130481,0.268676,0.195853,0.128267
1.566667,0.350037,0.039034,0.138741,-0.999999,0.000491,-0.001427,0.000749,0.257495,0.317066,0.223819,-0.441284,-0.523549,-0.688266,0.239699,0.17425,0.137797,0.196251,-0.493199,0.198545,-0.840123,-0.107372,0.27592,-0.107611,0.135967,0.428094,-0.107504,0.134083,0.348732,-0.107622,0.133056,0.349054,0.039116,0.126003,0.273248,0.038859,0.128239,0.43049,0.038944,0.124606,0.43094,0.197647,0.131193,0.348358,0.197908,0.130525,0.268611,0.195856,0.128258
1.575000,0.35001899999999997,0.039051,0.138852,-0.999998,0.000466,-0.001629,0.000769,0.257665,0.317057,0.223146,-0.44039,-0.523676,-0.688665,0.239919,0.176044,0.139298,0.19328,-0.492064,0.197824,-0.840805,-0.108563,0.275891,-0.107592,0.135915,0.42805899999999997,-0.107504,0.134096,0.348706,-0.107634,0.133073,0.349036,0.039118,0.126032,0.273239,0.038867,0.12825,0.430483,0.038941,0.124627,0.430934,0.197648,0.131216,0.34835299999999997,0.197904,0.130535,0.268591,0.195871,0.128243
1.583333,0.34999399999999997,0.039036,0.138841,-0.999998,0.000456,-0.001585,0.000759,0.257798,0.31705,0.222459,-0.43942,-0.52383,-0.689097,0.240122,0.177777,0.14082,0.190554,-0.491155,0.197243,-0.841288,-0.109984,0.275841,-0.107595,0.135879,0.428018,-0.107536,0.134121,0.348671,-0.107649,0.133086,0.34901299999999996,0.039118,0.126022,0.273212,0.038868,0.128257,0.430466,0.038955,0.124619,0.430919,0.197654,0.131207,0.348331,0.19791,0.130529,0.268578,0.195879,0.128256
1.591667,0.34998399999999996,0.039037,0.138833,-0.999998,0.000428,-0.001591,0.000771,0.257922,0.317046,0.221753,-0.438538,-0.523912,-0.689545,0.240267,0.179511,0.14228,0.187972,-0.490497,0.195963,-0.84174,-0.11174,0.275793,-0.107647,0.135894,0.427997,-0.107547,0.134108,0.348653,-0.107654,0.133079,0.349002,0.039125,0.126001,0.273195,0.038876,0.128224,0.430444,0.038956,0.124585,0.43091,0.197658,0.131178,0.348318,0.197923,0.130493,0.268572,0.195869,0.128254
1.600000,0.35004199999999996,0.039066,0.138549,-0.999999,0.000273,-0.000866,0.0008,0.258101,0.316888,0.221056,-0.437886,-0.523922,-0.68978,0.240757,0.181303,0.143678,0.185509,-0.490102,0.194689,-0.842029,-0.113503,0.275808,-0.107704,0.135966,0.428027,-0.107527,0.134038,0.34868099999999996,-0.107636,0.133027,0.349027,0.039128,0.125947,0.273224,0.038886,0.128182,0.43046799999999996,0.038966,0.124535,0.43091799999999997,0.197666,0.131143,0.348335,0.197936,0.13045,0.268633,0.195867,0.128268
1.608333,0.350064,0.039085,0.138539,-0.999999,0.000283,-0.000887,0.000803,0.258405,0.316895,0.22036,-0.437307,-0.523982,-0.690181,0.240532,0.183086,0.145084,0.183179,-0.489892,0.193589,-0.842166,-0.115264,0.275916,-0.10761,0.135966,0.428072,-0.107498,0.134011,0.348718,-0.107613,0.132996,0.34906,0.039138,0.125916,0.27324,0.038885,0.128171,0.43049,0.038979,0.124516,0.430931,0.197672,0.131124,0.348346,0.197939,0.130433,0.268658,0.195861,0.128263
1.616667,0.35007,0.039081,0.138543,-0.999999,0.000283,-0.000901,0.000794,0.258653,0.316844,0.219754,-0.436775,-0.524132,-0.690449,0.2404,0.18479,0.145925,0.180401,-0.489289,0.195808,-0.842205,-0.113783,0.275932,-0.107615,0.135984,0.428081,-0.107504,0.134026,0.34873899999999997,-0.107607,0.13299,0.349058,0.039143,0.125931,0.273248,0.038881,0.128175,0.430496,0.038966,0.12453,0.430932,0.197667,0.131127,0.34835,0.19793,0.130444,0.268647,0.195853,0.128271
1.625000,0.350087,0.039062,0.13856,-0.999999,0.000282,-0.000907,0.000785,0.258834,0.316726,0.219156,-0.436133,-0.524511,-0.690536,0.24049,0.186438,0.147157,0.178004,-0.488621,0.195202,-0.842562,-0.115047,0.275961,-0.107621,0.135999,0.42808999999999997,-0.107538,0.134054,0.348748,-0.107645,0.133011,0.349082,0.039129,0.125949,0.273273,0.038872,0.128201,0.43052,0.038955,0.124557,0.430957,0.197649,0.131153,0.348383,0.197915,0.130484,0.268665,0.195849,0.128271
1.633333,0.35007699999999997,0.039036,0.138802,-0.999998,0.000475,-0.001587,0.000758,0.259161,0.316639,0.218635,-0.435996,-0.524756,-0.690513,0.240272,0.188908,0.148545,0.177302,-0.489745,0.185707,-0.843088,-0.121924,0.275978,-0.107628,0.136026,0.428091,-0.107555,0.134078,0.348761,-0.107662,0.133026,0.349112,0.039127,0.125976,0.273302,0.038858,0.128219,0.430549,0.038946,0.12458,0.430985,0.197645,0.131181,0.34841,0.197905,0.130515,0.268684,0.195852,0.128273
1.641667,0.350064,0.03904,0.138845,-0.999998,0.000471,-0.001619,0.000759,0.259432,0.316637,0.218049,-0.435721,-0.525132,-0.690528,0.239907,0.190499,0.149642,0.175052,-0.489083,0.18527,-0.843444,-0.122777,0.275963,-0.107628,0.136041,0.428091,-0.107533,0.134083,0.348752,-0.107648,0.133041,0.349097,0.039124,0.126002,0.273284,0.038866,0.128244,0.430534,0.038944,0.124615,0.430967,0.19765,0.131209,0.34839,0.197903,0.130535,0.268668,0.195853,0.12828
1.650000,0.35004399999999997,0.039063,0.138819,-0.999998,0.000454,-0.001571,0.000768,0.259606,0.316695,0.217413,-0.435184,-0.525651,-0.690588,0.239572,0.191956,0.150619,0.172589,-0.487827,0.184801,-0.844185,-0.123389,0.275933,-0.107625,0.13603,0.42808199999999996,-0.107494,0.134076,0.348734,-0.107614,0.133041,0.349066,0.039133,0.126009,0.273263,0.038878,0.128244,0.430508,0.038955,0.124603,0.43095,0.197663,0.131199,0.348366,0.197922,0.130516,0.268644,0.195861,0.128288
1.658333,0.350036,0.039098,0.1386,-0.999999,0.000272,-0.00093,0.000815,0.259814,0.316736,0.216811,-0.434784,-0.526216,-0.690536,0.239206,0.193186,0.151644,0.169922,-0.486193,0.185151,-0.845023,-0.123577,0.275891,-0.1076,0.136006,0.428043,-0.10748,0.134059,0.348698,-0.10759,0.133033,0.349024,0.039144,0.125981,0.273218,0.038892,0.128209,0.430457,0.038973,0.124568,0.43091399999999996,0.197672,0.131167,0.34831999999999996,0.197943,0.130477,0.268613,0.195878,0.128267
1.666667,0.349993,0.039089,0.138573,-0.999999,0.000243,-0.000857,0.000812,0.260071,0.316753,0.216244,-0.434513,-0.526819,-0.690415,0.238722,0.194446,0.152523,0.167381,-0.484645,0.185473,-0.845839,-0.123594,0.275848,-0.107597,0.135999,0.427993,-0.107487,0.134082,0.34865199999999996,-0.107597,0.133052,0.348977,0.039147,0.125981,0.273173,0.038898,0.128206,0.43041199999999996,0.038983,0.12456,0.430879,0.197672,0.131155,0.348282,0.197953,0.130473,0.26857,0.195868,0.128276
1.675000,0.34998599999999996,0.039069,0.138579,-0.999999,0.000253,-0.000874,0.000809,0.260424,0.316679,0.215756,-0.434555,-0.527262,-0.690177,0.238354,0.195739,0.153316,0.164954,-0.483151,0.185259,-0.846718,-0.123746,0.275852,-0.107602,0.135994,0.42797799999999997,-0.107509,0.134093,0.34862899999999997,-0.107622,0.133063,0.348969,0.039147,0.125988,0.273172,0.03889,0.128209,0.430411,0.038978,0.124564,0.430878,0.197667,0.131154,0.348279,0.19794,0.130466,0.268571,0.195862,0.12828
1.683333,0.350006,0.039043,0.138824,-0.999998,0.00046,-0.001623,0.000775,0.260714,0.316644,0.215185,-0.434208,-0.527522,-0.690264,0.238157,0.197033,0.154134,0.16268,-0.481805,0.184739,-0.847519,-0.124289,0.275899,-0.107623,0.136003,0.428013,-0.107518,0.134058,0.34867,-0.107636,0.133034,0.34903,0.039135,0.125992,0.273225,0.038882,0.128217,0.430462,0.038968,0.124573,0.430919,0.197664,0.131169,0.348325,0.197927,0.130472,0.268625,0.195856,0.128276
1.691667,0.35006,0.039034,0.138874,-0.999998,0.000492,-0.00171,0.000761,0.261053,0.316655,0.214603,-0.433761,-0.527631,-0.690566,0.237859,0.197299,0.154543,0.158705,-0.478443,0.193716,-0.848234,-0.118597,0.275958,-0.107644,0.136029,0.42808,-0.107529,0.134048,0.34873499999999996,-0.107636,0.133016,0.349084,0.039113,0.126018,0.273281,0.038859,0.128245,0.430521,0.038937,0.124608,0.430962,0.197641,0.131192,0.34839,0.197896,0.130525,0.268668,0.195839,0.128274
1.700000,0.350103,0.039031,0.138831,-0.999998,0.0005,-0.001633,0.000755,0.261423,0.316767,0.213952,-0.433252,-0.52771,-0.69103,0.23726,0.198594,0.155391,0.156726,-0.477381,0.192574,-0.848945,-0.119641,0.276002,-0.107653,0.136035,0.428132,-0.107533,0.13405,0.34879899999999997,-0.107646,0.132986,0.349138,0.039098,0.126006,0.273328,0.038841,0.128243,0.430573,0.038919,0.124596,0.43100499999999997,0.197626,0.131197,0.348435,0.197882,0.130525,0.26870700000000003,0.195836,0.128291
1.708333,0.350109,0.03904,0.138778,-0.999998,0.00047,-0.001569,0.00075,0.26176,0.316886,0.213333,-0.432799,-0.527801,-0.691418,0.236754,0.199667,0.156211,0.154627,-0.476081,0.191614,-0.849763,-0.120559,0.276007,-0.107631,0.136018,0.428134,-0.107533,0.134041,0.348807,-0.10762,0.132959,0.34913299999999997,0.03913,0.125971,0.273323,0.038867,0.128218,0.430572,0.038944,0.124577,0.431009,0.197651,0.131179,0.348437,0.1979,0.130518,0.268715,0.195849,0.128279
1.716667,0.350094,0.039053,0.138413,-1.0,0.000291,-0.000598,0.000767,0.262029,0.317096,0.212712,-0.432266,-0.528053,-0.691814,0.236007,0.20138,0.156914,0.153322,-0.475829,0.185873,-0.850737,-0.123633,0.275973,-0.107602,0.135997,0.428087,-0.10753,0.134059,0.348754,-0.107594,0.132944,0.34907699999999997,0.039151,0.125951,0.273273,0.038897,0.128196,0.430521,0.038982,0.124549,0.430963,0.197673,0.13115,0.34838399999999997,0.197929,0.130484,0.268676,0.195861,0.128292
1.725000,0.350054,0.03909,0.138512,-0.999999,0.000261,-0.000791,0.0008,0.262329,0.316814,0.212352,-0.432488,-0.527733,-0.691639,0.236827,0.202331,0.157526,0.151065,-0.474432,0.185751,-0.851576,-0.123402,0.275916,-0.107592,0.135981,0.42805,-0.107499,0.134051,0.348705,-0.107564,0.132939,0.349041,0.039172,0.125947,0.273235,0.038918,0.128182,0.430477,0.038999,0.12453,0.43091999999999997,0.19769,0.131133,0.348331,0.197955,0.130449,0.268654,0.195871,0.128301
1.733333,0.350062,0.039122,0.138494,-0.999999,0.000269,-0.000755,0.000858,0.262683,0.316615,0.211971,-0.432702,-0.527296,-0.691694,0.237249,0.203244,0.158123,0.14882,-0.473107,0.185777,-0.852354,-0.123084,0.275908,-0.10759,0.135962,0.428035,-0.107488,0.13403,0.348698,-0.107544,0.132912,0.349032,0.039165,0.12593,0.273227,0.038919,0.128169,0.430471,0.038992,0.124516,0.43091999999999997,0.197692,0.13112,0.348335,0.197956,0.130432,0.26865100000000003,0.195876,0.128271
1.741667,0.350034,0.039106,0.138535,-0.999999,0.000237,-0.000789,0.000852,0.262952,0.316493,0.211543,-0.432579,-0.526767,-0.692065,0.237565,0.204267,0.158571,0.146932,-0.472455,0.185376,-0.852852,-0.122741,0.275875,-0.10761,0.136008,0.428011,-0.107501,0.13405,0.34867,-0.107545,0.132902,0.348996,0.039133,0.125973,0.273193,0.038883,0.128193,0.43044,0.038957,0.124555,0.430901,0.197665,0.131143,0.348305,0.197925,0.130461,0.268592,0.195884,0.128286
1.750000,0.349991,0.039056,0.138805,-0.999998,0.000436,-0.001536,0.000772,0.263139,0.316363,0.211066,-0.432149,-0.526414,-0.692405,0.238141,0.205306,0.159149,0.145303,-0.472276,0.184751,-0.853076,-0.122811,0.275879,-0.107621,0.136011,0.428018,-0.107503,0.134074,0.348678,-0.107547,0.132904,0.349001,0.039116,0.126002,0.273204,0.038872,0.128228,0.43044499999999997,0.038945,0.124587,0.430913,0.197649,0.131184,0.34832799999999997,0.197912,0.130507,0.268576,0.195886,0.128256
1.758333,0.350009,0.039045,0.138859,-0.999998,0.000469,-0.001665,0.000766,0.263323,0.316299,0.210616,-0.431732,-0.526121,-0.692734,0.238588,0.206314,0.159825,0.14373,-0.47215,0.183426,-0.85331,-0.123662,0.275903,-0.107624,0.136014,0.428038,-0.107509,0.134069,0.348688,-0.107572,0.13293,0.349038,0.039126,0.126031,0.273233,0.03887,0.128241,0.43047599999999997,0.038941,0.124604,0.430933,0.197651,0.131203,0.34834899999999996,0.197906,0.130523,0.26859500000000003,0.195876,0.128244
1.766667,0.350038,0.038915,0.137973,-1.0,0.000771,0.000119,0.000621,0.263493,0.316372,0.210073,-0.431036,-0.525964,-0.693243,0.238714,0.207282,0.160654,0.142404,-0.472385,0.181848,-0.853293,-0.125201,0.275928,-0.107626,0.136022,0.42806,-0.107518,0.134071,0.348678,-0.107639,0.132989,0.349059,0.039128,0.126028,0.27326,0.038882,0.128243,0.430494,0.038944,0.124603,0.43095,0.197655,0.131205,0.348372,0.19791,0.130513,0.268621,0.195865,0.128236
1.775000,0.350057,0.039048,0.138823,-0.999998,0.000469,-0.00163,0.000768,0.263692,0.316313,0.209624,-0.430713,-0.525746,-0.693469,0.239122,0.208251,0.161583,0.141316,-0.473081,0.180732,-0.852901,-0.126848,0.275959,-0.107623,0.136023,0.428079,-0.107513,0.134065,0.348674,-0.107695,0.133027,0.34907499999999997,0.039135,0.125998,0.273266,0.038885,0.128233,0.430512,0.038966,0.12459,0.430958,0.197657,0.131191,0.34838399999999997,0.19792,0.130507,0.26865,0.195853,0.128256
1.783333,0.35013,0.039085,0.138763,-0.999998,0.000445,-0.001539,0.000828,0.263869,0.316434,0.209089,-0.430044,-0.52566,-0.693981,0.239029,0.209167,0.162635,0.140176,-0.473656,0.180416,-0.852406,-0.128469,0.276002,-0.10761,0.135998,0.428123,-0.107515,0.13405,0.348699,-0.107734,0.13306,0.34913299999999997,0.039158,0.125951,0.273314,0.038899,0.128206,0.430568,0.038981,0.124556,0.431004,0.197678,0.131167,0.348431,0.197934,0.130474,0.26875,0.195846,0.128276
1.791667,0.35015399999999997,0.039128,0.138497,-0.999999,0.000252,-0.000783,0.000846,0.264002,0.316438,0.208624,-0.429498,-0.525523,-0.694282,0.239437,0.210054,0.163696,0.139351,-0.474363,0.178939,-0.851947,-0.130949,0.275998,-0.107589,0.135982,0.42812,-0.107492,0.134023,0.348682,-0.10775,0.133076,0.349128,0.03918,0.125934,0.273305,0.038926,0.128195,0.430565,0.038997,0.124532,0.431,0.197702,0.131146,0.348423,0.19795,0.130462,0.268769,0.19585,0.128298
1.800000,0.350107,0.039119,0.138477,-0.999999,0.000249,-0.000749,0.000804,0.264112,0.316415,0.20823,-0.429026,-0.5252,-0.694633,0.239973,0.210765,0.164816,0.138425,-0.474811,0.178793,-0.851442,-0.132793,0.275963,-0.107575,0.135979,0.428105,-0.107475,0.134015,0.348456,-0.107959,0.133537,0.349093,0.039186,0.125928,0.273275,0.038926,0.128176,0.430523,0.039015,0.124535,0.430964,0.197703,0.131137,0.348381,0.197961,0.130452,0.268701,0.195877,0.128291
1.808333,0.350078,0.039089,0.138566,-0.999999,0.000267,-0.000899,0.0008,0.264231,0.316135,0.20792,-0.428833,-0.524679,-0.694701,0.241254,0.211529,0.165869,0.137495,-0.475288,0.179078,-0.850897,-0.134192,0.275941,-0.107597,0.136009,0.428085,-0.10749,0.134028,0.34865999999999997,-0.107689,0.13301,0.34907499999999997,0.039161,0.125949,0.273257,0.038903,0.128202,0.43050299999999997,0.03898,0.12455,0.430944,0.197678,0.131142,0.348364,0.197942,0.130479,0.268667,0.195875,0.128283
1.816667,0.350028,0.03905,0.138785,-0.999998,0.000443,-0.001513,0.000768,0.26438,0.316184,0.207481,-0.428142,-0.524666,-0.695082,0.241413,0.212274,0.166835,0.136696,-0.475733,0.178977,-0.85045,-0.135573,0.275921,-0.10762,0.136022,0.428047,-0.107517,0.134059,0.348617,-0.10773,0.133041,0.349052,0.03912,0.126008,0.273249,0.038869,0.128223,0.430487,0.038953,0.124575,0.430938,0.197656,0.131187,0.34835099999999997,0.197911,0.1305,0.268625,0.195875,0.128271
1.825000,0.349981,0.039024,0.138856,-0.999998,0.000452,-0.001637,0.000765,0.264538,0.316175,0.207084,-0.427694,-0.524603,-0.695333,0.241622,0.212918,0.167759,0.13566,-0.475739,0.179403,-0.85022,-0.136429,0.275874,-0.107635,0.136048,0.42799899999999996,-0.10754,0.134094,0.348582,-0.107759,0.133076,0.34901499999999996,0.039096,0.126025,0.27321,0.038845,0.12826,0.430461,0.038917,0.124614,0.43092199999999997,0.197629,0.131206,0.348335,0.197884,0.13053,0.268563,0.195885,0.128246
1.833333,0.350023,0.039026,0.138749,-0.999999,0.000464,-0.001399,0.000789,0.264695,0.316121,0.206679,-0.4273,-0.524446,-0.695539,0.242066,0.21366,0.168421,0.135306,-0.477325,0.179536,-0.849277,-0.136589,0.275887,-0.107641,0.136038,0.428015,-0.107533,0.134084,0.348597,-0.107763,0.133077,0.349039,0.039102,0.126047,0.273233,0.038841,0.128273,0.430477,0.038916,0.12462,0.430942,0.197621,0.131208,0.34834699999999996,0.197887,0.130521,0.26859500000000003,0.195875,0.128253
