Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
4.854167,0.263756,0.174165,0.170197,-0.271122,-0.812137,-0.479105,0.193354,0.300028,-0.160925,0.13871,-0.999999,0.000242,-0.001194,0.000753,0.253282,-0.108847,0.137627,-0.32123,0.45552,-0.778337,-0.28897,0.303448,-0.004865000000000008,0.159016,0.380222,-0.16102300000000003,0.128625,0.299145,-0.161257,0.138028,0.227571,-0.307967,0.152481,0.298656,-0.308112,0.137026,0.37799,-0.307746,0.133948,0.225123,-0.161578,0.152819,0.381006,-0.0021780000000000133,0.132041,0.241042,-0.016851000000000005,0.206189
4.862500,0.263708,0.174091,0.170104,-0.270624,-0.812672,-0.478639,0.192953,0.300024,-0.160954,0.138943,-0.999998,0.000399,-0.001904,0.00069,0.253153,-0.108921,0.137581,-0.316949,0.460698,-0.775398,-0.293359,0.303388,-0.004824000000000023,0.158837,0.380242,-0.161052,0.128622,0.299164,-0.16131,0.138003,0.227547,-0.307969,0.152358,0.298638,-0.308111,0.136968,0.378006,-0.30776400000000004,0.133969,0.225129,-0.161564,0.152757,0.381017,-0.0021930000000000005,0.132037,0.241031,-0.016918000000000016,0.20605
4.870833,0.26366,0.174089,0.169994,-0.270171,-0.813202,-0.478224,0.192383,0.299987,-0.16096000000000002,0.13892,-0.999998,0.00034,-0.001815,0.000647,0.253043,-0.108981,0.137424,-0.312752,0.464732,-0.773066,-0.297622,0.303301,-0.0047800000000000065,0.158657,0.380214,-0.161057,0.128603,0.299135,-0.16131,0.137899,0.227497,-0.30796500000000004,0.152219,0.298598,-0.308112,0.136886,0.377985,-0.307769,0.133966,0.225055,-0.16157000000000002,0.15251,0.380988,-0.0022020000000000095,0.132031,0.240949,-0.016971000000000014,0.205931
4.879167,0.263665,0.174231,0.169835,-0.269526,-0.813785,-0.477963,0.191474,0.299957,-0.16096700000000003,0.138869,-0.999998,0.000335,-0.001692,0.000668,0.253251,-0.109575,0.137704,-0.309302,0.468492,-0.771135,-0.30033,0.303285,-0.004805000000000004,0.158618,0.380191,-0.161033,0.128581,0.299093,-0.161257,0.137743,0.227464,-0.307975,0.152143,0.298582,-0.308122,0.136852,0.377937,-0.307757,0.133941,0.224993,-0.16157100000000002,0.152274,0.380974,-0.0022030000000000105,0.132006,0.240866,-0.01693800000000001,0.205761
4.887500,0.263541,0.174313,0.169647,-0.268723,-0.814285,-0.477728,0.191062,0.299968,-0.16093800000000003,0.138662,-0.999999,0.000216,-0.001127,0.000759,0.253049,-0.109097,0.137467,-0.304594,0.471398,-0.768993,-0.306034,0.303294,-0.004832000000000003,0.158636,0.380167,-0.16101200000000002,0.128531,0.299048,-0.161193,0.137572,0.227451,-0.307972,0.15207,0.298574,-0.308118,0.136818,0.377911,-0.30774100000000004,0.133913,0.224927,-0.16155000000000003,0.152057,0.380947,-0.0021860000000000213,0.13197,0.240792,-0.01692200000000002,0.205596
4.895833,0.263521,0.174326,0.169563,-0.268176,-0.814629,-0.477636,0.190592,0.299953,-0.160924,0.138693,-0.999999,0.000216,-0.00121,0.000752,0.252923,-0.109156,0.137433,-0.300435,0.476621,-0.766114,-0.309259,0.30324,-0.004801,0.158529,0.380146,-0.161009,0.128519,0.299017,-0.161171,0.137482,0.227434,-0.30797,0.152017,0.298559,-0.308112,0.136803,0.377895,-0.307735,0.133922,0.224881,-0.161552,0.151901,0.380929,-0.0021790000000000143,0.131976,0.240749,-0.016929,0.205489
4.904167,0.263519,0.174226,0.16957,-0.267718,-0.814908,-0.47748,0.190437,0.299978,-0.160935,0.138748,-0.999999,0.0002,-0.001313,0.000739,0.252781,-0.109319,0.137327,-0.296129,0.48175,-0.763371,-0.312234,0.303282,-0.004851000000000022,0.158587,0.380171,-0.161031,0.128531,0.299047,-0.16122,0.13749,0.22744,-0.30798800000000004,0.151961,0.298567,-0.308108,0.136794,0.377913,-0.307754,0.133952,0.224899,-0.16157000000000002,0.151776,0.380949,-0.0021870000000000223,0.132011,0.240752,-0.017012,0.205531
4.912500,0.263549,0.17419,0.169575,-0.267268,-0.815077,-0.477535,0.190205,0.299994,-0.16095500000000001,0.138931,-0.999998,0.000373,-0.001867,0.000714,0.252868,-0.109259,0.137584,-0.292412,0.486423,-0.760626,-0.315176,0.303321,-0.0048920000000000075,0.158666,0.38021,-0.16104000000000002,0.128536,0.299085,-0.16126300000000002,0.137508,0.227454,-0.307976,0.151913,0.298597,-0.308115,0.136746,0.37796,-0.307759,0.133971,0.22493,-0.16157500000000002,0.151692,0.380994,-0.0022010000000000085,0.132032,0.240793,-0.017114000000000018,0.205565
4.920833,0.263542,0.174112,0.16964,-0.26702,-0.815147,-0.477592,0.190108,0.299979,-0.160969,0.138936,-0.999998,0.000338,-0.001798,0.000658,0.252727,-0.109275,0.137664,-0.288059,0.491093,-0.758138,-0.317924,0.303259,-0.004869000000000012,0.158605,0.380211,-0.16104500000000002,0.128548,0.299059,-0.161281,0.137517,0.227437,-0.307986,0.151859,0.29859,-0.30811,0.136717,0.377963,-0.30775,0.133985,0.224908,-0.161591,0.151629,0.380981,-0.0022110000000000185,0.132071,0.240783,-0.017186000000000007,0.205671
4.929167,0.263537,0.174103,0.169715,-0.266703,-0.815186,-0.477809,0.18984,0.299966,-0.16096300000000002,0.138958,-0.999998,0.000404,-0.001833,0.000707,0.25278,-0.10987,0.137886,-0.284509,0.495582,-0.756255,-0.318638,0.303185,-0.004826000000000025,0.158533,0.380188,-0.16103900000000002,0.128561,0.29902,-0.16127000000000002,0.137505,0.227405,-0.307994,0.151804,0.298565,-0.308116,0.136702,0.377946,-0.307754,0.134006,0.224878,-0.16159800000000002,0.151604,0.380963,-0.0022030000000000105,0.132085,0.240763,-0.01720000000000002,0.205713
4.937500,0.263565,0.174087,0.169791,-0.266403,-0.815239,-0.477983,0.189596,0.299982,-0.16095500000000001,0.138933,-0.999998,0.000411,-0.001826,0.000726,0.252777,-0.109729,0.137855,-0.27991,0.497671,-0.755106,-0.322163,0.303324,-0.004945000000000005,0.158795,0.380201,-0.161036,0.128545,0.299037,-0.16124500000000003,0.137455,0.227432,-0.308004,0.151835,0.298588,-0.30813100000000004,0.136714,0.377957,-0.307752,0.133974,0.224897,-0.161581,0.1516,0.380977,-0.0022030000000000105,0.132076,0.240826,-0.017230000000000023,0.205755
4.945833,0.263532,0.173992,0.16992,-0.266269,-0.815208,-0.478136,0.189532,0.299994,-0.160947,0.138735,-0.999999,0.000239,-0.00124,0.000758,0.2527,-0.110167,0.137723,-0.275567,0.501174,-0.753818,-0.323491,0.303383,-0.004969000000000001,0.158947,0.38019,-0.16103800000000001,0.128531,0.299038,-0.16123,0.137449,0.227447,-0.308,0.151886,0.298588,-0.308136,0.136733,0.37794,-0.307751,0.133959,0.224893,-0.161581,0.151617,0.380983,-0.0021980000000000055,0.132073,0.240824,-0.017248000000000013,0.205844
4.954167,0.263575,0.174027,0.170036,-0.265993,-0.81539,-0.478164,0.189068,0.299977,-0.160947,0.138684,-0.999999,0.000214,-0.001131,0.000761,0.252861,-0.110411,0.137993,-0.271973,0.503565,-0.75278,-0.325231,0.303387,-0.004954000000000014,0.159029,0.380166,-0.161035,0.128519,0.299009,-0.161219,0.137441,0.22743,-0.308,0.151914,0.298569,-0.308125,0.136763,0.377918,-0.30775600000000003,0.133944,0.224883,-0.16158,0.151662,0.380961,-0.0021990000000000065,0.132063,0.240838,-0.017277000000000015,0.205944
4.962500,0.263653,0.174036,0.170184,-0.265875,-0.815605,-0.478029,0.188647,0.299981,-0.16094000000000003,0.138679,-0.999999,0.00022,-0.001146,0.000756,0.253055,-0.110688,0.138223,-0.268306,0.505699,-0.752015,-0.326731,0.303483,-0.0050120000000000164,0.159302,0.380175,-0.16103,0.128522,0.299026,-0.16121000000000002,0.13747,0.227442,-0.30799200000000004,0.151939,0.298571,-0.308118,0.136759,0.377924,-0.307751,0.133947,0.2249,-0.16157300000000002,0.151756,0.380971,-0.0021860000000000213,0.132081,0.240849,-0.01728300000000002,0.20605
4.970833,0.263748,0.174079,0.170348,-0.265708,-0.815845,-0.477898,0.188174,0.299988,-0.16093400000000002,0.138712,-0.999999,0.000209,-0.001226,0.000748,0.25329,-0.110984,0.138501,-0.265114,0.508106,-0.750975,-0.327995,0.303547,-0.005040000000000017,0.159534,0.380183,-0.16102100000000003,0.128543,0.299045,-0.161225,0.137574,0.227459,-0.307989,0.151983,0.298582,-0.308114,0.136772,0.377931,-0.307742,0.133939,0.224919,-0.16156700000000002,0.151937,0.380981,-0.0021840000000000193,0.132102,0.240905,-0.017298000000000008,0.206232
4.979167,0.263802,0.174171,0.170505,-0.265348,-0.816104,-0.477832,0.187725,0.299948,-0.16096300000000002,0.138908,-0.999998,0.000335,-0.001771,0.000655,0.253563,-0.111179,0.138886,-0.262086,0.510384,-0.749865,-0.329427,0.303558,-0.0050200000000000244,0.159675,0.380179,-0.16103900000000002,0.128604,0.299076,-0.161269,0.137754,0.227445,-0.30798800000000004,0.152055,0.298577,-0.308125,0.136832,0.377933,-0.307757,0.133972,0.224973,-0.16154000000000002,0.152253,0.380975,-0.0021960000000000035,0.132147,0.240923,-0.017333000000000015,0.206532
4.987500,0.263994,0.174212,0.170705,-0.26531,-0.816289,-0.477762,0.187153,0.299977,-0.160978,0.138979,-0.999998,0.000399,-0.00192,0.000705,0.254493,-0.111594,0.139124,-0.26061,0.512442,-0.749026,-0.329311,0.303706,-0.005159999999999998,0.160119,0.380214,-0.16106600000000001,0.128638,0.299121,-0.161314,0.13793,0.227491,-0.30798800000000004,0.152242,0.2986,-0.30812300000000004,0.136923,0.377958,-0.30777200000000005,0.13399,0.225032,-0.16156800000000002,0.152486,0.381002,-0.0022060000000000135,0.132173,0.241017,-0.017332000000000014,0.206755
4.995833,0.264105,0.174305,0.170857,-0.265063,-0.816431,-0.47782,0.186736,0.299996,-0.160981,0.13895,-0.999998,0.000398,-0.001881,0.000713,0.256563,-0.112155,0.139251,-0.261521,0.513602,-0.749029,-0.326765,0.303805,-0.005239000000000021,0.160403,0.380233,-0.161065,0.128671,0.299153,-0.16131700000000002,0.13808,0.227559,-0.307975,0.152476,0.29863,-0.30812700000000004,0.137046,0.37798,-0.307782,0.133988,0.22509,-0.16159,0.152716,0.381027,-0.0022090000000000165,0.132179,0.241093,-0.017306000000000016,0.206923
5.004167,0.264136,0.174365,0.171038,-0.264898,-0.816443,-0.477975,0.186521,0.299995,-0.160951,0.138719,-0.999999,0.000207,-0.001207,0.000729,0.259644,-0.11298,0.13915,-0.264744,0.514514,-0.749524,-0.321558,0.30377,-0.005152000000000018,0.160457,0.380193,-0.161031,0.128693,0.299122,-0.161285,0.138164,0.22755,-0.307968,0.152658,0.298623,-0.308132,0.13712,0.377956,-0.307761,0.133955,0.225105,-0.16159900000000002,0.152969,0.380997,-0.0021960000000000035,0.132184,0.241124,-0.01725300000000002,0.207118
5.012500,0.264157,0.17435,0.171249,-0.264952,-0.816339,-0.478107,0.186557,0.299976,-0.16093100000000002,0.138641,-0.999999,0.000155,-0.00104,0.00067,0.263334,-0.11395,0.138875,-0.269409,0.515955,-0.749854,-0.31453,0.303813,-0.005122000000000015,0.160573,0.380179,-0.16101500000000002,0.128698,0.2991,-0.161222,0.138232,0.227559,-0.307972,0.152807,0.298617,-0.308126,0.137188,0.377935,-0.307738,0.133897,0.225128,-0.161562,0.153203,0.380971,-0.0021710000000000063,0.132173,0.241157,-0.017222000000000015,0.207339
5.020833,0.264298,0.174457,0.171464,-0.264783,-0.816329,-0.478353,0.186215,0.299975,-0.16092700000000001,0.138643,-0.999999,0.000147,-0.001065,0.000684,0.267535,-0.115025,0.138751,-0.275522,0.515567,-0.750906,-0.307275,0.303939,-0.005201000000000011,0.160885,0.380185,-0.161002,0.12871,0.299126,-0.16120700000000002,0.138314,0.227585,-0.307982,0.152892,0.298622,-0.308135,0.137212,0.37792,-0.307767,0.133798,0.225172,-0.161576,0.153486,0.380984,-0.002156000000000019,0.132174,0.241278,-0.017154000000000003,0.207541
5.029167,0.264354,0.174478,0.171699,-0.264635,-0.816253,-0.478558,0.186227,0.299958,-0.16095,0.138696,-0.999999,0.000194,-0.001148,0.00074,0.271713,-0.116062,0.138628,-0.282042,0.516195,-0.751117,-0.299698,0.303869,-0.005095000000000016,0.160803,0.380169,-0.161032,0.128764,0.29914,-0.161256,0.138491,0.227568,-0.308006,0.152967,0.298584,-0.308132,0.137248,0.377895,-0.30784,0.133728,0.225182,-0.16164800000000001,0.153777,0.380969,-0.0021760000000000113,0.132201,0.241403,-0.01715,0.207848
5.037500,0.264502,0.174575,0.171913,-0.264366,-0.816144,-0.478963,0.18605,0.299926,-0.16099200000000002,0.13893,-0.999998,0.000334,-0.00177,0.000654,0.275815,-0.117394,0.138565,-0.288139,0.517073,-0.751355,-0.291679,0.303889,-0.005060000000000009,0.160804,0.380183,-0.161055,0.128841,0.299196,-0.16132600000000002,0.138748,0.227605,-0.308016,0.153134,0.29858,-0.308136,0.137292,0.377928,-0.307952,0.133714,0.225265,-0.16168300000000002,0.154225,0.38098,-0.0021850000000000203,0.132222,0.241578,-0.01711600000000002,0.208078
5.045833,0.264643,0.174676,0.172089,-0.264104,-0.816042,-0.479288,0.186029,0.299984,-0.16098500000000002,0.139009,-0.999998,0.000413,-0.001976,0.000707,0.279298,-0.11791,0.138526,-0.292983,0.516415,-0.751437,-0.287783,0.304023,-0.005110000000000003,0.161072,0.38024,-0.16106600000000001,0.128919,0.299284,-0.161358,0.138995,0.227684,-0.308045,0.153411,0.29863,-0.308135,0.137396,0.377833,-0.307881,0.133435,0.225417,-0.161723,0.154768,0.381025,-0.0021980000000000055,0.132242,0.241759,-0.017037000000000024,0.208292
5.054167,0.264732,0.174788,0.172245,-0.263937,-0.815927,-0.47956,0.186072,0.299985,-0.160968,0.13901,-0.999998,0.000406,-0.001998,0.000694,0.282146,-0.118488,0.138582,-0.296615,0.517253,-0.75077,-0.284276,0.304006,-0.0050010000000000054,0.160999,0.380236,-0.161056,0.128991,0.299307,-0.161352,0.139311,0.227752,-0.308057,0.153869,0.298659,-0.30813100000000004,0.137583,0.377821,-0.307874,0.133418,0.225514,-0.16170900000000002,0.155311,0.381013,-0.0021870000000000223,0.132238,0.241838,-0.016909000000000007,0.208482
5.062500,0.265106,0.17574,0.172387,-0.262587,-0.816266,-0.480435,0.184231,0.299942,-0.16095900000000002,0.13893,-0.999998,0.000345,-0.001793,0.000636,0.28432,-0.118852,0.13881,-0.299386,0.518241,-0.749585,-0.282695,0.303905,-0.004826999999999998,0.160827,0.380204,-0.161031,0.129068,0.299289,-0.161308,0.139641,0.227835,-0.308051,0.154376,0.298654,-0.30812,0.137773,0.377814,-0.30787,0.133428,0.225554,-0.16168700000000003,0.155863,0.380983,-0.0021619999999999973,0.132227,0.24192,-0.01667300000000002,0.20867
5.070833,0.265261,0.175863,0.172612,-0.262677,-0.816107,-0.480655,0.184232,0.299968,-0.160948,0.138657,-0.999999,0.000179,-0.001038,0.000685,0.286052,-0.119252,0.139298,-0.301345,0.518879,-0.74852,-0.282266,0.304036,-0.004837000000000008,0.161036,0.380217,-0.160998,0.129126,0.299287,-0.16126500000000002,0.139934,0.227955,-0.30804600000000004,0.154887,0.298684,-0.30812,0.137968,0.377848,-0.30788000000000004,0.133409,0.225681,-0.16168500000000002,0.156492,0.380993,-0.002140000000000003,0.132194,0.242112,-0.016415000000000013,0.208793
5.079167,0.26539,0.175997,0.172813,-0.262591,-0.815941,-0.480947,0.184324,0.29999,-0.160942,0.138666,-0.999999,0.000249,-0.001119,0.000755,0.286979,-0.119107,0.139569,-0.301433,0.520094,-0.746774,-0.284549,0.304149,-0.004835000000000006,0.161263,0.380238,-0.16099600000000003,0.129181,0.299333,-0.16123600000000002,0.140184,0.228074,-0.308078,0.155382,0.298733,-0.308107,0.13812,0.377884,-0.30789300000000003,0.133422,0.225825,-0.161669,0.15716,0.38102,-0.0021270000000000178,0.132169,0.242298,-0.016305000000000014,0.209082
5.087500,0.265419,0.174795,0.173437,-0.264724,-0.815777,-0.479249,0.186415,0.299971,-0.16095,0.138869,-0.999998,0.000409,-0.001784,0.000724,0.287348,-0.118752,0.139843,-0.30061,0.521795,-0.744567,-0.288067,0.304162,-0.004743999999999998,0.161313,0.38024,-0.161008,0.12923,0.299363,-0.161305,0.140483,0.228126,-0.308097,0.155728,0.298722,-0.308095,0.138222,0.377869,-0.30789300000000003,0.133417,0.225917,-0.161674,0.157716,0.381013,-0.002139000000000002,0.132168,0.242496,-0.016226000000000018,0.209421
5.095833,0.26549,0.174725,0.173776,-0.264933,-0.815235,-0.479748,0.187204,0.300001,-0.160951,0.138934,-0.999998,0.000416,-0.001958,0.000692,0.287474,-0.117928,0.139898,-0.298912,0.523547,-0.741985,-0.293271,0.304231,-0.004718,0.161447,0.380276,-0.161028,0.129278,0.299439,-0.161354,0.14077,0.228186,-0.30812,0.155933,0.29875,-0.308095,0.138274,0.377884,-0.307886,0.133393,0.226086,-0.161744,0.158361,0.381045,-0.002151000000000014,0.132176,0.24273,-0.016179,0.20977
5.104167,0.265323,0.175181,0.173786,-0.263851,-0.814156,-0.481799,0.188154,0.300009,-0.160949,0.138966,-0.999998,0.000405,-0.002026,0.00068,0.287864,-0.117496,0.13997,-0.297879,0.52485,-0.740026,-0.296921,0.304308,-0.004697000000000007,0.161628,0.380291,-0.161037,0.129327,0.2995,-0.161381,0.141038,0.228232,-0.308151,0.156113,0.298748,-0.30809600000000004,0.138276,0.377882,-0.307888,0.133389,0.226243,-0.161757,0.159094,0.381047,-0.002159000000000022,0.132189,0.243543,-0.016875,0.21142
5.112500,0.265476,0.175324,0.17413,-0.263807,-0.81358,-0.482675,0.188464,0.299948,-0.160969,0.138939,-0.999998,0.000358,-0.001844,0.00063,0.288391,-0.117304,0.139927,-0.297415,0.527893,-0.737447,-0.298405,0.304282,-0.0045750000000000235,0.161623,0.380258,-0.16105000000000003,0.129328,0.299536,-0.16138200000000003,0.141525,0.228252,-0.308215,0.156429,0.298709,-0.30812,0.138333,0.377822,-0.30786600000000003,0.133358,0.226402,-0.16174100000000002,0.15999,0.381006,-0.0021680000000000033,0.132191,0.243615,-0.016593000000000024,0.211455
5.120833,0.266205,0.175186,0.174821,-0.265031,-0.813429,-0.48253,0.187767,0.29993,-0.160975,0.138936,-0.999998,0.000377,-0.00183,0.000656,0.289088,-0.116516,0.139598,-0.297139,0.529247,-0.735276,-0.301623,0.304341,-0.004528000000000004,0.161685,0.380265,-0.16106,0.129145,0.299704,-0.161442,0.142166,0.228602,-0.308389,0.15697,0.298614,-0.308168,0.137455,0.377921,-0.30778300000000003,0.133824,0.226793,-0.16187500000000002,0.161527,0.38098,-0.0021660000000000013,0.132201,0.243898,-0.016341000000000022,0.211846
5.129167,0.266389,0.175421,0.175153,-0.264945,-0.812874,-0.483359,0.18816,0.299954,-0.16096300000000002,0.138994,-0.999998,0.000457,-0.002004,0.000718,0.290316,-0.115995,0.139183,-0.29791,0.531105,-0.733187,-0.302677,0.304456,-0.0045520000000000005,0.161968,0.380266,-0.16104600000000002,0.129282,0.299777,-0.161397,0.142564,0.228453,-0.308373,0.156882,0.298681,-0.308148,0.138082,0.377929,-0.307769,0.133817,0.227016,-0.16184400000000002,0.162432,0.380999,-0.00215700000000002,0.132199,0.244425,-0.016212000000000004,0.212567
5.137500,0.266601,0.175572,0.175525,-0.265213,-0.81234,-0.483938,0.188597,0.299951,-0.160953,0.139004,-0.999998,0.000439,-0.002038,0.000706,0.291671,-0.115404,0.13856,-0.298903,0.532832,-0.731309,-0.303205,0.304537,-0.004475000000000007,0.162076,0.380258,-0.161036,0.129335,0.299808,-0.16134900000000002,0.142885,0.228795,-0.308379,0.158433,0.298726,-0.308155,0.138319,0.377919,-0.307767,0.133819,0.227117,-0.16186,0.163226,0.380986,-0.002152000000000015,0.132179,0.244674,-0.016121000000000024,0.213086
5.145833,0.266796,0.17566,0.175968,-0.265657,-0.811615,-0.484636,0.189304,0.299952,-0.160935,0.138966,-0.999998,0.000433,-0.001981,0.000705,0.293087,-0.114677,0.13769,-0.299973,0.535493,-0.728948,-0.303147,0.304505,-0.004323000000000021,0.162071,0.380252,-0.16101900000000002,0.129409,0.299884,-0.161381,0.143395,0.228897,-0.30840500000000004,0.159079,0.298756,-0.308139,0.138663,0.377915,-0.307757,0.133798,0.227449,-0.16184600000000002,0.164538,0.380971,-0.0021250000000000158,0.132196,0.244932,-0.015796000000000004,0.213545
5.154167,0.267081,0.17594,0.176326,-0.265519,-0.811184,-0.485312,0.189609,0.299977,-0.16093400000000002,0.138941,-0.999998,0.00045,-0.001941,0.000729,0.294157,-0.113413,0.137714,-0.302474,0.537718,-0.725117,-0.305899,0.304612,-0.004282000000000008,0.162265,0.380288,-0.161003,0.129481,0.299983,-0.161392,0.143943,0.229132,-0.308389,0.160027,0.298846,-0.30815000000000003,0.139137,0.377962,-0.307747,0.133778,0.227775,-0.161885,0.165748,0.381003,-0.0021230000000000138,0.132168,0.245315,-0.01564500000000002,0.214166
5.162500,0.267224,0.175893,0.176832,-0.266119,-0.810352,-0.485927,0.190751,0.299951,-0.16095500000000001,0.138939,-0.999998,0.000404,-0.001883,0.000668,0.295118,-0.111837,0.137557,-0.304567,0.538457,-0.722202,-0.3094,0.30464,-0.004181000000000018,0.162313,0.380288,-0.161007,0.129544,0.300066,-0.16139,0.144517,0.229442,-0.308434,0.161127,0.298882,-0.308164,0.13952,0.377953,-0.307755,0.133784,0.228055,-0.161906,0.166892,0.380992,-0.0021220000000000128,0.132183,0.245616,-0.015364000000000017,0.214599
5.170833,0.267432,0.176075,0.177257,-0.266125,-0.80965,-0.486824,0.191433,0.299954,-0.160962,0.138974,-0.999998,0.00042,-0.001974,0.000658,0.295743,-0.109914,0.137508,-0.306522,0.539777,-0.718339,-0.314127,0.3047,-0.0041059999999999985,0.162468,0.380294,-0.16101500000000002,0.129652,0.300164,-0.16145,0.145125,0.229591,-0.30845,0.161872,0.298902,-0.308169,0.139915,0.37797,-0.30778700000000003,0.1338,0.228347,-0.16192700000000002,0.168125,0.381007,-0.0021250000000000158,0.132205,0.246013,-0.015076000000000006,0.215151
5.179167,0.267912,0.176362,0.177687,-0.26623,-0.809019,-0.487837,0.191376,0.3,-0.160953,0.139059,-0.999997,0.000476,-0.002223,0.000704,0.296352,-0.107892,0.137488,-0.308658,0.541383,-0.714206,-0.31866,0.304977,-0.004181000000000018,0.162945,0.380327,-0.161031,0.129685,0.300302,-0.161477,0.145548,0.229899,-0.30842,0.162906,0.298966,-0.30815800000000004,0.14019,0.378042,-0.30784500000000004,0.133826,0.228682,-0.161895,0.169112,0.381048,-0.0021220000000000128,0.132206,0.246518,-0.015014,0.215892
5.187500,0.268124,0.176556,0.178124,-0.266123,-0.808186,-0.48892,0.192281,0.300006,-0.16095,0.138996,-0.999997,0.000473,-0.002091,0.000698,0.296456,-0.10751,0.137567,-0.308121,0.541898,-0.712547,-0.322002,0.305077,-0.004147000000000012,0.163133,0.380324,-0.16103900000000002,0.129671,0.300388,-0.16148700000000002,0.145897,0.23007,-0.308426,0.163603,0.298991,-0.308163,0.140419,0.378026,-0.307835,0.133812,0.228942,-0.161924,0.170103,0.381055,-0.0021300000000000208,0.132184,0.246877,-0.014844000000000024,0.216394
5.195833,0.267692,0.177106,0.178144,-0.264619,-0.806839,-0.491225,0.194129,0.299946,-0.16093100000000002,0.138892,-0.999998,0.000382,-0.00184,0.000629,0.296327,-0.107476,0.137484,-0.307251,0.542378,-0.711679,-0.323939,0.305064,-0.00397900000000001,0.163159,0.380276,-0.161004,0.129692,0.300431,-0.16145500000000002,0.146295,0.230107,-0.308407,0.164052,0.298966,-0.30811900000000003,0.140633,0.377972,-0.307784,0.133765,0.229244,-0.161922,0.171184,0.381,-0.0021030000000000215,0.132175,0.247054,-0.014527000000000012,0.21662
5.204167,0.267954,0.177255,0.178583,-0.264891,-0.805819,-0.492451,0.194887,0.299978,-0.160894,0.138652,-0.999999,0.000261,-0.001182,0.000738,0.296532,-0.107554,0.137573,-0.306229,0.53764,-0.714109,-0.327438,0.305203,-0.003970000000000001,0.163447,0.380276,-0.160966,0.12978,0.300502,-0.16140900000000002,0.146659,0.230384,-0.308433,0.164955,0.299007,-0.308118,0.140936,0.377956,-0.307731,0.133731,0.229471,-0.161885,0.171993,0.38099,-0.0020840000000000025,0.132168,0.247441,-0.014492000000000005,0.217288
5.212500,0.268034,0.1773,0.179011,-0.26498,-0.804672,-0.493719,0.19629,0.299964,-0.16088400000000003,0.13858,-0.999999,0.000181,-0.000983,0.0007,0.296614,-0.107568,0.137605,-0.305614,0.535836,-0.71439,-0.330345,0.305323,-0.003973000000000004,0.163702,0.380272,-0.16095,0.12984,0.300603,-0.161367,0.147078,0.230622,-0.308438,0.165972,0.299081,-0.308126,0.141385,0.377946,-0.307704,0.13371,0.229703,-0.161865,0.172888,0.380997,-0.002045000000000019,0.132179,0.247818,-0.014374999999999999,0.217885
5.220833,0.268235,0.177559,0.179304,-0.264603,-0.803828,-0.495024,0.196972,0.299969,-0.16087500000000002,0.138622,-0.999999,0.000238,-0.00106,0.000752,0.296627,-0.107596,0.137604,-0.305579,0.536074,-0.713235,-0.332478,0.305363,-0.003916000000000003,0.163782,0.380273,-0.160943,0.129912,0.300638,-0.161329,0.147397,0.230823,-0.308447,0.166723,0.299118,-0.30811700000000003,0.141718,0.37794,-0.307695,0.133739,0.229927,-0.161839,0.173749,0.380993,-0.002045000000000019,0.132194,0.248054,-0.01408100000000001,0.218023
5.229167,0.268495,0.177747,0.179545,-0.26429,-0.803079,-0.496126,0.197671,0.299986,-0.160893,0.13863,-0.999999,0.000182,-0.001021,0.000696,0.296633,-0.107604,0.137634,-0.305811,0.536538,-0.711772,-0.334644,0.305436,-0.0038710000000000133,0.163837,0.380311,-0.160969,0.129984,0.300716,-0.161352,0.147681,0.230981,-0.308458,0.167239,0.299177,-0.30812700000000004,0.14201,0.377983,-0.307717,0.133774,0.23023,-0.16189900000000002,0.174639,0.381014,-0.0020570000000000033,0.132226,0.248311,-0.01386800000000002,0.218218
5.237500,0.26881,0.178016,0.179687,-0.263915,-0.802568,-0.497062,0.197897,0.300034,-0.160895,0.138684,-0.999999,0.000224,-0.001137,0.000743,0.296622,-0.10759,0.137707,-0.306191,0.53727,-0.709963,-0.336957,0.305482,-0.0038829999999999976,0.163936,0.380357,-0.16098700000000002,0.130042,0.300846,-0.161413,0.148082,0.231172,-0.30848600000000004,0.167782,0.299242,-0.308118,0.142278,0.378027,-0.30773300000000003,0.133809,0.230589,-0.161973,0.17551,0.381047,-0.0020660000000000123,0.132242,0.248588,-0.013739000000000001,0.218581
5.245833,0.26889,0.178165,0.179856,-0.263729,-0.801954,-0.49786,0.198625,0.30001,-0.160898,0.13869,-0.999999,0.000158,-0.001079,0.000674,0.296535,-0.107578,0.137683,-0.306164,0.538047,-0.708325,-0.339183,0.305479,-0.003832000000000002,0.163997,0.380349,-0.16099000000000002,0.130132,0.300904,-0.16143300000000002,0.148553,0.231371,-0.308491,0.16866,0.299269,-0.308093,0.142694,0.378022,-0.307736,0.133834,0.230639,-0.162107,0.175604,0.381035,-0.0020640000000000103,0.132256,0.248696,-0.01352500000000001,0.218672
