Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
4.691667,0.283327,-0.088097,0.18687,-0.45502,0.687322,-0.562919,-0.060556,0.226056,0.173071,0.138004,-0.588654,-0.058679,-0.793751,0.141432,0.299945,0.18900699999999998,0.13763,-0.999999,0.000538,0.000987,0.000574,0.380242,0.188917,0.126712,0.248477,0.05695199999999999,0.215999,0.298231,0.347947,0.130109,0.305662,0.047062999999999994,0.171901,0.219312,0.34618499999999996,0.133243,0.380845,0.34764,0.130779,0.299729,0.189835,0.138082,0.378935,0.04327399999999999,0.142643,0.229167,0.192886,0.164684
4.700000,0.283141,-0.087769,0.186725,-0.455322,0.687366,-0.562616,-0.060602,0.22504,0.173724,0.137544,-0.588406,-0.056858,-0.793764,0.143123,0.299942,0.18900699999999998,0.137651,-0.999999,0.000528,0.000972,0.000563,0.38023,0.188944,0.126722,0.248275,0.056879,0.215639,0.298228,0.347983,0.130128,0.305526,0.04700499999999999,0.1716,0.21896,0.34631199999999995,0.133697,0.380841,0.347672,0.130799,0.299693,0.18984499999999999,0.137963,0.378903,0.04326999999999999,0.142579,0.229043,0.192846,0.164336
4.708333,0.283056,-0.087536,0.186617,-0.455603,0.687524,-0.562233,-0.060254,0.224133,0.174423,0.136885,-0.588264,-0.056975,-0.793883,0.143,0.299947,0.189001,0.137681,-0.999999,0.000466,0.001026,0.000487,0.380234,0.18898399999999999,0.126773,0.248128,0.056808,0.215322,0.298228,0.348018,0.130155,0.30541,0.046957,0.171354,0.218956,0.346332,0.13368,0.380841,0.347695,0.13084,0.299673,0.189858,0.137901,0.378884,0.043281,0.14249,0.228957,0.192834,0.164112
4.716667,0.282992,-0.087447,0.186456,-0.455636,0.687975,-0.561722,-0.059619,0.223636,0.175119,0.137138,-0.589382,-0.053951,-0.792852,0.145273,0.299945,0.188971,0.137879,-1.0,0.000643,0.000433,0.000417,0.380249,0.188985,0.126769,0.24803,0.056749999999999995,0.215055,0.298246,0.34802900000000003,0.130174,0.305359,0.04690699999999999,0.171145,0.219283,0.346252,0.13321,0.380852,0.34770599999999996,0.130846,0.299674,0.189852,0.137827,0.378881,0.043281,0.142396,0.228891,0.19281199999999998,0.163892
4.725000,0.282926,-0.087569,0.186258,-0.455356,0.688523,-0.561381,-0.058646,0.223226,0.175802,0.137314,-0.59095,-0.053535,-0.791669,0.145505,0.299941,0.188952,0.137934,-1.0,0.000684,0.000368,0.00042,0.380252,0.188962,0.126785,0.247925,0.056679999999999994,0.214837,0.29824,0.347999,0.130186,0.305318,0.046855999999999995,0.17099,0.219267,0.346233,0.13321,0.38085,0.347681,0.13086,0.299666,0.189825,0.137766,0.378851,0.04324599999999999,0.142336,0.228834,0.19275799999999998,0.16373
4.733333,0.282856,-0.087845,0.186025,-0.454807,0.689096,-0.561246,-0.057447,0.222861,0.176552,0.13725,-0.591931,-0.053239,-0.790971,0.145424,0.299911,0.188946,0.137974,-1.0,0.000663,0.000279,0.000423,0.380232,0.188933,0.126782,0.247827,0.05660799999999999,0.214668,0.298216,0.347974,0.130176,0.30527,0.04682499999999999,0.170863,0.219239,0.34618899999999997,0.13319,0.380821,0.347663,0.130856,0.299643,0.189801,0.137726,0.378832,0.04320299999999999,0.142289,0.228776,0.192715,0.163613
4.741667,0.282859,-0.088168,0.18581,-0.454245,0.689686,-0.561107,-0.056167,0.222711,0.177191,0.137308,-0.592878,-0.051973,-0.790189,0.146272,0.299953,0.188948,0.137879,-1.0,0.000727,0.000356,0.000521,0.380255,0.18890099999999999,0.12673,0.247806,0.05656299999999999,0.214565,0.298247,0.347952,0.13014,0.305299,0.046793,0.17081,0.219236,0.345999,0.133463,0.380856,0.34763299999999997,0.130814,0.299668,0.18978499999999998,0.137678,0.378857,0.04317399999999999,0.14225,0.228783,0.192672,0.163519
4.750000,0.282864,-0.088193,0.185797,-0.454333,0.689803,-0.560954,-0.055537,0.222489,0.177698,0.137281,-0.593372,-0.050874,-0.789652,0.14755,0.299989,0.18898199999999998,0.137646,-0.999999,0.000535,0.000978,0.000551,0.380291,0.18889499999999998,0.126714,0.247797,0.056541999999999995,0.214548,0.298273,0.347945,0.130124,0.305337,0.04678099999999999,0.170844,0.219271,0.34600200000000003,0.133412,0.380878,0.347635,0.130776,0.299691,0.189778,0.13768,0.378888,0.04318799999999999,0.142272,0.228806,0.19266,0.16353
4.758333,0.282885,-0.088114,0.185909,-0.454643,0.689617,-0.560964,-0.055206,0.22221,0.178124,0.137272,-0.593754,-0.050574,-0.789237,0.148333,0.299998,0.189002,0.137663,-0.999999,0.000533,0.000923,0.000551,0.380309,0.18892,0.126723,0.247804,0.056540999999999994,0.214597,0.298287,0.347964,0.130125,0.305351,0.04679399999999999,0.170924,0.21926,0.346039,0.133488,0.380888,0.34764799999999996,0.1308,0.299713,0.189794,0.137727,0.378917,0.04321799999999999,0.142329,0.228842,0.192691,0.163614
4.766667,0.28289,-0.087985,0.186082,-0.455045,0.689192,-0.561165,-0.055155,0.221941,0.178618,0.13743,-0.594189,-0.050219,-0.788846,0.148793,0.299988,0.189006,0.137615,-0.999999,0.000447,0.00106,0.000465,0.380306,0.188952,0.126728,0.247812,0.05656,0.214709,0.298281,0.347987,0.130129,0.305379,0.04682399999999999,0.171057,0.219257,0.34606899999999996,0.133527,0.380884,0.347682,0.130793,0.29972,0.18981599999999998,0.137784,0.378937,0.043260999999999994,0.142411,0.228887,0.192745,0.163748
4.775000,0.282905,-0.0879,0.186318,-0.45543,0.68863,-0.561538,-0.055204,0.221705,0.179285,0.137392,-0.594202,-0.050232,-0.788972,0.148068,0.3,0.18899,0.137659,-0.999999,0.000548,0.000984,0.000528,0.380294,0.188943,0.126751,0.247839,0.05659399999999999,0.214867,0.29827,0.347983,0.130136,0.305398,0.046861,0.171206,0.21926,0.346041,0.133591,0.380868,0.347667,0.130807,0.299721,0.189823,0.137886,0.378946,0.043254,0.142505,0.228928,0.192763,0.163954
4.783333,0.282917,-0.087819,0.186605,-0.455787,0.68793,-0.562094,-0.055328,0.221492,0.179912,0.137482,-0.594545,-0.051788,-0.788941,0.146308,0.299936,0.188942,0.137889,-1.0,0.000687,0.00042,0.00043,0.380251,0.188935,0.126803,0.24786,0.05661899999999999,0.215033,0.298228,0.34797500000000003,0.130159,0.305397,0.046897999999999995,0.171368,0.219242,0.346027,0.13369,0.380838,0.34764799999999996,0.130838,0.299707,0.189825,0.13803,0.378913,0.043267,0.142651,0.22896,0.19279,0.164202
4.791667,0.282931,-0.087834,0.186819,-0.455867,0.68713,-0.562997,-0.055423,0.221343,0.180421,0.137433,-0.594565,-0.053385,-0.789047,0.145078,0.299946,0.18892399999999998,0.137944,-1.0,0.000755,0.000295,0.000479,0.380239,0.18893,0.126815,0.247933,0.056645,0.215282,0.298236,0.347964,0.130161,0.305448,0.04693499999999999,0.171569,0.219291,0.346008,0.133716,0.380841,0.34764300000000004,0.130839,0.29972,0.189824,0.138154,0.378938,0.04327099999999999,0.142766,0.229046,0.192825,0.164492
4.800000,0.282982,-0.087676,0.187127,-0.456288,0.68641,-0.563516,-0.055618,0.221272,0.180627,0.137379,-0.594262,-0.054916,-0.789158,0.145147,0.299937,0.18895,0.137924,-1.0,0.000732,0.000298,0.000494,0.380229,0.188945,0.12682,0.248001,0.05667699999999999,0.215533,0.298222,0.34799,0.13015,0.305503,0.046993999999999994,0.171817,0.219324,0.34601499999999996,0.133756,0.380832,0.347663,0.130828,0.299717,0.189854,0.138264,0.378956,0.043304999999999996,0.142887,0.229132,0.192888,0.164803
4.808333,0.282974,-0.087335,0.18742,-0.456782,0.685987,-0.563571,-0.056207,0.221323,0.180582,0.13731,-0.593917,-0.056335,-0.789157,0.146013,0.299911,0.188994,0.137905,-1.0,0.000614,0.000339,0.000459,0.38023,0.188968,0.126833,0.248084,0.056722999999999996,0.21582,0.298225,0.348014,0.130152,0.305577,0.047062999999999994,0.172118,0.219316,0.346055,0.133847,0.380827,0.347685,0.130825,0.299734,0.189885,0.138387,0.378964,0.043372999999999995,0.143036,0.22922,0.19297399999999998,0.165139
4.816667,0.283101,-0.08741,0.187673,-0.456875,0.685729,-0.563871,-0.055594,0.221555,0.180574,0.137261,-0.593754,-0.057524,-0.788996,0.147078,0.299939,0.189027,0.137686,-0.999999,0.000426,0.000948,0.000501,0.380245,0.18897,0.126836,0.248225,0.05677299999999999,0.216149,0.298242,0.348,0.130142,0.305705,0.047151,0.172418,0.219316,0.346048,0.133897,0.380844,0.347684,0.130802,0.299783,0.18989499999999998,0.138506,0.378985,0.043414999999999995,0.143231,0.229296,0.193019,0.1654
4.825000,0.283233,-0.087528,0.187924,-0.456989,0.685682,-0.563915,-0.054786,0.222069,0.18058,0.137373,-0.593767,-0.057702,-0.788632,0.1489,0.299975,0.188998,0.137665,-0.999999,0.000518,0.000935,0.000564,0.380274,0.188923,0.126848,0.248372,0.05684099999999999,0.216485,0.298258,0.347969,0.130132,0.305848,0.047217999999999996,0.17275,0.219324,0.346,0.133957,0.380862,0.34764399999999995,0.130793,0.299816,0.189875,0.138612,0.379029,0.043419,0.143353,0.229376,0.193038,0.165613
4.833333,0.283325,-0.087436,0.188221,-0.457334,0.685774,-0.563577,-0.054226,0.222625,0.180538,0.137278,-0.593449,-0.058022,-0.788494,0.150759,0.299984,0.188974,0.137651,-0.999999,0.000537,0.000986,0.000551,0.38027,0.188916,0.126858,0.248471,0.056928999999999993,0.216775,0.298247,0.34794800000000004,0.130134,0.30594,0.047257999999999994,0.173008,0.219304,0.345998,0.133979,0.38086,0.347635,0.13081,0.299828,0.189859,0.138689,0.37905,0.043441999999999995,0.143483,0.229424,0.193074,0.165754
4.841667,0.283384,-0.087262,0.188467,-0.457575,0.685729,-0.563466,-0.053909,0.223413,0.180448,0.137382,-0.593322,-0.058702,-0.788196,0.152545,0.300008,0.188944,0.137875,-1.0,0.00073,0.000345,0.000517,0.380313,0.188914,0.126871,0.248578,0.05701099999999999,0.216987,0.298285,0.347945,0.130129,0.306039,0.047289,0.17321,0.219352,0.345982,0.133981,0.380899,0.347634,0.130811,0.299878,0.18986799999999998,0.138732,0.379104,0.043482999999999994,0.143612,0.229455,0.193094,0.165796
4.850000,0.283409,-0.087013,0.188631,-0.457775,0.685785,-0.563257,-0.053682,0.224324,0.180344,0.137435,-0.593141,-0.05988,-0.787928,0.154168,0.300031,0.18895,0.137878,-1.0,0.000739,0.000319,0.00049,0.38033,0.188946,0.126864,0.248615,0.057088,0.217072,0.298306,0.347979,0.130109,0.306081,0.04732199999999999,0.173297,0.219387,0.34602900000000003,0.133931,0.380913,0.347671,0.130796,0.29989,0.189905,0.138717,0.37911,0.043528,0.143631,0.229462,0.193112,0.165754
4.858333,0.283354,-0.086832,0.188738,-0.457712,0.686019,-0.563056,-0.053345,0.225392,0.180199,0.137316,-0.592701,-0.062928,-0.788078,0.153882,0.299978,0.18895699999999999,0.137861,-1.0,0.000683,0.000421,0.000422,0.380283,0.188965,0.126863,0.248583,0.05714699999999999,0.217102,0.298271,0.348004,0.13013,0.306047,0.04734999999999999,0.173316,0.21934,0.34604199999999996,0.134026,0.380867,0.34767899999999996,0.130816,0.299845,0.18992399999999998,0.138694,0.379066,0.043556,0.143647,0.229395,0.19311499999999998,0.16567
4.866667,0.28341,-0.087226,0.188696,-0.456822,0.686408,-0.563454,-0.051737,0.226569,0.179959,0.137197,-0.592339,-0.068247,-0.788314,0.151787,0.299922,0.188962,0.137911,-1.0,0.000661,0.000352,0.000445,0.380241,0.188948,0.12688,0.248574,0.05714899999999999,0.217074,0.298228,0.34798399999999996,0.13014,0.306004,0.047344,0.173266,0.219382,0.346016,0.134424,0.380832,0.347664,0.130818,0.299789,0.189903,0.138704,0.379007,0.043515,0.143556,0.229312,0.193067,0.165608
4.875000,0.283382,-0.087337,0.188562,-0.456106,0.686804,-0.563603,-0.051178,0.227773,0.179624,0.137077,-0.59073,-0.07133,-0.789207,0.151997,0.299925,0.188966,0.137887,-1.0,0.000724,0.00033,0.000552,0.380239,0.188919,0.126861,0.248638,0.0571,0.217046,0.298226,0.34795299999999996,0.13011,0.306002,0.047312999999999994,0.173138,0.219506,0.346026,0.134869,0.380838,0.347631,0.130812,0.299792,0.189884,0.138718,0.378984,0.04342399999999999,0.143397,0.229306,0.193037,0.165602
4.883333,0.283363,-0.087293,0.188485,-0.455644,0.686984,-0.563768,-0.051054,0.228972,0.179299,0.137212,-0.58961,-0.074073,-0.789598,0.152997,0.29994,0.18900899999999998,0.137654,-0.999999,0.00052,0.00097,0.000566,0.380241,0.188936,0.126846,0.248677,0.05706199999999999,0.216999,0.298232,0.347973,0.130108,0.305986,0.047286999999999996,0.173041,0.21964,0.346105,0.135324,0.380844,0.347658,0.130797,0.299798,0.18989899999999998,0.138724,0.378975,0.04340799999999999,0.143225,0.229314,0.193025,0.165661
4.891667,0.283386,-0.087173,0.188481,-0.455424,0.686821,-0.564122,-0.051299,0.230206,0.179082,0.137137,-0.588528,-0.078346,-0.790002,0.15295,0.299981,0.189035,0.137655,-0.999999,0.000509,0.000927,0.000559,0.380271,0.188972,0.126862,0.248758,0.057028999999999996,0.217024,0.298271,0.348013,0.130104,0.306025,0.047261,0.172993,0.219828,0.346228,0.13595,0.380872,0.34769300000000003,0.130789,0.299847,0.189938,0.138818,0.379025,0.04339,0.143101,0.229381,0.19306399999999999,0.165785
4.900000,0.283493,-0.087215,0.188512,-0.455193,0.686563,-0.564618,-0.051356,0.231912,0.178771,0.137622,-0.588413,-0.080781,-0.789645,0.153967,0.300013,0.189026,0.137614,-0.999999,0.000444,0.001031,0.000475,0.38031,0.188987,0.12686,0.248895,0.057004,0.217119,0.298296,0.34803399999999995,0.130099,0.306075,0.04725299999999999,0.172996,0.219969,0.346278,0.136558,0.380902,0.347719,0.130778,0.299909,0.189963,0.138925,0.379065,0.04338199999999999,0.143021,0.229491,0.193089,0.166042
4.908333,0.283583,-0.087461,0.188565,-0.454785,0.68633,-0.565242,-0.051222,0.233564,0.178709,0.137243,-0.587092,-0.085386,-0.790554,0.151841,0.299986,0.188973,0.137818,-1.0,0.00064,0.000456,0.00042,0.380299,0.188974,0.126878,0.249012,0.05699,0.217308,0.298279,0.348014,0.130124,0.306128,0.04725699999999999,0.173099,0.219995,0.34629699999999997,0.137236,0.380887,0.34769700000000003,0.130797,0.299912,0.189952,0.139037,0.379064,0.04335499999999999,0.143019,0.229576,0.19311999999999999,0.166349
4.916667,0.283697,-0.087781,0.188693,-0.454458,0.685855,-0.566093,-0.051088,0.235336,0.178557,0.137255,-0.585397,-0.087018,-0.791591,0.152059,0.299955,0.188946,0.13792,-1.0,0.000658,0.000326,0.000422,0.380275,0.188946,0.126934,0.249098,0.05702,0.217546,0.298248,0.347973,0.130149,0.306165,0.047257999999999994,0.173297,0.220021,0.346282,0.138023,0.380857,0.347665,0.130823,0.2999,0.189947,0.13918,0.379033,0.04332499999999999,0.143077,0.229645,0.193151,0.166669
4.925000,0.2838,-0.087869,0.188876,-0.454538,0.685064,-0.566939,-0.051603,0.237347,0.178362,0.137272,-0.584564,-0.088737,-0.792006,0.152111,0.299987,0.18892799999999998,0.137886,-1.0,0.000732,0.000346,0.000489,0.380286,0.188921,0.126924,0.249258,0.057017,0.217794,0.298267,0.347952,0.130138,0.306263,0.04723899999999999,0.173477,0.220257,0.346322,0.138724,0.380878,0.347647,0.130825,0.299934,0.189972,0.13932,0.379047,0.043307,0.143102,0.229792,0.19320199999999998,0.167059
4.941667,0.283836,-0.08715,0.1895,-0.455959,0.682843,-0.568172,-0.054838,0.242164,0.178284,0.137103,-0.584485,-0.095322,-0.792406,0.146233,0.299972,0.18901099999999998,0.137655,-0.999999,0.000458,0.001044,0.000483,0.380274,0.188975,0.126975,0.249539,0.05698399999999999,0.218349,0.298267,0.34801499999999996,0.130138,0.306335,0.047223,0.173732,0.220607,0.34703300000000004,0.13989,0.380871,0.347701,0.130828,0.299994,0.19009299999999998,0.139725,0.379059,0.04336899999999999,0.143143,0.230046,0.193321,0.168101
4.950000,0.284104,-0.087404,0.189704,-0.456141,0.681708,-0.569373,-0.054991,0.245045,0.178131,0.13739,-0.58491,-0.095798,-0.792294,0.144823,0.299973,0.189054,0.137652,-0.999999,0.000465,0.001025,0.000502,0.380202,0.189033,0.128072,0.250215,0.05655299999999999,0.218812,0.298258,0.348271,0.131021,0.30663,0.046884999999999996,0.173673,0.219534,0.34671399999999997,0.142275,0.380892,0.347785,0.130777,0.299983,0.189855,0.141358,0.379,0.04311599999999999,0.142167,0.229132,0.19221,0.167619
4.958333,0.283987,-0.088303,0.1893,-0.454132,0.681305,-0.571411,-0.05547,0.248845,0.178973,0.137459,-0.586421,-0.096096,-0.792474,0.137334,0.299984,0.189043,0.137672,-0.999999,0.00055,0.000961,0.000562,0.380177,0.189037,0.128843,0.250446,0.055153999999999995,0.218604,0.29838,0.348256,0.132624,0.306551,0.046164,0.172882,0.220407,0.346928,0.14836,0.380906,0.34779499999999997,0.13077,0.300187,0.189888,0.143359,0.378887,0.04289,0.14137,0.229667,0.19206299999999998,0.170589
4.966667,0.28419,-0.08957,0.18898,-0.452313,0.680339,-0.574032,-0.05514,0.25301,0.1801,0.137595,-0.588794,-0.099032,-0.792156,0.126506,0.299932,0.189,0.137926,-1.0,0.00073,0.000243,0.000516,0.380168,0.189026,0.128765,0.250733,0.054236999999999994,0.218688,0.298356,0.348241,0.132283,0.30639,0.04583799999999999,0.172286,0.220808,0.34709,0.148659,0.380867,0.34778,0.130757,0.30057,0.18995499999999998,0.144184,0.37876,0.04282499999999999,0.141096,0.230935,0.192512,0.174043
4.975000,0.284442,-0.090003,0.189377,-0.452709,0.679061,-0.575099,-0.056502,0.25674,0.180796,0.137117,-0.588284,-0.099144,-0.793554,0.11985,0.299946,0.188948,0.137832,-1.0,0.000683,0.000478,0.000433,0.380179,0.189014,0.129062,0.250713,0.053850999999999996,0.218911,0.298382,0.348244,0.132979,0.306528,0.045731999999999995,0.172685,0.221128,0.347021,0.150277,0.380874,0.347767,0.13074,0.300907,0.189834,0.145349,0.378837,0.04279999999999999,0.14123,0.230997,0.19231399999999998,0.175
4.983333,0.284693,-0.090538,0.190036,-0.453532,0.677444,-0.57625,-0.057572,0.260532,0.180022,0.138515,-0.590675,-0.100538,-0.792046,0.116871,0.299996,0.188938,0.137835,-1.0,0.000746,0.000379,0.000484,0.380262,0.188987,0.129736,0.251001,0.05341299999999999,0.219716,0.298534,0.34834299999999996,0.134669,0.306817,0.045579999999999996,0.173354,0.221389,0.346985,0.152747,0.380906,0.347773,0.130728,0.300944,0.188072,0.150245,0.378941,0.042765,0.141484,0.231351,0.192168,0.176772
4.991667,0.285217,-0.090971,0.191029,-0.455316,0.67534,-0.577248,-0.058198,0.263726,0.179504,0.138276,-0.589776,-0.100875,-0.792927,0.115136,0.299971,0.188954,0.137784,-1.0,0.000667,0.000537,0.000428,0.38027,0.18900499999999998,0.129981,0.251782,0.053017999999999996,0.220998,0.298579,0.348375,0.13531,0.307136,0.045496999999999996,0.174089,0.222212,0.34710399999999997,0.155729,0.380881,0.347796,0.130747,0.301443,0.18953,0.147781,0.378941,0.042755,0.141473,0.232382,0.192469,0.179897
5.000000,0.285586,-0.090343,0.192209,-0.458467,0.672227,-0.57809,-0.061084,0.266547,0.178304,0.138253,-0.588748,-0.102352,-0.793511,0.115065,0.299969,0.189,0.137631,-0.999999,0.000453,0.001052,0.00047,0.380259,0.18901099999999998,0.13022,0.252406,0.05273699999999999,0.222277,0.2987,0.348412,0.13619,0.307527,0.045443,0.174945,0.223197,0.34731,0.159697,0.380873,0.347815,0.130747,0.301528,0.19003199999999998,0.149524,0.378836,0.042685,0.141349,0.233263,0.192582,0.182435
5.008333,0.285817,-0.090567,0.193115,-0.459564,0.668884,-0.580818,-0.063606,0.269193,0.17681,0.138326,-0.587872,-0.106358,-0.793723,0.114445,0.299994,0.189001,0.137624,-0.999999,0.000525,0.001007,0.000551,0.38027,0.189003,0.130677,0.252967,0.05238999999999999,0.223358,0.298826,0.348484,0.137563,0.307786,0.045336,0.175647,0.223611,0.347491,0.162267,0.380891,0.347803,0.130768,0.30184,0.189959,0.150993,0.378937,0.04266299999999999,0.141644,0.233937,0.192523,0.184705
5.016667,0.286147,-0.090866,0.193967,-0.460277,0.665556,-0.583814,-0.065887,0.271473,0.174916,0.138747,-0.586888,-0.108531,-0.793769,0.117102,0.299976,0.188998,0.137668,-0.999999,0.000542,0.000941,0.00056,0.38026,0.188992,0.130974,0.25342,0.052036,0.224336,0.298964,0.34851699999999997,0.138691,0.307985,0.04522599999999999,0.176328,0.22443,0.34787999999999997,0.165286,0.380881,0.347797,0.130774,0.302179,0.190037,0.152286,0.378967,0.04267399999999999,0.141871,0.234702,0.192589,0.186929
5.025000,0.286525,-0.090754,0.19497,-0.461652,0.661802,-0.58668,-0.068577,0.273491,0.173445,0.139236,-0.586441,-0.112077,-0.793464,0.118074,0.299966,0.188972,0.137654,-0.999999,0.000467,0.001085,0.000476,0.38026,0.189,0.131218,0.253987,0.05175099999999999,0.225277,0.299141,0.348501,0.139577,0.308156,0.045151,0.176814,0.225277,0.347824,0.167311,0.38088,0.347813,0.130805,0.302581,0.190072,0.153634,0.37895,0.04265899999999999,0.141948,0.235632,0.192788,0.189461
5.041667,0.287272,-0.091007,0.196576,-0.462992,0.655619,-0.59215,-0.071834,0.276661,0.171669,0.140783,-0.586087,-0.113302,-0.792739,0.123408,0.299936,0.188947,0.137921,-1.0,0.000642,0.000399,0.000436,0.380259,0.189016,0.131667,0.2551,0.051372,0.22714,0.299454,0.348551,0.141206,0.308602,0.04505999999999999,0.177857,0.226842,0.348194,0.172166,0.380856,0.347828,0.130826,0.302837,0.190162,0.154912,0.378986,0.042664999999999995,0.142261,0.237126,0.192939,0.193117
5.050000,0.287645,-0.091074,0.197372,-0.463819,0.653917,-0.593287,-0.072631,0.277751,0.171162,0.142014,-0.586706,-0.114848,-0.791787,0.125135,0.299896,0.188948,0.137979,-1.0,0.000628,0.000301,0.000431,0.380253,0.189027,0.132147,0.25547,0.051205,0.227871,0.299525,0.348632,0.142737,0.308864,0.04499499999999999,0.178428,0.226577,0.34799800000000003,0.172768,0.380834,0.347827,0.130833,0.302698,0.190194,0.156128,0.378989,0.042629,0.142324,0.23724,0.192794,0.193964
5.058333,0.287862,-0.091447,0.197734,-0.463436,0.653082,-0.594536,-0.072377,0.278656,0.170966,0.143501,-0.587572,-0.11578,-0.790711,0.127005,0.299965,0.188944,0.137727,-0.999999,0.000548,0.000942,0.000538,0.380287,0.188979,0.132416,0.255757,0.05108199999999999,0.228392,0.299657,0.3486,0.143453,0.309088,0.04497899999999999,0.178849,0.227145,0.347956,0.174426,0.380858,0.347807,0.130825,0.302835,0.190193,0.156721,0.379128,0.04262199999999999,0.142592,0.237361,0.192692,0.194549
5.066667,0.288005,-0.091805,0.197884,-0.462838,0.652893,-0.59532,-0.071456,0.279188,0.171176,0.144623,-0.588192,-0.119031,-0.789816,0.1267,0.299972,0.18892399999999998,0.137865,-1.0,0.000714,0.000372,0.000526,0.380326,0.188964,0.1325,0.256061,0.050982,0.228774,0.29968,0.34857,0.143631,0.309216,0.044958,0.179083,0.227372,0.348006,0.174982,0.380886,0.34779099999999996,0.130855,0.303009,0.190218,0.157213,0.379217,0.042627,0.142765,0.238052,0.19279,0.195866
5.075000,0.288139,-0.091852,0.198191,-0.462928,0.653185,-0.595074,-0.070236,0.27928,0.171735,0.145747,-0.588131,-0.12183,-0.789472,0.126461,0.299984,0.188942,0.137651,-0.999999,0.000476,0.001045,0.000465,0.380345,0.188997,0.132696,0.256171,0.05087799999999999,0.229048,0.299872,0.348516,0.14436,0.309343,0.04492399999999999,0.179329,0.227609,0.347981,0.176074,0.380892,0.34782,0.130899,0.303106,0.19019799999999998,0.157688,0.379216,0.042628,0.142805,0.237992,0.192654,0.196134
5.083333,0.288192,-0.091785,0.1984,-0.462969,0.654193,-0.594121,-0.068642,0.279406,0.172661,0.146916,-0.588666,-0.125096,-0.788736,0.125374,0.300037,0.188979,0.137658,-0.999999,0.000519,0.000953,0.000532,0.380402,0.189026,0.132865,0.256202,0.050796999999999995,0.229139,0.299985,0.348568,0.144875,0.309431,0.04489399999999999,0.179484,0.227623,0.347875,0.176431,0.380921,0.34784899999999996,0.130939,0.303131,0.190189,0.157899,0.379252,0.042614,0.142839,0.237942,0.192577,0.196199
5.091667,0.288096,-0.091419,0.198601,-0.463403,0.655612,-0.59237,-0.067295,0.279049,0.173795,0.147718,-0.588316,-0.128244,-0.788649,0.124382,0.30002,0.188977,0.137888,-1.0,0.000708,0.00027,0.000505,0.380407,0.189048,0.132871,0.256084,0.050811999999999996,0.229099,0.299962,0.34858500000000003,0.144782,0.309419,0.044919,0.179577,0.22761,0.347894,0.17634,0.380932,0.347874,0.13095,0.303139,0.19020199999999998,0.157928,0.379262,0.04263499999999999,0.142981,0.237947,0.19261299999999998,0.196237
5.100000,0.288075,-0.092704,0.1983,-0.461014,0.657688,-0.59244,-0.062671,0.278483,0.175151,0.148296,-0.588012,-0.132202,-0.788493,0.122655,0.299932,0.188961,0.137924,-1.0,0.000634,0.00034,0.000426,0.380334,0.189043,0.132907,0.255828,0.05090499999999999,0.228968,0.299828,0.3486,0.144685,0.309345,0.044974,0.179681,0.227268,0.347855,0.175791,0.380865,0.347866,0.130995,0.303014,0.190213,0.157803,0.379194,0.042642,0.143067,0.237634,0.192651,0.195801
5.108333,0.287839,-0.092394,0.198311,-0.461252,0.659425,-0.590493,-0.061021,0.277857,0.176645,0.148753,-0.58743,-0.134018,-0.788628,0.122603,0.299896,0.188941,0.137931,-1.0,0.000644,0.00035,0.00043,0.380293,0.189029,0.132894,0.255574,0.05103099999999999,0.228789,0.299694,0.34856299999999996,0.144389,0.309302,0.045058,0.179741,0.226902,0.347806,0.174714,0.380845,0.347854,0.131028,0.302861,0.190209,0.157437,0.37918,0.04266299999999999,0.143118,0.237162,0.192602,0.194915
5.116667,0.287659,-0.092295,0.198114,-0.460853,0.66137,-0.588837,-0.058948,0.277208,0.178377,0.148835,-0.586491,-0.134427,-0.789171,0.123149,0.299927,0.188937,0.137909,-1.0,0.000719,0.000348,0.000516,0.380297,0.18900699999999998,0.132789,0.255345,0.051205,0.228504,0.299576,0.34859799999999996,0.143782,0.309255,0.045121999999999995,0.179691,0.226541,0.34775,0.173441,0.380861,0.34784,0.131013,0.302742,0.19019799999999998,0.156932,0.379216,0.042667,0.143166,0.236781,0.192569,0.193902
5.125000,0.28747,-0.09194,0.197945,-0.460849,0.662817,-0.587336,-0.05769,0.276476,0.180296,0.148823,-0.585826,-0.135782,-0.78953,0.122531,0.29995,0.188973,0.13773,-0.999999,0.000533,0.000919,0.00054,0.380289,0.18903,0.132637,0.255076,0.051414,0.228145,0.299441,0.348628,0.143054,0.309151,0.045204999999999995,0.179553,0.225879,0.347823,0.17254,0.380861,0.34787199999999996,0.131007,0.302592,0.190197,0.156286,0.379192,0.042684,0.143186,0.236394,0.192616,0.192873
