Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
4.916667,0.280545,-0.091475,0.191603,-0.475998,0.779072,-0.404753,-0.051459,0.270987,-0.066052,0.178194,-0.530121,-0.154971,-0.804479,0.218561,0.29998,0.18898399999999999,0.137669,-1.0,0.000481,0.000663,0.000533,0.380327,0.188891,0.126082,0.247512,0.058956999999999996,0.216993,0.298237,0.347888,0.130147,0.306601,0.04862499999999999,0.175634,0.218617,0.34595699999999996,0.128885,0.38084,0.347596,0.130783,0.299597,0.189701,0.135973,0.379812,0.043696,0.145534,0.228399,0.193027,0.160819
4.925000,0.280499,-0.091257,0.191801,-0.476206,0.776548,-0.408779,-0.055685,0.270615,-0.065995,0.177901,-0.530372,-0.158729,-0.804194,0.216294,0.299912,0.188989,0.137693,-1.0,0.00044,0.00071,0.000477,0.380267,0.18889999999999998,0.126122,0.247558,0.05903499999999999,0.217104,0.298193,0.347904,0.130187,0.30654,0.04862499999999999,0.175634,0.218555,0.345973,0.128918,0.380783,0.34761200000000003,0.130817,0.299541,0.189721,0.136015,0.379774,0.043697,0.145512,0.228358,0.193054,0.16089
4.933333,0.280416,-0.090865,0.191885,-0.476635,0.774111,-0.412257,-0.060127,0.270331,-0.065896,0.177822,-0.530187,-0.159373,-0.804254,0.216049,0.29992,0.188987,0.137705,-1.0,0.000478,0.000677,0.000524,0.380262,0.188905,0.126129,0.247654,0.05906299999999999,0.217108,0.298197,0.347915,0.130172,0.306505,0.04857099999999999,0.175477,0.218562,0.34597999999999995,0.128922,0.380785,0.347615,0.130806,0.299526,0.18973,0.135995,0.379783,0.04365999999999999,0.145305,0.228342,0.193056,0.160864
4.941667,0.280227,-0.091464,0.191348,-0.474481,0.772216,-0.417768,-0.063401,0.270098,-0.065765,0.17807,-0.529752,-0.157003,-0.804557,0.21772,0.299923,0.18898199999999998,0.137692,-1.0,0.000498,0.000687,0.000525,0.380264,0.18891,0.126113,0.247649,0.059004,0.216938,0.298194,0.34791099999999997,0.130172,0.306406,0.048485,0.175179,0.218557,0.345986,0.128914,0.380785,0.34761200000000003,0.130795,0.29952,0.189721,0.135943,0.379748,0.04361599999999999,0.145115,0.228333,0.193033,0.160763
4.950000,0.280144,-0.091593,0.191059,-0.473324,0.770701,-0.421355,-0.066673,0.269562,-0.065772,0.178088,-0.529015,-0.15536,-0.80499,0.219082,0.299896,0.18895299999999998,0.137705,-1.0,0.000428,0.000694,0.000433,0.380256,0.188896,0.12611,0.247613,0.058913999999999994,0.216705,0.298173,0.347894,0.130166,0.306297,0.04837799999999999,0.174824,0.218541,0.345959,0.128932,0.380765,0.3476,0.130796,0.299506,0.189699,0.135895,0.379636,0.04357699999999999,0.144967,0.228273,0.192977,0.160607
4.958333,0.280199,-0.091837,0.190667,-0.472071,0.769195,-0.425081,-0.069233,0.268889,-0.065559,0.177712,-0.528529,-0.155998,-0.805442,0.21814,0.299929,0.188943,0.137678,-1.0,0.000437,0.000691,0.000427,0.380283,0.188881,0.126072,0.247645,0.058836,0.216483,0.298193,0.347867,0.130148,0.30625,0.04829699999999999,0.174442,0.218569,0.34594800000000003,0.128916,0.380793,0.347582,0.130768,0.299523,0.18967099999999998,0.135781,0.37906,0.044789999999999996,0.145773,0.228233,0.192901,0.160333
4.966667,0.280489,-0.092369,0.190202,-0.470577,0.768023,-0.428635,-0.070491,0.268101,-0.065266,0.177283,-0.527997,-0.156639,-0.805985,0.216959,0.300013,0.188937,0.137633,-1.0,0.000509,0.000677,0.000512,0.380346,0.188854,0.126023,0.247692,0.05878799999999999,0.216206,0.298261,0.34784099999999996,0.130127,0.306251,0.04823699999999999,0.174114,0.218629,0.345914,0.128879,0.380854,0.347555,0.13074,0.299568,0.189639,0.135659,0.379634,0.043443999999999997,0.144538,0.228215,0.192795,0.159974
4.975000,0.280486,-0.092577,0.189875,-0.469559,0.766908,-0.431446,-0.072262,0.267168,-0.064811,0.176942,-0.527887,-0.157505,-0.806334,0.215298,0.300034,0.18895,0.137651,-1.0,0.000503,0.000655,0.000527,0.380371,0.18884599999999999,0.126041,0.247671,0.05874399999999999,0.215978,0.298287,0.347839,0.130135,0.306207,0.048200999999999994,0.173853,0.218654,0.345918,0.128903,0.380886,0.347556,0.130768,0.299584,0.18962199999999999,0.135568,0.378586,0.044844999999999996,0.145831,0.228157,0.19272299999999998,0.159677
4.983333,0.280453,-0.092674,0.189568,-0.468727,0.76596,-0.433748,-0.073911,0.266102,-0.064205,0.176632,-0.527938,-0.158078,-0.806599,0.213753,0.300051,0.188977,0.137651,-1.0,0.000484,0.000655,0.00052,0.380395,0.188882,0.126035,0.247615,0.05871499999999999,0.215711,0.298314,0.347869,0.130146,0.306144,0.048176,0.173588,0.219009,0.345864,0.128419,0.380908,0.34758999999999995,0.130767,0.299593,0.189653,0.135486,0.379157,0.04386999999999999,0.145183,0.228103,0.192681,0.159387
4.991667,0.280255,-0.092293,0.18947,-0.468838,0.765067,-0.434845,-0.075982,0.264938,-0.06337,0.176415,-0.528141,-0.157442,-0.806846,0.212788,0.300041,0.18901,0.13764,-1.0,0.00048,0.000657,0.000512,0.380379,0.18893,0.126018,0.247457,0.058665999999999996,0.215345,0.2983,0.347912,0.130134,0.306035,0.04814299999999999,0.173324,0.218994,0.34590699999999996,0.128417,0.380894,0.347634,0.130755,0.299567,0.189696,0.135383,0.379123,0.04383899999999999,0.145017,0.228002,0.192652,0.159096
5.000000,0.277398,-0.086026,0.192081,-0.479296,0.761997,-0.425942,-0.090604,0.263639,-0.062311,0.176253,-0.528783,-0.156819,-0.8069,0.211443,0.299973,0.18900699999999998,0.137687,-1.0,0.000497,0.000638,0.000517,0.380311,0.188933,0.126063,0.247185,0.05854999999999999,0.214918,0.298234,0.347916,0.130163,0.30584,0.04807099999999999,0.173023,0.218594,0.346001,0.128904,0.380834,0.347628,0.130783,0.299471,0.189697,0.13532,0.379041,0.04377199999999999,0.144888,0.227819,0.192595,0.158809
5.008333,0.27852,-0.08919,0.190296,-0.473177,0.76267,-0.432672,-0.085044,0.262167,-0.061027,0.176118,-0.529571,-0.155402,-0.806932,0.210393,0.29988,0.188979,0.1377,-1.0,0.000431,0.000691,0.000448,0.380241,0.188923,0.126075,0.246921,0.05840999999999999,0.214486,0.298162,0.347914,0.13017,0.305622,0.04798999999999999,0.172657,0.218551,0.34598799999999996,0.128911,0.380759,0.347611,0.130787,0.299385,0.189685,0.135237,0.37896,0.04371399999999999,0.144732,0.22764,0.19250899999999999,0.158501
5.016667,0.278365,-0.089287,0.189924,-0.472616,0.761791,-0.434586,-0.086274,0.260653,-0.059522,0.175977,-0.530608,-0.154018,-0.806864,0.209056,0.299896,0.188963,0.137651,-0.999999,0.000504,0.000729,0.000527,0.380227,0.188902,0.126058,0.246722,0.05828499999999999,0.214044,0.298165,0.347891,0.130138,0.305476,0.04787599999999999,0.172317,0.218544,0.345973,0.12889,0.380751,0.34759799999999996,0.130763,0.299352,0.189662,0.135121,0.378825,0.04388399999999999,0.144038,0.227531,0.192416,0.158167
5.025000,0.278327,-0.089438,0.189576,-0.472092,0.760777,-0.436745,-0.087186,0.258728,-0.057387,0.174828,-0.532168,-0.159842,-0.806584,0.201667,0.299904,0.188961,0.137662,-1.0,0.000486,0.000682,0.000524,0.380238,0.18890099999999999,0.126046,0.246618,0.058171,0.213738,0.298174,0.3479,0.130145,0.305381,0.047774,0.172031,0.218559,0.345976,0.128885,0.380768,0.347607,0.13076,0.29936,0.189662,0.135068,0.378736,0.043806,0.143873,0.227508,0.19239299999999998,0.157995
5.033333,0.278278,-0.089433,0.189322,-0.471986,0.759626,-0.438624,-0.088356,0.256899,-0.055373,0.174643,-0.532821,-0.156859,-0.806891,0.201056,0.299926,0.188985,0.137637,-1.0,0.000421,0.000727,0.000465,0.380277,0.188914,0.126011,0.246588,0.058081999999999995,0.213508,0.298205,0.347915,0.13014,0.305332,0.04769999999999999,0.171791,0.218576,0.345991,0.128863,0.380791,0.347619,0.130742,0.299392,0.189685,0.134998,0.378755,0.043768,0.143718,0.227518,0.192372,0.157882
5.041667,0.278369,-0.089659,0.189085,-0.471754,0.758817,-0.440203,-0.088695,0.255123,-0.053469,0.175327,-0.532604,-0.146149,-0.807673,0.206489,0.299974,0.18898199999999998,0.137604,-1.0,0.000416,0.00075,0.000455,0.380328,0.188909,0.125989,0.246654,0.05802499999999999,0.21339,0.298249,0.347894,0.130132,0.305345,0.047652,0.171644,0.218621,0.345977,0.128861,0.380835,0.34761600000000004,0.130734,0.299438,0.189667,0.134952,0.378806,0.043712,0.14364,0.227569,0.192355,0.157816
5.050000,0.279226,-0.092223,0.187829,-0.467545,0.757225,-0.448109,-0.08491,0.252889,-0.051066,0.175008,-0.532829,-0.143304,-0.808261,0.2056,0.299999,0.18895299999999998,0.137612,-0.999999,0.000433,0.000781,0.000465,0.380356,0.188871,0.126039,0.246745,0.058011999999999994,0.213421,0.298268,0.34785,0.130148,0.3054,0.047631999999999994,0.171605,0.218652,0.345925,0.128891,0.38087,0.34756,0.130781,0.299464,0.18962199999999999,0.134986,0.37884,0.04365799999999999,0.143588,0.227615,0.192303,0.157885
5.058333,0.279384,-0.092794,0.187605,-0.467347,0.7556,-0.451046,-0.084928,0.250503,-0.048488,0.174953,-0.533757,-0.141644,-0.808383,0.203855,0.300015,0.188933,0.137658,-0.999999,0.000523,0.000717,0.000519,0.380355,0.18884499999999999,0.12607,0.246807,0.05802399999999999,0.213499,0.298262,0.34782599999999997,0.130158,0.305428,0.047636,0.171626,0.218463,0.345699,0.129429,0.380872,0.347533,0.130815,0.299469,0.189607,0.135047,0.379209,0.04345199999999999,0.143089,0.227652,0.192302,0.158014
5.066667,0.276511,-0.085384,0.191259,-0.481099,0.751534,-0.439811,-0.101522,0.248083,-0.045485,0.174402,-0.533735,-0.138899,-0.809335,0.202019,0.30004,0.188944,0.137647,-1.0,0.000542,0.000714,0.000508,0.380371,0.188877,0.12606,0.246862,0.058031,0.213634,0.298285,0.34784099999999996,0.130142,0.30546,0.047649,0.171698,0.218668,0.345925,0.128897,0.380886,0.347561,0.130781,0.299497,0.189632,0.135067,0.379246,0.04346599999999999,0.143113,0.227716,0.192365,0.158178
5.075000,0.2777,-0.088134,0.190007,-0.477011,0.75119,-0.445899,-0.096686,0.24555,-0.04203,0.173509,-0.532881,-0.134816,-0.811,0.200354,0.300024,0.188981,0.13762,-1.0,0.000527,0.000727,0.0005,0.380358,0.18892599999999998,0.126029,0.246866,0.05803899999999999,0.213745,0.298278,0.347898,0.130139,0.305423,0.04767199999999999,0.171767,0.218651,0.34599,0.128871,0.380872,0.347624,0.130743,0.299483,0.189676,0.135144,0.379208,0.04357699999999999,0.143192,0.227773,0.19247,0.158442
5.083333,0.277867,-0.088277,0.190161,-0.477646,0.749956,-0.447159,-0.097309,0.242919,-0.038417,0.172722,-0.532469,-0.13189,-0.812442,0.197536,0.299951,0.188999,0.137601,-1.0,0.000436,0.000786,0.000452,0.380288,0.188946,0.126023,0.246872,0.058080999999999994,0.213915,0.298226,0.347927,0.130122,0.305358,0.04766899999999999,0.171824,0.21859,0.34601,0.128861,0.380804,0.347645,0.130734,0.299441,0.189697,0.135218,0.379152,0.043635999999999994,0.143292,0.2278,0.19257,0.158728
5.091667,0.278025,-0.088575,0.190211,-0.478027,0.748354,-0.449228,-0.098237,0.240321,-0.034551,0.172064,-0.532316,-0.128501,-0.813817,0.194499,0.299881,0.188977,0.137607,-1.0,0.000427,0.000793,0.000472,0.380224,0.18891,0.126042,0.246945,0.058124999999999996,0.214127,0.298167,0.34791099999999997,0.130133,0.305309,0.047667,0.171897,0.218539,0.34599,0.128872,0.380747,0.34761600000000004,0.130732,0.299385,0.189685,0.135299,0.378721,0.043835,0.143859,0.22782,0.192611,0.159022
5.100000,0.278196,-0.088885,0.190261,-0.478061,0.746621,-0.451785,-0.099524,0.237654,-0.030416,0.171172,-0.531755,-0.124805,-0.815534,0.19122,0.299859,0.188964,0.137635,-1.0,0.000468,0.000704,0.000554,0.3802,0.18887299999999999,0.126064,0.247085,0.05817,0.214361,0.298133,0.34788399999999997,0.130111,0.305311,0.047673999999999994,0.171961,0.218506,0.345966,0.128884,0.380721,0.34758500000000003,0.130759,0.299371,0.189654,0.135377,0.378309,0.04436699999999999,0.144175,0.227893,0.192637,0.159294
5.108333,0.278287,-0.088843,0.19048,-0.478597,0.743892,-0.455102,-0.102238,0.235101,-0.025916,0.170354,-0.531305,-0.120761,-0.817312,0.187437,0.299877,0.188973,0.137672,-1.0,0.000447,0.000645,0.00055,0.380222,0.188874,0.126095,0.247329,0.058237,0.214634,0.298156,0.347888,0.130146,0.305356,0.047673999999999994,0.172018,0.218531,0.345962,0.128902,0.380749,0.347586,0.130763,0.299401,0.189654,0.13546,0.378318,0.044384999999999994,0.144194,0.227995,0.19269999999999998,0.159522
5.116667,0.278465,-0.088737,0.190637,-0.479035,0.741304,-0.458208,-0.105069,0.232523,-0.021187,0.169351,-0.530882,-0.117412,-0.819091,0.182945,0.299963,0.188995,0.137689,-1.0,0.000469,0.000613,0.000544,0.380305,0.188889,0.126098,0.247677,0.058308,0.214943,0.298243,0.34790299999999996,0.130153,0.305462,0.047665,0.172035,0.21861,0.345964,0.128914,0.380823,0.347609,0.130781,0.299496,0.18967499999999998,0.135496,0.37889,0.04357699999999999,0.144504,0.228164,0.192748,0.159736
5.125000,0.278893,-0.089356,0.190386,-0.478075,0.739428,-0.461949,-0.106275,0.23001,-0.016151,0.168427,-0.530553,-0.11405,-0.820867,0.178,0.30003,0.189002,0.137685,-1.0,0.000481,0.000611,0.000523,0.380367,0.188913,0.12608,0.247959,0.058407,0.215145,0.298291,0.347905,0.130159,0.305552,0.04765699999999999,0.172016,0.218654,0.34598399999999996,0.128919,0.380886,0.34763,0.130786,0.299559,0.18967299999999998,0.135504,0.378902,0.043557,0.144419,0.228271,0.192784,0.159907
5.133333,0.279186,-0.089761,0.190315,-0.477655,0.737487,-0.465088,-0.107946,0.227432,-0.011027,0.167449,-0.529957,-0.110869,-0.822758,0.172982,0.300016,0.188958,0.137716,-1.0,0.000436,0.000651,0.00043,0.380374,0.188869,0.126136,0.248215,0.058477,0.215366,0.298285,0.347871,0.130174,0.305584,0.04763999999999999,0.172001,0.218649,0.34592999999999996,0.128966,0.38088,0.347587,0.13082,0.299559,0.189638,0.135551,0.378821,0.043502,0.144377,0.228329,0.192769,0.160078
5.141667,0.279363,-0.090034,0.190291,-0.477456,0.735774,-0.467591,-0.109692,0.224851,-0.005768,0.166324,-0.528655,-0.106001,-0.825042,0.169096,0.300007,0.18889499999999998,0.137619,-0.999999,0.000472,0.000858,0.000419,0.380347,0.188828,0.126119,0.248412,0.05853799999999999,0.215564,0.298251,0.347825,0.130155,0.305595,0.047611,0.171992,0.218633,0.345883,0.128975,0.380853,0.34753999999999996,0.130805,0.299541,0.189603,0.135531,0.378783,0.043428999999999995,0.144196,0.228361,0.19275599999999998,0.160229
5.150000,0.279443,-0.090114,0.190338,-0.477546,0.734083,-0.469694,-0.111627,0.222284,-0.000312,0.165085,-0.527174,-0.10144,-0.827402,0.164931,0.299998,0.18889499999999998,0.137613,-0.999999,0.000546,0.000757,0.000499,0.380326,0.18881799999999999,0.12605,0.248556,0.058596999999999996,0.215751,0.298239,0.34780900000000003,0.130116,0.305589,0.047597,0.171953,0.218607,0.345882,0.128922,0.38084,0.34753599999999996,0.130754,0.299514,0.189593,0.135479,0.378791,0.043399999999999994,0.144087,0.228398,0.192772,0.160335
5.158333,0.279437,-0.08993,0.190517,-0.478073,0.732507,-0.471132,-0.113641,0.219752,0.005436,0.163793,-0.525554,-0.097217,-0.829866,0.1602,0.299957,0.188925,0.137588,-1.0,0.000519,0.000747,0.000499,0.380285,0.188852,0.126006,0.248682,0.05867699999999999,0.215991,0.298211,0.347846,0.130107,0.305564,0.04761699999999999,0.171997,0.218568,0.34592599999999996,0.128899,0.380796,0.347568,0.130705,0.299483,0.189634,0.135474,0.37879,0.04344999999999999,0.143978,0.228415,0.19284199999999999,0.160457
5.166667,0.279433,-0.089621,0.190803,-0.478961,0.730986,-0.472077,-0.115749,0.217279,0.011255,0.16255,-0.523653,-0.092641,-0.832418,0.155838,0.299929,0.18897599999999998,0.137623,-1.0,0.000467,0.000656,0.000539,0.380264,0.188878,0.126035,0.248794,0.058760999999999994,0.21623,0.298205,0.347891,0.130104,0.305538,0.047645999999999994,0.172056,0.218576,0.345966,0.128885,0.38079,0.347601,0.130706,0.299464,0.189661,0.135511,0.378818,0.043502,0.144034,0.228453,0.19291799999999998,0.160635
5.175000,0.279439,-0.089438,0.19105,-0.479518,0.7298,-0.472929,-0.117441,0.214896,0.017325,0.161375,-0.521981,-0.088551,-0.834877,0.150582,0.299904,0.18900699999999998,0.137623,-1.0,0.000445,0.000672,0.000548,0.380244,0.188904,0.126048,0.248918,0.05886999999999999,0.216471,0.298189,0.347919,0.130121,0.305539,0.047703999999999996,0.172128,0.218557,0.345997,0.128889,0.380773,0.347634,0.130741,0.299451,0.189696,0.13555,0.378263,0.04429799999999999,0.143839,0.228472,0.192995,0.160773
5.183333,0.279575,-0.089451,0.191277,-0.479744,0.728878,-0.473869,-0.118454,0.212755,0.023522,0.160469,-0.520512,-0.083864,-0.837201,0.145358,0.299869,0.18900499999999998,0.137663,-1.0,0.000393,0.000735,0.000492,0.380229,0.188913,0.126121,0.249066,0.058996999999999994,0.216719,0.298166,0.34792100000000004,0.130167,0.305561,0.047757999999999995,0.172203,0.218541,0.345995,0.128964,0.380758,0.34762099999999996,0.130798,0.299428,0.18970199999999998,0.135632,0.378254,0.04431299999999999,0.143878,0.228495,0.193017,0.160925
5.191667,0.279792,-0.089683,0.191287,-0.479427,0.728095,-0.475257,-0.118986,0.210749,0.029892,0.159699,-0.518956,-0.078681,-0.839578,0.140012,0.299877,0.189002,0.137778,-1.0,0.000399,0.000592,0.000485,0.38024,0.188909,0.126166,0.249253,0.05912099999999999,0.216935,0.298164,0.347916,0.130192,0.305625,0.04777999999999999,0.172272,0.218546,0.345981,0.129007,0.380761,0.34761600000000004,0.130843,0.299445,0.189682,0.13565,0.378296,0.044289999999999996,0.143879,0.228531,0.193014,0.16098
5.200000,0.279992,-0.08987,0.1912,-0.479003,0.727434,-0.476522,-0.119676,0.208909,0.036407,0.158783,-0.5173,-0.075316,-0.84207,0.132835,0.299955,0.18897599999999998,0.137688,-0.999999,0.000507,0.000723,0.000526,0.380293,0.188894,0.126128,0.249484,0.059208,0.217095,0.298223,0.347891,0.130166,0.305717,0.04776599999999999,0.172302,0.218594,0.345959,0.129001,0.380815,0.347607,0.130832,0.29949,0.18967299999999998,0.135592,0.378721,0.043724,0.143506,0.228576,0.192996,0.160926
5.208333,0.280236,-0.090095,0.191125,-0.478482,0.726929,-0.477723,-0.120043,0.207151,0.043141,0.157839,-0.515577,-0.072691,-0.844622,0.124538,0.299987,0.188946,0.137676,-1.0,0.00052,0.00073,0.000506,0.380319,0.188878,0.12609,0.249671,0.05928299999999999,0.217225,0.298246,0.347867,0.130158,0.305786,0.047747,0.172322,0.218616,0.34593799999999997,0.128996,0.380836,0.347578,0.130807,0.299521,0.189653,0.135526,0.379111,0.043469999999999995,0.142886,0.2286,0.192954,0.160848
5.216667,0.280442,-0.090235,0.191054,-0.478017,0.726595,-0.478612,-0.120374,0.205621,0.04985,0.157104,-0.513985,-0.069512,-0.847015,0.116417,0.300018,0.18892899999999999,0.137622,-1.0,0.000528,0.000757,0.000499,0.380349,0.18886799999999998,0.126034,0.249855,0.059358999999999995,0.217322,0.298265,0.347844,0.130134,0.305856,0.047743999999999995,0.17231,0.218644,0.345923,0.12896,0.380862,0.347565,0.130782,0.299534,0.18963,0.135436,0.379124,0.04345399999999999,0.142735,0.228615,0.192932,0.160739
5.225000,0.280579,-0.090324,0.191016,-0.47764,0.726304,-0.479354,-0.120671,0.204193,0.056671,0.156264,-0.512475,-0.068017,-0.849301,0.106915,0.300028,0.188927,0.137572,-0.999999,0.000507,0.000765,0.000502,0.380351,0.188859,0.125969,0.250014,0.05943899999999999,0.217459,0.298284,0.34784,0.130099,0.305922,0.047746,0.172337,0.218977,0.345817,0.128425,0.380871,0.347553,0.130723,0.299527,0.189618,0.135343,0.379174,0.04341299999999999,0.142609,0.228634,0.192916,0.160676
5.233333,0.280584,-0.090148,0.191182,-0.477775,0.725883,-0.479665,-0.121433,0.202893,0.063504,0.155496,-0.511181,-0.066624,-0.851337,0.097373,0.299989,0.18896,0.137638,-1.0,0.000479,0.000608,0.000524,0.380326,0.18886799999999998,0.125943,0.250095,0.05953699999999999,0.217611,0.298251,0.347844,0.130102,0.305921,0.047778,0.172384,0.218624,0.34592100000000003,0.128912,0.380838,0.347561,0.130708,0.299506,0.189634,0.135329,0.379088,0.04343899999999999,0.142609,0.228601,0.192933,0.160665
5.241667,0.280527,-0.089929,0.19142,-0.477978,0.725369,-0.480001,-0.122373,0.201795,0.070141,0.155021,-0.510207,-0.06426,-0.852992,0.089248,0.299931,0.188972,0.137643,-1.0,0.000381,0.000661,0.000454,0.380292,0.18889899999999998,0.125963,0.250141,0.05966099999999999,0.217811,0.298213,0.347877,0.130119,0.305918,0.047839999999999994,0.172483,0.218586,0.345952,0.128926,0.380804,0.347589,0.130731,0.299473,0.189652,0.135348,0.378728,0.043455999999999995,0.143719,0.228592,0.192977,0.160747
5.250000,0.280482,-0.089618,0.191733,-0.478482,0.724691,-0.480244,-0.123466,0.201073,0.076451,0.155024,-0.509945,-0.058657,-0.854059,0.08425,0.299949,0.18898199999999998,0.137664,-1.0,0.000483,0.000648,0.000535,0.380283,0.188913,0.125999,0.250233,0.059781,0.218038,0.298227,0.347891,0.130134,0.305942,0.047913,0.172645,0.218596,0.345966,0.128944,0.380808,0.347605,0.130759,0.29947,0.18967299999999998,0.135402,0.378783,0.04349499999999999,0.143829,0.228628,0.193051,0.160883
5.258333,0.280462,-0.089333,0.192079,-0.479024,0.724112,-0.480327,-0.124431,0.200284,0.082489,0.155006,-0.509849,-0.055852,-0.854836,0.078674,0.299924,0.188992,0.137709,-1.0,0.000472,0.000639,0.000532,0.380258,0.18892399999999998,0.126064,0.250262,0.059876,0.218249,0.298201,0.347924,0.130174,0.30595,0.04799199999999999,0.172795,0.218574,0.345994,0.128984,0.380799,0.347628,0.130805,0.299458,0.18970199999999998,0.135528,0.378842,0.04352299999999999,0.143976,0.228665,0.19311899999999999,0.161101
5.266667,0.280489,-0.089239,0.192307,-0.479205,0.723728,-0.480593,-0.124944,0.199811,0.08821,0.15517,-0.51032,-0.05167,-0.855151,0.074971,0.299865,0.18902,0.137769,-1.0,0.000401,0.000608,0.000477,0.380215,0.18894899999999998,0.126102,0.250253,0.059933,0.218423,0.298157,0.347951,0.130197,0.305924,0.048054,0.172951,0.218531,0.34602299999999997,0.129009,0.380752,0.34764799999999996,0.130829,0.299428,0.18972899999999998,0.135641,0.378828,0.043595999999999996,0.144189,0.228685,0.193191,0.161342
5.275000,0.280603,-0.08939,0.192379,-0.478963,0.72344,-0.481235,-0.125069,0.199523,0.093492,0.155387,-0.511161,-0.04845,-0.855086,0.072081,0.299875,0.189,0.137733,-1.0,0.000416,0.000668,0.000468,0.380224,0.18892399999999998,0.126094,0.250321,0.05994999999999999,0.218597,0.298171,0.34792599999999996,0.130182,0.305987,0.04807299999999999,0.173105,0.218543,0.346005,0.129003,0.380757,0.347632,0.130803,0.299448,0.189716,0.135707,0.37885,0.043621999999999994,0.144275,0.228745,0.193216,0.161513
5.283333,0.280777,-0.08961,0.192405,-0.478687,0.723142,-0.481972,-0.12501,0.199428,0.098464,0.155683,-0.512313,-0.045083,-0.854718,0.070432,0.299919,0.18896,0.137675,-1.0,0.000495,0.000659,0.00052,0.380249,0.18889499999999998,0.126059,0.250449,0.05996599999999999,0.218784,0.298187,0.347882,0.130139,0.306083,0.04808599999999999,0.173252,0.218558,0.34596099999999996,0.128971,0.380777,0.347591,0.130752,0.299486,0.189665,0.135714,0.378837,0.043622999999999995,0.144389,0.228801,0.193209,0.161636
5.291667,0.280933,-0.089785,0.192437,-0.478386,0.722945,-0.482582,-0.124951,0.199456,0.103022,0.155876,-0.513421,-0.042919,-0.854264,0.069206,0.299927,0.188919,0.13757,-1.0,0.000444,0.000864,0.000449,0.38027,0.188867,0.126025,0.250603,0.06,0.218975,0.298195,0.34784899999999996,0.130129,0.30616,0.04808599999999999,0.173401,0.21857,0.34592100000000003,0.128964,0.38079,0.347565,0.130743,0.299508,0.189639,0.135732,0.379372,0.04331199999999999,0.143587,0.228859,0.193192,0.161731
5.300000,0.281148,-0.08992,0.192457,-0.478051,0.722816,-0.483147,-0.12479,0.199661,0.107327,0.156045,-0.514443,-0.040579,-0.853785,0.068945,0.299999,0.188931,0.137588,-1.0,0.000484,0.000729,0.000523,0.380326,0.188851,0.126021,0.250782,0.060045,0.219141,0.298257,0.347843,0.130113,0.30628,0.04810099999999999,0.173526,0.218619,0.345913,0.128942,0.380845,0.34754799999999997,0.130729,0.29957,0.189631,0.135743,0.379425,0.043304999999999996,0.143613,0.228955,0.19319999999999998,0.161778
5.308333,0.281303,-0.089928,0.192496,-0.477694,0.722598,-0.483824,-0.124797,0.199912,0.111402,0.155877,-0.514886,-0.039645,-0.853612,0.068315,0.300054,0.188961,0.137601,-1.0,0.000483,0.000679,0.000528,0.380389,0.18887199999999998,0.126008,0.250937,0.060124,0.219313,0.298314,0.34785699999999997,0.130121,0.306372,0.04812799999999999,0.173583,0.219007,0.345838,0.128452,0.380906,0.34758,0.130729,0.299628,0.189654,0.135745,0.379498,0.04333799999999999,0.143561,0.229014,0.193212,0.161799
5.316667,0.281328,-0.089822,0.192598,-0.477474,0.722325,-0.484415,-0.124927,0.200139,0.115363,0.155566,-0.51503,-0.038764,-0.853593,0.067967,0.300029,0.188991,0.137628,-1.0,0.000485,0.000693,0.000513,0.380365,0.18892199999999998,0.126038,0.250958,0.060208,0.219382,0.298287,0.34789499999999995,0.130141,0.306343,0.048161999999999996,0.173584,0.218649,0.34597,0.128975,0.380882,0.34761200000000003,0.130764,0.299602,0.189691,0.135746,0.379437,0.043385999999999994,0.143606,0.22898,0.193246,0.161788
5.325000,0.281205,-0.089652,0.192718,-0.477319,0.722153,-0.484738,-0.125261,0.200356,0.119278,0.154954,-0.514882,-0.038097,-0.85378,0.067121,0.299956,0.18897599999999998,0.13772,-1.0,0.000423,0.000668,0.000444,0.380317,0.188912,0.126111,0.250951,0.06027199999999999,0.219404,0.298231,0.34790299999999996,0.13019,0.306271,0.048179,0.173564,0.218606,0.345966,0.129039,0.380831,0.34760199999999997,0.130828,0.299545,0.189684,0.135763,0.379393,0.043362,0.143632,0.228897,0.193237,0.161744
5.333333,0.281065,-0.089521,0.192744,-0.4771,0.72206,-0.485049,-0.125428,0.200759,0.123309,0.154267,-0.514715,-0.036447,-0.854035,0.066055,0.299925,0.188941,0.137669,-0.999999,0.000467,0.000811,0.000449,0.380269,0.188883,0.126113,0.250927,0.060328999999999994,0.219371,0.298198,0.347885,0.13018,0.306233,0.04819899999999999,0.173498,0.218576,0.34595,0.129053,0.380799,0.347586,0.130827,0.299502,0.18967299999999998,0.135738,0.379421,0.04331099999999999,0.143566,0.228821,0.193211,0.161629
