Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1.408333,0.349915,0.039042,0.138772,-0.999999,0.000458,-0.001458,0.000746,0.263062,0.285741,0.204451,-0.459217,-0.559467,-0.652341,0.224871,0.183744,0.168361,0.180359,-0.535551,0.105494,-0.828468,-0.125291,0.275647,-0.107789,0.134063,0.427946,-0.107514,0.134074,0.348592,-0.107639,0.133257,0.348899,0.039108,0.125693,0.273098,0.038855,0.127701,0.430373,0.038958,0.124552,0.43080599999999997,0.19763,0.131124,0.34820999999999996,0.197921,0.130459,0.268601,0.195235,0.12946
1.416667,0.349877,0.039045,0.138661,-0.999999,0.000379,-0.001222,0.000685,0.263888,0.285392,0.20367,-0.45835,-0.560039,-0.652689,0.224209,0.187131,0.169451,0.177141,-0.533806,0.106153,-0.829501,-0.125341,0.275592,-0.107839,0.134104,0.427912,-0.10751,0.134076,0.348554,-0.107638,0.133256,0.348866,0.039129,0.125658,0.273062,0.038869,0.127648,0.430343,0.038978,0.124536,0.43077299999999996,0.197644,0.131089,0.348172,0.197937,0.130419,0.2687,0.19499,0.129506
1.425000,0.349941,0.039048,0.138734,-0.999999,0.000451,-0.001442,0.000736,0.264953,0.28491,0.203163,-0.458314,-0.559854,-0.653079,0.223607,0.19042,0.170423,0.173814,-0.531787,0.107273,-0.83073,-0.124832,0.275693,-0.107747,0.134019,0.427962,-0.107517,0.134065,0.348616,-0.107635,0.133228,0.348935,0.039121,0.125641,0.273119,0.038868,0.127645,0.430399,0.038972,0.124517,0.430823,0.197649,0.131088,0.348225,0.197927,0.130418,0.269117,0.194706,0.130695
1.433333,0.349996,0.03905,0.138827,-0.999998,0.000548,-0.001649,0.000719,0.265783,0.284664,0.202362,-0.456996,-0.560394,-0.65383,0.222754,0.193525,0.171358,0.170478,-0.529608,0.108227,-0.832059,-0.124423,0.275754,-0.107759,0.134046,0.428039,-0.107523,0.134058,0.348675,-0.107654,0.133234,0.349002,0.039096,0.125686,0.273189,0.038841,0.127706,0.430456,0.038946,0.124555,0.430871,0.197627,0.131128,0.34829,0.197894,0.130462,0.269114,0.194701,0.130701
1.441667,0.349977,0.038904,0.137803,-0.999999,-0.000679,0.001412,0.000668,0.266408,0.284115,0.201565,-0.455965,-0.560322,-0.654504,0.223068,0.196306,0.172242,0.166892,-0.526971,0.109918,-0.833656,-0.123442,0.275782,-0.107766,0.134085,0.428072,-0.107536,0.134085,0.34871199999999997,-0.107675,0.13325,0.349011,0.039069,0.125741,0.273213,0.038797,0.127761,0.430464,0.038921,0.124599,0.430876,0.197604,0.131183,0.348314,0.197856,0.130529,0.268925,0.194848,0.130392
1.450000,0.350029,0.038865,0.138065,-0.999999,-0.000383,0.000661,0.000772,0.267304,0.283913,0.200771,-0.454818,-0.561023,-0.655041,0.22207,0.199081,0.172944,0.163552,-0.524672,0.110027,-0.83511,-0.123311,0.275825,-0.10779,0.134099,0.42808799999999997,-0.107558,0.134079,0.348748,-0.107696,0.133202,0.349064,0.039055,0.125756,0.273266,0.038772,0.12779,0.430521,0.038892,0.124618,0.430926,0.19759,0.131208,0.348369,0.197841,0.130549,0.268988,0.194794,0.130499
1.458333,0.350036,0.03887,0.13803,-0.999999,-0.000397,0.000742,0.0008,0.268044,0.283547,0.199963,-0.454039,-0.56102,-0.655698,0.221731,0.20161,0.173661,0.16038,-0.522683,0.108844,-0.836377,-0.124215,0.275823,-0.10779,0.134075,0.428072,-0.107577,0.134082,0.34873699999999996,-0.107685,0.133161,0.34906899999999996,0.039054,0.125733,0.273265,0.038777,0.127776,0.43052399999999996,0.038893,0.124594,0.430929,0.197583,0.131174,0.348367,0.197844,0.13053,0.269051,0.194747,0.130581
1.466667,0.349997,0.03889,0.138004,-0.999999,-0.000417,0.000749,0.000817,0.268818,0.283244,0.199227,-0.453381,-0.561362,-0.656041,0.221199,0.203805,0.174429,0.15722,-0.520895,0.106944,-0.83749,-0.125865,0.275772,-0.107771,0.134051,0.42803199999999997,-0.107561,0.134051,0.34868,-0.107635,0.133108,0.34901499999999996,0.039071,0.125686,0.273207,0.038811,0.127717,0.430467,0.038928,0.124552,0.430883,0.19761,0.131133,0.348307,0.197874,0.130479,0.269023,0.194757,0.13054
1.475000,0.34996,0.03906,0.138789,-0.999998,0.000533,-0.001619,0.000727,0.269528,0.282648,0.198631,-0.45329,-0.561122,-0.656151,0.221668,0.206067,0.17512,0.15481,-0.520568,0.104227,-0.837689,-0.12815,0.275717,-0.107752,0.134023,0.42799899999999996,-0.107515,0.13404,0.348639,-0.107569,0.133092,0.34895,0.039116,0.125639,0.273145,0.038853,0.127651,0.43041399999999996,0.038957,0.124518,0.430836,0.197636,0.131094,0.34824499999999997,0.197919,0.130425,0.269073,0.194736,0.130623
1.483333,0.349939,0.039088,0.13874,-0.999998,0.000512,-0.001536,0.000741,0.270197,0.283175,0.197538,-0.451027,-0.561821,-0.657811,0.219583,0.208171,0.175704,0.152628,-0.520823,0.101046,-0.837549,-0.13056,0.275671,-0.107735,0.134002,0.427967,-0.107479,0.134031,0.34862,-0.107545,0.133084,0.348916,0.039146,0.125601,0.273114,0.038887,0.127632,0.430388,0.038975,0.124491,0.430811,0.19766,0.131053,0.34821599999999997,0.197947,0.130393,0.269129,0.194721,0.130706
1.491667,0.34987599999999996,0.039079,0.138782,-0.999999,0.000469,-0.001554,0.000669,0.270969,0.282506,0.19706,-0.450966,-0.561585,-0.658025,0.219671,0.210087,0.176307,0.150742,-0.521314,0.098861,-0.837146,-0.132836,0.275629,-0.107726,0.134037,0.427935,-0.107483,0.134065,0.34854,-0.107633,0.133211,0.348869,0.03914,0.125643,0.273066,0.038889,0.127655,0.43033899999999997,0.038982,0.124524,0.43077699999999997,0.197658,0.131092,0.348172,0.197954,0.130424,0.268963,0.194843,0.130451
1.500000,0.349887,0.039059,0.138833,-0.999998,0.000489,-0.001587,0.000669,0.271921,0.28295,0.196209,-0.449384,-0.562509,-0.659134,0.21721,0.211966,0.176828,0.149065,-0.522002,0.096347,-0.83665,-0.135088,0.275642,-0.107736,0.134068,0.42794499999999996,-0.107507,0.134107,0.348524,-0.107742,0.133375,0.348892,0.039111,0.125699,0.273096,0.038867,0.127711,0.430355,0.038962,0.124569,0.430793,0.197644,0.131148,0.348095,0.197504,0.13112,0.268951,0.194856,0.130437
1.508333,0.349969,0.038911,0.138049,-0.999999,-0.000442,0.000786,0.000863,0.273469,0.281276,0.196941,-0.452207,-0.565607,-0.654529,0.217233,0.213603,0.177293,0.147231,-0.521772,0.094342,-0.836694,-0.1371,0.27572800000000003,-0.107762,0.134099,0.427997,-0.10755,0.134121,0.34857099999999996,-0.107857,0.133463,0.348982,0.039089,0.125743,0.273185,0.038832,0.127769,0.43044,0.038932,0.124613,0.430872,0.197618,0.131185,0.34819,0.197422,0.131223,0.269079,0.194745,0.130655
1.516667,0.350007,0.038882,0.138124,-0.999999,-0.000395,0.000624,0.00084,0.274326,0.281071,0.196412,-0.452342,-0.564522,-0.655445,0.217011,0.214979,0.177659,0.145268,-0.521004,0.092839,-0.837126,-0.138406,0.275785,-0.107792,0.134125,0.428041,-0.107567,0.134117,0.348615,-0.107795,0.133318,0.349037,0.039058,0.125773,0.273243,0.038784,0.127817,0.430495,0.038888,0.124652,0.43091399999999996,0.197586,0.131219,0.348236,0.197352,0.131338,0.269076,0.194739,0.130636
1.525000,0.350009,0.038861,0.138128,-1.0,-0.000359,0.000535,0.000791,0.27501,0.281268,0.195697,-0.45088,-0.564602,-0.656897,0.21545,0.216068,0.178092,0.143233,-0.519687,0.092741,-0.837911,-0.138669,0.275809,-0.107805,0.134118,0.428071,-0.107573,0.134103,0.348641,-0.107814,0.133318,0.349041,0.039038,0.125772,0.273258,0.038763,0.127807,0.4305,0.038876,0.124638,0.430913,0.197567,0.131212,0.348196,0.197358,0.131297,0.268959,0.194823,0.130419
1.533333,0.35004599999999997,0.038887,0.138018,-0.999999,-0.000408,0.000722,0.000807,0.275702,0.280895,0.19529,-0.450933,-0.564086,-0.657214,0.215722,0.217111,0.178295,0.141201,-0.517642,0.090247,-0.839259,-0.13981,0.275827,-0.107779,0.134058,0.428099,-0.107564,0.134059,0.348677,-0.10778,0.133252,0.349065,0.039075,0.125706,0.27325900000000003,0.0388,0.127737,0.430523,0.03891,0.124563,0.430934,0.197602,0.131155,0.34818699999999997,0.197407,0.131196,0.269053,0.194759,0.130547
1.541667,0.350037,0.038926,0.137674,-0.999998,-0.000688,0.001656,0.000851,0.27629,0.280474,0.195001,-0.451156,-0.563807,-0.657153,0.216172,0.217596,0.178622,0.13885,-0.51496,0.090902,-0.840993,-0.138867,0.27578,-0.10775,0.134028,0.428058,-0.107537,0.134053,0.348636,-0.107742,0.13323,0.34901499999999996,0.039111,0.12565,0.2732,0.038842,0.12767,0.43047599999999997,0.038961,0.124525,0.43088,0.19764,0.131101,0.348105,0.197511,0.131037,0.269044,0.194774,0.130635
1.550000,0.349951,0.039084,0.138708,-0.999999,0.000472,-0.001425,0.000664,0.276879,0.280279,0.194682,-0.450985,-0.563823,-0.657312,0.216002,0.218131,0.17903,0.138653,-0.517931,0.095167,-0.83909,-0.136451,0.275719,-0.107708,0.134028,0.427991,-0.107509,0.134053,0.348549,-0.107704,0.133232,0.34895,0.039143,0.125574,0.273136,0.03888,0.127539,0.430417,0.03898,0.124489,0.430827,0.197662,0.131079,0.34804799999999997,0.197565,0.130984,0.268946,0.194855,0.130476
1.558333,0.349956,0.03908,0.138775,-0.999998,0.000536,-0.001589,0.000735,0.277471,0.279974,0.194391,-0.450746,-0.56359,-0.657615,0.216185,0.218891,0.179085,0.139759,-0.522225,0.090823,-0.836313,-0.140045,0.275711,-0.107708,0.134051,0.427983,-0.107483,0.134014,0.348539,-0.1077,0.133227,0.34895899999999996,0.039151,0.125499,0.273135,0.038878,0.127398,0.430423,0.038984,0.124466,0.43083699999999997,0.197652,0.131093,0.348092,0.197542,0.131011,0.26905,0.194762,0.130586
1.566667,0.349987,0.039079,0.138798,-0.999998,0.000483,-0.001543,0.000792,0.278117,0.279703,0.194196,-0.450438,-0.564056,-0.657445,0.216131,0.219557,0.179007,0.139749,-0.523523,0.086232,-0.835432,-0.143322,0.275715,-0.107747,0.13408,0.427993,-0.107506,0.134034,0.348553,-0.107746,0.133256,0.348969,0.039103,0.125601,0.273175,0.038847,0.12758,0.430432,0.038944,0.124487,0.430861,0.197632,0.131132,0.348179,0.197469,0.1311,0.269185,0.194677,0.130774
1.575000,0.349906,0.039011,0.139088,-0.999997,0.000734,-0.002367,0.000684,0.278728,0.279581,0.193938,-0.449957,-0.564668,-0.657416,0.215621,0.219844,0.179177,0.139378,-0.52475,0.089968,-0.834608,-0.141323,0.275681,-0.107763,0.134089,0.427982,-0.107518,0.134056,0.348529,-0.107783,0.13327,0.34893799999999997,0.039065,0.125696,0.273151,0.038809,0.127678,0.430403,0.038907,0.124573,0.43084,0.197597,0.131166,0.348175,0.197414,0.131189,0.269029,0.194792,0.130531
1.583333,0.349913,0.039015,0.139114,-0.999997,0.000752,-0.00245,0.000688,0.279242,0.279167,0.193753,-0.449921,-0.564246,-0.657567,0.216339,0.220121,0.179292,0.139633,-0.526625,0.091587,-0.833301,-0.141019,0.275702,-0.107754,0.134094,0.427984,-0.107509,0.13404,0.348535,-0.107781,0.133267,0.34895699999999996,0.039078,0.125648,0.273162,0.038814,0.12759,0.43043,0.03891,0.124573,0.430852,0.197607,0.131157,0.34818499999999997,0.197401,0.131216,0.26901200000000003,0.19482,0.130433
1.591667,0.34994,0.039018,0.139078,-0.999997,0.000744,-0.002375,0.000699,0.279735,0.278974,0.193517,-0.44952,-0.564306,-0.657737,0.2165,0.220251,0.179358,0.13954,-0.527055,0.090676,-0.832925,-0.142222,0.275721,-0.107753,0.13408,0.427991,-0.107516,0.13402,0.34856,-0.107764,0.133257,0.348975,0.039077,0.125609,0.273182,0.038824,0.127551,0.430437,0.03892,0.124514,0.43086599999999997,0.197611,0.131159,0.348179,0.197416,0.131168,0.269029,0.194808,0.130438
1.600000,0.34995899999999996,0.039025,0.139042,-0.999997,0.000746,-0.002325,0.000695,0.280252,0.278876,0.193235,-0.448977,-0.564659,-0.657818,0.216462,0.220289,0.179429,0.139548,-0.527966,0.092764,-0.832277,-0.141283,0.275745,-0.107749,0.134076,0.42800499999999997,-0.107519,0.133995,0.348576,-0.107758,0.133261,0.34899399999999997,0.039083,0.125589,0.273185,0.038834,0.127535,0.43044699999999997,0.038934,0.124483,0.430867,0.19761,0.131134,0.348151,0.197431,0.131136,0.269015,0.1948,0.130437
1.608333,0.350036,0.038916,0.137713,-0.999998,-0.000669,0.001603,0.000868,0.280718,0.278637,0.193008,-0.448557,-0.564596,-0.658004,0.216932,0.220327,0.179474,0.139565,-0.528693,0.09443,-0.831766,-0.140468,0.275789,-0.107744,0.134072,0.428047,-0.107503,0.133988,0.348622,-0.107746,0.133246,0.349033,0.0391,0.125586,0.273221,0.038837,0.127535,0.430492,0.038937,0.124509,0.430899,0.197619,0.131124,0.348157,0.197446,0.131105,0.26903900000000003,0.194791,0.130462
1.616667,0.350087,0.038934,0.137657,-0.999998,-0.000724,0.001776,0.000896,0.280898,0.278288,0.192588,-0.44757,-0.563799,-0.658811,0.218586,0.220378,0.17953,0.139602,-0.529403,0.095892,-0.831286,-0.139649,0.27583,-0.107743,0.134064,0.428098,-0.107482,0.133987,0.348668,-0.107739,0.133245,0.349083,0.039099,0.125609,0.273266,0.038839,0.12758,0.430537,0.038943,0.124526,0.430938,0.197625,0.131134,0.348195,0.197458,0.131125,0.268662,0.195788,0.128323
1.625000,0.350022,0.038923,0.138025,-0.999999,-0.000399,0.000735,0.000824,0.281574,0.278241,0.192558,-0.447717,-0.563377,-0.659152,0.218344,0.220291,0.179597,0.139522,-0.530075,0.098054,-0.830868,-0.138074,0.275799,-0.10773,0.134092,0.4281,-0.107464,0.134022,0.348642,-0.107726,0.133268,0.349045,0.039105,0.125625,0.27323000000000003,0.038847,0.12758,0.430502,0.038958,0.124524,0.43091199999999996,0.197633,0.131161,0.348168,0.197441,0.131177,0.268608,0.195798,0.128319
1.633333,0.34996499999999997,0.039044,0.139082,-0.999997,0.000715,-0.002325,0.000635,0.281921,0.278107,0.19232,-0.447073,-0.563389,-0.659408,0.21886,0.220219,0.179665,0.139439,-0.530864,0.100054,-0.830425,-0.136263,0.275766,-0.107724,0.134112,0.42806299999999997,-0.107448,0.134045,0.348594,-0.107739,0.1333,0.34902,0.039104,0.125628,0.273201,0.038848,0.127561,0.43046799999999996,0.038943,0.124544,0.430879,0.197627,0.131183,0.348143,0.197434,0.131191,0.268569,0.195806,0.128319
1.641667,0.349968,0.039032,0.139116,-0.999997,0.000749,-0.002414,0.000707,0.2823,0.277986,0.192063,-0.446467,-0.563233,-0.659818,0.219264,0.220272,0.179685,0.139461,-0.531982,0.101351,-0.829857,-0.134389,0.275756,-0.107737,0.134126,0.42802999999999997,-0.107471,0.134031,0.348584,-0.107739,0.1333,0.34901,0.039097,0.125627,0.273208,0.038843,0.127552,0.43046799999999996,0.038939,0.12456,0.43088899999999997,0.197617,0.131174,0.348196,0.197417,0.13121,0.268558,0.195798,0.128298
1.650000,0.349942,0.03901,0.139131,-0.999997,0.000757,-0.002451,0.000711,0.282775,0.277655,0.192008,-0.446778,-0.562683,-0.659865,0.219899,0.220314,0.179686,0.139445,-0.532999,0.102345,-0.829414,-0.132328,0.275724,-0.107759,0.134111,0.427988,-0.107502,0.13403,0.348562,-0.107762,0.133291,0.34899199999999997,0.039081,0.125639,0.27319,0.038829,0.12758,0.43044899999999997,0.03892,0.124554,0.430874,0.197605,0.131175,0.34820999999999996,0.197379,0.131217,0.268534,0.195805,0.128277
1.658333,0.349908,0.038998,0.139107,-0.999997,0.000739,-0.002411,0.000702,0.283234,0.277443,0.191894,-0.446765,-0.562272,-0.660073,0.220351,0.220365,0.179752,0.139416,-0.534168,0.102894,-0.828912,-0.130317,0.275688,-0.10777,0.134109,0.427955,-0.107513,0.134012,0.348532,-0.107783,0.133286,0.348958,0.039068,0.125625,0.273156,0.038815,0.127541,0.430417,0.038909,0.124535,0.430847,0.197596,0.131155,0.348188,0.197399,0.131172,0.268505,0.195793,0.128282
1.666667,0.349982,0.03903,0.138821,-0.999998,0.000566,-0.001663,0.000738,0.283624,0.277361,0.191653,-0.446393,-0.56223,-0.660244,0.220699,0.220474,0.179846,0.139331,-0.535363,0.102926,-0.828474,-0.128157,0.275725,-0.107766,0.13407,0.428,-0.107493,0.133971,0.348568,-0.107775,0.133234,0.348996,0.039083,0.125533,0.273183,0.038823,0.127459,0.430459,0.038913,0.12448,0.430878,0.197603,0.131112,0.348207,0.197415,0.1311,0.268557,0.195801,0.128252
1.675000,0.349999,0.039051,0.138819,-0.999998,0.000559,-0.001696,0.000736,0.283978,0.277346,0.19142,-0.445923,-0.562194,-0.660539,0.220862,0.22056,0.179905,0.139334,-0.536648,0.102147,-0.828032,-0.126248,0.275749,-0.107754,0.134053,0.42802599999999996,-0.107475,0.133928,0.34858,-0.107758,0.133219,0.349005,0.039087,0.125527,0.273195,0.038832,0.127447,0.430469,0.03893,0.124464,0.43088699999999996,0.197616,0.131096,0.348175,0.197436,0.13109,0.268573,0.195824,0.128271
1.683333,0.349997,0.039058,0.138817,-0.999998,0.000546,-0.001679,0.00073,0.284008,0.277285,0.190993,-0.444887,-0.56185,-0.661252,0.221691,0.220499,0.180006,0.13929,-0.537576,0.101003,-0.827807,-0.124682,0.27576,-0.107735,0.134068,0.428031,-0.107475,0.133934,0.34859599999999996,-0.107755,0.133227,0.349003,0.039095,0.12555,0.273194,0.038835,0.127499,0.430466,0.038931,0.124482,0.43088,0.197617,0.131101,0.348141,0.197452,0.131063,0.268562,0.195821,0.128282
1.691667,0.350041,0.038931,0.137705,-0.999998,-0.00066,0.001609,0.000862,0.284356,0.27721,0.190853,-0.44461,-0.561743,-0.661422,0.222009,0.220535,0.179985,0.13938,-0.53875,0.099909,-0.82744,-0.122922,0.275796,-0.107727,0.134079,0.428037,-0.107493,0.133937,0.348635,-0.107728,0.13324,0.349039,0.039099,0.125571,0.273226,0.038848,0.127521,0.430496,0.038953,0.124495,0.430904,0.19763,0.13113,0.34815,0.197455,0.131092,0.2686,0.195822,0.128271
1.700000,0.350061,0.038921,0.138015,-0.999999,-0.000421,0.000779,0.000856,0.284792,0.277069,0.190752,-0.44448,-0.561703,-0.661424,0.222365,0.220528,0.179971,0.139447,-0.539655,0.09948,-0.827177,-0.121057,0.275828,-0.107738,0.134094,0.428075,-0.107492,0.133947,0.348675,-0.107743,0.133247,0.349084,0.039098,0.12559,0.273268,0.038839,0.127539,0.430538,0.038946,0.124517,0.43094299999999996,0.19763,0.131165,0.34821199999999997,0.197424,0.131145,0.26865,0.195803,0.128263
1.708333,0.35004199999999996,0.0389,0.138069,-0.999999,-0.000383,0.000674,0.000848,0.2851,0.276881,0.190653,-0.444307,-0.561941,-0.661173,0.222855,0.220158,0.179966,0.139367,-0.540096,0.100336,-0.827107,-0.118843,0.275815,-0.107761,0.134111,0.428087,-0.107485,0.133992,0.348651,-0.10777,0.133279,0.349072,0.039079,0.125622,0.27325900000000003,0.03882,0.127569,0.430523,0.038918,0.124541,0.430929,0.197609,0.13119,0.348219,0.197389,0.131192,0.26862,0.195797,0.128275
1.716667,0.350018,0.038897,0.138033,-0.999999,-0.000363,0.000702,0.000834,0.285388,0.276995,0.19043,-0.443647,-0.562499,-0.661223,0.222614,0.219566,0.179957,0.13927,-0.540024,0.100658,-0.827296,-0.117573,0.275788,-0.107759,0.134097,0.428066,-0.107483,0.133981,0.348621,-0.107778,0.133269,0.349043,0.039072,0.12561,0.273242,0.038813,0.127557,0.430504,0.038906,0.124531,0.43091,0.197604,0.131164,0.348203,0.197374,0.131197,0.268586,0.195803,0.128247
1.725000,0.349976,0.039001,0.139002,-0.999997,0.000791,-0.002242,0.000683,0.285689,0.276965,0.19037,-0.44351,-0.562868,-0.660961,0.222728,0.218737,0.179943,0.139157,-0.539356,0.100071,-0.827804,-0.117562,0.275751,-0.10776,0.134082,0.428004,-0.107514,0.133987,0.348578,-0.107761,0.133265,0.349004,0.039081,0.125595,0.273199,0.038832,0.127523,0.430473,0.03892,0.12452,0.430879,0.197608,0.131141,0.34818,0.197412,0.131121,0.268559,0.195804,0.128241
1.733333,0.349942,0.039022,0.139051,-0.999997,0.000732,-0.00229,0.000708,0.286013,0.276996,0.190353,-0.443386,-0.563169,-0.660782,0.222748,0.217702,0.179867,0.139016,-0.538373,0.099015,-0.828503,-0.118037,0.275715,-0.107749,0.13409,0.427961,-0.107518,0.134003,0.34854999999999997,-0.107743,0.133264,0.348964,0.039088,0.125582,0.273165,0.038847,0.12751,0.430427,0.038933,0.12452,0.430853,0.197618,0.131142,0.348148,0.197446,0.131095,0.268527,0.195802,0.128261
1.741667,0.349969,0.039037,0.138852,-0.999998,0.000559,-0.001674,0.000734,0.286403,0.276961,0.190459,-0.443519,-0.563337,-0.660503,0.222885,0.216667,0.179581,0.138841,-0.537228,0.097854,-0.829356,-0.118232,0.275719,-0.107747,0.134088,0.42796999999999996,-0.107506,0.134004,0.348552,-0.107746,0.133265,0.348976,0.039097,0.125569,0.273167,0.038854,0.127496,0.430439,0.038938,0.124507,0.430861,0.197624,0.131131,0.34815799999999997,0.197447,0.131084,0.268544,0.195811,0.128267
1.750000,0.350008,0.039059,0.139028,-0.999997,0.000674,-0.002178,0.000762,0.286923,0.27706,0.190584,-0.443611,-0.563652,-0.660301,0.222505,0.215562,0.179104,0.138479,-0.535597,0.097537,-0.830541,-0.117576,0.275766,-0.107751,0.134116,0.42802,-0.1075,0.134002,0.348599,-0.107768,0.133268,0.349027,0.039084,0.125596,0.27322,0.038836,0.127535,0.430481,0.03892,0.124528,0.430905,0.197619,0.131156,0.348215,0.197424,0.131143,0.268582,0.195809,0.128279
1.758333,0.35003,0.038906,0.138048,-0.999999,-0.000427,0.00079,0.000851,0.287489,0.277156,0.190823,-0.443972,-0.564023,-0.659931,0.221942,0.214278,0.178365,0.137216,-0.531889,0.096544,-0.83322,-0.116268,0.275789,-0.107755,0.134133,0.428066,-0.107494,0.134008,0.348613,-0.10778,0.133287,0.349045,0.039079,0.12565,0.273245,0.038826,0.127606,0.43050299999999997,0.038907,0.12456,0.430917,0.197608,0.131189,0.34822,0.197383,0.131212,0.268589,0.195812,0.128301
1.766667,0.350032,0.038913,0.138066,-0.999999,-0.000402,0.000714,0.000837,0.288052,0.27716,0.191126,-0.444673,-0.563861,-0.659641,0.22181,0.213069,0.177121,0.135386,-0.527555,0.097423,-0.836529,-0.111413,0.275804,-0.107745,0.134131,0.428089,-0.107485,0.13401,0.348643,-0.10776,0.133299,0.349054,0.03909,0.125674,0.273257,0.038835,0.127656,0.430513,0.038918,0.124571,0.430924,0.197617,0.131187,0.348199,0.197403,0.131195,0.26859700000000003,0.195813,0.128313
1.775000,0.350037,0.038935,0.138024,-0.999999,-0.000399,0.000764,0.000847,0.288513,0.277124,0.191405,-0.445373,-0.563339,-0.659505,0.222138,0.212504,0.17641,0.135499,-0.529311,0.101429,-0.835603,-0.106348,0.2758,-0.10772,0.134107,0.428072,-0.107481,0.134015,0.348638,-0.10772,0.133266,0.349047,0.039117,0.125655,0.273237,0.038866,0.127632,0.430502,0.038963,0.124543,0.43091999999999997,0.197646,0.131147,0.348165,0.197471,0.131107,0.268617,0.195813,0.128308
1.783333,0.350027,0.039075,0.138825,-0.999998,0.000562,-0.001638,0.000736,0.289001,0.277126,0.19173,-0.446145,-0.562724,-0.65944,0.222341,0.211674,0.175646,0.134768,-0.528583,0.099015,-0.836458,-0.105518,0.27578400000000003,-0.107718,0.134086,0.42805299999999996,-0.107484,0.134023,0.34862499999999996,-0.107713,0.133257,0.349025,0.039122,0.125618,0.273213,0.038874,0.127575,0.430489,0.03897,0.124522,0.430899,0.197648,0.131131,0.34814,0.197499,0.131052,0.268683,0.195916,0.128705
1.791667,0.350024,0.039067,0.13884,-0.999998,0.000574,-0.001692,0.000745,0.289542,0.277149,0.192106,-0.446928,-0.562177,-0.659355,0.222403,0.211224,0.17523,0.134709,-0.529854,0.10025,-0.835763,-0.103468,0.275778,-0.107736,0.134074,0.428048,-0.10749,0.13401,0.348609,-0.107725,0.133239,0.349026,0.039118,0.125605,0.273218,0.038862,0.1276,0.430481,0.03896,0.124511,0.430896,0.197638,0.131116,0.348161,0.197475,0.131044,0.26869,0.195902,0.128694
1.800000,0.350054,0.039077,0.138764,-0.999998,0.000524,-0.001512,0.000791,0.290116,0.277138,0.192562,-0.44777,-0.561583,-0.65924,0.222551,0.210843,0.175097,0.134638,-0.530969,0.100402,-0.83506,-0.103271,0.275785,-0.107764,0.134077,0.42806099999999997,-0.107508,0.134002,0.348619,-0.107763,0.133236,0.349043,0.039088,0.125627,0.273238,0.038824,0.127602,0.430494,0.038932,0.124517,0.43091199999999996,0.197619,0.131112,0.348201,0.197445,0.131065,0.268712,0.195871,0.128686
1.808333,0.349995,0.039012,0.139103,-0.999997,0.000734,-0.002422,0.000698,0.290627,0.277204,0.192953,-0.448325,-0.560881,-0.65937,0.222819,0.210592,0.174966,0.134575,-0.532275,0.098351,-0.834346,-0.104289,0.275783,-0.107773,0.134094,0.42805499999999996,-0.107513,0.134018,0.348609,-0.107787,0.13325,0.349034,0.039059,0.125643,0.273234,0.038815,0.127623,0.430494,0.038903,0.124542,0.43091399999999996,0.197598,0.131142,0.348231,0.197387,0.131124,0.268715,0.195844,0.128715
1.816667,0.350008,0.038889,0.138073,-0.999999,-0.000389,0.000675,0.000853,0.290993,0.277402,0.193233,-0.448367,-0.560044,-0.659943,0.223144,0.210564,0.174914,0.134616,-0.53413,0.096802,-0.833299,-0.104633,0.275774,-0.107778,0.134122,0.428047,-0.107522,0.134055,0.34861,-0.107799,0.133282,0.349031,0.039057,0.125678,0.273238,0.038799,0.127648,0.430489,0.038887,0.124571,0.430911,0.197588,0.131171,0.348229,0.19736,0.131182,0.268713,0.195824,0.128755
1.825000,0.350001,0.038896,0.138081,-0.999999,-0.000388,0.000659,0.000855,0.291302,0.277498,0.193537,-0.448726,-0.558671,-0.66055,0.224067,0.210626,0.174903,0.134672,-0.536069,0.094459,-0.83222,-0.105436,0.275768,-0.107767,0.134122,0.428041,-0.10753,0.134075,0.348605,-0.107779,0.133281,0.349022,0.039062,0.125677,0.273231,0.038812,0.127643,0.43048,0.038891,0.124578,0.430903,0.197593,0.131185,0.34821799999999997,0.197369,0.131185,0.268706,0.195835,0.128759
1.833333,0.34998599999999996,0.039024,0.139086,-0.999997,0.000742,-0.002353,0.000704,0.291461,0.27736,0.193927,-0.449038,-0.557653,-0.660649,0.225678,0.21079,0.174964,0.134654,-0.53782,0.092134,-0.831268,-0.106088,0.275768,-0.107746,0.13412,0.42803199999999997,-0.107521,0.134067,0.348599,-0.107754,0.133269,0.34901899999999997,0.039083,0.125661,0.273222,0.038835,0.127633,0.43046999999999996,0.038932,0.124557,0.430903,0.197611,0.131159,0.348195,0.197406,0.131123,0.2687,0.195859,0.128736
