Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
4.075000,0.209206,0.203423,0.129343,-0.528587,-0.070743,-0.839662,0.102757,0.265684,-0.092048,0.169702,-0.484345,0.711206,-0.509438,-0.008297,0.299955,0.238958,0.137899,-1.0,0.000716,0.000333,0.00053,0.298216,0.39775000000000005,0.130141,0.301053,0.093769,0.152724,0.380357,0.238788,0.125531,0.238932,0.100319,0.190565,0.22583,0.24045100000000003,0.149687,0.380818,0.397513,0.130722,0.378185,0.09234200000000001,0.135833,0.29917,0.23925800000000003,0.131865,0.218646,0.395757,0.128587
4.083333,0.209385,0.203975,0.129385,-0.529089,-0.0699,-0.839599,0.101257,0.265621,-0.091409,0.170074,-0.485334,0.71101,-0.508748,-0.009491,0.299977,0.23897100000000002,0.137901,-1.0,0.000701,0.000332,0.000515,0.298235,0.397784,0.130158,0.301098,0.093824,0.152811,0.38037,0.238821,0.125538,0.238985,0.10037700000000001,0.190703,0.225864,0.24050000000000002,0.149775,0.380833,0.397548,0.130719,0.378191,0.09237900000000002,0.135866,0.299189,0.239295,0.13188,0.218665,0.39578100000000005,0.128586
4.091667,0.209457,0.20455,0.129335,-0.529409,-0.069004,-0.839686,0.099462,0.265576,-0.091041,0.1703,-0.485817,0.710928,-0.508391,-0.010115,0.299962,0.238977,0.1379,-1.0,0.00065,0.00038,0.000424,0.29822,0.397821,0.130152,0.301106,0.09386500000000002,0.152908,0.380358,0.23886200000000002,0.125536,0.238991,0.10042800000000002,0.190786,0.225856,0.24055700000000002,0.149809,0.380821,0.39758000000000004,0.13072,0.378183,0.09240700000000002,0.135862,0.299175,0.239344,0.131897,0.218656,0.395821,0.128595
4.100000,0.209532,0.205153,0.129352,-0.529832,-0.067881,-0.839741,0.097495,0.265562,-0.091077,0.170367,-0.485654,0.711041,-0.508391,-0.010026,0.299926,0.238979,0.137976,-1.0,0.000655,0.000275,0.000421,0.298181,0.397816,0.130174,0.301103,0.09387600000000001,0.152969,0.38033,0.23885900000000002,0.125558,0.238969,0.10045100000000001,0.190879,0.225833,0.24055,0.149853,0.380785,0.397571,0.13073,0.378149,0.09241200000000001,0.135894,0.299141,0.239338,0.13193,0.218621,0.395814,0.128608
4.108333,0.209586,0.205591,0.129355,-0.530029,-0.066153,-0.839899,0.096243,0.265588,-0.091442,0.170255,-0.484982,0.711262,-0.508734,-0.009366,0.299914,0.23893,0.137903,-1.0,0.000675,0.000421,0.000411,0.298165,0.39778100000000005,0.130153,0.301089,0.09384900000000002,0.152989,0.380311,0.23883000000000001,0.125559,0.238983,0.10046900000000002,0.190927,0.225802,0.240518,0.14987,0.380776,0.39754,0.130733,0.378135,0.09238800000000001,0.135899,0.29912,0.2393,0.131924,0.218609,0.395789,0.128598
4.116667,0.209587,0.205803,0.129416,-0.530309,-0.065091,-0.839903,0.095381,0.265627,-0.09169,0.170166,-0.484513,0.711461,-0.508913,-0.008842,0.299941,0.238929,0.137894,-1.0,0.000724,0.000323,0.000493,0.298179,0.39776,0.13012,0.301111,0.09384800000000001,0.153011,0.380315,0.23881600000000003,0.125525,0.239016,0.10046500000000001,0.19097,0.225821,0.240493,0.149854,0.380784,0.39752200000000004,0.130691,0.378147,0.09237000000000001,0.135891,0.299134,0.239288,0.131893,0.218619,0.39577300000000004,0.128571
4.125000,0.209473,0.205671,0.129566,-0.530556,-0.064776,-0.839781,0.095298,0.265665,-0.091601,0.170228,-0.484567,0.711633,-0.508623,-0.008787,0.29997,0.238966,0.137657,-0.999999,0.000526,0.000965,0.000521,0.298192,0.397782,0.130111,0.301139,0.093867,0.153048,0.380333,0.23883700000000002,0.125518,0.239034,0.10047000000000002,0.191022,0.225849,0.240517,0.149847,0.380799,0.397548,0.130676,0.37817,0.09237800000000002,0.135893,0.299151,0.2393,0.131895,0.218623,0.39579200000000003,0.128553
4.133333,0.209164,0.205126,0.129685,-0.530647,-0.065519,-0.839586,0.096007,0.265713,-0.091456,0.170302,-0.484692,0.711796,-0.508274,-0.008796,0.299986,0.239012,0.137647,-0.999999,0.000501,0.000906,0.000536,0.298221,0.397803,0.130109,0.301185,0.093908,0.153086,0.38035,0.238855,0.125497,0.239061,0.10048200000000002,0.191046,0.225879,0.240538,0.149833,0.380813,0.397579,0.13064,0.378203,0.09241400000000001,0.135886,0.299179,0.23933000000000001,0.131887,0.218645,0.39581200000000005,0.128521
4.141667,0.208951,0.204429,0.130082,-0.531213,-0.066682,-0.83903,0.096927,0.265793,-0.091744,0.170197,-0.484125,0.711982,-0.508565,-0.00813,0.299978,0.239021,0.137595,-0.999999,0.000439,0.001056,0.000472,0.298231,0.397807,0.130114,0.301196,0.093907,0.153095,0.380364,0.238857,0.125492,0.239073,0.10049200000000001,0.191045,0.225891,0.24055200000000002,0.149831,0.380826,0.397579,0.130643,0.37822,0.09241200000000001,0.135902,0.299192,0.23933200000000002,0.131899,0.218645,0.395821,0.128518
4.150000,0.208783,0.203638,0.130708,-0.532263,-0.068481,-0.838144,0.097572,0.265787,-0.091967,0.170162,-0.483689,0.712109,-0.508807,-0.007789,0.299966,0.23897400000000002,0.137656,-0.999999,0.000479,0.001057,0.00046,0.298197,0.39778,0.130145,0.30118,0.09389000000000002,0.153143,0.380343,0.23883300000000002,0.125547,0.239055,0.10050200000000001,0.191087,0.225865,0.24052500000000002,0.149885,0.380804,0.397539,0.130707,0.378202,0.092382,0.135962,0.29917,0.23930500000000002,0.131951,0.218624,0.395799,0.128606
4.158333,0.208591,0.202878,0.131299,-0.533467,-0.070654,-0.837158,0.097914,0.265723,-0.091912,0.170206,-0.483702,0.712152,-0.508732,-0.008026,0.299953,0.238923,0.137922,-1.0,0.000748,0.000333,0.000489,0.298186,0.397764,0.130152,0.301161,0.09387100000000001,0.153172,0.380339,0.23880800000000002,0.125574,0.239049,0.100513,0.191118,0.225843,0.24049500000000001,0.149917,0.380801,0.397508,0.130734,0.378176,0.09236300000000001,0.135979,0.299149,0.23927500000000002,0.131987,0.218883,0.395658,0.128194
4.166667,0.208452,0.202066,0.13209,-0.535044,-0.071088,-0.835918,0.099573,0.264022,-0.083359,0.173911,-0.4988,0.712837,-0.492481,-0.022921,0.299969,0.23891900000000002,0.13791,-1.0,0.000756,0.000359,0.000466,0.298205,0.39778100000000005,0.130137,0.301174,0.09388400000000001,0.153174,0.380343,0.238824,0.125558,0.239057,0.10052500000000002,0.19114,0.225857,0.24052800000000002,0.149907,0.380811,0.39752600000000005,0.130707,0.37818,0.09238500000000001,0.135969,0.299162,0.239297,0.131967,0.218902,0.395679,0.128166
4.175000,0.208334,0.201233,0.133071,-0.536917,-0.070344,-0.834485,0.102011,0.264159,-0.083565,0.173967,-0.498346,0.712681,-0.493184,-0.022538,0.299959,0.23895300000000003,0.137949,-1.0,0.000738,0.00026,0.000471,0.2982,0.39780400000000005,0.130148,0.301174,0.09391200000000001,0.153162,0.380329,0.23885,0.125557,0.239037,0.10052300000000002,0.191169,0.225845,0.24055100000000001,0.149916,0.380797,0.39757200000000004,0.130732,0.378163,0.09240800000000002,0.135972,0.299155,0.23933100000000002,0.131985,0.218883,0.395731,0.128215
4.183333,0.208255,0.200629,0.133813,-0.538686,-0.071104,-0.833211,0.102575,0.264181,-0.08357,0.173955,-0.498163,0.712606,-0.493468,-0.022705,0.299958,0.23897200000000002,0.137911,-1.0,0.000714,0.000302,0.000483,0.298207,0.397806,0.130136,0.301174,0.09391300000000001,0.153159,0.380331,0.23884300000000003,0.125544,0.239063,0.10052500000000002,0.191188,0.225855,0.240567,0.149921,0.380803,0.39757600000000004,0.130708,0.378165,0.09240100000000001,0.13596,0.299163,0.239328,0.131959,0.218896,0.395744,0.128195
4.191667,0.208176,0.200114,0.134526,-0.540424,-0.07202,-0.831985,0.102741,0.264215,-0.08375,0.173891,-0.497762,0.712828,-0.493559,-0.022541,0.299962,0.238988,0.137674,-0.999999,0.000546,0.000964,0.000541,0.2982,0.39778100000000005,0.130121,0.301156,0.093881,0.153145,0.380326,0.23883200000000002,0.125518,0.239106,0.100527,0.191228,0.225842,0.24054,0.149943,0.380796,0.39755300000000005,0.130691,0.378166,0.09237500000000001,0.135958,0.29915,0.239298,0.131944,0.218574,0.395824,0.12866
4.200000,0.208074,0.199497,0.135172,-0.541755,-0.071643,-0.830994,0.104008,0.264214,-0.083692,0.173957,-0.497834,0.712993,-0.493237,-0.022802,0.299928,0.238967,0.137638,-0.999999,0.000471,0.001073,0.000478,0.298176,0.39775499999999997,0.130121,0.301142,0.09386000000000001,0.153179,0.380319,0.23880200000000001,0.125524,0.239135,0.10053400000000001,0.19128,0.22584,0.24052,0.149984,0.380783,0.39752600000000005,0.130689,0.378156,0.09236200000000001,0.135935,0.299137,0.23927,0.131958,0.218559,0.395802,0.128667
4.208333,0.208054,0.199082,0.135517,-0.542623,-0.071863,-0.830385,0.104197,0.264267,-0.083734,0.173966,-0.497659,0.713052,-0.493324,-0.022891,0.299941,0.238979,0.137638,-0.999999,0.00048,0.001069,0.00048,0.298191,0.39776,0.13012,0.301163,0.09386300000000002,0.153193,0.380327,0.23880700000000002,0.125518,0.239198,0.10053300000000001,0.191337,0.225864,0.24053200000000002,0.15,0.380795,0.39753000000000005,0.13069,0.378174,0.09236400000000002,0.135954,0.299158,0.23927700000000002,0.131958,0.218578,0.395798,0.128658
4.216667,0.208085,0.198755,0.135571,-0.542972,-0.072925,-0.830155,0.103468,0.264377,-0.083923,0.173921,-0.4972,0.713014,-0.493847,-0.022778,0.300011,0.238985,0.137682,-0.999999,0.000548,0.000958,0.000532,0.298246,0.397774,0.130118,0.301218,0.09387400000000001,0.15323,0.380377,0.238822,0.125527,0.239292,0.10054,0.191396,0.225926,0.240558,0.150042,0.380845,0.39755,0.130695,0.378229,0.09238600000000001,0.135963,0.299222,0.239301,0.131976,0.218643,0.395816,0.128647
4.225000,0.208053,0.1984,0.13536,-0.542719,-0.073583,-0.830315,0.103051,0.264398,-0.083809,0.174033,-0.497265,0.712895,-0.493935,-0.023155,0.299996,0.238977,0.137911,-1.0,0.000716,0.000293,0.000485,0.298241,0.397805,0.130148,0.301215,0.09390000000000001,0.153288,0.380375,0.238853,0.125541,0.2393,0.100568,0.191441,0.225926,0.240593,0.150081,0.380848,0.39758400000000005,0.13071,0.378231,0.09240600000000002,0.135985,0.299225,0.23933300000000002,0.132003,0.218942,0.39573800000000003,0.12818
4.233333,0.20806,0.198008,0.134935,-0.54206,-0.074174,-0.830742,0.102648,0.265825,-0.09149,0.170595,-0.483284,0.711958,-0.509359,-0.010358,0.299961,0.23897000000000002,0.137935,-1.0,0.000639,0.000318,0.000406,0.29821,0.397811,0.130155,0.301214,0.09391700000000001,0.153346,0.380361,0.23886100000000002,0.125567,0.239276,0.100597,0.191455,0.225907,0.240605,0.150118,0.380823,0.397586,0.130726,0.378202,0.09241200000000001,0.135987,0.299193,0.23935,0.132036,0.218594,0.39586,0.128714
4.241667,0.208048,0.197604,0.13439,-0.54124,-0.074523,-0.831278,0.102389,0.26433,-0.083749,0.174131,-0.497086,0.712947,-0.494018,-0.02363,0.299963,0.238956,0.137909,-1.0,0.000718,0.000313,0.000477,0.298196,0.397801,0.130156,0.301187,0.09390600000000002,0.15334,0.380346,0.238842,0.125543,0.239284,0.10059300000000002,0.19151,0.225896,0.240594,0.150118,0.380805,0.397558,0.130714,0.378181,0.09240600000000002,0.135995,0.299171,0.239319,0.132011,0.218904,0.395729,0.128202
4.250000,0.208077,0.197286,0.133875,-0.540577,-0.074197,-0.831746,0.102323,0.264284,-0.083791,0.174114,-0.496821,0.713073,-0.4941,-0.023693,0.299953,0.23897100000000002,0.137683,-0.999999,0.000535,0.000962,0.000521,0.298174,0.397793,0.130136,0.301176,0.09390500000000002,0.153333,0.380316,0.23883200000000002,0.125528,0.23927,0.10061600000000001,0.191525,0.22586,0.24057800000000001,0.15008,0.38078,0.397551,0.130681,0.378145,0.09239000000000001,0.135973,0.299144,0.239322,0.131981,0.218873,0.39571100000000003,0.128181
4.258333,0.208117,0.197069,0.133465,-0.540165,-0.073028,-0.832093,0.102518,0.264244,-0.083742,0.174128,-0.496694,0.713159,-0.494095,-0.023882,0.299934,0.238984,0.137669,-0.999999,0.000531,0.000945,0.000532,0.298157,0.397791,0.130121,0.301171,0.093908,0.153329,0.380301,0.238824,0.12551,0.239247,0.10061500000000001,0.19154,0.225845,0.240587,0.150086,0.380766,0.397555,0.130668,0.378136,0.09239000000000001,0.13597,0.299125,0.239324,0.131973,0.218861,0.395732,0.128191
4.266667,0.208307,0.197129,0.13337,-0.540476,-0.071612,-0.832065,0.1021,0.264284,-0.083805,0.174093,-0.496375,0.713278,-0.494243,-0.023882,0.299966,0.238986,0.137667,-0.999999,0.00052,0.000942,0.000538,0.2982,0.39779,0.130121,0.3012,0.09389800000000001,0.153318,0.38033,0.238828,0.12552,0.239296,0.10061400000000001,0.191568,0.225882,0.24057900000000002,0.150076,0.3808,0.397555,0.130666,0.378166,0.09238800000000001,0.135976,0.299165,0.239321,0.131983,0.218899,0.39572,0.128167
4.275000,0.208425,0.197169,0.133469,-0.540971,-0.068855,-0.831903,0.102698,0.264322,-0.083743,0.174115,-0.496336,0.713486,-0.493978,-0.023977,0.299989,0.23899,0.137655,-0.999999,0.000512,0.000951,0.000537,0.298216,0.39780000000000004,0.13011,0.301219,0.09391200000000001,0.153324,0.380351,0.23884100000000003,0.125505,0.239335,0.100624,0.191571,0.225903,0.24058800000000002,0.150049,0.380818,0.397561,0.130658,0.378197,0.09240100000000001,0.135963,0.29918,0.23933700000000002,0.131982,0.218921,0.395737,0.128156
4.283333,0.208443,0.197169,0.133537,-0.541272,-0.066903,-0.831856,0.102784,0.264331,-0.083651,0.174198,-0.496373,0.713786,-0.493499,-0.024131,0.299941,0.238962,0.137897,-1.0,0.000631,0.000361,0.000425,0.298197,0.397797,0.130152,0.301209,0.09389700000000001,0.153344,0.380347,0.23883300000000002,0.125553,0.239342,0.10062900000000001,0.191606,0.225889,0.240576,0.150093,0.380807,0.39755300000000005,0.130698,0.378192,0.09240000000000001,0.136001,0.299176,0.239318,0.132027,0.218903,0.395728,0.128208
4.291667,0.208458,0.197182,0.133498,-0.541373,-0.066833,-0.831966,0.1014,0.264361,-0.083719,0.174185,-0.496128,0.714149,-0.493225,-0.024029,0.299967,0.23894700000000002,0.137932,-1.0,0.000757,0.000278,0.000506,0.298207,0.397768,0.130155,0.301213,0.09387800000000002,0.153354,0.380352,0.23880600000000002,0.125552,0.239389,0.10062000000000001,0.191631,0.225898,0.240544,0.150099,0.380814,0.397523,0.130712,0.378209,0.09237400000000001,0.136027,0.299188,0.23928500000000003,0.132041,0.21892,0.39569,0.128202
4.300000,0.208471,0.197133,0.133446,-0.541329,-0.067024,-0.832148,0.1,0.264386,-0.083819,0.17413,-0.495824,0.714377,-0.493205,-0.023917,0.299985,0.23893,0.137903,-1.0,0.00077,0.000322,0.000499,0.298228,0.397758,0.130135,0.301231,0.09386300000000002,0.153349,0.380362,0.238792,0.12555,0.239441,0.10062000000000001,0.19164,0.225917,0.24053600000000003,0.150095,0.380834,0.397512,0.130693,0.378214,0.092368,0.136,0.299201,0.239272,0.13201,0.218942,0.395659,0.128162
4.308333,0.208428,0.196991,0.133485,-0.541248,-0.067512,-0.832312,0.098741,0.264367,-0.083778,0.174193,-0.495785,0.714358,-0.493266,-0.024078,0.299962,0.238931,0.137936,-1.0,0.000744,0.000266,0.000492,0.298203,0.39776100000000003,0.130155,0.301216,0.09387700000000002,0.153378,0.380341,0.23880300000000002,0.125554,0.239406,0.100625,0.191679,0.225892,0.24055300000000002,0.150124,0.380809,0.397525,0.130711,0.378187,0.09237400000000001,0.136023,0.299173,0.239289,0.132038,0.218909,0.395686,0.128206
4.316667,0.208397,0.196786,0.133468,-0.541016,-0.068758,-0.832518,0.097407,0.264374,-0.083735,0.174242,-0.495724,0.714195,-0.493554,-0.024258,0.299989,0.238981,0.13769,-0.999999,0.000536,0.000926,0.000537,0.298215,0.39778100000000005,0.130132,0.301238,0.09391100000000001,0.153392,0.380355,0.23883700000000002,0.125529,0.239415,0.100637,0.191689,0.22591,0.240589,0.150144,0.380822,0.397544,0.130699,0.378192,0.09240200000000001,0.136017,0.299185,0.23932,0.132029,0.218921,0.395724,0.128211
4.325000,0.208262,0.19629,0.13339,-0.540606,-0.070829,-0.832711,0.096545,0.264378,-0.083796,0.174247,-0.495472,0.71407,-0.493986,-0.024289,0.299973,0.239014,0.137683,-0.999999,0.000528,0.000909,0.000548,0.298214,0.397811,0.130129,0.301255,0.09394000000000001,0.153441,0.380343,0.238855,0.125523,0.23941,0.10065400000000001,0.191726,0.225901,0.240621,0.150179,0.380816,0.397569,0.130679,0.378182,0.09242100000000002,0.136023,0.299177,0.239342,0.13202,0.218911,0.395752,0.128191
4.333333,0.208161,0.195759,0.133371,-0.540237,-0.072886,-0.832848,0.095895,0.264318,-0.083681,0.174398,-0.49566,0.713978,-0.493912,-0.024633,0.29992,0.239014,0.13772,-0.999999,0.000538,0.000877,0.000553,0.298158,0.397799,0.130149,0.301214,0.09394700000000002,0.153526,0.380298,0.238851,0.125549,0.23937,0.10067700000000002,0.191785,0.225858,0.240628,0.150259,0.380755,0.397563,0.130699,0.378131,0.092424,0.136066,0.299118,0.23933900000000002,0.132059,0.218843,0.395747,0.128238
4.341667,0.208191,0.19528,0.13344,-0.540069,-0.074319,-0.832866,0.095583,0.264324,-0.083697,0.174493,-0.495675,0.714052,-0.493786,-0.024737,0.29991,0.238992,0.13777,-0.999999,0.000528,0.000838,0.000542,0.298133,0.39779200000000003,0.130156,0.301211,0.09392800000000001,0.153608,0.380281,0.23883700000000002,0.125565,0.239388,0.10070100000000001,0.19186,0.225863,0.240618,0.150334,0.380746,0.397542,0.130731,0.378127,0.09242100000000002,0.136101,0.299102,0.239315,0.132088,0.218826,0.395721,0.128248
4.350000,0.208251,0.194863,0.133477,-0.540059,-0.075057,-0.832797,0.095666,0.264435,-0.083887,0.174482,-0.495387,0.71404,-0.4941,-0.024571,0.299947,0.238932,0.137911,-1.0,0.000734,0.000323,0.000495,0.298191,0.397762,0.130125,0.301281,0.093964,0.153677,0.380331,0.238811,0.125547,0.239495,0.100708,0.191947,0.225928,0.240599,0.150369,0.380797,0.39753000000000005,0.130718,0.378164,0.09239200000000002,0.136102,0.299158,0.239301,0.132103,0.21888,0.39567399999999997,0.128178
4.358333,0.208283,0.194672,0.133491,-0.540122,-0.074509,-0.832756,0.096098,0.264506,-0.083735,0.174642,-0.495683,0.713987,-0.49386,-0.024937,0.299977,0.238933,0.137921,-1.0,0.000732,0.000315,0.000479,0.29822,0.397783,0.130147,0.30132,0.09396200000000002,0.153769,0.380363,0.238827,0.125564,0.239551,0.10071300000000001,0.192016,0.22597,0.240623,0.150441,0.380821,0.39754500000000004,0.130724,0.378209,0.09241,0.136147,0.2992,0.23930500000000002,0.132139,0.218904,0.395695,0.128205
4.366667,0.208274,0.19471,0.133474,-0.54029,-0.073074,-0.83271,0.096651,0.266041,-0.09124,0.171296,-0.48213,0.713152,-0.508741,-0.012131,0.299965,0.238979,0.137894,-1.0,0.000623,0.000361,0.000411,0.298218,0.397814,0.130153,0.301324,0.09400300000000002,0.153799,0.380362,0.23886300000000002,0.125556,0.239554,0.10073400000000002,0.192071,0.225985,0.24067300000000003,0.150476,0.380822,0.397585,0.130712,0.378228,0.092438,0.136105,0.299214,0.239347,0.132152,0.218917,0.39575000000000005,0.128215
4.375000,0.208317,0.19472,0.133495,-0.540561,-0.071455,-0.832583,0.097435,0.26616,-0.091715,0.171121,-0.481312,0.713273,-0.509363,-0.011381,0.300027,0.238995,0.137644,-0.999999,0.000545,0.000984,0.000522,0.298254,0.39779,0.130126,0.301357,0.09398200000000001,0.153809,0.380387,0.23884100000000003,0.12552,0.239616,0.10072800000000001,0.192104,0.226023,0.240653,0.150481,0.380853,0.39756400000000003,0.130672,0.378256,0.09242600000000001,0.136091,0.299247,0.239325,0.132119,0.218953,0.395714,0.128163
4.383333,0.208306,0.19472,0.13354,-0.540908,-0.069829,-0.832385,0.098376,0.26467,-0.084078,0.174493,-0.495278,0.714528,-0.493528,-0.024063,0.299996,0.238979,0.137639,-0.999999,0.000542,0.000995,0.000546,0.298227,0.397759,0.130115,0.30133,0.09395800000000001,0.153824,0.380365,0.23880500000000002,0.125524,0.239621,0.10073300000000002,0.192147,0.225997,0.24062,0.150499,0.380829,0.397525,0.130667,0.378228,0.09238900000000001,0.136094,0.29922,0.239288,0.132114,0.218924,0.395658,0.128148
4.391667,0.208287,0.194734,0.133667,-0.541384,-0.068116,-0.832092,0.09943,0.264565,-0.083873,0.174602,-0.495652,0.714489,-0.493186,-0.024561,0.299956,0.23894900000000002,0.137656,-0.999999,0.000541,0.000976,0.00054,0.298177,0.39774,0.130113,0.301286,0.09394400000000001,0.153829,0.380334,0.238795,0.125539,0.239584,0.10074600000000002,0.192169,0.225947,0.240603,0.150497,0.380791,0.397496,0.130677,0.378175,0.09237500000000001,0.136114,0.299168,0.239267,0.132131,0.21887,0.39563800000000005,0.12817
4.400000,0.208297,0.194762,0.133894,-0.542108,-0.067146,-0.831619,0.100101,0.264516,-0.083855,0.174683,-0.495287,0.714374,-0.493689,-0.025131,0.299971,0.23894700000000002,0.137677,-0.999999,0.000547,0.000942,0.000529,0.298201,0.397756,0.130106,0.301296,0.09395900000000001,0.153831,0.380337,0.23880300000000002,0.125529,0.239593,0.10074100000000001,0.192198,0.225962,0.24063,0.150507,0.380799,0.39752,0.13067,0.378179,0.09239200000000002,0.136119,0.299177,0.239286,0.132112,0.218886,0.39564699999999997,0.128166
4.408333,0.208318,0.194761,0.134421,-0.543293,-0.066653,-0.830815,0.100676,0.264514,-0.083802,0.174706,-0.495236,0.714049,-0.494194,-0.025435,0.299968,0.238963,0.137906,-1.0,0.000707,0.000276,0.000505,0.298225,0.397794,0.130125,0.301318,0.09400000000000001,0.153834,0.380353,0.23883900000000002,0.125547,0.239582,0.10074600000000002,0.192183,0.225975,0.24066500000000002,0.150497,0.380822,0.397561,0.130695,0.378192,0.09242000000000002,0.136132,0.299197,0.239327,0.132133,0.218915,0.39570700000000003,0.128193
4.416667,0.208318,0.194623,0.13525,-0.544936,-0.066114,-0.829653,0.101734,0.26445,-0.08347,0.174879,-0.495744,0.713897,-0.493868,-0.026127,0.299939,0.23897800000000002,0.13801,-1.0,0.000681,0.00012,0.000472,0.298193,0.397832,0.130168,0.301289,0.09402100000000001,0.153841,0.380324,0.23886100000000002,0.125588,0.239521,0.10076000000000002,0.192124,0.22595,0.24069400000000002,0.150517,0.380793,0.397579,0.130728,0.378167,0.092452,0.136169,0.299163,0.23935,0.132177,0.218563,0.395851,0.128726
4.425000,0.208354,0.194314,0.136285,-0.546932,-0.065964,-0.828212,0.102855,0.264435,-0.083575,0.17482,-0.495497,0.714084,-0.493847,-0.026109,0.299919,0.23895,0.137938,-1.0,0.000655,0.000344,0.000427,0.298171,0.39780800000000005,0.13018,0.301284,0.09398500000000001,0.153833,0.38032,0.238842,0.125611,0.239514,0.10075300000000001,0.192098,0.225934,0.24066,0.150504,0.380781,0.397552,0.130762,0.378152,0.092438,0.136202,0.299157,0.239324,0.132205,0.218567,0.39582,0.128742
4.433333,0.208356,0.194038,0.137334,-0.549051,-0.068515,-0.826703,0.102031,0.264442,-0.083719,0.174695,-0.495196,0.714453,-0.493625,-0.025929,0.299955,0.238959,0.13774,-0.999999,0.000568,0.000937,0.000532,0.298184,0.397771,0.130161,0.301276,0.09395900000000001,0.153765,0.380323,0.23880900000000002,0.125597,0.239539,0.10074100000000001,0.192049,0.225939,0.24061100000000002,0.150461,0.380793,0.397515,0.130748,0.378162,0.09240100000000001,0.136184,0.29917,0.239292,0.132176,0.218577,0.395779,0.128738
4.441667,0.208179,0.193485,0.138429,-0.550642,-0.069449,-0.825408,0.103306,0.265953,-0.091788,0.171019,-0.480641,0.713821,-0.509209,-0.012217,0.299917,0.238957,0.137933,-1.0,0.000738,0.000311,0.000523,0.298173,0.39776500000000004,0.130151,0.301248,0.09394100000000001,0.153732,0.380313,0.238811,0.125595,0.239537,0.10072800000000001,0.192017,0.22593,0.240595,0.150436,0.380779,0.397517,0.130732,0.378162,0.092383,0.136174,0.299147,0.239289,0.132143,0.218561,0.395783,0.128721
4.450000,0.208012,0.192901,0.139571,-0.552031,-0.069971,-0.824222,0.104994,0.265995,-0.091744,0.170972,-0.480637,0.713964,-0.509012,-0.012261,0.299929,0.23897800000000002,0.137876,-1.0,0.000655,0.000397,0.000461,0.298199,0.397783,0.130144,0.301244,0.09392500000000001,0.153632,0.380329,0.23883700000000002,0.125572,0.239551,0.10071700000000001,0.191982,0.225948,0.240623,0.150395,0.380797,0.397543,0.130693,0.378182,0.09241600000000001,0.13612,0.299181,0.23931000000000002,0.132119,0.218591,0.395811,0.128694
4.458333,0.20788,0.192471,0.14054,-0.55318,-0.071205,-0.823281,0.105496,0.266029,-0.09168,0.170927,-0.480704,0.714153,-0.508681,-0.012343,0.300016,0.239006,0.137655,-0.999999,0.000534,0.000957,0.000522,0.298255,0.397791,0.130109,0.301285,0.09394000000000001,0.153578,0.380379,0.238849,0.125532,0.239595,0.100708,0.191939,0.225981,0.24063400000000001,0.150332,0.380848,0.39756800000000003,0.130659,0.378228,0.092436,0.136093,0.299225,0.23933100000000002,0.132084,0.218643,0.39583100000000004,0.12864
4.466667,0.207636,0.192206,0.141361,-0.553948,-0.07142,-0.822667,0.106112,0.265891,-0.091449,0.170866,-0.481185,0.714089,-0.508297,-0.013108,0.299968,0.238963,0.137839,-1.0,0.000646,0.000435,0.000415,0.298223,0.39780000000000004,0.130132,0.301264,0.09393800000000001,0.153571,0.380355,0.238852,0.125547,0.239559,0.10070100000000001,0.191911,0.225956,0.240632,0.15034,0.380823,0.397566,0.130679,0.378209,0.09242500000000001,0.13611,0.299199,0.23933100000000002,0.132104,0.218619,0.395828,0.128655
4.475000,0.207416,0.192098,0.142169,-0.554649,-0.07214,-0.822208,0.105517,0.266085,-0.092067,0.17064,-0.480347,0.71548,-0.507181,-0.011035,0.299936,0.23894500000000002,0.1379,-1.0,0.00064,0.000348,0.000401,0.298188,0.397784,0.130149,0.301249,0.09392800000000001,0.153554,0.380328,0.23883600000000002,0.125565,0.239493,0.10069800000000001,0.191884,0.225918,0.24060900000000002,0.150322,0.380791,0.397543,0.130696,0.378184,0.09241100000000001,0.136127,0.299164,0.239321,0.13212,0.218584,0.39581500000000003,0.128689
4.483333,0.207329,0.192134,0.142843,-0.555007,-0.072192,-0.822058,0.104769,0.266018,-0.091968,0.170639,-0.480545,0.715604,-0.506814,-0.011293,0.299966,0.238928,0.13788,-1.0,0.000736,0.000344,0.000473,0.298204,0.397764,0.130109,0.301239,0.09389900000000001,0.153502,0.380344,0.23882,0.125549,0.239504,0.100681,0.191858,0.225924,0.240599,0.150273,0.38081,0.39753700000000003,0.130682,0.378188,0.09239100000000001,0.136106,0.299176,0.239299,0.132097,0.218608,0.395798,0.128666
