Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
5.025000,0.22962,0.169203,0.135246,-0.592575,-0.038605,-0.804405,0.017221,0.276498,-0.084593,0.185047,-0.439272,0.719517,-0.532981,-0.072579,0.299973,-0.010991,0.1376,-0.999999,0.000548,0.000978,0.000551,0.380301,-0.011104000000000003,0.126374,0.228876,-0.007289000000000004,0.16262,0.37883,-0.15699200000000002,0.14145,0.219193,0.146055,0.131683,0.29962,-0.010287000000000004,0.136661,0.304404,-0.153876,0.167744,0.298225,0.14789200000000002,0.130088,0.38085,0.147631,0.130768,0.249119,-0.14321899999999999,0.213508
5.033333,0.230505,0.169308,0.135255,-0.592976,-0.036787,-0.804088,0.021655,0.276514,-0.084681,0.184822,-0.438879,0.719499,-0.533242,-0.073211,0.299996,-0.010974000000000005,0.137584,-0.999999,0.00055,0.000973,0.000545,0.380336,-0.011085000000000005,0.126376,0.228962,-0.007281000000000003,0.162819,0.378826,-0.157002,0.141303,0.219286,0.14611000000000002,0.131934,0.299643,-0.010263000000000001,0.136715,0.304331,-0.153971,0.167439,0.298252,0.14791900000000002,0.130083,0.380866,0.14766,0.130739,0.249188,-0.143256,0.21346
5.041667,0.231171,0.169227,0.135782,-0.593737,-0.030751,-0.80349,0.03058,0.276492,-0.084642,0.184637,-0.438628,0.719359,-0.533493,-0.074248,0.300062,-0.010975000000000006,0.137599,-0.999999,0.000541,0.000933,0.000538,0.380391,-0.011070000000000003,0.126407,0.229064,-0.007269000000000005,0.162945,0.378885,-0.15699000000000002,0.141204,0.219402,0.146094,0.132018,0.299697,-0.010261000000000006,0.136749,0.304317,-0.15404800000000002,0.167136,0.298316,0.147941,0.130087,0.380926,0.147673,0.130748,0.249252,-0.143341,0.213351
5.050000,0.231529,0.169407,0.135907,-0.593746,-0.026605,-0.803317,0.037944,0.276562,-0.08477,0.184465,-0.438305,0.719108,-0.534025,-0.074763,0.300066,-0.010979000000000003,0.137781,-1.0,0.0007,0.000349,0.000494,0.380413,-0.011045000000000006,0.126407,0.229117,-0.0072440000000000004,0.163007,0.378882,-0.156981,0.141092,0.219464,0.146115,0.13215,0.299717,-0.010240000000000006,0.136739,0.304284,-0.154091,0.166889,0.298329,0.14795799999999998,0.130081,0.380943,0.147702,0.130762,0.249618,-0.14295000000000002,0.213288
5.058333,0.231663,0.169763,0.135955,-0.593288,-0.023368,-0.803449,0.043961,0.276519,-0.084749,0.184394,-0.438241,0.718795,-0.534375,-0.07564,0.300012,-0.010975000000000006,0.137832,-1.0,0.00063,0.000353,0.000419,0.380393,-0.011031000000000006,0.126427,0.22909,-0.0072429999999999994,0.163089,0.378832,-0.156976,0.140998,0.219451,0.14614,0.132312,0.299686,-0.010225000000000005,0.13676,0.304197,-0.154115,0.166677,0.298292,0.14797899999999997,0.130102,0.380913,0.147706,0.130782,0.249161,-0.143232,0.21323
5.066667,0.231933,0.169985,0.13608,-0.592472,-0.022044,-0.803848,0.048167,0.276468,-0.084841,0.184225,-0.437922,0.718398,-0.535063,-0.0764,0.300001,-0.010972000000000003,0.137849,-1.0,0.000648,0.000339,0.000443,0.380379,-0.011045000000000006,0.126435,0.229103,-0.0072490000000000054,0.163115,0.378786,-0.15699000000000002,0.140873,0.219512,0.14611600000000002,0.132391,0.299663,-0.010222000000000002,0.136755,0.304161,-0.154171,0.166483,0.298291,0.14796700000000002,0.130115,0.380914,0.147702,0.130796,0.249438,-0.14257999999999998,0.21361
5.075000,0.232197,0.170374,0.135866,-0.590835,-0.022752,-0.80497,0.049195,0.276443,-0.084986,0.18398,-0.43742,0.717983,-0.535945,-0.076989,0.300008,-0.010987000000000004,0.137769,-1.0,0.000675,0.000449,0.000454,0.380367,-0.011056000000000003,0.126394,0.229112,-0.007271,0.163093,0.37877,-0.15701500000000002,0.140686,0.219562,0.146109,0.132508,0.299659,-0.010245000000000004,0.136711,0.30413,-0.15423,0.16623,0.298295,0.147955,0.130077,0.38092,0.1477,0.130763,0.249297,-0.14232,0.213835
5.083333,0.232501,0.170383,0.135958,-0.588936,-0.023191,-0.806266,0.050516,0.276386,-0.085088,0.183746,-0.436931,0.717638,-0.536706,-0.077676,0.300017,-0.01097,0.137602,-0.999999,0.000549,0.000957,0.000553,0.380339,-0.011048000000000002,0.126385,0.229093,-0.007297000000000005,0.163101,0.378707,-0.15701199999999998,0.140489,0.219655,0.146071,0.132619,0.299635,-0.010253000000000005,0.136698,0.304041,-0.154307,0.16596,0.298268,0.14794600000000002,0.130079,0.380895,0.14767999999999998,0.130764,0.248808,-0.143876,0.21255
5.091667,0.232894,0.170354,0.136032,-0.586687,-0.023859,-0.807857,0.050945,0.276359,-0.08511,0.183495,-0.436564,0.717317,-0.537318,-0.078466,0.300022,-0.010958000000000002,0.137591,-0.999999,0.000541,0.000952,0.000558,0.380347,-0.011051000000000005,0.126372,0.229098,-0.007306,0.163078,0.378673,-0.157038,0.140309,0.219731,0.146156,0.132845,0.299646,-0.010251000000000003,0.136672,0.303963,-0.15435500000000002,0.165649,0.298278,0.147955,0.130071,0.380902,0.14769700000000002,0.130749,0.24886,-0.143984,0.212324
5.100000,0.233417,0.170223,0.136178,-0.58433,-0.025121,-0.809559,0.050413,0.276377,-0.085341,0.183094,-0.435784,0.717019,-0.538292,-0.078857,0.300055,-0.010937000000000002,0.137559,-0.999999,0.000531,0.000985,0.000563,0.380378,-0.011033000000000001,0.126334,0.229135,-0.007344000000000003,0.163034,0.378682,-0.15705000000000002,0.140119,0.219765,0.14619500000000002,0.133072,0.299681,-0.010247000000000006,0.13664,0.303915,-0.154415,0.165313,0.298312,0.147959,0.130046,0.380931,0.14771099999999998,0.130733,0.248916,-0.144069,0.212031
5.108333,0.233879,0.170162,0.136299,-0.581862,-0.026383,-0.811361,0.049341,0.276391,-0.08567,0.182677,-0.434857,0.716906,-0.539177,-0.07896,0.300048,-0.010947000000000005,0.137534,-0.999999,0.000468,0.001078,0.000479,0.380396,-0.011023000000000005,0.126341,0.229143,-0.0073740000000000056,0.163,0.378654,-0.15707700000000002,0.139906,0.219719,0.146245,0.133362,0.299686,-0.010246000000000005,0.136606,0.303845,-0.154493,0.164955,0.298312,0.14796399999999998,0.130068,0.380926,0.14770499999999998,0.130745,0.248994,-0.14416099999999998,0.211751
5.116667,0.234329,0.170041,0.13629,-0.579305,-0.029016,-0.813218,0.047324,0.276387,-0.085904,0.182307,-0.434159,0.716866,-0.539755,-0.079203,0.300059,-0.010960000000000004,0.137529,-0.999999,0.000477,0.001139,0.000475,0.380403,-0.011036000000000004,0.126341,0.229152,-0.007420000000000003,0.162976,0.378628,-0.157119,0.139725,0.219779,0.146256,0.133575,0.299702,-0.010255,0.13658,0.30379,-0.154566,0.16456,0.298318,0.147959,0.130081,0.380931,0.147696,0.13076,0.249026,-0.144261,0.211486
5.125000,0.234815,0.169914,0.136335,-0.577151,-0.031026,-0.814754,0.045939,0.276348,-0.085989,0.181964,-0.433743,0.71679,-0.540109,-0.079758,0.300089,-0.010981000000000005,0.137751,-1.0,0.000721,0.000434,0.000508,0.380434,-0.011051000000000005,0.126327,0.229178,-0.007453000000000001,0.162929,0.378647,-0.15716000000000002,0.139519,0.219811,0.14629399999999998,0.133877,0.29973,-0.010279000000000003,0.13653,0.303752,-0.154612,0.164204,0.298359,0.147934,0.130062,0.380976,0.14769,0.130752,0.249005,-0.144369,0.211221
5.133333,0.235207,0.169885,0.136354,-0.575562,-0.033694,-0.815857,0.044401,0.276235,-0.085902,0.181712,-0.433638,0.716465,-0.540485,-0.080698,0.300081,-0.010969,0.137777,-1.0,0.000716,0.000396,0.000523,0.380429,-0.011043000000000004,0.126334,0.229176,-0.007469000000000003,0.162925,0.37862,-0.157166,0.139382,0.219838,0.146318,0.134189,0.29973,-0.010276,0.13652,0.303643,-0.15465299999999998,0.163828,0.298354,0.14795199999999997,0.130062,0.38098,0.14769,0.13076,0.248942,-0.144483,0.210939
5.141667,0.235495,0.169941,0.136396,-0.574721,-0.035472,-0.816399,0.043934,0.27604,-0.085649,0.181503,-0.433797,0.715964,-0.540825,-0.082002,0.300026,-0.010934000000000006,0.137816,-1.0,0.000637,0.000344,0.00046,0.380395,-0.010999000000000002,0.126337,0.229143,-0.007451000000000006,0.162932,0.378561,-0.157162,0.139265,0.2198,0.14639799999999997,0.134479,0.299677,-0.010244000000000003,0.136518,0.303468,-0.154692,0.163477,0.298322,0.147995,0.13008,0.380934,0.14773399999999998,0.130765,0.248837,-0.144591,0.210628
5.150000,0.235738,0.169962,0.13642,-0.574631,-0.036803,-0.816377,0.044417,0.27589,-0.085545,0.181242,-0.433841,0.715485,-0.541257,-0.083085,0.300049,-0.010902000000000002,0.137584,-0.999999,0.000541,0.000958,0.000559,0.38037,-0.010989000000000006,0.126292,0.229132,-0.007454000000000002,0.162917,0.378521,-0.157166,0.139194,0.219816,0.146414,0.134582,0.299653,-0.010225000000000005,0.136486,0.303373,-0.154754,0.163187,0.298322,0.14801999999999998,0.130069,0.38093,0.14775,0.130744,0.248731,-0.144675,0.21039
5.158333,0.235876,0.170004,0.136487,-0.5752,-0.037536,-0.815884,0.045489,0.275832,-0.08583,0.180963,-0.433415,0.715236,-0.541895,-0.083305,0.300006,-0.010927000000000006,0.137596,-0.999999,0.000528,0.000961,0.000558,0.380342,-0.011016000000000005,0.126306,0.229103,-0.0074830000000000035,0.16291,0.378493,-0.15720499999999998,0.13911,0.219782,0.14640599999999998,0.13472,0.299612,-0.010250000000000002,0.136472,0.303296,-0.154813,0.162995,0.298288,0.147986,0.13007,0.380909,0.14772000000000002,0.130757,0.248684,-0.14479,0.210187
5.166667,0.235933,0.169988,0.13652,-0.576154,-0.038092,-0.815113,0.046757,0.275832,-0.086142,0.180756,-0.433077,0.715087,-0.542353,-0.083348,0.299958,-0.010953000000000004,0.137627,-0.999999,0.000482,0.000983,0.0005,0.380302,-0.011051000000000005,0.126318,0.228954,-0.007577,0.162751,0.378444,-0.157248,0.139049,0.219749,0.14636700000000002,0.134781,0.299577,-0.010278000000000002,0.136452,0.303228,-0.154862,0.162823,0.298246,0.14795799999999998,0.130089,0.380868,0.14768399999999998,0.130775,0.248661,-0.144849,0.210042
5.175000,0.236015,0.169983,0.136544,-0.577542,-0.03914,-0.814052,0.047253,0.275879,-0.086338,0.180567,-0.432906,0.714747,-0.542887,-0.083683,0.300013,-0.010980000000000004,0.137612,-0.999999,0.00057,0.000974,0.000548,0.380337,-0.011059,0.126303,0.229021,-0.0075829999999999995,0.162798,0.378486,-0.157273,0.139018,0.219801,0.14633200000000002,0.134764,0.299611,-0.010291000000000002,0.13644,0.303246,-0.154918,0.162677,0.29828,0.14794200000000002,0.130082,0.380902,0.14767399999999997,0.130768,0.248686,-0.144918,0.209949
5.183333,0.236076,0.170008,0.136525,-0.579204,-0.04054,-0.812813,0.047053,0.275978,-0.08634,0.180459,-0.433071,0.71421,-0.543369,-0.084285,0.300058,-0.010986000000000003,0.13778,-1.0,0.000717,0.00038,0.000514,0.380394,-0.011044000000000005,0.126276,0.229108,-0.007600000000000003,0.162826,0.378542,-0.157276,0.138948,0.219861,0.14635199999999998,0.134753,0.299681,-0.010297,0.136402,0.303275,-0.154979,0.162525,0.298336,0.14794600000000002,0.130071,0.380956,0.14768900000000001,0.130746,0.248748,-0.144981,0.209859
5.191667,0.236012,0.169999,0.13648,-0.581042,-0.042346,-0.811464,0.046091,0.276077,-0.086464,0.180361,-0.433055,0.713775,-0.543918,-0.084514,0.300034,-0.010979000000000003,0.137793,-1.0,0.000627,0.00041,0.000419,0.380404,-0.011025,0.126294,0.229115,-0.007604,0.162865,0.378535,-0.157247,0.138917,0.219852,0.14635599999999999,0.134705,0.29968,-0.010276,0.1364,0.303225,-0.155006,0.162372,0.298321,0.14796900000000002,0.130095,0.38094,0.14770499999999998,0.130767,0.248798,-0.145026,0.209779
5.200000,0.235889,0.16991,0.136452,-0.583143,-0.044618,-0.80994,0.044165,0.27614,-0.08684,0.180164,-0.432568,0.713442,-0.544768,-0.084339,0.300037,-0.010977,0.137607,-0.999999,0.000462,0.001027,0.000442,0.380403,-0.011046,0.12631,0.229123,-0.007611,0.162885,0.378527,-0.157282,0.138889,0.219827,0.146316,0.13465,0.299673,-0.010304,0.136372,0.303208,-0.155037,0.162262,0.298306,0.147947,0.130111,0.380926,0.14769,0.130784,0.248817,-0.145075,0.209706
5.208333,0.235748,0.169882,0.136449,-0.585503,-0.047142,-0.808253,0.041117,0.276132,-0.087117,0.17998,-0.432211,0.713059,-0.545547,-0.084365,0.300045,-0.010989000000000006,0.137607,-0.999999,0.000553,0.001007,0.000542,0.380377,-0.011082000000000002,0.126324,0.229149,-0.007609000000000005,0.162901,0.378522,-0.157323,0.138878,0.219832,0.14626499999999998,0.134543,0.299661,-0.010337000000000006,0.136368,0.3032,-0.15506799999999998,0.162163,0.298297,0.147914,0.130104,0.380926,0.14765299999999998,0.130793,0.248793,-0.145101,0.209635
5.216667,0.235497,0.169823,0.136424,-0.587838,-0.049967,-0.806569,0.037362,0.276002,-0.087037,0.179923,-0.432412,0.712331,-0.54624,-0.085013,0.300005,-0.010974000000000005,0.137608,-0.999999,0.000546,0.001026,0.000548,0.380346,-0.011083000000000003,0.126329,0.22911,-0.007613000000000002,0.162893,0.378494,-0.157314,0.138888,0.219766,0.146281,0.134444,0.299621,-0.010326000000000002,0.136369,0.303128,-0.155081,0.162102,0.29827,0.147918,0.130119,0.380893,0.14765899999999998,0.130798,0.248709,-0.14514100000000002,0.209549
5.225000,0.235181,0.169778,0.136348,-0.590097,-0.05313,-0.80491,0.032897,0.275841,-0.08665,0.179994,-0.433154,0.711419,-0.546681,-0.086024,0.29997,-0.010954000000000005,0.137606,-0.999999,0.00045,0.001048,0.000474,0.380319,-0.011033000000000001,0.126328,0.229042,-0.007617000000000006,0.162863,0.378458,-0.157275,0.138912,0.219687,0.146324,0.134346,0.299585,-0.010285000000000002,0.136368,0.303046,-0.155091,0.162088,0.298247,0.14797100000000002,0.130122,0.380869,0.1477,0.130794,0.248619,-0.14517000000000002,0.209491
5.233333,0.234878,0.16984,0.136279,-0.592228,-0.055217,-0.803366,0.028639,0.275734,-0.0863,0.18008,-0.433925,0.710768,-0.546819,-0.086643,0.299996,-0.010917000000000003,0.137675,-0.999999,0.000498,0.000819,0.00054,0.380323,-0.011006000000000002,0.126312,0.229019,-0.007607000000000003,0.162836,0.378466,-0.157238,0.138945,0.219715,0.146341,0.134168,0.299584,-0.010268,0.136359,0.303033,-0.155086,0.1621,0.298263,0.148007,0.130102,0.380875,0.14772600000000002,0.130764,0.24854,-0.145194,0.209445
5.241667,0.234516,0.169731,0.13627,-0.59423,-0.057766,-0.801853,0.024205,0.275681,-0.086314,0.180144,-0.434273,0.7107,-0.546696,-0.086229,0.299923,-0.010961000000000005,0.13786,-1.0,0.000626,0.000306,0.000433,0.380297,-0.011025,0.126345,0.228977,-0.007598000000000001,0.162832,0.378439,-0.157233,0.13903,0.219643,0.146306,0.134041,0.299553,-0.010279000000000003,0.1364,0.303006,-0.155081,0.162205,0.298229,0.147995,0.130102,0.38084,0.147714,0.130788,0.248447,-0.14519500000000002,0.209464
5.250000,0.234084,0.169693,0.13624,-0.59594,-0.060291,-0.800522,0.019625,0.275667,-0.0865,0.180232,-0.434452,0.711154,-0.546135,-0.085136,0.299892,-0.011004,0.137866,-1.0,0.000636,0.00037,0.000423,0.380263,-0.011057000000000004,0.126394,0.228941,-0.007601000000000004,0.162857,0.37841,-0.157238,0.139144,0.219559,0.14626299999999998,0.133961,0.299526,-0.010304,0.136476,0.303007,-0.15504600000000002,0.162381,0.298189,0.14794400000000002,0.130139,0.38081,0.14767000000000002,0.130817,0.248491,-0.144499,0.209912
5.258333,0.233684,0.169553,0.136218,-0.597629,-0.062506,-0.79918,0.015578,0.275752,-0.086662,0.180369,-0.434818,0.711776,-0.54525,-0.08373,0.299918,-0.011028000000000003,0.137887,-1.0,0.000667,0.000321,0.000434,0.380286,-0.011093000000000006,0.126392,0.228974,-0.0075870000000000035,0.162904,0.378438,-0.157249,0.139239,0.219629,0.146192,0.133746,0.299549,-0.010322000000000005,0.136503,0.303081,-0.154983,0.162659,0.298202,0.14791500000000002,0.130111,0.380837,0.14763199999999999,0.130795,0.24847,-0.144494,0.210051
5.266667,0.233288,0.16951,0.136156,-0.599086,-0.064632,-0.797987,0.011628,0.275869,-0.086697,0.180626,-0.435468,0.712203,-0.544374,-0.082412,0.299968,-0.011036000000000004,0.137806,-1.0,0.000668,0.000466,0.000434,0.380325,-0.011101,0.126405,0.229035,-0.007563,0.163013,0.3785,-0.157218,0.139421,0.219685,0.14615899999999998,0.13358,0.299606,-0.010323000000000006,0.136573,0.303191,-0.154917,0.163017,0.298238,0.14791300000000002,0.130119,0.38087,0.14764699999999997,0.130801,0.248477,-0.144489,0.210251
5.275000,0.232752,0.169504,0.136219,-0.600624,-0.065297,-0.796811,0.008882,0.275939,-0.086582,0.18098,-0.436356,0.712509,-0.54343,-0.081292,0.299991,-0.010999000000000002,0.13767,-0.999999,0.000448,0.000954,0.00045,0.380346,-0.011082000000000002,0.126462,0.229053,-0.007545000000000003,0.163093,0.378545,-0.15717,0.139669,0.219757,0.14614699999999997,0.13337,0.299631,-0.010300000000000004,0.136659,0.303258,-0.154827,0.163407,0.298248,0.14793099999999998,0.130139,0.380871,0.147663,0.130802,0.2484,-0.14444600000000002,0.21047
5.283333,0.23215,0.169441,0.136071,-0.60197,-0.065187,-0.795818,0.007507,0.276037,-0.08668,0.181227,-0.436842,0.712945,-0.542694,-0.079762,0.300011,-0.010981000000000005,0.13759,-0.999999,0.000465,0.001088,0.000466,0.380373,-0.011079000000000006,0.126462,0.229068,-0.007515000000000001,0.163114,0.378602,-0.15713100000000002,0.139887,0.219712,0.146073,0.133159,0.299658,-0.010293000000000004,0.136674,0.303401,-0.154759,0.163838,0.298262,0.14793299999999998,0.130139,0.380884,0.147671,0.130801,0.248321,-0.144374,0.210654
5.291667,0.231586,0.16941,0.136103,-0.60368,-0.063043,-0.79469,0.008016,0.276034,-0.086563,0.181576,-0.437658,0.713224,-0.541819,-0.078732,0.299999,-0.010988000000000005,0.137572,-0.999999,0.000462,0.001125,0.000479,0.38036,-0.011111000000000003,0.126478,0.22905,-0.007499000000000006,0.163073,0.378643,-0.157135,0.140069,0.219592,0.14606199999999997,0.133,0.299658,-0.010303,0.136703,0.3035,-0.15471000000000001,0.164212,0.298258,0.147909,0.130132,0.380896,0.14764300000000002,0.130801,0.248258,-0.14430300000000001,0.210846
5.300000,0.231117,0.169489,0.136201,-0.605492,-0.060549,-0.793497,0.008733,0.275939,-0.086208,0.181959,-0.438723,0.713177,-0.541076,-0.078339,0.299956,-0.010988000000000005,0.137648,-0.999999,0.000448,0.001004,0.000477,0.380311,-0.011109,0.126477,0.228966,-0.0074789999999999995,0.163007,0.378601,-0.157101,0.140197,0.219509,0.14605,0.132825,0.299611,-0.010293000000000004,0.136722,0.303517,-0.154677,0.164488,0.298219,0.14791700000000002,0.130141,0.380851,0.147644,0.130811,0.248163,-0.14421899999999999,0.211008
5.308333,0.230691,0.169609,0.13615,-0.60692,-0.057674,-0.792606,0.009887,0.27587,-0.085984,0.182119,-0.439273,0.712948,-0.54099,-0.077937,0.29997,-0.011002000000000005,0.13758,-0.999999,0.000487,0.001091,0.000465,0.380294,-0.011084000000000004,0.126439,0.228908,-0.007469000000000003,0.162906,0.378621,-0.15707100000000002,0.140255,0.219416,0.14609499999999997,0.132668,0.29959,-0.010286000000000003,0.136709,0.303538,-0.154639,0.164671,0.298216,0.14793,0.130106,0.380849,0.147656,0.130769,0.248118,-0.144169,0.211111
5.316667,0.230369,0.169677,0.136172,-0.60814,-0.054735,-0.79186,0.011272,0.275821,-0.085742,0.182251,-0.439718,0.712806,-0.540842,-0.077759,0.299966,-0.011018,0.137791,-1.0,0.000712,0.0004,0.000484,0.380295,-0.011079000000000006,0.126422,0.228865,-0.007487000000000001,0.162776,0.378634,-0.157067,0.140312,0.219368,0.146117,0.132551,0.299586,-0.010289,0.136678,0.303557,-0.154619,0.164811,0.298229,0.14793699999999999,0.130094,0.380857,0.14767000000000002,0.130755,0.248106,-0.144136,0.211155
5.325000,0.230083,0.169697,0.136228,-0.608955,-0.052279,-0.791386,0.01223,0.275777,-0.085643,0.182328,-0.439724,0.712896,-0.540776,-0.077355,0.299916,-0.011023000000000005,0.13781,-1.0,0.00064,0.000464,0.000417,0.380258,-0.011063000000000003,0.126475,0.228764,-0.007495000000000002,0.162631,0.378591,-0.157043,0.140374,0.219282,0.14613900000000002,0.132517,0.299543,-0.010285000000000002,0.136673,0.303517,-0.15459699999999998,0.164845,0.298196,0.147953,0.130128,0.38082,0.14767599999999997,0.130797,0.248048,-0.144097,0.21113
5.333333,0.229803,0.169689,0.136377,-0.609484,-0.05052,-0.791088,0.012513,0.275772,-0.085651,0.182283,-0.439395,0.713181,-0.540744,-0.076819,0.299902,-0.011007000000000003,0.137872,-1.0,0.000629,0.000348,0.000419,0.380257,-0.01106,0.126486,0.228704,-0.007517000000000003,0.162496,0.378577,-0.15703899999999998,0.140358,0.219242,0.146167,0.132491,0.29953,-0.010264000000000002,0.136643,0.303496,-0.154594,0.164791,0.298185,0.147955,0.130137,0.380806,0.147679,0.130809,0.248052,-0.144057,0.211082
5.341667,0.229696,0.169724,0.136468,-0.609541,-0.049457,-0.791122,0.011862,0.275822,-0.085835,0.18211,-0.438639,0.713511,-0.541025,-0.076092,0.299953,-0.010984,0.137662,-0.999999,0.000449,0.000983,0.000459,0.380294,-0.01106,0.126482,0.228722,-0.007551000000000002,0.162385,0.378613,-0.157064,0.140314,0.219283,0.146144,0.132412,0.29956,-0.010288000000000005,0.136607,0.303532,-0.154609,0.164706,0.298219,0.14794800000000002,0.130134,0.380845,0.147671,0.130802,0.248132,-0.14402500000000001,0.211051
5.350000,0.229731,0.169578,0.136077,-0.60849,-0.049587,-0.791941,0.01049,0.275875,-0.085977,0.181967,-0.437992,0.713825,-0.541214,-0.075523,0.299977,-0.010978000000000002,0.137619,-0.999999,0.000468,0.001071,0.000474,0.380325,-0.011073,0.126485,0.228827,-0.007499000000000006,0.162404,0.378632,-0.15706799999999999,0.140256,0.219312,0.14612799999999998,0.132399,0.299594,-0.010296,0.13657,0.303541,-0.15463,0.164602,0.298243,0.14792499999999997,0.130133,0.380865,0.14766400000000002,0.130808,0.248193,-0.14397700000000002,0.211011
5.358333,0.229592,0.16959,0.136471,-0.608222,-0.049656,-0.792162,0.008907,0.275896,-0.086064,0.181874,-0.437511,0.714094,-0.5413,-0.075161,0.299975,-0.010981000000000005,0.137618,-0.999999,0.000465,0.001069,0.000477,0.380331,-0.011097000000000003,0.12648,0.228817,-0.007543000000000001,0.162338,0.378626,-0.157114,0.140198,0.219315,0.14611200000000002,0.132401,0.299614,-0.010323000000000006,0.136543,0.303536,-0.15465299999999998,0.164506,0.298238,0.14791500000000002,0.130145,0.380863,0.14764300000000002,0.130806,0.248538,-0.143279,0.211575
5.366667,0.229533,0.169483,0.136452,-0.60711,-0.050997,-0.792949,0.006898,0.275945,-0.086164,0.18179,-0.43709,0.714363,-0.541327,-0.074853,0.300027,-0.011007000000000003,0.137628,-0.999999,0.000543,0.001001,0.000535,0.380364,-0.011122,0.126462,0.228848,-0.007566000000000003,0.162302,0.378666,-0.157128,0.140149,0.219357,0.14609099999999997,0.132412,0.299641,-0.010339000000000001,0.136508,0.303566,-0.154667,0.164443,0.298268,0.14789000000000002,0.130132,0.380898,0.14762799999999998,0.130798,0.248563,-0.143216,0.211599
5.375000,0.229407,0.169387,0.136453,-0.605926,-0.052641,-0.793761,0.005093,0.275906,-0.08597,0.181844,-0.437234,0.714298,-0.541251,-0.075181,0.30002,-0.011025,0.137585,-0.999999,0.000498,0.001132,0.000451,0.380359,-0.011108,0.126458,0.228845,-0.007552000000000003,0.162309,0.378645,-0.157123,0.140155,0.219354,0.146117,0.132408,0.299636,-0.010332000000000001,0.136505,0.303545,-0.154668,0.1644,0.298266,0.147903,0.130123,0.380896,0.14763900000000002,0.130801,0.248545,-0.14313900000000002,0.21165
5.383333,0.229187,0.16929,0.136479,-0.604754,-0.054495,-0.794538,0.003545,0.275827,-0.08574,0.18194,-0.437514,0.714181,-0.541123,-0.075585,0.299959,-0.011029000000000004,0.137852,-1.0,0.000626,0.00036,0.000394,0.380318,-0.011074,0.126455,0.228813,-0.007529000000000001,0.16233,0.378608,-0.15709800000000002,0.140146,0.219311,0.14615299999999998,0.132412,0.299588,-0.010309000000000006,0.136519,0.303501,-0.154666,0.164426,0.298233,0.147932,0.130119,0.380854,0.14765899999999998,0.130784,0.248478,-0.143092,0.211737
5.391667,0.228914,0.169147,0.136484,-0.603526,-0.056573,-0.795331,0.002138,0.27577,-0.085674,0.182008,-0.43763,0.714181,-0.541013,-0.075704,0.299935,-0.011031000000000006,0.137834,-1.0,0.000635,0.000372,0.000402,0.380279,-0.011076000000000003,0.126427,0.228789,-0.007513000000000006,0.162374,0.378586,-0.15709299999999998,0.140148,0.219282,0.146134,0.132404,0.299562,-0.010305000000000002,0.136535,0.30349,-0.154657,0.164488,0.298213,0.14792899999999998,0.130101,0.380833,0.14765899999999998,0.130773,0.248445,-0.143109,0.211811
5.400000,0.22868,0.169059,0.136328,-0.60204,-0.058346,-0.796331,0.000952,0.275734,-0.08573,0.182076,-0.43758,0.714324,-0.540876,-0.075614,0.299926,-0.011045000000000006,0.137835,-1.0,0.000707,0.000372,0.000492,0.380261,-0.011112000000000004,0.126444,0.228806,-0.007510000000000003,0.162478,0.378558,-0.15710000000000002,0.140207,0.219266,0.14610800000000002,0.13241,0.299534,-0.010316000000000006,0.136563,0.303496,-0.15464,0.164599,0.298195,0.14789599999999997,0.130104,0.380817,0.14762799999999998,0.130785,0.248453,-0.143147,0.211854
5.408333,0.228423,0.168883,0.136381,-0.601041,-0.060503,-0.796925,-0.000162,0.275729,-0.08568,0.182248,-0.437843,0.714344,-0.540632,-0.075654,0.299929,-0.011026000000000001,0.137664,-0.999999,0.000531,0.000969,0.000536,0.380253,-0.011117000000000002,0.126487,0.228826,-0.007495000000000002,0.16262,0.378565,-0.157103,0.140322,0.219235,0.14610499999999998,0.132438,0.299528,-0.010308000000000005,0.136622,0.303512,-0.154615,0.164748,0.298184,0.147895,0.130121,0.380801,0.14762199999999998,0.130813,0.248194,-0.143935,0.211216
5.416667,0.228176,0.168736,0.136433,-0.600197,-0.062849,-0.797378,-0.001207,0.275778,-0.08551,0.182452,-0.438305,0.714181,-0.540439,-0.075897,0.299944,-0.011002000000000005,0.137625,-0.999999,0.000437,0.001033,0.000484,0.380291,-0.011092000000000005,0.126508,0.228883,-0.007441000000000003,0.162701,0.378621,-0.157056,0.140418,0.219258,0.146134,0.132414,0.299572,-0.010294000000000005,0.136663,0.303558,-0.154592,0.164897,0.298219,0.14792100000000002,0.130126,0.380836,0.14764899999999997,0.130818,0.248236,-0.143916,0.211322
