Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6.041667,0.276174,-0.086197,0.182528,-0.435114,0.709507,-0.547603,-0.086059,0.299981,-0.160999,0.137676,-0.999999,0.000449,0.00099,0.000443,0.216078,0.191439,0.138855,-0.597057,-0.066526,-0.799388,-0.008755,0.298241,-0.0020700000000000163,0.130136,0.380323,-0.16107900000000003,0.126502,0.299603,-0.16029000000000002,0.136673,0.248521,-0.293827,0.211769,0.303658,-0.304554,0.165026,0.37868,-0.30706,0.140445,0.228923,-0.15745,0.162827,0.380863,-0.0023460000000000147,0.130844,0.219212,-0.0038549999999999973,0.132515
6.050000,0.275864,-0.086407,0.182272,-0.434662,0.710301,-0.546986,-0.085716,0.299974,-0.161003,0.137664,-0.999999,0.000529,0.000982,0.000531,0.216884,0.191284,0.138744,-0.596322,-0.067938,-0.799813,-0.009175,0.298226,-0.0020960000000000145,0.130132,0.380304,-0.161111,0.126519,0.299591,-0.160306,0.136721,0.248532,-0.29387800000000003,0.21175,0.303649,-0.304581,0.164987,0.378635,-0.307101,0.14038,0.228951,-0.15744400000000003,0.162958,0.38085,-0.002372000000000013,0.130842,0.219276,-0.003922000000000009,0.132806
6.058333,0.276075,-0.086205,0.182454,-0.435243,0.709645,-0.547348,-0.085901,0.29999,-0.16099400000000003,0.137655,-0.999999,0.000516,0.000952,0.000532,0.21754,0.191164,0.137931,-0.593923,-0.069597,-0.801445,-0.009906,0.29824,-0.0020830000000000015,0.130123,0.380304,-0.161091,0.126495,0.299606,-0.160288,0.136714,0.24849,-0.293871,0.211731,0.303645,-0.304582,0.165005,0.378671,-0.307081,0.140421,0.229048,-0.157383,0.163074,0.380862,-0.0023490000000000177,0.130807,0.219247,-0.0038910000000000056,0.132641
6.066667,0.276056,-0.086053,0.182499,-0.435466,0.709689,-0.547093,-0.086022,0.299997,-0.16098900000000002,0.137638,-0.999999,0.000456,0.00102,0.000442,0.218211,0.191112,0.136836,-0.591017,-0.072517,-0.803306,-0.011818,0.298249,-0.002035000000000009,0.13012,0.380317,-0.161051,0.126497,0.2996,-0.160278,0.136684,0.248417,-0.293852,0.211691,0.303633,-0.304561,0.165037,0.378689,-0.307035,0.140473,0.229022,-0.157362,0.16295,0.380864,-0.0023110000000000075,0.130803,0.219162,-0.0038549999999999973,0.132365
6.075000,0.276114,-0.086104,0.182479,-0.435479,0.70987,-0.546894,-0.085733,0.299997,-0.16101100000000002,0.137805,-1.0,0.000634,0.000468,0.000401,0.218966,0.191052,0.136163,-0.58931,-0.074299,-0.804375,-0.013173,0.298265,-0.002050000000000024,0.130113,0.380337,-0.16105000000000003,0.12649,0.299619,-0.160276,0.136676,0.248444,-0.293847,0.211678,0.303652,-0.304559,0.165037,0.378702,-0.307037,0.140448,0.229038,-0.15737600000000002,0.162925,0.380878,-0.0023160000000000125,0.130802,0.219169,-0.003851000000000021,0.132354
6.083333,0.27617,-0.086358,0.182382,-0.43515,0.710294,-0.546704,-0.085099,0.299991,-0.16103800000000001,0.137811,-1.0,0.000657,0.000484,0.000405,0.219734,0.190784,0.136397,-0.589933,-0.074876,-0.803873,-0.012665,0.298258,-0.0020840000000000025,0.130123,0.380338,-0.161082,0.126487,0.299635,-0.160305,0.136654,0.248474,-0.29385100000000003,0.211656,0.303676,-0.304555,0.165029,0.378692,-0.307084,0.140436,0.229013,-0.157426,0.162872,0.380878,-0.0023450000000000137,0.130814,0.219168,-0.0039020000000000166,0.132361
6.091667,0.276195,-0.086537,0.182302,-0.434848,0.710661,-0.546536,-0.084657,0.299978,-0.161052,0.13782,-1.0,0.00067,0.000465,0.000415,0.220533,0.190579,0.136321,-0.590224,-0.075618,-0.803593,-0.012522,0.298242,-0.0021030000000000215,0.130126,0.380326,-0.161109,0.126497,0.299626,-0.16031900000000002,0.136657,0.248488,-0.29386,0.211628,0.30368,-0.304576,0.16497,0.378666,-0.307118,0.140395,0.229005,-0.15745900000000002,0.162906,0.380863,-0.00237900000000002,0.130823,0.219182,-0.003935000000000022,0.1325
6.100000,0.276192,-0.086467,0.182271,-0.434837,0.710622,-0.546576,-0.084786,0.300013,-0.161018,0.137574,-0.999999,0.000461,0.001127,0.000447,0.221119,0.190599,0.136244,-0.590657,-0.074931,-0.803352,-0.011626,0.298271,-0.0020950000000000135,0.130112,0.380345,-0.16109700000000002,0.12647,0.299644,-0.16031600000000001,0.136662,0.24849,-0.293871,0.211614,0.303685,-0.304595,0.16496,0.378686,-0.307093,0.14036,0.22901,-0.15744000000000002,0.162843,0.380884,-0.0023560000000000247,0.130798,0.219269,-0.003953000000000012,0.132571
6.108333,0.276176,-0.086264,0.182314,-0.435033,0.71039,-0.546651,-0.08523,0.300061,-0.16096100000000002,0.137597,-0.999999,0.000495,0.000948,0.000528,0.221562,0.190629,0.136199,-0.591429,-0.074232,-0.802868,-0.010222,0.298312,-0.0020570000000000033,0.130083,0.380385,-0.16106600000000001,0.12645,0.299676,-0.16029200000000002,0.136674,0.248546,-0.293871,0.211637,0.303709,-0.30459800000000004,0.164945,0.378737,-0.307062,0.140334,0.229073,-0.15740300000000002,0.162897,0.380928,-0.0023190000000000155,0.130769,0.21934,-0.0038710000000000133,0.132648
6.116667,0.276147,-0.086057,0.182458,-0.435376,0.710197,-0.546566,-0.08564,0.300028,-0.160948,0.137575,-0.999999,0.000419,0.001041,0.000466,0.221754,0.190705,0.136201,-0.592482,-0.072602,-0.802267,-0.007832,0.298297,-0.002030000000000004,0.130094,0.380363,-0.16104300000000002,0.126457,0.29966,-0.16027000000000002,0.136697,0.248531,-0.293852,0.211689,0.303696,-0.30457500000000004,0.16499,0.378726,-0.307033,0.140352,0.229082,-0.157371,0.162968,0.38091,-0.0022950000000000192,0.130787,0.219314,-0.003826000000000024,0.132715
6.125000,0.276135,-0.085984,0.182597,-0.435567,0.710062,-0.546553,-0.085874,0.300003,-0.160974,0.13761,-0.999999,0.000432,0.001055,0.000457,0.22181,0.190738,0.136098,-0.593442,-0.070655,-0.801756,-0.004713,0.298267,-0.002042000000000016,0.130115,0.380337,-0.161056,0.126503,0.299621,-0.16026600000000002,0.136717,0.248537,-0.29383000000000004,0.211783,0.303686,-0.304549,0.165041,0.378694,-0.307041,0.140387,0.229065,-0.15736,0.163043,0.380876,-0.0023120000000000085,0.130819,0.219273,-0.003843000000000013,0.132733
6.133333,0.276144,-0.086036,0.182672,-0.435508,0.709889,-0.546809,-0.08596,0.299983,-0.16102,0.137854,-1.0,0.000698,0.000349,0.00048,0.221806,0.190837,0.136059,-0.594739,-0.069629,-0.800894,-0.002302,0.298242,-0.0020610000000000073,0.130126,0.380314,-0.161081,0.126489,0.299603,-0.160277,0.136728,0.24858,-0.29381,0.211908,0.303697,-0.304518,0.165141,0.378671,-0.30706300000000003,0.14041,0.229069,-0.157366,0.16313,0.380863,-0.0023289999999999977,0.130817,0.219212,-0.003852000000000022,0.132736
6.141667,0.276154,-0.086008,0.182766,-0.43555,0.709705,-0.546977,-0.086204,0.299964,-0.16104600000000002,0.137807,-1.0,0.000654,0.000499,0.000391,0.221796,0.190899,0.136009,-0.596052,-0.069024,-0.799973,-4e-06,0.298232,-0.0020620000000000083,0.130133,0.380299,-0.16108,0.126488,0.299592,-0.160275,0.136753,0.248605,-0.293802,0.212008,0.303707,-0.304499,0.165235,0.378651,-0.307072,0.140437,0.229089,-0.15735200000000002,0.163233,0.380854,-0.0023380000000000067,0.130812,0.219154,-0.003835000000000005,0.132724
6.150000,0.276194,-0.085976,0.182856,-0.435566,0.709512,-0.547179,-0.086431,0.299983,-0.161034,0.137873,-1.0,0.000737,0.000307,0.000449,0.221853,0.190955,0.136011,-0.597503,-0.068954,-0.798894,0.002069,0.298237,-0.0020540000000000003,0.130121,0.3803,-0.16107200000000002,0.126477,0.2996,-0.160269,0.136765,0.248644,-0.2938,0.212115,0.303724,-0.304491,0.16532,0.378669,-0.30704600000000004,0.140478,0.229116,-0.157342,0.163304,0.380851,-0.0023330000000000017,0.130799,0.219093,-0.003814000000000012,0.132713
6.158333,0.276288,-0.086051,0.182929,-0.435467,0.709422,-0.547374,-0.08643,0.30001,-0.161031,0.137849,-1.0,0.000723,0.000343,0.000475,0.221951,0.191017,0.13602,-0.598944,-0.068603,-0.797835,0.004396,0.298275,-0.0020720000000000183,0.130123,0.380341,-0.161086,0.126481,0.299635,-0.16028900000000001,0.136779,0.248732,-0.293796,0.212241,0.303801,-0.304495,0.165404,0.378724,-0.307064,0.140501,0.229073,-0.157394,0.163227,0.380891,-0.0023460000000000147,0.130804,0.21932,-0.004047000000000023,0.132961
6.166667,0.276411,-0.086197,0.18296,-0.435271,0.709579,-0.547388,-0.086041,0.300028,-0.16098500000000002,0.137622,-0.999999,0.000514,0.00097,0.000528,0.222028,0.191126,0.136075,-0.600462,-0.068423,-0.796691,0.006908,0.298275,-0.0020670000000000133,0.130111,0.380351,-0.161087,0.126476,0.299652,-0.160279,0.136784,0.24877,-0.29377200000000003,0.212311,0.303836,-0.304471,0.165477,0.378724,-0.307064,0.140545,0.229102,-0.157372,0.163277,0.380884,-0.0023420000000000107,0.130791,0.219273,-0.004033000000000009,0.132975
6.175000,0.276497,-0.0863,0.183036,-0.435204,0.709665,-0.547378,-0.085733,0.29999,-0.160969,0.137635,-0.999999,0.00041,0.000976,0.000465,0.222161,0.191243,0.136014,-0.601722,-0.067608,-0.795773,0.010255,0.298268,-0.0020750000000000213,0.130122,0.380356,-0.161085,0.12649,0.299656,-0.160276,0.136806,0.248801,-0.293755,0.212406,0.303866,-0.304472,0.165586,0.378735,-0.30706300000000003,0.140577,0.22913,-0.157374,0.163364,0.380879,-0.0023470000000000157,0.130814,0.219254,-0.004046000000000022,0.133024
6.183333,0.276534,-0.0863,0.183113,-0.435272,0.70967,-0.547331,-0.085646,0.300001,-0.16098500000000002,0.137801,-1.0,0.000665,0.000375,0.000533,0.222495,0.191348,0.135999,-0.603249,-0.066623,-0.794641,0.014047,0.298281,-0.0020750000000000213,0.130119,0.380365,-0.16109400000000001,0.12649,0.299663,-0.16028,0.136817,0.24884,-0.293738,0.212504,0.303916,-0.30445500000000003,0.16567,0.378747,-0.307058,0.14059,0.22916,-0.15735500000000002,0.16344,0.380893,-0.0023500000000000187,0.130798,0.218728,-0.003987000000000018,0.13378
6.191667,0.276527,-0.086251,0.183192,-0.435425,0.709625,-0.547271,-0.085626,0.30003,-0.16098500000000002,0.137609,-0.999999,0.000522,0.000994,0.000525,0.223213,0.191437,0.135934,-0.604648,-0.066735,-0.793504,0.017319,0.29828,-0.0020750000000000213,0.130111,0.380364,-0.16109,0.126478,0.299664,-0.160283,0.136831,0.248862,-0.293715,0.212571,0.303946,-0.304442,0.165737,0.378752,-0.307066,0.140585,0.229177,-0.15734700000000001,0.163484,0.380898,-0.0023480000000000167,0.130786,0.218868,-0.003992000000000023,0.133854
6.200000,0.276447,-0.085945,0.183391,-0.436023,0.709436,-0.546967,-0.086091,0.299995,-0.16101500000000002,0.137849,-1.0,0.000698,0.00035,0.000485,0.224149,0.191596,0.135967,-0.605892,-0.067341,-0.792433,0.020245,0.298259,-0.0020570000000000033,0.130133,0.380338,-0.161084,0.12651,0.299642,-0.16026100000000001,0.13689,0.248864,-0.2937,0.212644,0.303931,-0.304408,0.165804,0.378725,-0.307051,0.140593,0.22916,-0.157333,0.163566,0.380878,-0.0023410000000000097,0.130814,0.218951,-0.003992000000000023,0.134097
6.208333,0.276411,-0.085728,0.183493,-0.436397,0.709205,-0.546915,-0.086429,0.300019,-0.16101600000000002,0.137866,-1.0,0.000698,0.000312,0.000471,0.225601,0.191835,0.136131,-0.60745,-0.066439,-0.79121,0.024046,0.298274,-0.002045000000000019,0.13012,0.380349,-0.161053,0.126534,0.29966,-0.160246,0.13693,0.248888,-0.293697,0.212658,0.303949,-0.30441,0.165808,0.378735,-0.307037,0.140574,0.229171,-0.15732500000000002,0.163622,0.380901,-0.0023230000000000195,0.130816,0.219098,-0.003941,0.134498
6.216667,0.27638,-0.085587,0.183515,-0.436628,0.709017,-0.546938,-0.086657,0.300018,-0.16099400000000003,0.137845,-1.0,0.000694,0.000288,0.000471,0.227724,0.192176,0.136067,-0.608726,-0.066602,-0.790143,0.026273,0.29828,-0.0020130000000000148,0.130098,0.380338,-0.161028,0.126484,0.299666,-0.160225,0.136947,0.248923,-0.293702,0.212668,0.303941,-0.304414,0.165783,0.378717,-0.30702,0.140487,0.229174,-0.157315,0.163674,0.3809,-0.0022910000000000152,0.130793,0.219626,-0.003730000000000011,0.134008
6.225000,0.276353,-0.085555,0.183521,-0.436716,0.708951,-0.546938,-0.086753,0.299957,-0.16099000000000002,0.137814,-1.0,0.000611,0.00039,0.000405,0.23032,0.192388,0.136226,-0.609845,-0.06598,-0.789245,0.028781,0.298252,-0.0020150000000000168,0.130095,0.380311,-0.161026,0.126485,0.299639,-0.160219,0.136969,0.24891,-0.293742,0.212634,0.303902,-0.304433,0.165713,0.378671,-0.307028,0.140408,0.229162,-0.157338,0.163726,0.380861,-0.0022970000000000212,0.130772,0.219444,-0.0035590000000000066,0.135317
6.233333,0.276393,-0.085756,0.183381,-0.436369,0.709045,-0.547129,-0.086532,0.299969,-0.16096500000000002,0.137619,-0.999999,0.000435,0.000971,0.000476,0.233385,0.192746,0.136339,-0.610307,-0.067693,-0.788725,0.029246,0.298244,-0.002038000000000012,0.130094,0.38031,-0.16106,0.126478,0.299631,-0.160246,0.136949,0.248936,-0.293782,0.212561,0.303906,-0.304446,0.16561,0.37865,-0.30706500000000003,0.140271,0.229183,-0.157369,0.163756,0.380858,-0.0023170000000000135,0.13078,0.219574,-0.003377000000000019,0.135838
6.241667,0.276513,-0.086117,0.183119,-0.435647,0.709233,-0.547526,-0.086115,0.300028,-0.160981,0.13757,-0.999999,0.00051,0.000996,0.000547,0.237016,0.192925,0.136408,-0.610351,-0.070696,-0.788447,0.028721,0.29829,-0.0020720000000000183,0.130065,0.380362,-0.161089,0.126461,0.299677,-0.160284,0.136912,0.249003,-0.29381100000000004,0.212463,0.303947,-0.304476,0.165482,0.378673,-0.30711,0.140126,0.229248,-0.15739,0.163757,0.380916,-0.0023490000000000177,0.130755,0.219999,-0.003271000000000024,0.136932
6.250000,0.276618,-0.086256,0.18296,-0.435252,0.709311,-0.547739,-0.086119,0.300061,-0.16098500000000002,0.137591,-0.999999,0.000505,0.000983,0.00054,0.240257,0.192957,0.136477,-0.608989,-0.070886,-0.789352,0.032107,0.298326,-0.0020620000000000083,0.1301,0.380402,-0.161086,0.126521,0.299701,-0.160277,0.136873,0.249022,-0.293841,0.212319,0.303949,-0.304515,0.165327,0.378691,-0.307126,0.140024,0.229206,-0.15744000000000002,0.163549,0.380951,-0.0023330000000000017,0.130787,0.220273,-0.003151000000000015,0.138195
6.258333,0.27669,-0.086374,0.182693,-0.434702,0.709401,-0.548042,-0.086222,0.300105,-0.16096700000000003,0.13761,-0.999999,0.000515,0.000942,0.000528,0.242374,0.192981,0.136414,-0.606536,-0.070501,-0.790967,0.038934,0.298369,-0.0020230000000000248,0.130107,0.380443,-0.161047,0.126532,0.299739,-0.16025,0.136833,0.249059,-0.29385700000000003,0.212101,0.303931,-0.304556,0.165033,0.378711,-0.307116,0.139824,0.229182,-0.157472,0.16337,0.380986,-0.0022990000000000232,0.130786,0.220558,-0.0033460000000000156,0.137792
6.325000,0.27626,-0.087106,0.180784,-0.4313,0.707687,-0.552121,-0.091228,0.300018,-0.161002,0.137832,-1.0,0.000696,0.000372,0.000515,0.243687,0.19226,0.136576,-0.579261,-0.128651,-0.801365,0.075629,0.298321,-0.002049000000000023,0.130121,0.38037,-0.16107700000000003,0.12654,0.29967,-0.16028,0.136926,0.248901,-0.294673,0.210682,0.303362,-0.30495,0.162898,0.378524,-0.307305,0.138964,0.229296,-0.15760600000000002,0.163898,0.380953,-0.0023320000000000007,0.130823,0.221148,-0.004141000000000006,0.141896
6.333333,0.276326,-0.087317,0.180644,-0.430875,0.707437,-0.552754,-0.091336,0.300009,-0.161032,0.137779,-1.0,0.000643,0.000538,0.000406,0.243596,0.192159,0.136472,-0.5774,-0.134847,-0.801444,0.078186,0.298313,-0.0020509999999999973,0.130127,0.380373,-0.16107100000000002,0.126548,0.29967,-0.160286,0.136936,0.248918,-0.294738,0.210634,0.303326,-0.305008,0.162806,0.378518,-0.3073,0.138928,0.229314,-0.157611,0.163965,0.380936,-0.0023330000000000017,0.130833,0.220707,-0.003186000000000022,0.139852
6.341667,0.276372,-0.087358,0.180545,-0.430742,0.707041,-0.553309,-0.091672,0.300061,-0.161001,0.137814,-1.0,0.000709,0.000365,0.000464,0.243644,0.192171,0.136389,-0.576202,-0.140515,-0.801148,0.080059,0.298341,-0.002027000000000001,0.130108,0.380413,-0.16104300000000002,0.126537,0.29972,-0.16026100000000001,0.136934,0.248941,-0.29481100000000005,0.210587,0.303349,-0.305032,0.162757,0.378556,-0.30728500000000003,0.138919,0.22936,-0.157615,0.164017,0.380966,-0.0022940000000000182,0.130805,0.220729,-0.0031889999999999974,0.13989
6.350000,0.276386,-0.08744,0.180456,-0.430694,0.706882,-0.553546,-0.091689,0.300097,-0.16096000000000002,0.13758,-0.999999,0.00052,0.001009,0.0005,0.243599,0.192147,0.136337,-0.575363,-0.145193,-0.800696,0.082236,0.298355,-0.0020060000000000078,0.130096,0.380417,-0.161028,0.126522,0.299728,-0.160244,0.136938,0.248929,-0.294849,0.210544,0.303345,-0.30504,0.162696,0.378569,-0.307276,0.138898,0.229383,-0.157609,0.164051,0.38098,-0.0022900000000000142,0.130787,0.220724,-0.0031920000000000004,0.139886
6.358333,0.276292,-0.087407,0.180523,-0.431084,0.706914,-0.553208,-0.091651,0.300001,-0.160977,0.137608,-0.999999,0.000441,0.001041,0.000447,0.243477,0.192126,0.136284,-0.575043,-0.149143,-0.8,0.084157,0.29829,-0.002033000000000007,0.130112,0.380354,-0.16105000000000003,0.126577,0.299663,-0.16026800000000002,0.137017,0.24884,-0.294883,0.210529,0.303261,-0.305056,0.162708,0.378498,-0.307287,0.138952,0.229315,-0.157617,0.164093,0.380911,-0.0023060000000000025,0.130801,0.220629,-0.003185000000000021,0.139882
6.366667,0.276148,-0.087345,0.180588,-0.431639,0.707029,-0.552645,-0.091554,0.299935,-0.16098400000000002,0.137656,-0.999999,0.000437,0.000975,0.000465,0.243374,0.192184,0.13634,-0.57536,-0.152706,-0.798951,0.085554,0.298233,-0.0020540000000000003,0.130128,0.380284,-0.161063,0.126611,0.299614,-0.160287,0.137088,0.248742,-0.294921,0.210493,0.303193,-0.305053,0.162718,0.37845,-0.307295,0.139024,0.229285,-0.15759800000000002,0.16419,0.380857,-0.0023320000000000007,0.130819,0.220557,-0.0032010000000000094,0.139862
6.375000,0.27607,-0.087223,0.180622,-0.432188,0.707181,-0.552041,-0.091428,0.299967,-0.16098400000000002,0.137626,-0.999999,0.000518,0.000983,0.000544,0.243308,0.192133,0.136349,-0.576002,-0.155339,-0.797819,0.087043,0.298252,-0.0020580000000000043,0.130114,0.380293,-0.16107300000000002,0.126621,0.299635,-0.160286,0.137106,0.248693,-0.29491500000000004,0.21047,0.303199,-0.305058,0.162768,0.378442,-0.307292,0.13904,0.229275,-0.157614,0.164191,0.380885,-0.0023299999999999987,0.130818,0.220543,-0.0032189999999999996,0.139789
6.383333,0.275977,-0.086874,0.180764,-0.433112,0.707247,-0.551207,-0.091578,0.299987,-0.160962,0.137656,-0.999999,0.000505,0.000959,0.000542,0.243303,0.191759,0.136784,-0.577036,-0.153749,-0.796887,0.091446,0.298267,-0.0020200000000000218,0.130113,0.380306,-0.161051,0.126652,0.299657,-0.160252,0.137168,0.248616,-0.294918,0.21046,0.303194,-0.305052,0.162845,0.378468,-0.307273,0.139089,0.229242,-0.157619,0.164183,0.380892,-0.0023019999999999985,0.130823,0.220504,-0.0032340000000000146,0.139734
6.391667,0.275944,-0.086734,0.180854,-0.433644,0.707575,-0.550434,-0.091175,0.299973,-0.160981,0.137875,-1.0,0.000613,0.000358,0.000439,0.243231,0.19177,0.136758,-0.578297,-0.155458,-0.795637,0.091469,0.29828,-0.0020000000000000018,0.130125,0.380319,-0.161024,0.126682,0.299668,-0.160231,0.13722,0.24854,-0.294918,0.210423,0.3032,-0.305039,0.162877,0.378476,-0.307224,0.139149,0.229213,-0.157641,0.16417,0.380896,-0.0022880000000000122,0.130839,0.220452,-0.0032400000000000206,0.139668
6.400000,0.276008,-0.08694,0.180768,-0.433574,0.708167,-0.549906,-0.090089,0.30002,-0.16099400000000003,0.137875,-1.0,0.000711,0.000306,0.00048,0.243174,0.191769,0.136741,-0.579946,-0.156674,-0.794291,0.090644,0.298298,-0.0020140000000000158,0.130114,0.380353,-0.161028,0.126689,0.299696,-0.160242,0.137259,0.248519,-0.294913,0.210394,0.303225,-0.305037,0.16292,0.378513,-0.30723,0.139163,0.229227,-0.157639,0.164136,0.380925,-0.0022880000000000122,0.130833,0.22044,-0.003258000000000011,0.139598
6.408333,0.275669,-0.08721,0.180487,-0.432948,0.709191,-0.54919,-0.089414,0.300028,-0.16102100000000003,0.137871,-1.0,0.000727,0.000332,0.00049,0.243132,0.191737,0.136773,-0.581771,-0.156045,-0.793151,0.090018,0.298302,-0.002050000000000024,0.130123,0.380373,-0.16107000000000002,0.126712,0.299712,-0.160278,0.13728,0.248523,-0.29492,0.21039,0.303266,-0.30503800000000003,0.162935,0.378532,-0.307269,0.139183,0.229236,-0.157667,0.164104,0.380926,-0.0023340000000000027,0.130834,0.220423,-0.003275,0.139537
6.416667,0.275644,-0.087302,0.18048,-0.432844,0.709451,-0.549043,-0.088758,0.300001,-0.161005,0.137669,-0.999999,0.000466,0.000998,0.000445,0.243018,0.19169,0.136783,-0.58391,-0.156098,-0.791812,0.087843,0.298265,-0.0020630000000000093,0.130127,0.380349,-0.16109,0.126753,0.299687,-0.16029700000000002,0.137336,0.248522,-0.294928,0.210424,0.303269,-0.30504600000000004,0.16298,0.378517,-0.307277,0.139163,0.229194,-0.15771200000000002,0.164102,0.380889,-0.0023460000000000147,0.13083,0.220339,-0.003291000000000016,0.139505
6.425000,0.275832,-0.087552,0.180455,-0.432668,0.70953,-0.549264,-0.0876,0.300011,-0.160972,0.137562,-0.999999,0.000479,0.001116,0.000471,0.242947,0.19167,0.136952,-0.586533,-0.159321,-0.789811,0.082432,0.298288,-0.0018920000000000048,0.130374,0.380305,-0.161029,0.127489,0.299772,-0.160362,0.139007,0.248723,-0.295342,0.210258,0.303484,-0.30540900000000004,0.162528,0.378495,-0.30744,0.138424,0.228555,-0.15843000000000002,0.164054,0.38092,-0.0022780000000000022,0.130741,0.219626,-0.003502000000000005,0.140516
6.433333,0.275959,-0.088893,0.179927,-0.429689,0.71041,-0.550799,-0.085477,0.300032,-0.160953,0.137588,-0.999999,0.000526,0.000999,0.000532,0.242873,0.191665,0.136924,-0.588704,-0.160555,-0.788387,0.078069,0.298355,-0.0017810000000000048,0.131451,0.380276,-0.160997,0.127933,0.299914,-0.160339,0.140528,0.249295,-0.297059,0.209882,0.303353,-0.305806,0.161749,0.378418,-0.30749000000000004,0.137764,0.229146,-0.158582,0.166909,0.380934,-0.0022340000000000138,0.130717,0.220275,-0.003358,0.145442
6.441667,0.27549,-0.08935,0.17957,-0.427813,0.710552,-0.551908,-0.086548,0.299985,-0.16095500000000001,0.137646,-0.999999,0.000442,0.000945,0.000461,0.242673,0.191626,0.136907,-0.59066,-0.159167,-0.787435,0.075721,0.298377,-0.0017680000000000196,0.132041,0.380225,-0.160972,0.128218,0.300063,-0.16026300000000002,0.141753,0.249225,-0.297908,0.209759,0.303009,-0.30609200000000003,0.161313,0.378435,-0.307479,0.13811,0.22972,-0.15856,0.16933,0.380904,-0.0022030000000000105,0.130745,0.220847,-0.0031330000000000247,0.148592
6.450000,0.275829,-0.089591,0.180031,-0.428315,0.709641,-0.552648,-0.086805,0.299974,-0.16096100000000002,0.137639,-0.999999,0.000431,0.000972,0.000452,0.242514,0.19166,0.136728,-0.592451,-0.158028,-0.786586,0.072879,0.298396,-0.0017440000000000233,0.133176,0.380205,-0.160968,0.128726,0.300183,-0.16026400000000002,0.143142,0.249209,-0.29835500000000004,0.210032,0.302997,-0.306236,0.161505,0.378445,-0.307508,0.138296,0.229846,-0.158688,0.170736,0.380878,-0.0021820000000000173,0.130745,0.221335,-0.002935000000000021,0.151818
6.458333,0.276229,-0.089673,0.181059,-0.430426,0.708349,-0.552622,-0.087085,0.299942,-0.16098400000000002,0.137858,-1.0,0.000612,0.000358,0.000427,0.24245,0.191686,0.136866,-0.594684,-0.155259,-0.785585,0.071423,0.298488,-0.001696000000000003,0.13431,0.380227,-0.160978,0.129092,0.300384,-0.16023300000000001,0.144289,0.249718,-0.298775,0.211024,0.303241,-0.306264,0.162099,0.378412,-0.307529,0.138186,0.230412,-0.158666,0.173022,0.380887,-0.0021860000000000213,0.130728,0.221935,-0.002828000000000025,0.155129
6.466667,0.276644,-0.089548,0.182526,-0.433387,0.706239,-0.552816,-0.088294,0.299913,-0.16099400000000003,0.137888,-1.0,0.000616,0.000338,0.000415,0.242232,0.19172,0.137022,-0.596828,-0.152285,-0.784591,0.070863,0.298535,-0.0016330000000000233,0.135312,0.380202,-0.160968,0.129354,0.300532,-0.16030100000000003,0.145802,0.250202,-0.29912500000000003,0.21233,0.303573,-0.306271,0.163113,0.378405,-0.307532,0.138273,0.231155,-0.158508,0.175687,0.380869,-0.0021830000000000183,0.130754,0.222534,-0.0025600000000000067,0.158168
6.475000,0.277109,-0.089812,0.183877,-0.435295,0.703693,-0.554373,-0.089468,0.299919,-0.16101100000000002,0.137882,-1.0,0.000624,0.000338,0.000436,0.241836,0.191834,0.136915,-0.598499,-0.150176,-0.783792,0.070121,0.298683,-0.0016430000000000056,0.136162,0.380228,-0.161001,0.129645,0.30114,-0.16024100000000002,0.146771,0.250712,-0.299292,0.213785,0.303921,-0.306249,0.164408,0.378467,-0.307545,0.13863,0.231894,-0.15843800000000002,0.178017,0.380855,-0.0021820000000000173,0.130751,0.223207,-0.002476000000000006,0.160633
6.483333,0.277713,-0.090169,0.185244,-0.436682,0.700645,-0.556859,-0.091177,0.299998,-0.16101200000000002,0.137649,-0.999999,0.00051,0.000953,0.000543,0.241443,0.191891,0.136988,-0.600443,-0.146454,-0.782881,0.071539,0.298801,-0.001597000000000015,0.13712,0.38029,-0.161032,0.129997,0.301124,-0.160481,0.148435,0.25137,-0.29941,0.215393,0.304334,-0.30620400000000003,0.165719,0.378573,-0.307546,0.139,0.232708,-0.15832100000000002,0.180488,0.380903,-0.0022030000000000105,0.130764,0.223909,-0.0024070000000000202,0.163078
6.491667,0.278411,-0.090319,0.186752,-0.438355,0.696953,-0.559793,-0.093453,0.300008,-0.161004,0.137626,-0.999999,0.000512,0.00097,0.000545,0.241016,0.192007,0.136871,-0.602072,-0.143384,-0.782077,0.072839,0.298977,-0.0015310000000000046,0.138488,0.380308,-0.161027,0.130345,0.301377,-0.16026100000000001,0.149914,0.25214,-0.299589,0.217074,0.304761,-0.306192,0.166873,0.378638,-0.307537,0.139268,0.233602,-0.158277,0.183049,0.380907,-0.0022040000000000115,0.130754,0.224819,-0.0023110000000000075,0.165963
