Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6.979167,0.299904,-0.111045,0.137876,-1.0,0.00061,0.000333,0.000432,0.26746,-0.108304,0.154597,-0.480117,0.685174,-0.54763,-0.011248,0.258818,0.160034,0.135936,-0.566444,-0.289088,-0.747677,0.191176,0.224991,-0.110996,0.150381,0.299214,-0.110822,0.135308,0.380256,-0.111097,0.126943,0.223189,0.045015,0.153767,0.378001,-0.25775,0.134021,0.380819,0.04767000000000002,0.130787,0.299127,-0.257889,0.139673,0.234859,-0.255428,0.173143,0.298515,0.047972000000000015,0.133997
6.987500,0.299917,-0.11105399999999999,0.137853,-1.0,0.000708,0.000353,0.000498,0.267548,-0.108326,0.154544,-0.480665,0.684051,-0.548529,-0.012286,0.261622,0.15834,0.135828,-0.56525,-0.293684,-0.746657,0.191694,0.225971,-0.11112999999999999,0.155395,0.299432,-0.11086199999999999,0.136914,0.380247,-0.111093,0.127243,0.224213,0.04452900000000001,0.15711,0.377974,-0.25777,0.133886,0.380841,0.04768,0.130776,0.299101,-0.257955,0.139087,0.235567,-0.256178,0.173889,0.298935,0.04803399999999999,0.13756
6.995833,0.299921,-0.111041,0.137885,-1.0,0.000725,0.000304,0.000506,0.26701,-0.108611,0.154184,-0.479469,0.682818,-0.551042,-0.014881,0.264368,0.156559,0.135744,-0.563802,-0.295107,-0.746497,0.194376,0.226598,-0.111287,0.159707,0.299681,-0.110885,0.13981,0.380203,-0.111051,0.128015,0.223506,0.045158000000000004,0.160445,0.377996,-0.257739,0.134126,0.380851,0.047741000000000006,0.13076,0.299019,-0.25799099999999997,0.140059,0.235522,-0.256665,0.174178,0.29916,0.048110000000000014,0.141012
7.004167,0.299903,-0.11102699999999999,0.137913,-1.0,0.000614,0.000324,0.000446,0.267009,-0.108939,0.15443,-0.479663,0.680969,-0.553118,-0.016254,0.266591,0.15477,0.135655,-0.563036,-0.301226,-0.744893,0.193361,0.226906,-0.111288,0.161204,0.299732,-0.110845,0.140643,0.380186,-0.11105199999999998,0.128417,0.223689,0.045147999999999994,0.161782,0.378009,-0.25775899999999996,0.13422,0.380859,0.047763,0.13088,0.299065,-0.258006,0.140787,0.235225,-0.256863,0.174318,0.299254,0.04808600000000002,0.141843
7.012500,0.299968,-0.11094099999999998,0.138373,-1.0,0.000227,-0.000423,0.000573,0.267632,-0.109227,0.155177,-0.481175,0.678919,-0.554323,-0.016283,0.268062,0.153758,0.134545,-0.562646,-0.314751,-0.741206,0.187015,0.227029,-0.11130699999999999,0.160862,0.299732,-0.11087,0.140021,0.380232,-0.11105599999999999,0.128183,0.22407,0.045196000000000014,0.161993,0.378046,-0.257752,0.134087,0.38087,0.04775300000000002,0.130852,0.299157,-0.257998,0.140773,0.235673,-0.256728,0.175345,0.29913,0.04811699999999999,0.140602
7.020833,0.300008,-0.110937,0.138352,-1.0,0.000307,-0.000445,0.000634,0.267959,-0.10968,0.155971,-0.482063,0.677041,-0.555845,-0.016358,0.26965,0.153204,0.134573,-0.561634,-0.316383,-0.740765,0.189042,0.227073,-0.11119399999999999,0.160256,0.299654,-0.11083799999999999,0.139435,0.380258,-0.111071,0.128019,0.224242,0.04534199999999999,0.161563,0.3781,-0.257761,0.134152,0.380898,0.047740000000000005,0.130843,0.2993,-0.25796600000000003,0.141479,0.236042,-0.256444,0.176623,0.29897,0.048154,0.139125
7.029167,0.299977,-0.11095,0.138339,-1.0,0.000265,-0.000335,0.000582,0.268031,-0.109942,0.156794,-0.482716,0.675641,-0.55697,-0.01671,0.270757,0.153004,0.134531,-0.561187,-0.317666,-0.740152,0.19061,0.227084,-0.111078,0.160519,0.299636,-0.11083299999999999,0.139639,0.380242,-0.11107299999999999,0.128171,0.223978,0.045462,0.160509,0.378094,-0.25776699999999997,0.134276,0.380872,0.047729999999999995,0.130848,0.299378,-0.257935,0.142468,0.23608,-0.256262,0.177427,0.298834,0.048140000000000016,0.138535
7.037500,0.299972,-0.110989,0.138576,-0.999999,0.000453,-0.001059,0.000547,0.268246,-0.110278,0.157541,-0.483097,0.674279,-0.558299,-0.016317,0.271385,0.153046,0.134551,-0.561107,-0.319759,-0.739039,0.191663,0.227219,-0.111044,0.161378,0.299725,-0.11083399999999999,0.140238,0.380255,-0.111094,0.128323,0.224026,0.04550600000000002,0.160518,0.378096,-0.257784,0.134315,0.380881,0.047732,0.130823,0.29943,-0.257942,0.143126,0.236289,-0.256291,0.17839,0.298883,0.04816100000000001,0.138832
7.045833,0.300013,-0.111065,0.137855,-1.0,0.000749,0.00034,0.000483,0.268361,-0.110249,0.158301,-0.483492,0.673266,-0.55918,-0.016287,0.271811,0.153458,0.134576,-0.561076,-0.320303,-0.738373,0.193403,0.227403,-0.11093,0.16296,0.299848,-0.11077999999999999,0.140932,0.380285,-0.11108399999999999,0.128461,0.22403,0.04552600000000001,0.160951,0.378143,-0.257778,0.134383,0.380906,0.047732,0.130785,0.299524,-0.25793699999999997,0.143736,0.236437,-0.25634,0.179198,0.299043,0.04814499999999999,0.139591
7.054167,0.299991,-0.111051,0.137825,-1.0,0.00066,0.000442,0.00041,0.268301,-0.109666,0.159255,-0.484706,0.672259,-0.559314,-0.017191,0.271951,0.154122,0.134637,-0.561328,-0.321191,-0.737454,0.194703,0.227531,-0.110819,0.163838,0.299891,-0.110735,0.141468,0.380244,-0.111051,0.128598,0.225491,0.042715,0.170272,0.37814,-0.257757,0.134516,0.380894,0.04777600000000001,0.130815,0.299608,-0.257928,0.14452,0.236474,-0.256256,0.179976,0.29906,0.048193000000000014,0.139844
7.062500,0.299936,-0.11102,0.137903,-1.0,0.000623,0.000303,0.000408,0.268303,-0.109003,0.160338,-0.486347,0.671866,-0.55835,-0.017549,0.271588,0.154665,0.134731,-0.561411,-0.320547,-0.736753,0.198146,0.227525,-0.110739,0.164054,0.299857,-0.11069799999999999,0.141632,0.380207,-0.111024,0.128704,0.224124,0.04566400000000001,0.161787,0.378094,-0.257733,0.134621,0.38086,0.04781099999999999,0.130831,0.299652,-0.257877,0.145183,0.236574,-0.256133,0.180834,0.29899,0.04824600000000001,0.139665
7.070833,0.299953,-0.11094599999999999,0.138349,-1.0,0.000252,-0.000373,0.000579,0.268409,-0.108956,0.161182,-0.486887,0.671947,-0.557818,-0.016358,0.27173,0.15602,0.134904,-0.562687,-0.320245,-0.735884,0.198244,0.227584,-0.110701,0.164359,0.299866,-0.11069299999999999,0.141809,0.380181,-0.11102799999999999,0.128711,0.224047,0.04564400000000002,0.161338,0.378065,-0.257738,0.134655,0.38085,0.047791,0.130849,0.299721,-0.257846,0.145687,0.236772,-0.256023,0.181589,0.298966,0.04824800000000001,0.139519
7.079167,0.2999,-0.11094399999999999,0.138371,-1.0,0.000249,-0.000377,0.00061,0.268399,-0.10918,0.161733,-0.486443,0.672432,-0.557661,-0.014965,0.271437,0.157312,0.135141,-0.563425,-0.316962,-0.735816,0.201649,0.227555,-0.110676,0.164486,0.29986,-0.110707,0.141974,0.380149,-0.111041,0.12877,0.223949,0.045684,0.160926,0.378044,-0.257755,0.134783,0.380827,0.047767000000000004,0.130864,0.299762,-0.257858,0.146255,0.236803,-0.255882,0.182201,0.298905,0.048236,0.139297
7.087500,0.299914,-0.11094699999999999,0.138425,-1.0,0.000311,-0.000545,0.000669,0.268494,-0.108995,0.162366,-0.486821,0.672931,-0.556748,-0.014198,0.271407,0.159023,0.135262,-0.56516,-0.315195,-0.735128,0.202072,0.227589,-0.11062899999999999,0.164615,0.299864,-0.110708,0.142068,0.380147,-0.11105499999999999,0.128806,0.223833,0.04570199999999999,0.160351,0.378058,-0.25776699999999997,0.13483,0.380815,0.047756999999999994,0.130859,0.29983,-0.257854,0.146761,0.236881,-0.255808,0.182691,0.298867,0.048249000000000014,0.139071
7.095833,0.299971,-0.11101,0.137658,-0.999999,0.000532,0.000949,0.000542,0.268699,-0.108808,0.162892,-0.487042,0.673528,-0.555849,-0.013472,0.27119,0.160613,0.135349,-0.566738,-0.313616,-0.734403,0.202743,0.227642,-0.110594,0.164593,0.299919,-0.110682,0.14207,0.380211,-0.111044,0.128778,0.223765,0.04571,0.159765,0.378125,-0.257766,0.134849,0.380873,0.047778000000000015,0.130818,0.29994,-0.25781,0.147081,0.237062,-0.255742,0.183215,0.298889,0.048291,0.138843
7.104167,0.300022,-0.111012,0.137608,-0.999999,0.000537,0.001005,0.000518,0.268903,-0.108785,0.163245,-0.486932,0.674119,-0.555245,-0.01278,0.270438,0.161998,0.135284,-0.567575,-0.312008,-0.733985,0.204388,0.227698,-0.110549,0.164611,0.299977,-0.11065699999999999,0.142079,0.380253,-0.111017,0.128758,0.223622,0.04572700000000002,0.159036,0.378175,-0.257731,0.134875,0.380901,0.047814999999999996,0.130796,0.30004,-0.257758,0.147396,0.237155,-0.255658,0.183565,0.298886,0.048319,0.138562
7.112500,0.299985,-0.11102899999999999,0.137848,-1.0,0.00064,0.000344,0.00041,0.269083,-0.109107,0.163425,-0.486208,0.674645,-0.555264,-0.011749,0.270146,0.163617,0.135649,-0.569327,-0.309449,-0.733332,0.205748,0.227682,-0.11052699999999999,0.164569,0.29997,-0.110663,0.14203,0.38025,-0.111024,0.128742,0.223436,0.04575600000000002,0.158191,0.3782,-0.25773,0.134947,0.380889,0.047812999999999994,0.130803,0.300092,-0.257746,0.147643,0.237206,-0.255599,0.183855,0.298824,0.04831099999999999,0.138283
7.120833,0.299999,-0.111065,0.137782,-1.0,0.000673,0.000502,0.000415,0.269188,-0.109377,0.163542,-0.485477,0.674847,-0.555668,-0.011256,0.269479,0.16529,0.135629,-0.570119,-0.308152,-0.733242,0.20582,0.227648,-0.110539,0.164341,0.299954,-0.11069599999999999,0.14188,0.380268,-0.11106099999999999,0.128714,0.223288,0.04577700000000001,0.157324,0.378205,-0.257781,0.13496,0.38091,0.047765,0.130791,0.300133,-0.257757,0.147784,0.237305,-0.255519,0.184076,0.29881,0.048258999999999996,0.13795
7.129167,0.300001,-0.11105999999999999,0.137837,-1.0,0.000751,0.000377,0.000498,0.269182,-0.109316,0.163705,-0.485205,0.67467,-0.556109,-0.011769,0.2686,0.166779,0.135685,-0.570769,-0.307206,-0.732919,0.206583,0.227597,-0.110506,0.164144,0.299905,-0.11069999999999999,0.1417,0.380259,-0.11107,0.12868,0.223122,0.04574600000000001,0.156507,0.3782,-0.257781,0.134983,0.380901,0.04774800000000001,0.130795,0.300142,-0.257755,0.147895,0.237351,-0.255434,0.184251,0.298784,0.048250000000000015,0.137655
7.137500,0.299983,-0.111009,0.137673,-0.999999,0.000559,0.000977,0.000538,0.269098,-0.108936,0.163926,-0.485328,0.674264,-0.556467,-0.013031,0.267696,0.168236,0.135736,-0.571136,-0.306243,-0.732873,0.20716,0.227532,-0.11044399999999999,0.163986,0.299861,-0.110656,0.141598,0.380218,-0.111037,0.128687,0.222936,0.045709,0.155956,0.378159,-0.257743,0.135022,0.380875,0.047777000000000014,0.130826,0.300107,-0.257711,0.147926,0.237344,-0.25535399999999997,0.184339,0.298736,0.04827300000000001,0.137444
7.145833,0.29994,-0.110965,0.13773,-0.999999,0.000454,0.000912,0.000484,0.268971,-0.108325,0.164147,-0.485723,0.673825,-0.556608,-0.014834,0.266818,0.169755,0.135824,-0.571622,-0.306227,-0.732623,0.206729,0.227499,-0.110398,0.163904,0.299832,-0.11061299999999999,0.141543,0.380196,-0.11100499999999999,0.128685,0.222828,0.04572100000000001,0.155701,0.378132,-0.257701,0.135045,0.380867,0.047814999999999996,0.130854,0.300069,-0.257664,0.147898,0.237345,-0.255298,0.184365,0.298709,0.048306000000000016,0.137383
7.154167,0.299924,-0.110955,0.137728,-0.999999,0.000431,0.000919,0.00049,0.268911,-0.108123,0.164139,-0.485537,0.673699,-0.556896,-0.015823,0.265701,0.17112,0.135708,-0.571312,-0.306364,-0.732825,0.206667,0.227493,-0.1104,0.1639,0.299821,-0.11060099999999999,0.14153,0.380183,-0.110996,0.128684,0.22283,0.045742000000000005,0.155799,0.37811,-0.257696,0.135029,0.380861,0.047824000000000005,0.130865,0.300045,-0.257657,0.147796,0.237331,-0.25529999999999997,0.184294,0.298711,0.048322000000000004,0.137427
7.162500,0.299888,-0.110986,0.137767,-0.999999,0.000434,0.00087,0.000486,0.268859,-0.108265,0.163966,-0.484878,0.673995,-0.557103,-0.016133,0.264931,0.172731,0.135758,-0.571378,-0.306689,-0.732991,0.20541,0.227461,-0.11044599999999999,0.163988,0.299785,-0.110633,0.141582,0.380149,-0.11102599999999999,0.12872,0.222884,0.04580100000000001,0.156198,0.378063,-0.257716,0.135046,0.380822,0.04780000000000001,0.130883,0.299977,-0.2577,0.147678,0.237291,-0.255366,0.184161,0.29867,0.048304000000000014,0.137578
7.170833,0.299891,-0.11103199999999999,0.137711,-0.999999,0.000456,0.000964,0.000463,0.268872,-0.108731,0.163593,-0.483763,0.674618,-0.557331,-0.015694,0.264453,0.174442,0.136045,-0.571286,-0.304565,-0.733975,0.205313,0.227467,-0.11047599999999999,0.164054,0.299779,-0.11066999999999999,0.141608,0.380135,-0.111049,0.128691,0.222962,0.045793,0.156566,0.378069,-0.257751,0.135008,0.380816,0.047763,0.130849,0.299947,-0.257762,0.147516,0.237285,-0.255428,0.184022,0.298682,0.04829,0.137744
7.179167,0.299936,-0.111068,0.137837,-1.0,0.000722,0.00037,0.000485,0.268912,-0.10907,0.16323,-0.482948,0.675307,-0.557213,-0.015334,0.264116,0.176157,0.136076,-0.571737,-0.305637,-0.734016,0.202298,0.227524,-0.110511,0.164066,0.299819,-0.11068599999999999,0.141602,0.380182,-0.11105399999999999,0.128657,0.223083,0.045793,0.156777,0.378109,-0.25776699999999997,0.13495,0.380847,0.047762,0.130801,0.299974,-0.257782,0.14734,0.237326,-0.25549299999999997,0.183895,0.298751,0.04828000000000002,0.137832
7.187500,0.299987,-0.111067,0.137827,-1.0,0.000715,0.000363,0.000483,0.268968,-0.109215,0.163009,-0.482594,0.675973,-0.556719,-0.015093,0.263735,0.177808,0.136029,-0.571508,-0.306435,-0.734578,0.199678,0.227574,-0.110537,0.164092,0.299875,-0.110684,0.141601,0.380227,-0.111064,0.128657,0.22334,0.04600500000000002,0.157212,0.378164,-0.257778,0.134925,0.380885,0.047767000000000004,0.130784,0.299997,-0.257801,0.147221,0.237335,-0.255544,0.183785,0.298807,0.04827500000000001,0.137925
7.241667,0.299903,-0.111014,0.137961,-1.0,0.000703,0.000205,0.000511,0.26845,-0.108112,0.162585,-0.483385,0.679525,-0.551672,-0.015571,0.261654,0.181556,0.136082,-0.565484,-0.315284,-0.73502,0.201416,0.22731,-0.11056099999999999,0.163206,0.299766,-0.11065699999999999,0.141293,0.38016,-0.11102799999999999,0.128668,0.222875,0.046530000000000016,0.157368,0.378064,-0.257731,0.13495,0.380838,0.04779,0.130856,0.299816,-0.257788,0.146631,0.236813,-0.255559,0.182524,0.298705,0.048289,0.137799
7.250000,0.299914,-0.11102699999999999,0.137949,-1.0,0.00071,0.000198,0.000501,0.268472,-0.108227,0.162423,-0.482884,0.679959,-0.551589,-0.015113,0.262042,0.181682,0.136218,-0.564712,-0.316705,-0.734619,0.202814,0.227272,-0.11055599999999999,0.162971,0.299749,-0.110674,0.141182,0.380155,-0.11102599999999999,0.128612,0.222865,0.046509999999999996,0.157122,0.378061,-0.257727,0.134915,0.380837,0.047785999999999995,0.130852,0.299808,-0.25778999999999996,0.146488,0.2368,-0.25554299999999996,0.182379,0.298703,0.04827600000000001,0.137668
7.258333,0.299916,-0.11105399999999999,0.137803,-1.0,0.000658,0.000481,0.00043,0.268532,-0.108633,0.162138,-0.48184,0.68051,-0.551848,-0.014187,0.262116,0.181643,0.136185,-0.563366,-0.3189,-0.734195,0.204644,0.227259,-0.110572,0.162696,0.299758,-0.11068599999999999,0.141063,0.380164,-0.11101799999999999,0.128563,0.223,0.045836000000000016,0.156122,0.378082,-0.257742,0.13489,0.380833,0.047779000000000016,0.13082,0.299794,-0.257808,0.146358,0.236815,-0.255521,0.182294,0.298687,0.048257999999999995,0.137533
7.266667,0.299957,-0.11103299999999999,0.137623,-0.999999,0.000488,0.001057,0.000478,0.26862,-0.108984,0.161944,-0.480938,0.681057,-0.55198,-0.013353,0.262238,0.181561,0.136177,-0.562312,-0.322138,-0.733221,0.205961,0.227235,-0.110578,0.16251,0.299758,-0.110709,0.14097,0.380191,-0.11103099999999999,0.128528,0.222959,0.045807000000000014,0.155832,0.378112,-0.257754,0.134882,0.380841,0.047767000000000004,0.130816,0.299806,-0.257812,0.146319,0.236849,-0.255497,0.182241,0.298706,0.04824700000000001,0.137428
7.275000,0.299998,-0.111015,0.137643,-0.999999,0.000542,0.000948,0.000545,0.268718,-0.109188,0.161849,-0.480318,0.681508,-0.551976,-0.012793,0.262527,0.181537,0.136172,-0.561603,-0.326394,-0.731809,0.206215,0.22727,-0.110592,0.16239,0.29979,-0.110717,0.140922,0.380227,-0.111039,0.128506,0.22298,0.045787999999999995,0.155646,0.378162,-0.257761,0.134897,0.380885,0.047766,0.130813,0.299845,-0.25782499999999997,0.146315,0.236912,-0.25548499999999996,0.182242,0.298743,0.048232,0.137355
7.283333,0.300034,-0.110995,0.137635,-0.999999,0.000517,0.000953,0.000551,0.268752,-0.109083,0.161897,-0.480219,0.681675,-0.551853,-0.012941,0.263046,0.181696,0.136205,-0.560616,-0.327955,-0.731445,0.207709,0.227317,-0.110593,0.162343,0.299832,-0.110702,0.140912,0.380281,-0.111035,0.128493,0.223026,0.04581100000000002,0.155603,0.378199,-0.257748,0.134899,0.380935,0.047769000000000006,0.130814,0.299893,-0.257801,0.146328,0.236965,-0.25548,0.182274,0.298793,0.048238,0.137329
7.291667,0.300004,-0.110968,0.137667,-0.999999,0.000417,0.000932,0.000481,0.26874,-0.108762,0.162075,-0.480517,0.681726,-0.551518,-0.013445,0.263664,0.182054,0.136253,-0.559757,-0.329005,-0.731244,0.209068,0.227306,-0.11055699999999999,0.1624,0.29983,-0.11066599999999999,0.140948,0.380263,-0.111007,0.128516,0.223014,0.045862000000000014,0.155679,0.378195,-0.257718,0.134913,0.380919,0.047816,0.130831,0.29989,-0.257776,0.146358,0.236937,-0.255482,0.18229,0.298771,0.048278000000000015,0.137344
7.300000,0.299982,-0.11097499999999999,0.137681,-0.999999,0.000449,0.000953,0.000475,0.26865,-0.108531,0.162252,-0.480604,0.681897,-0.551218,-0.01397,0.264391,0.182553,0.136321,-0.559209,-0.330388,-0.730877,0.209635,0.227291,-0.11054699999999999,0.162544,0.299808,-0.110662,0.141015,0.380236,-0.11101899999999999,0.128544,0.222994,0.04586600000000002,0.155836,0.378146,-0.257711,0.134915,0.380897,0.04780800000000002,0.130847,0.299872,-0.257771,0.146446,0.236907,-0.255484,0.182384,0.29874,0.048279000000000016,0.137417
7.308333,0.29992,-0.11101899999999999,0.137905,-1.0,0.000646,0.000324,0.000453,0.268569,-0.108544,0.162375,-0.480365,0.682153,-0.551106,-0.014103,0.265059,0.183062,0.136424,-0.558135,-0.330463,-0.731195,0.211267,0.227283,-0.11055799999999999,0.162761,0.299773,-0.110673,0.141109,0.380185,-0.11103299999999999,0.128586,0.222996,0.04586000000000001,0.156057,0.378098,-0.257724,0.13493,0.380857,0.04777100000000001,0.130833,0.299832,-0.257792,0.146536,0.236886,-0.25549,0.1825,0.298708,0.048264,0.137505
7.316667,0.299877,-0.111043,0.13791,-1.0,0.000681,0.000338,0.000449,0.268492,-0.108544,0.162518,-0.480123,0.682351,-0.551067,-0.014296,0.265789,0.183639,0.136407,-0.55714,-0.331746,-0.73116,0.212002,0.227265,-0.11058,0.162979,0.299733,-0.110682,0.14121,0.380148,-0.111038,0.128622,0.223003,0.04585700000000001,0.156324,0.378051,-0.25775,0.134934,0.380823,0.047757999999999995,0.130841,0.299812,-0.25781,0.146679,0.236893,-0.255476,0.182717,0.29867,0.048267000000000004,0.137601
7.325000,0.299878,-0.11105999999999999,0.137855,-1.0,0.00067,0.000455,0.000433,0.268502,-0.108329,0.162786,-0.480318,0.68239,-0.550835,-0.014809,0.266522,0.184236,0.13643,-0.556382,-0.333702,-0.730765,0.212283,0.227305,-0.110562,0.163231,0.299748,-0.110674,0.14132,0.380147,-0.111041,0.12866,0.223036,0.045873,0.156541,0.378041,-0.257746,0.13495,0.380821,0.047764,0.130841,0.299821,-0.257799,0.146834,0.236949,-0.25547,0.182949,0.298685,0.04827300000000001,0.137697
7.333333,0.299927,-0.11102599999999999,0.13787,-1.0,0.000701,0.000335,0.000501,0.268586,-0.108188,0.163031,-0.480333,0.682446,-0.550743,-0.015162,0.267406,0.184987,0.136339,-0.555958,-0.33667,-0.730033,0.211223,0.227359,-0.110537,0.163436,0.299787,-0.110646,0.14143,0.380177,-0.111024,0.128677,0.223109,0.045925999999999995,0.156714,0.378092,-0.257729,0.134964,0.380855,0.04779800000000001,0.130834,0.29989,-0.257772,0.147034,0.23706,-0.255484,0.183248,0.298725,0.048322000000000004,0.137782
7.341667,0.299943,-0.110987,0.137633,-0.999999,0.00046,0.001037,0.000474,0.268735,-0.108314,0.163241,-0.479952,0.682688,-0.550783,-0.014884,0.26806,0.185693,0.136419,-0.555204,-0.338441,-0.729621,0.211799,0.22741,-0.110493,0.163679,0.299813,-0.110625,0.141532,0.380182,-0.11100299999999999,0.128703,0.223137,0.04594300000000001,0.156869,0.378108,-0.257706,0.135006,0.380852,0.047823000000000004,0.13083,0.299935,-0.257749,0.147246,0.237145,-0.255476,0.183538,0.298728,0.048321,0.137832
7.350000,0.299935,-0.110992,0.13771,-0.999999,0.000439,0.000931,0.000476,0.268911,-0.108607,0.163448,-0.479422,0.683025,-0.550842,-0.014294,0.268763,0.186512,0.136508,-0.554522,-0.339638,-0.729461,0.212223,0.22747,-0.110508,0.163923,0.299848,-0.11066499999999999,0.1417,0.380199,-0.111035,0.128768,0.223191,0.045902,0.157043,0.378139,-0.257742,0.135059,0.380855,0.04778100000000002,0.130865,0.299982,-0.257755,0.147484,0.237241,-0.255479,0.183851,0.298753,0.048284999999999995,0.137923
7.358333,0.299987,-0.111023,0.137697,-0.999999,0.000542,0.000907,0.00055,0.269077,-0.108923,0.163613,-0.478822,0.683333,-0.550999,-0.013651,0.269642,0.187544,0.136522,-0.554093,-0.340951,-0.729304,0.211774,0.227559,-0.110543,0.164156,0.299897,-0.110711,0.141828,0.38025,-0.111075,0.1288,0.22327,0.04586600000000002,0.157156,0.378183,-0.257781,0.135076,0.38089,0.047741000000000006,0.130859,0.300062,-0.257778,0.1477,0.237357,-0.255457,0.184131,0.2988,0.04827000000000001,0.137972
7.366667,0.300008,-0.111039,0.137665,-0.999999,0.000555,0.000962,0.000535,0.269151,-0.108811,0.163952,-0.478895,0.683438,-0.550803,-0.013754,0.270424,0.1886,0.136564,-0.553348,-0.341074,-0.72959,0.212541,0.227632,-0.110534,0.164397,0.299944,-0.110715,0.141952,0.380264,-0.111079,0.12881,0.223323,0.045873,0.157275,0.378206,-0.257786,0.135098,0.380906,0.047739000000000004,0.130829,0.300133,-0.257768,0.147921,0.237466,-0.25543099999999996,0.184461,0.298812,0.048266,0.137981
7.375000,0.300002,-0.11102799999999999,0.137626,-0.999999,0.00047,0.001072,0.00046,0.269146,-0.108328,0.164415,-0.479455,0.683395,-0.550349,-0.014494,0.271158,0.189508,0.136654,-0.552695,-0.341742,-0.729563,0.213256,0.227676,-0.11049199999999999,0.164598,0.299958,-0.11066599999999999,0.142082,0.380255,-0.111045,0.128838,0.223329,0.04593800000000001,0.157396,0.378193,-0.257758,0.135118,0.380897,0.04778100000000002,0.130836,0.300147,-0.25771,0.148142,0.237513,-0.255389,0.184758,0.298803,0.048306000000000016,0.138007
7.383333,0.299989,-0.11101799999999999,0.137857,-1.0,0.000721,0.000309,0.000499,0.26912,-0.108089,0.164718,-0.479461,0.68352,-0.550182,-0.014757,0.271817,0.190083,0.136628,-0.552178,-0.344017,-0.728693,0.213912,0.227698,-0.110453,0.164733,0.299972,-0.11063699999999999,0.142169,0.380238,-0.111022,0.128834,0.22335,0.04597700000000002,0.157441,0.378194,-0.257724,0.135125,0.380897,0.04781099999999999,0.130808,0.300158,-0.257672,0.148303,0.237561,-0.25532900000000003,0.184987,0.29881,0.04833100000000001,0.137992
7.391667,0.299941,-0.111017,0.137876,-1.0,0.000706,0.000287,0.000504,0.269075,-0.108169,0.164856,-0.478875,0.683866,-0.55027,-0.014426,0.272343,0.190261,0.136708,-0.551077,-0.345186,-0.728249,0.216367,0.227651,-0.110434,0.164773,0.29992,-0.11063699999999999,0.142197,0.380187,-0.11101799999999999,0.12883,0.22329,0.045986,0.157438,0.378142,-0.257735,0.135132,0.38086,0.04780400000000001,0.130815,0.300117,-0.257658,0.148426,0.237569,-0.255276,0.185146,0.298762,0.04833100000000001,0.13796
7.400000,0.299883,-0.111012,0.137697,-0.999999,0.000455,0.000959,0.000475,0.269036,-0.108325,0.164923,-0.478094,0.684279,-0.550448,-0.013972,0.272725,0.190115,0.136781,-0.549219,-0.345791,-0.728356,0.219737,0.227581,-0.110432,0.164727,0.299857,-0.11064199999999999,0.142182,0.380126,-0.111034,0.128853,0.223201,0.045974000000000015,0.157366,0.37807,-0.25773,0.135164,0.3808,0.04778200000000002,0.130836,0.300053,-0.257658,0.148508,0.237543,-0.255229,0.185251,0.29868,0.04831099999999999,0.137904
7.408333,0.299884,-0.11099899999999999,0.137712,-0.999999,0.000455,0.000935,0.000497,0.269005,-0.108143,0.165006,-0.477745,0.684661,-0.550269,-0.014221,0.273624,0.189802,0.136749,-0.548327,-0.347311,-0.727717,0.221677,0.22754,-0.110429,0.164573,0.299833,-0.110635,0.14209,0.380136,-0.11102599999999999,0.128841,0.223166,0.045965000000000006,0.157123,0.378067,-0.257733,0.13517,0.380812,0.04778200000000002,0.130843,0.300071,-0.257652,0.148522,0.237574,-0.255198,0.185273,0.298683,0.048312999999999995,0.137785
7.416667,0.299951,-0.11097499999999999,0.137687,-0.999999,0.000519,0.0009,0.000562,0.269015,-0.107753,0.165083,-0.477698,0.685046,-0.549815,-0.014824,0.274696,0.189323,0.136655,-0.547077,-0.3483,-0.7275,0.223916,0.227542,-0.11038899999999999,0.164318,0.299882,-0.110618,0.141941,0.380185,-0.11100399999999999,0.128787,0.223166,0.045975000000000016,0.156726,0.378112,-0.257703,0.135151,0.380867,0.047817,0.130829,0.300126,-0.257625,0.148421,0.237621,-0.255173,0.185229,0.29873,0.048333000000000015,0.137619
7.425000,0.299959,-0.110958,0.137716,-0.999999,0.00044,0.000892,0.000485,0.269083,-0.107623,0.165028,-0.477214,0.685617,-0.549524,-0.014812,0.276168,0.18833,0.136775,-0.546697,-0.349187,-0.726641,0.226238,0.227497,-0.11038799999999999,0.164018,0.299874,-0.110593,0.141772,0.38021,-0.110984,0.128761,0.223124,0.045992000000000005,0.15643,0.378135,-0.257693,0.135152,0.38087,0.047840999999999995,0.130841,0.300128,-0.25761,0.148302,0.237617,-0.255145,0.185112,0.298728,0.04832800000000001,0.137464
