Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
4.241667,0.350089,0.039045,0.138647,-0.999999,0.000252,-0.001092,0.0008,0.26183,0.176646,0.162405,-0.322415,-0.753933,-0.535909,0.201086,0.225079,-0.087564,0.138726,-0.507144,0.066953,-0.858057,-0.045395,0.275827,-0.108028,0.13342,0.428012,-0.10766,0.133698,0.348669,-0.107937,0.133133,0.34890299999999996,0.038657,0.130786,0.274471,0.038185,0.142865,0.43039499999999997,0.038965,0.126149,0.431019,0.197755,0.131366,0.351146,0.196406,0.149211,0.286156,0.184599,0.194139
4.250000,0.350076,0.039059,0.138596,-0.999999,0.000228,-0.001026,0.000792,0.261669,0.176835,0.162429,-0.321471,-0.752267,-0.538304,0.202433,0.225067,-0.087547,0.138685,-0.508162,0.06667,-0.857425,-0.046363,0.27581,-0.108014,0.133392,0.428002,-0.107651,0.133687,0.348655,-0.107926,0.133108,0.348871,0.038691,0.130758,0.274268,0.038013,0.142266,0.430376,0.038988,0.126143,0.43099499999999996,0.197772,0.131342,0.351171,0.196395,0.149394,0.28624700000000003,0.184607,0.194332
4.258333,0.350052,0.039063,0.138627,-0.999999,0.000245,-0.001065,0.00081,0.261654,0.176734,0.162674,-0.321145,-0.751597,-0.539072,0.203394,0.225083,-0.087554,0.138699,-0.509298,0.067122,-0.8567,-0.046647,0.275789,-0.10801,0.133413,0.42797799999999997,-0.107654,0.133681,0.348618,-0.107919,0.133117,0.348867,0.038691,0.130808,0.274266,0.038005,0.142427,0.430359,0.038994,0.126159,0.430975,0.197772,0.131355,0.35118699999999997,0.196398,0.149558,0.286371,0.184567,0.194628
4.266667,0.350018,0.039051,0.138656,-0.999999,0.000246,-0.00106,0.000807,0.261721,0.176714,0.162906,-0.320601,-0.751277,-0.539633,0.203947,0.225173,-0.087568,0.138755,-0.510627,0.067293,-0.855882,-0.046869,0.275745,-0.108016,0.133456,0.42794299999999996,-0.10766,0.133706,0.348576,-0.107929,0.133144,0.348877,0.038664,0.130879,0.274262,0.037992,0.142643,0.430334,0.038985,0.126211,0.430954,0.19776,0.131376,0.35117899999999996,0.196364,0.149707,0.286485,0.184464,0.195031
4.275000,0.34998999999999997,0.039029,0.138893,-0.999998,0.000425,-0.00174,0.000789,0.261766,0.176844,0.163053,-0.319609,-0.751006,-0.540527,0.204136,0.22535,-0.087564,0.138798,-0.512096,0.067358,-0.854993,-0.046978,0.275739,-0.108011,0.133488,0.427932,-0.107671,0.133722,0.34857099999999996,-0.107921,0.133149,0.348902,0.038657,0.130947,0.274256,0.038018,0.142841,0.43033299999999997,0.038982,0.126236,0.430948,0.197756,0.131405,0.351209,0.196355,0.149848,0.286708,0.184404,0.195379
4.283333,0.349991,0.039023,0.138934,-0.999998,0.000433,-0.001817,0.000787,0.261786,0.176579,0.16342,-0.31977,-0.749763,-0.541549,0.205736,0.225634,-0.087564,0.138814,-0.513759,0.06635,-0.854046,-0.047489,0.275749,-0.108023,0.133542,0.427931,-0.107673,0.133729,0.34857899999999997,-0.10793,0.133151,0.348946,0.03866,0.130987,0.274302,0.038011,0.143013,0.430332,0.038978,0.126265,0.430969,0.197765,0.131423,0.35126399999999997,0.196344,0.150019,0.286862,0.184344,0.195663
4.291667,0.349989,0.039022,0.138894,-0.999998,0.000424,-0.001757,0.000778,0.261759,0.176356,0.163689,-0.319426,-0.748923,-0.542424,0.207019,0.22601,-0.087591,0.138854,-0.515829,0.063977,-0.852917,-0.048579,0.27575700000000003,-0.108028,0.13363,0.427937,-0.107671,0.133718,0.348582,-0.107935,0.133135,0.348921,0.038646,0.131061,0.274304,0.037997,0.143127,0.43033,0.038974,0.126263,0.430966,0.197742,0.131425,0.351296,0.196343,0.150163,0.286947,0.184248,0.195914
4.300000,0.350001,0.039034,0.13884,-0.999998,0.000419,-0.001718,0.000768,0.26183,0.176288,0.16385,-0.319047,-0.748176,-0.543414,0.207707,0.226498,-0.087582,0.138789,-0.518112,0.059271,-0.851731,-0.05101,0.275781,-0.108027,0.133773,0.427954,-0.107663,0.133681,0.348591,-0.107939,0.133097,0.348895,0.038658,0.131075,0.274335,0.037995,0.143249,0.43033,0.038975,0.126252,0.430965,0.197741,0.131398,0.35135,0.196335,0.15029,0.287046,0.184193,0.196075
4.308333,0.350038,0.03906,0.138588,-0.999999,0.000255,-0.001051,0.000798,0.262006,0.176403,0.163965,-0.318437,-0.747695,-0.544396,0.207804,0.227545,-0.087628,0.138812,-0.521336,0.053492,-0.849996,-0.053423,0.27585,-0.108031,0.134719,0.427964,-0.10765,0.133656,0.348605,-0.107918,0.133082,0.348879,0.038688,0.131016,0.274387,0.037997,0.143362,0.430349,0.03899,0.12621,0.430961,0.197765,0.131374,0.35140099999999996,0.196315,0.150347,0.287117,0.184177,0.196146
4.316667,0.35003999999999996,0.039055,0.138546,-0.999999,0.000244,-0.000957,0.000781,0.262061,0.176392,0.164027,-0.317846,-0.747225,-0.545167,0.208378,0.229427,-0.087772,0.138818,-0.525314,0.048641,-0.847805,-0.053905,0.275967,-0.107981,0.135612,0.42797199999999996,-0.107639,0.133638,0.348619,-0.107911,0.133068,0.348852,0.038699,0.131062,0.274389,0.037985,0.143358,0.430344,0.039001,0.126226,0.430956,0.197791,0.131348,0.351439,0.196318,0.150393,0.287181,0.184132,0.196237
4.325000,0.35006,0.039044,0.138577,-0.999999,0.000246,-0.000989,0.000789,0.262156,0.17663,0.163991,-0.316549,-0.747333,-0.545896,0.208056,0.231501,-0.087629,0.138881,-0.529101,0.044298,-0.845661,-0.054296,0.276048,-0.108009,0.13651,0.428006,-0.10766,0.133661,0.34865999999999997,-0.107927,0.133088,0.348885,0.038674,0.131177,0.274551,0.038087,0.143965,0.43036199999999997,0.038987,0.126249,0.43097799999999997,0.197773,0.131373,0.351437,0.19631,0.150381,0.287263,0.184108,0.196351
4.333333,0.350094,0.039034,0.138629,-0.999999,0.00025,-0.001076,0.000791,0.26224,0.176547,0.164018,-0.316049,-0.747197,-0.546148,0.208643,0.233227,-0.08747,0.139064,-0.532248,0.037901,-0.8439,-0.05575,0.276195,-0.107975,0.138294,0.42804,-0.107675,0.133684,0.348691,-0.107948,0.132918,0.348894,0.038682,0.131481,0.274485,0.038177,0.143872,0.430375,0.038977,0.126359,0.431014,0.197751,0.131371,0.35148799999999997,0.196354,0.150343,0.287452,0.184045,0.196512
4.341667,0.350059,0.039013,0.138847,-0.999998,0.000427,-0.0017,0.000743,0.262167,0.176805,0.163888,-0.314629,-0.747248,-0.546801,0.208896,0.235492,-0.087122,0.139306,-0.535845,0.03453,-0.841799,-0.05525,0.27637,-0.108072,0.139713,0.428031,-0.107702,0.133675,0.348674,-0.10797,0.132815,0.348913,0.038639,0.132149,0.274639,0.038222,0.145203,0.430372,0.038966,0.126621,0.431017,0.197731,0.131433,0.35137399999999996,0.196516,0.150025,0.287451,0.184294,0.196467
4.350000,0.35003,0.03903,0.138857,-0.999998,0.00044,-0.001699,0.000764,0.262235,0.177067,0.163654,-0.313626,-0.74739,-0.54719,0.208879,0.238237,-0.086665,0.139584,-0.538271,0.031313,-0.840403,-0.054824,0.276619,-0.108038,0.141232,0.428,-0.107693,0.133677,0.348651,-0.10796,0.132798,0.348906,0.038655,0.132327,0.274613,0.038223,0.1454,0.43034,0.038992,0.12672,0.430986,0.197758,0.131396,0.351315,0.196587,0.149712,0.287567,0.184447,0.196408
4.358333,0.349995,0.039031,0.138837,-0.999998,0.000402,-0.001652,0.000767,0.2619,0.177097,0.163471,-0.312915,-0.746959,-0.547632,0.210322,0.241347,-0.086166,0.13962,-0.541453,0.034634,-0.8386,-0.048778,0.276566,-0.107903,0.143075,0.42797199999999996,-0.10768,0.133646,0.348644,-0.107967,0.133448,0.348897,0.038717,0.132593,0.274599,0.038285,0.145609,0.43028,0.039011,0.126679,0.430946,0.197793,0.131343,0.351252,0.196662,0.149524,0.28763,0.184646,0.196306
4.366667,0.349996,0.039036,0.138588,-0.999999,0.00023,-0.000962,0.000803,0.262259,0.177373,0.163522,-0.312369,-0.747877,-0.547085,0.209295,0.244739,-0.085584,0.141143,-0.545424,0.029513,-0.836163,-0.049723,0.276863,-0.107782,0.146356,0.42794899999999997,-0.107697,0.133548,0.348657,-0.107945,0.134053,0.34891,0.038777,0.133691,0.274398,0.038474,0.146205,0.43022499999999997,0.038997,0.127099,0.43091999999999997,0.197817,0.131292,0.351301,0.196796,0.149414,0.287588,0.184832,0.196216
4.375000,0.350002,0.039035,0.138598,-0.999999,0.000244,-0.000998,0.000813,0.262037,0.177509,0.163415,-0.311301,-0.747723,-0.547489,0.210374,0.247387,-0.084794,0.141323,-0.546614,0.034891,-0.835461,-0.044729,0.276878,-0.107821,0.14647,0.427944,-0.10771,0.133537,0.348643,-0.107962,0.134014,0.348947,0.038765,0.133802,0.27456,0.038359,0.14695,0.430231,0.038989,0.127181,0.430919,0.197803,0.1313,0.351199,0.196895,0.149212,0.2883,0.184418,0.197373
4.383333,0.350038,0.039054,0.138596,-0.999999,0.000251,-0.001051,0.000813,0.262068,0.177338,0.163548,-0.311841,-0.746421,-0.548327,0.212011,0.249616,-0.083927,0.141369,-0.546396,0.041616,-0.835529,-0.040143,0.277061,-0.107757,0.146867,0.427977,-0.107706,0.133532,0.348667,-0.10798,0.133827,0.348953,0.038773,0.133617,0.274684,0.038333,0.147117,0.430273,0.038979,0.127054,0.430957,0.197805,0.131249,0.35131599999999996,0.196851,0.149165,0.288595,0.184407,0.197663
4.391667,0.35004199999999996,0.039066,0.138592,-0.999999,0.000251,-0.001048,0.000799,0.262186,0.177527,0.163792,-0.311367,-0.746111,-0.548929,0.212241,0.250849,-0.083383,0.141492,-0.54485,0.047029,-0.836387,-0.037186,0.27719,-0.10778,0.147471,0.427985,-0.107712,0.133511,0.34867,-0.107974,0.133952,0.34893599999999997,0.038757,0.133976,0.274713,0.038376,0.147668,0.430258,0.039002,0.127167,0.430953,0.197809,0.131259,0.35134699999999996,0.196891,0.149351,0.288593,0.184525,0.197845
4.400000,0.35004799999999997,0.039053,0.138613,-0.999999,0.000248,-0.001038,0.000793,0.26224,0.177777,0.164055,-0.31039,-0.745775,-0.54984,0.212494,0.250432,-0.082927,0.139777,-0.538915,0.059726,-0.839679,-0.030715,0.277261,-0.107829,0.147758,0.427997,-0.107716,0.133548,0.348688,-0.107985,0.134037,0.348928,0.038759,0.134287,0.27482,0.038382,0.148338,0.430264,0.038989,0.127292,0.430961,0.197807,0.131307,0.35137599999999997,0.196899,0.149584,0.288696,0.18473,0.198045
4.408333,0.350052,0.03902,0.138802,-0.999998,0.000419,-0.001617,0.000762,0.262408,0.17751,0.164558,-0.310802,-0.744715,-0.550472,0.213965,0.250097,-0.082873,0.139145,-0.534358,0.067714,-0.84206,-0.028483,0.277348,-0.107836,0.147901,0.428023,-0.10772,0.133547,0.348717,-0.107993,0.134046,0.348982,0.038754,0.134397,0.274953,0.038362,0.148674,0.430297,0.038985,0.127349,0.430991,0.197813,0.131305,0.35152,0.196855,0.149889,0.289007,0.184633,0.198614
4.416667,0.350076,0.039033,0.138633,-0.999999,0.000238,-0.001041,0.000785,0.262507,0.177586,0.165042,-0.310384,-0.743654,-0.551771,0.214917,0.249891,-0.082765,0.139145,-0.530547,0.073346,-0.843972,-0.029186,0.277379,-0.107877,0.148049,0.428027,-0.107724,0.133556,0.348728,-0.108001,0.134091,0.349001,0.03877,0.13466,0.275028,0.038351,0.149339,0.430292,0.03899,0.127403,0.43099899999999997,0.197796,0.131337,0.351588,0.196842,0.150223,0.28921600000000003,0.184697,0.199061
4.425000,0.350034,0.039043,0.138629,-0.999999,0.000242,-0.001017,0.000793,0.262682,0.177693,0.165601,-0.310182,-0.742358,-0.553333,0.215673,0.249463,-0.082733,0.139151,-0.526637,0.081293,-0.845702,-0.028856,0.277364,-0.107923,0.148201,0.427982,-0.107719,0.133557,0.348678,-0.107995,0.134146,0.34898799999999996,0.038781,0.134957,0.275041,0.038321,0.150082,0.430249,0.038993,0.127475,0.430944,0.197798,0.131352,0.351637,0.196825,0.150628,0.289374,0.184725,0.199574
4.433333,0.35001899999999997,0.039058,0.138601,-0.999999,0.000234,-0.000956,0.000796,0.263298,0.177756,0.166373,-0.310179,-0.742743,-0.553091,0.21497,0.248884,-0.082881,0.139315,-0.523204,0.089421,-0.847026,-0.028441,0.277319,-0.107918,0.148252,0.427956,-0.107728,0.133547,0.348649,-0.107987,0.134152,0.348989,0.038813,0.135156,0.275137,0.038309,0.150695,0.43022499999999997,0.038993,0.127544,0.430926,0.197825,0.131349,0.35173499999999996,0.196807,0.151033,0.28964,0.184664,0.200225
4.441667,0.349981,0.039047,0.138598,-0.999999,0.000224,-0.000939,0.000805,0.262912,0.177731,0.166771,-0.309808,-0.740046,-0.555857,0.217656,0.248013,-0.083527,0.139335,-0.519595,0.096064,-0.848535,-0.027945,0.277278,-0.107941,0.148405,0.42791599999999996,-0.107731,0.13355,0.34860599999999997,-0.107987,0.134246,0.348979,0.038832,0.135508,0.275232,0.038293,0.151542,0.430182,0.038983,0.127616,0.430899,0.197822,0.131353,0.351813,0.196788,0.151485,0.289898,0.184728,0.200834
4.450000,0.349949,0.039016,0.138628,-0.999999,0.000209,-0.000948,0.00079,0.263581,0.177831,0.167596,-0.310211,-0.739323,-0.556724,0.217323,0.246998,-0.085272,0.139258,-0.516029,0.097209,-0.850585,-0.027762,0.277234,-0.108004,0.14844,0.427877,-0.107746,0.133596,0.348582,-0.108011,0.134368,0.349011,0.038758,0.136019,0.275383,0.038211,0.152484,0.430158,0.038966,0.12772,0.430879,0.197806,0.131392,0.351904,0.196749,0.151962,0.290122,0.184734,0.201663
4.458333,0.349958,0.038992,0.138841,-0.999998,0.000401,-0.001586,0.000764,0.263958,0.177916,0.16824,-0.31022,-0.739175,-0.557002,0.217099,0.246274,-0.088116,0.139407,-0.513806,0.096699,-0.852071,-0.025058,0.277181,-0.108067,0.148064,0.427921,-0.107765,0.133621,0.348618,-0.108037,0.134505,0.349079,0.038717,0.136375,0.275563,0.038157,0.153231,0.430206,0.038953,0.127819,0.430921,0.197781,0.131424,0.352058,0.196695,0.152409,0.290486,0.184726,0.202406
4.466667,0.350045,0.039035,0.138852,-0.999998,0.000439,-0.001608,0.000822,0.264365,0.177951,0.168875,-0.310656,-0.73827,-0.557906,0.217235,0.245833,-0.09142,0.139607,-0.512628,0.094957,-0.853076,-0.02138,0.277237,-0.10806,0.148394,0.427988,-0.107749,0.133679,0.348673,-0.108026,0.134858,0.34920999999999996,0.03869,0.136864,0.275799,0.038153,0.154101,0.43027899999999997,0.038944,0.127915,0.430991,0.197786,0.131467,0.352247,0.196702,0.152799,0.290891,0.184712,0.203152
4.475000,0.35004599999999997,0.039015,0.138874,-0.999998,0.000444,-0.001682,0.000761,0.264558,0.178253,0.169231,-0.31019,-0.737613,-0.559075,0.217128,0.245565,-0.095472,0.139263,-0.510843,0.091522,-0.854647,-0.015518,0.277449,-0.107982,0.15042,0.428008,-0.107736,0.133779,0.348753,-0.108051,0.13604,0.349282,0.038713,0.137712,0.275833,0.038215,0.155027,0.430289,0.038946,0.128214,0.431002,0.197798,0.131459,0.35235099999999997,0.196769,0.153092,0.290917,0.185039,0.203216
4.483333,0.350099,0.039004,0.138798,-0.999999,0.000448,-0.001554,0.000619,0.263866,0.178363,0.169245,-0.309108,-0.73545,-0.5615,0.219737,0.245752,-0.098438,0.139361,-0.511187,0.087929,-0.854852,-0.013542,0.278062,-0.107959,0.153805,0.42801,-0.107748,0.133742,0.348811,-0.108004,0.136763,0.349357,0.038699,0.138724,0.275999,0.038301,0.156335,0.430309,0.03897,0.12844,0.43099499999999996,0.197821,0.131423,0.352365,0.196867,0.153176,0.291054,0.185441,0.203396
4.491667,0.350111,0.039028,0.138553,-0.999999,0.00025,-0.000881,0.000683,0.263949,0.178745,0.169267,-0.308289,-0.735356,-0.562206,0.219394,0.246234,-0.099796,0.139069,-0.51123,0.087906,-0.854824,-0.013873,0.278354,-0.108024,0.155386,0.428017,-0.107741,0.133678,0.348867,-0.108021,0.137208,0.34946,0.0387,0.139593,0.276268,0.038322,0.157804,0.43030199999999996,0.038982,0.128492,0.430977,0.197837,0.131366,0.352381,0.196961,0.152953,0.291406,0.185739,0.203792
4.500000,0.350061,0.039039,0.138467,-1.0,0.000254,-0.000748,0.000689,0.264078,0.179166,0.169177,-0.307558,-0.735717,-0.562439,0.21861,0.247092,-0.099909,0.138822,-0.511997,0.087654,-0.854313,-0.01804,0.278422,-0.108141,0.155408,0.427984,-0.107722,0.133635,0.348783,-0.107992,0.136805,0.349554,0.038689,0.140079,0.276779,0.038305,0.159852,0.430266,0.03898,0.128261,0.430927,0.197857,0.131327,0.352301,0.197068,0.152441,0.291696,0.186261,0.203827
4.508333,0.350032,0.039045,0.138516,-0.999999,0.000252,-0.000858,0.000705,0.264309,0.179657,0.16896,-0.306729,-0.736355,-0.562547,0.217347,0.248188,-0.099775,0.138779,-0.513173,0.087993,-0.853481,-0.021924,0.278374,-0.108141,0.155478,0.427955,-0.107725,0.133646,0.348787,-0.108004,0.137036,0.349568,0.038672,0.140318,0.277052,0.038252,0.160888,0.430237,0.038975,0.128249,0.430903,0.197847,0.131311,0.352157,0.19718,0.151885,0.292082,0.186665,0.203989
4.516667,0.350081,0.039051,0.138506,-0.999999,0.000242,-0.000848,0.000758,0.264598,0.180225,0.168573,-0.305392,-0.737104,-0.562842,0.215924,0.249205,-0.099822,0.138766,-0.514217,0.086322,-0.852896,-0.026408,0.278693,-0.108157,0.15662,0.427983,-0.107753,0.133654,0.348835,-0.108038,0.137245,0.349694,0.038657,0.140515,0.277446,0.038283,0.162145,0.430274,0.038945,0.128179,0.430953,0.197813,0.131288,0.352095,0.197304,0.151223,0.29238000000000003,0.187068,0.203806
4.525000,0.350037,0.038991,0.138768,-0.999999,0.000414,-0.00157,0.000658,0.26533,0.180859,0.168397,-0.304173,-0.739572,-0.561452,0.212801,0.250373,-0.099953,0.138823,-0.515278,0.084226,-0.852323,-0.030678,0.278956,-0.108212,0.158081,0.427975,-0.107778,0.133669,0.348919,-0.108102,0.137926,0.349808,0.03857,0.141239,0.277796,0.038253,0.163644,0.430298,0.038911,0.128327,0.43097399999999997,0.197781,0.131323,0.351869,0.197465,0.150598,0.292385,0.187665,0.203396
4.533333,0.350002,0.038976,0.138755,-0.999999,0.000371,-0.001473,0.000586,0.265384,0.181264,0.168123,-0.302966,-0.74041,-0.561293,0.212026,0.251767,-0.099929,0.139075,-0.516616,0.08393,-0.851416,-0.033989,0.279407,-0.108157,0.160314,0.427956,-0.107792,0.133689,0.348956,-0.108099,0.138581,0.34988199999999997,0.038554,0.141964,0.278,0.038323,0.164792,0.430285,0.038885,0.128446,0.430954,0.197763,0.131352,0.351705,0.197551,0.150095,0.292327,0.188143,0.203012
4.541667,0.350028,0.038999,0.138828,-0.999998,0.000435,-0.001655,0.00066,0.265372,0.181497,0.16794,-0.302298,-0.740864,-0.561116,0.211859,0.253505,-0.09968,0.139167,-0.517411,0.085943,-0.850631,-0.036413,0.279759,-0.108054,0.161716,0.427982,-0.107777,0.133681,0.34901699999999997,-0.107986,0.139321,0.349945,0.038604,0.142369,0.278153,0.038408,0.165461,0.430293,0.038938,0.128528,0.430957,0.197802,0.131348,0.351691,0.19759,0.149834,0.292447,0.188346,0.202948
4.550000,0.35004199999999996,0.039032,0.138815,-0.999998,0.000447,-0.00163,0.000709,0.26533,0.181672,0.167838,-0.301743,-0.741137,-0.561019,0.211955,0.255084,-0.099333,0.139147,-0.51723,0.089641,-0.85028,-0.03824,0.279795,-0.10803,0.161958,0.428009,-0.107749,0.133674,0.34904999999999997,-0.107923,0.139504,0.349946,0.038688,0.142422,0.278231,0.038444,0.165744,0.430288,0.03899,0.128523,0.430952,0.19785,0.131329,0.351684,0.19762,0.149721,0.292558,0.188362,0.203108
4.558333,0.350029,0.039038,0.138767,-0.999999,0.000434,-0.001504,0.000717,0.264619,0.181483,0.167666,-0.301113,-0.739353,-0.562632,0.214789,0.25621,-0.099039,0.139107,-0.515953,0.094097,-0.85048,-0.040269,0.27961400000000003,-0.108037,0.161397,0.427996,-0.107727,0.133674,0.34903,-0.107933,0.139345,0.349881,0.038722,0.14227,0.278232,0.038429,0.165707,0.430274,0.039006,0.1285,0.430936,0.197858,0.131323,0.351692,0.197615,0.149742,0.29256,0.188397,0.203039
4.566667,0.350083,0.039064,0.138547,-0.999999,0.000245,-0.000872,0.000743,0.264604,0.181181,0.167819,-0.301177,-0.738581,-0.563088,0.216153,0.257054,-0.098771,0.139067,-0.513873,0.099136,-0.851033,-0.043001,0.279456,-0.108046,0.160708,0.428021,-0.107722,0.133656,0.349035,-0.107958,0.139091,0.34984499999999996,0.03875,0.142,0.278202,0.038429,0.165329,0.430292,0.039012,0.128437,0.430966,0.197874,0.131287,0.351773,0.197583,0.14983,0.292696,0.188299,0.203163
4.575000,0.350106,0.03908,0.138522,-0.999999,0.000246,-0.000859,0.000735,0.264685,0.181102,0.167918,-0.300608,-0.737923,-0.563938,0.216976,0.257649,-0.098574,0.139145,-0.511327,0.106915,-0.851528,-0.044865,0.27935,-0.10807,0.160163,0.428043,-0.107722,0.133657,0.349028,-0.10799,0.13884,0.349856,0.038732,0.141821,0.278186,0.038425,0.165082,0.430313,0.039012,0.128396,0.430975,0.197875,0.131272,0.351829,0.197554,0.149884,0.29288000000000003,0.188116,0.203482
4.583333,0.35006899999999996,0.039068,0.138551,-0.999999,0.000258,-0.000911,0.000736,0.264749,0.181203,0.167954,-0.299415,-0.737318,-0.56515,0.217527,0.257849,-0.098357,0.139068,-0.507718,0.1158,-0.852382,-0.047525,0.279283,-0.108091,0.160077,0.428011,-0.107731,0.133668,0.34899199999999997,-0.108004,0.138797,0.349815,0.038717,0.141804,0.278125,0.038411,0.165009,0.430282,0.038991,0.128398,0.430942,0.197874,0.131292,0.35178,0.19754,0.149902,0.292904,0.188118,0.203417
4.591667,0.350039,0.039029,0.138583,-0.999999,0.00026,-0.00095,0.000733,0.264895,0.181344,0.167982,-0.298082,-0.73653,-0.566706,0.217981,0.257994,-0.098253,0.13907,-0.504082,0.126274,-0.852917,-0.049886,0.279323,-0.108105,0.16034,0.427989,-0.107753,0.133676,0.348975,-0.108024,0.138912,0.349825,0.038674,0.141893,0.278108,0.038383,0.165051,0.430267,0.038963,0.128438,0.430928,0.197834,0.131298,0.35176399999999997,0.197542,0.149897,0.293074,0.188026,0.203576
4.600000,0.350045,0.039009,0.138803,-0.999998,0.000416,-0.001571,0.00077,0.264966,0.181167,0.168125,-0.297135,-0.735453,-0.568025,0.219472,0.2582,-0.098153,0.139125,-0.500589,0.138215,-0.852981,-0.05226,0.279384,-0.108126,0.160656,0.427996,-0.107793,0.133702,0.349003,-0.108056,0.139051,0.349913,0.0386,0.142037,0.278165,0.038356,0.16523,0.430296,0.038905,0.128474,0.430967,0.197791,0.131323,0.351785,0.197548,0.149887,0.293409,0.187836,0.204064
4.608333,0.350003,0.038953,0.138836,-0.999998,0.000426,-0.001649,0.000706,0.264997,0.181068,0.168319,-0.296292,-0.734765,-0.568877,0.220705,0.258286,-0.097966,0.139173,-0.497068,0.149512,-0.852907,-0.055857,0.279387,-0.10814,0.160929,0.427959,-0.107846,0.133706,0.348981,-0.108083,0.139135,0.349921,0.038568,0.142142,0.27821,0.038318,0.165497,0.430278,0.03886,0.128525,0.430961,0.197747,0.131325,0.351761,0.197538,0.149941,0.293544,0.187828,0.204213
4.616667,0.34998999999999997,0.038955,0.138672,-0.999999,0.000449,-0.001322,0.000669,0.265046,0.18112,0.168513,-0.295503,-0.734192,-0.569664,0.221637,0.258371,-0.097786,0.139117,-0.493655,0.161015,-0.852542,-0.059596,0.279413,-0.108132,0.161043,0.42792399999999997,-0.107816,0.133686,0.348962,-0.108058,0.139185,0.349896,0.038606,0.142192,0.278238,0.038307,0.165724,0.430241,0.038881,0.12851,0.43091999999999997,0.197773,0.131296,0.351775,0.197533,0.150084,0.293646,0.187903,0.204368
4.625000,0.350022,0.03903,0.138565,-0.999999,0.000234,-0.000951,0.000719,0.265236,0.181386,0.16872,-0.294515,-0.733934,-0.570414,0.221877,0.258425,-0.09737,0.139169,-0.49061,0.170412,-0.852045,-0.065433,0.279482,-0.108089,0.161163,0.427937,-0.107779,0.133664,0.348964,-0.108016,0.139244,0.349866,0.038681,0.142226,0.278305,0.038345,0.165995,0.430238,0.038955,0.128489,0.430901,0.197817,0.131266,0.351871,0.197546,0.150305,0.293875,0.187869,0.204773
4.633333,0.35001699999999997,0.039046,0.138488,-1.0,0.000244,-0.000757,0.000725,0.265332,0.181398,0.169073,-0.293947,-0.733398,-0.570969,0.222975,0.258589,-0.097274,0.139116,-0.487714,0.179009,-0.851504,-0.07094,0.27955,-0.108072,0.16141,0.42795099999999997,-0.107748,0.133642,0.348981,-0.107965,0.139357,0.349854,0.03873,0.142313,0.278399,0.038403,0.166356,0.430222,0.038988,0.128505,0.43088699999999996,0.197842,0.131265,0.351939,0.197533,0.150547,0.294048,0.187948,0.205033
4.641667,0.35001699999999997,0.039041,0.138492,-1.0,0.000253,-0.000726,0.000743,0.265494,0.18141,0.1695,-0.29328,-0.73267,-0.571848,0.22399,0.258861,-0.097198,0.139128,-0.485331,0.185446,-0.850929,-0.077354,0.279637,-0.108332,0.16142,0.427962,-0.107737,0.133663,0.349008,-0.107933,0.139517,0.349889,0.038717,0.142554,0.278533,0.03841,0.166769,0.43024,0.039006,0.128562,0.430902,0.19785,0.131294,0.352021,0.197535,0.150814,0.2942,0.187942,0.205415
4.650000,0.35007499999999997,0.03902,0.13859,-0.999999,0.000277,-0.000946,0.000746,0.265783,0.181369,0.169966,-0.292643,-0.731899,-0.572787,0.224943,0.25918,-0.097226,0.139028,-0.482872,0.190165,-0.850631,-0.084254,0.279784,-0.108338,0.16178,0.428025,-0.10777,0.133657,0.349076,-0.107951,0.13968,0.35001499999999997,0.038633,0.142853,0.278724,0.038396,0.167155,0.430319,0.038976,0.128611,0.430966,0.197844,0.131327,0.352171,0.197511,0.15112,0.294535,0.187844,0.205989
4.658333,0.350092,0.039008,0.138842,-0.999998,0.000444,-0.001703,0.000698,0.265971,0.181282,0.170441,-0.291875,-0.730981,-0.573851,0.22621,0.260059,-0.097255,0.139502,-0.481971,0.192121,-0.849916,-0.091845,0.279842,-0.108331,0.161993,0.42805499999999996,-0.107793,0.133689,0.34912,-0.10796,0.13978,0.35009599999999996,0.038577,0.143096,0.27886,0.038347,0.167533,0.430365,0.038946,0.128682,0.431012,0.197804,0.131363,0.352298,0.197454,0.151469,0.294809,0.187771,0.206485
4.666667,0.350059,0.039007,0.138854,-0.999998,0.000458,-0.001737,0.000665,0.266023,0.181297,0.170849,-0.290795,-0.729794,-0.575339,0.227648,0.261227,-0.097412,0.139365,-0.481329,0.19605,-0.848915,-0.096071,0.279805,-0.108354,0.162079,0.428018,-0.107772,0.133699,0.349093,-0.107982,0.139844,0.350101,0.038562,0.143252,0.278899,0.038315,0.167876,0.430334,0.038935,0.128725,0.43097799999999997,0.197801,0.131381,0.352307,0.197415,0.151788,0.294994,0.187725,0.206906
