Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1.391667,0.261565,0.286896,0.205735,-0.459814,-0.559607,-0.651803,0.224866,0.176637,0.165855,0.186935,-0.538849,0.103987,-0.826693,-0.124129,0.499971,0.038986,0.139092,-0.999997,0.000673,-0.002265,0.000672,0.498331,0.197835,0.130583,0.580905,0.197557,0.131235,0.418607,0.195284,0.129674,0.578067,-0.10753,0.134085,0.499018,0.039038,0.125782,0.425787,-0.107732,0.133989,0.42322800000000005,0.038765,0.127816,0.498705,-0.107696,0.133277,0.580481,0.038869,0.124658
1.400000,0.262382,0.286281,0.20515,-0.459593,-0.559908,-0.651739,0.224754,0.180292,0.167123,0.183695,-0.537238,0.104371,-0.827541,-0.125131,0.49995100000000003,0.039008,0.13905,-0.999997,0.00067,-0.002231,0.000695,0.49828900000000004,0.197872,0.130527,0.580871,0.197604,0.131188,0.418592,0.195346,0.129552,0.5780240000000001,-0.107526,0.134074,0.498983,0.039071,0.12575,0.425738,-0.107704,0.133953,0.42318900000000004,0.038807,0.127762,0.49867100000000003,-0.107663,0.13326,0.580441,0.038913,0.124607
1.408333,0.263062,0.285741,0.204451,-0.459217,-0.559467,-0.652341,0.224871,0.183744,0.168361,0.180359,-0.535551,0.105494,-0.828468,-0.125291,0.499915,0.039042,0.138772,-0.999999,0.000458,-0.001458,0.000746,0.49821,0.197921,0.130459,0.5808059999999999,0.19763,0.131124,0.418601,0.195235,0.12946,0.5779460000000001,-0.107514,0.134074,0.49889900000000004,0.039108,0.125693,0.425647,-0.107789,0.134063,0.423098,0.038855,0.127701,0.49859200000000004,-0.107639,0.133257,0.580373,0.038958,0.124552
1.416667,0.263888,0.285392,0.20367,-0.45835,-0.560039,-0.652689,0.224209,0.187131,0.169451,0.177141,-0.533806,0.106153,-0.829501,-0.125341,0.499877,0.039045,0.138661,-0.999999,0.000379,-0.001222,0.000685,0.498172,0.197937,0.130419,0.580773,0.197644,0.131089,0.4187,0.19499,0.129506,0.577912,-0.10751,0.134076,0.49886600000000003,0.039129,0.125658,0.42559199999999997,-0.107839,0.134104,0.42306200000000005,0.038869,0.127648,0.498554,-0.107638,0.133256,0.580343,0.038978,0.124536
1.425000,0.264953,0.28491,0.203163,-0.458314,-0.559854,-0.653079,0.223607,0.19042,0.170423,0.173814,-0.531787,0.107273,-0.83073,-0.124832,0.499941,0.039048,0.138734,-0.999999,0.000451,-0.001442,0.000736,0.49822500000000003,0.197927,0.130418,0.5808230000000001,0.197649,0.131088,0.419117,0.194706,0.130695,0.5779620000000001,-0.107517,0.134065,0.498935,0.039121,0.125641,0.425693,-0.107747,0.134019,0.423119,0.038868,0.127645,0.498616,-0.107635,0.133228,0.580399,0.038972,0.124517
1.433333,0.265783,0.284664,0.202362,-0.456996,-0.560394,-0.65383,0.222754,0.193525,0.171358,0.170478,-0.529608,0.108227,-0.832059,-0.124423,0.499996,0.03905,0.138827,-0.999998,0.000548,-0.001649,0.000719,0.49829,0.197894,0.130462,0.580871,0.197627,0.131128,0.419114,0.194701,0.130701,0.578039,-0.107523,0.134058,0.499002,0.039096,0.125686,0.425754,-0.107759,0.134046,0.42318900000000004,0.038841,0.127706,0.49867500000000003,-0.107654,0.133234,0.5804560000000001,0.038946,0.124555
1.441667,0.266408,0.284115,0.201565,-0.455965,-0.560322,-0.654504,0.223068,0.196306,0.172242,0.166892,-0.526971,0.109918,-0.833656,-0.123442,0.499977,0.038904,0.137803,-0.999999,-0.000679,0.001412,0.000668,0.49831400000000003,0.197856,0.130529,0.580876,0.197604,0.131183,0.418925,0.194848,0.130392,0.578072,-0.107536,0.134085,0.49901100000000004,0.039069,0.125741,0.425782,-0.107766,0.134085,0.423213,0.038797,0.127761,0.498712,-0.107675,0.13325,0.5804640000000001,0.038921,0.124599
1.450000,0.267304,0.283913,0.200771,-0.454818,-0.561023,-0.655041,0.22207,0.199081,0.172944,0.163552,-0.524672,0.110027,-0.83511,-0.123311,0.5000290000000001,0.038865,0.138065,-0.999999,-0.000383,0.000661,0.000772,0.498369,0.197841,0.130549,0.580926,0.19759,0.131208,0.418988,0.194794,0.130499,0.5780879999999999,-0.107558,0.134079,0.499064,0.039055,0.125756,0.425825,-0.10779,0.134099,0.42326600000000003,0.038772,0.12779,0.498748,-0.107696,0.133202,0.5805210000000001,0.038892,0.124618
1.458333,0.268044,0.283547,0.199963,-0.454039,-0.56102,-0.655698,0.221731,0.20161,0.173661,0.16038,-0.522683,0.108844,-0.836377,-0.124215,0.500036,0.03887,0.13803,-0.999999,-0.000397,0.000742,0.0008,0.498367,0.197844,0.13053,0.580929,0.197583,0.131174,0.419051,0.194747,0.130581,0.578072,-0.107577,0.134082,0.499069,0.039054,0.125733,0.425823,-0.10779,0.134075,0.423265,0.038777,0.127776,0.498737,-0.107685,0.133161,0.580524,0.038893,0.124594
1.466667,0.268818,0.283244,0.199227,-0.453381,-0.561362,-0.656041,0.221199,0.203805,0.174429,0.15722,-0.520895,0.106944,-0.83749,-0.125865,0.499997,0.03889,0.138004,-0.999999,-0.000417,0.000749,0.000817,0.498307,0.197874,0.130479,0.580883,0.19761,0.131133,0.41902300000000003,0.194757,0.13054,0.578032,-0.107561,0.134051,0.499015,0.039071,0.125686,0.42577200000000004,-0.107771,0.134051,0.423207,0.038811,0.127717,0.49868,-0.107635,0.133108,0.5804670000000001,0.038928,0.124552
1.475000,0.269528,0.282648,0.198631,-0.45329,-0.561122,-0.656151,0.221668,0.206067,0.17512,0.15481,-0.520568,0.104227,-0.837689,-0.12815,0.49996,0.03906,0.138789,-0.999998,0.000533,-0.001619,0.000727,0.498245,0.197919,0.130425,0.580836,0.197636,0.131094,0.41907300000000003,0.194736,0.130623,0.5779989999999999,-0.107515,0.13404,0.49895,0.039116,0.125639,0.425717,-0.107752,0.134023,0.423145,0.038853,0.127651,0.498639,-0.107569,0.133092,0.580414,0.038957,0.124518
1.483333,0.270197,0.283175,0.197538,-0.451027,-0.561821,-0.657811,0.219583,0.208171,0.175704,0.152628,-0.520823,0.101046,-0.837549,-0.13056,0.499939,0.039088,0.13874,-0.999998,0.000512,-0.001536,0.000741,0.498216,0.197947,0.130393,0.580811,0.19766,0.131053,0.419129,0.194721,0.130706,0.577967,-0.107479,0.134031,0.498916,0.039146,0.125601,0.425671,-0.107735,0.134002,0.423114,0.038887,0.127632,0.49862,-0.107545,0.133084,0.580388,0.038975,0.124491
1.491667,0.270969,0.282506,0.19706,-0.450966,-0.561585,-0.658025,0.219671,0.210087,0.176307,0.150742,-0.521314,0.098861,-0.837146,-0.132836,0.499876,0.039079,0.138782,-0.999999,0.000469,-0.001554,0.000669,0.498172,0.197954,0.130424,0.580777,0.197658,0.131092,0.418963,0.194843,0.130451,0.5779350000000001,-0.107483,0.134065,0.498869,0.03914,0.125643,0.42562900000000004,-0.107726,0.134037,0.423066,0.038889,0.127655,0.49854000000000004,-0.107633,0.133211,0.5803389999999999,0.038982,0.124524
1.500000,0.271921,0.28295,0.196209,-0.449384,-0.562509,-0.659134,0.21721,0.211966,0.176828,0.149065,-0.522002,0.096347,-0.83665,-0.135088,0.499887,0.039059,0.138833,-0.999998,0.000489,-0.001587,0.000669,0.498095,0.197504,0.13112,0.580793,0.197644,0.131148,0.418951,0.194856,0.130437,0.5779449999999999,-0.107507,0.134107,0.498892,0.039111,0.125699,0.425642,-0.107736,0.134068,0.423096,0.038867,0.127711,0.498524,-0.107742,0.133375,0.580355,0.038962,0.124569
1.508333,0.273469,0.281276,0.196941,-0.452207,-0.565607,-0.654529,0.217233,0.213603,0.177293,0.147231,-0.521772,0.094342,-0.836694,-0.1371,0.499969,0.038911,0.138049,-0.999999,-0.000442,0.000786,0.000863,0.49819,0.197422,0.131223,0.580872,0.197618,0.131185,0.419079,0.194745,0.130655,0.5779970000000001,-0.10755,0.134121,0.49898200000000004,0.039089,0.125743,0.425728,-0.107762,0.134099,0.42318500000000003,0.038832,0.127769,0.498571,-0.107857,0.133463,0.5804400000000001,0.038932,0.124613
1.516667,0.274326,0.281071,0.196412,-0.452342,-0.564522,-0.655445,0.217011,0.214979,0.177659,0.145268,-0.521004,0.092839,-0.837126,-0.138406,0.5000070000000001,0.038882,0.138124,-0.999999,-0.000395,0.000624,0.00084,0.498236,0.197352,0.131338,0.5809139999999999,0.197586,0.131219,0.419076,0.194739,0.130636,0.578041,-0.107567,0.134117,0.499037,0.039058,0.125773,0.425785,-0.107792,0.134125,0.42324300000000004,0.038784,0.127817,0.49861500000000003,-0.107795,0.133318,0.580495,0.038888,0.124652
1.525000,0.27501,0.281268,0.195697,-0.45088,-0.564602,-0.656897,0.21545,0.216068,0.178092,0.143233,-0.519687,0.092741,-0.837911,-0.138669,0.500009,0.038861,0.138128,-1.0,-0.000359,0.000535,0.000791,0.498196,0.197358,0.131297,0.580913,0.197567,0.131212,0.41895899999999997,0.194823,0.130419,0.578071,-0.107573,0.134103,0.499041,0.039038,0.125772,0.425809,-0.107805,0.134118,0.423258,0.038763,0.127807,0.498641,-0.107814,0.133318,0.5805,0.038876,0.124638
1.533333,0.275702,0.280895,0.19529,-0.450933,-0.564086,-0.657214,0.215722,0.217111,0.178295,0.141201,-0.517642,0.090247,-0.839259,-0.13981,0.500046,0.038887,0.138018,-0.999999,-0.000408,0.000722,0.000807,0.498187,0.197407,0.131196,0.5809340000000001,0.197602,0.131155,0.419053,0.194759,0.130547,0.578099,-0.107564,0.134059,0.49906500000000004,0.039075,0.125706,0.425827,-0.107779,0.134058,0.42325900000000005,0.0388,0.127737,0.49867700000000004,-0.10778,0.133252,0.580523,0.03891,0.124563
1.541667,0.27629,0.280474,0.195001,-0.451156,-0.563807,-0.657153,0.216172,0.217596,0.178622,0.13885,-0.51496,0.090902,-0.840993,-0.138867,0.5000370000000001,0.038926,0.137674,-0.999998,-0.000688,0.001656,0.000851,0.498105,0.197511,0.131037,0.5808800000000001,0.19764,0.131101,0.41904399999999997,0.194774,0.130635,0.578058,-0.107537,0.134053,0.499015,0.039111,0.12565,0.42578000000000005,-0.10775,0.134028,0.4232,0.038842,0.12767,0.498636,-0.107742,0.13323,0.580476,0.038961,0.124525
1.550000,0.276879,0.280279,0.194682,-0.450985,-0.563823,-0.657312,0.216002,0.218131,0.17903,0.138653,-0.517931,0.095167,-0.83909,-0.136451,0.49995100000000003,0.039084,0.138708,-0.999999,0.000472,-0.001425,0.000664,0.498048,0.197565,0.130984,0.580827,0.197662,0.131079,0.41894600000000004,0.194855,0.130476,0.577991,-0.107509,0.134053,0.49895,0.039143,0.125574,0.425719,-0.107708,0.134028,0.423136,0.03888,0.127539,0.498549,-0.107704,0.133232,0.580417,0.03898,0.124489
1.558333,0.277471,0.279974,0.194391,-0.450746,-0.56359,-0.657615,0.216185,0.218891,0.179085,0.139759,-0.522225,0.090823,-0.836313,-0.140045,0.499956,0.03908,0.138775,-0.999998,0.000536,-0.001589,0.000735,0.49809200000000003,0.197542,0.131011,0.580837,0.197652,0.131093,0.41905000000000003,0.194762,0.130586,0.577983,-0.107483,0.134014,0.498959,0.039151,0.125499,0.425711,-0.107708,0.134051,0.42313500000000004,0.038878,0.127398,0.498539,-0.1077,0.133227,0.580423,0.038984,0.124466
1.566667,0.278117,0.279703,0.194196,-0.450438,-0.564056,-0.657445,0.216131,0.219557,0.179007,0.139749,-0.523523,0.086232,-0.835432,-0.143322,0.499987,0.039079,0.138798,-0.999998,0.000483,-0.001543,0.000792,0.49817900000000004,0.197469,0.1311,0.5808610000000001,0.197632,0.131132,0.41918500000000003,0.194677,0.130774,0.577993,-0.107506,0.134034,0.498969,0.039103,0.125601,0.425715,-0.107747,0.13408,0.423175,0.038847,0.12758,0.498553,-0.107746,0.133256,0.5804320000000001,0.038944,0.124487
1.575000,0.278728,0.279581,0.193938,-0.449957,-0.564668,-0.657416,0.215621,0.219844,0.179177,0.139378,-0.52475,0.089968,-0.834608,-0.141323,0.499906,0.039011,0.139088,-0.999997,0.000734,-0.002367,0.000684,0.49817500000000003,0.197414,0.131189,0.58084,0.197597,0.131166,0.419029,0.194792,0.130531,0.577982,-0.107518,0.134056,0.498938,0.039065,0.125696,0.425681,-0.107763,0.134089,0.423151,0.038809,0.127678,0.498529,-0.107783,0.13327,0.580403,0.038907,0.124573
1.583333,0.279242,0.279167,0.193753,-0.449921,-0.564246,-0.657567,0.216339,0.220121,0.179292,0.139633,-0.526625,0.091587,-0.833301,-0.141019,0.499913,0.039015,0.139114,-0.999997,0.000752,-0.00245,0.000688,0.498185,0.197401,0.131216,0.580852,0.197607,0.131157,0.41901200000000005,0.19482,0.130433,0.577984,-0.107509,0.13404,0.498957,0.039078,0.125648,0.425702,-0.107754,0.134094,0.42316200000000004,0.038814,0.12759,0.498535,-0.107781,0.133267,0.58043,0.03891,0.124573
1.591667,0.279735,0.278974,0.193517,-0.44952,-0.564306,-0.657737,0.2165,0.220251,0.179358,0.13954,-0.527055,0.090676,-0.832925,-0.142222,0.49994,0.039018,0.139078,-0.999997,0.000744,-0.002375,0.000699,0.49817900000000004,0.197416,0.131168,0.580866,0.197611,0.131159,0.419029,0.194808,0.130438,0.577991,-0.107516,0.13402,0.498975,0.039077,0.125609,0.425721,-0.107753,0.13408,0.423182,0.038824,0.127551,0.49856,-0.107764,0.133257,0.5804370000000001,0.03892,0.124514
1.600000,0.280252,0.278876,0.193235,-0.448977,-0.564659,-0.657818,0.216462,0.220289,0.179429,0.139548,-0.527966,0.092764,-0.832277,-0.141283,0.499959,0.039025,0.139042,-0.999997,0.000746,-0.002325,0.000695,0.498151,0.197431,0.131136,0.580867,0.19761,0.131134,0.419015,0.1948,0.130437,0.578005,-0.107519,0.133995,0.498994,0.039083,0.125589,0.42574500000000004,-0.107749,0.134076,0.42318500000000003,0.038834,0.127535,0.498576,-0.107758,0.133261,0.5804469999999999,0.038934,0.124483
1.608333,0.280718,0.278637,0.193008,-0.448557,-0.564596,-0.658004,0.216932,0.220327,0.179474,0.139565,-0.528693,0.09443,-0.831766,-0.140468,0.500036,0.038916,0.137713,-0.999998,-0.000669,0.001603,0.000868,0.498157,0.197446,0.131105,0.580899,0.197619,0.131124,0.41903900000000005,0.194791,0.130462,0.578047,-0.107503,0.133988,0.499033,0.0391,0.125586,0.425789,-0.107744,0.134072,0.423221,0.038837,0.127535,0.498622,-0.107746,0.133246,0.580492,0.038937,0.124509
1.616667,0.280898,0.278288,0.192588,-0.44757,-0.563799,-0.658811,0.218586,0.220378,0.17953,0.139602,-0.529403,0.095892,-0.831286,-0.139649,0.500087,0.038934,0.137657,-0.999998,-0.000724,0.001776,0.000896,0.498195,0.197458,0.131125,0.580938,0.197625,0.131134,0.418662,0.195788,0.128323,0.578098,-0.107482,0.133987,0.499083,0.039099,0.125609,0.42583000000000004,-0.107743,0.134064,0.42326600000000003,0.038839,0.12758,0.498668,-0.107739,0.133245,0.5805370000000001,0.038943,0.124526
1.625000,0.281574,0.278241,0.192558,-0.447717,-0.563377,-0.659152,0.218344,0.220291,0.179597,0.139522,-0.530075,0.098054,-0.830868,-0.138074,0.500022,0.038923,0.138025,-0.999999,-0.000399,0.000735,0.000824,0.498168,0.197441,0.131177,0.580912,0.197633,0.131161,0.418608,0.195798,0.128319,0.5781000000000001,-0.107464,0.134022,0.499045,0.039105,0.125625,0.42579900000000004,-0.10773,0.134092,0.42323,0.038847,0.12758,0.49864200000000003,-0.107726,0.133268,0.5805020000000001,0.038958,0.124524
1.633333,0.281921,0.278107,0.19232,-0.447073,-0.563389,-0.659408,0.21886,0.220219,0.179665,0.139439,-0.530864,0.100054,-0.830425,-0.136263,0.499965,0.039044,0.139082,-0.999997,0.000715,-0.002325,0.000635,0.498143,0.197434,0.131191,0.580879,0.197627,0.131183,0.418569,0.195806,0.128319,0.578063,-0.107448,0.134045,0.49902,0.039104,0.125628,0.425766,-0.107724,0.134112,0.42320100000000005,0.038848,0.127561,0.49859400000000004,-0.107739,0.1333,0.580468,0.038943,0.124544
1.641667,0.2823,0.277986,0.192063,-0.446467,-0.563233,-0.659818,0.219264,0.220272,0.179685,0.139461,-0.531982,0.101351,-0.829857,-0.134389,0.499968,0.039032,0.139116,-0.999997,0.000749,-0.002414,0.000707,0.498196,0.197417,0.13121,0.580889,0.197617,0.131174,0.418558,0.195798,0.128298,0.57803,-0.107471,0.134031,0.49901,0.039097,0.125627,0.425756,-0.107737,0.134126,0.42320800000000003,0.038843,0.127552,0.498584,-0.107739,0.1333,0.580468,0.038939,0.12456
1.650000,0.282775,0.277655,0.192008,-0.446778,-0.562683,-0.659865,0.219899,0.220314,0.179686,0.139445,-0.532999,0.102345,-0.829414,-0.132328,0.499942,0.03901,0.139131,-0.999997,0.000757,-0.002451,0.000711,0.49821,0.197379,0.131217,0.580874,0.197605,0.131175,0.418534,0.195805,0.128277,0.577988,-0.107502,0.13403,0.498992,0.039081,0.125639,0.425724,-0.107759,0.134111,0.42319,0.038829,0.12758,0.498562,-0.107762,0.133291,0.580449,0.03892,0.124554
1.658333,0.283234,0.277443,0.191894,-0.446765,-0.562272,-0.660073,0.220351,0.220365,0.179752,0.139416,-0.534168,0.102894,-0.828912,-0.130317,0.499908,0.038998,0.139107,-0.999997,0.000739,-0.002411,0.000702,0.498188,0.197399,0.131172,0.580847,0.197596,0.131155,0.418505,0.195793,0.128282,0.577955,-0.107513,0.134012,0.498958,0.039068,0.125625,0.425688,-0.10777,0.134109,0.423156,0.038815,0.127541,0.49853200000000003,-0.107783,0.133286,0.580417,0.038909,0.124535
1.666667,0.283624,0.277361,0.191653,-0.446393,-0.56223,-0.660244,0.220699,0.220474,0.179846,0.139331,-0.535363,0.102926,-0.828474,-0.128157,0.49998200000000004,0.03903,0.138821,-0.999998,0.000566,-0.001663,0.000738,0.498207,0.197415,0.1311,0.580878,0.197603,0.131112,0.418557,0.195801,0.128252,0.5780000000000001,-0.107493,0.133971,0.498996,0.039083,0.125533,0.425725,-0.107766,0.13407,0.423183,0.038823,0.127459,0.498568,-0.107775,0.133234,0.5804590000000001,0.038913,0.12448
1.675000,0.283978,0.277346,0.19142,-0.445923,-0.562194,-0.660539,0.220862,0.22056,0.179905,0.139334,-0.536648,0.102147,-0.828032,-0.126248,0.499999,0.039051,0.138819,-0.999998,0.000559,-0.001696,0.000736,0.49817500000000003,0.197436,0.13109,0.5808869999999999,0.197616,0.131096,0.418573,0.195824,0.128271,0.5780259999999999,-0.107475,0.133928,0.49900500000000003,0.039087,0.125527,0.42574900000000004,-0.107754,0.134053,0.423195,0.038832,0.127447,0.49858,-0.107758,0.133219,0.580469,0.03893,0.124464
1.683333,0.284008,0.277285,0.190993,-0.444887,-0.56185,-0.661252,0.221691,0.220499,0.180006,0.13929,-0.537576,0.101003,-0.827807,-0.124682,0.499997,0.039058,0.138817,-0.999998,0.000546,-0.001679,0.00073,0.498141,0.197452,0.131063,0.5808800000000001,0.197617,0.131101,0.418562,0.195821,0.128282,0.578031,-0.107475,0.133934,0.49900300000000003,0.039095,0.12555,0.42576,-0.107735,0.134068,0.423194,0.038835,0.127499,0.498596,-0.107755,0.133227,0.580466,0.038931,0.124482
1.691667,0.284356,0.27721,0.190853,-0.44461,-0.561743,-0.661422,0.222009,0.220535,0.179985,0.13938,-0.53875,0.099909,-0.82744,-0.122922,0.500041,0.038931,0.137705,-0.999998,-0.00066,0.001609,0.000862,0.49815000000000004,0.197455,0.131092,0.5809040000000001,0.19763,0.13113,0.41859999999999997,0.195822,0.128271,0.578037,-0.107493,0.133937,0.499039,0.039099,0.125571,0.425796,-0.107727,0.134079,0.423226,0.038848,0.127521,0.498635,-0.107728,0.13324,0.580496,0.038953,0.124495
1.700000,0.284792,0.277069,0.190752,-0.44448,-0.561703,-0.661424,0.222365,0.220528,0.179971,0.139447,-0.539655,0.09948,-0.827177,-0.121057,0.5000610000000001,0.038921,0.138015,-0.999999,-0.000421,0.000779,0.000856,0.498212,0.197424,0.131145,0.580943,0.19763,0.131165,0.41865,0.195803,0.128263,0.578075,-0.107492,0.133947,0.499084,0.039098,0.12559,0.425828,-0.107738,0.134094,0.423268,0.038839,0.127539,0.49867500000000003,-0.107743,0.133247,0.580538,0.038946,0.124517
1.708333,0.2851,0.276881,0.190653,-0.444307,-0.561941,-0.661173,0.222855,0.220158,0.179966,0.139367,-0.540096,0.100336,-0.827107,-0.118843,0.500042,0.0389,0.138069,-0.999999,-0.000383,0.000674,0.000848,0.498219,0.197389,0.131192,0.580929,0.197609,0.13119,0.41862,0.195797,0.128275,0.578087,-0.107485,0.133992,0.499072,0.039079,0.125622,0.425815,-0.107761,0.134111,0.42325900000000005,0.03882,0.127569,0.498651,-0.10777,0.133279,0.580523,0.038918,0.124541
1.716667,0.285388,0.276995,0.19043,-0.443647,-0.562499,-0.661223,0.222614,0.219566,0.179957,0.13927,-0.540024,0.100658,-0.827296,-0.117573,0.5000180000000001,0.038897,0.138033,-0.999999,-0.000363,0.000702,0.000834,0.498203,0.197374,0.131197,0.58091,0.197604,0.131164,0.418586,0.195803,0.128247,0.578066,-0.107483,0.133981,0.499043,0.039072,0.12561,0.425788,-0.107759,0.134097,0.423242,0.038813,0.127557,0.49862100000000004,-0.107778,0.133269,0.580504,0.038906,0.124531
1.725000,0.285689,0.276965,0.19037,-0.44351,-0.562868,-0.660961,0.222728,0.218737,0.179943,0.139157,-0.539356,0.100071,-0.827804,-0.117562,0.49997600000000003,0.039001,0.139002,-0.999997,0.000791,-0.002242,0.000683,0.49818,0.197412,0.131121,0.580879,0.197608,0.131141,0.418559,0.195804,0.128241,0.578004,-0.107514,0.133987,0.499004,0.039081,0.125595,0.425751,-0.10776,0.134082,0.423199,0.038832,0.127523,0.498578,-0.107761,0.133265,0.580473,0.03892,0.12452
1.733333,0.286013,0.276996,0.190353,-0.443386,-0.563169,-0.660782,0.222748,0.217702,0.179867,0.139016,-0.538373,0.099015,-0.828503,-0.118037,0.499942,0.039022,0.139051,-0.999997,0.000732,-0.00229,0.000708,0.49814800000000004,0.197446,0.131095,0.5808530000000001,0.197618,0.131142,0.418527,0.195802,0.128261,0.577961,-0.107518,0.134003,0.498964,0.039088,0.125582,0.425715,-0.107749,0.13409,0.423165,0.038847,0.12751,0.49855,-0.107743,0.133264,0.580427,0.038933,0.12452
1.741667,0.286403,0.276961,0.190459,-0.443519,-0.563337,-0.660503,0.222885,0.216667,0.179581,0.138841,-0.537228,0.097854,-0.829356,-0.118232,0.499969,0.039037,0.138852,-0.999998,0.000559,-0.001674,0.000734,0.498158,0.197447,0.131084,0.5808610000000001,0.197624,0.131131,0.418544,0.195811,0.128267,0.57797,-0.107506,0.134004,0.49897600000000003,0.039097,0.125569,0.425719,-0.107747,0.134088,0.423167,0.038854,0.127496,0.498552,-0.107746,0.133265,0.580439,0.038938,0.124507
1.750000,0.286923,0.27706,0.190584,-0.443611,-0.563652,-0.660301,0.222505,0.215562,0.179104,0.138479,-0.535597,0.097537,-0.830541,-0.117576,0.500008,0.039059,0.139028,-0.999997,0.000674,-0.002178,0.000762,0.498215,0.197424,0.131143,0.580905,0.197619,0.131156,0.418582,0.195809,0.128279,0.57802,-0.1075,0.134002,0.499027,0.039084,0.125596,0.425766,-0.107751,0.134116,0.42322000000000004,0.038836,0.127535,0.498599,-0.107768,0.133268,0.580481,0.03892,0.124528
1.758333,0.287489,0.277156,0.190823,-0.443972,-0.564023,-0.659931,0.221942,0.214278,0.178365,0.137216,-0.531889,0.096544,-0.83322,-0.116268,0.50003,0.038906,0.138048,-0.999999,-0.000427,0.00079,0.000851,0.49822,0.197383,0.131212,0.580917,0.197608,0.131189,0.418589,0.195812,0.128301,0.578066,-0.107494,0.134008,0.499045,0.039079,0.12565,0.425789,-0.107755,0.134133,0.423245,0.038826,0.127606,0.49861300000000003,-0.10778,0.133287,0.580503,0.038907,0.12456
1.766667,0.288052,0.27716,0.191126,-0.444673,-0.563861,-0.659641,0.22181,0.213069,0.177121,0.135386,-0.527555,0.097423,-0.836529,-0.111413,0.500032,0.038913,0.138066,-0.999999,-0.000402,0.000714,0.000837,0.498199,0.197403,0.131195,0.580924,0.197617,0.131187,0.418597,0.195813,0.128313,0.5780890000000001,-0.107485,0.13401,0.499054,0.03909,0.125674,0.425804,-0.107745,0.134131,0.423257,0.038835,0.127656,0.498643,-0.10776,0.133299,0.5805130000000001,0.038918,0.124571
1.775000,0.288513,0.277124,0.191405,-0.445373,-0.563339,-0.659505,0.222138,0.212504,0.17641,0.135499,-0.529311,0.101429,-0.835603,-0.106348,0.5000370000000001,0.038935,0.138024,-0.999999,-0.000399,0.000764,0.000847,0.498165,0.197471,0.131107,0.58092,0.197646,0.131147,0.418617,0.195813,0.128308,0.578072,-0.107481,0.134015,0.499047,0.039117,0.125655,0.4258,-0.10772,0.134107,0.423237,0.038866,0.127632,0.498638,-0.10772,0.133266,0.5805020000000001,0.038963,0.124543
1.783333,0.289001,0.277126,0.19173,-0.446145,-0.562724,-0.65944,0.222341,0.211674,0.175646,0.134768,-0.528583,0.099015,-0.836458,-0.105518,0.500027,0.039075,0.138825,-0.999998,0.000562,-0.001638,0.000736,0.49814,0.197499,0.131052,0.580899,0.197648,0.131131,0.418683,0.195916,0.128705,0.5780529999999999,-0.107484,0.134023,0.499025,0.039122,0.125618,0.42578400000000005,-0.107718,0.134086,0.423213,0.038874,0.127575,0.498625,-0.107713,0.133257,0.580489,0.03897,0.124522
1.791667,0.289542,0.277149,0.192106,-0.446928,-0.562177,-0.659355,0.222403,0.211224,0.17523,0.134709,-0.529854,0.10025,-0.835763,-0.103468,0.500024,0.039067,0.13884,-0.999998,0.000574,-0.001692,0.000745,0.498161,0.197475,0.131044,0.5808960000000001,0.197638,0.131116,0.41869,0.195902,0.128694,0.578048,-0.10749,0.13401,0.499026,0.039118,0.125605,0.425778,-0.107736,0.134074,0.423218,0.038862,0.1276,0.498609,-0.107725,0.133239,0.580481,0.03896,0.124511
1.800000,0.290116,0.277138,0.192562,-0.44777,-0.561583,-0.65924,0.222551,0.210843,0.175097,0.134638,-0.530969,0.100402,-0.83506,-0.103271,0.500054,0.039077,0.138764,-0.999998,0.000524,-0.001512,0.000791,0.498201,0.197445,0.131065,0.580912,0.197619,0.131112,0.418712,0.195871,0.128686,0.5780609999999999,-0.107508,0.134002,0.499043,0.039088,0.125627,0.425785,-0.107764,0.134077,0.423238,0.038824,0.127602,0.49861900000000003,-0.107763,0.133236,0.5804940000000001,0.038932,0.124517
1.808333,0.290627,0.277204,0.192953,-0.448325,-0.560881,-0.65937,0.222819,0.210592,0.174966,0.134575,-0.532275,0.098351,-0.834346,-0.104289,0.499995,0.039012,0.139103,-0.999997,0.000734,-0.002422,0.000698,0.49823100000000003,0.197387,0.131124,0.5809139999999999,0.197598,0.131142,0.418715,0.195844,0.128715,0.578055,-0.107513,0.134018,0.49903400000000003,0.039059,0.125643,0.425783,-0.107773,0.134094,0.423234,0.038815,0.127623,0.498609,-0.107787,0.13325,0.5804940000000001,0.038903,0.124542
