Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
5.591667,0.299895,0.138997,0.137681,-1.0,0.000424,0.000736,0.00047,0.219051,0.173272,0.135826,-0.53009,-0.028803,-0.842546,0.091057,0.282016,-0.088513,0.194653,-0.466705,0.720232,-0.500327,-0.114567,0.218554,0.29601,0.129129,0.229175,0.143494,0.162799,0.380239,0.13892500000000002,0.126137,0.252227,0.011249000000000009,0.221711,0.37959,-0.00652599999999999,0.144106,0.306767,-0.0014160000000000006,0.175219,0.29818,0.29795099999999997,0.130179,0.299513,0.139756,0.136156,0.380776,0.29764100000000004,0.130808
5.600000,0.299912,0.13900200000000001,0.137678,-1.0,0.000469,0.000663,0.000527,0.218959,0.173342,0.13573,-0.531167,-0.030116,-0.8417,0.09217,0.281974,-0.088718,0.194429,-0.465961,0.720726,-0.500574,-0.113402,0.21856,0.296006,0.129116,0.22915,0.143453,0.162706,0.380244,0.138924,0.126126,0.252147,0.011176000000000005,0.221564,0.379581,-0.00652599999999999,0.144058,0.306746,-0.001450999999999994,0.175108,0.298185,0.297945,0.13016,0.299526,0.139745,0.13614,0.380778,0.29763700000000004,0.130782
5.608333,0.299926,0.13897400000000001,0.137423,-0.999999,0.000245,0.001411,0.000486,0.218924,0.173329,0.135792,-0.532561,-0.030498,-0.84064,0.093661,0.282003,-0.089043,0.194185,-0.465195,0.721348,-0.50071,-0.111987,0.218562,0.29595000000000005,0.129121,0.229125,0.143384,0.162622,0.380257,0.138881,0.126112,0.25209,0.011095000000000008,0.221423,0.379498,-0.006611999999999993,0.144059,0.30673,-0.0015019999999999895,0.174997,0.29819,0.297894,0.130153,0.29954,0.139709,0.136095,0.380787,0.297586,0.130781
5.616667,0.299952,0.13895200000000002,0.137465,-0.999999,0.000339,0.001254,0.000518,0.218914,0.17328,0.135894,-0.534049,-0.029679,-0.839486,0.095783,0.282064,-0.089245,0.194011,-0.464686,0.722061,-0.500441,-0.110698,0.218573,0.29591500000000004,0.129118,0.229125,0.14331,0.162514,0.380284,0.13884200000000002,0.12609,0.252076,0.011013000000000009,0.221301,0.379463,-0.006655999999999995,0.144013,0.306748,-0.0015389999999999987,0.174858,0.298202,0.297851,0.13014,0.299553,0.13967000000000002,0.136045,0.380811,0.29754400000000003,0.130766
5.625000,0.299995,0.138939,0.137585,-1.0,0.000491,0.000729,0.000518,0.218933,0.173261,0.135974,-0.535515,-0.028205,-0.83833,0.098141,0.282132,-0.089352,0.193829,-0.46426,0.722645,-0.500241,-0.109568,0.21862,0.295916,0.129082,0.229137,0.1433,0.162364,0.380324,0.138851,0.126046,0.252092,0.010968000000000006,0.221191,0.379493,-0.006655999999999995,0.143844,0.306792,-0.001566999999999999,0.174788,0.298251,0.29784900000000003,0.130111,0.299593,0.139663,0.135986,0.380856,0.29756000000000005,0.130726
5.633333,0.30005,0.13897900000000002,0.13739,-0.999999,0.000326,0.00135,0.000518,0.218909,0.173316,0.136004,-0.53704,-0.027796,-0.837229,0.099316,0.282153,-0.089377,0.193715,-0.463876,0.723029,-0.500234,-0.108693,0.218649,0.295958,0.129093,0.22912,0.14331,0.162254,0.380352,0.138902,0.126029,0.252039,0.010937000000000002,0.221042,0.379505,-0.006617999999999999,0.143797,0.306777,-0.00157199999999999,0.1747,0.298279,0.297891,0.130131,0.299621,0.139694,0.135955,0.38088,0.297604,0.13073
5.641667,0.300004,0.138983,0.13756,-0.999999,0.000439,0.000869,0.000434,0.21885,0.173361,0.136048,-0.538673,-0.027281,-0.836073,0.100342,0.282083,-0.089361,0.193628,-0.463555,0.723307,-0.500279,-0.108005,0.218631,0.295984,0.129103,0.229073,0.143321,0.162167,0.380343,0.138929,0.126045,0.251923,0.010910000000000003,0.220911,0.379491,-0.006585999999999995,0.143807,0.306717,-0.001577999999999996,0.174615,0.298267,0.29792,0.130144,0.299598,0.13972600000000002,0.135955,0.380865,0.297628,0.130734
5.650000,0.299959,0.138964,0.137603,-1.0,0.000459,0.000852,0.000444,0.218771,0.173376,0.136082,-0.54036,-0.026986,-0.834907,0.101061,0.281925,-0.089301,0.193595,-0.463421,0.723541,-0.500158,-0.107563,0.218591,0.295972,0.12914,0.228988,0.1433,0.162109,0.3803,0.138912,0.126089,0.251784,0.010902000000000009,0.220751,0.379456,-0.006621999999999989,0.143839,0.30664,-0.0015899999999999942,0.174525,0.298221,0.297909,0.130167,0.29956,0.139709,0.135948,0.380829,0.297612,0.130767
5.658333,0.299901,0.13894800000000002,0.137628,-1.0,0.000448,0.000841,0.000443,0.218672,0.173448,0.136036,-0.542143,-0.026916,-0.833716,0.101366,0.281671,-0.089012,0.193657,-0.463617,0.723686,-0.499749,-0.107655,0.218554,0.295964,0.12915,0.228902,0.143292,0.162023,0.380242,0.13889400000000002,0.126114,0.251667,0.010883000000000004,0.2206,0.379415,-0.00663699999999999,0.143778,0.306544,-0.0015960000000000002,0.174386,0.298171,0.297896,0.130172,0.299497,0.139693,0.135938,0.380774,0.29759,0.130787
5.666667,0.299882,0.13898100000000002,0.137434,-0.999999,0.000256,0.001447,0.000508,0.218616,0.173474,0.136075,-0.544008,-0.0267,-0.832458,0.101765,0.281397,-0.088564,0.19377,-0.464023,0.723755,-0.499173,-0.108106,0.218531,0.295967,0.129146,0.228836,0.14329,0.161944,0.380204,0.13889400000000002,0.126121,0.251528,0.010843000000000005,0.220451,0.379439,-0.006633,0.143752,0.30646,-0.0016189999999999954,0.174297,0.298144,0.297908,0.130161,0.299453,0.139695,0.135937,0.380747,0.297604,0.130791
5.675000,0.299941,0.138986,0.137775,-0.999999,0.000563,0.000799,0.000502,0.218599,0.17348,0.136094,-0.545866,-0.026393,-0.831205,0.102136,0.281282,-0.088335,0.19376,-0.464022,0.724007,-0.498807,-0.108109,0.218555,0.295987,0.129122,0.228841,0.143279,0.161905,0.380221,0.138904,0.126111,0.25146,0.010780000000000012,0.220347,0.379526,-0.006613999999999995,0.143663,0.30645,-0.0016499999999999987,0.174214,0.298168,0.297929,0.130156,0.299464,0.139706,0.135897,0.380774,0.29762299999999997,0.130777
5.683333,0.29995,0.139015,0.137758,-0.999999,0.000555,0.000791,0.000517,0.218525,0.173498,0.136082,-0.547725,-0.027487,-0.830052,0.101271,0.281314,-0.088455,0.193617,-0.463455,0.724565,-0.498686,-0.107362,0.218565,0.295995,0.129107,0.228845,0.143283,0.161847,0.380236,0.138918,0.126092,0.251398,0.010735000000000008,0.220211,0.3795,-0.006595999999999991,0.143665,0.30643,-0.0016579999999999928,0.174099,0.298186,0.297944,0.130141,0.299487,0.139709,0.135872,0.380785,0.297628,0.130764
5.691667,0.299956,0.138976,0.137732,-0.999999,0.000524,0.000928,0.000449,0.218462,0.173389,0.136117,-0.549545,-0.0275,-0.828851,0.101244,0.281416,-0.088792,0.193448,-0.462646,0.725212,-0.498717,-0.106337,0.218569,0.29596,0.129143,0.228845,0.143241,0.161832,0.380259,0.1389,0.126119,0.251376,0.010699,0.220147,0.379428,-0.006635999999999989,0.14373,0.306432,-0.001684999999999992,0.174066,0.298191,0.2979,0.130153,0.299507,0.139686,0.135895,0.380796,0.29760600000000004,0.130804
5.700000,0.300001,0.138935,0.137767,-0.999999,0.000625,0.000862,0.000498,0.218412,0.173342,0.136083,-0.551136,-0.02844,-0.827889,0.100205,0.281605,-0.089283,0.193239,-0.461638,0.725875,-0.498962,-0.105034,0.218582,0.295917,0.129159,0.228875,0.14319,0.161845,0.380291,0.138858,0.126126,0.251416,0.010674000000000003,0.220154,0.379392,-0.006700999999999999,0.143769,0.3065,-0.001687999999999995,0.174089,0.298201,0.297862,0.130164,0.299538,0.139658,0.135909,0.380819,0.297559,0.130806
5.708333,0.300016,0.138906,0.13793,-1.0,0.00083,0.000298,0.00045,0.21847,0.173282,0.136193,-0.552999,-0.028279,-0.826669,0.100057,0.281781,-0.089581,0.193106,-0.460921,0.726316,-0.499177,-0.104111,0.218616,0.29591100000000004,0.129128,0.228907,0.143182,0.161814,0.380319,0.138858,0.126098,0.251489,0.010693000000000008,0.220193,0.379391,-0.006714999999999999,0.143667,0.306569,-0.00168299999999999,0.174124,0.298231,0.297844,0.130139,0.29957,0.139648,0.135883,0.380845,0.297549,0.130771
5.716667,0.300035,0.138936,0.137925,-1.0,0.000822,0.000269,0.000452,0.218474,0.173252,0.136123,-0.554441,-0.029185,-0.825767,0.099256,0.281866,-0.089543,0.193157,-0.460708,0.726422,-0.499268,-0.103879,0.218629,0.29593400000000003,0.129119,0.228937,0.143215,0.161827,0.380337,0.138889,0.126076,0.251553,0.010713,0.220284,0.379425,-0.006690999999999989,0.143627,0.306605,-0.00168299999999999,0.1742,0.29825,0.29786500000000005,0.130149,0.299584,0.13966,0.135869,0.38086,0.297577,0.130757
5.725000,0.300048,0.138965,0.137895,-1.0,0.000804,0.000282,0.000466,0.218614,0.173218,0.136232,-0.556327,-0.028912,-0.824489,0.099406,0.281862,-0.089347,0.193277,-0.460715,0.726138,-0.499618,-0.10415,0.218975,0.29584299999999997,0.128618,0.228967,0.14324,0.161853,0.38035,0.138904,0.12605,0.251627,0.01074,0.220366,0.379492,-0.00665099999999999,0.14357,0.306635,-0.001679,0.174236,0.298282,0.29789,0.13014,0.299607,0.139681,0.135862,0.380886,0.297603,0.130745
5.733333,0.300036,0.13901000000000002,0.137687,-0.999999,0.000586,0.00086,0.000504,0.218764,0.173264,0.136233,-0.558263,-0.028946,-0.823195,0.099277,0.281779,-0.089062,0.193462,-0.460909,0.725774,-0.499862,-0.104657,0.21863,0.29597300000000004,0.129112,0.228952,0.143267,0.161897,0.380324,0.138924,0.126031,0.251677,0.010796,0.220448,0.37948,-0.006619,0.143569,0.306629,-0.0016469999999999957,0.174261,0.298257,0.297916,0.130126,0.29958,0.13970100000000002,0.135877,0.380859,0.29762500000000003,0.130723
5.741667,0.29994,0.13904,0.13772,-0.999999,0.000503,0.000866,0.000451,0.219073,0.17337,0.136164,-0.560404,-0.028739,-0.821783,0.098964,0.281645,-0.088725,0.193718,-0.461264,0.725249,-0.500152,-0.10534,0.218575,0.295989,0.129163,0.22893,0.143281,0.162053,0.380268,0.138916,0.126065,0.251737,0.010838,0.220587,0.379437,-0.006620999999999988,0.143579,0.306579,-0.0016369999999999996,0.174266,0.298209,0.29792799999999997,0.130134,0.299524,0.139714,0.135948,0.380803,0.297627,0.130747
5.750000,0.299912,0.139029,0.137762,-0.999999,0.000499,0.00082,0.000475,0.219579,0.173338,0.136164,-0.56262,-0.027882,-0.820275,0.099152,0.281572,-0.088442,0.193953,-0.461613,0.724706,-0.500487,-0.10596,0.218552,0.295991,0.129222,0.228948,0.143297,0.162275,0.380235,0.138922,0.126115,0.251825,0.01084700000000001,0.220726,0.379432,-0.006628999999999996,0.143497,0.30658,-0.0016240000000000004,0.174315,0.298184,0.29793000000000003,0.130143,0.299495,0.139723,0.136057,0.380772,0.29763,0.130765
5.758333,0.299957,0.139007,0.137775,-0.999999,0.000625,0.000773,0.000521,0.22021,0.173197,0.136088,-0.564679,-0.02672,-0.818833,0.099683,0.2816,-0.088356,0.194051,-0.461637,0.724326,-0.500953,-0.10625,0.218575,0.296006,0.129272,0.229009,0.143308,0.162489,0.380237,0.13892500000000002,0.126121,0.251928,0.010830000000000006,0.220858,0.379489,-0.006662999999999988,0.143412,0.306621,-0.0016309999999999936,0.174348,0.298194,0.297932,0.130131,0.299511,0.139746,0.13615,0.380798,0.297636,0.130757
5.766667,0.299943,0.138972,0.138018,-1.0,0.000817,0.000136,0.000457,0.22163,0.173246,0.136327,-0.567839,-0.024668,-0.816746,0.099375,0.281692,-0.088426,0.194109,-0.461505,0.724171,-0.501299,-0.106248,0.218665,0.296144,0.130671,0.229066,0.143321,0.162707,0.380237,0.13893,0.126155,0.252008,0.010791000000000009,0.22095,0.379466,-0.006657999999999997,0.143412,0.306656,-0.0016359999999999986,0.17439,0.29819,0.29794600000000004,0.130165,0.299518,0.139763,0.136278,0.380786,0.297647,0.130772
5.775000,0.299952,0.138988,0.13765,-1.0,0.00052,0.000711,0.000517,0.223809,0.173062,0.136091,-0.570902,-0.025763,-0.815067,0.095257,0.281949,-0.088719,0.194038,-0.461156,0.724258,-0.501612,-0.105692,0.218766,0.296176,0.131344,0.229265,0.143298,0.163312,0.38028,0.138936,0.126205,0.252269,0.010617000000000001,0.221058,0.379361,-0.006707999999999992,0.143098,0.306749,-0.0017409999999999926,0.174266,0.298219,0.297941,0.13014,0.299591,0.13978000000000002,0.13657,0.380822,0.29764100000000004,0.130773
5.783333,0.300001,0.138968,0.137611,-0.999999,0.000527,0.000736,0.000509,0.226423,0.172739,0.135843,-0.57444,-0.029344,-0.813238,0.088329,0.282248,-0.089198,0.193864,-0.460556,0.724468,-0.502026,-0.104901,0.219289,0.296106,0.131694,0.229448,0.143262,0.16382,0.380323,0.138911,0.126228,0.252496,0.010427000000000006,0.221173,0.379307,-0.006776999999999991,0.142811,0.306858,-0.0018330000000000013,0.174191,0.29826,0.297904,0.130113,0.29967,0.139773,0.136751,0.380859,0.297617,0.130741
5.791667,0.300041,0.138963,0.137361,-0.999999,0.000359,0.001401,0.000528,0.229359,0.172421,0.135775,-0.578011,-0.028262,-0.811165,0.084354,0.282368,-0.089495,0.19377,-0.460122,0.724596,-0.502271,-0.104748,0.219511,0.296086,0.132675,0.229593,0.143244,0.164396,0.380344,0.138881,0.126261,0.252587,0.01018100000000001,0.221194,0.37926,-0.006820999999999994,0.142711,0.306911,-0.0019349999999999923,0.174157,0.298269,0.297895,0.130101,0.29971,0.139785,0.136944,0.380874,0.297601,0.130715
5.800000,0.300039,0.138978,0.137338,-0.999999,0.000347,0.001394,0.000532,0.23162,0.172484,0.136147,-0.582101,-0.025381,-0.808702,0.080716,0.282439,-0.089708,0.193742,-0.459898,0.724473,-0.50261,-0.104957,0.219822,0.296113,0.133077,0.229841,0.143339,0.165429,0.380346,0.138888,0.126333,0.252781,0.009783,0.221248,0.379196,-0.006867999999999999,0.142422,0.306964,-0.0020899999999999946,0.174005,0.29828,0.297895,0.13009,0.299789,0.139804,0.137432,0.380889,0.297603,0.1307
5.808333,0.300077,0.13898,0.137343,-0.999999,0.000345,0.001337,0.000535,0.233222,0.172417,0.136353,-0.584311,-0.017857,-0.807057,0.083196,0.282601,-0.089979,0.193717,-0.459724,0.723925,-0.503505,-0.105212,0.219822,0.2962,0.133574,0.23017,0.1434,0.16636,0.380398,0.138884,0.126339,0.252969,0.009531999999999999,0.221379,0.379277,-0.0069059999999999955,0.142254,0.307062,-0.0021839999999999915,0.173989,0.298336,0.297895,0.130073,0.299899,0.13981300000000002,0.137759,0.380936,0.2976,0.130684
5.816667,0.300074,0.13901000000000002,0.137382,-0.999999,0.000342,0.001286,0.00056,0.234766,0.172567,0.136566,-0.586975,-0.012468,-0.805173,0.083677,0.282522,-0.089828,0.193906,-0.460156,0.722994,-0.504142,-0.10666,0.219826,0.296334,0.134159,0.230285,0.143474,0.166837,0.380394,0.13892500000000002,0.126421,0.25298,0.009399000000000005,0.221484,0.379001,-0.006870999999999988,0.142702,0.307023,-0.0022139999999999938,0.174026,0.298339,0.297932,0.13008,0.299934,0.13986300000000002,0.138012,0.380941,0.297636,0.130711
5.825000,0.300033,0.139039,0.13745,-0.999999,0.000324,0.001226,0.000561,0.236326,0.172544,0.13675,-0.589345,-0.009235,-0.803506,0.083458,0.282476,-0.08955,0.194175,-0.460907,0.721869,-0.504716,-0.108309,0.219797,0.296466,0.134733,0.230459,0.143613,0.167562,0.380352,0.138972,0.1265,0.25302,0.009256,0.221634,0.379003,-0.006849999999999995,0.142625,0.306959,-0.002262,0.17399,0.298305,0.297989,0.130108,0.299926,0.139931,0.138342,0.38089,0.29768,0.130739
5.833333,0.299971,0.139029,0.137665,-1.0,0.000481,0.000608,0.000542,0.23834,0.172444,0.136707,-0.591565,-0.008261,-0.802104,0.081316,0.282478,-0.089425,0.194306,-0.461398,0.720828,-0.505449,-0.109726,0.219545,0.296628,0.135777,0.23062,0.143714,0.168124,0.380315,0.13898100000000002,0.12653,0.253158,0.009162000000000003,0.221773,0.378977,-0.00674799999999999,0.142163,0.306933,-0.0023199999999999887,0.173906,0.298278,0.298003,0.130127,0.299913,0.139972,0.138567,0.380865,0.29769100000000004,0.130746
5.841667,0.299932,0.139001,0.13767,-1.0,0.000501,0.000642,0.000547,0.240797,0.172395,0.136772,-0.594201,-0.009196,-0.800586,0.076834,0.282545,-0.089826,0.194127,-0.46086,0.720056,-0.506901,-0.110353,0.219611,0.296657,0.136289,0.230761,0.143729,0.168639,0.380277,0.138959,0.126559,0.253229,0.009021000000000001,0.221775,0.378904,-0.0067939999999999945,0.142043,0.306885,-0.0024059999999999915,0.173771,0.298236,0.29798,0.130122,0.299909,0.139984,0.138782,0.380829,0.297663,0.130759
5.850000,0.299904,0.138967,0.137629,-0.999999,0.000509,0.000727,0.000536,0.243035,0.172206,0.136819,-0.59695,-0.011388,-0.79896,0.071994,0.282667,-0.090379,0.193827,-0.459968,0.719704,-0.508197,-0.110416,0.219705,0.296692,0.136892,0.230941,0.14376,0.169202,0.380247,0.13893,0.126579,0.253292,0.00878000000000001,0.221743,0.378842,-0.006867999999999999,0.141887,0.306827,-0.0025349999999999956,0.173573,0.298197,0.29794,0.130126,0.299868,0.139961,0.139015,0.380804,0.297635,0.130753
5.858333,0.299975,0.138955,0.137422,-0.999999,0.000346,0.001322,0.000557,0.245288,0.172156,0.136871,-0.599633,-0.010211,-0.797129,0.070156,0.28283,-0.090582,0.193667,-0.459804,0.719362,-0.508711,-0.110962,0.220197,0.296558,0.137111,0.231181,0.143739,0.169747,0.380284,0.1389,0.126579,0.253453,0.00850200000000001,0.221666,0.378868,-0.006944999999999993,0.141704,0.306851,-0.0026459999999999956,0.173375,0.298234,0.29791100000000004,0.130116,0.300219,0.139936,0.138902,0.380845,0.297609,0.130741
5.866667,0.300025,0.13897900000000002,0.137387,-0.999999,0.000339,0.001299,0.000543,0.24727,0.172292,0.137059,-0.602971,-0.011096,-0.794875,0.066903,0.283011,-0.090914,0.193386,-0.459245,0.719097,-0.509556,-0.111112,0.220379,0.296611,0.137653,0.231378,0.143742,0.17017,0.380359,0.138917,0.126582,0.253551,0.008257,0.221565,0.378912,-0.006963999999999998,0.141561,0.306853,-0.0027589999999999976,0.173157,0.298292,0.297932,0.130095,0.300311,0.139985,0.139058,0.380895,0.297621,0.130709
5.875000,0.300006,0.138998,0.137614,-1.0,0.000402,0.000671,0.000461,0.248583,0.17219,0.136844,-0.604566,-0.011736,-0.793729,0.066001,0.283126,-0.091247,0.193146,-0.458679,0.719031,-0.510202,-0.110912,0.220476,0.296698,0.138063,0.231465,0.143769,0.170465,0.380395,0.138934,0.126622,0.253541,0.008080000000000004,0.221461,0.378936,-0.006959999999999994,0.141527,0.30681,-0.002824999999999994,0.172988,0.298315,0.297956,0.130124,0.300328,0.140036,0.139232,0.380906,0.297652,0.130725
5.883333,0.300017,0.138996,0.137434,-0.999999,0.000246,0.001305,0.000435,0.249353,0.172106,0.136968,-0.605526,-0.010256,-0.792822,0.068307,0.283141,-0.091471,0.192988,-0.458468,0.719096,-0.510359,-0.110648,0.220525,0.296705,0.138326,0.231537,0.14377500000000001,0.1707,0.380394,0.138929,0.126675,0.253483,0.007945000000000008,0.22136,0.378933,-0.006986999999999993,0.141505,0.306784,-0.0028689999999999966,0.172901,0.298301,0.29794,0.130141,0.300325,0.140015,0.13936,0.380913,0.29763700000000004,0.130745
5.891667,0.300044,0.138959,0.137429,-0.999999,0.000355,0.001334,0.000524,0.249719,0.172212,0.13711,-0.60679,-0.011758,-0.79179,0.068819,0.283043,-0.09161,0.192859,-0.45848,0.71937,-0.510045,-0.110263,0.220541,0.296661,0.138373,0.231549,0.14377800000000002,0.170765,0.380377,0.13889800000000002,0.126718,0.253352,0.007871000000000003,0.221225,0.378922,-0.007004999999999997,0.141524,0.306733,-0.002894999999999995,0.17282,0.2983,0.29791900000000004,0.130136,0.300314,0.13998,0.139401,0.380916,0.297608,0.130772
5.900000,0.299969,0.13894700000000001,0.13767,-1.0,0.000534,0.000679,0.000507,0.249593,0.172139,0.137237,-0.607016,-0.012789,-0.791365,0.071476,0.282729,-0.091235,0.19297,-0.459312,0.719638,-0.508863,-0.110509,0.220459,0.296685,0.138453,0.231406,0.143768,0.170629,0.380309,0.138913,0.126749,0.253074,0.007828000000000002,0.221029,0.378864,-0.006967999999999988,0.141608,0.306603,-0.002904999999999991,0.172784,0.29824,0.297943,0.130163,0.300239,0.14001,0.13941,0.380862,0.297624,0.130785
5.908333,0.29991,0.138983,0.137699,-1.0,0.000435,0.000681,0.000464,0.2493,0.172057,0.137043,-0.60613,-0.016377,-0.791887,0.072485,0.282395,-0.091012,0.192927,-0.459625,0.719902,-0.50827,-0.110219,0.220103,0.29690099999999997,0.139094,0.231247,0.14372200000000002,0.170439,0.380265,0.138953,0.126777,0.252803,0.007766000000000009,0.220801,0.378826,-0.006928999999999991,0.141649,0.306474,-0.002914,0.172676,0.298211,0.297985,0.130168,0.300214,0.14006400000000002,0.139414,0.380819,0.297657,0.13079
5.916667,0.299906,0.13901000000000002,0.137665,-1.0,0.00049,0.000641,0.000527,0.249065,0.171927,0.137044,-0.605462,-0.020924,-0.792283,0.072574,0.282087,-0.090717,0.192833,-0.4601,0.720566,-0.507008,-0.109709,0.220101,0.29694,0.139097,0.23111,0.143667,0.17017,0.38024,0.138986,0.126744,0.252566,0.007662000000000002,0.220537,0.378798,-0.006911999999999988,0.141609,0.306378,-0.002938999999999997,0.172517,0.298208,0.298021,0.130131,0.300196,0.140102,0.139401,0.380804,0.297697,0.130753
5.925000,0.299885,0.13901000000000002,0.137411,-0.999999,0.000261,0.001421,0.000504,0.248522,0.171777,0.136861,-0.604392,-0.027583,-0.793062,0.070726,0.281885,-0.090755,0.192637,-0.460172,0.721669,-0.505674,-0.1083,0.220071,0.29691500000000004,0.139134,0.230934,0.14359,0.169872,0.38021,0.138963,0.126774,0.252216,0.007509000000000002,0.220157,0.378759,-0.006928999999999991,0.141619,0.306255,-0.003001999999999991,0.172334,0.298183,0.297995,0.130123,0.300155,0.140068,0.13937,0.38077,0.297674,0.130754
5.933333,0.299853,0.138987,0.137485,-0.999999,0.000233,0.001274,0.000494,0.24793,0.171675,0.136717,-0.603115,-0.03395,-0.79398,0.068525,0.28171,-0.090936,0.192325,-0.459948,0.723098,-0.504235,-0.106415,0.220029,0.296833,0.13917,0.230796,0.14350400000000002,0.169586,0.380185,0.138924,0.126818,0.251865,0.007336000000000009,0.219746,0.37874,-0.00698,0.141635,0.30616,-0.0030719999999999914,0.172156,0.298152,0.297949,0.130143,0.300113,0.14000600000000002,0.13932,0.380747,0.297627,0.130764
5.941667,0.299924,0.138955,0.137442,-0.999999,0.000332,0.001302,0.000518,0.247477,0.171385,0.136912,-0.602032,-0.038752,-0.794661,0.067604,0.281659,-0.091272,0.191911,-0.459317,0.724565,-0.503152,-0.104265,0.220085,0.296721,0.139097,0.230786,0.143428,0.169353,0.380251,0.138889,0.12681,0.251647,0.007200999999999999,0.219337,0.378806,-0.007033999999999999,0.141571,0.306162,-0.003145999999999996,0.171963,0.298206,0.297917,0.130119,0.30018,0.13991800000000001,0.139203,0.380815,0.297599,0.130753
5.950000,0.300009,0.138963,0.137427,-0.999999,0.000363,0.001326,0.000535,0.246728,0.171393,0.136822,-0.600868,-0.045152,-0.79548,0.06427,0.28178,-0.09147,0.191694,-0.45924,0.7257,-0.502051,-0.101995,0.219965,0.29627000000000003,0.140517,0.229749,0.142303,0.168363,0.380265,0.13895000000000002,0.127785,0.252034,0.0066940000000000055,0.219113,0.378772,-0.007206999999999991,0.140608,0.306425,-0.0035629999999999967,0.17152,0.298259,0.29811,0.130764,0.300237,0.13972800000000002,0.140555,0.380893,0.297657,0.130714
5.958333,0.300017,0.13899,0.137625,-1.0,0.000462,0.00078,0.000448,0.245719,0.172365,0.136635,-0.599585,-0.04968,-0.796543,0.059575,0.281698,-0.092196,0.190991,-0.457378,0.727198,-0.501997,-0.099933,0.219964,0.29654800000000003,0.146866,0.229964,0.142016,0.170338,0.380275,0.139007,0.128418,0.251852,0.005278000000000005,0.218337,0.378713,-0.007287999999999989,0.139826,0.306375,-0.004091999999999998,0.170806,0.298398,0.298192,0.132103,0.300464,0.1398,0.142114,0.380926,0.297743,0.130718
5.966667,0.300021,0.139,0.137645,-1.0,0.000438,0.000718,0.000417,0.244552,0.173456,0.136698,-0.598326,-0.048698,-0.797588,0.059056,0.281487,-0.092779,0.190289,-0.455603,0.72854,-0.501821,-0.099157,0.220387,0.296706,0.148076,0.231082,0.142425,0.173174,0.380281,0.139025,0.128283,0.251538,0.004211000000000006,0.217731,0.378703,-0.007281999999999997,0.139737,0.30604,-0.00447199999999999,0.170055,0.298389,0.298242,0.131651,0.300682,0.139893,0.142899,0.380925,0.297771,0.130705
5.975000,0.300014,0.13897,0.137644,-0.999999,0.00053,0.000721,0.000505,0.243547,0.175093,0.13692,-0.598647,-0.049686,-0.79759,0.054804,0.281383,-0.093281,0.190076,-0.454934,0.729314,-0.501412,-0.098601,0.22059,0.29675799999999997,0.150326,0.230823,0.142134,0.173322,0.380255,0.138991,0.128649,0.251141,0.003740000000000007,0.217275,0.378684,-0.007348999999999994,0.139704,0.305988,-0.0046509999999999885,0.16998,0.298412,0.29817000000000005,0.13255,0.300707,0.13980800000000002,0.143638,0.3809,0.297744,0.130707
5.983333,0.299935,0.138964,0.13748,-0.999999,0.000274,0.00132,0.000466,0.242215,0.176877,0.136847,-0.598074,-0.048697,-0.798262,0.052095,0.281238,-0.093423,0.190454,-0.455809,0.729118,-0.500852,-0.098864,0.221056,0.296742,0.152199,0.231076,0.142059,0.174918,0.380196,0.138972,0.129164,0.251148,0.0032230000000000036,0.217567,0.378599,-0.007394999999999999,0.139737,0.305956,-0.004785999999999999,0.170117,0.298371,0.298183,0.133471,0.300695,0.139764,0.14475,0.380826,0.29772200000000004,0.1307
5.991667,0.299905,0.138982,0.137397,-0.999999,0.000275,0.001418,0.000491,0.241098,0.178901,0.136774,-0.598126,-0.047638,-0.798517,0.048433,0.281345,-0.093353,0.19119,-0.457723,0.727863,-0.500805,-0.099498,0.221624,0.29683000000000004,0.154523,0.231784,0.142152,0.177157,0.38016,0.138987,0.129235,0.251586,0.0028840000000000116,0.218449,0.378575,-0.007384999999999989,0.139744,0.306142,-0.004822999999999994,0.170581,0.298397,0.298241,0.133866,0.301003,0.139754,0.145954,0.380794,0.29774900000000004,0.130655
6.000000,0.299918,0.139014,0.137442,-0.999999,0.000326,0.001249,0.000575,0.2401,0.180827,0.136911,-0.598509,-0.044044,-0.798525,0.046962,0.281688,-0.093226,0.192158,-0.459941,0.726171,-0.501027,-0.100506,0.222111,0.296905,0.156308,0.232207,0.14215,0.178659,0.380171,0.139017,0.129456,0.252052,0.002712000000000006,0.219357,0.378616,-0.007376999999999995,0.139788,0.306445,-0.004889999999999992,0.171334,0.298457,0.298342,0.134782,0.300839,0.139601,0.146961,0.380804,0.29779500000000003,0.13064
