Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
4.208333,0.205081,0.162943,0.13852,-0.527832,-0.048451,-0.845102,0.069628,0.281706,-0.08648,0.18468,-0.471488,0.702236,-0.528396,-0.073225,0.299955,0.239014,0.137671,-0.999999,0.000457,0.001027,0.000483,0.298213,0.397982,0.130158,0.304848,0.09720100000000001,0.17057,0.380251,0.238966,0.126192,0.245834,0.10705200000000001,0.212099,0.227698,0.242464,0.15885,0.380836,0.397675,0.13082,0.379063,0.093534,0.14302,0.299435,0.23972100000000002,0.135574,0.218592,0.396049,0.129285
4.216667,0.205807,0.16423,0.138269,-0.528083,-0.047746,-0.844837,0.071408,0.281643,-0.086653,0.18447,-0.471122,0.701906,-0.529259,-0.072511,0.299938,0.23897000000000002,0.137893,-1.0,0.000702,0.00033,0.000497,0.298201,0.39796200000000004,0.130158,0.30481,0.09717,0.170372,0.380244,0.23894400000000002,0.126193,0.245796,0.10698,0.211924,0.22765,0.24241300000000002,0.158773,0.380822,0.39765,0.130817,0.379073,0.093463,0.142929,0.299414,0.239707,0.135546,0.218585,0.396033,0.129301
4.225000,0.206457,0.165563,0.137619,-0.527688,-0.047548,-0.845016,0.072331,0.281666,-0.086911,0.184297,-0.470722,0.701827,-0.529861,-0.07146,0.299913,0.23892600000000003,0.13787,-1.0,0.000662,0.00046,0.000421,0.298191,0.397925,0.130158,0.304777,0.09712500000000002,0.170244,0.38024,0.238903,0.126213,0.245756,0.10691200000000001,0.211785,0.227626,0.24235700000000002,0.158713,0.38081,0.397619,0.130829,0.379081,0.09340300000000001,0.142861,0.299402,0.23966600000000002,0.135535,0.218569,0.39599300000000004,0.129322
4.233333,0.207098,0.166708,0.137003,-0.527336,-0.047569,-0.845156,0.073245,0.281718,-0.087157,0.184121,-0.47026,0.701755,-0.530501,-0.070457,0.299947,0.238923,0.137882,-1.0,0.000737,0.000368,0.000504,0.29821,0.397907,0.130165,0.304786,0.09707600000000001,0.170139,0.380263,0.238883,0.126201,0.245773,0.10684500000000001,0.211673,0.227646,0.24232800000000002,0.158672,0.380832,0.39760300000000004,0.130815,0.37879,0.09345,0.143168,0.29943,0.23964000000000002,0.135517,0.218588,0.395965,0.129319
4.241667,0.207777,0.16782,0.136182,-0.526719,-0.047596,-0.845475,0.073978,0.281815,-0.08727,0.184006,-0.469915,0.701567,-0.531162,-0.069643,0.300008,0.23896900000000001,0.137652,-0.999999,0.000531,0.000964,0.000535,0.298255,0.39791,0.130137,0.304815,0.09705200000000001,0.17006,0.380307,0.238903,0.126152,0.245813,0.10681600000000001,0.211613,0.227684,0.242326,0.158618,0.380875,0.397624,0.130789,0.379183,0.093368,0.142706,0.299471,0.239647,0.135466,0.218629,0.395977,0.129311
4.250000,0.208317,0.168967,0.135244,-0.525914,-0.048761,-0.845941,0.073625,0.281869,-0.08735,0.183957,-0.469494,0.701196,-0.532108,-0.068994,0.3,0.23900500000000002,0.137624,-0.999999,0.000446,0.001037,0.000481,0.298268,0.39793500000000004,0.130154,0.304809,0.09703700000000001,0.170032,0.380319,0.238928,0.126151,0.245833,0.1068,0.211612,0.227703,0.242342,0.158624,0.380885,0.39765,0.130794,0.3792,0.09339900000000001,0.142693,0.299478,0.239674,0.135475,0.218632,0.396004,0.129327
4.258333,0.208861,0.169742,0.134436,-0.525373,-0.04946,-0.846187,0.074196,0.281892,-0.087429,0.183966,-0.469087,0.700764,-0.533102,-0.068482,0.299999,0.239016,0.137664,-0.999999,0.000521,0.000946,0.000549,0.298257,0.39793500000000004,0.130161,0.304798,0.09703400000000001,0.170039,0.380311,0.23892600000000003,0.12617,0.245837,0.10681200000000002,0.21166,0.227709,0.242336,0.158657,0.380874,0.397645,0.130801,0.37918,0.09339200000000002,0.14269,0.299469,0.23967,0.135482,0.218635,0.396004,0.129332
4.266667,0.209413,0.169757,0.134915,-0.527421,-0.049652,-0.844546,0.078127,0.281889,-0.087521,0.184033,-0.468688,0.700228,-0.534198,-0.068145,0.299988,0.23897800000000002,0.137701,-0.999999,0.000536,0.000937,0.000541,0.298243,0.39790400000000004,0.130167,0.304819,0.097045,0.170106,0.3803,0.23889900000000003,0.12621,0.245892,0.10684900000000001,0.211792,0.227712,0.24233900000000003,0.158751,0.380862,0.397613,0.130827,0.379153,0.093354,0.14273,0.299456,0.23964000000000002,0.135533,0.218623,0.395977,0.12937
4.275000,0.210289,0.170011,0.135239,-0.52911,-0.046221,-0.843174,0.08345,0.281864,-0.08733,0.184268,-0.468732,0.699354,-0.53527,-0.068412,0.299944,0.238931,0.137923,-1.0,0.000731,0.00032,0.000501,0.298217,0.397906,0.130179,0.304811,0.09707900000000001,0.170219,0.380266,0.238882,0.126224,0.245937,0.10692000000000002,0.21197,0.227729,0.24236200000000002,0.158909,0.380833,0.39760700000000004,0.130849,0.378775,0.09345300000000001,0.143184,0.299437,0.239643,0.135585,0.218603,0.395977,0.129386
4.283333,0.211146,0.170414,0.135286,-0.530365,-0.044711,-0.842172,0.086369,0.281881,-0.086937,0.184614,-0.469062,0.698243,-0.536345,-0.069081,0.299955,0.238925,0.137963,-1.0,0.000734,0.000241,0.000479,0.29822,0.39792000000000005,0.130177,0.304852,0.09710600000000001,0.170403,0.380269,0.23889300000000002,0.126224,0.246047,0.107008,0.212216,0.227783,0.242434,0.159078,0.380841,0.39762,0.130844,0.379101,0.09341100000000001,0.142866,0.299446,0.239656,0.135639,0.218601,0.39599700000000004,0.129381
4.291667,0.211865,0.170693,0.135437,-0.531866,-0.045003,-0.841033,0.088076,0.281966,-0.086748,0.184874,-0.469003,0.697313,-0.53758,-0.069275,0.299979,0.23895100000000002,0.137915,-1.0,0.000712,0.000295,0.000474,0.29825,0.397951,0.130159,0.304921,0.097154,0.170617,0.380287,0.238923,0.1262,0.246231,0.10715500000000001,0.212589,0.227871,0.242504,0.159246,0.380862,0.397655,0.13082,0.379106,0.093479,0.142939,0.299474,0.239684,0.135672,0.21863,0.396021,0.129365
4.300000,0.212482,0.171054,0.13534,-0.532824,-0.045247,-0.840275,0.089387,0.282091,-0.086773,0.18513,-0.468589,0.696892,-0.538533,-0.068908,0.299944,0.23896900000000001,0.137857,-1.0,0.00065,0.000421,0.00043,0.298224,0.397955,0.130158,0.30497,0.09721900000000001,0.170853,0.380269,0.238921,0.126192,0.246374,0.10727800000000001,0.212929,0.227905,0.242566,0.15944,0.38084,0.397655,0.130812,0.379044,0.09352800000000001,0.143018,0.299465,0.239689,0.135722,0.218603,0.396025,0.129369
4.308333,0.213154,0.171451,0.135393,-0.5339,-0.045464,-0.839505,0.09008,0.282228,-0.086998,0.185323,-0.467781,0.696801,-0.539454,-0.068105,0.299935,0.238995,0.137718,-0.999999,0.000461,0.000944,0.000482,0.298201,0.397921,0.130173,0.30505,0.09729700000000001,0.171159,0.380256,0.2389,0.126194,0.246534,0.10740400000000001,0.213258,0.227945,0.24258800000000003,0.15964,0.380821,0.397629,0.130818,0.379039,0.09352300000000001,0.143096,0.299459,0.239672,0.135784,0.218583,0.39599700000000004,0.129406
4.316667,0.213863,0.171527,0.135611,-0.534843,-0.043784,-0.838701,0.092771,0.282424,-0.087315,0.185447,-0.466746,0.696827,-0.540453,-0.067014,0.299947,0.23897500000000002,0.13787,-1.0,0.000705,0.000364,0.000554,0.298223,0.397902,0.130148,0.305206,0.09740000000000001,0.171467,0.380273,0.23888,0.126188,0.246747,0.10752,0.21362,0.228013,0.24261100000000002,0.159815,0.380852,0.397608,0.130797,0.378706,0.09355200000000001,0.144352,0.29949,0.23966900000000002,0.135828,0.21861,0.395973,0.129403
4.325000,0.214501,0.171618,0.135579,-0.535505,-0.044631,-0.838125,0.093745,0.282601,-0.087351,0.185689,-0.466157,0.696802,-0.541076,-0.066342,0.299987,0.239006,0.137651,-0.999999,0.000553,0.000984,0.000551,0.298248,0.39792700000000003,0.130136,0.305321,0.09749200000000001,0.171736,0.380297,0.238908,0.126167,0.246903,0.10765400000000001,0.213928,0.228075,0.242675,0.159969,0.380866,0.397625,0.130783,0.37876,0.093617,0.144443,0.299518,0.239689,0.135879,0.218629,0.395992,0.129389
4.333333,0.215096,0.17165,0.135656,-0.536221,-0.045163,-0.837529,0.094718,0.28272,-0.087112,0.186052,-0.465978,0.696548,-0.541567,-0.066267,0.299992,0.238994,0.13787,-1.0,0.000715,0.000324,0.000508,0.298259,0.39795800000000003,0.130151,0.305392,0.097572,0.171977,0.380308,0.23894300000000002,0.126182,0.247028,0.10774600000000001,0.214235,0.228135,0.242739,0.160141,0.380867,0.397668,0.130794,0.379443,0.09337400000000001,0.143587,0.299536,0.23972900000000003,0.135946,0.218631,0.396026,0.12942
4.341667,0.215687,0.171398,0.135725,-0.53668,-0.045808,-0.837032,0.096198,0.282789,-0.086793,0.18639,-0.465871,0.696369,-0.541873,-0.066395,0.300013,0.23898200000000003,0.137875,-1.0,0.000716,0.000339,0.000485,0.298281,0.397972,0.130144,0.305469,0.09762900000000001,0.17214,0.380321,0.238952,0.126195,0.247164,0.10786300000000001,0.214519,0.228171,0.242782,0.160255,0.380893,0.397677,0.130806,0.379495,0.09340100000000001,0.1437,0.299562,0.239735,0.135986,0.218652,0.396037,0.129405
4.350000,0.216195,0.171156,0.13579,-0.537214,-0.047322,-0.836534,0.096814,0.282807,-0.086556,0.186678,-0.465611,0.696476,-0.541969,-0.066312,0.299995,0.238965,0.137871,-1.0,0.000726,0.000357,0.000489,0.298255,0.39795800000000003,0.130138,0.305504,0.09767,0.172252,0.380299,0.23894,0.126184,0.247262,0.10796300000000002,0.214738,0.228163,0.24277100000000001,0.160332,0.380874,0.397659,0.130821,0.379468,0.09339100000000002,0.143777,0.29954,0.23972300000000002,0.136001,0.218628,0.396022,0.129425
4.358333,0.216557,0.17096,0.135717,-0.537511,-0.04963,-0.836233,0.096606,0.282762,-0.086345,0.186934,-0.465197,0.696576,-0.5422,-0.066284,0.299919,0.23894400000000002,0.137922,-1.0,0.000652,0.000348,0.000431,0.298205,0.397933,0.130162,0.305515,0.09770300000000001,0.1724,0.38025,0.238905,0.126223,0.247333,0.10803800000000001,0.214961,0.228129,0.242765,0.160389,0.38082,0.397627,0.130837,0.379388,0.09337600000000001,0.143885,0.299489,0.239701,0.136013,0.218585,0.39599700000000004,0.129448
4.366667,0.216977,0.170752,0.135774,-0.537777,-0.050318,-0.835895,0.097691,0.282767,-0.086292,0.187022,-0.464363,0.696721,-0.542761,-0.066019,0.299957,0.23896,0.137687,-0.999999,0.000555,0.000958,0.000541,0.298212,0.397924,0.13014,0.305561,0.097723,0.172478,0.380251,0.23889700000000003,0.126207,0.247451,0.108118,0.215171,0.22814,0.242767,0.160388,0.380829,0.397614,0.130815,0.379426,0.09336500000000002,0.143845,0.29949,0.239686,0.135999,0.21859,0.396,0.129446
4.375000,0.217404,0.170563,0.135905,-0.538032,-0.0501,-0.835542,0.099404,0.282841,-0.086293,0.187082,-0.463404,0.697013,-0.543264,-0.065528,0.299947,0.23896900000000001,0.137867,-1.0,0.000708,0.000341,0.000546,0.298238,0.397915,0.130127,0.30563,0.09774600000000001,0.172594,0.380269,0.238896,0.126178,0.247583,0.108202,0.215345,0.22816,0.24277100000000001,0.160374,0.380844,0.397614,0.130793,0.379474,0.09335800000000001,0.143767,0.299503,0.239685,0.135982,0.218611,0.396002,0.129429
4.383333,0.217766,0.170435,0.135916,-0.53839,-0.051435,-0.835175,0.099867,0.282919,-0.086346,0.187141,-0.462443,0.697245,-0.543843,-0.065039,0.299964,0.239004,0.137696,-0.999999,0.000538,0.000926,0.000561,0.298225,0.39793,0.130146,0.305673,0.09778700000000001,0.172675,0.380261,0.23892200000000002,0.126199,0.247671,0.10829400000000002,0.215505,0.22816,0.242793,0.16039,0.38084,0.39763800000000005,0.130823,0.379449,0.09338800000000001,0.143807,0.299502,0.239713,0.135996,0.218607,0.396019,0.129458
4.391667,0.218129,0.170371,0.135887,-0.53883,-0.052968,-0.834766,0.100115,0.283039,-0.086514,0.18712,-0.461351,0.697581,-0.544417,-0.064388,0.299968,0.238983,0.137904,-1.0,0.000738,0.000321,0.00053,0.298242,0.397942,0.130166,0.30573,0.09781900000000002,0.172722,0.380288,0.238921,0.126206,0.247785,0.10839300000000002,0.215627,0.228185,0.24279,0.160414,0.38086,0.397639,0.130821,0.379446,0.09338900000000001,0.14383,0.299526,0.23971900000000002,0.136013,0.218622,0.396019,0.129484
4.400000,0.218503,0.170288,0.135819,-0.539245,-0.054138,-0.834359,0.100642,0.283142,-0.086636,0.187136,-0.460434,0.697825,-0.544936,-0.063909,0.299988,0.238965,0.137906,-1.0,0.000734,0.000329,0.000511,0.298255,0.397925,0.130169,0.30578,0.097834,0.172804,0.380301,0.23891600000000002,0.126207,0.247903,0.10844900000000002,0.215758,0.228204,0.24279,0.160419,0.380875,0.397635,0.130831,0.37945,0.09338500000000001,0.143838,0.299541,0.239707,0.136021,0.218641,0.396006,0.129491
4.408333,0.218905,0.170272,0.135785,-0.540005,-0.055924,-0.833736,0.100752,0.283194,-0.086692,0.187179,-0.459592,0.697977,-0.545491,-0.063581,0.299983,0.238952,0.137914,-1.0,0.000751,0.00031,0.000491,0.298243,0.397932,0.130166,0.305789,0.09784300000000001,0.172832,0.380297,0.238911,0.126198,0.247965,0.10849600000000001,0.215858,0.228195,0.242782,0.160441,0.380857,0.397633,0.130828,0.379386,0.09339300000000002,0.143846,0.299528,0.239699,0.136003,0.218632,0.39600100000000005,0.129521
4.416667,0.219493,0.170272,0.135847,-0.541072,-0.056777,-0.83289,0.101544,0.283238,-0.086542,0.187289,-0.459228,0.697899,-0.545881,-0.06372,0.299986,0.23894800000000002,0.137917,-1.0,0.000745,0.000282,0.000486,0.298251,0.39792000000000005,0.130158,0.305813,0.09785200000000001,0.172869,0.380291,0.23891300000000001,0.126177,0.24805,0.108535,0.215956,0.228221,0.242786,0.160465,0.380865,0.397636,0.130812,0.379426,0.09338900000000001,0.143813,0.299531,0.23970200000000003,0.135995,0.218635,0.395996,0.129496
4.425000,0.220198,0.170334,0.135849,-0.542217,-0.057057,-0.832002,0.102557,0.283264,-0.086472,0.187339,-0.458748,0.697725,-0.546491,-0.063851,0.300026,0.238967,0.137681,-0.999999,0.000547,0.000931,0.000532,0.298277,0.397921,0.130134,0.30587,0.097862,0.1729,0.38031,0.238905,0.126166,0.248174,0.10857100000000001,0.216097,0.228247,0.242792,0.160467,0.380896,0.39762600000000003,0.130806,0.37951,0.093367,0.143707,0.299556,0.23969100000000002,0.135996,0.218672,0.395998,0.129478
4.433333,0.220715,0.170319,0.135668,-0.543336,-0.060145,-0.831086,0.102294,0.283232,-0.086091,0.187538,-0.45893,0.697463,-0.546601,-0.064465,0.299989,0.23899900000000002,0.137668,-0.999999,0.000525,0.000938,0.000539,0.298251,0.397952,0.130149,0.305846,0.09786100000000002,0.17288,0.380282,0.238928,0.126167,0.248223,0.10861200000000001,0.21619,0.228248,0.242813,0.160636,0.380865,0.397656,0.130794,0.379445,0.09340200000000001,0.143674,0.299538,0.239728,0.136073,0.218637,0.396019,0.129534
4.441667,0.221211,0.170286,0.135629,-0.544701,-0.06238,-0.829927,0.103105,0.283222,-0.085958,0.187636,-0.458729,0.69725,-0.547018,-0.064664,0.299936,0.239041,0.137711,-0.999999,0.000427,0.000901,0.000493,0.298228,0.397975,0.130159,0.305824,0.09786000000000002,0.172878,0.380255,0.238957,0.126203,0.248282,0.10859200000000001,0.216306,0.228273,0.242847,0.160876,0.380837,0.397672,0.130816,0.379393,0.09340600000000002,0.1436,0.299517,0.239762,0.136174,0.218614,0.39605,0.129613
4.450000,0.221773,0.170111,0.135823,-0.546032,-0.061965,-0.828631,0.106677,0.283258,-0.086061,0.187628,-0.458195,0.697145,-0.547617,-0.064511,0.299958,0.23902900000000002,0.137681,-0.999999,0.00053,0.000931,0.000548,0.298234,0.39797000000000005,0.130145,0.305858,0.09784000000000001,0.172882,0.380257,0.238958,0.126206,0.248383,0.108548,0.21641,0.228338,0.242847,0.161102,0.380844,0.39767,0.130807,0.379422,0.09337700000000002,0.143473,0.299527,0.23977600000000002,0.136281,0.218631,0.396044,0.129674
4.458333,0.222243,0.169975,0.135853,-0.547452,-0.062265,-0.827212,0.110179,0.283325,-0.086281,0.18761,-0.457592,0.697005,-0.54834,-0.064171,0.29995,0.23898000000000003,0.137891,-1.0,0.000726,0.000313,0.000514,0.298241,0.39795400000000003,0.130137,0.305882,0.09782,0.172869,0.380272,0.23894800000000002,0.126249,0.24845,0.10849400000000001,0.216478,0.228401,0.24286600000000003,0.161344,0.380855,0.397659,0.130804,0.379399,0.093339,0.143452,0.299535,0.239769,0.136385,0.218645,0.396027,0.129772
4.466667,0.222914,0.16994,0.135861,-0.549081,-0.062224,-0.825615,0.114009,0.283389,-0.086343,0.187687,-0.457369,0.696682,-0.548933,-0.064185,0.299963,0.23894900000000002,0.137902,-1.0,0.000759,0.000321,0.000489,0.29824,0.397951,0.130154,0.305904,0.09777000000000001,0.172864,0.380275,0.238923,0.126308,0.248533,0.10844300000000001,0.21653,0.228448,0.242867,0.161648,0.380864,0.397647,0.13082,0.37937,0.093325,0.143423,0.299563,0.23978100000000002,0.136565,0.21865,0.39600500000000005,0.129934
4.475000,0.224154,0.169855,0.135964,-0.551542,-0.060908,-0.823447,0.11844,0.283533,-0.086503,0.187703,-0.457014,0.69613,-0.549931,-0.06416,0.30002,0.23894500000000002,0.137898,-1.0,0.000752,0.000302,0.000494,0.298297,0.397959,0.130141,0.305973,0.09767100000000001,0.172776,0.380329,0.238921,0.126332,0.248732,0.108297,0.216636,0.228665,0.242908,0.162178,0.380921,0.39765,0.130814,0.379407,0.09329200000000001,0.143205,0.299634,0.23978100000000002,0.136735,0.21894,0.396219,0.132176
4.483333,0.226397,0.170183,0.135986,-0.555394,-0.0588,-0.820713,0.120459,0.283673,-0.086643,0.1877,-0.456682,0.695527,-0.550954,-0.064292,0.300043,0.23896900000000001,0.13784,-1.0,0.000733,0.000348,0.000499,0.298322,0.39798,0.130111,0.306022,0.09760500000000001,0.172713,0.38036,0.23894100000000001,0.126356,0.248915,0.10818500000000002,0.216728,0.228755,0.24289300000000003,0.162502,0.380937,0.397667,0.130781,0.379372,0.09329500000000002,0.14301,0.29968,0.239798,0.136903,0.219305,0.39618600000000004,0.131976
4.491667,0.229056,0.17043,0.136072,-0.559507,-0.056687,-0.817989,0.12097,0.283788,-0.086864,0.187676,-0.456222,0.694761,-0.552277,-0.064492,0.300037,0.23900200000000002,0.137622,-0.999999,0.000562,0.000994,0.000543,0.298307,0.397978,0.130108,0.306032,0.09751000000000001,0.172604,0.380332,0.23895,0.126421,0.249103,0.10797400000000001,0.21682,0.228954,0.242909,0.163269,0.380907,0.39766900000000005,0.130777,0.379249,0.09325400000000002,0.142722,0.299695,0.23983700000000002,0.137188,0.219504,0.396214,0.133063
4.500000,0.231122,0.170489,0.13609,-0.562364,-0.052621,-0.815853,0.123944,0.283955,-0.087165,0.187652,-0.455859,0.693742,-0.553814,-0.064847,0.300027,0.23900100000000002,0.137593,-0.999999,0.000543,0.001008,0.000562,0.298308,0.39795400000000003,0.130098,0.306123,0.09741200000000001,0.172537,0.380336,0.23891500000000002,0.126477,0.249225,0.10767000000000002,0.216855,0.229123,0.24288300000000002,0.164009,0.380918,0.397643,0.130754,0.379183,0.09313800000000001,0.14239,0.299767,0.23983400000000002,0.13759,0.21969,0.39623600000000003,0.133721
4.508333,0.231953,0.170957,0.136207,-0.564015,-0.044454,-0.813972,0.131758,0.283954,-0.087539,0.187512,-0.455033,0.692354,-0.556098,-0.065928,0.300049,0.238981,0.137591,-0.999999,0.000547,0.000967,0.000572,0.298333,0.397937,0.130077,0.306126,0.09739500000000001,0.172555,0.380345,0.23889300000000002,0.126503,0.249238,0.107603,0.216918,0.229249,0.2429,0.164345,0.380941,0.397631,0.130755,0.379268,0.093117,0.142504,0.299803,0.23981200000000003,0.137727,0.219763,0.396255,0.133993
4.516667,0.232234,0.170536,0.136612,-0.567791,-0.04595,-0.810893,0.133996,0.283968,-0.08771,0.187511,-0.454465,0.690533,-0.558653,-0.067324,0.300049,0.238985,0.137606,-0.999999,0.000556,0.00099,0.000561,0.298312,0.397967,0.130112,0.306105,0.097378,0.172579,0.380346,0.238928,0.126541,0.249332,0.107564,0.217098,0.22938,0.243,0.16482,0.380937,0.397652,0.130769,0.378928,0.09318000000000001,0.142917,0.299811,0.239848,0.137917,0.219767,0.39628399999999997,0.134106
4.525000,0.232605,0.170699,0.136568,-0.570546,-0.044646,-0.808621,0.136436,0.284083,-0.087308,0.18783,-0.455302,0.688295,-0.560434,-0.069744,0.300045,0.23900300000000002,0.137789,-1.0,0.000709,0.0004,0.000511,0.298329,0.398018,0.130085,0.306146,0.09738000000000001,0.172599,0.380354,0.23897800000000002,0.126531,0.249581,0.10756900000000001,0.217398,0.229537,0.243118,0.165308,0.380942,0.397704,0.130755,0.378954,0.093201,0.142793,0.29985,0.23991400000000002,0.138032,0.21982,0.396331,0.134152
4.533333,0.233408,0.170682,0.136825,-0.573128,-0.040994,-0.806005,0.142127,0.284209,-0.087233,0.188061,-0.4556,0.686505,-0.562192,-0.071273,0.300043,0.239006,0.137834,-1.0,0.000739,0.000295,0.000505,0.29833,0.39803200000000005,0.13008,0.306185,0.09739600000000001,0.172664,0.380346,0.238993,0.126541,0.249783,0.107618,0.217687,0.229667,0.243236,0.165714,0.380947,0.397721,0.130754,0.379007,0.09333500000000002,0.142404,0.299858,0.239932,0.138148,0.219905,0.39635600000000004,0.134359
4.541667,0.234158,0.17063,0.136926,-0.575068,-0.03874,-0.803983,0.146314,0.284316,-0.087488,0.188159,-0.455348,0.685149,-0.563952,-0.072015,0.299986,0.238983,0.137858,-1.0,0.000746,0.000319,0.000511,0.298284,0.397992,0.130105,0.306169,0.09736600000000001,0.172701,0.380305,0.238963,0.126585,0.249934,0.10759500000000001,0.217924,0.22977,0.243266,0.166182,0.380898,0.397687,0.130788,0.378948,0.09329400000000002,0.142375,0.299844,0.23991700000000002,0.138328,0.21993,0.396307,0.134734
4.550000,0.235061,0.170604,0.137118,-0.578075,-0.038106,-0.801447,0.148528,0.2844,-0.087739,0.188118,-0.454925,0.684205,-0.565357,-0.072658,0.299957,0.23897100000000002,0.137847,-1.0,0.000746,0.000349,0.000531,0.298258,0.397967,0.130102,0.306175,0.09733100000000001,0.172695,0.380268,0.238939,0.1266,0.250095,0.10757900000000001,0.218074,0.229883,0.24327300000000002,0.166537,0.380873,0.39765700000000004,0.130786,0.378911,0.09324400000000001,0.142263,0.299834,0.23989300000000002,0.138449,0.219962,0.39633300000000005,0.134971
4.558333,0.235896,0.170506,0.137244,-0.580122,-0.035364,-0.799434,0.152032,0.284487,-0.088026,0.187949,-0.454183,0.683399,-0.566869,-0.073094,0.300011,0.23900000000000002,0.137616,-0.999999,0.00056,0.000981,0.000571,0.298299,0.397953,0.130082,0.306227,0.09727500000000001,0.172654,0.380304,0.238933,0.126586,0.250265,0.10748400000000001,0.218177,0.229944,0.243229,0.166758,0.380913,0.397645,0.130762,0.378949,0.09322200000000001,0.14218,0.299883,0.239892,0.138543,0.219955,0.396365,0.135151
4.566667,0.236313,0.170541,0.13721,-0.58209,-0.034997,-0.79783,0.153017,0.284557,-0.087954,0.187986,-0.454157,0.682693,-0.56765,-0.073794,0.300032,0.239017,0.137629,-0.999999,0.000513,0.000958,0.00056,0.298321,0.39797899999999997,0.130113,0.306227,0.09723400000000001,0.172624,0.380344,0.238958,0.12663,0.250358,0.10742800000000001,0.218247,0.230016,0.24324900000000002,0.16697,0.380932,0.397677,0.13078,0.37897,0.093243,0.142184,0.299931,0.23992200000000002,0.13865,0.219961,0.39641800000000005,0.135244
4.575000,0.236385,0.170633,0.13722,-0.583898,-0.034542,-0.796368,0.153847,0.28462,-0.087917,0.188011,-0.454142,0.682367,-0.568027,-0.073995,0.30005,0.239043,0.137649,-0.999999,0.000511,0.000927,0.000544,0.298317,0.398026,0.130128,0.306208,0.09723100000000001,0.172612,0.380351,0.23899800000000002,0.126656,0.250375,0.10740600000000002,0.218231,0.230021,0.24327400000000002,0.167055,0.380927,0.397712,0.130793,0.378988,0.09327500000000001,0.142169,0.299951,0.239965,0.138696,0.219945,0.396439,0.135235
4.583333,0.236381,0.170652,0.137378,-0.585779,-0.034178,-0.794887,0.154434,0.284638,-0.088175,0.187907,-0.45366,0.682452,-0.568384,-0.073427,0.300035,0.23899700000000001,0.137874,-1.0,0.000709,0.000315,0.000504,0.298313,0.398005,0.13015,0.306222,0.09723200000000001,0.172597,0.380359,0.23897400000000002,0.126687,0.250368,0.107381,0.218227,0.230029,0.243268,0.167073,0.380933,0.397693,0.13082,0.379001,0.09325400000000002,0.142197,0.299953,0.23994300000000002,0.138725,0.219884,0.39637900000000004,0.135187
4.591667,0.236242,0.170628,0.137456,-0.587402,-0.035339,-0.7938,0.153597,0.28456,-0.088371,0.187817,-0.453363,0.682719,-0.568392,-0.072715,0.299998,0.23894800000000002,0.137923,-1.0,0.000751,0.000299,0.000492,0.298274,0.397967,0.130171,0.306185,0.097225,0.172606,0.38031,0.238928,0.12673,0.250271,0.10735900000000001,0.218177,0.229982,0.24324,0.167016,0.380894,0.39765,0.130842,0.378947,0.093213,0.142247,0.299891,0.23989700000000003,0.138755,0.219819,0.396335,0.135163
4.600000,0.235934,0.170633,0.137355,-0.588333,-0.037946,-0.793404,0.151443,0.284433,-0.088387,0.187807,-0.453386,0.683093,-0.568016,-0.071999,0.299915,0.238923,0.137956,-1.0,0.000682,0.000321,0.000406,0.298204,0.397959,0.130189,0.306092,0.097224,0.172576,0.380235,0.23891600000000002,0.126755,0.250069,0.10733000000000001,0.218021,0.229855,0.243235,0.166909,0.380824,0.39763800000000005,0.130864,0.378883,0.09320300000000001,0.142295,0.299823,0.239883,0.138751,0.219767,0.39632500000000004,0.135127
4.608333,0.235634,0.170611,0.137388,-0.588867,-0.040303,-0.793256,0.149521,0.284283,-0.088054,0.187874,-0.453982,0.68328,-0.567348,-0.071722,0.29993,0.23894100000000001,0.13793,-1.0,0.000745,0.000282,0.00049,0.298215,0.39796600000000004,0.130165,0.306054,0.09720500000000001,0.172539,0.380228,0.238933,0.126743,0.249924,0.10727400000000001,0.217889,0.229802,0.243181,0.166796,0.380826,0.39765700000000004,0.130828,0.378888,0.09322200000000001,0.142335,0.299821,0.23989500000000002,0.138725,0.219827,0.396335,0.135076
4.616667,0.235133,0.170577,0.137405,-0.589001,-0.04389,-0.793486,0.146738,0.284112,-0.08787,0.187867,-0.454223,0.683663,-0.56678,-0.071035,0.299949,0.238986,0.137693,-0.999999,0.000528,0.00093,0.000541,0.298218,0.39799,0.130146,0.306018,0.09719500000000002,0.172511,0.380237,0.238956,0.126745,0.249776,0.10722500000000001,0.217742,0.22975,0.24316300000000002,0.166713,0.380836,0.397675,0.130824,0.378906,0.09324700000000001,0.142371,0.299817,0.239927,0.138718,0.219915,0.396363,0.135015
