Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
4.141667,0.260115,-0.092772,0.186756,-0.448092,0.738121,-0.498354,-0.077673,0.229531,0.171547,0.136067,-0.584709,-0.038102,-0.808171,0.059349,0.299836,0.188948,0.137966,-1.0,0.000664,0.000304,0.000413,0.38019,0.188874,0.126584,0.243319,0.05281599999999999,0.20161,0.298108,0.347893,0.130162,0.30183,0.04443499999999999,0.159651,0.218912,0.34618,0.133413,0.380724,0.34760800000000003,0.130741,0.299327,0.189553,0.135758,0.378352,0.04278599999999999,0.139479,0.226814,0.191405,0.15696
4.150000,0.259992,-0.092975,0.186301,-0.447189,0.738508,-0.498761,-0.076585,0.229406,0.171517,0.136022,-0.584314,-0.038635,-0.808387,0.059959,0.299865,0.188923,0.137898,-1.0,0.000732,0.000373,0.000483,0.380195,0.188849,0.126541,0.243226,0.052711999999999995,0.201215,0.29812,0.347861,0.130133,0.30179,0.04437999999999999,0.159362,0.218919,0.34615399999999996,0.133393,0.38072,0.347578,0.130714,0.299329,0.189517,0.135643,0.378352,0.042739,0.139383,0.226795,0.19134199999999998,0.156759
4.158333,0.259971,-0.09317,0.185941,-0.446392,0.738871,-0.499114,-0.075426,0.229372,0.171508,0.135998,-0.583848,-0.039093,-0.808632,0.060886,0.299929,0.18895299999999998,0.137688,-0.999999,0.000546,0.000959,0.000521,0.380245,0.188851,0.126533,0.24317,0.052593,0.200901,0.298172,0.347864,0.130147,0.30179,0.04432399999999999,0.15916,0.219269,0.346057,0.132906,0.380761,0.34758999999999995,0.130712,0.299369,0.189522,0.135603,0.378396,0.042737,0.139338,0.226809,0.19130799999999998,0.156617
4.166667,0.260039,-0.093191,0.18575,-0.446189,0.739253,-0.498895,-0.074328,0.229391,0.171511,0.135945,-0.583348,-0.039855,-0.808889,0.061774,0.299986,0.189021,0.137698,-0.999999,0.000489,0.000807,0.000539,0.380326,0.188887,0.126488,0.243133,0.052517999999999995,0.200682,0.298247,0.3479,0.130114,0.301824,0.044305,0.159027,0.219364,0.34610399999999997,0.132869,0.380827,0.347642,0.130664,0.299443,0.189562,0.135528,0.378473,0.042739,0.13928,0.226864,0.191333,0.156475
4.175000,0.259587,-0.091248,0.186552,-0.449839,0.739604,-0.494694,-0.076872,0.22952,0.171513,0.136007,-0.583243,-0.041346,-0.808869,0.062043,0.300017,0.189023,0.137595,-0.999999,0.000437,0.001028,0.000475,0.380388,0.188881,0.126474,0.243111,0.05245899999999999,0.20055,0.29829,0.347887,0.130105,0.302056,0.044427999999999995,0.159176,0.219419,0.346098,0.132864,0.380873,0.34764,0.13066,0.299487,0.189554,0.135515,0.378526,0.042739,0.139264,0.226911,0.191313,0.156446
4.183333,0.259366,-0.090981,0.186566,-0.450544,0.739752,-0.493822,-0.076921,0.229419,0.171395,0.136003,-0.58204,-0.041527,-0.809557,0.064211,0.299985,0.188999,0.13767,-0.999999,0.000436,0.000987,0.000469,0.38037,0.188828,0.126523,0.243043,0.05241499999999999,0.200518,0.298265,0.347855,0.130147,0.302031,0.04439299999999999,0.159191,0.219411,0.34606000000000003,0.132933,0.380857,0.347591,0.130716,0.299485,0.189515,0.135581,0.378515,0.04270299999999999,0.139294,0.22689,0.191274,0.156507
4.191667,0.259347,-0.091122,0.186564,-0.450438,0.740076,-0.493588,-0.075924,0.229478,0.171433,0.136104,-0.581468,-0.041882,-0.809812,0.065911,0.299964,0.18895499999999998,0.137921,-1.0,0.000667,0.000347,0.000476,0.380352,0.188813,0.12655,0.242974,0.05240099999999999,0.200513,0.298246,0.347833,0.130141,0.302016,0.04436899999999999,0.159265,0.219403,0.346025,0.132984,0.380849,0.347561,0.130741,0.299468,0.189497,0.135652,0.378496,0.04268699999999999,0.139341,0.226879,0.191267,0.156589
4.200000,0.259181,-0.090826,0.186664,-0.450874,0.739895,-0.493438,-0.07607,0.229489,0.171445,0.136072,-0.580686,-0.043273,-0.810191,0.067249,0.29999,0.188958,0.137902,-1.0,0.000746,0.000312,0.00051,0.38034,0.18884499999999999,0.126553,0.242919,0.05240099999999999,0.200575,0.298256,0.34786,0.130138,0.302027,0.044416,0.159344,0.219398,0.346048,0.133002,0.380849,0.347595,0.130708,0.29948,0.189523,0.135687,0.378475,0.04273199999999999,0.139377,0.226902,0.191328,0.156702
4.208333,0.259515,-0.092416,0.186004,-0.4477,0.739826,-0.496911,-0.072812,0.229519,0.171506,0.136117,-0.580021,-0.044275,-0.810479,0.068841,0.299977,0.18898299999999998,0.137935,-1.0,0.000743,0.000247,0.000484,0.38032,0.188898,0.126564,0.242854,0.05242899999999999,0.200671,0.298241,0.347914,0.130148,0.302017,0.044467999999999994,0.159476,0.219374,0.34612,0.133067,0.380835,0.347646,0.130714,0.299455,0.189569,0.13576,0.378461,0.04278699999999999,0.139431,0.226896,0.19139099999999998,0.156831
4.216667,0.259401,-0.092089,0.186257,-0.448266,0.739441,-0.496919,-0.07318,0.229374,0.171481,0.135918,-0.579158,-0.046882,-0.810909,0.069315,0.299927,0.188992,0.137853,-1.0,0.000654,0.000415,0.000421,0.380275,0.188921,0.126545,0.242838,0.05247199999999999,0.20084,0.298212,0.347936,0.130121,0.302001,0.044503,0.159589,0.219017,0.34623899999999996,0.133568,0.380791,0.347665,0.13068,0.299417,0.189586,0.135787,0.37842,0.04282499999999999,0.139445,0.226881,0.19142399999999998,0.156954
4.225000,0.259424,-0.092201,0.186429,-0.448101,0.739179,-0.497492,-0.072955,0.229493,0.171621,0.136107,-0.578923,-0.046203,-0.810929,0.071464,0.2999,0.188993,0.137679,-0.999999,0.000448,0.000986,0.00047,0.380244,0.188888,0.126548,0.242897,0.05252899999999999,0.201041,0.298175,0.347901,0.130114,0.302002,0.04449499999999999,0.159745,0.218995,0.346197,0.133593,0.380761,0.347613,0.130692,0.299386,0.18956499999999998,0.135835,0.378398,0.042793,0.139483,0.226893,0.19142399999999998,0.157124
4.233333,0.259597,-0.092495,0.186575,-0.447615,0.738842,-0.498502,-0.072449,0.229459,0.171617,0.136097,-0.578643,-0.046606,-0.81098,0.072888,0.299879,0.188985,0.137662,-0.999999,0.000459,0.000994,0.000478,0.380238,0.188857,0.126537,0.243013,0.05258499999999999,0.201284,0.29816,0.347866,0.130107,0.302034,0.044483999999999996,0.159876,0.218984,0.34617299999999995,0.133585,0.380756,0.34758500000000003,0.130682,0.299384,0.18953899999999999,0.135866,0.378387,0.042775999999999995,0.1395,0.22693,0.19139899999999999,0.157277
4.241667,0.260198,-0.093357,0.18668,-0.446126,0.738777,-0.500237,-0.070303,0.229436,0.171646,0.136098,-0.578531,-0.04693,-0.810941,0.073984,0.299922,0.18899,0.137605,-0.999999,0.000456,0.001089,0.000488,0.380274,0.188849,0.126534,0.243183,0.05263599999999999,0.201536,0.298198,0.347867,0.130106,0.302121,0.04450799999999999,0.160028,0.219345,0.34607299999999996,0.133095,0.380792,0.347599,0.130679,0.299442,0.189535,0.135888,0.378435,0.042768,0.139527,0.22701,0.191411,0.157412
4.250000,0.2605,-0.093494,0.186872,-0.44576,0.738306,-0.50128,-0.070148,0.229407,0.171716,0.136098,-0.578552,-0.047343,-0.810856,0.074491,0.299989,0.189001,0.137601,-0.999999,0.000463,0.001063,0.000467,0.380342,0.188878,0.126533,0.243375,0.052682999999999994,0.201802,0.298259,0.34788399999999997,0.130106,0.30221,0.044544,0.160144,0.219403,0.34608099999999997,0.133051,0.380848,0.347622,0.13068,0.299518,0.189557,0.135915,0.378509,0.042793,0.139563,0.227133,0.191441,0.157579
4.258333,0.26013,-0.091381,0.188045,-0.449497,0.737628,-0.498319,-0.074405,0.229296,0.171732,0.13611,-0.578644,-0.047703,-0.810747,0.074733,0.300019,0.18901,0.137719,-0.999999,0.000513,0.000848,0.000525,0.38037,0.188889,0.126578,0.243493,0.052740999999999996,0.20207,0.298263,0.347888,0.130138,0.302291,0.044571,0.160324,0.219415,0.346093,0.133025,0.380848,0.347626,0.130704,0.299536,0.189576,0.135985,0.378546,0.042807,0.139633,0.227202,0.191457,0.157743
4.266667,0.260272,-0.091484,0.188289,-0.449186,0.737419,-0.498912,-0.074381,0.229153,0.171719,0.136146,-0.578817,-0.048158,-0.81062,0.07448,0.29997,0.18895299999999998,0.137914,-1.0,0.000645,0.000362,0.000417,0.380355,0.188852,0.126633,0.243569,0.052799,0.202318,0.298241,0.34786300000000003,0.130165,0.302314,0.044564999999999994,0.16051,0.219399,0.346057,0.133019,0.380843,0.347589,0.130748,0.299524,0.189556,0.136037,0.378535,0.042781,0.13971,0.227219,0.191441,0.157902
4.275000,0.260318,-0.091482,0.188482,-0.448968,0.737159,-0.499463,-0.074572,0.228988,0.17167,0.136169,-0.578889,-0.048879,-0.81059,0.07377,0.299963,0.18892199999999998,0.137878,-1.0,0.000671,0.000467,0.000435,0.380335,0.188832,0.126625,0.243658,0.052869,0.202572,0.298222,0.34784,0.130154,0.302192,0.044525999999999996,0.160454,0.219358,0.34601899999999997,0.132963,0.380826,0.34757,0.13076,0.299509,0.189537,0.136072,0.378515,0.04275999999999999,0.139739,0.227236,0.191434,0.158035
4.283333,0.260781,-0.093259,0.18783,-0.445258,0.736964,-0.503532,-0.071308,0.228762,0.171587,0.136179,-0.578774,-0.050228,-0.810709,0.07245,0.299939,0.188948,0.137852,-1.0,0.000671,0.000457,0.00044,0.380301,0.18885,0.126594,0.243723,0.05295799999999999,0.202816,0.298208,0.347858,0.130145,0.302218,0.044565999999999995,0.160637,0.219321,0.346043,0.132915,0.380805,0.34758500000000003,0.130707,0.299492,0.18956,0.13605,0.378482,0.04278699999999999,0.139724,0.227227,0.19148199999999999,0.158074
4.291667,0.260689,-0.092664,0.188224,-0.446024,0.736552,-0.50331,-0.072339,0.228462,0.171381,0.1362,-0.578494,-0.052652,-0.810936,0.070396,0.299931,0.189002,0.137645,-0.999999,0.000455,0.001042,0.000472,0.380281,0.188886,0.126558,0.243783,0.05306899999999999,0.203085,0.298203,0.347892,0.130124,0.302204,0.04458799999999999,0.160818,0.21928,0.346093,0.132833,0.380782,0.347624,0.130678,0.299455,0.189581,0.136052,0.378467,0.042831999999999995,0.139731,0.22723,0.19153699999999999,0.158111
4.300000,0.260645,-0.092298,0.188536,-0.446383,0.736331,-0.503228,-0.072946,0.228079,0.171138,0.136273,-0.578031,-0.054999,-0.811274,0.068483,0.299942,0.189019,0.137683,-0.999999,0.000513,0.000899,0.000555,0.380278,0.188892,0.126549,0.243858,0.05316499999999999,0.203319,0.298213,0.347902,0.130115,0.302235,0.04460399999999999,0.160985,0.219249,0.34611899999999995,0.132715,0.380796,0.347622,0.130692,0.299451,0.189583,0.136061,0.378486,0.042838,0.139787,0.227253,0.191575,0.158147
4.308333,0.260646,-0.092183,0.188745,-0.446291,0.736283,-0.503363,-0.073064,0.227444,0.170791,0.136215,-0.577121,-0.0578,-0.811846,0.067059,0.299916,0.189003,0.137622,-0.999999,0.000442,0.001061,0.000484,0.380269,0.188889,0.126539,0.243893,0.05326399999999999,0.20349,0.29819,0.34790299999999996,0.130114,0.30225,0.04464699999999999,0.161121,0.218864,0.34619900000000003,0.132845,0.380782,0.347627,0.130683,0.299435,0.189576,0.136035,0.378489,0.04285299999999999,0.13987,0.227236,0.191584,0.158127
4.316667,0.260733,-0.09221,0.188945,-0.446056,0.736395,-0.503452,-0.072751,0.22678,0.170491,0.136149,-0.57631,-0.060053,-0.812324,0.066256,0.299903,0.188997,0.137707,-0.999999,0.000466,0.00095,0.000479,0.380259,0.188874,0.126562,0.243923,0.05334599999999999,0.203629,0.298172,0.347894,0.130146,0.302276,0.044683,0.161291,0.218827,0.346166,0.132634,0.380769,0.347609,0.130709,0.299422,0.189573,0.136014,0.378478,0.042862,0.140003,0.227201,0.191574,0.158033
4.325000,0.260956,-0.092508,0.189005,-0.445424,0.736668,-0.503752,-0.071767,0.226118,0.170305,0.136198,-0.575807,-0.061765,-0.812565,0.066106,0.299925,0.188965,0.137843,-1.0,0.000653,0.000451,0.000452,0.380288,0.188861,0.126545,0.244023,0.05341799999999999,0.203781,0.298205,0.347883,0.130137,0.302362,0.04472699999999999,0.161461,0.218812,0.346107,0.132409,0.380799,0.34760199999999997,0.13072,0.299462,0.18956,0.135947,0.378532,0.04285799999999999,0.140056,0.227226,0.191567,0.157933
4.333333,0.260603,-0.090503,0.189989,-0.44908,0.736646,-0.500038,-0.07511,0.225409,0.170203,0.136263,-0.575387,-0.061767,-0.812756,0.067401,0.299983,0.188961,0.137861,-1.0,0.000747,0.000353,0.000508,0.380332,0.188848,0.126523,0.244141,0.053488999999999995,0.203935,0.298241,0.347858,0.130115,0.302456,0.04475699999999999,0.161583,0.219159,0.34595299999999995,0.131713,0.380835,0.3476,0.130677,0.299512,0.18954,0.135875,0.378591,0.042846999999999996,0.1401,0.227234,0.191547,0.157777
4.341667,0.260687,-0.090528,0.190076,-0.448947,0.736909,-0.499836,-0.074671,0.224554,0.170356,0.136172,-0.574693,-0.061703,-0.81317,0.068378,0.3,0.188948,0.137858,-1.0,0.000722,0.000362,0.0005,0.380355,0.188836,0.126529,0.244186,0.053571999999999995,0.204007,0.298253,0.347848,0.130132,0.302505,0.04478299999999999,0.161682,0.219147,0.345913,0.131538,0.380845,0.34758100000000003,0.130705,0.29951,0.189531,0.13582,0.378633,0.04284099999999999,0.140174,0.227206,0.191511,0.157594
4.350000,0.260726,-0.0906,0.190038,-0.448609,0.737165,-0.49983,-0.074216,0.223569,0.170631,0.136062,-0.573886,-0.061187,-0.813672,0.069637,0.300042,0.188962,0.137636,-0.999999,0.000536,0.001,0.000525,0.380374,0.18883,0.126509,0.244216,0.05363499999999999,0.204002,0.298271,0.347846,0.13012,0.302542,0.044794,0.161682,0.219177,0.345902,0.131471,0.380863,0.347582,0.130703,0.299524,0.189518,0.135755,0.378656,0.042837,0.140162,0.227179,0.191504,0.157433
4.358333,0.260666,-0.09047,0.189989,-0.44849,0.73731,-0.499729,-0.074169,0.222515,0.171346,0.136064,-0.573386,-0.059854,-0.814061,0.070359,0.300007,0.188988,0.137588,-0.999999,0.000458,0.001083,0.000467,0.380357,0.188858,0.126466,0.244184,0.053656999999999996,0.203936,0.298256,0.347865,0.13011,0.302663,0.044878,0.161829,0.219148,0.345946,0.131453,0.380854,0.347605,0.130681,0.2995,0.18953899999999999,0.135702,0.378625,0.04286899999999999,0.140136,0.227135,0.19152,0.157283
4.366667,0.260501,-0.090285,0.189947,-0.448417,0.737325,-0.499737,-0.074414,0.221411,0.17227,0.136035,-0.572774,-0.05776,-0.814595,0.07092,0.299946,0.18902,0.137661,-0.999999,0.000424,0.000959,0.000471,0.380302,0.18887199999999998,0.126458,0.244066,0.05366,0.203816,0.298207,0.347897,0.130131,0.302575,0.044900999999999996,0.161773,0.218754,0.346058,0.131902,0.380806,0.347627,0.130678,0.299444,0.18956099999999998,0.135646,0.378557,0.042887999999999996,0.140108,0.22702,0.191518,0.157119
4.375000,0.260808,-0.092206,0.188948,-0.444332,0.737607,-0.503468,-0.07089,0.220362,0.173391,0.136384,-0.572909,-0.056735,-0.814631,0.070231,0.299909,0.189016,0.137702,-0.999999,0.000441,0.000934,0.000481,0.380258,0.188884,0.126477,0.243951,0.053645,0.203678,0.298186,0.34789000000000003,0.130135,0.302496,0.044885999999999995,0.161678,0.21873,0.346058,0.131863,0.380782,0.347619,0.130701,0.299388,0.18956299999999998,0.135615,0.378513,0.042892,0.140087,0.226954,0.191514,0.156981
4.383333,0.260669,-0.092086,0.188806,-0.444192,0.737667,-0.503462,-0.071178,0.219314,0.174656,0.136394,-0.572391,-0.055967,-0.815192,0.068541,0.299941,0.188985,0.137699,-0.999999,0.000544,0.000935,0.000552,0.38026,0.188867,0.126485,0.243913,0.053616,0.203542,0.298195,0.347888,0.13013,0.302451,0.04486,0.161531,0.218739,0.346047,0.131835,0.380787,0.34760599999999997,0.130716,0.299385,0.18955,0.135568,0.378497,0.04286799999999999,0.14005,0.226923,0.191496,0.156848
4.391667,0.260628,-0.092148,0.188648,-0.443831,0.737842,-0.503556,-0.070958,0.21816,0.176308,0.13606,-0.571385,-0.058528,-0.816129,0.063461,0.299898,0.18895699999999999,0.137889,-1.0,0.000648,0.000433,0.000442,0.38025,0.188879,0.126526,0.243848,0.053584999999999994,0.203402,0.298175,0.347892,0.130159,0.302412,0.044849,0.161418,0.218728,0.346062,0.131846,0.380776,0.347604,0.130752,0.299363,0.189558,0.135538,0.37848,0.04286799999999999,0.140017,0.226886,0.19148199999999999,0.15675
4.400000,0.260727,-0.092418,0.188423,-0.443222,0.738171,-0.503724,-0.070146,0.217133,0.17793,0.135627,-0.570054,-0.060703,-0.817251,0.058771,0.299919,0.18898199999999998,0.137888,-1.0,0.000661,0.000412,0.00044,0.380277,0.188902,0.126509,0.243812,0.053561,0.20325,0.298197,0.34792,0.130159,0.302411,0.044857999999999995,0.161265,0.21874,0.346063,0.13181,0.380791,0.34763900000000003,0.130749,0.299378,0.189571,0.135491,0.378498,0.04289399999999999,0.139984,0.226882,0.19147999999999998,0.156619
4.408333,0.260881,-0.092814,0.188134,-0.442504,0.738641,-0.503811,-0.06909,0.216227,0.179177,0.135537,-0.569218,-0.061183,-0.817908,0.057215,0.29997,0.189004,0.137845,-1.0,0.000654,0.000423,0.000461,0.380332,0.18889499999999998,0.126462,0.243827,0.05352399999999999,0.203107,0.298252,0.34791099999999997,0.130123,0.302451,0.044832,0.161109,0.219108,0.34596099999999996,0.1313,0.38084,0.34763900000000003,0.130697,0.299428,0.189568,0.135423,0.378548,0.042879,0.139924,0.226919,0.191466,0.156504
4.416667,0.26044,-0.090973,0.188862,-0.446102,0.738876,-0.499824,-0.072329,0.215477,0.180336,0.135517,-0.568511,-0.061027,-0.818477,0.056269,0.300005,0.188999,0.13767,-0.999999,0.000555,0.000932,0.000547,0.380351,0.188847,0.126449,0.243819,0.053492,0.202966,0.298254,0.347856,0.130113,0.302283,0.04467199999999999,0.160795,0.219122,0.34590699999999996,0.131255,0.380848,0.347596,0.130686,0.29943,0.18953199999999998,0.135382,0.37855,0.04282699999999999,0.139879,0.226918,0.191413,0.156435
4.425000,0.260165,-0.09051,0.188816,-0.447068,0.738868,-0.498781,-0.073637,0.214737,0.181403,0.135318,-0.567898,-0.063034,-0.818874,0.054452,0.299989,0.188969,0.137641,-0.999999,0.000547,0.000988,0.000542,0.380339,0.188822,0.126449,0.243772,0.05345,0.202838,0.298226,0.34782599999999997,0.130118,0.302266,0.04465899999999999,0.16071,0.218773,0.345974,0.131755,0.380823,0.34756,0.130693,0.299414,0.189506,0.135368,0.378531,0.04277099999999999,0.139842,0.226886,0.191376,0.156384
4.433333,0.260128,-0.090519,0.188679,-0.447006,0.738905,-0.498757,-0.073804,0.214251,0.18218,0.135339,-0.567497,-0.062871,-0.819094,0.055494,0.300021,0.18896,0.137634,-0.999999,0.000554,0.000982,0.000546,0.380366,0.18881799999999999,0.126437,0.243757,0.053404999999999994,0.202718,0.298266,0.347821,0.130095,0.302279,0.04463199999999999,0.160615,0.219144,0.345854,0.131229,0.380854,0.34755400000000003,0.130672,0.299447,0.189508,0.135355,0.378572,0.04275699999999999,0.139802,0.22692,0.191359,0.15634
4.441667,0.260538,-0.092475,0.187674,-0.443125,0.738899,-0.5027,-0.070437,0.213903,0.18297,0.135415,-0.567324,-0.063403,-0.819125,0.056193,0.300037,0.188998,0.137639,-0.999999,0.000534,0.000957,0.000544,0.380369,0.188874,0.12644,0.243708,0.053362999999999994,0.202597,0.298281,0.34788399999999997,0.130109,0.302223,0.044625,0.160514,0.219153,0.34592599999999996,0.131245,0.380871,0.34760800000000003,0.130669,0.299456,0.18955,0.135353,0.37857,0.042809,0.1398,0.22693,0.191403,0.156323
4.450000,0.260364,-0.092171,0.187684,-0.443508,0.738571,-0.502722,-0.071306,0.213587,0.183818,0.135338,-0.567018,-0.065223,-0.819207,0.056006,0.299951,0.189014,0.137902,-1.0,0.000628,0.000312,0.000421,0.380322,0.18892599999999998,0.126471,0.243585,0.05334799999999999,0.20245,0.298227,0.34793399999999997,0.130126,0.302103,0.04464399999999999,0.160394,0.218764,0.346084,0.131775,0.380826,0.347661,0.130696,0.299406,0.189599,0.135359,0.378516,0.04288199999999999,0.1398,0.226856,0.191458,0.156329
4.458333,0.260191,-0.091953,0.187651,-0.443799,0.738287,-0.502755,-0.072201,0.213448,0.184353,0.135353,-0.566693,-0.065897,-0.819288,0.057311,0.299906,0.189001,0.137922,-1.0,0.000624,0.000298,0.000423,0.380275,0.188923,0.12648,0.24352,0.053322999999999995,0.202314,0.298185,0.347927,0.130137,0.302013,0.04463199999999999,0.160235,0.218729,0.346091,0.131785,0.380788,0.347649,0.13072,0.299361,0.189591,0.135355,0.378461,0.042872999999999994,0.139749,0.226805,0.19144899999999998,0.156291
4.466667,0.260075,-0.091945,0.187541,-0.443782,0.738101,-0.502955,-0.072806,0.21356,0.184592,0.135661,-0.566691,-0.065093,-0.819133,0.060382,0.299892,0.188963,0.137879,-1.0,0.000669,0.000435,0.00045,0.380252,0.188876,0.126482,0.243498,0.05329099999999999,0.202173,0.298169,0.347891,0.130138,0.301972,0.04460299999999999,0.160103,0.218728,0.346053,0.131786,0.380774,0.347601,0.130736,0.299338,0.189555,0.135329,0.378424,0.042830999999999994,0.139693,0.226779,0.191401,0.156235
4.475000,0.260051,-0.09204,0.187368,-0.443546,0.737972,-0.50331,-0.073093,0.213588,0.18472,0.135518,-0.566075,-0.068416,-0.819217,0.061331,0.299895,0.188966,0.137659,-0.999999,0.000482,0.001062,0.000475,0.380233,0.188863,0.126463,0.243464,0.053255,0.202022,0.298147,0.347879,0.130119,0.301923,0.044567999999999997,0.159946,0.218703,0.34604199999999996,0.131759,0.380755,0.347599,0.130724,0.299305,0.189551,0.135269,0.378396,0.042802999999999994,0.139602,0.226739,0.19139099999999998,0.156144
4.483333,0.260111,-0.092072,0.187209,-0.443352,0.737798,-0.503682,-0.073465,0.213821,0.184847,0.135505,-0.565675,-0.07072,-0.8192,0.062628,0.299933,0.189002,0.137642,-0.999999,0.000468,0.001029,0.00048,0.380278,0.188881,0.126426,0.243501,0.05320899999999999,0.201883,0.298194,0.347887,0.130119,0.301935,0.04451799999999999,0.159797,0.218748,0.346057,0.131738,0.380798,0.34761200000000003,0.130684,0.299342,0.189558,0.135197,0.378429,0.042804999999999996,0.139531,0.22678,0.191388,0.156053
4.491667,0.260296,-0.092486,0.18686,-0.44246,0.737838,-0.504473,-0.073023,0.214291,0.185134,0.135526,-0.565473,-0.072,-0.819139,0.063779,0.300004,0.189037,0.137603,-0.999999,0.000534,0.000962,0.000538,0.380342,0.18891,0.126367,0.243566,0.05316499999999999,0.201761,0.298258,0.347918,0.13008,0.302158,0.04460599999999999,0.15983,0.218796,0.346074,0.13168,0.380846,0.347649,0.130632,0.299391,0.189584,0.135102,0.378495,0.042807,0.139451,0.226838,0.191367,0.155919
4.500000,0.259856,-0.090505,0.187652,-0.446218,0.737735,-0.50071,-0.076979,0.214986,0.185688,0.135683,-0.565508,-0.072526,-0.819031,0.064256,0.300014,0.189019,0.137624,-0.999999,0.000542,0.000977,0.000536,0.380354,0.188882,0.126378,0.243565,0.053132,0.201625,0.298256,0.347888,0.130107,0.302147,0.04456399999999999,0.159688,0.218792,0.346044,0.131681,0.380849,0.347627,0.130666,0.299394,0.18956499999999998,0.135086,0.378505,0.04277399999999999,0.139395,0.226826,0.191327,0.155845
4.508333,0.259884,-0.090728,0.18751,-0.445835,0.737986,-0.500694,-0.076899,0.215561,0.186264,0.135413,-0.565101,-0.076074,-0.81914,0.062317,0.299997,0.188985,0.137711,-0.999999,0.000543,0.000886,0.000529,0.380344,0.18884099999999998,0.126424,0.243557,0.05309699999999999,0.201515,0.298237,0.347844,0.130125,0.302122,0.04450899999999999,0.159582,0.218771,0.345987,0.131708,0.380831,0.34757499999999997,0.130702,0.299383,0.18951099999999999,0.135068,0.378494,0.04273299999999999,0.139368,0.226798,0.191266,0.155793
4.516667,0.259887,-0.090879,0.187297,-0.445444,0.738026,-0.500952,-0.077101,0.216416,0.186366,0.13574,-0.565078,-0.074654,-0.819049,0.065361,0.30002,0.188936,0.137857,-1.0,0.00075,0.000395,0.000508,0.380375,0.18881599999999998,0.126417,0.24359,0.05306699999999999,0.201365,0.298273,0.347833,0.130121,0.302117,0.044467999999999994,0.159433,0.218805,0.34597999999999995,0.131715,0.380866,0.347556,0.13071,0.299411,0.189503,0.135039,0.378523,0.042692999999999995,0.139304,0.226817,0.191236,0.155709
4.525000,0.260279,-0.092882,0.186221,-0.441235,0.738217,-0.504875,-0.073813,0.217208,0.186554,0.135742,-0.564836,-0.076426,-0.819015,0.065834,0.300024,0.188961,0.137878,-1.0,0.000746,0.000335,0.0005,0.380371,0.188857,0.126413,0.243549,0.053029999999999994,0.201201,0.298281,0.347866,0.130128,0.302086,0.04449399999999999,0.159305,0.218801,0.34601099999999996,0.131711,0.380873,0.34760199999999997,0.1307,0.299404,0.18953799999999998,0.134983,0.378515,0.042720999999999995,0.139239,0.226796,0.191251,0.155645
4.533333,0.26013,-0.092611,0.18619,-0.441414,0.738077,-0.504795,-0.074689,0.217969,0.186604,0.135789,-0.564298,-0.077837,-0.819165,0.066914,0.299992,0.188997,0.137913,-1.0,0.000698,0.000277,0.000504,0.380332,0.18889999999999998,0.126428,0.243485,0.05301399999999999,0.201072,0.298258,0.34792199999999995,0.130138,0.302025,0.04450399999999999,0.159196,0.218804,0.34608300000000003,0.131959,0.380853,0.347646,0.130729,0.299376,0.189575,0.134988,0.378462,0.04275999999999999,0.13919,0.226754,0.19128499999999998,0.155635
4.541667,0.259984,-0.092457,0.186088,-0.441439,0.738021,-0.504745,-0.075424,0.218687,0.186617,0.135813,-0.563927,-0.080847,-0.819143,0.066751,0.299965,0.189022,0.137651,-0.999999,0.000458,0.001022,0.000482,0.380305,0.188911,0.126408,0.243449,0.05295599999999999,0.200914,0.298233,0.347927,0.130119,0.301964,0.044495999999999994,0.159038,0.218819,0.346116,0.132192,0.380827,0.34765199999999996,0.130713,0.29935,0.189582,0.135,0.378424,0.042741,0.139117,0.226734,0.191291,0.15568
4.550000,0.259889,-0.092456,0.185998,-0.441355,0.737994,-0.504782,-0.075937,0.219411,0.18658,0.135904,-0.563287,-0.082513,-0.819349,0.067572,0.299923,0.189016,0.137686,-0.999999,0.000514,0.000928,0.000567,0.38026,0.18887299999999999,0.126413,0.243419,0.052904999999999994,0.200816,0.298186,0.347892,0.130116,0.301889,0.044447,0.158886,0.218818,0.346122,0.132441,0.38078,0.347613,0.130713,0.29931,0.189558,0.135037,0.378381,0.042696,0.139053,0.226702,0.191267,0.155723
4.558333,0.259893,-0.09264,0.185873,-0.440971,0.738021,-0.505073,-0.075969,0.219907,0.186478,0.135785,-0.5623,-0.08536,-0.819722,0.067734,0.29986,0.189013,0.137671,-0.999999,0.000449,0.000993,0.000495,0.380222,0.18886799999999998,0.12641,0.243388,0.052854,0.200725,0.298141,0.347885,0.130109,0.301829,0.04442099999999999,0.158774,0.218788,0.34613099999999997,0.132662,0.380736,0.347603,0.130698,0.299268,0.189546,0.135047,0.37834,0.042696,0.139003,0.22667,0.19127,0.155769
