Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
3.916667,0.259414,0.176239,0.158112,-0.342827,-0.767776,-0.505858,0.192607,0.191067,-0.049703,0.156007,-0.491116,0.063179,-0.868533,-0.021547,0.5001329999999999,0.039048,0.138599,-0.999999,0.000325,-0.001017,0.000832,0.5005280000000001,0.196868,0.146093,0.581044,0.197738,0.131217,0.433626,0.18677,0.18852,0.57803,-0.107671,0.133707,0.499076,0.039107,0.12989,0.42584900000000003,-0.108017,0.133361,0.42464,0.037329,0.143544,0.498699,-0.10793,0.133136,0.580426,0.038954,0.126103
3.925000,0.259741,0.177449,0.157934,-0.340054,-0.768163,-0.50801,0.1903,0.192108,-0.053882,0.155324,-0.491493,0.061119,-0.868486,-0.020756,0.500054,0.039051,0.138505,-0.999999,0.000284,-0.000885,0.00081,0.50049,0.196864,0.146154,0.5809679999999999,0.197775,0.131167,0.433611,0.186805,0.188582,0.577971,-0.107641,0.133668,0.498996,0.03914,0.129842,0.425766,-0.107982,0.13331,0.424539,0.037374,0.143463,0.498611,-0.107889,0.133082,0.580362,0.038999,0.126067
3.933333,0.259623,0.177781,0.157943,-0.338585,-0.768272,-0.508632,0.19082,0.193236,-0.057761,0.154641,-0.491849,0.059465,-0.868415,-0.020124,0.50003,0.039076,0.138478,-0.999999,0.000261,-0.000839,0.000819,0.500499,0.196847,0.146215,0.580937,0.197807,0.131156,0.433681,0.186826,0.188652,0.577941,-0.107615,0.133635,0.498965,0.039172,0.129826,0.425732,-0.107949,0.133302,0.424183,0.0381,0.141677,0.49856500000000004,-0.107849,0.13307,0.580334,0.039025,0.126048
3.941667,0.259702,0.177863,0.158023,-0.33781,-0.767919,-0.509549,0.19117,0.194378,-0.061464,0.154016,-0.492252,0.057704,-0.868316,-0.019637,0.500022,0.039112,0.138507,-0.999999,0.000259,-0.000839,0.000866,0.500476,0.196863,0.146223,0.580926,0.197816,0.13119,0.43374900000000005,0.186792,0.188805,0.5779179999999999,-0.107605,0.133658,0.49894,0.039186,0.129841,0.425709,-0.107934,0.133325,0.42414300000000005,0.038119,0.141674,0.49855,-0.107832,0.13309,0.580322,0.039045,0.126092
3.950000,0.259768,0.177859,0.158104,-0.336753,-0.767517,-0.510646,0.191718,0.195661,-0.064956,0.153508,-0.492811,0.056899,-0.868074,-0.018653,0.499988,0.03904,0.138882,-0.999998,0.000506,-0.001743,0.000779,0.500468,0.196867,0.146211,0.580947,0.19779,0.131268,0.433905,0.186693,0.189038,0.577925,-0.10763,0.133727,0.498966,0.039149,0.129928,0.42572200000000004,-0.107957,0.133384,0.424102,0.038126,0.141657,0.49856,-0.107869,0.133155,0.5803400000000001,0.039008,0.126166
3.958333,0.259857,0.177278,0.158328,-0.336872,-0.766493,-0.511519,0.193274,0.196986,-0.068172,0.153017,-0.493236,0.056123,-0.867897,-0.017981,0.500055,0.039021,0.13895,-0.999998,0.000524,-0.001837,0.000801,0.500507,0.196856,0.146205,0.581033,0.197721,0.131325,0.43408100000000005,0.186515,0.18932,0.577986,-0.107673,0.133786,0.49901100000000004,0.03862,0.130814,0.425802,-0.108017,0.13344,0.42414300000000005,0.038117,0.141614,0.498634,-0.107933,0.133207,0.5803929999999999,0.038954,0.126192
3.966667,0.260478,0.176542,0.158853,-0.338121,-0.766955,-0.510019,0.193221,0.198294,-0.071044,0.152558,-0.493729,0.055178,-0.867681,-0.017803,0.500093,0.038999,0.138965,-0.999998,0.000528,-0.001876,0.00078,0.500523,0.196856,0.146177,0.581073,0.19768,0.131342,0.434188,0.186413,0.18943,0.578022,-0.107675,0.133773,0.499031,0.03859,0.130813,0.425851,-0.108052,0.13344,0.424168,0.038135,0.141511,0.49867700000000004,-0.107952,0.133204,0.580434,0.038931,0.126182
3.975000,0.260563,0.177459,0.158567,-0.335326,-0.766951,-0.512412,0.191771,0.199577,-0.073614,0.152167,-0.494396,0.054229,-0.867357,-0.018016,0.500059,0.038976,0.138766,-0.999999,0.000528,-0.001506,0.00073,0.500497,0.196835,0.146169,0.581036,0.197724,0.131298,0.43416,0.186372,0.189414,0.5780080000000001,-0.107666,0.133756,0.49895300000000004,0.038617,0.13074,0.42583000000000004,-0.108031,0.133406,0.424138,0.03813,0.14137,0.498665,-0.107936,0.133174,0.580401,0.038952,0.126137
3.983333,0.260459,0.177395,0.158525,-0.334641,-0.766289,-0.513545,0.192583,0.200894,-0.075901,0.151751,-0.494922,0.053326,-0.867104,-0.018431,0.500097,0.038918,0.137758,-0.999999,0.000524,0.000696,0.000665,0.500544,0.196809,0.146201,0.581007,0.197779,0.131197,0.434161,0.186389,0.189351,0.577995,-0.107642,0.133688,0.498887,0.038704,0.13053,0.42580300000000004,-0.107984,0.133358,0.42413900000000004,0.038121,0.14123,0.498658,-0.10789,0.133126,0.580392,0.038987,0.126073
3.991667,0.260269,0.177595,0.158467,-0.33313,-0.766145,-0.514535,0.193134,0.202272,-0.077928,0.151422,-0.495692,0.052811,-0.866684,-0.018949,0.50011,0.039093,0.138448,-0.999999,0.000246,-0.000755,0.000854,0.500586,0.196796,0.146235,0.581005,0.197796,0.13115,0.43418,0.186349,0.189337,0.578002,-0.107625,0.13365,0.498865,0.038762,0.130379,0.42580700000000005,-0.107963,0.13332,0.424177,0.038116,0.141054,0.498659,-0.107873,0.133077,0.580388,0.039012,0.126004
4.000000,0.260583,0.177452,0.158598,-0.332772,-0.765845,-0.515345,0.192779,0.203619,-0.079638,0.151068,-0.496259,0.053181,-0.866323,-0.01956,0.500085,0.039056,0.138482,-0.999999,0.000249,-0.000807,0.000806,0.5005729999999999,0.196778,0.146283,0.580991,0.197783,0.131173,0.43423100000000003,0.186218,0.189481,0.577987,-0.107636,0.133667,0.498852,0.038747,0.130375,0.425793,-0.107978,0.13335,0.424111,0.038116,0.140936,0.498647,-0.107894,0.133099,0.580373,0.038984,0.126011
4.008333,0.260652,0.177322,0.158747,-0.33231,-0.765578,-0.515938,0.193051,0.204995,-0.081121,0.150723,-0.496823,0.053995,-0.865937,-0.020092,0.500102,0.039065,0.138537,-0.999999,0.00024,-0.00083,0.000847,0.500584,0.196773,0.146344,0.581005,0.197756,0.131223,0.434318,0.18607,0.189701,0.578001,-0.10765,0.133709,0.4989,0.038685,0.130468,0.425804,-0.108006,0.133377,0.42407700000000004,0.038129,0.14086,0.498651,-0.107914,0.133132,0.580392,0.038962,0.126042
4.016667,0.260694,0.177212,0.158892,-0.331932,-0.765325,-0.516476,0.193265,0.20632,-0.082396,0.150266,-0.497116,0.055186,-0.86568,-0.020688,0.500078,0.03905,0.138795,-0.999999,0.000415,-0.001521,0.000813,0.500571,0.196771,0.146384,0.5810230000000001,0.197731,0.131281,0.434415,0.185942,0.189909,0.578001,-0.107661,0.133744,0.498956,0.038639,0.130556,0.425809,-0.10801,0.133418,0.424041,0.038137,0.140778,0.498652,-0.10793,0.133174,0.580404,0.038947,0.126078
4.025000,0.260659,0.17713,0.159031,-0.33156,-0.765061,-0.51702,0.193495,0.207508,-0.083451,0.149679,-0.49708,0.056043,-0.865624,-0.021573,0.500013,0.039019,0.138922,-0.999998,0.000468,-0.001745,0.000758,0.500521,0.196778,0.14646,0.5809930000000001,0.197731,0.131336,0.434475,0.185866,0.190107,0.577959,-0.107666,0.133788,0.498943,0.038621,0.130619,0.425767,-0.108014,0.133457,0.423948,0.038141,0.140737,0.498597,-0.107932,0.133213,0.5803590000000001,0.038955,0.126124
4.033333,0.260638,0.177135,0.159107,-0.331127,-0.764786,-0.517674,0.193572,0.208703,-0.084311,0.149057,-0.497085,0.05674,-0.865548,-0.022675,0.499986,0.039016,0.138927,-0.999998,0.000477,-0.001771,0.000767,0.500516,0.196753,0.146521,0.5809679999999999,0.197732,0.131335,0.434495,0.185831,0.190194,0.5779259999999999,-0.107667,0.13378,0.49892200000000003,0.038619,0.130615,0.425736,-0.108016,0.133453,0.423929,0.038138,0.140743,0.49857,-0.107934,0.133201,0.580341,0.03895,0.126121
4.041667,0.260641,0.177152,0.159133,-0.330768,-0.764476,-0.518312,0.193706,0.209811,-0.085102,0.148227,-0.496694,0.056674,-0.865742,-0.023946,0.500024,0.039049,0.138851,-0.999998,0.000446,-0.001656,0.000838,0.500583,0.196744,0.14662,0.5809770000000001,0.19775,0.131277,0.43453200000000003,0.185817,0.190221,0.577937,-0.10766,0.133728,0.49893,0.038653,0.130536,0.425736,-0.108003,0.1334,0.423989,0.038134,0.14076,0.49858600000000003,-0.107922,0.133166,0.580355,0.038959,0.126085
4.050000,0.260569,0.177121,0.159186,-0.330504,-0.764038,-0.519006,0.194027,0.210963,-0.085827,0.147531,-0.496556,0.056519,-0.865805,-0.024876,0.500048,0.039081,0.138549,-0.999999,0.000253,-0.000894,0.000876,0.500607,0.196678,0.146698,0.580954,0.197783,0.13123,0.43450900000000003,0.185832,0.190295,0.5779449999999999,-0.10765,0.133692,0.498884,0.038718,0.130415,0.42574,-0.107985,0.133363,0.424022,0.038115,0.140763,0.498575,-0.107899,0.133116,0.580349,0.038977,0.126041
4.058333,0.260563,0.177151,0.159272,-0.330168,-0.763665,-0.519763,0.194038,0.212091,-0.086436,0.146855,-0.496471,0.056358,-0.865842,-0.025673,0.500049,0.038954,0.137716,-0.999999,0.000478,0.000745,0.000698,0.500625,0.196695,0.146818,0.580948,0.197793,0.13119,0.43450900000000003,0.185834,0.190318,0.577942,-0.107623,0.133659,0.498813,0.038755,0.130352,0.42575300000000005,-0.107961,0.133341,0.424036,0.0381,0.140792,0.498573,-0.10787,0.133099,0.580341,0.039004,0.126001
4.066667,0.260666,0.177199,0.15939,-0.329777,-0.763322,-0.520562,0.193913,0.213294,-0.086955,0.146321,-0.496717,0.056768,-0.865659,-0.026166,0.500086,0.039104,0.138516,-0.999999,0.000264,-0.000899,0.000836,0.500697,0.196682,0.146951,0.58098,0.197805,0.131203,0.434556,0.185782,0.190467,0.577994,-0.107623,0.133655,0.498842,0.038754,0.130376,0.4258,-0.107954,0.133323,0.424082,0.038096,0.140815,0.498643,-0.107863,0.133094,0.580372,0.039017,0.126006
4.075000,0.260738,0.176488,0.159749,-0.330996,-0.762707,-0.520205,0.195209,0.214528,-0.087291,0.145956,-0.497261,0.057182,-0.86529,-0.027093,0.500113,0.039075,0.138594,-0.999999,0.000263,-0.001003,0.000817,0.50073,0.196653,0.147097,0.5810230000000001,0.197779,0.131254,0.434667,0.185599,0.190784,0.578021,-0.107634,0.133704,0.498885,0.038701,0.130479,0.42584,-0.107977,0.133371,0.424093,0.038099,0.140831,0.498693,-0.107886,0.133119,0.580417,0.038986,0.12605
4.083333,0.260775,0.1763,0.160005,-0.330955,-0.762284,-0.52073,0.195533,0.21562,-0.087423,0.145586,-0.49778,0.058133,-0.864896,-0.028137,0.500075,0.039022,0.138861,-0.999998,0.00043,-0.001664,0.000768,0.500719,0.196624,0.147263,0.5810379999999999,0.197733,0.131331,0.434767,0.185465,0.191085,0.578029,-0.107665,0.133758,0.498913,0.038626,0.130622,0.425851,-0.108018,0.133423,0.424065,0.038103,0.140852,0.49870000000000003,-0.107934,0.133178,0.580416,0.038958,0.126109
4.091667,0.260881,0.176241,0.160212,-0.33077,-0.76196,-0.521315,0.19555,0.216789,-0.087396,0.145357,-0.498714,0.059619,-0.864218,-0.029284,0.500084,0.039001,0.138944,-0.999998,0.000457,-0.001803,0.000763,0.500753,0.19661,0.14741,0.581056,0.197712,0.131363,0.43487600000000004,0.185338,0.191266,0.578032,-0.107673,0.13377,0.49898400000000004,0.038587,0.130681,0.425871,-0.108036,0.133458,0.424068,0.038111,0.140847,0.498692,-0.107948,0.133207,0.580431,0.038946,0.126133
4.100000,0.260964,0.177049,0.16012,-0.3287,-0.761963,-0.523182,0.194032,0.217825,-0.087238,0.144993,-0.499443,0.060778,-0.86366,-0.030903,0.5000880000000001,0.039035,0.138917,-0.999998,0.000451,-0.001755,0.00082,0.500783,0.196607,0.147545,0.581053,0.197708,0.131361,0.43493000000000004,0.185298,0.191392,0.578012,-0.10767,0.133761,0.49900700000000003,0.038603,0.130675,0.425841,-0.108039,0.133437,0.424056,0.038118,0.140868,0.498665,-0.107953,0.133188,0.5804210000000001,0.038946,0.126117
4.108333,0.260877,0.177025,0.160202,-0.32858,-0.761541,-0.523782,0.194277,0.218745,-0.087042,0.144547,-0.49993,0.06204,-0.863232,-0.032409,0.499999,0.03904,0.138893,-0.999998,0.000413,-0.001738,0.000787,0.500726,0.196602,0.147669,0.580971,0.19774,0.131333,0.43487600000000004,0.185337,0.191428,0.577931,-0.107658,0.133731,0.498923,0.038655,0.130582,0.425744,-0.108019,0.133401,0.423978,0.038129,0.14091,0.498581,-0.107931,0.133168,0.58035,0.03896,0.126101
4.116667,0.260966,0.177091,0.160296,-0.328479,-0.761399,-0.524146,0.19402,0.219605,-0.086768,0.143934,-0.500009,0.063292,-0.863034,-0.034027,0.499985,0.039083,0.138601,-0.999999,0.000231,-0.00099,0.000832,0.500731,0.196605,0.147778,0.580912,0.197791,0.131273,0.434852,0.185392,0.191424,0.577889,-0.107636,0.13369,0.49885,0.038725,0.13049,0.425692,-0.107983,0.133355,0.423952,0.038147,0.140988,0.498529,-0.107892,0.133122,0.5803050000000001,0.038988,0.126063
4.125000,0.26094,0.177106,0.160359,-0.328294,-0.76102,-0.524713,0.194288,0.220388,-0.086597,0.143178,-0.499588,0.064676,-0.863129,-0.035173,0.49997400000000003,0.039093,0.138577,-0.999999,0.000188,-0.000948,0.000838,0.5007630000000001,0.196581,0.147881,0.580894,0.197806,0.131256,0.43485700000000005,0.185403,0.191502,0.5778760000000001,-0.107618,0.133677,0.49883700000000003,0.038775,0.130432,0.42568,-0.107957,0.133346,0.423987,0.03813,0.141073,0.498523,-0.107857,0.133109,0.580287,0.039019,0.126054
4.133333,0.261056,0.177123,0.160496,-0.328092,-0.760875,-0.525097,0.194161,0.22109,-0.086459,0.142223,-0.498569,0.066463,-0.863553,-0.035892,0.499989,0.039087,0.138611,-0.999999,0.000201,-0.000997,0.000836,0.500791,0.196571,0.147983,0.580911,0.197801,0.13127,0.434944,0.185394,0.191629,0.577905,-0.107628,0.133675,0.49883700000000003,0.038764,0.130486,0.425702,-0.107958,0.133362,0.424007,0.038109,0.141168,0.49853600000000003,-0.107866,0.133124,0.580308,0.039011,0.126084
4.141667,0.261226,0.177113,0.16068,-0.327876,-0.760789,-0.525422,0.193981,0.221693,-0.086537,0.141016,-0.496928,0.068789,-0.864335,-0.035427,0.500043,0.039059,0.138679,-0.999999,0.000269,-0.001106,0.000818,0.500822,0.196558,0.148074,0.5809690000000001,0.197763,0.131333,0.435063,0.185303,0.191887,0.577964,-0.107658,0.133727,0.498889,0.038682,0.130647,0.425773,-0.107989,0.133401,0.424072,0.038077,0.141303,0.498597,-0.107914,0.133159,0.580363,0.03898,0.126135
4.150000,0.261395,0.177046,0.160852,-0.327719,-0.760646,-0.525714,0.194018,0.222178,-0.086758,0.139604,-0.494789,0.070703,-0.865443,-0.034545,0.50009,0.039025,0.138963,-0.999998,0.000473,-0.001923,0.000779,0.500892,0.196536,0.148149,0.581054,0.197711,0.131377,0.43518,0.185212,0.19213,0.57804,-0.107676,0.133751,0.49897400000000003,0.0386,0.130749,0.42586100000000005,-0.108041,0.133432,0.424151,0.038064,0.141399,0.49869600000000003,-0.107958,0.133183,0.580425,0.038938,0.126151
4.158333,0.261429,0.17706,0.160968,-0.327349,-0.760425,-0.526218,0.194142,0.222474,-0.087078,0.138166,-0.492577,0.073456,-0.866554,-0.032497,0.500085,0.03902,0.138952,-0.999998,0.000484,-0.001884,0.000764,0.50088,0.196522,0.148237,0.581053,0.197707,0.131391,0.435217,0.185149,0.192362,0.5780339999999999,-0.107686,0.133761,0.498948,0.038583,0.130793,0.425859,-0.108049,0.133428,0.42415400000000003,0.038058,0.141479,0.49870000000000003,-0.107973,0.133175,0.580424,0.038933,0.126164
4.166667,0.261394,0.177094,0.161024,-0.326918,-0.760087,-0.526842,0.1945,0.223089,-0.08694,0.138611,-0.495371,0.074717,-0.864831,-0.033037,0.500059,0.03903,0.138909,-0.999998,0.000436,-0.00181,0.000772,0.50088,0.196532,0.148307,0.581018,0.197739,0.131358,0.43522700000000003,0.185166,0.192441,0.578009,-0.107659,0.133726,0.49889900000000004,0.038629,0.130732,0.425827,-0.108022,0.1334,0.42415,0.03804,0.141519,0.498672,-0.107944,0.133164,0.580401,0.038963,0.126147
4.175000,0.26134,0.177127,0.16102,-0.326406,-0.759589,-0.527642,0.195135,0.223608,-0.087123,0.138407,-0.496538,0.071036,-0.864363,-0.035794,0.500074,0.039061,0.138643,-0.999999,0.000243,-0.001083,0.000812,0.500927,0.196548,0.148345,0.58099,0.197787,0.131303,0.43529700000000005,0.185198,0.192443,0.577993,-0.107649,0.133686,0.498888,0.038696,0.130635,0.42580300000000004,-0.107986,0.133364,0.42418,0.038055,0.141597,0.49864400000000003,-0.1079,0.133125,0.5803849999999999,0.038992,0.12612
4.183333,0.261353,0.177161,0.161056,-0.325748,-0.759064,-0.528617,0.195637,0.224086,-0.087234,0.138317,-0.498113,0.072178,-0.863376,-0.035444,0.5000610000000001,0.039102,0.138588,-0.999999,0.000227,-0.000978,0.000882,0.500916,0.19654,0.148381,0.580963,0.197792,0.131293,0.435362,0.185184,0.192533,0.577963,-0.107643,0.133672,0.49889,0.038729,0.130587,0.425766,-0.107986,0.133337,0.424168,0.038052,0.14163,0.4986,-0.107893,0.133102,0.580361,0.038993,0.1261
4.191667,0.26129,0.177045,0.161197,-0.325216,-0.7584,-0.529534,0.196613,0.224432,-0.087293,0.138289,-0.49961,0.071342,-0.862521,-0.036832,0.500004,0.039073,0.138642,-0.999999,0.000209,-0.00108,0.000828,0.500882,0.196544,0.14841,0.580927,0.197788,0.131299,0.435444,0.185131,0.192702,0.577913,-0.107651,0.133686,0.49887000000000004,0.038711,0.130625,0.425712,-0.108,0.133348,0.424097,0.038062,0.141657,0.498547,-0.107897,0.133115,0.5803210000000001,0.038984,0.126122
4.200000,0.261298,0.176953,0.161368,-0.324749,-0.757742,-0.530439,0.197481,0.224709,-0.08735,0.138263,-0.500916,0.07018,-0.861792,-0.038377,0.500001,0.039079,0.138647,-0.999999,0.000216,-0.001076,0.000833,0.500897,0.196548,0.148483,0.580932,0.197792,0.13132,0.435568,0.185045,0.192927,0.5778989999999999,-0.107645,0.133705,0.49889500000000003,0.038704,0.130668,0.425707,-0.107988,0.133355,0.42409,0.038067,0.141669,0.498545,-0.107899,0.133116,0.580316,0.038986,0.126137
4.208333,0.261431,0.176883,0.161581,-0.324267,-0.757212,-0.531295,0.198009,0.224883,-0.087345,0.138306,-0.502185,0.069804,-0.861024,-0.039697,0.49998200000000004,0.039062,0.138888,-0.999998,0.000376,-0.001718,0.000803,0.5009170000000001,0.196549,0.148585,0.5809409999999999,0.197778,0.131353,0.435667,0.184953,0.193186,0.5779110000000001,-0.107649,0.133722,0.498906,0.038679,0.130729,0.425724,-0.107991,0.133399,0.42408,0.038082,0.141702,0.498554,-0.107903,0.133142,0.580329,0.038989,0.126162
4.216667,0.261543,0.176952,0.161707,-0.32353,-0.756531,-0.53254,0.19847,0.224942,-0.087384,0.138409,-0.503419,0.069536,-0.860269,-0.040885,0.49999,0.039041,0.138907,-0.999998,0.00039,-0.001719,0.000787,0.5009330000000001,0.196526,0.148704,0.580953,0.197762,0.131379,0.43577200000000005,0.184849,0.193434,0.5779270000000001,-0.107658,0.133749,0.498905,0.038654,0.130781,0.42574900000000004,-0.108008,0.133433,0.424099,0.038053,0.141798,0.498572,-0.107927,0.13317,0.5803400000000001,0.038977,0.126189
4.225000,0.261685,0.176944,0.161902,-0.322863,-0.755712,-0.533863,0.19912,0.225063,-0.087542,0.138803,-0.505166,0.067705,-0.859292,-0.042899,0.500019,0.039026,0.138925,-0.999998,0.000429,-0.001803,0.000768,0.5009939999999999,0.196504,0.148842,0.580982,0.197745,0.131393,0.43593000000000004,0.18474,0.193687,0.577977,-0.107667,0.133742,0.498923,0.038636,0.130805,0.425801,-0.108026,0.133439,0.42416200000000004,0.038048,0.141903,0.49861700000000003,-0.10794,0.133169,0.5803670000000001,0.038957,0.126173
4.233333,0.261743,0.1767,0.162169,-0.322723,-0.754751,-0.534844,0.200357,0.225113,-0.08757,0.138828,-0.506289,0.067361,-0.858596,-0.044125,0.500082,0.039058,0.138868,-0.999998,0.000429,-0.001718,0.000813,0.501098,0.196469,0.149019,0.581018,0.197736,0.131379,0.43608,0.184629,0.19393,0.578021,-0.107671,0.133724,0.498939,0.03864,0.130801,0.42583000000000004,-0.108032,0.133428,0.42424300000000004,0.03804,0.142013,0.498668,-0.107945,0.133152,0.580401,0.038962,0.126155
4.241667,0.26183,0.176646,0.162405,-0.322415,-0.753933,-0.535909,0.201086,0.225079,-0.087564,0.138726,-0.507144,0.066953,-0.858057,-0.045395,0.500089,0.039045,0.138647,-0.999999,0.000252,-0.001092,0.0008,0.5011460000000001,0.196406,0.149211,0.581019,0.197755,0.131366,0.436156,0.184599,0.194139,0.578012,-0.10766,0.133698,0.498903,0.038657,0.130786,0.425827,-0.108028,0.13342,0.42447100000000004,0.038185,0.142865,0.49866900000000003,-0.107937,0.133133,0.580395,0.038965,0.126149
4.250000,0.261669,0.176835,0.162429,-0.321471,-0.752267,-0.538304,0.202433,0.225067,-0.087547,0.138685,-0.508162,0.06667,-0.857425,-0.046363,0.500076,0.039059,0.138596,-0.999999,0.000228,-0.001026,0.000792,0.501171,0.196395,0.149394,0.5809949999999999,0.197772,0.131342,0.43624700000000005,0.184607,0.194332,0.578002,-0.107651,0.133687,0.498871,0.038691,0.130758,0.42581,-0.108014,0.133392,0.424268,0.038013,0.142266,0.498655,-0.107926,0.133108,0.580376,0.038988,0.126143
4.258333,0.261654,0.176734,0.162674,-0.321145,-0.751597,-0.539072,0.203394,0.225083,-0.087554,0.138699,-0.509298,0.067122,-0.8567,-0.046647,0.5000519999999999,0.039063,0.138627,-0.999999,0.000245,-0.001065,0.00081,0.501187,0.196398,0.149558,0.580975,0.197772,0.131355,0.436371,0.184567,0.194628,0.577978,-0.107654,0.133681,0.498867,0.038691,0.130808,0.425789,-0.10801,0.133413,0.42426600000000003,0.038005,0.142427,0.498618,-0.107919,0.133117,0.5803590000000001,0.038994,0.126159
4.266667,0.261721,0.176714,0.162906,-0.320601,-0.751277,-0.539633,0.203947,0.225173,-0.087568,0.138755,-0.510627,0.067293,-0.855882,-0.046869,0.5000180000000001,0.039051,0.138656,-0.999999,0.000246,-0.00106,0.000807,0.501179,0.196364,0.149707,0.580954,0.19776,0.131376,0.436485,0.184464,0.195031,0.577943,-0.10766,0.133706,0.498877,0.038664,0.130879,0.42574500000000004,-0.108016,0.133456,0.42426200000000003,0.037992,0.142643,0.498576,-0.107929,0.133144,0.580334,0.038985,0.126211
4.275000,0.261766,0.176844,0.163053,-0.319609,-0.751006,-0.540527,0.204136,0.22535,-0.087564,0.138798,-0.512096,0.067358,-0.854993,-0.046978,0.49999,0.039029,0.138893,-0.999998,0.000425,-0.00174,0.000789,0.501209,0.196355,0.149848,0.580948,0.197756,0.131405,0.436708,0.184404,0.195379,0.577932,-0.107671,0.133722,0.498902,0.038657,0.130947,0.425739,-0.108011,0.133488,0.424256,0.038018,0.142841,0.498571,-0.107921,0.133149,0.580333,0.038982,0.126236
4.283333,0.261786,0.176579,0.16342,-0.31977,-0.749763,-0.541549,0.205736,0.225634,-0.087564,0.138814,-0.513759,0.06635,-0.854046,-0.047489,0.499991,0.039023,0.138934,-0.999998,0.000433,-0.001817,0.000787,0.5012639999999999,0.196344,0.150019,0.5809690000000001,0.197765,0.131423,0.436862,0.184344,0.195663,0.577931,-0.107673,0.133729,0.498946,0.03866,0.130987,0.42574900000000004,-0.108023,0.133542,0.424302,0.038011,0.143013,0.498579,-0.10793,0.133151,0.5803320000000001,0.038978,0.126265
4.291667,0.261759,0.176356,0.163689,-0.319426,-0.748923,-0.542424,0.207019,0.22601,-0.087591,0.138854,-0.515829,0.063977,-0.852917,-0.048579,0.499989,0.039022,0.138894,-0.999998,0.000424,-0.001757,0.000778,0.501296,0.196343,0.150163,0.5809660000000001,0.197742,0.131425,0.436947,0.184248,0.195914,0.577937,-0.107671,0.133718,0.498921,0.038646,0.131061,0.42575700000000005,-0.108028,0.13363,0.424304,0.037997,0.143127,0.498582,-0.107935,0.133135,0.58033,0.038974,0.126263
4.300000,0.26183,0.176288,0.16385,-0.319047,-0.748176,-0.543414,0.207707,0.226498,-0.087582,0.138789,-0.518112,0.059271,-0.851731,-0.05101,0.500001,0.039034,0.13884,-0.999998,0.000419,-0.001718,0.000768,0.50135,0.196335,0.15029,0.580965,0.197741,0.131398,0.43704600000000005,0.184193,0.196075,0.5779540000000001,-0.107663,0.133681,0.49889500000000003,0.038658,0.131075,0.425781,-0.108027,0.133773,0.424335,0.037995,0.143249,0.498591,-0.107939,0.133097,0.58033,0.038975,0.126252
4.308333,0.262006,0.176403,0.163965,-0.318437,-0.747695,-0.544396,0.207804,0.227545,-0.087628,0.138812,-0.521336,0.053492,-0.849996,-0.053423,0.500038,0.03906,0.138588,-0.999999,0.000255,-0.001051,0.000798,0.501401,0.196315,0.150347,0.5809610000000001,0.197765,0.131374,0.437117,0.184177,0.196146,0.577964,-0.10765,0.133656,0.498879,0.038688,0.131016,0.42585,-0.108031,0.134719,0.424387,0.037997,0.143362,0.498605,-0.107918,0.133082,0.580349,0.03899,0.12621
4.316667,0.262061,0.176392,0.164027,-0.317846,-0.747225,-0.545167,0.208378,0.229427,-0.087772,0.138818,-0.525314,0.048641,-0.847805,-0.053905,0.50004,0.039055,0.138546,-0.999999,0.000244,-0.000957,0.000781,0.501439,0.196318,0.150393,0.580956,0.197791,0.131348,0.43718100000000004,0.184132,0.196237,0.5779719999999999,-0.107639,0.133638,0.498852,0.038699,0.131062,0.425967,-0.107981,0.135612,0.424389,0.037985,0.143358,0.49861900000000003,-0.107911,0.133068,0.580344,0.039001,0.126226
4.325000,0.262156,0.17663,0.163991,-0.316549,-0.747333,-0.545896,0.208056,0.231501,-0.087629,0.138881,-0.529101,0.044298,-0.845661,-0.054296,0.50006,0.039044,0.138577,-0.999999,0.000246,-0.000989,0.000789,0.501437,0.19631,0.150381,0.580978,0.197773,0.131373,0.437263,0.184108,0.196351,0.578006,-0.10766,0.133661,0.498885,0.038674,0.131177,0.426048,-0.108009,0.13651,0.424551,0.038087,0.143965,0.49866,-0.107927,0.133088,0.580362,0.038987,0.126249
4.333333,0.26224,0.176547,0.164018,-0.316049,-0.747197,-0.546148,0.208643,0.233227,-0.08747,0.139064,-0.532248,0.037901,-0.8439,-0.05575,0.500094,0.039034,0.138629,-0.999999,0.00025,-0.001076,0.000791,0.5014879999999999,0.196354,0.150343,0.581014,0.197751,0.131371,0.437452,0.184045,0.196512,0.57804,-0.107675,0.133684,0.498894,0.038682,0.131481,0.426195,-0.107975,0.138294,0.424485,0.038177,0.143872,0.498691,-0.107948,0.132918,0.5803750000000001,0.038977,0.126359
