Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1.391667,0.25102,0.316101,0.239268,-0.453996,-0.519051,-0.683224,0.240164,0.133707,0.107229,0.263057,-0.522663,0.206442,-0.822364,-0.089014,0.500054,0.038793,0.137001,-0.999996,-3.6e-05,0.002867,0.000656,0.498389,0.197914,0.130539,0.58097,0.197656,0.131217,0.41866000000000003,0.195853,0.128313,0.5780190000000001,-0.107579,0.134054,0.499091,0.039127,0.12601,0.425971,-0.10762,0.136046,0.423283,0.038865,0.128256,0.498742,-0.107651,0.133063,0.580541,0.038955,0.124611
1.400000,0.251407,0.316494,0.238124,-0.453064,-0.520197,-0.683449,0.238803,0.135486,0.108704,0.259831,-0.520767,0.206377,-0.823446,-0.09026,0.499995,0.038806,0.136998,-0.999996,-7.1e-05,0.002836,0.000678,0.49832,0.197931,0.130492,0.5809040000000001,0.197676,0.131185,0.418594,0.195867,0.128269,0.577949,-0.10757,0.134015,0.49902,0.039138,0.125986,0.42590700000000004,-0.107602,0.136014,0.423214,0.038883,0.128221,0.498665,-0.107637,0.133064,0.5804560000000001,0.03898,0.124576
1.408333,0.25177,0.316671,0.237157,-0.452476,-0.520975,-0.683502,0.238066,0.137336,0.110154,0.256695,-0.519011,0.205493,-0.824587,-0.091959,0.499958,0.038952,0.137821,-0.999999,0.00086,0.0004,0.000592,0.498265,0.197946,0.130454,0.580872,0.19767,0.131148,0.418561,0.195867,0.128261,0.577882,-0.107575,0.133995,0.49897,0.039131,0.125957,0.425847,-0.107605,0.135979,0.423164,0.038875,0.128191,0.498626,-0.107621,0.133042,0.5804100000000001,0.038975,0.124542
1.416667,0.252225,0.316647,0.23637,-0.452299,-0.521591,-0.683206,0.237903,0.139226,0.111741,0.25367,-0.517589,0.205112,-0.825401,-0.093507,0.499968,0.039087,0.138356,-0.999999,0.000589,-0.000659,0.000764,0.49825400000000003,0.197938,0.130425,0.580865,0.197666,0.131124,0.418571,0.195857,0.128248,0.577869,-0.107576,0.133981,0.498963,0.039132,0.125922,0.42582600000000004,-0.107607,0.135951,0.423149,0.038877,0.128162,0.498631,-0.107611,0.133017,0.580408,0.038971,0.124517
1.425000,0.252633,0.316886,0.235432,-0.451564,-0.522274,-0.683472,0.237034,0.141123,0.113131,0.250543,-0.51598,0.20471,-0.826386,-0.094572,0.49993,0.039064,0.138472,-0.999999,0.000633,-0.000936,0.000731,0.498246,0.197944,0.13043,0.580847,0.197665,0.131117,0.41853700000000005,0.195876,0.128232,0.5778540000000001,-0.107587,0.133989,0.498938,0.039135,0.125931,0.425809,-0.107605,0.135958,0.423132,0.038883,0.128164,0.498632,-0.107614,0.133044,0.5803929999999999,0.038969,0.124521
1.433333,0.253051,0.317219,0.234437,-0.450467,-0.523027,-0.683977,0.236004,0.143039,0.114573,0.247472,-0.514533,0.204533,-0.827211,-0.09563,0.49992600000000004,0.039047,0.138521,-0.999999,0.000596,-0.000968,0.00065,0.498263,0.197929,0.130472,0.580862,0.197659,0.131165,0.418526,0.195872,0.128252,0.577875,-0.107585,0.134015,0.49895300000000004,0.039125,0.125971,0.425832,-0.10762,0.136,0.423153,0.038874,0.128211,0.498636,-0.107628,0.133077,0.580399,0.038965,0.124558
1.441667,0.253548,0.317402,0.233584,-0.449777,-0.523493,-0.684287,0.235387,0.145031,0.115976,0.244332,-0.512978,0.20396,-0.828195,-0.096682,0.499999,0.038898,0.137704,-0.999999,-0.000332,0.00145,0.000805,0.498331,0.197912,0.130511,0.5809219999999999,0.197651,0.131193,0.418596,0.195879,0.128265,0.5779620000000001,-0.107587,0.134032,0.499035,0.039124,0.125993,0.42591,-0.107615,0.136013,0.423229,0.038877,0.128226,0.498694,-0.107649,0.133072,0.580477,0.038958,0.124583
1.450000,0.254016,0.317337,0.232898,-0.449556,-0.523536,-0.684393,0.235405,0.146955,0.117473,0.241145,-0.51141,0.203801,-0.82909,-0.097648,0.50004,0.038889,0.137735,-0.999999,-0.000318,0.001414,0.000784,0.498389,0.197895,0.130551,0.58096,0.197649,0.131217,0.418644,0.195874,0.128285,0.5780069999999999,-0.107589,0.134046,0.49908800000000003,0.039116,0.126003,0.42596,-0.107629,0.136042,0.42328200000000005,0.038868,0.128254,0.498738,-0.107657,0.133061,0.580527,0.038944,0.124611
1.458333,0.254385,0.317541,0.231998,-0.448678,-0.523539,-0.685087,0.235057,0.148913,0.118805,0.237855,-0.509739,0.203129,-0.830212,-0.098252,0.500049,0.038893,0.137823,-0.999999,-0.000322,0.001209,0.000788,0.498388,0.197897,0.130539,0.5809679999999999,0.19765,0.131229,0.41865399999999997,0.195856,0.128305,0.5780810000000001,-0.107515,0.134006,0.49908800000000003,0.039119,0.12601,0.425972,-0.107631,0.136038,0.423284,0.038868,0.128266,0.498753,-0.107654,0.133063,0.580532,0.03895,0.124615
1.466667,0.254785,0.317554,0.231265,-0.448311,-0.523578,-0.685261,0.235162,0.150809,0.120184,0.234403,-0.507892,0.202548,-0.831397,-0.098991,0.5001059999999999,0.038935,0.137523,-0.999997,-0.000605,0.00202,0.000871,0.49840100000000004,0.197914,0.130494,0.580978,0.197665,0.131177,0.41869500000000004,0.195855,0.128301,0.5780959999999999,-0.107507,0.133972,0.499111,0.039135,0.125959,0.425954,-0.107642,0.13599,0.42329,0.038882,0.128215,0.498771,-0.107637,0.133017,0.580547,0.038964,0.124558
1.475000,0.255111,0.317697,0.230492,-0.447632,-0.523902,-0.685539,0.234921,0.152704,0.121602,0.230999,-0.506155,0.201669,-0.83256,-0.099898,0.500082,0.038961,0.137626,-0.999998,-0.000689,0.001792,0.000919,0.49836,0.197943,0.130459,0.580943,0.197672,0.131132,0.418666,0.195848,0.12826,0.578077,-0.107496,0.133971,0.499071,0.039139,0.125936,0.425922,-0.107643,0.135971,0.42325500000000005,0.038885,0.128186,0.498735,-0.107627,0.133011,0.5805020000000001,0.038979,0.124531
1.483333,0.255369,0.317865,0.229713,-0.446874,-0.524121,-0.685931,0.234734,0.154508,0.123013,0.227517,-0.504306,0.200267,-0.83387,-0.101142,0.499998,0.039102,0.13891,-0.999998,0.000503,-0.001853,0.000795,0.498291,0.197944,0.13045,0.580875,0.197678,0.131135,0.41859,0.195859,0.128264,0.57801,-0.107488,0.133995,0.498988,0.039146,0.125928,0.425864,-0.10763,0.135975,0.423184,0.038893,0.128182,0.498666,-0.107615,0.133026,0.5804279999999999,0.038986,0.124532
1.491667,0.255651,0.317885,0.229084,-0.44637,-0.524122,-0.68619,0.234933,0.156462,0.124442,0.224277,-0.503015,0.199421,-0.834756,-0.101924,0.499995,0.039125,0.139159,-0.999997,0.000459,-0.002342,0.000852,0.498279,0.197941,0.130449,0.5808679999999999,0.197675,0.131145,0.418559,0.195861,0.128237,0.577984,-0.107487,0.134031,0.49897600000000003,0.03915,0.125954,0.42584900000000003,-0.107628,0.135972,0.423177,0.038898,0.128187,0.498649,-0.107611,0.133039,0.5804210000000001,0.038979,0.124548
1.500000,0.255926,0.317667,0.228577,-0.446136,-0.524016,-0.686147,0.23574,0.15845,0.125878,0.22101,-0.501741,0.198595,-0.835616,-0.102773,0.500023,0.039141,0.139509,-0.999994,0.000539,-0.003171,0.000918,0.49831800000000004,0.197919,0.130505,0.580909,0.197657,0.131193,0.418593,0.195863,0.128269,0.578001,-0.107517,0.134062,0.49900900000000004,0.039123,0.125999,0.425877,-0.107641,0.135999,0.423204,0.038876,0.128227,0.498666,-0.107633,0.13306,0.580453,0.038948,0.124579
1.508333,0.256149,0.317581,0.22801,-0.445568,-0.523899,-0.686418,0.236282,0.160427,0.127383,0.217827,-0.500573,0.198187,-0.83631,-0.103606,0.49997,0.038998,0.139132,-0.999997,0.000733,-0.002402,0.000693,0.498329,0.197889,0.130533,0.580919,0.197627,0.131216,0.418576,0.195871,0.128272,0.578014,-0.107542,0.134121,0.499019,0.039089,0.126031,0.425889,-0.10765,0.136041,0.423221,0.038843,0.128262,0.498679,-0.107658,0.133091,0.580468,0.03892,0.124618
1.516667,0.256388,0.31764,0.22738,-0.44484,-0.523839,-0.686862,0.236499,0.162256,0.128946,0.214733,-0.498605,0.19609,-0.837644,-0.106276,0.5000070000000001,0.038906,0.137847,-0.999999,-0.000699,0.001379,0.000772,0.498347,0.197889,0.130547,0.5809310000000001,0.197623,0.131233,0.418585,0.19588,0.128275,0.578044,-0.107534,0.134097,0.499037,0.039094,0.126027,0.425909,-0.107634,0.136036,0.42323900000000003,0.038843,0.128254,0.498711,-0.107654,0.133065,0.580488,0.038914,0.124627
1.525000,0.256617,0.317652,0.226756,-0.444264,-0.523878,-0.687106,0.236785,0.164675,0.1303,0.211822,-0.499164,0.195893,-0.837454,-0.105508,0.500043,0.039053,0.138802,-0.999998,0.00045,-0.001562,0.000751,0.498367,0.197912,0.130502,0.580946,0.197654,0.1312,0.418639,0.195875,0.128284,0.578077,-0.107526,0.134064,0.49907,0.039125,0.125982,0.425926,-0.107633,0.136007,0.423261,0.038867,0.128226,0.49873300000000004,-0.107636,0.13303,0.580507,0.038946,0.124581
1.533333,0.25679,0.317476,0.226191,-0.443918,-0.523861,-0.687093,0.237508,0.166689,0.131872,0.20875,-0.49825,0.195658,-0.837951,-0.106318,0.500054,0.039075,0.138558,-0.999999,0.000273,-0.000902,0.000784,0.498336,0.197941,0.130469,0.580921,0.197674,0.131132,0.41864100000000004,0.195864,0.128295,0.57805,-0.107521,0.134054,0.499042,0.039146,0.125937,0.425895,-0.107641,0.135978,0.42322800000000005,0.038883,0.128194,0.498707,-0.107621,0.133029,0.5804830000000001,0.038978,0.124537
1.541667,0.256961,0.317367,0.225611,-0.443428,-0.523819,-0.687254,0.238049,0.168672,0.133424,0.205635,-0.497155,0.195896,-0.838486,-0.106786,0.5000450000000001,0.039081,0.138533,-0.999999,0.000263,-0.000867,0.00079,0.498327,0.197949,0.130439,0.580906,0.197679,0.131119,0.41864500000000004,0.195852,0.128281,0.578041,-0.107514,0.134029,0.499023,0.039159,0.12591,0.425868,-0.107652,0.135971,0.42322000000000004,0.038904,0.128167,0.498695,-0.107617,0.133016,0.58047,0.038993,0.124526
1.550000,0.257097,0.317254,0.224978,-0.442637,-0.523768,-0.687549,0.238779,0.170782,0.134712,0.202737,-0.496658,0.198374,-0.838383,-0.105318,0.500081,0.039074,0.13853,-0.999999,0.000278,-0.000871,0.000791,0.498362,0.197929,0.130433,0.580947,0.197677,0.131132,0.418685,0.195842,0.128272,0.578072,-0.107522,0.13402,0.499072,0.039147,0.125914,0.425906,-0.107651,0.135949,0.423263,0.038894,0.12818,0.498726,-0.10763,0.133009,0.580511,0.038976,0.124526
1.558333,0.257277,0.317171,0.224363,-0.441819,-0.523706,-0.687948,0.239281,0.172616,0.136309,0.199596,-0.495126,0.198304,-0.839164,-0.106445,0.500087,0.03907,0.138594,-0.999999,0.000279,-0.000952,0.000807,0.49838,0.197913,0.130481,0.5809500000000001,0.197651,0.131176,0.41867600000000005,0.195853,0.128267,0.578104,-0.107516,0.134049,0.49908,0.039124,0.125967,0.425936,-0.107636,0.13597,0.42326600000000003,0.038869,0.128203,0.498746,-0.107632,0.133029,0.580512,0.038957,0.124555
1.566667,0.257495,0.317066,0.223819,-0.441284,-0.523549,-0.688266,0.239699,0.17425,0.137797,0.196251,-0.493199,0.198545,-0.840123,-0.107372,0.5000370000000001,0.039034,0.138741,-0.999999,0.000491,-0.001427,0.000749,0.498358,0.197908,0.130525,0.58094,0.197647,0.131193,0.418611,0.195856,0.128258,0.578094,-0.107504,0.134083,0.499054,0.039116,0.126003,0.42592,-0.107611,0.135967,0.423248,0.038859,0.128239,0.498732,-0.107622,0.133056,0.58049,0.038944,0.124606
1.575000,0.257665,0.317057,0.223146,-0.44039,-0.523676,-0.688665,0.239919,0.176044,0.139298,0.19328,-0.492064,0.197824,-0.840805,-0.108563,0.500019,0.039051,0.138852,-0.999998,0.000466,-0.001629,0.000769,0.498353,0.197904,0.130535,0.5809340000000001,0.197648,0.131216,0.41859100000000005,0.195871,0.128243,0.578059,-0.107504,0.134096,0.49903600000000004,0.039118,0.126032,0.425891,-0.107592,0.135915,0.42323900000000003,0.038867,0.12825,0.49870600000000004,-0.107634,0.133073,0.5804830000000001,0.038941,0.124627
1.583333,0.257798,0.31705,0.222459,-0.43942,-0.52383,-0.689097,0.240122,0.177777,0.14082,0.190554,-0.491155,0.197243,-0.841288,-0.109984,0.499994,0.039036,0.138841,-0.999998,0.000456,-0.001585,0.000759,0.498331,0.19791,0.130529,0.580919,0.197654,0.131207,0.418578,0.195879,0.128256,0.578018,-0.107536,0.134121,0.499013,0.039118,0.126022,0.425841,-0.107595,0.135879,0.42321200000000003,0.038868,0.128257,0.49867100000000003,-0.107649,0.133086,0.580466,0.038955,0.124619
1.591667,0.257922,0.317046,0.221753,-0.438538,-0.523912,-0.689545,0.240267,0.179511,0.14228,0.187972,-0.490497,0.195963,-0.84174,-0.11174,0.499984,0.039037,0.138833,-0.999998,0.000428,-0.001591,0.000771,0.49831800000000004,0.197923,0.130493,0.58091,0.197658,0.131178,0.418572,0.195869,0.128254,0.5779970000000001,-0.107547,0.134108,0.499002,0.039125,0.126001,0.425793,-0.107647,0.135894,0.423195,0.038876,0.128224,0.498653,-0.107654,0.133079,0.580444,0.038956,0.124585
1.600000,0.258101,0.316888,0.221056,-0.437886,-0.523922,-0.68978,0.240757,0.181303,0.143678,0.185509,-0.490102,0.194689,-0.842029,-0.113503,0.500042,0.039066,0.138549,-0.999999,0.000273,-0.000866,0.0008,0.49833500000000003,0.197936,0.13045,0.580918,0.197666,0.131143,0.41863300000000003,0.195867,0.128268,0.5780270000000001,-0.107527,0.134038,0.499027,0.039128,0.125947,0.425808,-0.107704,0.135966,0.42322400000000004,0.038886,0.128182,0.498681,-0.107636,0.133027,0.580468,0.038966,0.124535
1.608333,0.258405,0.316895,0.22036,-0.437307,-0.523982,-0.690181,0.240532,0.183086,0.145084,0.183179,-0.489892,0.193589,-0.842166,-0.115264,0.5000640000000001,0.039085,0.138539,-0.999999,0.000283,-0.000887,0.000803,0.498346,0.197939,0.130433,0.5809310000000001,0.197672,0.131124,0.418658,0.195861,0.128263,0.578072,-0.107498,0.134011,0.49906,0.039138,0.125916,0.425916,-0.10761,0.135966,0.42324,0.038885,0.128171,0.498718,-0.107613,0.132996,0.58049,0.038979,0.124516
1.616667,0.258653,0.316844,0.219754,-0.436775,-0.524132,-0.690449,0.2404,0.18479,0.145925,0.180401,-0.489289,0.195808,-0.842205,-0.113783,0.50007,0.039081,0.138543,-0.999999,0.000283,-0.000901,0.000794,0.49835,0.19793,0.130444,0.580932,0.197667,0.131127,0.418647,0.195853,0.128271,0.5780810000000001,-0.107504,0.134026,0.499058,0.039143,0.125931,0.425932,-0.107615,0.135984,0.423248,0.038881,0.128175,0.498739,-0.107607,0.13299,0.580496,0.038966,0.12453
1.625000,0.258834,0.316726,0.219156,-0.436133,-0.524511,-0.690536,0.24049,0.186438,0.147157,0.178004,-0.488621,0.195202,-0.842562,-0.115047,0.500087,0.039062,0.13856,-0.999999,0.000282,-0.000907,0.000785,0.498383,0.197915,0.130484,0.580957,0.197649,0.131153,0.418665,0.195849,0.128271,0.57809,-0.107538,0.134054,0.499082,0.039129,0.125949,0.42596100000000003,-0.107621,0.135999,0.423273,0.038872,0.128201,0.498748,-0.107645,0.133011,0.58052,0.038955,0.124557
1.633333,0.259161,0.316639,0.218635,-0.435996,-0.524756,-0.690513,0.240272,0.188908,0.148545,0.177302,-0.489745,0.185707,-0.843088,-0.121924,0.500077,0.039036,0.138802,-0.999998,0.000475,-0.001587,0.000758,0.49841,0.197905,0.130515,0.5809850000000001,0.197645,0.131181,0.418684,0.195852,0.128273,0.578091,-0.107555,0.134078,0.499112,0.039127,0.125976,0.425978,-0.107628,0.136026,0.423302,0.038858,0.128219,0.498761,-0.107662,0.133026,0.580549,0.038946,0.12458
1.641667,0.259432,0.316637,0.218049,-0.435721,-0.525132,-0.690528,0.239907,0.190499,0.149642,0.175052,-0.489083,0.18527,-0.843444,-0.122777,0.5000640000000001,0.03904,0.138845,-0.999998,0.000471,-0.001619,0.000759,0.49839,0.197903,0.130535,0.580967,0.19765,0.131209,0.41866800000000004,0.195853,0.12828,0.578091,-0.107533,0.134083,0.499097,0.039124,0.126002,0.425963,-0.107628,0.136041,0.423284,0.038866,0.128244,0.49875200000000003,-0.107648,0.133041,0.580534,0.038944,0.124615
1.650000,0.259606,0.316695,0.217413,-0.435184,-0.525651,-0.690588,0.239572,0.191956,0.150619,0.172589,-0.487827,0.184801,-0.844185,-0.123389,0.5000439999999999,0.039063,0.138819,-0.999998,0.000454,-0.001571,0.000768,0.49836600000000003,0.197922,0.130516,0.5809500000000001,0.197663,0.131199,0.418644,0.195861,0.128288,0.578082,-0.107494,0.134076,0.499066,0.039133,0.126009,0.425933,-0.107625,0.13603,0.423263,0.038878,0.128244,0.498734,-0.107614,0.133041,0.580508,0.038955,0.124603
1.658333,0.259814,0.316736,0.216811,-0.434784,-0.526216,-0.690536,0.239206,0.193186,0.151644,0.169922,-0.486193,0.185151,-0.845023,-0.123577,0.500036,0.039098,0.1386,-0.999999,0.000272,-0.00093,0.000815,0.49832,0.197943,0.130477,0.5809139999999999,0.197672,0.131167,0.418613,0.195878,0.128267,0.5780430000000001,-0.10748,0.134059,0.499024,0.039144,0.125981,0.425891,-0.1076,0.136006,0.423218,0.038892,0.128209,0.49869800000000003,-0.10759,0.133033,0.580457,0.038973,0.124568
1.666667,0.260071,0.316753,0.216244,-0.434513,-0.526819,-0.690415,0.238722,0.194446,0.152523,0.167381,-0.484645,0.185473,-0.845839,-0.123594,0.499993,0.039089,0.138573,-0.999999,0.000243,-0.000857,0.000812,0.498282,0.197953,0.130473,0.580879,0.197672,0.131155,0.41857,0.195868,0.128276,0.577993,-0.107487,0.134082,0.498977,0.039147,0.125981,0.425848,-0.107597,0.135999,0.423173,0.038898,0.128206,0.498652,-0.107597,0.133052,0.5804119999999999,0.038983,0.12456
1.675000,0.260424,0.316679,0.215756,-0.434555,-0.527262,-0.690177,0.238354,0.195739,0.153316,0.164954,-0.483151,0.185259,-0.846718,-0.123746,0.499986,0.039069,0.138579,-0.999999,0.000253,-0.000874,0.000809,0.498279,0.19794,0.130466,0.580878,0.197667,0.131154,0.418571,0.195862,0.12828,0.577978,-0.107509,0.134093,0.498969,0.039147,0.125988,0.425852,-0.107602,0.135994,0.423172,0.03889,0.128209,0.498629,-0.107622,0.133063,0.580411,0.038978,0.124564
1.683333,0.260714,0.316644,0.215185,-0.434208,-0.527522,-0.690264,0.238157,0.197033,0.154134,0.16268,-0.481805,0.184739,-0.847519,-0.124289,0.500006,0.039043,0.138824,-0.999998,0.00046,-0.001623,0.000775,0.498325,0.197927,0.130472,0.580919,0.197664,0.131169,0.418625,0.195856,0.128276,0.578013,-0.107518,0.134058,0.49903000000000003,0.039135,0.125992,0.425899,-0.107623,0.136003,0.423225,0.038882,0.128217,0.49867,-0.107636,0.133034,0.580462,0.038968,0.124573
1.691667,0.261053,0.316655,0.214603,-0.433761,-0.527631,-0.690566,0.237859,0.197299,0.154543,0.158705,-0.478443,0.193716,-0.848234,-0.118597,0.50006,0.039034,0.138874,-0.999998,0.000492,-0.00171,0.000761,0.49839,0.197896,0.130525,0.580962,0.197641,0.131192,0.41866800000000004,0.195839,0.128274,0.57808,-0.107529,0.134048,0.499084,0.039113,0.126018,0.425958,-0.107644,0.136029,0.423281,0.038859,0.128245,0.498735,-0.107636,0.133016,0.5805210000000001,0.038937,0.124608
1.700000,0.261423,0.316767,0.213952,-0.433252,-0.52771,-0.69103,0.23726,0.198594,0.155391,0.156726,-0.477381,0.192574,-0.848945,-0.119641,0.500103,0.039031,0.138831,-0.999998,0.0005,-0.001633,0.000755,0.498435,0.197882,0.130525,0.581005,0.197626,0.131197,0.41870700000000005,0.195836,0.128291,0.5781320000000001,-0.107533,0.13405,0.499138,0.039098,0.126006,0.426002,-0.107653,0.136035,0.42332800000000004,0.038841,0.128243,0.498799,-0.107646,0.132986,0.580573,0.038919,0.124596
1.708333,0.26176,0.316886,0.213333,-0.432799,-0.527801,-0.691418,0.236754,0.199667,0.156211,0.154627,-0.476081,0.191614,-0.849763,-0.120559,0.500109,0.03904,0.138778,-0.999998,0.00047,-0.001569,0.00075,0.498437,0.1979,0.130518,0.581009,0.197651,0.131179,0.418715,0.195849,0.128279,0.578134,-0.107533,0.134041,0.499133,0.03913,0.125971,0.426007,-0.107631,0.136018,0.423323,0.038867,0.128218,0.498807,-0.10762,0.132959,0.5805720000000001,0.038944,0.124577
1.716667,0.262029,0.317096,0.212712,-0.432266,-0.528053,-0.691814,0.236007,0.20138,0.156914,0.153322,-0.475829,0.185873,-0.850737,-0.123633,0.500094,0.039053,0.138413,-1.0,0.000291,-0.000598,0.000767,0.498384,0.197929,0.130484,0.580963,0.197673,0.13115,0.41867600000000005,0.195861,0.128292,0.578087,-0.10753,0.134059,0.499077,0.039151,0.125951,0.42597300000000005,-0.107602,0.135997,0.423273,0.038897,0.128196,0.49875400000000003,-0.107594,0.132944,0.5805210000000001,0.038982,0.124549
1.725000,0.262329,0.316814,0.212352,-0.432488,-0.527733,-0.691639,0.236827,0.202331,0.157526,0.151065,-0.474432,0.185751,-0.851576,-0.123402,0.500054,0.03909,0.138512,-0.999999,0.000261,-0.000791,0.0008,0.498331,0.197955,0.130449,0.58092,0.19769,0.131133,0.41865399999999997,0.195871,0.128301,0.57805,-0.107499,0.134051,0.499041,0.039172,0.125947,0.425916,-0.107592,0.135981,0.42323500000000003,0.038918,0.128182,0.498705,-0.107564,0.132939,0.580477,0.038999,0.12453
1.733333,0.262683,0.316615,0.211971,-0.432702,-0.527296,-0.691694,0.237249,0.203244,0.158123,0.14882,-0.473107,0.185777,-0.852354,-0.123084,0.500062,0.039122,0.138494,-0.999999,0.000269,-0.000755,0.000858,0.49833500000000003,0.197956,0.130432,0.58092,0.197692,0.13112,0.418651,0.195876,0.128271,0.5780350000000001,-0.107488,0.13403,0.49903200000000003,0.039165,0.12593,0.425908,-0.10759,0.135962,0.423227,0.038919,0.128169,0.49869800000000003,-0.107544,0.132912,0.580471,0.038992,0.124516
1.741667,0.262952,0.316493,0.211543,-0.432579,-0.526767,-0.692065,0.237565,0.204267,0.158571,0.146932,-0.472455,0.185376,-0.852852,-0.122741,0.5000340000000001,0.039106,0.138535,-0.999999,0.000237,-0.000789,0.000852,0.498305,0.197925,0.130461,0.580901,0.197665,0.131143,0.418592,0.195884,0.128286,0.578011,-0.107501,0.13405,0.498996,0.039133,0.125973,0.425875,-0.10761,0.136008,0.42319300000000004,0.038883,0.128193,0.49867,-0.107545,0.132902,0.5804400000000001,0.038957,0.124555
1.750000,0.263139,0.316363,0.211066,-0.432149,-0.526414,-0.692405,0.238141,0.205306,0.159149,0.145303,-0.472276,0.184751,-0.853076,-0.122811,0.499991,0.039056,0.138805,-0.999998,0.000436,-0.001536,0.000772,0.498328,0.197912,0.130507,0.580913,0.197649,0.131184,0.418576,0.195886,0.128256,0.578018,-0.107503,0.134074,0.49900100000000003,0.039116,0.126002,0.425879,-0.107621,0.136011,0.423204,0.038872,0.128228,0.498678,-0.107547,0.132904,0.580445,0.038945,0.124587
1.758333,0.263323,0.316299,0.210616,-0.431732,-0.526121,-0.692734,0.238588,0.206314,0.159825,0.14373,-0.47215,0.183426,-0.85331,-0.123662,0.500009,0.039045,0.138859,-0.999998,0.000469,-0.001665,0.000766,0.498349,0.197906,0.130523,0.580933,0.197651,0.131203,0.41859500000000005,0.195876,0.128244,0.578038,-0.107509,0.134069,0.49903800000000004,0.039126,0.126031,0.42590300000000003,-0.107624,0.136014,0.42323299999999997,0.03887,0.128241,0.498688,-0.107572,0.13293,0.580476,0.038941,0.124604
1.766667,0.263493,0.316372,0.210073,-0.431036,-0.525964,-0.693243,0.238714,0.207282,0.160654,0.142404,-0.472385,0.181848,-0.853293,-0.125201,0.500038,0.038915,0.137973,-1.0,0.000771,0.000119,0.000621,0.49837200000000004,0.19791,0.130513,0.5809500000000001,0.197655,0.131205,0.418621,0.195865,0.128236,0.57806,-0.107518,0.134071,0.49905900000000003,0.039128,0.126028,0.425928,-0.107626,0.136022,0.42325999999999997,0.038882,0.128243,0.498678,-0.107639,0.132989,0.5804940000000001,0.038944,0.124603
1.775000,0.263692,0.316313,0.209624,-0.430713,-0.525746,-0.693469,0.239122,0.208251,0.161583,0.141316,-0.473081,0.180732,-0.852901,-0.126848,0.500057,0.039048,0.138823,-0.999998,0.000469,-0.00163,0.000768,0.498384,0.19792,0.130507,0.5809580000000001,0.197657,0.131191,0.41865,0.195853,0.128256,0.578079,-0.107513,0.134065,0.499075,0.039135,0.125998,0.425959,-0.107623,0.136023,0.42326600000000003,0.038885,0.128233,0.498674,-0.107695,0.133027,0.580512,0.038966,0.12459
1.783333,0.263869,0.316434,0.209089,-0.430044,-0.52566,-0.693981,0.239029,0.209167,0.162635,0.140176,-0.473656,0.180416,-0.852406,-0.128469,0.50013,0.039085,0.138763,-0.999998,0.000445,-0.001539,0.000828,0.498431,0.197934,0.130474,0.5810040000000001,0.197678,0.131167,0.41875,0.195846,0.128276,0.5781229999999999,-0.107515,0.13405,0.499133,0.039158,0.125951,0.426002,-0.10761,0.135998,0.423314,0.038899,0.128206,0.498699,-0.107734,0.13306,0.580568,0.038981,0.124556
1.791667,0.264002,0.316438,0.208624,-0.429498,-0.525523,-0.694282,0.239437,0.210054,0.163696,0.139351,-0.474363,0.178939,-0.851947,-0.130949,0.500154,0.039128,0.138497,-0.999999,0.000252,-0.000783,0.000846,0.498423,0.19795,0.130462,0.581,0.197702,0.131146,0.418769,0.19585,0.128298,0.57812,-0.107492,0.134023,0.499128,0.03918,0.125934,0.425998,-0.107589,0.135982,0.42330500000000004,0.038926,0.128195,0.498682,-0.10775,0.133076,0.580565,0.038997,0.124532
1.800000,0.264112,0.316415,0.20823,-0.429026,-0.5252,-0.694633,0.239973,0.210765,0.164816,0.138425,-0.474811,0.178793,-0.851442,-0.132793,0.5001070000000001,0.039119,0.138477,-0.999999,0.000249,-0.000749,0.000804,0.498381,0.197961,0.130452,0.580964,0.197703,0.131137,0.418701,0.195877,0.128291,0.5781050000000001,-0.107475,0.134015,0.499093,0.039186,0.125928,0.425963,-0.107575,0.135979,0.423275,0.038926,0.128176,0.498456,-0.107959,0.133537,0.580523,0.039015,0.124535
1.808333,0.264231,0.316135,0.20792,-0.428833,-0.524679,-0.694701,0.241254,0.211529,0.165869,0.137495,-0.475288,0.179078,-0.850897,-0.134192,0.500078,0.039089,0.138566,-0.999999,0.000267,-0.000899,0.0008,0.49836400000000003,0.197942,0.130479,0.580944,0.197678,0.131142,0.418667,0.195875,0.128283,0.578085,-0.10749,0.134028,0.499075,0.039161,0.125949,0.425941,-0.107597,0.136009,0.423257,0.038903,0.128202,0.49866,-0.107689,0.13301,0.580503,0.03898,0.12455
