Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
3.208333,0.256233,0.270887,0.21572,-0.457882,-0.601604,-0.611473,0.23349,0.10008099999999998,0.03905,0.138474,-0.999999,0.000292,-0.000726,0.000801,0.269056,0.180002,0.163908,-0.552394,0.07077,-0.825422,-0.092361,0.18035799999999996,0.038901,0.132071,0.181259,0.197998,0.136404,0.09996499999999997,-0.108196,0.14648,0.100775,0.038932,0.148954,0.028086,0.038346,0.170648,0.10085899999999998,0.198008,0.154388,0.17819999999999997,-0.107758,0.134025,0.02612299999999998,0.194971,0.181712,0.032306,-0.108496,0.173172
3.216667,0.255754,0.269257,0.215082,-0.456799,-0.604634,-0.609356,0.233317,0.10006899999999996,0.039089,0.138545,-0.999999,0.000267,-0.000855,0.00082,0.269086,0.179918,0.164317,-0.553705,0.06665,-0.824665,-0.094324,0.180342,0.038936,0.132207,0.181269,0.19802,0.136601,0.10002099999999997,-0.108172,0.146754,0.100825,0.038917,0.149334,0.028137999999999996,0.038355,0.171141,0.10089399999999998,0.19811,0.154648,0.178199,-0.107724,0.134043,0.026088,0.194965,0.181913,0.03243099999999999,-0.108481,0.173731
3.225000,0.25541,0.267732,0.214288,-0.45548,-0.607569,-0.607543,0.233001,0.10009699999999999,0.03909,0.138543,-0.999999,0.000255,-0.00086,0.000809,0.269182,0.179754,0.164747,-0.555362,0.061654,-0.823652,-0.096795,0.180392,0.038952,0.13235,0.181319,0.198023,0.136846,0.10006100000000001,-0.108178,0.146832,0.10090199999999999,0.038926,0.149643,0.028191999999999995,0.038339,0.171399,0.10076599999999997,0.19754,0.155934,0.178213,-0.107759,0.134035,0.02599399999999999,0.194982,0.181897,0.03251999999999999,-0.108509,0.173893
3.233333,0.255097,0.266017,0.213627,-0.454328,-0.610236,-0.605747,0.232955,0.10011999999999999,0.039097,0.138567,-0.999999,0.000253,-0.000868,0.000835,0.269254,0.179571,0.165144,-0.557507,0.057162,-0.822267,-0.098966,0.180425,0.03895,0.132532,0.181382,0.198025,0.137182,0.10006799999999999,-0.108199,0.146809,0.10092000000000001,0.0389,0.149838,0.028165999999999997,0.038305,0.171389,0.10127599999999998,0.196729,0.157285,0.17822499999999997,-0.107783,0.134061,0.02582899999999999,0.19499,0.181734,0.032438999999999996,-0.108552,0.173675
3.241667,0.254707,0.264505,0.212826,-0.452752,-0.612943,-0.604267,0.232761,0.100047,0.039052,0.138799,-0.999998,0.00044,-0.001531,0.00076,0.269161,0.179475,0.165084,-0.559215,0.053556,-0.821117,-0.100882,0.180388,0.038925,0.132599,0.18137999999999999,0.198002,0.137358,0.10000300000000001,-0.108208,0.146723,0.10086800000000001,0.038871,0.149831,0.028033000000000002,0.038286,0.171064,0.10112499999999996,0.196843,0.157144,0.178191,-0.107774,0.134077,0.025631999999999988,0.19497,0.181483,0.03225799999999998,-0.108562,0.173311
3.250000,0.254393,0.262866,0.212115,-0.451576,-0.615495,-0.60252,0.232842,0.10003800000000002,0.039052,0.138789,-0.999999,0.000451,-0.001524,0.000769,0.269167,0.179376,0.164906,-0.561094,0.049415,-0.819784,-0.103372,0.180373,0.038914,0.132534,0.181361,0.197987,0.137301,0.09994700000000001,-0.108213,0.146505,0.10081099999999998,0.038865,0.149559,0.027896999999999977,0.038291,0.170456,0.10112199999999999,0.196791,0.156992,0.178189,-0.107769,0.134067,0.025949,0.19398,0.183203,0.032103999999999994,-0.108548,0.172803
3.258333,0.254005,0.261201,0.211473,-0.450508,-0.617697,-0.600919,0.233214,0.09999999999999998,0.039042,0.138814,-0.999998,0.000468,-0.001601,0.000788,0.269008,0.17939,0.164405,-0.562694,0.045866,-0.818568,-0.105919,0.18032700000000002,0.038906,0.132446,0.18129999999999996,0.197967,0.137198,0.09984300000000002,-0.108202,0.146195,0.10067899999999996,0.038875,0.149127,0.027673999999999976,0.038291,0.16969,0.10102699999999998,0.196819,0.156529,0.17813600000000002,-0.107786,0.134062,0.025784,0.193882,0.182722,0.031916,-0.108568,0.172219
3.266667,0.253707,0.259525,0.21093,-0.449809,-0.619924,-0.59902,0.233539,0.09992600000000001,0.039022,0.138745,-0.999999,0.000372,-0.001413,0.000739,0.268507,0.179695,0.162952,-0.56299,0.044816,-0.81823,-0.107399,0.18024999999999997,0.03889,0.132364,0.18124,0.197958,0.137151,0.09969699999999998,-0.10817,0.145859,0.10051699999999997,0.038889,0.148719,0.027425999999999978,0.038289,0.168887,0.100777,0.19695,0.155832,0.178062,-0.10781,0.134103,0.025377999999999984,0.193911,0.181737,0.03165899999999999,-0.10856,0.171487
3.275000,0.253491,0.257941,0.210447,-0.449228,-0.62172,-0.597463,0.233873,0.09996299999999997,0.039035,0.138589,-0.999999,0.000258,-0.000916,0.000824,0.268372,0.17961,0.162351,-0.56452,0.039803,-0.816944,-0.111066,0.18025399999999997,0.038891,0.132322,0.18123499999999998,0.197968,0.137167,0.09962499999999996,-0.108165,0.145576,0.100443,0.038898,0.148333,0.027208999999999983,0.038337,0.167971,0.10072399999999998,0.196925,0.155449,0.178045,-0.107808,0.134088,0.024998999999999993,0.193994,0.180409,0.031455999999999984,-0.108529,0.170837
3.283333,0.253384,0.256357,0.210013,-0.448801,-0.62345,-0.595814,0.234293,0.10005399999999998,0.039075,0.138559,-0.999999,0.000248,-0.000858,0.000875,0.268338,0.179579,0.161704,-0.565961,0.035177,-0.815669,-0.114606,0.180325,0.038893,0.132245,0.181272,0.197987,0.137056,0.09967599999999999,-0.108172,0.14542,0.10046299999999997,0.038918,0.147983,0.02707699999999999,0.038339,0.16711,0.10077900000000001,0.196824,0.15513,0.178118,-0.107815,0.134056,0.024931999999999982,0.193932,0.179669,0.03136899999999998,-0.108473,0.17033
3.291667,0.253201,0.254473,0.209855,-0.44928,-0.624472,-0.593806,0.235748,0.10006199999999998,0.039091,0.138758,-0.999999,0.000407,-0.001456,0.000852,0.268193,0.179614,0.160836,-0.567011,0.031545,-0.814651,-0.117678,0.180326,0.038914,0.13212,0.181276,0.197989,0.136839,0.099684,-0.108157,0.145304,0.10042999999999996,0.038926,0.147611,0.026968999999999993,0.038429,0.166432,0.100553,0.19693,0.154164,0.17816300000000002,-0.107744,0.134087,0.024668999999999996,0.194156,0.178475,0.031300999999999995,-0.108405,0.170012
3.300000,0.253119,0.252969,0.209503,-0.448992,-0.625452,-0.592728,0.236411,0.100084,0.039088,0.138583,-0.999999,0.000241,-0.000896,0.000807,0.268119,0.179695,0.16012,-0.56822,0.028488,-0.813514,-0.120454,0.18035400000000001,0.038935,0.131978,0.181263,0.198027,0.136565,0.099688,-0.108118,0.145237,0.10037299999999999,0.038963,0.147126,0.026877999999999985,0.038496,0.165716,0.10006899999999996,0.197527,0.152797,0.17818,-0.107712,0.13409,0.024481000000000003,0.194236,0.1775,0.031277,-0.108332,0.169829
3.308333,0.253031,0.251271,0.209248,-0.449246,-0.626185,-0.591243,0.237702,0.10013,0.039112,0.138568,-0.999999,0.000253,-0.000867,0.000853,0.268134,0.179578,0.159806,-0.569319,0.020734,-0.812076,-0.126402,0.18037999999999998,0.038934,0.131873,0.18127100000000002,0.19803,0.136307,0.09971599999999997,-0.108109,0.145208,0.10032999999999997,0.038972,0.146602,0.02677199999999999,0.038499,0.165042,0.09997899999999998,0.197564,0.151996,0.178189,-0.10773,0.13408,0.02443899999999999,0.194175,0.176729,0.03126999999999999,-0.108271,0.169686
3.316667,0.252963,0.24962,0.208984,-0.449271,-0.626734,-0.590104,0.239034,0.10009499999999999,0.039063,0.138604,-0.999999,0.000283,-0.000963,0.000804,0.267783,0.179921,0.158238,-0.569182,0.02169,-0.812132,-0.126502,0.18035999999999996,0.038923,0.131781,0.18124200000000001,0.198017,0.136077,0.09968699999999997,-0.108116,0.145145,0.10023300000000002,0.038962,0.146132,0.02662199999999998,0.038512,0.164283,0.09984199999999999,0.19759,0.151235,0.178161,-0.107766,0.134125,0.024248999999999993,0.19427,0.17567,0.03114699999999998,-0.108215,0.169403
3.325000,0.252897,0.248388,0.208339,-0.448299,-0.627504,-0.589825,0.239528,0.10006199999999998,0.039042,0.138582,-0.999999,0.000295,-0.000943,0.000804,0.267784,0.179586,0.157929,-0.570063,0.015717,-0.811044,-0.130337,0.180321,0.038906,0.131632,0.18117299999999997,0.197974,0.135787,0.09961700000000001,-0.108106,0.144991,0.10012299999999996,0.038965,0.145669,0.026413999999999993,0.038542,0.163457,0.099713,0.197575,0.150502,0.178137,-0.107759,0.134111,0.02407099999999998,0.194287,0.174651,0.030944,-0.108165,0.168897
3.333333,0.252933,0.246781,0.208014,-0.448394,-0.627744,-0.58892,0.240943,0.100082,0.039067,0.138566,-0.999999,0.000283,-0.000937,0.000853,0.26777,0.179496,0.157186,-0.570368,0.012279,-0.810551,-0.132431,0.18032399999999998,0.038893,0.131446,0.18113599999999996,0.197972,0.135394,0.09953999999999996,-0.108087,0.144711,0.10005399999999998,0.038993,0.1452,0.026237999999999984,0.038526,0.162496,0.100962,0.195904,0.152439,0.17814999999999998,-0.107776,0.134102,0.024054999999999993,0.194199,0.174007,0.030790999999999985,-0.108127,0.168349
3.341667,0.252836,0.245418,0.207449,-0.447641,-0.627857,-0.588857,0.242201,0.10005900000000001,0.039081,0.138552,-0.999999,0.000258,-0.000898,0.000863,0.267284,0.179942,0.155226,-0.56925,0.015349,-0.811602,-0.130462,0.180296,0.038893,0.131247,0.181077,0.197941,0.135058,0.09945999999999999,-0.108085,0.14439,0.09994700000000001,0.039019,0.144598,0.02603899999999998,0.038622,0.161442,0.099522,0.19758,0.148777,0.178141,-0.107726,0.134136,0.023878999999999984,0.19424,0.173141,0.030604999999999993,-0.108079,0.167745
3.350000,0.252811,0.244263,0.206838,-0.446815,-0.628437,-0.588594,0.24286,0.09999199999999997,0.039054,0.138521,-0.999999,0.000189,-0.000751,0.000755,0.267042,0.179916,0.154202,-0.568951,0.013753,-0.811784,-0.130815,0.180245,0.038927,0.131124,0.18102200000000002,0.197955,0.134959,0.09934300000000001,-0.108025,0.144,0.09983599999999998,0.039029,0.144029,0.025813999999999976,0.038646,0.160353,0.09939599999999998,0.197584,0.148393,0.17809999999999998,-0.107701,0.134163,0.023490999999999984,0.19445,0.171781,0.03037999999999999,-0.108001,0.166996
3.358333,0.252718,0.242971,0.206318,-0.445996,-0.628796,-0.588251,0.244263,0.100016,0.039066,0.138581,-0.999999,0.000261,-0.000869,0.000806,0.266864,0.179851,0.153214,-0.568331,0.011916,-0.812234,-0.130897,0.180253,0.038948,0.131061,0.181047,0.197974,0.135012,0.09930800000000001,-0.107991,0.143698,0.09978799999999999,0.039028,0.143542,0.025610999999999995,0.038695,0.159254,0.09934699999999996,0.197618,0.148058,0.178106,-0.107714,0.134225,0.023225999999999997,0.194455,0.170701,0.03017399999999998,-0.107955,0.166118
3.366667,0.252676,0.241724,0.205852,-0.445467,-0.629154,-0.587735,0.245543,0.10006799999999999,0.039098,0.138581,-0.999999,0.000246,-0.000842,0.000855,0.266652,0.179708,0.151989,-0.567138,0.012715,-0.813448,-0.128431,0.180296,0.038954,0.131018,0.181099,0.197978,0.13505,0.09933599999999998,-0.108014,0.14352,0.09977799999999998,0.039014,0.143161,0.025480999999999976,0.038713,0.158466,0.09930099999999997,0.197617,0.147729,0.178128,-0.107741,0.13424,0.02304199999999998,0.19436,0.169862,0.03007599999999999,-0.107952,0.165537
3.375000,0.252606,0.240721,0.205218,-0.444376,-0.62981,-0.587502,0.246398,0.10002,0.039043,0.138824,-0.999998,0.000443,-0.001549,0.000775,0.266569,0.179307,0.151329,-0.566225,0.012167,-0.814418,-0.126352,0.18028499999999997,0.038941,0.130936,0.181072,0.19794,0.134981,0.09933999999999998,-0.108042,0.143459,0.09975600000000001,0.039002,0.142858,0.025363999999999998,0.038695,0.157729,0.099213,0.197588,0.147169,0.178105,-0.107755,0.134262,0.022761999999999977,0.194362,0.168776,0.02996499999999999,-0.107927,0.165234
3.383333,0.2525,0.238885,0.205275,-0.445196,-0.629746,-0.585795,0.249126,0.10005799999999998,0.039041,0.138768,-0.999999,0.000454,-0.001505,0.000782,0.266419,0.179113,0.150132,-0.564539,0.014978,-0.816248,-0.121698,0.180317,0.038934,0.130806,0.18109599999999998,0.197922,0.134849,0.09936800000000001,-0.108024,0.143423,0.09976599999999997,0.039017,0.142572,0.025313000000000002,0.038721,0.157161,0.099155,0.1976,0.146545,0.178074,-0.107817,0.134222,0.022467999999999988,0.194446,0.16735,0.029985999999999985,-0.1079,0.165112
3.391667,0.25245,0.23791,0.204733,-0.444459,-0.630262,-0.585345,0.250195,0.10011700000000001,0.039088,0.138503,-0.999999,0.000253,-0.000798,0.000863,0.266156,0.179026,0.148792,-0.562586,0.019915,-0.81839,-0.115489,0.180319,0.038942,0.130748,0.181097,0.197922,0.134774,0.09937599999999996,-0.108019,0.143442,0.09975299999999998,0.03902,0.142381,0.025283,0.038727,0.156789,0.099107,0.197644,0.146159,0.178093,-0.107815,0.134185,0.022392999999999996,0.194364,0.166639,0.029993999999999993,-0.107884,0.165056
3.400000,0.252374,0.237087,0.204142,-0.443531,-0.630865,-0.585078,0.250945,0.10006199999999998,0.039053,0.138513,-0.999999,0.000267,-0.000847,0.00082,0.265814,0.179015,0.147699,-0.561099,0.025089,-0.820152,-0.109036,0.18028099999999997,0.038954,0.130751,0.181058,0.19793,0.134816,0.099335,-0.107997,0.143486,0.099692,0.039032,0.142304,0.025210999999999983,0.038718,0.156634,0.09902499999999997,0.197682,0.145932,0.17806099999999997,-0.107812,0.134192,0.022177000000000002,0.194441,0.165898,0.029949999999999977,-0.107871,0.165105
3.408333,0.252513,0.236714,0.203238,-0.441628,-0.632372,-0.58532,0.249941,0.10003299999999998,0.039057,0.138508,-0.999999,0.000275,-0.000827,0.000817,0.265743,0.17882,0.147352,-0.560823,0.028348,-0.820927,-0.103694,0.18024799999999996,0.03897,0.130764,0.181031,0.197938,0.134846,0.09931799999999996,-0.107985,0.143596,0.099657,0.039057,0.142249,0.025145,0.038713,0.156491,0.098997,0.197697,0.145865,0.17802599999999996,-0.107802,0.134202,0.02209,0.194487,0.16562,0.02998199999999998,-0.107522,0.165664
3.416667,0.252711,0.235863,0.202772,-0.441134,-0.633011,-0.584776,0.250469,0.10008299999999998,0.039088,0.138528,-0.999999,0.000277,-0.000836,0.000862,0.26583,0.178604,0.147473,-0.561207,0.029782,-0.821072,-0.100003,0.18028299999999997,0.038969,0.130778,0.18107099999999998,0.197944,0.134827,0.099356,-0.107983,0.143666,0.09969699999999998,0.03905,0.142269,0.025191999999999992,0.038733,0.156543,0.09906999999999999,0.197688,0.145863,0.17805699999999997,-0.107797,0.134228,0.022290999999999977,0.194381,0.165964,0.030040999999999984,-0.107515,0.16578
3.425000,0.252836,0.23474,0.202473,-0.441153,-0.633009,-0.58419,0.251806,0.10005399999999998,0.039073,0.138771,-0.999999,0.000426,-0.00147,0.000828,0.265839,0.178488,0.147741,-0.562005,0.031547,-0.820854,-0.09671,0.180286,0.038935,0.130866,0.18107999999999996,0.197938,0.135016,0.09934199999999999,-0.107983,0.143688,0.09970499999999999,0.039023,0.142385,0.02520799999999998,0.038724,0.15671,0.09909499999999999,0.197646,0.146098,0.17805100000000001,-0.107813,0.134263,0.02229499999999998,0.194371,0.166232,0.03004599999999999,-0.107543,0.165845
3.433333,0.252973,0.233933,0.20199,-0.440416,-0.6333,-0.584161,0.252432,0.10001499999999997,0.039053,0.138798,-0.999999,0.00041,-0.0015,0.00078,0.265491,0.17894,0.147992,-0.562559,0.035417,-0.820611,-0.094185,0.18027699999999997,0.038937,0.130889,0.18104399999999998,0.197922,0.134758,0.09931799999999996,-0.10798,0.143679,0.09970699999999999,0.039034,0.1425,0.025209999999999982,0.038723,0.156803,0.09915000000000002,0.197585,0.146386,0.17803199999999997,-0.107821,0.134282,0.022434999999999983,0.194453,0.167097,0.030029,-0.107547,0.165842
3.441667,0.25316,0.233325,0.201283,-0.439587,-0.633056,-0.584896,0.252788,0.10002899999999998,0.039068,0.138779,-0.999999,0.000416,-0.001492,0.000795,0.263723,0.180693,0.148142,-0.561215,0.036132,-0.820898,-0.099293,0.180309,0.038976,0.129984,0.180975,0.197904,0.132543,0.09931799999999996,-0.107939,0.143398,0.09981799999999996,0.039153,0.142262,0.025702000000000003,0.038916,0.158459,0.09920600000000002,0.197777,0.144606,0.178041,-0.107796,0.13431,0.023185999999999984,0.194723,0.167728,0.030197,-0.107443,0.166071
3.450000,0.253387,0.232477,0.20085,-0.439293,-0.632954,-0.584922,0.253492,0.10005399999999998,0.039085,0.138568,-0.999999,0.000256,-0.000873,0.000829,0.261293,0.183057,0.148286,-0.558309,0.030474,-0.821329,-0.113056,0.18028899999999998,0.038993,0.129353,0.18091199999999996,0.197905,0.131513,0.09932399999999997,-0.10778,0.143825,0.09983399999999998,0.039264,0.141758,0.02624399999999999,0.039098,0.15982,0.09897499999999998,0.197872,0.141478,0.17803999999999998,-0.10775,0.13433,0.022610999999999992,0.196122,0.162837,0.030505999999999978,-0.107215,0.167471
3.458333,0.253568,0.23142,0.200542,-0.439373,-0.632711,-0.58457,0.254766,0.10004299999999999,0.039075,0.138546,-0.999999,0.000251,-0.000879,0.000822,0.258629,0.185819,0.148111,-0.555193,0.03114,-0.821838,-0.123992,0.18027699999999997,0.038997,0.12925,0.18089,0.197892,0.131389,0.09975699999999998,-0.107781,0.146237,0.09966399999999997,0.039266,0.140824,0.025647999999999976,0.039298,0.157274,0.09867100000000001,0.197876,0.139325,0.17806099999999997,-0.10773,0.134429,0.022373999999999977,0.196113,0.16059,0.031122999999999984,-0.106861,0.170378
3.466667,0.253686,0.230566,0.200066,-0.43898,-0.632212,-0.584832,0.256078,0.10009200000000001,0.039048,0.138421,-0.999999,0.000307,-0.000668,0.000804,0.25641,0.187901,0.148107,-0.553492,0.036501,-0.821944,-0.129317,0.18031799999999998,0.038989,0.128998,0.18092999999999998,0.197867,0.131256,0.099881,-0.107718,0.146725,0.099584,0.039273,0.139752,0.025287999999999977,0.039299,0.154743,0.098686,0.197906,0.138201,0.178108,-0.107727,0.134498,0.022299999999999986,0.196041,0.159514,0.031474,-0.106468,0.171437
3.475000,0.253978,0.231003,0.198893,-0.435487,-0.632071,-0.588391,0.254233,0.10013899999999998,0.039061,0.138431,-0.999999,0.000285,-0.000677,0.000834,0.254295,0.18878,0.147978,-0.552932,0.042974,-0.821947,-0.129699,0.18036399999999997,0.038969,0.128858,0.18098199999999998,0.197859,0.131264,0.09947499999999998,-0.107796,0.144254,0.09963699999999998,0.039231,0.139556,0.025405999999999984,0.039245,0.154909,0.09869299999999998,0.197821,0.138064,0.178124,-0.107746,0.134448,0.021981,0.196085,0.158019,0.030243999999999993,-0.107107,0.1665
3.483333,0.254042,0.230401,0.198409,-0.434526,-0.631806,-0.588969,0.255195,0.10010199999999997,0.039028,0.138677,-0.999999,0.000485,-0.00138,0.000768,0.252189,0.188639,0.148078,-0.553498,0.044933,-0.821434,-0.129872,0.18035799999999996,0.038952,0.12879,0.18098599999999998,0.197846,0.131358,0.09924899999999998,-0.107942,0.141849,0.09959999999999997,0.039201,0.139045,0.025183999999999984,0.03904,0.153551,0.098713,0.197817,0.13917,0.17812299999999998,-0.10776,0.134346,0.021649,0.196043,0.157566,0.02932399999999999,-0.107472,0.162123
3.491667,0.254281,0.229867,0.197961,-0.433855,-0.631826,-0.589208,0.255733,0.10009000000000001,0.039046,0.138801,-0.999998,0.000459,-0.001617,0.000785,0.250119,0.187399,0.14833,-0.555387,0.044347,-0.820446,-0.128243,0.18034299999999998,0.038954,0.128882,0.18099899999999997,0.197827,0.131535,0.09912899999999997,-0.107974,0.141081,0.09944700000000001,0.039138,0.138029,0.024617,0.038968,0.15052,0.09878599999999998,0.197738,0.140157,0.178108,-0.10777,0.134286,0.021420999999999996,0.195833,0.157515,0.028911999999999993,-0.107516,0.160098
3.500000,0.254341,0.228675,0.197967,-0.434441,-0.631112,-0.588472,0.258186,0.10009400000000002,0.03906,0.138661,-0.999999,0.000461,-0.001308,0.000822,0.247914,0.185511,0.148261,-0.556798,0.040048,-0.819855,-0.127317,0.180319,0.038954,0.128657,0.180975,0.197842,0.13147,0.09912399999999999,-0.107925,0.141277,0.09930800000000001,0.039203,0.137018,0.024343999999999977,0.039008,0.148391,0.09864099999999998,0.197795,0.13895,0.17808599999999997,-0.107744,0.134344,0.021187999999999985,0.195753,0.1558,0.028708999999999985,-0.107367,0.159633
3.508333,0.254292,0.22783,0.197738,-0.434206,-0.630244,-0.588642,0.260304,0.100074,0.039092,0.138546,-0.999999,0.000256,-0.000814,0.000876,0.245364,0.183722,0.146774,-0.556139,0.038469,-0.820885,-0.124007,0.180265,0.038966,0.128187,0.18092599999999998,0.197845,0.131292,0.09915199999999996,-0.107803,0.141836,0.09918099999999996,0.039257,0.136106,0.024140999999999996,0.039081,0.146735,0.09853699999999999,0.197788,0.137035,0.17804199999999998,-0.107722,0.134429,0.021039999999999975,0.195826,0.15391,0.028617999999999977,-0.107084,0.159848
3.516667,0.253944,0.226608,0.197543,-0.434593,-0.628273,-0.588792,0.264057,0.10008699999999998,0.038972,0.13775,-0.999999,0.000487,0.00077,0.000753,0.243203,0.181619,0.145204,-0.554605,0.033207,-0.822438,-0.122092,0.180259,0.038965,0.127893,0.18091999999999997,0.197836,0.131244,0.09912300000000002,-0.107779,0.141567,0.09913699999999998,0.039263,0.135353,0.023988999999999983,0.039074,0.14551,0.09841899999999998,0.197784,0.136139,0.17803399999999997,-0.107691,0.134419,0.020589999999999997,0.19585,0.151174,0.02871299999999999,-0.106942,0.159985
3.525000,0.254415,0.226958,0.196538,-0.432048,-0.629508,-0.59011,0.262343,0.10008499999999998,0.039104,0.138515,-0.999999,0.000241,-0.000806,0.000876,0.24127,0.179675,0.142953,-0.551839,0.029638,-0.824942,-0.118605,0.180267,0.038975,0.127741,0.18093199999999998,0.197835,0.131216,0.09906599999999999,-0.107804,0.141165,0.09912300000000002,0.039291,0.134687,0.023887999999999993,0.039052,0.144142,0.09835499999999997,0.197773,0.135705,0.178031,-0.107694,0.134412,0.02005599999999999,0.195902,0.14831,0.028363,-0.107005,0.158411
3.533333,0.254261,0.225658,0.196537,-0.432897,-0.62737,-0.590304,0.265609,0.10007499999999997,0.038959,0.137745,-0.999999,0.000508,0.000759,0.000691,0.239743,0.178058,0.140475,-0.548298,0.02586,-0.827868,-0.115479,0.180269,0.038983,0.127512,0.180911,0.19782,0.131232,0.09899199999999997,-0.107797,0.140444,0.09908099999999997,0.039227,0.133905,0.023728,0.039012,0.142836,0.09830499999999998,0.197679,0.135112,0.17802400000000002,-0.107688,0.134383,0.01980699999999999,0.195924,0.146589,0.028156999999999988,-0.106794,0.157348
3.541667,0.254333,0.224793,0.196263,-0.432907,-0.626518,-0.59049,0.267183,0.10004199999999996,0.039056,0.138796,-0.999998,0.000456,-0.001594,0.000783,0.238959,0.176748,0.138383,-0.545563,0.022803,-0.830194,-0.112331,0.180299,0.038973,0.127173,0.18091599999999997,0.197813,0.131228,0.09899199999999997,-0.107722,0.140013,0.099053,0.039211,0.132902,0.023565000000000003,0.039008,0.140795,0.09825699999999998,0.197655,0.134598,0.178037,-0.107673,0.134385,0.019725999999999994,0.19579,0.145685,0.028022999999999992,-0.106682,0.156289
3.550000,0.254243,0.223948,0.195875,-0.432372,-0.625989,-0.590607,0.269026,0.10007699999999997,0.039024,0.138713,-0.999999,0.000478,-0.001414,0.000765,0.239088,0.176327,0.137347,-0.544576,0.021645,-0.831099,-0.11065,0.180367,0.038978,0.126857,0.18096299999999998,0.197796,0.131237,0.09897800000000001,-0.107701,0.139408,0.099047,0.039174,0.131964,0.023527999999999993,0.038938,0.139103,0.09827199999999997,0.197643,0.134139,0.17807499999999998,-0.107668,0.134386,0.019558999999999993,0.195798,0.143905,0.027847999999999984,-0.106683,0.154928
3.558333,0.254259,0.223161,0.195397,-0.432025,-0.62546,-0.590861,0.270256,0.10008600000000001,0.039026,0.138802,-0.999998,0.000474,-0.001577,0.00077,0.239955,0.176446,0.137769,-0.546385,0.022426,-0.829873,-0.110778,0.18041000000000001,0.03895,0.126591,0.18098199999999998,0.197745,0.131247,0.09893599999999997,-0.107786,0.138789,0.099045,0.039108,0.131212,0.02349799999999999,0.038934,0.138073,0.09826200000000002,0.197632,0.133314,0.17808599999999997,-0.107675,0.13438,0.019606999999999986,0.195735,0.143173,0.027692999999999995,-0.106703,0.153806
3.566667,0.254147,0.222387,0.194843,-0.431546,-0.625425,-0.590605,0.271656,0.10011599999999998,0.03907,0.138753,-0.999999,0.000447,-0.001473,0.000818,0.241453,0.177071,0.138878,-0.548422,0.021116,-0.82811,-0.114113,0.180427,0.038948,0.126337,0.181,0.19774,0.131214,0.09893099999999999,-0.107789,0.138446,0.09906999999999999,0.039107,0.130629,0.02346799999999999,0.038862,0.136818,0.09828700000000001,0.197632,0.13338,0.17808399999999996,-0.107664,0.134339,0.019812999999999997,0.195647,0.144538,0.027641,-0.106681,0.153322
3.575000,0.253796,0.221214,0.194432,-0.43159,-0.625319,-0.5895,0.274218,0.100132,0.039107,0.138482,-0.999999,0.000265,-0.000763,0.000864,0.242931,0.178423,0.138977,-0.549063,0.02857,-0.827639,-0.112815,0.18038899999999997,0.038979,0.126419,0.180971,0.197765,0.131176,0.09891899999999998,-0.107823,0.13806,0.09903099999999998,0.039101,0.130846,0.023434999999999984,0.038873,0.137099,0.09831800000000002,0.197599,0.134474,0.17806899999999998,-0.107664,0.134258,0.019882999999999984,0.195544,0.146171,0.027469999999999994,-0.106822,0.152382
3.583333,0.253461,0.219344,0.19443,-0.433528,-0.625555,-0.585974,0.278154,0.10008299999999998,0.039082,0.138395,-0.999999,0.000278,-0.00062,0.000815,0.244822,0.179593,0.13996,-0.550415,0.033493,-0.826522,-0.11306,0.180334,0.039003,0.126792,0.18093700000000001,0.197821,0.131165,0.09888199999999997,-0.107845,0.137932,0.09900999999999999,0.039199,0.131877,0.023453,0.038937,0.138889,0.09832999999999997,0.197655,0.13528,0.178025,-0.107659,0.134175,0.020015999999999978,0.195625,0.147605,0.027442999999999995,-0.106977,0.152303
3.591667,0.253008,0.218535,0.193551,-0.432324,-0.625992,-0.585553,0.279923,0.10006599999999999,0.038959,0.137668,-0.999999,0.000466,0.000865,0.000707,0.24691,0.18052,0.141247,-0.551819,0.03783,-0.8254,-0.113052,0.18027100000000001,0.038994,0.127215,0.18091599999999997,0.197831,0.131185,0.09886299999999998,-0.10782,0.13869,0.09903999999999996,0.039201,0.133114,0.02359699999999998,0.039034,0.141212,0.098335,0.197761,0.135762,0.17799899999999996,-0.107678,0.134194,0.020273999999999986,0.195678,0.149389,0.027707999999999983,-0.106914,0.154278
3.600000,0.253203,0.218101,0.19261,-0.430772,-0.628654,-0.584347,0.27887,0.10008800000000001,0.038956,0.137669,-0.999999,0.000497,0.000892,0.000744,0.249215,0.180967,0.142814,-0.553595,0.042528,-0.824201,-0.111433,0.18025599999999997,0.038979,0.127631,0.180933,0.197824,0.131199,0.09899799999999997,-0.107799,0.1403,0.099109,0.039265,0.134408,0.023826999999999987,0.039008,0.143652,0.09847299999999998,0.197786,0.136554,0.178023,-0.107706,0.134283,0.020662999999999987,0.195695,0.151878,0.028294999999999987,-0.106836,0.157744
