Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
4.200000,0.449947,0.039015,0.139071,-0.999997,0.000706,-0.002367,0.000731,0.266881,0.174508,0.157366,-0.418177,-0.769351,-0.462741,0.138195,0.211248,0.107699,0.165896,-0.540804,0.084181,-0.826099,-0.134183,0.45092200000000005,0.197054,0.148358,0.37629199999999996,-0.108087,0.139993,0.527913,-0.107716,0.133617,0.383673,0.188186,0.190817,0.44903499999999996,0.039122,0.13231,0.530949,0.197795,0.131407,0.530284,0.038986,0.127029,0.374859,0.038184,0.14751,0.448589,-0.107957,0.13256
4.208333,0.44996800000000003,0.039044,0.138995,-0.999997,0.000637,-0.002203,0.000775,0.267051,0.174383,0.157922,-0.418629,-0.76863,-0.463401,0.138625,0.208754,0.101536,0.165678,-0.539658,0.082886,-0.82763,-0.130103,0.451002,0.19701,0.148786,0.376298,-0.108099,0.139988,0.527912,-0.107718,0.133597,0.383828,0.188127,0.191277,0.44903499999999996,0.039121,0.132376,0.530952,0.197791,0.131427,0.530284,0.038984,0.127033,0.37490999999999997,0.038174,0.147749,0.448588,-0.107963,0.13252
4.216667,0.44996899999999995,0.039044,0.138809,-0.999998,0.000529,-0.001696,0.000756,0.267182,0.174595,0.158195,-0.418061,-0.768119,-0.464756,0.138635,0.206292,0.095081,0.165394,-0.538416,0.081653,-0.829246,-0.125668,0.45104500000000003,0.197012,0.149112,0.37629999999999997,-0.108081,0.140042,0.527922,-0.107699,0.133567,0.383996,0.188104,0.191675,0.44902299999999995,0.039147,0.132483,0.530936,0.197825,0.13143,0.530271,0.039011,0.127043,0.37498299999999996,0.038166,0.148086,0.44857499999999995,-0.10794,0.132492
4.225000,0.44999100000000003,0.039057,0.138776,-0.999998,0.000529,-0.001623,0.00074,0.26718,0.174662,0.158525,-0.417336,-0.767569,-0.465992,0.139715,0.203842,0.088406,0.164953,-0.536786,0.080666,-0.831094,-0.120985,0.45111900000000005,0.196978,0.149418,0.376335,-0.108083,0.140131,0.527959,-0.107687,0.133561,0.384205,0.188091,0.192004,0.44904900000000003,0.039161,0.132613,0.530934,0.197842,0.131454,0.530282,0.039029,0.12707,0.37507199999999996,0.038152,0.148424,0.448604,-0.107924,0.132487
4.233333,0.45006999999999997,0.03908,0.138762,-0.999998,0.000522,-0.001596,0.000743,0.267252,0.174474,0.15892,-0.417272,-0.766776,-0.466921,0.141151,0.201695,0.08131,0.165032,-0.535694,0.07696,-0.832621,-0.117691,0.45128,0.196969,0.149662,0.376411,-0.108068,0.140196,0.528023,-0.107673,0.13356,0.384474,0.188065,0.19237,0.449129,0.039184,0.132688,0.531005,0.197862,0.131466,0.530353,0.039038,0.127076,0.37519,0.03817,0.148797,0.44869000000000003,-0.107888,0.132473
4.241667,0.450117,0.038973,0.138101,-0.999999,0.000908,-0.000424,0.000634,0.267513,0.174498,0.159282,-0.416804,-0.766254,-0.468042,0.141655,0.199471,0.074201,0.164838,-0.534419,0.074721,-0.834215,-0.113571,0.451368,0.196951,0.149836,0.376459,-0.108075,0.140305,0.528066,-0.107672,0.133589,0.384717,0.188061,0.192741,0.44917799999999997,0.03918,0.132809,0.53106,0.197872,0.131512,0.530389,0.03905,0.127116,0.37530600000000003,0.038135,0.149179,0.44873699999999994,-0.107889,0.132505
4.250000,0.450083,0.038923,0.138055,-0.999999,-0.000415,0.000648,0.000844,0.267545,0.174415,0.159578,-0.416341,-0.765653,-0.469065,0.142873,0.197321,0.066778,0.164675,-0.533096,0.072427,-0.835867,-0.109036,0.45138,0.196939,0.149986,0.376477,-0.108089,0.140406,0.528065,-0.107686,0.133622,0.384889,0.188056,0.193043,0.449176,0.039165,0.132927,0.531049,0.197844,0.131566,0.530381,0.03903,0.127175,0.37538099999999996,0.038099,0.149536,0.44872900000000004,-0.107898,0.132558
4.258333,0.450087,0.039076,0.139046,-0.999997,0.000685,-0.00226,0.000769,0.267517,0.174442,0.159772,-0.41526,-0.765431,-0.470025,0.144054,0.195404,0.059146,0.164625,-0.532151,0.069172,-0.837292,-0.104751,0.45138999999999996,0.196928,0.150075,0.376482,-0.108106,0.140448,0.528057,-0.107697,0.13363,0.38507199999999997,0.188032,0.193347,0.449186,0.039148,0.132987,0.531056,0.197822,0.131589,0.530382,0.039018,0.127191,0.375403,0.038056,0.149731,0.44872199999999995,-0.107929,0.132559
4.266667,0.45004999999999995,0.038922,0.138045,-0.999999,-0.000428,0.000728,0.000894,0.267536,0.174391,0.159915,-0.41461,-0.765109,-0.470809,0.145074,0.193477,0.05152,0.164457,-0.530993,0.066923,-0.838778,-0.100094,0.451364,0.196906,0.15015,0.376448,-0.108117,0.140462,0.528014,-0.107713,0.133631,0.385201,0.187971,0.193585,0.44915499999999997,0.039138,0.133008,0.531026,0.197809,0.131592,0.530334,0.039002,0.127197,0.375388,0.038037,0.149856,0.44867199999999996,-0.107937,0.132567
4.275000,0.449948,0.039028,0.139075,-0.999997,0.000722,-0.00237,0.000734,0.267486,0.174444,0.159894,-0.413663,-0.764901,-0.471773,0.14574,0.191733,0.043835,0.164288,-0.529982,0.064346,-0.840139,-0.095628,0.451315,0.196903,0.150179,0.37636400000000003,-0.108122,0.140449,0.52792,-0.10771,0.133614,0.385264,0.18793,0.193758,0.449067,0.039139,0.132994,0.530945,0.19781,0.131557,0.530263,0.039011,0.127178,0.375321,0.03803,0.14989,0.448573,-0.107951,0.132547
4.283333,0.449962,0.039036,0.138819,-0.999998,0.000531,-0.001674,0.00077,0.267572,0.174639,0.1598,-0.412181,-0.765083,-0.472711,0.145942,0.190219,0.03616,0.164104,-0.528857,0.062305,-0.841513,-0.091017,0.45132700000000003,0.1969,0.150162,0.376324,-0.108116,0.140383,0.5279,-0.107711,0.133577,0.385394,0.187867,0.193854,0.44905399999999995,0.039137,0.132953,0.530933,0.197819,0.131486,0.530252,0.039007,0.127131,0.37529599999999996,0.038037,0.149863,0.448558,-0.107944,0.132503
4.291667,0.45001800000000003,0.039059,0.13872,-0.999999,0.000475,-0.001475,0.000824,0.267726,0.174851,0.159723,-0.410751,-0.765067,-0.473883,0.146254,0.188875,0.028555,0.163877,-0.527356,0.060972,-0.843033,-0.086443,0.45136600000000004,0.196888,0.150133,0.376355,-0.108122,0.140342,0.527939,-0.107738,0.133548,0.385551,0.187798,0.193944,0.449098,0.039136,0.132894,0.530966,0.19781,0.131468,0.530287,0.039001,0.127106,0.37533700000000003,0.038018,0.14982,0.44859000000000004,-0.10796,0.132465
4.300000,0.45001899999999995,0.039013,0.138678,-0.999999,0.000552,-0.001445,0.000743,0.267774,0.174757,0.159808,-0.409846,-0.764865,-0.474664,0.147316,0.187681,0.021042,0.163518,-0.525532,0.059896,-0.844696,-0.081964,0.45137499999999997,0.196882,0.150061,0.376383,-0.108121,0.140327,0.527972,-0.10771,0.133548,0.385681,0.187725,0.194025,0.449101,0.03913,0.132875,0.530972,0.197796,0.131469,0.5303019999999999,0.038995,0.127112,0.375356,0.038014,0.149789,0.44862199999999997,-0.107967,0.132453
4.308333,0.45004599999999995,0.03905,0.13878,-0.999998,0.000532,-0.001659,0.000753,0.26774,0.174549,0.15987,-0.409129,-0.764632,-0.475215,0.148735,0.186667,0.013712,0.163035,-0.523424,0.060463,-0.846446,-0.076822,0.45140099999999994,0.196915,0.149983,0.376417,-0.108115,0.140333,0.528,-0.1077,0.133567,0.385815,0.187685,0.194119,0.449118,0.039159,0.132859,0.530992,0.197819,0.131482,0.530336,0.039013,0.127099,0.375397,0.038031,0.14976,0.448661,-0.107939,0.132458
4.316667,0.450113,0.038942,0.137664,-0.999998,-0.000715,0.001673,0.000903,0.267929,0.17471,0.159878,-0.407583,-0.764895,-0.476141,0.148668,0.185845,0.006591,0.162683,-0.520568,0.05748,-0.848571,-0.075053,0.451446,0.196921,0.149932,0.37644500000000003,-0.108087,0.140339,0.528047,-0.10768,0.133565,0.385959,0.187658,0.194193,0.44916900000000004,0.039171,0.132839,0.53103,0.197848,0.131492,0.530376,0.039031,0.127105,0.375434,0.038052,0.149716,0.448716,-0.107914,0.132477
4.325000,0.45006599999999997,0.038929,0.138,-0.999999,-0.000424,0.000742,0.000849,0.267754,0.17453,0.159842,-0.406963,-0.764511,-0.476777,0.150292,0.184757,-0.000517,0.160952,-0.516811,0.06491,-0.85113,-0.065349,0.45142400000000005,0.196937,0.149879,0.37643,-0.108083,0.140347,0.528037,-0.107679,0.133595,0.386046,0.187613,0.194287,0.449148,0.039182,0.13286,0.531019,0.197857,0.131506,0.530362,0.039033,0.127126,0.37541800000000003,0.038064,0.149695,0.448701,-0.107892,0.13251
4.333333,0.45003800000000005,0.039046,0.139067,-0.999997,0.000726,-0.002377,0.000715,0.267804,0.17477,0.159743,-0.405306,-0.76489,-0.47758,0.150293,0.184351,-0.00738,0.160092,-0.514162,0.066131,-0.852984,-0.060686,0.45140800000000003,0.196945,0.149847,0.376426,-0.108091,0.14035,0.528026,-0.107676,0.133618,0.386127,0.187538,0.194392,0.44914299999999996,0.03917,0.13285,0.53101,0.197846,0.13151,0.530352,0.039028,0.127131,0.375401,0.038067,0.149661,0.44869400000000004,-0.107904,0.13253
4.341667,0.45006500000000005,0.039071,0.139011,-0.999997,0.000675,-0.002238,0.000772,0.268012,0.174876,0.159775,-0.404476,-0.764991,-0.478195,0.150059,0.184135,-0.014107,0.158922,-0.511333,0.06948,-0.854809,-0.054879,0.451422,0.196942,0.149824,0.376436,-0.108093,0.140336,0.528033,-0.107696,0.133593,0.386241,0.187475,0.194448,0.449163,0.039163,0.132822,0.531027,0.19783,0.131494,0.530359,0.039009,0.127119,0.375402,0.038052,0.149638,0.44869899999999996,-0.107926,0.132522
4.350000,0.45003400000000005,0.039049,0.138871,-0.999997,0.000701,-0.001987,0.000761,0.267658,0.175341,0.159203,-0.401861,-0.7655,-0.479535,0.150211,0.184376,-0.020503,0.158436,-0.509572,0.07031,-0.856018,-0.051244,0.45139799999999997,0.196918,0.149838,0.376399,-0.108101,0.140305,0.527991,-0.107702,0.133582,0.38627,0.187426,0.194559,0.449122,0.039154,0.132798,0.530992,0.197824,0.131468,0.530323,0.039001,0.127094,0.375363,0.038049,0.149632,0.448646,-0.107936,0.132495
4.358333,0.449943,0.039039,0.139015,-0.999997,0.000663,-0.002296,0.000674,0.267845,0.174606,0.160061,-0.403263,-0.765114,-0.478528,0.151626,0.18482,-0.026399,0.158042,-0.508221,0.071363,-0.85689,-0.048558,0.451353,0.196905,0.149933,0.376339,-0.108087,0.14031,0.527918,-0.107693,0.133583,0.386283,0.187381,0.194763,0.449052,0.03916,0.132816,0.53093,0.197837,0.131456,0.530271,0.039015,0.127092,0.375313,0.038054,0.149688,0.44857800000000003,-0.107918,0.132505
4.366667,0.45000399999999996,0.038935,0.137949,-0.999999,0.000809,8e-05,0.000619,0.267843,0.174397,0.160302,-0.403043,-0.765065,-0.478525,0.152466,0.185594,-0.031876,0.157839,-0.507414,0.071965,-0.857399,-0.047107,0.45141600000000004,0.196872,0.150081,0.376347,-0.108088,0.140331,0.527932,-0.107691,0.133575,0.38637900000000003,0.187347,0.194991,0.44908400000000004,0.039172,0.132842,0.530953,0.197833,0.131461,0.530287,0.039017,0.127103,0.375349,0.038043,0.149809,0.44859499999999997,-0.107919,0.132507
4.375000,0.45002299999999995,0.039043,0.138911,-0.999997,0.000696,-0.002022,0.000766,0.26801,0.174461,0.160504,-0.402393,-0.765135,-0.47897,0.152431,0.186622,-0.036931,0.157885,-0.50716,0.073418,-0.857489,-0.045939,0.45149700000000004,0.196858,0.15031,0.376401,-0.108084,0.140388,0.5279739999999999,-0.107692,0.1336,0.386501,0.187292,0.195291,0.44913099999999995,0.039155,0.132914,0.530992,0.197825,0.131508,0.53032,0.039011,0.127131,0.375409,0.038018,0.149946,0.448634,-0.107927,0.132529
4.383333,0.45002200000000003,0.03903,0.139095,-0.999997,0.000727,-0.002391,0.000725,0.26813,0.17462,0.160682,-0.401417,-0.765247,-0.479627,0.152379,0.187917,-0.041466,0.158108,-0.507527,0.074883,-0.857155,-0.045768,0.451569,0.196829,0.150557,0.37644,-0.108114,0.140438,0.528012,-0.107694,0.133637,0.386667,0.187194,0.19566,0.44914600000000005,0.039139,0.132987,0.531019,0.197814,0.131568,0.530337,0.039003,0.127179,0.375465,0.038006,0.150098,0.44867,-0.107935,0.132553
4.391667,0.45011,0.039107,0.138703,-0.999999,0.000345,-0.001316,0.000814,0.268218,0.174527,0.160919,-0.401039,-0.76496,-0.480201,0.153008,0.189448,-0.045553,0.158288,-0.508101,0.076,-0.856666,-0.046696,0.451681,0.196818,0.150783,0.37648499999999996,-0.108098,0.140456,0.528053,-0.107693,0.133627,0.386837,0.187174,0.195935,0.44919699999999996,0.039152,0.133021,0.531067,0.197834,0.131571,0.530384,0.03902,0.127177,0.375522,0.037996,0.150217,0.44871700000000003,-0.107921,0.132544
4.400000,0.45015499999999997,0.039144,0.138643,-0.999999,0.000321,-0.001248,0.000867,0.268311,0.174526,0.1611,-0.400473,-0.764688,-0.480969,0.153435,0.191059,-0.048999,0.158319,-0.508472,0.078729,-0.856123,-0.048073,0.45176499999999997,0.196792,0.150977,0.37649699999999997,-0.108088,0.140456,0.528079,-0.107695,0.13359,0.38697099999999995,0.187148,0.196205,0.449222,0.039164,0.133039,0.531077,0.19785,0.131543,0.530397,0.039036,0.127152,0.375564,0.038009,0.150324,0.44875299999999996,-0.107907,0.132504
4.408333,0.450102,0.039107,0.138431,-0.999999,0.000183,-0.000674,0.000816,0.268565,0.17482,0.161331,-0.39912,-0.764789,-0.482165,0.152704,0.192665,-0.051875,0.158089,-0.508208,0.082166,-0.855832,-0.050252,0.451778,0.196778,0.151157,0.376446,-0.108083,0.14045,0.528034,-0.107668,0.133573,0.387046,0.187069,0.196526,0.44916999999999996,0.039174,0.133066,0.531025,0.197866,0.13152,0.530348,0.039051,0.127137,0.375536,0.038006,0.150442,0.44869499999999995,-0.107897,0.132468
4.416667,0.450087,0.038966,0.137647,-0.999999,0.000432,0.000876,0.000691,0.268466,0.174711,0.161462,-0.398628,-0.76414,-0.483175,0.154041,0.194367,-0.05424,0.157596,-0.507515,0.085683,-0.855722,-0.053176,0.45179,0.19673,0.151358,0.376428,-0.1081,0.140434,0.527999,-0.107673,0.133537,0.387152,0.186962,0.196817,0.44914200000000004,0.03916,0.133076,0.531004,0.197862,0.131494,0.530326,0.039041,0.127123,0.37553000000000003,0.03798,0.150577,0.448655,-0.107909,0.132436
4.425000,0.450095,0.038965,0.137634,-0.999999,0.00046,0.000912,0.000736,0.268579,0.174597,0.16179,-0.39804,-0.763642,-0.484193,0.154831,0.195983,-0.05643,0.156963,-0.50613,0.091068,-0.855888,-0.054719,0.451831,0.196707,0.151533,0.376434,-0.108118,0.140483,0.527999,-0.107695,0.133545,0.387335,0.186865,0.197158,0.449153,0.039134,0.133119,0.531006,0.197852,0.131518,0.530326,0.039022,0.127128,0.375545,0.037949,0.150757,0.44864899999999996,-0.107935,0.132437
4.433333,0.450036,0.039051,0.138638,-0.999999,0.000439,-0.001288,0.000823,0.268697,0.174518,0.162103,-0.397488,-0.763229,-0.485094,0.155461,0.197418,-0.058519,0.155991,-0.503618,0.095618,-0.856776,-0.056226,0.45183700000000004,0.196664,0.151763,0.376419,-0.10815,0.140567,0.527957,-0.107723,0.133583,0.387492,0.186766,0.197516,0.44914299999999996,0.039118,0.133208,0.530998,0.197805,0.131574,0.530311,0.038991,0.127186,0.37557399999999996,0.037915,0.151033,0.44862,-0.107965,0.132509
4.441667,0.45000300000000004,0.039022,0.138721,-0.999999,0.000471,-0.001432,0.000765,0.268777,0.174554,0.162364,-0.396626,-0.762775,-0.486323,0.156053,0.198863,-0.060551,0.154916,-0.500847,0.100782,-0.857791,-0.056478,0.451871,0.196643,0.152,0.376414,-0.108171,0.140641,0.527938,-0.107722,0.133628,0.38768199999999997,0.186675,0.197892,0.44912399999999997,0.039115,0.133303,0.531006,0.197798,0.131624,0.530303,0.038974,0.127226,0.375616,0.037901,0.151316,0.4486,-0.107976,0.132549
4.450000,0.450033,0.039057,0.138852,-0.999998,0.000452,-0.001676,0.000783,0.269313,0.175324,0.16252,-0.394125,-0.763259,-0.488229,0.154056,0.200361,-0.062532,0.153753,-0.497882,0.104886,-0.859014,-0.056635,0.45196099999999995,0.196627,0.152189,0.37646599999999997,-0.108163,0.140674,0.527979,-0.107715,0.133643,0.387869,0.186594,0.198326,0.44917300000000004,0.039132,0.13336,0.53104,0.197804,0.131659,0.5303329999999999,0.038992,0.127252,0.37571,0.037908,0.151565,0.448642,-0.107961,0.132568
4.458333,0.450036,0.039036,0.138725,-0.999999,0.000475,-0.001417,0.000755,0.26946,0.175472,0.162722,-0.393158,-0.762923,-0.489443,0.154343,0.201932,-0.064525,0.15241,-0.495031,0.108692,-0.860234,-0.055927,0.452037,0.196614,0.152432,0.376478,-0.108143,0.140707,0.528004,-0.107694,0.133634,0.388021,0.186526,0.198717,0.44918099999999994,0.039141,0.133422,0.531043,0.19783,0.131658,0.530338,0.039013,0.127255,0.375755,0.037915,0.151804,0.448661,-0.107936,0.132561
4.466667,0.45005799999999996,0.038948,0.137939,-1.0,0.0007,0.000127,0.000649,0.269023,0.174556,0.163139,-0.394106,-0.76155,-0.489536,0.158359,0.203502,-0.066339,0.151068,-0.491998,0.111868,-0.861578,-0.055734,0.45210300000000003,0.196598,0.152631,0.376495,-0.108106,0.140714,0.528016,-0.10767,0.133612,0.388204,0.186515,0.199052,0.44920799999999994,0.03915,0.13347,0.53104,0.197877,0.131638,0.530337,0.039046,0.127229,0.375823,0.037933,0.152001,0.448673,-0.107884,0.132522
4.475000,0.450121,0.038982,0.137935,-1.0,0.000706,4.6e-05,0.000702,0.269198,0.174464,0.163447,-0.3937,-0.761085,-0.490356,0.159062,0.205153,-0.068015,0.149756,-0.489221,0.115546,-0.862705,-0.055252,0.45222300000000004,0.196567,0.152819,0.37651599999999996,-0.108102,0.140702,0.528047,-0.107665,0.133548,0.38840600000000003,0.186449,0.199317,0.44926,0.039158,0.133498,0.531063,0.197888,0.131598,0.53037,0.039057,0.127176,0.375901,0.037909,0.152163,0.44870999999999994,-0.10788,0.132469
4.483333,0.450164,0.038987,0.137731,-0.999999,0.000567,0.000635,0.000716,0.269548,0.174642,0.163995,-0.392468,-0.761114,-0.491366,0.158848,0.206685,-0.069436,0.148324,-0.486162,0.119401,-0.86391,-0.055222,0.452302,0.19652,0.152999,0.37653499999999995,-0.108119,0.140702,0.528065,-0.107683,0.133547,0.38855399999999995,0.18638,0.199598,0.449279,0.039135,0.133544,0.53108,0.197857,0.131602,0.530393,0.039039,0.127168,0.375944,0.037876,0.152301,0.44872999999999996,-0.107901,0.132462
4.491667,0.450091,0.038933,0.137948,-1.0,0.00075,-3e-05,0.000648,0.269295,0.174071,0.164356,-0.392326,-0.760249,-0.491978,0.161428,0.208085,-0.070719,0.146962,-0.483283,0.123438,-0.864951,-0.055326,0.45229600000000003,0.196501,0.153193,0.37652399999999997,-0.108154,0.140755,0.528041,-0.107706,0.133562,0.388687,0.186261,0.200013,0.449237,0.03913,0.133608,0.531072,0.197824,0.131627,0.53037,0.039008,0.127198,0.375949,0.037834,0.152487,0.448701,-0.107937,0.132462
4.500000,0.450067,0.039027,0.138729,-0.999998,0.000545,-0.001597,0.000758,0.26962,0.174364,0.164541,-0.391025,-0.760101,-0.493435,0.160837,0.209335,-0.071765,0.145578,-0.480441,0.127481,-0.865916,-0.055813,0.452337,0.1965,0.153359,0.376523,-0.10816,0.140786,0.528033,-0.10771,0.133589,0.38885899999999995,0.186152,0.200371,0.449244,0.039128,0.133659,0.531064,0.197812,0.131656,0.530361,0.039005,0.127224,0.37598699999999996,0.0378,0.15266,0.448692,-0.107953,0.132486
4.508333,0.450029,0.039052,0.138858,-0.999998,0.000517,-0.00178,0.000777,0.269778,0.174454,0.164773,-0.389946,-0.759797,-0.494729,0.160915,0.210424,-0.072813,0.144318,-0.477989,0.130516,-0.866769,-0.056605,0.452357,0.196472,0.153574,0.376495,-0.108167,0.14086,0.527993,-0.107713,0.133605,0.389001,0.186072,0.200738,0.44920099999999996,0.039135,0.133738,0.531037,0.19783,0.131677,0.530325,0.038998,0.127264,0.375989,0.037779,0.152838,0.44865,-0.107952,0.132508
4.516667,0.449986,0.039053,0.138873,-0.999998,0.000505,-0.001767,0.000778,0.269762,0.17447,0.164962,-0.388838,-0.759339,-0.496037,0.161733,0.211421,-0.073927,0.143145,-0.475965,0.131977,-0.867588,-0.057713,0.452353,0.196453,0.153749,0.37644900000000003,-0.108168,0.140893,0.527941,-0.107704,0.133621,0.38912800000000003,0.185983,0.201051,0.44916199999999995,0.039132,0.133798,0.531006,0.197834,0.131689,0.530281,0.039008,0.12728,0.375967,0.037769,0.152964,0.44859799999999994,-0.107951,0.132546
4.525000,0.44997699999999996,0.039056,0.138881,-0.999998,0.000504,-0.001807,0.00078,0.269889,0.17444,0.1652,-0.388069,-0.758962,-0.497056,0.162218,0.212509,-0.075193,0.142312,-0.474968,0.132216,-0.868034,-0.058662,0.45240499999999995,0.196426,0.153915,0.376434,-0.108161,0.14088,0.527923,-0.10771,0.133629,0.38926700000000003,0.18592,0.201293,0.449153,0.03913,0.133812,0.531004,0.197845,0.131689,0.5302749999999999,0.039005,0.127269,0.375979,0.037753,0.153066,0.44857899999999995,-0.107951,0.132522
4.533333,0.45001599999999997,0.039063,0.138699,-0.999999,0.000508,-0.001458,0.000811,0.269574,0.174167,0.165033,-0.387574,-0.758066,-0.498199,0.164073,0.213707,-0.076575,0.14177,-0.474912,0.130786,-0.868202,-0.05983,0.452481,0.19639,0.15401,0.376442,-0.108164,0.140874,0.527938,-0.107702,0.133605,0.389401,0.185851,0.201499,0.44918,0.039126,0.13381,0.531012,0.197842,0.131664,0.530289,0.039009,0.127241,0.376007,0.037752,0.153117,0.44859099999999996,-0.107953,0.13249
4.541667,0.450002,0.038937,0.137969,-1.0,0.000752,-4.4e-05,0.000651,0.269702,0.174248,0.165149,-0.386676,-0.757989,-0.499039,0.163995,0.214905,-0.078067,0.141464,-0.475666,0.128803,-0.868025,-0.060703,0.452499,0.196361,0.154113,0.37643899999999997,-0.108164,0.14085,0.527959,-0.107703,0.13357,0.389507,0.185784,0.201677,0.449175,0.039125,0.133807,0.530991,0.197845,0.131647,0.530272,0.039019,0.127222,0.376023,0.037756,0.153157,0.44859499999999997,-0.107937,0.132467
4.550000,0.450033,0.038922,0.13798,-1.0,0.000765,-9.8e-05,0.000651,0.269931,0.17454,0.165166,-0.385408,-0.757951,-0.500279,0.163378,0.216224,-0.079552,0.141511,-0.477277,0.126334,-0.86743,-0.061738,0.45257099999999995,0.196323,0.154239,0.376463,-0.108164,0.140831,0.527986,-0.107698,0.133556,0.389648,0.185686,0.201919,0.449202,0.039123,0.133816,0.531012,0.197833,0.131627,0.530309,0.039021,0.127206,0.376067,0.037752,0.153198,0.448624,-0.107924,0.132459
4.558333,0.45007299999999995,0.038902,0.138027,-0.999999,0.000794,-0.00019,0.000624,0.269975,0.174279,0.165411,-0.385194,-0.7576,-0.500729,0.164131,0.217606,-0.080986,0.141866,-0.479657,0.12491,-0.866295,-0.062132,0.452661,0.196277,0.154386,0.376517,-0.108176,0.14084,0.52804,-0.10771,0.133586,0.389799,0.185564,0.202155,0.449253,0.039118,0.133835,0.531067,0.197808,0.131676,0.530362,0.039004,0.127232,0.376133,0.037722,0.153268,0.448692,-0.107949,0.132479
4.566667,0.450099,0.039011,0.13891,-0.999998,0.00057,-0.001952,0.000749,0.270464,0.174932,0.165524,-0.383248,-0.758103,-0.502199,0.161853,0.218935,-0.082305,0.142251,-0.481974,0.122636,-0.865254,-0.063225,0.45272999999999997,0.196258,0.154546,0.376569,-0.108196,0.140891,0.528077,-0.107751,0.133631,0.389937,0.185455,0.202411,0.44928500000000005,0.039109,0.133874,0.531114,0.197775,0.131731,0.530407,0.038968,0.127271,0.376204,0.037674,0.153355,0.448743,-0.107977,0.132518
4.575000,0.45013000000000003,0.039044,0.138897,-0.999998,0.000537,-0.001871,0.000786,0.270507,0.174812,0.165694,-0.382666,-0.75816,-0.502466,0.162137,0.220158,-0.083471,0.14264,-0.484156,0.120518,-0.864238,-0.06451,0.45277100000000003,0.196247,0.154668,0.37658,-0.108201,0.140915,0.528083,-0.107729,0.133636,0.390038,0.185374,0.202604,0.449299,0.039096,0.13392,0.531127,0.197768,0.131772,0.5304139999999999,0.038964,0.127299,0.376232,0.03766,0.153424,0.44875299999999996,-0.107985,0.132541
4.583333,0.45009299999999997,0.039035,0.138778,-0.999998,0.000557,-0.001646,0.000732,0.270537,0.174824,0.165796,-0.382063,-0.758008,-0.503123,0.16223,0.221253,-0.084458,0.142823,-0.485898,0.119596,-0.86333,-0.065282,0.452789,0.196262,0.154745,0.376563,-0.108177,0.14089,0.528057,-0.107709,0.133627,0.39007400000000003,0.185345,0.20277,0.44928,0.039123,0.133906,0.531118,0.197817,0.131756,0.5303869999999999,0.038989,0.127281,0.376212,0.03769,0.153445,0.44872599999999996,-0.107954,0.132517
4.591667,0.450021,0.039093,0.138828,-0.999998,0.000486,-0.001746,0.000776,0.270533,0.174946,0.165827,-0.381265,-0.757886,-0.503959,0.162085,0.222159,-0.085322,0.142782,-0.487016,0.119525,-0.862679,-0.065678,0.452731,0.196268,0.154789,0.37647200000000003,-0.10815,0.140849,0.527988,-0.107682,0.133592,0.390058,0.18533,0.202872,0.44921199999999994,0.039148,0.133898,0.531023,0.197859,0.131715,0.5303059999999999,0.039032,0.127264,0.376127,0.037735,0.153434,0.44863299999999995,-0.10792,0.132493
4.600000,0.44996800000000003,0.038959,0.137977,-1.0,0.000717,-3.3e-05,0.00066,0.269977,0.174094,0.165966,-0.382145,-0.756841,-0.50379,0.165382,0.223028,-0.086089,0.1425,-0.487384,0.119565,-0.862438,-0.066048,0.452705,0.196262,0.15482,0.376387,-0.108145,0.140809,0.5279,-0.107677,0.133572,0.390051,0.185273,0.202977,0.44912799999999997,0.039157,0.133873,0.530964,0.197877,0.131678,0.530235,0.039046,0.127229,0.376029,0.037753,0.153384,0.44855100000000003,-0.107906,0.132466
4.608333,0.449925,0.03908,0.138773,-0.999998,0.000457,-0.001669,0.000821,0.269982,0.174164,0.165956,-0.381365,-0.756717,-0.504585,0.165331,0.223943,-0.086786,0.141985,-0.487306,0.119951,-0.862422,-0.066127,0.452692,0.196249,0.154808,0.376347,-0.108143,0.140787,0.527856,-0.107694,0.133553,0.39009,0.185223,0.203035,0.44910799999999995,0.039148,0.133849,0.530941,0.197873,0.131658,0.530208,0.03904,0.127211,0.375986,0.037752,0.15333,0.44852099999999995,-0.107914,0.132461
4.616667,0.44993700000000003,0.039053,0.138826,-0.999998,0.000479,-0.001731,0.000808,0.270088,0.17431,0.165913,-0.380452,-0.756643,-0.505507,0.164955,0.224831,-0.087352,0.141151,-0.486351,0.12051,-0.862887,-0.066082,0.45268299999999995,0.196215,0.154779,0.376359,-0.108173,0.1408,0.527873,-0.107721,0.13358,0.390157,0.185154,0.203122,0.449121,0.039119,0.133846,0.53096,0.197829,0.131673,0.530229,0.039009,0.127238,0.376,0.037726,0.153318,0.448538,-0.10794,0.132491
