Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1.358333,0.125612,0.101043,0.275127,-0.529474,0.208651,-0.81822,-0.08147,0.39997000000000005,0.038963,0.137844,-0.999999,0.000829,0.000343,0.000603,0.249252,0.315202,0.24357,-0.457518,-0.514633,-0.682696,0.244453,0.39862300000000006,-0.10761,0.133068,0.480861,0.197685,0.131129,0.323163,0.038898,0.128171,0.477889,-0.107547,0.133984,0.398965,0.03916,0.12592,0.48041999999999996,0.039002,0.124525,0.31859000000000004,0.195849,0.128274,0.325844,-0.107591,0.135953,0.39827,0.197959,0.130436
1.366667,0.127765,0.102478,0.272159,-0.527898,0.20882,-0.819077,-0.082647,0.400068,0.038984,0.137781,-0.999999,0.000818,0.000532,0.000645,0.249655,0.315419,0.242428,-0.456301,-0.515501,-0.683172,0.243566,0.398732,-0.10764,0.133045,0.48094099999999995,0.197654,0.131164,0.32325400000000004,0.038866,0.128213,0.47799100000000005,-0.107581,0.134004,0.399073,0.039129,0.125969,0.48050499999999996,0.038963,0.12457,0.318662,0.195835,0.12829,0.325934,-0.107627,0.136003,0.39835699999999996,0.197915,0.130486
1.375000,0.129772,0.103981,0.269057,-0.526036,0.208828,-0.820127,-0.084074,0.400041,0.038886,0.137682,-0.999999,-0.000245,0.001447,0.000752,0.250179,0.315551,0.241405,-0.45574,-0.516535,-0.683143,0.242505,0.398779,-0.107644,0.133048,0.48096700000000003,0.197635,0.131203,0.32328500000000004,0.038838,0.128257,0.47801499999999997,-0.107597,0.134041,0.39908699999999997,0.039104,0.126004,0.480537,0.038928,0.124611,0.318645,0.195846,0.128301,0.325973,-0.107642,0.136051,0.398396,0.197885,0.130543
1.383333,0.131793,0.105721,0.266164,-0.524352,0.206572,-0.82141,-0.08757,0.400045,0.038881,0.137713,-0.999999,-0.000228,0.001408,0.000732,0.25061,0.315746,0.240351,-0.454941,-0.517777,-0.68311,0.241445,0.39878100000000005,-0.107648,0.133055,0.48097999999999996,0.197648,0.131238,0.32329399999999997,0.038845,0.128268,0.47802599999999995,-0.107589,0.134056,0.39910100000000004,0.039109,0.126025,0.480545,0.038942,0.124628,0.318649,0.195853,0.128298,0.325987,-0.107634,0.136057,0.39841000000000004,0.197889,0.130567
1.391667,0.133707,0.107229,0.263057,-0.522663,0.206442,-0.822364,-0.089014,0.400054,0.038793,0.137001,-0.999996,-3.6e-05,0.002867,0.000656,0.25102,0.316101,0.239268,-0.453996,-0.519051,-0.683224,0.240164,0.39874200000000004,-0.107651,0.133063,0.48097,0.197656,0.131217,0.323283,0.038865,0.128256,0.47801899999999997,-0.107579,0.134054,0.399091,0.039127,0.12601,0.480541,0.038955,0.124611,0.31866,0.195853,0.128313,0.325971,-0.10762,0.136046,0.398389,0.197914,0.130539
1.400000,0.135486,0.108704,0.259831,-0.520767,0.206377,-0.823446,-0.09026,0.399995,0.038806,0.136998,-0.999996,-7.1e-05,0.002836,0.000678,0.251407,0.316494,0.238124,-0.453064,-0.520197,-0.683449,0.238803,0.39866500000000005,-0.107637,0.133064,0.480904,0.197676,0.131185,0.323214,0.038883,0.128221,0.47794899999999996,-0.10757,0.134015,0.39902000000000004,0.039138,0.125986,0.480456,0.03898,0.124576,0.31859400000000004,0.195867,0.128269,0.325907,-0.107602,0.136014,0.39832,0.197931,0.130492
1.408333,0.137336,0.110154,0.256695,-0.519011,0.205493,-0.824587,-0.091959,0.39995800000000004,0.038952,0.137821,-0.999999,0.00086,0.0004,0.000592,0.25177,0.316671,0.237157,-0.452476,-0.520975,-0.683502,0.238066,0.39862600000000004,-0.107621,0.133042,0.48087199999999997,0.19767,0.131148,0.323164,0.038875,0.128191,0.47788200000000003,-0.107575,0.133995,0.39897000000000005,0.039131,0.125957,0.48041,0.038975,0.124542,0.318561,0.195867,0.128261,0.325847,-0.107605,0.135979,0.398265,0.197946,0.130454
1.416667,0.139226,0.111741,0.25367,-0.517589,0.205112,-0.825401,-0.093507,0.399968,0.039087,0.138356,-0.999999,0.000589,-0.000659,0.000764,0.252225,0.316647,0.23637,-0.452299,-0.521591,-0.683206,0.237903,0.39863099999999996,-0.107611,0.133017,0.480865,0.197666,0.131124,0.323149,0.038877,0.128162,0.477869,-0.107576,0.133981,0.39896299999999996,0.039132,0.125922,0.48040800000000006,0.038971,0.124517,0.318571,0.195857,0.128248,0.325826,-0.107607,0.135951,0.398254,0.197938,0.130425
1.425000,0.141123,0.113131,0.250543,-0.51598,0.20471,-0.826386,-0.094572,0.39993,0.039064,0.138472,-0.999999,0.000633,-0.000936,0.000731,0.252633,0.316886,0.235432,-0.451564,-0.522274,-0.683472,0.237034,0.398632,-0.107614,0.133044,0.480847,0.197665,0.131117,0.323132,0.038883,0.128164,0.477854,-0.107587,0.133989,0.398938,0.039135,0.125931,0.48039299999999996,0.038969,0.124521,0.318537,0.195876,0.128232,0.325809,-0.107605,0.135958,0.398246,0.197944,0.13043
1.433333,0.143039,0.114573,0.247472,-0.514533,0.204533,-0.827211,-0.09563,0.399926,0.039047,0.138521,-0.999999,0.000596,-0.000968,0.00065,0.253051,0.317219,0.234437,-0.450467,-0.523027,-0.683977,0.236004,0.398636,-0.107628,0.133077,0.480862,0.197659,0.131165,0.323153,0.038874,0.128211,0.47787500000000005,-0.107585,0.134015,0.398953,0.039125,0.125971,0.480399,0.038965,0.124558,0.318526,0.195872,0.128252,0.325832,-0.10762,0.136,0.39826300000000003,0.197929,0.130472
1.441667,0.145031,0.115976,0.244332,-0.512978,0.20396,-0.828195,-0.096682,0.399999,0.038898,0.137704,-0.999999,-0.000332,0.00145,0.000805,0.253548,0.317402,0.233584,-0.449777,-0.523493,-0.684287,0.235387,0.398694,-0.107649,0.133072,0.48092199999999996,0.197651,0.131193,0.323229,0.038877,0.128226,0.477962,-0.107587,0.134032,0.39903500000000003,0.039124,0.125993,0.48047700000000004,0.038958,0.124583,0.318596,0.195879,0.128265,0.32591000000000003,-0.107615,0.136013,0.398331,0.197912,0.130511
1.450000,0.146955,0.117473,0.241145,-0.51141,0.203801,-0.82909,-0.097648,0.40003999999999995,0.038889,0.137735,-0.999999,-0.000318,0.001414,0.000784,0.254016,0.317337,0.232898,-0.449556,-0.523536,-0.684393,0.235405,0.39873800000000004,-0.107657,0.133061,0.48096000000000005,0.197649,0.131217,0.323282,0.038868,0.128254,0.47800699999999996,-0.107589,0.134046,0.399088,0.039116,0.126003,0.48052700000000004,0.038944,0.124611,0.31864400000000004,0.195874,0.128285,0.32596,-0.107629,0.136042,0.398389,0.197895,0.130551
1.458333,0.148913,0.118805,0.237855,-0.509739,0.203129,-0.830212,-0.098252,0.400049,0.038893,0.137823,-0.999999,-0.000322,0.001209,0.000788,0.254385,0.317541,0.231998,-0.448678,-0.523539,-0.685087,0.235057,0.398753,-0.107654,0.133063,0.48096799999999995,0.19765,0.131229,0.323284,0.038868,0.128266,0.478081,-0.107515,0.134006,0.399088,0.039119,0.12601,0.48053199999999996,0.03895,0.124615,0.318654,0.195856,0.128305,0.32597200000000004,-0.107631,0.136038,0.39838799999999996,0.197897,0.130539
1.466667,0.150809,0.120184,0.234403,-0.507892,0.202548,-0.831397,-0.098991,0.40010599999999996,0.038935,0.137523,-0.999997,-0.000605,0.00202,0.000871,0.254785,0.317554,0.231265,-0.448311,-0.523578,-0.685261,0.235162,0.398771,-0.107637,0.133017,0.480978,0.197665,0.131177,0.32328999999999997,0.038882,0.128215,0.47809599999999997,-0.107507,0.133972,0.399111,0.039135,0.125959,0.48054700000000006,0.038964,0.124558,0.318695,0.195855,0.128301,0.32595399999999997,-0.107642,0.13599,0.398401,0.197914,0.130494
1.475000,0.152704,0.121602,0.230999,-0.506155,0.201669,-0.83256,-0.099898,0.40008200000000005,0.038961,0.137626,-0.999998,-0.000689,0.001792,0.000919,0.255111,0.317697,0.230492,-0.447632,-0.523902,-0.685539,0.234921,0.39873499999999995,-0.107627,0.133011,0.480943,0.197672,0.131132,0.323255,0.038885,0.128186,0.478077,-0.107496,0.133971,0.39907099999999995,0.039139,0.125936,0.480502,0.038979,0.124531,0.318666,0.195848,0.12826,0.32592200000000005,-0.107643,0.135971,0.39836000000000005,0.197943,0.130459
1.483333,0.154508,0.123013,0.227517,-0.504306,0.200267,-0.83387,-0.101142,0.39999799999999996,0.039102,0.13891,-0.999998,0.000503,-0.001853,0.000795,0.255369,0.317865,0.229713,-0.446874,-0.524121,-0.685931,0.234734,0.39866599999999996,-0.107615,0.133026,0.48087500000000005,0.197678,0.131135,0.323184,0.038893,0.128182,0.47801000000000005,-0.107488,0.133995,0.398988,0.039146,0.125928,0.48042799999999997,0.038986,0.124532,0.31859000000000004,0.195859,0.128264,0.32586400000000004,-0.10763,0.135975,0.39829099999999995,0.197944,0.13045
1.491667,0.156462,0.124442,0.224277,-0.503015,0.199421,-0.834756,-0.101924,0.399995,0.039125,0.139159,-0.999997,0.000459,-0.002342,0.000852,0.255651,0.317885,0.229084,-0.44637,-0.524122,-0.68619,0.234933,0.39864900000000003,-0.107611,0.133039,0.48086799999999996,0.197675,0.131145,0.323177,0.038898,0.128187,0.47798399999999996,-0.107487,0.134031,0.398976,0.03915,0.125954,0.480421,0.038979,0.124548,0.31855900000000004,0.195861,0.128237,0.325849,-0.107628,0.135972,0.39827900000000005,0.197941,0.130449
1.500000,0.15845,0.125878,0.22101,-0.501741,0.198595,-0.835616,-0.102773,0.400023,0.039141,0.139509,-0.999994,0.000539,-0.003171,0.000918,0.255926,0.317667,0.228577,-0.446136,-0.524016,-0.686147,0.23574,0.39866599999999996,-0.107633,0.13306,0.48090900000000003,0.197657,0.131193,0.32320400000000005,0.038876,0.128227,0.478001,-0.107517,0.134062,0.39900900000000006,0.039123,0.125999,0.480453,0.038948,0.124579,0.318593,0.195863,0.128269,0.325877,-0.107641,0.135999,0.39831800000000006,0.197919,0.130505
1.508333,0.160427,0.127383,0.217827,-0.500573,0.198187,-0.83631,-0.103606,0.39997000000000005,0.038998,0.139132,-0.999997,0.000733,-0.002402,0.000693,0.256149,0.317581,0.22801,-0.445568,-0.523899,-0.686418,0.236282,0.398679,-0.107658,0.133091,0.480919,0.197627,0.131216,0.323221,0.038843,0.128262,0.47801400000000005,-0.107542,0.134121,0.399019,0.039089,0.126031,0.480468,0.03892,0.124618,0.31857599999999997,0.195871,0.128272,0.325889,-0.10765,0.136041,0.39832900000000004,0.197889,0.130533
1.516667,0.162256,0.128946,0.214733,-0.498605,0.19609,-0.837644,-0.106276,0.400007,0.038906,0.137847,-0.999999,-0.000699,0.001379,0.000772,0.256388,0.31764,0.22738,-0.44484,-0.523839,-0.686862,0.236499,0.39871100000000004,-0.107654,0.133065,0.480931,0.197623,0.131233,0.323239,0.038843,0.128254,0.478044,-0.107534,0.134097,0.399037,0.039094,0.126027,0.480488,0.038914,0.124627,0.318585,0.19588,0.128275,0.325909,-0.107634,0.136036,0.398347,0.197889,0.130547
1.525000,0.164675,0.1303,0.211822,-0.499164,0.195893,-0.837454,-0.105508,0.40004300000000004,0.039053,0.138802,-0.999998,0.00045,-0.001562,0.000751,0.256617,0.317652,0.226756,-0.444264,-0.523878,-0.687106,0.236785,0.398733,-0.107636,0.13303,0.480946,0.197654,0.1312,0.323261,0.038867,0.128226,0.478077,-0.107526,0.134064,0.39907000000000004,0.039125,0.125982,0.480507,0.038946,0.124581,0.318639,0.195875,0.128284,0.325926,-0.107633,0.136007,0.398367,0.197912,0.130502
1.533333,0.166689,0.131872,0.20875,-0.49825,0.195658,-0.837951,-0.106318,0.400054,0.039075,0.138558,-0.999999,0.000273,-0.000902,0.000784,0.25679,0.317476,0.226191,-0.443918,-0.523861,-0.687093,0.237508,0.39870700000000003,-0.107621,0.133029,0.48092100000000004,0.197674,0.131132,0.323228,0.038883,0.128194,0.47805,-0.107521,0.134054,0.399042,0.039146,0.125937,0.480483,0.038978,0.124537,0.318641,0.195864,0.128295,0.32589500000000005,-0.107641,0.135978,0.398336,0.197941,0.130469
1.541667,0.168672,0.133424,0.205635,-0.497155,0.195896,-0.838486,-0.106786,0.400045,0.039081,0.138533,-0.999999,0.000263,-0.000867,0.00079,0.256961,0.317367,0.225611,-0.443428,-0.523819,-0.687254,0.238049,0.398695,-0.107617,0.133016,0.48090600000000006,0.197679,0.131119,0.32322,0.038904,0.128167,0.47804100000000005,-0.107514,0.134029,0.399023,0.039159,0.12591,0.48046999999999995,0.038993,0.124526,0.318645,0.195852,0.128281,0.32586800000000005,-0.107652,0.135971,0.398327,0.197949,0.130439
1.550000,0.170782,0.134712,0.202737,-0.496658,0.198374,-0.838383,-0.105318,0.400081,0.039074,0.13853,-0.999999,0.000278,-0.000871,0.000791,0.257097,0.317254,0.224978,-0.442637,-0.523768,-0.687549,0.238779,0.398726,-0.10763,0.133009,0.480947,0.197677,0.131132,0.32326299999999997,0.038894,0.12818,0.47807200000000005,-0.107522,0.13402,0.399072,0.039147,0.125914,0.480511,0.038976,0.124526,0.318685,0.195842,0.128272,0.32590600000000003,-0.107651,0.135949,0.398362,0.197929,0.130433
1.558333,0.172616,0.136309,0.199596,-0.495126,0.198304,-0.839164,-0.106445,0.40008699999999997,0.03907,0.138594,-0.999999,0.000279,-0.000952,0.000807,0.257277,0.317171,0.224363,-0.441819,-0.523706,-0.687948,0.239281,0.39874600000000004,-0.107632,0.133029,0.48095,0.197651,0.131176,0.323266,0.038869,0.128203,0.478104,-0.107516,0.134049,0.39908,0.039124,0.125967,0.48051200000000005,0.038957,0.124555,0.318676,0.195853,0.128267,0.325936,-0.107636,0.13597,0.39837999999999996,0.197913,0.130481
1.566667,0.17425,0.137797,0.196251,-0.493199,0.198545,-0.840123,-0.107372,0.400037,0.039034,0.138741,-0.999999,0.000491,-0.001427,0.000749,0.257495,0.317066,0.223819,-0.441284,-0.523549,-0.688266,0.239699,0.398732,-0.107622,0.133056,0.48094000000000003,0.197647,0.131193,0.323248,0.038859,0.128239,0.478094,-0.107504,0.134083,0.399054,0.039116,0.126003,0.48049,0.038944,0.124606,0.318611,0.195856,0.128258,0.32592,-0.107611,0.135967,0.398358,0.197908,0.130525
1.575000,0.176044,0.139298,0.19328,-0.492064,0.197824,-0.840805,-0.108563,0.400019,0.039051,0.138852,-0.999998,0.000466,-0.001629,0.000769,0.257665,0.317057,0.223146,-0.44039,-0.523676,-0.688665,0.239919,0.398706,-0.107634,0.133073,0.480934,0.197648,0.131216,0.323239,0.038867,0.12825,0.478059,-0.107504,0.134096,0.39903600000000006,0.039118,0.126032,0.480483,0.038941,0.124627,0.318591,0.195871,0.128243,0.32589100000000004,-0.107592,0.135915,0.39835299999999996,0.197904,0.130535
1.583333,0.177777,0.14082,0.190554,-0.491155,0.197243,-0.841288,-0.109984,0.39999399999999996,0.039036,0.138841,-0.999998,0.000456,-0.001585,0.000759,0.257798,0.31705,0.222459,-0.43942,-0.52383,-0.689097,0.240122,0.398671,-0.107649,0.133086,0.480919,0.197654,0.131207,0.323212,0.038868,0.128257,0.47801800000000005,-0.107536,0.134121,0.39901299999999995,0.039118,0.126022,0.48046600000000006,0.038955,0.124619,0.31857800000000003,0.195879,0.128256,0.325841,-0.107595,0.135879,0.398331,0.19791,0.130529
1.591667,0.179511,0.14228,0.187972,-0.490497,0.195963,-0.84174,-0.11174,0.399984,0.039037,0.138833,-0.999998,0.000428,-0.001591,0.000771,0.257922,0.317046,0.221753,-0.438538,-0.523912,-0.689545,0.240267,0.39865300000000004,-0.107654,0.133079,0.48091000000000006,0.197658,0.131178,0.323195,0.038876,0.128224,0.477997,-0.107547,0.134108,0.39900199999999997,0.039125,0.126001,0.480444,0.038956,0.124585,0.31857199999999997,0.195869,0.128254,0.325793,-0.107647,0.135894,0.39831800000000006,0.197923,0.130493
1.600000,0.181303,0.143678,0.185509,-0.490102,0.194689,-0.842029,-0.113503,0.400042,0.039066,0.138549,-0.999999,0.000273,-0.000866,0.0008,0.258101,0.316888,0.221056,-0.437886,-0.523922,-0.68978,0.240757,0.39868099999999995,-0.107636,0.133027,0.48091799999999996,0.197666,0.131143,0.323224,0.038886,0.128182,0.478027,-0.107527,0.134038,0.399027,0.039128,0.125947,0.480468,0.038966,0.124535,0.318633,0.195867,0.128268,0.325808,-0.107704,0.135966,0.398335,0.197936,0.13045
1.608333,0.183086,0.145084,0.183179,-0.489892,0.193589,-0.842166,-0.115264,0.400064,0.039085,0.138539,-0.999999,0.000283,-0.000887,0.000803,0.258405,0.316895,0.22036,-0.437307,-0.523982,-0.690181,0.240532,0.398718,-0.107613,0.132996,0.480931,0.197672,0.131124,0.32323999999999997,0.038885,0.128171,0.47807200000000005,-0.107498,0.134011,0.39905999999999997,0.039138,0.125916,0.48049,0.038979,0.124516,0.318658,0.195861,0.128263,0.325916,-0.10761,0.135966,0.398346,0.197939,0.130433
1.616667,0.18479,0.145925,0.180401,-0.489289,0.195808,-0.842205,-0.113783,0.40007000000000004,0.039081,0.138543,-0.999999,0.000283,-0.000901,0.000794,0.258653,0.316844,0.219754,-0.436775,-0.524132,-0.690449,0.2404,0.39873899999999995,-0.107607,0.13299,0.480932,0.197667,0.131127,0.323248,0.038881,0.128175,0.478081,-0.107504,0.134026,0.399058,0.039143,0.125931,0.48049600000000003,0.038966,0.12453,0.318647,0.195853,0.128271,0.325932,-0.107615,0.135984,0.39835,0.19793,0.130444
1.625000,0.186438,0.147157,0.178004,-0.488621,0.195202,-0.842562,-0.115047,0.40008699999999997,0.039062,0.13856,-0.999999,0.000282,-0.000907,0.000785,0.258834,0.316726,0.219156,-0.436133,-0.524511,-0.690536,0.24049,0.398748,-0.107645,0.133011,0.48095699999999997,0.197649,0.131153,0.32327300000000003,0.038872,0.128201,0.47809,-0.107538,0.134054,0.39908200000000005,0.039129,0.125949,0.48052000000000006,0.038955,0.124557,0.318665,0.195849,0.128271,0.325961,-0.107621,0.135999,0.39838300000000004,0.197915,0.130484
1.633333,0.188908,0.148545,0.177302,-0.489745,0.185707,-0.843088,-0.121924,0.400077,0.039036,0.138802,-0.999998,0.000475,-0.001587,0.000758,0.259161,0.316639,0.218635,-0.435996,-0.524756,-0.690513,0.240272,0.39876100000000003,-0.107662,0.133026,0.480985,0.197645,0.131181,0.323302,0.038858,0.128219,0.47809100000000004,-0.107555,0.134078,0.399112,0.039127,0.125976,0.480549,0.038946,0.12458,0.31868399999999997,0.195852,0.128273,0.325978,-0.107628,0.136026,0.39841000000000004,0.197905,0.130515
1.641667,0.190499,0.149642,0.175052,-0.489083,0.18527,-0.843444,-0.122777,0.400064,0.03904,0.138845,-0.999998,0.000471,-0.001619,0.000759,0.259432,0.316637,0.218049,-0.435721,-0.525132,-0.690528,0.239907,0.398752,-0.107648,0.133041,0.48096700000000003,0.19765,0.131209,0.323284,0.038866,0.128244,0.47809100000000004,-0.107533,0.134083,0.39909700000000004,0.039124,0.126002,0.480534,0.038944,0.124615,0.318668,0.195853,0.12828,0.325963,-0.107628,0.136041,0.39839,0.197903,0.130535
1.650000,0.191956,0.150619,0.172589,-0.487827,0.184801,-0.844185,-0.123389,0.40004399999999996,0.039063,0.138819,-0.999998,0.000454,-0.001571,0.000768,0.259606,0.316695,0.217413,-0.435184,-0.525651,-0.690588,0.239572,0.39873400000000003,-0.107614,0.133041,0.48095,0.197663,0.131199,0.32326299999999997,0.038878,0.128244,0.478082,-0.107494,0.134076,0.39906600000000003,0.039133,0.126009,0.48050800000000005,0.038955,0.124603,0.31864400000000004,0.195861,0.128288,0.32593300000000003,-0.107625,0.13603,0.398366,0.197922,0.130516
1.658333,0.193186,0.151644,0.169922,-0.486193,0.185151,-0.845023,-0.123577,0.40003600000000006,0.039098,0.1386,-0.999999,0.000272,-0.00093,0.000815,0.259814,0.316736,0.216811,-0.434784,-0.526216,-0.690536,0.239206,0.398698,-0.10759,0.133033,0.48091399999999995,0.197672,0.131167,0.323218,0.038892,0.128209,0.478043,-0.10748,0.134059,0.39902400000000005,0.039144,0.125981,0.480457,0.038973,0.124568,0.31861300000000004,0.195878,0.128267,0.32589100000000004,-0.1076,0.136006,0.39832,0.197943,0.130477
1.666667,0.194446,0.152523,0.167381,-0.484645,0.185473,-0.845839,-0.123594,0.39999300000000004,0.039089,0.138573,-0.999999,0.000243,-0.000857,0.000812,0.260071,0.316753,0.216244,-0.434513,-0.526819,-0.690415,0.238722,0.398652,-0.107597,0.133052,0.48087900000000006,0.197672,0.131155,0.32317300000000004,0.038898,0.128206,0.477993,-0.107487,0.134082,0.398977,0.039147,0.125981,0.48041199999999995,0.038983,0.12456,0.31857,0.195868,0.128276,0.325848,-0.107597,0.135999,0.398282,0.197953,0.130473
1.675000,0.195739,0.153316,0.164954,-0.483151,0.185259,-0.846718,-0.123746,0.39998599999999995,0.039069,0.138579,-0.999999,0.000253,-0.000874,0.000809,0.260424,0.316679,0.215756,-0.434555,-0.527262,-0.690177,0.238354,0.398629,-0.107622,0.133063,0.480878,0.197667,0.131154,0.323172,0.03889,0.128209,0.477978,-0.107509,0.134093,0.398969,0.039147,0.125988,0.48041100000000003,0.038978,0.124564,0.318571,0.195862,0.12828,0.32585200000000003,-0.107602,0.135994,0.39827900000000005,0.19794,0.130466
1.683333,0.197033,0.154134,0.16268,-0.481805,0.184739,-0.847519,-0.124289,0.400006,0.039043,0.138824,-0.999998,0.00046,-0.001623,0.000775,0.260714,0.316644,0.215185,-0.434208,-0.527522,-0.690264,0.238157,0.39866999999999997,-0.107636,0.133034,0.480919,0.197664,0.131169,0.323225,0.038882,0.128217,0.478013,-0.107518,0.134058,0.39903,0.039135,0.125992,0.48046200000000006,0.038968,0.124573,0.31862500000000005,0.195856,0.128276,0.325899,-0.107623,0.136003,0.39832500000000004,0.197927,0.130472
1.691667,0.197299,0.154543,0.158705,-0.478443,0.193716,-0.848234,-0.118597,0.40005999999999997,0.039034,0.138874,-0.999998,0.000492,-0.00171,0.000761,0.261053,0.316655,0.214603,-0.433761,-0.527631,-0.690566,0.237859,0.39873499999999995,-0.107636,0.133016,0.480962,0.197641,0.131192,0.32328100000000004,0.038859,0.128245,0.47808000000000006,-0.107529,0.134048,0.399084,0.039113,0.126018,0.480521,0.038937,0.124608,0.318668,0.195839,0.128274,0.32595799999999997,-0.107644,0.136029,0.39839,0.197896,0.130525
1.700000,0.198594,0.155391,0.156726,-0.477381,0.192574,-0.848945,-0.119641,0.400103,0.039031,0.138831,-0.999998,0.0005,-0.001633,0.000755,0.261423,0.316767,0.213952,-0.433252,-0.52771,-0.69103,0.23726,0.398799,-0.107646,0.132986,0.481005,0.197626,0.131197,0.323328,0.038841,0.128243,0.478132,-0.107533,0.13405,0.399138,0.039098,0.126006,0.48057300000000003,0.038919,0.124596,0.318707,0.195836,0.128291,0.326002,-0.107653,0.136035,0.398435,0.197882,0.130525
1.708333,0.199667,0.156211,0.154627,-0.476081,0.191614,-0.849763,-0.120559,0.40010900000000005,0.03904,0.138778,-0.999998,0.00047,-0.001569,0.00075,0.26176,0.316886,0.213333,-0.432799,-0.527801,-0.691418,0.236754,0.398807,-0.10762,0.132959,0.481009,0.197651,0.131179,0.323323,0.038867,0.128218,0.47813400000000006,-0.107533,0.134041,0.39913299999999996,0.03913,0.125971,0.480572,0.038944,0.124577,0.31871499999999997,0.195849,0.128279,0.32600700000000005,-0.107631,0.136018,0.39843700000000004,0.1979,0.130518
1.716667,0.20138,0.156914,0.153322,-0.475829,0.185873,-0.850737,-0.123633,0.40009400000000006,0.039053,0.138413,-1.0,0.000291,-0.000598,0.000767,0.262029,0.317096,0.212712,-0.432266,-0.528053,-0.691814,0.236007,0.39875400000000005,-0.107594,0.132944,0.48096300000000003,0.197673,0.13115,0.32327300000000003,0.038897,0.128196,0.47808700000000004,-0.10753,0.134059,0.399077,0.039151,0.125951,0.480521,0.038982,0.124549,0.318676,0.195861,0.128292,0.325973,-0.107602,0.135997,0.39838399999999996,0.197929,0.130484
1.725000,0.202331,0.157526,0.151065,-0.474432,0.185751,-0.851576,-0.123402,0.400054,0.03909,0.138512,-0.999999,0.000261,-0.000791,0.0008,0.262329,0.316814,0.212352,-0.432488,-0.527733,-0.691639,0.236827,0.398705,-0.107564,0.132939,0.48092,0.19769,0.131133,0.323235,0.038918,0.128182,0.47805,-0.107499,0.134051,0.399041,0.039172,0.125947,0.48047700000000004,0.038999,0.12453,0.318654,0.195871,0.128301,0.325916,-0.107592,0.135981,0.398331,0.197955,0.130449
1.733333,0.203244,0.158123,0.14882,-0.473107,0.185777,-0.852354,-0.123084,0.40006200000000003,0.039122,0.138494,-0.999999,0.000269,-0.000755,0.000858,0.262683,0.316615,0.211971,-0.432702,-0.527296,-0.691694,0.237249,0.398698,-0.107544,0.132912,0.48092,0.197692,0.13112,0.32322700000000004,0.038919,0.128169,0.478035,-0.107488,0.13403,0.39903200000000005,0.039165,0.12593,0.480471,0.038992,0.124516,0.318651,0.195876,0.128271,0.325908,-0.10759,0.135962,0.398335,0.197956,0.130432
1.741667,0.204267,0.158571,0.146932,-0.472455,0.185376,-0.852852,-0.122741,0.400034,0.039106,0.138535,-0.999999,0.000237,-0.000789,0.000852,0.262952,0.316493,0.211543,-0.432579,-0.526767,-0.692065,0.237565,0.39866999999999997,-0.107545,0.132902,0.480901,0.197665,0.131143,0.323193,0.038883,0.128193,0.47801099999999996,-0.107501,0.13405,0.398996,0.039133,0.125973,0.48044,0.038957,0.124555,0.318592,0.195884,0.128286,0.325875,-0.10761,0.136008,0.398305,0.197925,0.130461
1.750000,0.205306,0.159149,0.145303,-0.472276,0.184751,-0.853076,-0.122811,0.399991,0.039056,0.138805,-0.999998,0.000436,-0.001536,0.000772,0.263139,0.316363,0.211066,-0.432149,-0.526414,-0.692405,0.238141,0.398678,-0.107547,0.132904,0.48091300000000003,0.197649,0.131184,0.32320400000000005,0.038872,0.128228,0.47801800000000005,-0.107503,0.134074,0.39900100000000005,0.039116,0.126002,0.480445,0.038945,0.124587,0.31857599999999997,0.195886,0.128256,0.32587900000000003,-0.107621,0.136011,0.398328,0.197912,0.130507
1.758333,0.206314,0.159825,0.14373,-0.47215,0.183426,-0.85331,-0.123662,0.40000900000000006,0.039045,0.138859,-0.999998,0.000469,-0.001665,0.000766,0.263323,0.316299,0.210616,-0.431732,-0.526121,-0.692734,0.238588,0.39868800000000004,-0.107572,0.13293,0.48093300000000005,0.197651,0.131203,0.323233,0.03887,0.128241,0.47803799999999996,-0.107509,0.134069,0.399038,0.039126,0.126031,0.480476,0.038941,0.124604,0.318595,0.195876,0.128244,0.325903,-0.107624,0.136014,0.39834899999999995,0.197906,0.130523
1.766667,0.207282,0.160654,0.142404,-0.472385,0.181848,-0.853293,-0.125201,0.400038,0.038915,0.137973,-1.0,0.000771,0.000119,0.000621,0.263493,0.316372,0.210073,-0.431036,-0.525964,-0.693243,0.238714,0.398678,-0.107639,0.132989,0.48095,0.197655,0.131205,0.32326,0.038882,0.128243,0.47806000000000004,-0.107518,0.134071,0.39905900000000005,0.039128,0.126028,0.480494,0.038944,0.124603,0.31862100000000004,0.195865,0.128236,0.325928,-0.107626,0.136022,0.39837200000000006,0.19791,0.130513
