RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.257994,-0.098253,0.13907,-0.504082,0.126274,-0.852917,-0.049886,-1,0.300039,0.039029,0.138583,-0.999999,0.00026,-0.00095,0.000733,-1,0.264895,0.181344,0.167982,-0.298082,-0.73653,-0.566706,0.217981,-1,0.298975,-0.108024,0.138912,0.243074,0.188026,0.203576,0.380928,0.197834,0.131298,0.301764,0.197542,0.149897,0.380267,0.038963,0.128438,0.229323,-0.108105,0.16034,0.377989,-0.107753,0.133676,0.299825,0.038674,0.141893,0.228108,0.038383,0.165051
0.258079,-0.098189,0.139095,-0.502328,0.132278,-0.852976,-0.051002,-1,0.300015,0.039003,0.138808,-0.999998,0.000447,-0.001618,0.000721,-1,0.264955,0.181382,0.168,-0.29735,-0.735948,-0.567657,0.218471,-1,0.298986,-0.10804,0.138973,0.243249,0.187931,0.203805,0.380939,0.197821,0.1313,0.301771,0.197549,0.149871,0.380273,0.038948,0.128449,0.229367,-0.108107,0.160512,0.377989,-0.107759,0.133693,0.299864,0.038663,0.14194,0.22813,0.038384,0.165127
0.2582,-0.098153,0.139125,-0.500589,0.138215,-0.852981,-0.05226,-1,0.300045,0.039009,0.138803,-0.999998,0.000416,-0.001571,0.00077,-1,0.264966,0.181167,0.168125,-0.297135,-0.735453,-0.568025,0.219472,-1,0.299003,-0.108056,0.139051,0.243409,0.187836,0.204064,0.380967,0.197791,0.131323,0.301785,0.197548,0.149887,0.380296,0.038905,0.128474,0.229384,-0.108126,0.160656,0.377996,-0.107793,0.133702,0.299913,0.0386,0.142037,0.228165,0.038356,0.16523
0.258268,-0.098041,0.139171,-0.498814,0.143896,-0.852975,-0.053961,-1,0.300033,0.038995,0.138803,-0.999998,0.000421,-0.001584,0.000767,-1,0.265663,0.181121,0.168465,-0.297355,-0.736735,-0.566765,0.218126,-1,0.299002,-0.108068,0.1391,0.243509,0.187792,0.2042,0.380968,0.197771,0.131318,0.301772,0.197549,0.149885,0.380294,0.038877,0.128505,0.229406,-0.108147,0.160754,0.377977,-0.107822,0.133704,0.299926,0.038581,0.142096,0.228185,0.038337,0.165354
0.258286,-0.097966,0.139173,-0.497068,0.149512,-0.852907,-0.055857,-1,0.300003,0.038953,0.138836,-0.999998,0.000426,-0.001649,0.000706,-1,0.264997,0.181068,0.168319,-0.296292,-0.734765,-0.568877,0.220705,-1,0.298981,-0.108083,0.139135,0.243544,0.187828,0.204213,0.380961,0.197747,0.131325,0.301761,0.197538,0.149941,0.380278,0.03886,0.128525,0.229387,-0.10814,0.160929,0.377959,-0.107846,0.133706,0.299921,0.038568,0.142142,0.22821,0.038318,0.165497
0.258327,-0.097871,0.139167,-0.495373,0.155093,-0.852769,-0.057774,-1,0.299983,0.038959,0.138801,-0.999998,0.000398,-0.001568,0.000686,-1,0.265013,0.181164,0.168393,-0.295704,-0.734533,-0.569355,0.221032,-1,0.298963,-0.108082,0.139158,0.24357,0.187884,0.204245,0.380932,0.197757,0.131314,0.301754,0.19754,0.149991,0.380256,0.038873,0.128514,0.229373,-0.108137,0.161001,0.377923,-0.107818,0.133698,0.299898,0.038559,0.142188,0.228211,0.038308,0.165605
0.258371,-0.097786,0.139117,-0.493655,0.161015,-0.852542,-0.059596,-1,0.29999,0.038955,0.138672,-0.999999,0.000449,-0.001322,0.000669,-1,0.265046,0.18112,0.168513,-0.295503,-0.734192,-0.569664,0.221637,-1,0.298962,-0.108058,0.139185,0.243646,0.187903,0.204368,0.38092,0.197773,0.131296,0.301775,0.197533,0.150084,0.380241,0.038881,0.12851,0.229413,-0.108132,0.161043,0.377924,-0.107816,0.133686,0.299896,0.038606,0.142192,0.228238,0.038307,0.165724
0.258378,-0.097497,0.139173,-0.492078,0.165457,-0.852371,-0.062824,-1,0.300017,0.039014,0.138563,-0.999999,0.000217,-0.000931,0.000715,-1,0.265092,0.181153,0.168643,-0.295184,-0.733997,-0.569915,0.222062,-1,0.298958,-0.108037,0.139209,0.243751,0.187897,0.204544,0.380903,0.197803,0.13128,0.301813,0.197541,0.15017,0.380235,0.038924,0.128498,0.229431,-0.108108,0.161103,0.377925,-0.10779,0.133675,0.29988,0.038629,0.142216,0.228264,0.038325,0.165846
0.258425,-0.09737,0.139169,-0.49061,0.170412,-0.852045,-0.065433,-1,0.300022,0.03903,0.138565,-0.999999,0.000234,-0.000951,0.000719,-1,0.265236,0.181386,0.16872,-0.294515,-0.733934,-0.570414,0.221877,-1,0.298964,-0.108016,0.139244,0.243875,0.187869,0.204773,0.380901,0.197817,0.131266,0.301871,0.197546,0.150305,0.380238,0.038955,0.128489,0.229482,-0.108089,0.161163,0.377937,-0.107779,0.133664,0.299866,0.038681,0.142226,0.228305,0.038345,0.165995
0.258534,-0.097336,0.139169,-0.489162,0.174878,-0.851769,-0.068021,-1,0.300021,0.03905,0.138516,-0.999999,0.000244,-0.000847,0.000729,-1,0.265309,0.181414,0.168888,-0.294244,-0.73372,-0.57066,0.222314,-1,0.298966,-0.107966,0.139284,0.243971,0.18791,0.204922,0.380889,0.197843,0.131258,0.301912,0.197541,0.150438,0.380225,0.038981,0.128487,0.22949,-0.108069,0.161262,0.377937,-0.107756,0.133639,0.299865,0.03871,0.142263,0.22835,0.038375,0.166173
0.258589,-0.097274,0.139116,-0.487714,0.179009,-0.851504,-0.07094,-1,0.300017,0.039046,0.138488,-1.0,0.000244,-0.000757,0.000725,-1,0.265332,0.181398,0.169073,-0.293947,-0.733398,-0.570969,0.222975,-1,0.298981,-0.107965,0.139357,0.244048,0.187948,0.205033,0.380887,0.197842,0.131265,0.301939,0.197533,0.150547,0.380222,0.038988,0.128505,0.22955,-0.108072,0.16141,0.377951,-0.107748,0.133642,0.299854,0.03873,0.142313,0.228399,0.038403,0.166356
0.258689,-0.097221,0.139112,-0.4865,0.18298,-0.851105,-0.073868,-1,0.300009,0.039055,0.138495,-0.999999,0.000241,-0.000757,0.000746,-1,0.265407,0.181411,0.169275,-0.293654,-0.733096,-0.57132,0.223455,-1,0.298988,-0.10794,0.139431,0.244102,0.187959,0.205191,0.380892,0.197856,0.13128,0.301966,0.197537,0.150675,0.380224,0.039008,0.12852,0.229564,-0.108331,0.161198,0.377951,-0.107731,0.133645,0.299866,0.038719,0.142444,0.228454,0.038418,0.16655
0.258861,-0.097198,0.139128,-0.485331,0.185446,-0.850929,-0.077354,-1,0.300017,0.039041,0.138492,-1.0,0.000253,-0.000726,0.000743,-1,0.265494,0.18141,0.1695,-0.29328,-0.73267,-0.571848,0.22399,-1,0.299008,-0.107933,0.139517,0.2442,0.187942,0.205415,0.380902,0.19785,0.131294,0.302021,0.197535,0.150814,0.38024,0.039006,0.128562,0.229637,-0.108332,0.16142,0.377962,-0.107737,0.133663,0.299889,0.038717,0.142554,0.228533,0.03841,0.166769
0.259013,-0.097177,0.139149,-0.484193,0.188201,-0.850661,-0.080705,-1,0.300037,0.039039,0.138527,-0.999999,0.000259,-0.000801,0.000746,-1,0.265698,0.181542,0.169703,-0.292759,-0.732402,-0.572435,0.224049,-1,0.29904,-0.107932,0.139618,0.244354,0.187925,0.205669,0.380934,0.197859,0.131304,0.302085,0.197529,0.150947,0.380269,0.038998,0.128581,0.229697,-0.108337,0.161604,0.37799,-0.107738,0.133667,0.29995,0.038688,0.142702,0.228615,0.038418,0.16695
0.25918,-0.097226,0.139028,-0.482872,0.190165,-0.850631,-0.084254,-1,0.300075,0.03902,0.13859,-0.999999,0.000277,-0.000946,0.000746,-1,0.265783,0.181369,0.169966,-0.292643,-0.731899,-0.572787,0.224943,-1,0.299076,-0.107951,0.13968,0.244535,0.187844,0.205989,0.380966,0.197844,0.131327,0.302171,0.197511,0.15112,0.380319,0.038976,0.128611,0.229784,-0.108338,0.16178,0.378025,-0.10777,0.133657,0.300015,0.038633,0.142853,0.228724,0.038396,0.167155
0.259444,-0.097205,0.139037,-0.48209,0.192716,-0.850196,-0.087273,-1,0.300083,0.039014,0.138821,-0.999998,0.000453,-0.001658,0.000724,-1,0.265887,0.181284,0.170204,-0.292372,-0.731506,-0.573142,0.225666,-1,0.299103,-0.10794,0.13973,0.244708,0.1878,0.206309,0.381001,0.197833,0.131343,0.302252,0.197484,0.151301,0.380352,0.03897,0.128641,0.229833,-0.108325,0.161896,0.378052,-0.107773,0.133676,0.300053,0.038615,0.14297,0.228806,0.038387,0.16735
0.260059,-0.097255,0.139502,-0.481971,0.192121,-0.849916,-0.091845,-1,0.300092,0.039008,0.138842,-0.999998,0.000444,-0.001703,0.000698,-1,0.265971,0.181282,0.170441,-0.291875,-0.730981,-0.573851,0.22621,-1,0.29912,-0.10796,0.13978,0.244809,0.187771,0.206485,0.381012,0.197804,0.131363,0.302298,0.197454,0.151469,0.380365,0.038946,0.128682,0.229842,-0.108331,0.161993,0.378055,-0.107793,0.133689,0.300096,0.038577,0.143096,0.22886,0.038347,0.167533
0.260523,-0.097331,0.139423,-0.481474,0.19443,-0.849439,-0.093987,-1,0.300074,0.03901,0.138868,-0.999998,0.000461,-0.00177,0.00068,-1,0.266059,0.181329,0.170636,-0.29139,-0.730421,-0.574617,0.226699,-1,0.299103,-0.107967,0.139806,0.244897,0.187751,0.206706,0.380996,0.197805,0.131369,0.302285,0.19744,0.151635,0.380346,0.038946,0.128698,0.229829,-0.108337,0.16204,0.378035,-0.107773,0.1337,0.300085,0.038568,0.143192,0.228878,0.038332,0.167712
0.261227,-0.097412,0.139365,-0.481329,0.19605,-0.848915,-0.096071,-1,0.300059,0.039007,0.138854,-0.999998,0.000458,-0.001737,0.000665,-1,0.266023,0.181297,0.170849,-0.290795,-0.729794,-0.575339,0.227648,-1,0.299093,-0.107982,0.139844,0.244994,0.187725,0.206906,0.380978,0.197801,0.131381,0.302307,0.197415,0.151788,0.380334,0.038935,0.128725,0.229805,-0.108354,0.162079,0.378018,-0.107772,0.133699,0.300101,0.038562,0.143252,0.228899,0.038315,0.167876
0.262191,-0.097603,0.139303,-0.481819,0.197917,-0.848087,-0.097099,-1,0.300045,0.039023,0.138851,-0.999998,0.000447,-0.001744,0.000678,-1,0.266105,0.181203,0.171086,-0.290653,-0.729231,-0.575824,0.228407,-1,0.299081,-0.107955,0.139816,0.24516,0.187681,0.207155,0.380959,0.197818,0.131369,0.302347,0.197422,0.151956,0.380319,0.03895,0.12872,0.22981,-0.108367,0.162094,0.378005,-0.107766,0.133695,0.300093,0.038581,0.14328,0.228915,0.038304,0.167982
0.263401,-0.097831,0.139505,-0.482735,0.198416,-0.847274,-0.098614,-1,0.30004,0.039,0.138727,-0.999999,0.000467,-0.001472,0.00067,-1,0.266222,0.181115,0.1713,-0.290523,-0.728745,-0.576243,0.229066,-1,0.299062,-0.107964,0.139823,0.245359,0.187583,0.207516,0.380956,0.197826,0.131357,0.302382,0.197413,0.152109,0.380306,0.038951,0.128706,0.22981,-0.108383,0.162108,0.377997,-0.107774,0.133675,0.300101,0.038596,0.143286,0.228947,0.038304,0.16809
0.264679,-0.098037,0.139521,-0.483582,0.199297,-0.846465,-0.099626,-1,0.300026,0.039027,0.138781,-0.999999,0.000422,-0.001563,0.000715,-1,0.266465,0.181164,0.171563,-0.29059,-0.728031,-0.577055,0.229208,-1,0.299045,-0.107948,0.139798,0.245536,0.187479,0.207836,0.380943,0.197854,0.131344,0.302449,0.197425,0.152268,0.380287,0.038968,0.128678,0.229725,-0.108375,0.162082,0.377986,-0.107763,0.133657,0.300101,0.038627,0.143278,0.228984,0.038314,0.168204
0.26611,-0.0982,0.139603,-0.484676,0.200252,-0.845529,-0.100346,-1,0.300031,0.039033,0.138537,-0.999999,0.000258,-0.00081,0.000747,-1,0.266896,0.180629,0.17209,-0.29127,-0.729002,-0.575308,0.229647,-1,0.299029,-0.10794,0.139795,0.2457,0.187408,0.208119,0.38093,0.197851,0.131333,0.30249,0.197412,0.152448,0.380272,0.038976,0.128662,0.22974,-0.108394,0.162124,0.37798,-0.10778,0.133647,0.300094,0.038637,0.143301,0.229003,0.038316,0.168319
0.267677,-0.098372,0.139608,-0.486,0.202561,-0.844282,-0.099809,-1,0.300004,0.039038,0.138499,-0.999999,0.000248,-0.000731,0.000753,-1,0.266952,0.180716,0.172231,-0.290694,-0.728613,-0.575921,0.230077,-1,0.298997,-0.107924,0.13976,0.245797,0.187391,0.208309,0.380907,0.197873,0.131326,0.302509,0.197412,0.152593,0.380245,0.038987,0.128667,0.230011,-0.108384,0.16258,0.377953,-0.107758,0.133652,0.300075,0.038646,0.143327,0.229012,0.038325,0.16844
0.269265,-0.098474,0.13963,-0.487213,0.204751,-0.843099,-0.099418,-1,0.299988,0.039037,0.138513,-0.999999,0.000243,-0.00076,0.000749,-1,0.2666,0.180981,0.172169,-0.289674,-0.726727,-0.578296,0.231369,-1,0.298979,-0.107929,0.139868,0.245874,0.187385,0.208497,0.380888,0.197874,0.13133,0.302539,0.197419,0.152714,0.38023,0.038989,0.128664,0.23013,-0.10836,0.163024,0.377926,-0.107762,0.133654,0.300079,0.038663,0.143403,0.22903,0.038333,0.168595
0.27082,-0.098289,0.139593,-0.488131,0.206467,-0.842053,-0.100226,-1,0.299982,0.039046,0.138485,-1.0,0.000229,-0.000719,0.000744,-1,0.266514,0.180984,0.172253,-0.288771,-0.726404,-0.578809,0.232224,-1,0.299004,-0.107948,0.140074,0.245991,0.187352,0.208733,0.380877,0.197875,0.131315,0.302583,0.197434,0.152819,0.380223,0.038995,0.128708,0.230226,-0.108341,0.163576,0.377923,-0.107756,0.133645,0.300095,0.038679,0.143548,0.229064,0.038386,0.168817
0.272184,-0.097633,0.139766,-0.489277,0.209292,-0.840449,-0.102227,-1,0.300004,0.039046,0.138521,-0.999999,0.000225,-0.000822,0.000742,-1,0.266612,0.180972,0.1724,-0.2884,-0.726027,-0.579278,0.232697,-1,0.299028,-0.10796,0.140299,0.246113,0.187346,0.208927,0.380899,0.19787,0.131314,0.302639,0.197438,0.15291,0.380238,0.038985,0.128757,0.230385,-0.108354,0.164131,0.377941,-0.107765,0.133642,0.300133,0.038694,0.143691,0.229111,0.038408,0.169022
0.273468,-0.096826,0.139756,-0.489855,0.213117,-0.838936,-0.10397,-1,0.30005,0.039099,0.138497,-0.999999,0.00022,-0.000793,0.000778,-1,0.26683,0.18104,0.172571,-0.2883,-0.725615,-0.579843,0.232699,-1,0.299073,-0.107937,0.140282,0.246272,0.187319,0.209217,0.380923,0.197891,0.131343,0.302681,0.197463,0.152998,0.380284,0.039005,0.128743,0.230759,-0.108349,0.164775,0.377984,-0.107766,0.133625,0.300198,0.038723,0.143874,0.229211,0.038425,0.169254
0.274224,-0.096662,0.13978,-0.489314,0.213844,-0.838732,-0.106639,-1,0.300077,0.039111,0.138516,-0.999999,0.000245,-0.000828,0.000782,-1,0.266615,0.180916,0.172633,-0.287442,-0.725186,-0.580269,0.234031,-1,0.298914,-0.108019,0.137568,0.246342,0.18723,0.209411,0.38095,0.197869,0.131372,0.302592,0.197362,0.153038,0.380281,0.038988,0.128185,0.231739,-0.108686,0.164538,0.37798,-0.107713,0.13368,0.300197,0.038575,0.142927,0.229757,0.037814,0.169608
0.274724,-0.096526,0.139685,-0.488326,0.213271,-0.83895,-0.110524,-1,0.300063,0.039057,0.138524,-0.999999,0.000252,-0.000868,0.00072,-1,0.266725,0.180738,0.172855,-0.287609,-0.724702,-0.580546,0.234637,-1,0.298819,-0.108058,0.136295,0.246637,0.187161,0.209632,0.380952,0.197838,0.131368,0.302597,0.197238,0.1531,0.380292,0.038977,0.12787,0.232325,-0.108791,0.164384,0.377994,-0.107716,0.133715,0.300103,0.03852,0.142088,0.230027,0.037536,0.169309
0.275039,-0.096168,0.139689,-0.487723,0.217387,-0.838003,-0.112338,-1,0.300069,0.039065,0.138558,-0.999999,0.000274,-0.000921,0.000724,-1,0.266909,0.180347,0.173196,-0.288415,-0.724076,-0.580609,0.235424,-1,0.298776,-0.108076,0.135856,0.246684,0.186774,0.209811,0.38097,0.197831,0.131364,0.302768,0.197167,0.153482,0.380304,0.038995,0.127668,0.232712,-0.108747,0.164208,0.378011,-0.107709,0.133747,0.300064,0.03853,0.141685,0.229769,0.037583,0.168359
0.275103,-0.095832,0.139675,-0.486671,0.22121,-0.837306,-0.114615,-1,0.300032,0.039022,0.138738,-0.999999,0.000435,-0.001491,0.000692,-1,0.267107,0.180158,0.173528,-0.288782,-0.723607,-0.580874,0.235761,-1,0.298788,-0.108083,0.135229,0.246733,0.186547,0.209925,0.380954,0.197797,0.131365,0.302942,0.197055,0.153789,0.380323,0.038964,0.127482,0.232966,-0.108775,0.164174,0.378008,-0.10772,0.133789,0.300017,0.038493,0.141301,0.229606,0.037477,0.167658
0.275079,-0.095529,0.139664,-0.485354,0.225121,-0.836656,-0.117298,-1,0.300039,0.039013,0.138774,-0.999999,0.000438,-0.001555,0.000688,-1,0.267858,0.179648,0.174221,-0.290231,-0.724757,-0.579033,0.234977,-1,0.298801,-0.108109,0.13525,0.246801,0.186423,0.210168,0.380974,0.197792,0.131388,0.303021,0.197008,0.154012,0.380328,0.03895,0.127509,0.233087,-0.108782,0.164241,0.378031,-0.107725,0.133808,0.300043,0.038444,0.141367,0.229639,0.037463,0.167756
0.274805,-0.095117,0.139613,-0.483184,0.227333,-0.83665,-0.121944,-1,0.300045,0.038994,0.138773,-0.999999,0.000433,-0.001572,0.000688,-1,0.267771,0.179595,0.17441,-0.289612,-0.724156,-0.579795,0.235714,-1,0.298835,-0.108124,0.135283,0.246817,0.186334,0.210446,0.380984,0.197779,0.131428,0.303018,0.196986,0.15423,0.380345,0.03894,0.127583,0.233137,-0.108845,0.164423,0.378051,-0.107737,0.133797,0.300088,0.038424,0.141633,0.22966,0.037441,0.167939
0.27451,-0.094657,0.139703,-0.481019,0.229763,-0.836471,-0.127067,-1,0.300067,0.038979,0.138801,-0.999998,0.000452,-0.001652,0.000692,-1,0.267827,0.179709,0.174486,-0.288744,-0.72381,-0.580607,0.235843,-1,0.298887,-0.108161,0.135525,0.246868,0.18628,0.210695,0.38102,0.197758,0.131468,0.302977,0.196983,0.154394,0.380374,0.03892,0.127727,0.233103,-0.108883,0.164638,0.378064,-0.107754,0.133788,0.300154,0.038384,0.141963,0.229702,0.03743,0.168162
0.273871,-0.094078,0.139359,-0.478297,0.235544,-0.835873,-0.130646,-1,0.300076,0.038999,0.138795,-0.999998,0.000459,-0.001645,0.000702,-1,0.267775,0.179742,0.174528,-0.287938,-0.723298,-0.581454,0.236311,-1,0.298885,-0.108147,0.135898,0.246947,0.186215,0.210949,0.381033,0.197773,0.131482,0.302992,0.197012,0.154427,0.380377,0.038927,0.127869,0.232983,-0.108865,0.164836,0.378076,-0.107752,0.133768,0.300183,0.038373,0.142264,0.229636,0.037496,0.16827
0.273271,-0.093523,0.139288,-0.475527,0.240096,-0.835446,-0.135124,-1,0.300072,0.038995,0.138843,-0.999998,0.00045,-0.001758,0.000694,-1,0.267293,0.180055,0.174198,-0.286137,-0.721275,-0.584348,0.23754,-1,0.298908,-0.108115,0.136334,0.247068,0.186251,0.210965,0.381015,0.197772,0.131476,0.303033,0.197025,0.154392,0.380371,0.038917,0.128004,0.232767,-0.108843,0.16505,0.378079,-0.107775,0.133748,0.300169,0.038393,0.142423,0.229556,0.037554,0.168272
0.27271,-0.09299,0.139366,-0.473101,0.245675,-0.834595,-0.138814,-1,0.300058,0.039011,0.138824,-0.999998,0.00044,-0.001712,0.000696,-1,0.267938,0.179837,0.17449,-0.286752,-0.722453,-0.583014,0.236494,-1,0.298933,-0.10803,0.136911,0.247179,0.186294,0.210976,0.380981,0.197801,0.131434,0.303092,0.197087,0.154318,0.380341,0.038927,0.128103,0.232493,-0.10877,0.165288,0.378059,-0.107771,0.133728,0.300139,0.038437,0.142597,0.229466,0.03768,0.168291
0.272189,-0.092609,0.13933,-0.47052,0.251175,-0.833876,-0.14203,-1,0.300054,0.039011,0.138804,-0.999998,0.00043,-0.001657,0.00069,-1,0.267601,0.180295,0.174171,-0.285379,-0.720599,-0.585769,0.237004,-1,0.298992,-0.10809,0.137618,0.247245,0.186421,0.210907,0.380967,0.197815,0.131422,0.303127,0.197146,0.154264,0.380324,0.038933,0.128243,0.232217,-0.108677,0.165518,0.378037,-0.107767,0.133722,0.300143,0.038501,0.142845,0.229423,0.037772,0.168455
0.271976,-0.092536,0.139446,-0.468281,0.255148,-0.833427,-0.144954,-1,0.300069,0.039048,0.138565,-0.999999,0.000253,-0.000962,0.00072,-1,0.267595,0.180454,0.174088,-0.284689,-0.72063,-0.586103,0.236913,-1,0.299024,-0.108088,0.13836,0.247323,0.186559,0.210951,0.380953,0.197851,0.131387,0.303097,0.197238,0.154157,0.3803,0.038968,0.128388,0.231892,-0.108579,0.165713,0.37803,-0.107744,0.133682,0.300164,0.038558,0.143239,0.229406,0.037934,0.168754
0.27176,-0.092679,0.139374,-0.465859,0.259515,-0.833121,-0.146753,-1,0.300061,0.039046,0.138541,-0.999999,0.000244,-0.0009,0.000718,-1,0.267494,0.180544,0.174026,-0.284036,-0.720801,-0.586164,0.237028,-1,0.299061,-0.107996,0.139195,0.247337,0.186736,0.210933,0.380947,0.197849,0.131375,0.303032,0.197318,0.154081,0.380303,0.038977,0.128563,0.23164,-0.108531,0.165941,0.37802,-0.107773,0.133648,0.300201,0.038604,0.143713,0.229419,0.038016,0.169241
0.271688,-0.093006,0.139327,-0.463944,0.265035,-0.832405,-0.147018,-1,0.300034,0.039058,0.138521,-0.999999,0.000236,-0.000834,0.000725,-1,0.267415,0.180705,0.173971,-0.283434,-0.721116,-0.58612,0.236896,-1,0.299071,-0.107922,0.139946,0.247273,0.18693,0.21083,0.380916,0.197872,0.131385,0.302944,0.197409,0.153993,0.380281,0.039008,0.128713,0.231356,-0.108477,0.166028,0.377994,-0.107759,0.133651,0.300234,0.03865,0.144166,0.229467,0.038067,0.169808
0.27165,-0.093677,0.138716,-0.461874,0.273117,-0.831385,-0.144497,-1,0.300013,0.03905,0.13854,-0.999999,0.000225,-0.000827,0.000729,-1,0.267395,0.180883,0.173916,-0.282954,-0.721577,-0.585948,0.236492,-1,0.299135,-0.107995,0.140834,0.247244,0.187129,0.21076,0.380901,0.197872,0.131404,0.302889,0.197472,0.153937,0.380272,0.038995,0.128931,0.231148,-0.108393,0.16624,0.377969,-0.107771,0.133629,0.300271,0.038648,0.144631,0.229422,0.038142,0.170064
0.272004,-0.094404,0.138735,-0.460781,0.278046,-0.830596,-0.143111,-1,0.299975,0.039048,0.138504,-1.0,0.000161,-0.000697,0.000672,-1,0.267081,0.180871,0.173821,-0.282257,-0.722219,-0.585263,0.237063,-1,0.299139,-0.107979,0.141292,0.247202,0.187284,0.210686,0.380876,0.197889,0.131401,0.302866,0.197496,0.153937,0.380255,0.039,0.129079,0.231052,-0.108362,0.166536,0.377951,-0.107762,0.133635,0.300269,0.038666,0.144856,0.229406,0.038208,0.170305
0.272444,-0.095347,0.138626,-0.459573,0.28278,-0.829988,-0.141239,-1,0.299973,0.039044,0.138545,-0.999999,0.000227,-0.000797,0.000727,-1,0.267125,0.181006,0.173811,-0.282126,-0.722768,-0.584867,0.236521,-1,0.299117,-0.107928,0.141481,0.247183,0.187394,0.210678,0.380864,0.197873,0.131411,0.302861,0.197523,0.153931,0.380246,0.038989,0.129127,0.231062,-0.108362,0.166768,0.377934,-0.107788,0.133654,0.300282,0.038652,0.144966,0.229436,0.038232,0.170553
0.272938,-0.096222,0.138622,-0.458647,0.287196,-0.829293,-0.139409,-1,0.299971,0.039044,0.13857,-0.999999,0.000229,-0.000861,0.000727,-1,0.267444,0.181258,0.173885,-0.282571,-0.723196,-0.584662,0.235184,-1,0.299129,-0.107956,0.141507,0.247262,0.187425,0.210809,0.380869,0.197883,0.131404,0.30287,0.197533,0.153928,0.380242,0.038991,0.129107,0.230974,-0.108366,0.166617,0.377926,-0.107772,0.133668,0.300305,0.03867,0.144989,0.229509,0.038248,0.170768
0.273393,-0.096851,0.138787,-0.458016,0.291728,-0.828157,-0.138826,-1,0.299989,0.039013,0.138627,-0.999999,0.000239,-0.000987,0.000723,-1,0.267491,0.181321,0.173917,-0.282544,-0.723779,-0.584123,0.234761,-1,0.299135,-0.107973,0.141504,0.247364,0.187425,0.210971,0.38089,0.197846,0.131417,0.302889,0.197511,0.153942,0.38027,0.038954,0.129158,0.230796,-0.108376,0.166113,0.377936,-0.107796,0.13369,0.300345,0.038634,0.145002,0.229599,0.038212,0.170971
0.273794,-0.097409,0.138787,-0.456973,0.296117,-0.827216,-0.138583,-1,0.299979,0.03902,0.13883,-0.999998,0.000423,-0.001616,0.0007,-1,0.267574,0.181417,0.173982,-0.28256,-0.724309,-0.58367,0.234235,-1,0.299052,-0.108139,0.140942,0.247413,0.18742,0.211118,0.380925,0.197863,0.131436,0.30292,0.197524,0.154036,0.380288,0.038966,0.129137,0.230811,-0.108372,0.166013,0.377955,-0.107789,0.133709,0.30037,0.038622,0.144991,0.229626,0.038198,0.170965
0.273899,-0.097661,0.138614,-0.454741,0.295871,-0.828014,-0.141648,-1,0.29999,0.038978,0.138909,-0.999998,0.000437,-0.001785,0.000696,-1,0.267994,0.180947,0.174377,-0.283642,-0.726048,-0.581182,0.233727,-1,0.299051,-0.108176,0.140864,0.247422,0.18738,0.2112,0.380934,0.197803,0.131453,0.302947,0.197476,0.154104,0.380309,0.038906,0.129149,0.230784,-0.108403,0.165863,0.37798,-0.107845,0.133715,0.300382,0.038564,0.145003,0.229667,0.038159,0.171016
0.274474,-0.098393,0.138559,-0.453866,0.298029,-0.827752,-0.141461,-1,0.299993,0.038976,0.138887,-0.999998,0.000432,-0.001745,0.00069,-1,0.268102,0.180962,0.174486,-0.283783,-0.726306,-0.580955,0.233319,-1,0.299048,-0.108173,0.140884,0.24739,0.187408,0.211182,0.380946,0.197804,0.131466,0.302976,0.197478,0.154188,0.380314,0.038901,0.129157,0.2306,-0.108382,0.165391,0.377989,-0.107846,0.133717,0.300387,0.038546,0.145052,0.229704,0.038159,0.171154
0.275248,-0.099097,0.138572,-0.453304,0.299273,-0.827572,-0.141691,-1,0.3,0.038961,0.138878,-0.999998,0.000444,-0.001716,0.000683,-1,0.268148,0.180942,0.174605,-0.283819,-0.726391,-0.58088,0.233199,-1,0.299061,-0.10818,0.140932,0.247368,0.18744,0.2112,0.380958,0.197777,0.131479,0.303013,0.197463,0.154338,0.380324,0.038889,0.129181,0.230591,-0.108374,0.165385,0.378006,-0.107858,0.133733,0.300383,0.038522,0.145095,0.229703,0.03815,0.171155
0.275914,-0.099612,0.138538,-0.452754,0.301034,-0.827158,-0.142134,-1,0.300011,0.038965,0.138878,-0.999998,0.000441,-0.001741,0.000681,-1,0.268136,0.180929,0.174703,-0.28377,-0.726317,-0.580966,0.233275,-1,0.299071,-0.108161,0.140938,0.247364,0.187437,0.211291,0.380959,0.197792,0.131486,0.303055,0.197449,0.154463,0.380344,0.038894,0.129205,0.230686,-0.108376,0.165617,0.378022,-0.107847,0.13371,0.300375,0.038519,0.145139,0.229707,0.03815,0.171133
